ddq:DDI_0001	ko:K09972
ddq:DDI_3783	ko:K04568
ddq:DDI_3785	ko:K00244
ddq:DDI_3786	ko:K00245
ddq:DDI_3787	ko:K00246
ddq:DDI_3788	ko:K00247
ddq:DDI_3790	ko:K09922
ddq:DDI_3791	ko:K02356
ddq:DDI_3792	ko:K19810
ddq:DDI_3794	ko:K01810
ddq:DDI_3795	ko:K00928
ddq:DDI_3796	ko:K03324
ddq:DDI_3798	ko:K03319
ddq:DDI_3801	ko:K00548
ddq:DDI_3803	ko:K13641
ddq:DDI_3804	ko:K00906
ddq:DDI_3805	ko:K01637
ddq:DDI_3806	ko:K01638
ddq:DDI_3807	ko:K00651
ddq:DDI_3810	ko:K00014
ddq:DDI_3811	ko:K07566
ddq:DDI_3812	ko:K07479
ddq:DDI_3813	ko:K03747
ddq:DDI_3814	ko:K04096
ddq:DDI_3815	ko:K01462
ddq:DDI_3816	ko:K00604
ddq:DDI_3817	ko:K03500
ddq:DDI_3818	ko:K03499
ddq:DDI_3819	ko:K03282
ddq:DDI_3820	ko:K09890
ddq:DDI_3822	ko:K02879
ddq:DDI_3823	ko:K03040
ddq:DDI_3824	ko:K02986
ddq:DDI_3825	ko:K02952
ddq:DDI_3826	ko:K03076
ddq:DDI_3827	ko:K02876
ddq:DDI_3828	ko:K02907
ddq:DDI_3829	ko:K02988
ddq:DDI_3830	ko:K02881
ddq:DDI_3831	ko:K02933
ddq:DDI_3832	ko:K02994
ddq:DDI_3833	ko:K02954
ddq:DDI_3834	ko:K02931
ddq:DDI_3835	ko:K02895
ddq:DDI_3836	ko:K02874
ddq:DDI_3837	ko:K02961
ddq:DDI_3838	ko:K02904
ddq:DDI_3839	ko:K02878
ddq:DDI_3840	ko:K02982
ddq:DDI_3841	ko:K02890
ddq:DDI_3842	ko:K02965
ddq:DDI_3843	ko:K02886
ddq:DDI_3844	ko:K02892
ddq:DDI_3845	ko:K02926
ddq:DDI_3846	ko:K02906
ddq:DDI_3847	ko:K02946
ddq:DDI_3848	ko:K03594
ddq:DDI_3849	ko:K02192
ddq:DDI_3850	ko:K02358
ddq:DDI_3851	ko:K02355
ddq:DDI_3852	ko:K02992
ddq:DDI_3853	ko:K02950
ddq:DDI_3854	ko:K07237
ddq:DDI_3855	ko:K07236
ddq:DDI_3856	ko:K07235
ddq:DDI_3858	ko:K03760
ddq:DDI_3859	ko:K07771
ddq:DDI_3860	ko:K07643
ddq:DDI_3861	ko:K02028
ddq:DDI_3862	ko:K02029
ddq:DDI_3863	ko:K02030
ddq:DDI_3864	ko:K11206
ddq:DDI_3867	ko:K03772
ddq:DDI_3868	ko:K03745
ddq:DDI_3871	ko:K16238
ddq:DDI_3872	ko:K03775
ddq:DDI_3873	ko:K07070
ddq:DDI_3874	ko:K11747
ddq:DDI_3875	ko:K11748
ddq:DDI_3876	ko:K06158
ddq:DDI_3879	ko:K09898
ddq:DDI_3880	ko:K28462
ddq:DDI_3881	ko:K07397
ddq:DDI_3882	ko:K10914
ddq:DDI_3883	ko:K00821
ddq:DDI_3884	ko:K01664
ddq:DDI_3890	ko:K03791
ddq:DDI_3894	ko:K01590
ddq:DDI_3897	ko:K01728
ddq:DDI_3898	ko:K01728
ddq:DDI_3901	ko:K03767
ddq:DDI_3904	ko:K01867
ddq:DDI_3905	ko:K01091
ddq:DDI_3906	ko:K01783
ddq:DDI_3907	ko:K06223
ddq:DDI_3908	ko:K03112
ddq:DDI_3909	ko:K01735
ddq:DDI_3910	ko:K00891
ddq:DDI_3911	ko:K02507
ddq:DDI_3912	ko:K12291
ddq:DDI_3913	ko:K12290
ddq:DDI_3914	ko:K12289
ddq:DDI_3915	ko:K12288
ddq:DDI_3916	ko:K05366
ddq:DDI_3917	ko:K08312
ddq:DDI_3920	ko:K20881
ddq:DDI_3921	ko:K04762
ddq:DDI_3922	ko:K04083
ddq:DDI_3923	ko:K01610
ddq:DDI_3924	ko:K07638
ddq:DDI_3925	ko:K07659
ddq:DDI_3926	ko:K04760
ddq:DDI_3929	ko:K06959
ddq:DDI_3930	ko:K02170
ddq:DDI_3932	ko:K07400
ddq:DDI_3933	ko:K00705
ddq:DDI_3934	ko:K00688
ddq:DDI_3935	ko:K02444
ddq:DDI_3936	ko:K02441
ddq:DDI_3937	ko:K02439
ddq:DDI_3938	ko:K00111
ddq:DDI_3939	ko:K00688
ddq:DDI_3940	ko:K00703
ddq:DDI_3941	ko:K00975
ddq:DDI_3942	ko:K02438
ddq:DDI_3943	ko:K00700
ddq:DDI_3944	ko:K27882
ddq:DDI_3945	ko:K03704
ddq:DDI_3947	ko:K07722
ddq:DDI_3949	ko:K00133
ddq:DDI_3951	ko:K06155
ddq:DDI_3952	ko:K00851
ddq:DDI_3953	ko:K06145
ddq:DDI_3955	ko:K06911
ddq:DDI_3957	ko:K00113
ddq:DDI_3958	ko:K00112
ddq:DDI_3959	ko:K00111
ddq:DDI_3960	ko:K02445
ddq:DDI_3961	ko:K28854
ddq:DDI_3962	ko:K01048
ddq:DDI_3963	ko:K05834
ddq:DDI_3964	ko:K05835
ddq:DDI_3965	ko:K03654
ddq:DDI_3967	ko:K01073
ddq:DDI_3968	ko:K05786
ddq:DDI_3969	ko:K07120
ddq:DDI_3970	ko:K03284
ddq:DDI_3971	ko:K03657
ddq:DDI_3972	ko:K20862
ddq:DDI_3973	ko:K03733
ddq:DDI_3974	ko:K09921
ddq:DDI_3975	ko:K01778
ddq:DDI_3977	ko:K06202
ddq:DDI_3978	ko:K05851
ddq:DDI_3979	ko:K01749
ddq:DDI_3980	ko:K01719
ddq:DDI_3981	ko:K02496
ddq:DDI_3982	ko:K02498
ddq:DDI_3985	ko:K16963
ddq:DDI_3986	ko:K16962
ddq:DDI_3987	ko:K16961
ddq:DDI_3988	ko:K24117
ddq:DDI_3994	ko:K16961
ddq:DDI_3995	ko:K03293
ddq:DDI_3997	ko:K02852
ddq:DDI_3998	ko:K02853
ddq:DDI_3999	ko:K12582
ddq:DDI_4000	ko:K16693
ddq:DDI_4001	ko:K02805
ddq:DDI_4002	ko:K16704
ddq:DDI_4003	ko:K02472
ddq:DDI_4004	ko:K01791
ddq:DDI_4005	ko:K05790
ddq:DDI_4006	ko:K02851
ddq:DDI_4008	ko:K03628
ddq:DDI_4009	ko:K03671
ddq:DDI_4010	ko:K03732
ddq:DDI_4011	ko:K01524
ddq:DDI_4012	ko:K18650
ddq:DDI_4013	ko:K18650
ddq:DDI_4014	ko:K03656
ddq:DDI_4015	ko:K03769
ddq:DDI_4016	ko:K13821
ddq:DDI_4017	ko:K11928
ddq:DDI_4018	ko:K00053
ddq:DDI_4020	ko:K02521
ddq:DDI_4023	ko:K01754
ddq:DDI_4024	ko:K01687
ddq:DDI_4025	ko:K00826
ddq:DDI_4026	ko:K11258
ddq:DDI_4027	ko:K01652
ddq:DDI_4029	ko:K08178
ddq:DDI_4030	ko:K07391
ddq:DDI_4031	ko:K09897
ddq:DDI_4032	ko:K23773
ddq:DDI_4034	ko:K01776
ddq:DDI_4035	ko:K16092
ddq:DDI_4036	ko:K00557
ddq:DDI_4038	ko:K22105
ddq:DDI_4039	ko:K00322
ddq:DDI_4040	ko:K04761
ddq:DDI_4041	ko:K24136
ddq:DDI_4043	ko:K00297
ddq:DDI_4044	ko:K12525
ddq:DDI_4045	ko:K01739
ddq:DDI_4046	ko:K03764
ddq:DDI_4047	ko:K02909
ddq:DDI_4048	ko:K04066
ddq:DDI_4049	ko:K05499
ddq:DDI_4050	ko:K03591
ddq:DDI_4051	ko:K01419
ddq:DDI_4052	ko:K03667
ddq:DDI_4053	ko:K02548
ddq:DDI_4054	ko:K02553
ddq:DDI_4055	ko:K09892
ddq:DDI_4057	ko:K02440
ddq:DDI_4058	ko:K00864
ddq:DDI_4059	ko:K02446
ddq:DDI_4060	ko:K00528
ddq:DDI_4063	ko:K01803
ddq:DDI_4064	ko:K01077
ddq:DDI_4065	ko:K10536
ddq:DDI_4066	ko:K12251
ddq:DDI_4068	ko:K00850
ddq:DDI_4069	ko:K13283
ddq:DDI_4077	ko:K06006
ddq:DDI_4078	ko:K07662
ddq:DDI_4079	ko:K07640
ddq:DDI_4083	ko:K03216
ddq:DDI_4085	ko:K13936
ddq:DDI_4086	ko:K01126
ddq:DDI_4087	ko:K05816
ddq:DDI_4088	ko:K05815
ddq:DDI_4089	ko:K05814
ddq:DDI_4090	ko:K05813
ddq:DDI_4092	ko:K03406
ddq:DDI_4093	ko:K03406
ddq:DDI_4094	ko:K03406
ddq:DDI_4095	ko:K03406
ddq:DDI_4099	ko:K16927
ddq:DDI_4101	ko:K01996
ddq:DDI_4102	ko:K01995
ddq:DDI_4103	ko:K01998
ddq:DDI_4104	ko:K01997
ddq:DDI_4105	ko:K01999
ddq:DDI_4107	ko:K03089
ddq:DDI_4108	ko:K09811
ddq:DDI_4109	ko:K09812
ddq:DDI_4110	ko:K03110
ddq:DDI_4111	ko:K08316
ddq:DDI_4112	ko:K08993
ddq:DDI_4115	ko:K04085
ddq:DDI_4116	ko:K09125
ddq:DDI_4117	ko:K27311
ddq:DDI_4119	ko:K07058
ddq:DDI_4120	ko:K01821
ddq:DDI_4121	ko:K00874
ddq:DDI_4126	ko:K11103
ddq:DDI_4127	ko:K20542
ddq:DDI_4129	ko:K20543
ddq:DDI_4130	ko:K20541
ddq:DDI_4131	ko:K00694
ddq:DDI_4136	ko:K12372
ddq:DDI_4137	ko:K12371
ddq:DDI_4138	ko:K12370
ddq:DDI_4139	ko:K12369
ddq:DDI_4140	ko:K12368
ddq:DDI_4142	ko:K11616
ddq:DDI_4143	ko:K07703
ddq:DDI_4144	ko:K07701
ddq:DDI_4145	ko:K03319
ddq:DDI_4148	ko:K04081
ddq:DDI_4149	ko:K04080
ddq:DDI_4157	ko:K01686
ddq:DDI_4160	ko:K06149
ddq:DDI_4161	ko:K06144
ddq:DDI_4162	ko:K16322
ddq:DDI_4168	ko:K17240
ddq:DDI_4169	ko:K17239
ddq:DDI_4170	ko:K17238
ddq:DDI_4172	ko:K17237
ddq:DDI_4175	ko:K03325
ddq:DDI_4177	ko:K02027
ddq:DDI_4178	ko:K02026
ddq:DDI_4179	ko:K02025
ddq:DDI_4181	ko:K01093
ddq:DDI_4189	ko:K12975
ddq:DDI_4191	ko:K01972
ddq:DDI_4192	ko:K00942
ddq:DDI_4193	ko:K03060
ddq:DDI_4194	ko:K01139
ddq:DDI_4195	ko:K00556
ddq:DDI_4196	ko:K03655
ddq:DDI_4197	ko:K16345
ddq:DDI_4200	ko:K07560
ddq:DDI_4201	ko:K20866
ddq:DDI_4202	ko:K06207
ddq:DDI_4203	ko:K01915
ddq:DDI_4204	ko:K07708
ddq:DDI_4205	ko:K07712
ddq:DDI_4207	ko:K02495
ddq:DDI_4209	ko:K09894
ddq:DDI_4210	ko:K03978
ddq:DDI_4211	ko:K02335
ddq:DDI_4213	ko:K03673
ddq:DDI_4215	ko:K09896
ddq:DDI_4216	ko:K03752
ddq:DDI_4217	ko:K03753
ddq:DDI_4220	ko:K02529
ddq:DDI_4221	ko:K00852
ddq:DDI_4222	ko:K10439
ddq:DDI_4223	ko:K10440
ddq:DDI_4224	ko:K10441
ddq:DDI_4225	ko:K06726
ddq:DDI_4227	ko:K07666
ddq:DDI_4228	ko:K07645
ddq:DDI_4229	ko:K03549
ddq:DDI_4230	ko:K03924
ddq:DDI_4232	ko:K03718
ddq:DDI_4233	ko:K06205
ddq:DDI_4234	ko:K03495
ddq:DDI_4235	ko:K03501
ddq:DDI_4237	ko:K02116
ddq:DDI_4238	ko:K02108
ddq:DDI_4239	ko:K02110
ddq:DDI_4240	ko:K02109
ddq:DDI_4241	ko:K02113
ddq:DDI_4242	ko:K02111
ddq:DDI_4243	ko:K02115
ddq:DDI_4244	ko:K02112
ddq:DDI_4245	ko:K02114
ddq:DDI_4246	ko:K22994
ddq:DDI_4248	ko:K04042
ddq:DDI_4249	ko:K00820
ddq:DDI_4254	ko:K02078
ddq:DDI_4255	ko:K02078
ddq:DDI_4260	ko:K07107
ddq:DDI_4264	ko:K00647
ddq:DDI_4266	ko:K00059
ddq:DDI_4267	ko:K09458
ddq:DDI_4272	ko:K02040
ddq:DDI_4273	ko:K02037
ddq:DDI_4274	ko:K02038
ddq:DDI_4275	ko:K02036
ddq:DDI_4276	ko:K02039
ddq:DDI_4277	ko:K02030
ddq:DDI_4278	ko:K02029
ddq:DDI_4279	ko:K02029
ddq:DDI_4281	ko:K06901
ddq:DDI_4284	ko:K05796
ddq:DDI_4289	ko:K07806
ddq:DDI_4290	ko:K10012
ddq:DDI_4291	ko:K10011
ddq:DDI_4292	ko:K13014
ddq:DDI_4293	ko:K07264
ddq:DDI_4294	ko:K12962
ddq:DDI_4295	ko:K12963
ddq:DDI_4297	ko:K00457
ddq:DDI_4301	ko:K15773
ddq:DDI_4305	ko:K03650
ddq:DDI_4306	ko:K03217
ddq:DDI_4309	ko:K02914
ddq:DDI_4310	ko:K02313
ddq:DDI_4311	ko:K02338
ddq:DDI_4312	ko:K03629
ddq:DDI_4313	ko:K02470
ddq:DDI_4314	ko:K08223
ddq:DDI_4315	ko:K15984
ddq:DDI_4316	ko:K01414
ddq:DDI_4318	ko:K07115
ddq:DDI_4319	ko:K00784
ddq:DDI_4321	ko:K00383
ddq:DDI_4322	ko:K03319
ddq:DDI_4323	ko:K01857
ddq:DDI_4324	ko:K03710
ddq:DDI_4326	ko:K09795
ddq:DDI_4329	ko:K00831
ddq:DDI_4330	ko:K07749
ddq:DDI_4332	ko:K07749
ddq:DDI_4333	ko:K01577
ddq:DDI_4334	ko:K08177
ddq:DDI_4341	ko:K00845
ddq:DDI_4344	ko:K02031
ddq:DDI_4344	ko:K02032
ddq:DDI_4345	ko:K02034
ddq:DDI_4346	ko:K02033
ddq:DDI_4347	ko:K02035
ddq:DDI_4349	ko:K00835
ddq:DDI_4352	ko:K00090
ddq:DDI_4353	ko:K03826
ddq:DDI_4354	ko:K01246
ddq:DDI_4355	ko:K07090
ddq:DDI_4356	ko:K01878
ddq:DDI_4357	ko:K01879
ddq:DDI_4360	ko:K01941
ddq:DDI_4361	ko:K28693
ddq:DDI_4362	ko:K28692
ddq:DDI_4363	ko:K02049
ddq:DDI_4364	ko:K02050
ddq:DDI_4365	ko:K02051
ddq:DDI_4368	ko:K02800
ddq:DDI_4369	ko:K00009
ddq:DDI_4370	ko:K02562
ddq:DDI_4371	ko:K05875
ddq:DDI_4373	ko:K04564
ddq:DDI_4374	ko:K02379
ddq:DDI_4375	ko:K00138
ddq:DDI_4376	ko:K00854
ddq:DDI_4378	ko:K01805
ddq:DDI_4380	ko:K10543
ddq:DDI_4381	ko:K10545
ddq:DDI_4382	ko:K10544
ddq:DDI_4383	ko:K02529
ddq:DDI_4386	ko:K08970
ddq:DDI_4388	ko:K01940
ddq:DDI_4390	ko:K15269
ddq:DDI_4391	ko:K16329
ddq:DDI_4392	ko:K01091
ddq:DDI_4393	ko:K27871
ddq:DDI_4400	ko:K02003
ddq:DDI_4404	ko:K06133
ddq:DDI_4406	ko:K00648
ddq:DDI_4409	ko:K00648
ddq:DDI_4413	ko:K03367
ddq:DDI_4414	ko:K03367
ddq:DDI_4418	ko:K01586
ddq:DDI_4420	ko:K19734
ddq:DDI_4421	ko:K22956
ddq:DDI_4423	ko:K12151
ddq:DDI_4426	ko:K07724
ddq:DDI_4431	ko:K07497
ddq:DDI_4432	ko:K07497
ddq:DDI_4435	ko:K01273
ddq:DDI_4436	ko:K02035
ddq:DDI_4437	ko:K02033
ddq:DDI_4438	ko:K02034
ddq:DDI_4439	ko:K02031
ddq:DDI_4440	ko:K02032
ddq:DDI_4453	ko:K02003
ddq:DDI_4454	ko:K02004
ddq:DDI_4455	ko:K12340
ddq:DDI_4456	ko:K02005
ddq:DDI_4457	ko:K13051
ddq:DDI_4459	ko:K16203
ddq:DDI_4461	ko:K13891
ddq:DDI_4462	ko:K13890
ddq:DDI_4463	ko:K13889
ddq:DDI_4464	ko:K13892
ddq:DDI_4465	ko:K19802
ddq:DDI_4466	ko:K26272
ddq:DDI_4468	ko:K00389
ddq:DDI_4469	ko:K00989
ddq:DDI_4470	ko:K00762
ddq:DDI_4471	ko:K05501
ddq:DDI_4472	ko:K01520
ddq:DDI_4473	ko:K13038
ddq:DDI_4474	ko:K03630
ddq:DDI_4475	ko:K02902
ddq:DDI_4476	ko:K02913
ddq:DDI_4477	ko:K10563
ddq:DDI_4478	ko:K00954
ddq:DDI_4479	ko:K12984
ddq:DDI_4480	ko:K02527
ddq:DDI_4485	ko:K02844
ddq:DDI_4486	ko:K02849
ddq:DDI_4487	ko:K02841
ddq:DDI_4488	ko:K02843
ddq:DDI_4489	ko:K03274
ddq:DDI_4491	ko:K09798
ddq:DDI_4492	ko:K22719
ddq:DDI_4494	ko:K03071
ddq:DDI_4495	ko:K00057
ddq:DDI_4496	ko:K00640
ddq:DDI_4497	ko:K12973
ddq:DDI_4498	ko:K03576
ddq:DDI_4499	ko:K00549
ddq:DDI_4500	ko:K01061
ddq:DDI_4501	ko:K00757
ddq:DDI_4503	ko:K01595
ddq:DDI_4504	ko:K01438
ddq:DDI_4505	ko:K00145
ddq:DDI_4506	ko:K00930
ddq:DDI_4507	ko:K01755
ddq:DDI_4508	ko:K09760
ddq:DDI_4509	ko:K03183
ddq:DDI_4510	ko:K03690
ddq:DDI_4511	ko:K03688
ddq:DDI_4512	ko:K03116
ddq:DDI_4513	ko:K03117
ddq:DDI_4514	ko:K03118
ddq:DDI_4515	ko:K03424
ddq:DDI_4516	ko:K01698
ddq:DDI_4517	ko:K05785
ddq:DDI_4518	ko:K03182
ddq:DDI_4519	ko:K05368
ddq:DDI_4521	ko:K22042
ddq:DDI_4522	ko:K07112
ddq:DDI_4523	ko:K07112
ddq:DDI_4524	ko:K00632
ddq:DDI_4525	ko:K01825
ddq:DDI_4526	ko:K01271
ddq:DDI_4528	ko:K03498
ddq:DDI_4529	ko:K00230
ddq:DDI_4532	ko:K00075
ddq:DDI_4533	ko:K03524
ddq:DDI_4534	ko:K00867
ddq:DDI_4536	ko:K02358
ddq:DDI_4537	ko:K03073
ddq:DDI_4538	ko:K02601
ddq:DDI_4539	ko:K02867
ddq:DDI_4540	ko:K02863
ddq:DDI_4541	ko:K02864
ddq:DDI_4542	ko:K02935
ddq:DDI_4544	ko:K03043
ddq:DDI_4545	ko:K03046
ddq:DDI_4553	ko:K03150
ddq:DDI_4554	ko:K03149
ddq:DDI_4555	ko:K03154
ddq:DDI_4556	ko:K03148
ddq:DDI_4557	ko:K00788
ddq:DDI_4558	ko:K03147
ddq:DDI_4559	ko:K07740
ddq:DDI_4560	ko:K03426
ddq:DDI_4561	ko:K01599
ddq:DDI_4562	ko:K05982
ddq:DDI_4563	ko:K09891
ddq:DDI_4564	ko:K05787
ddq:DDI_4566	ko:K01945
ddq:DDI_4567	ko:K00602
ddq:DDI_rna01	ko:K14228
ddq:DDI_rna02	ko:K14231
ddq:DDI_rna03	ko:K14230
ddq:DDI_rna04	ko:K14228
ddq:DDI_rna05	ko:K14230
ddq:DDI_rna06	ko:K14228
ddq:DDI_rna07	ko:K14228
ddq:DDI_rna08	ko:K14228
ddq:DDI_rna09	ko:K14225
ddq:DDI_rna10	ko:K14231
ddq:DDI_rna11	ko:K14230
ddq:DDI_rna12	ko:K14230
ddq:DDI_rna13	ko:K14223
ddq:DDI_rna14	ko:K14230
ddq:DDI_rna15	ko:K14223
ddq:DDI_rna16	ko:K14223
ddq:DDI_rna17	ko:K14228
ddq:DDI_rna18	ko:K14230
ddq:DDI_rna19	ko:K14229
ddq:DDI_rna20	ko:K14229
ddq:DDI_rna21	ko:K14220
ddq:DDI_rna22	ko:K14220
ddq:DDI_rna23	ko:K14233
ddq:DDI_rna24	ko:K14232
ddq:DDI_rna25	ko:K14233
ddq:DDI_rna26	ko:K14236
ddq:DDI_rna27	ko:K14237
ddq:DDI_rna28	ko:K14237
ddq:DDI_rna29	ko:K14233
ddq:DDI_rna30	ko:K14228
ddq:DDI_rna31	ko:K14222
ddq:DDI_rna32	ko:K14225
ddq:DDI_rna33	ko:K14229
ddq:DDI_rna34	ko:K14220
ddq:DDI_rna35	ko:K14219
ddq:DDI_rna36	ko:K14219
ddq:DDI_rna37	ko:K14233
ddq:DDI_rna38	ko:K14218
ddq:DDI_rna39	ko:K14218
ddq:DDI_rna40	ko:K14237
ddq:DDI_rna41	ko:K14237
ddq:DDI_rna42	ko:K14237
ddq:DDI_rna43	ko:K14229
ddq:DDI_rna44	ko:K14221
ddq:DDI_rna45	ko:K14221
ddq:DDI_rna46	ko:K01985
ddq:DDI_rna47	ko:K01980
ddq:DDI_rna48	ko:K14218
ddq:DDI_rna49	ko:K14227
ddq:DDI_rna50	ko:K01977
ddq:DDI_rna51	ko:K14219
ddq:DDI_rna52	ko:K14219
ddq:DDI_rna53	ko:K14219
ddq:DDI_rna54	ko:K14233
ddq:DDI_rna55	ko:K14234
ddq:DDI_rna56	ko:K01985
ddq:DDI_rna57	ko:K14234
ddq:DDI_rna58	ko:K01985
ddq:DDI_rna59	ko:K01980
ddq:DDI_rna60	ko:K14224
ddq:DDI_rna61	ko:K01977
ddq:DDI_rna62	ko:K14225
ddq:DDI_rna63	ko:K14225
ddq:DDI_rna64	ko:K14225
ddq:DDI_rna65	ko:K01985
ddq:DDI_rna66	ko:K01980
ddq:DDI_rna67	ko:K14218
ddq:DDI_rna68	ko:K14227
ddq:DDI_rna69	ko:K01977
ddq:DDI_rna70	ko:K14232
ddq:DDI_rna71	ko:K14228
ddq:DDI_rna72	ko:K14226
ddq:DDI_rna73	ko:K14219
ddq:DDI_rna74	ko:K14235
ddq:DDI_rna75	ko:K14221
ddq:DDI_rna76	ko:K01985
ddq:DDI_rna77	ko:K01980
ddq:DDI_rna78	ko:K14218
ddq:DDI_rna79	ko:K14227
ddq:DDI_rna80	ko:K01977
ddq:DDI_rna81	ko:K14232
ddq:DDI_rna82	ko:K01985
ddq:DDI_rna83	ko:K01980
ddq:DDI_rna84	ko:K14224
ddq:DDI_rna85	ko:K01977
ddq:DDI_rna86	ko:K01977
ddq:DDI_rna87	ko:K14224
ddq:DDI_rna88	ko:K01980
ddq:DDI_rna89	ko:K01985
ddq:DDI_rna90	ko:K14234
ddq:DDI_rna91	ko:K14236
ddq:DDI_rna92	ko:K14225
ddq:DDI_rna93	ko:K14234
ddq:DDI_rna94	ko:K01977
ddq:DDI_rna95	ko:K14224
ddq:DDI_rna96	ko:K01980
ddq:DDI_rna97	ko:K01985
