tsy:THSYN_00005	ko:K02313
tsy:THSYN_27895	ko:K28187
tsy:THSYN_27900	ko:K28186
tsy:THSYN_27905	ko:K01895
tsy:THSYN_27915	ko:K02652
tsy:THSYN_27920	ko:K02653
tsy:THSYN_27925	ko:K02654
tsy:THSYN_27930	ko:K00859
tsy:THSYN_27935	ko:K01652
tsy:THSYN_27950	ko:K21636
tsy:THSYN_27980	ko:K14162
tsy:THSYN_27990	ko:K04774
tsy:THSYN_27995	ko:K00560
tsy:THSYN_28000	ko:K15633
tsy:THSYN_28005	ko:K00975
tsy:THSYN_28015	ko:K18302
tsy:THSYN_28020	ko:K18303
tsy:THSYN_28025	ko:K02356
tsy:THSYN_28035	ko:K02340
tsy:THSYN_28040	ko:K03643
tsy:THSYN_28045	ko:K01869
tsy:THSYN_28050	ko:K05539
tsy:THSYN_28075	ko:K07028
tsy:THSYN_28095	ko:K06281
tsy:THSYN_28110	ko:K06282
tsy:THSYN_28120	ko:K03605
tsy:THSYN_28125	ko:K04653
tsy:THSYN_28140	ko:K03821
tsy:THSYN_28145	ko:K00324
tsy:THSYN_28150	ko:K00324
tsy:THSYN_28155	ko:K00325
tsy:THSYN_28165	ko:K09007
tsy:THSYN_28170	ko:K09968
tsy:THSYN_28175	ko:K01952
tsy:THSYN_28185	ko:K17247
tsy:THSYN_28190	ko:K07147
tsy:THSYN_28210	ko:K05590
tsy:THSYN_28215	ko:K01613
tsy:THSYN_28220	ko:K07305
tsy:THSYN_28230	ko:K06282
tsy:THSYN_28235	ko:K06281
tsy:THSYN_28240	ko:K03620
tsy:THSYN_28245	ko:K07484
tsy:THSYN_28265	ko:K22451
tsy:THSYN_28280	ko:K02614
tsy:THSYN_28285	ko:K03307
tsy:THSYN_28290	ko:K03307
tsy:THSYN_28320	ko:K14234
tsy:THSYN_28325	ko:K03734
tsy:THSYN_28330	ko:K03074
tsy:THSYN_28335	ko:K03072
tsy:THSYN_28340	ko:K03210
tsy:THSYN_28345	ko:K00773
tsy:THSYN_28350	ko:K20862
tsy:THSYN_28355	ko:K07304
tsy:THSYN_28370	ko:K00986
tsy:THSYN_28385	ko:K19159
tsy:THSYN_28390	ko:K19158
tsy:THSYN_28435	ko:K00658
tsy:THSYN_28440	ko:K00164
tsy:THSYN_28465	ko:K01057
tsy:THSYN_28475	ko:K07663
tsy:THSYN_28480	ko:K07641
tsy:THSYN_28485	ko:K07114
tsy:THSYN_28510	ko:K07746
tsy:THSYN_28525	ko:K03635
tsy:THSYN_28545	ko:K03526
tsy:THSYN_28555	ko:K04765
tsy:THSYN_28575	ko:K14219
tsy:THSYN_28585	ko:K04095
tsy:THSYN_28605	ko:K07113
tsy:THSYN_28610	ko:K03926
tsy:THSYN_28615	ko:K04084
tsy:THSYN_28620	ko:K03786
tsy:THSYN_28625	ko:K02160
tsy:THSYN_28630	ko:K01961
tsy:THSYN_28640	ko:K03654
tsy:THSYN_28645	ko:K04096
tsy:THSYN_28650	ko:K00558
tsy:THSYN_28655	ko:K07458
tsy:THSYN_28680	ko:K28842
tsy:THSYN_28685	ko:K08311
tsy:THSYN_28690	ko:K08484
tsy:THSYN_28705	ko:K13017
tsy:THSYN_28715	ko:K04652
tsy:THSYN_28720	ko:K04651
tsy:THSYN_28745	ko:K02377
tsy:THSYN_28750	ko:K01711
tsy:THSYN_28760	ko:K01953
tsy:THSYN_28780	ko:K00721
tsy:THSYN_28790	ko:K01791
tsy:THSYN_28815	ko:K00067
tsy:THSYN_28840	ko:K09691
tsy:THSYN_28845	ko:K09690
tsy:THSYN_28870	ko:K09667
tsy:THSYN_28875	ko:K01791
tsy:THSYN_28885	ko:K00820
tsy:THSYN_28890	ko:K04042
tsy:THSYN_28900	ko:K07234
tsy:THSYN_28915	ko:K07319
tsy:THSYN_28920	ko:K03701
tsy:THSYN_28925	ko:K02114
tsy:THSYN_28930	ko:K02112
tsy:THSYN_28935	ko:K02115
tsy:THSYN_28940	ko:K02111
tsy:THSYN_28945	ko:K02113
tsy:THSYN_28950	ko:K02109
tsy:THSYN_28955	ko:K02110
tsy:THSYN_28960	ko:K02108
tsy:THSYN_28970	ko:K03497
tsy:THSYN_28975	ko:K03496
tsy:THSYN_28980	ko:K03501
tsy:THSYN_28985	ko:K01130
tsy:THSYN_29030	ko:K03495
tsy:THSYN_29035	ko:K03924
tsy:THSYN_29045	ko:K22452
tsy:THSYN_29050	ko:K03650
tsy:THSYN_29055	ko:K03217
tsy:THSYN_29060	ko:K08998
tsy:THSYN_29065	ko:K03536
tsy:THSYN_29070	ko:K02914
tsy:THSYN_29090	ko:K00464
tsy:THSYN_29185	ko:K09931
tsy:THSYN_29210	ko:K07450
tsy:THSYN_29215	ko:K07496
tsy:THSYN_29240	ko:K11527
tsy:THSYN_29260	ko:K01599
tsy:THSYN_29275	ko:K21831
tsy:THSYN_29280	ko:K21703
tsy:THSYN_29290	ko:K09822
tsy:THSYN_29310	ko:K09137
tsy:THSYN_29325	ko:K19092
tsy:THSYN_29330	ko:K07746
tsy:THSYN_29355	ko:K09803
tsy:THSYN_29405	ko:K07045
tsy:THSYN_29420	ko:K07484
tsy:THSYN_29425	ko:K07484
tsy:THSYN_29445	ko:K07746
tsy:THSYN_29450	ko:K19092
tsy:THSYN_29455	ko:K04764
tsy:THSYN_29475	ko:K01601
tsy:THSYN_29480	ko:K01602
tsy:THSYN_29490	ko:K28955
tsy:THSYN_29515	ko:K03594
tsy:THSYN_29530	ko:K21703
tsy:THSYN_29555	ko:K03497
tsy:THSYN_29560	ko:K01223
tsy:THSYN_29565	ko:K03744
tsy:THSYN_29570	ko:K06872
tsy:THSYN_29580	ko:K01767
tsy:THSYN_29590	ko:K07160
tsy:THSYN_29595	ko:K23124
tsy:THSYN_29600	ko:K23123
tsy:THSYN_29635	ko:K13788
tsy:THSYN_29645	ko:K07171
tsy:THSYN_29660	ko:K04764
tsy:THSYN_29780	ko:K00274
tsy:THSYN_29785	ko:K04764
tsy:THSYN_29860	ko:K12067
tsy:THSYN_29870	ko:K02470
tsy:THSYN_29880	ko:K03657
tsy:THSYN_29915	ko:K03497
tsy:THSYN_30050	ko:K03530
tsy:THSYN_30075	ko:K02483
tsy:THSYN_30085	ko:K15725
tsy:THSYN_30090	ko:K15727
tsy:THSYN_30095	ko:K15726
tsy:THSYN_30180	ko:K12065
tsy:THSYN_30185	ko:K12066
tsy:THSYN_30190	ko:K12067
tsy:THSYN_30195	ko:K12068
tsy:THSYN_30220	ko:K12071
tsy:THSYN_30225	ko:K12070
tsy:THSYN_30235	ko:K18640
tsy:THSYN_30250	ko:K02402
tsy:THSYN_30255	ko:K12057
tsy:THSYN_30280	ko:K07484
tsy:THSYN_30285	ko:K07484
tsy:THSYN_30300	ko:K03111
tsy:THSYN_30315	ko:K11752
tsy:THSYN_30350	ko:K01996
tsy:THSYN_30360	ko:K16345
tsy:THSYN_30390	ko:K04749
tsy:THSYN_30395	ko:K02051
tsy:THSYN_30415	ko:K03518
tsy:THSYN_30430	ko:K07450
tsy:THSYN_30440	ko:K00817
tsy:THSYN_30465	ko:K10254
tsy:THSYN_30470	ko:K10254
tsy:THSYN_30490	ko:K03824
tsy:THSYN_30520	ko:K10761
tsy:THSYN_30525	ko:K07074
tsy:THSYN_30540	ko:K03724
tsy:THSYN_30575	ko:K19687
tsy:THSYN_30595	ko:K07171
tsy:THSYN_30600	ko:K26989
tsy:THSYN_30610	ko:K07746
tsy:THSYN_30615	ko:K19092
tsy:THSYN_30625	ko:K01091
tsy:THSYN_30630	ko:K01058
tsy:THSYN_30685	ko:K07093
tsy:THSYN_30690	ko:K22468
tsy:THSYN_30695	ko:K01060
tsy:THSYN_30710	ko:K19156
tsy:THSYN_30720	ko:K16074
tsy:THSYN_30730	ko:K02040
tsy:THSYN_30740	ko:K00873
tsy:THSYN_30750	ko:K02626
tsy:THSYN_30755	ko:K12255
tsy:THSYN_30760	ko:K00625
tsy:THSYN_30765	ko:K00925
tsy:THSYN_30770	ko:K00208
tsy:THSYN_30785	ko:K03824
tsy:THSYN_30800	ko:K02039
tsy:THSYN_30830	ko:K02040
tsy:THSYN_30835	ko:K02037
tsy:THSYN_30840	ko:K02038
tsy:THSYN_30845	ko:K02036
tsy:THSYN_30850	ko:K02040
tsy:THSYN_30875	ko:K11068
tsy:THSYN_30880	ko:K07114
tsy:THSYN_30915	ko:K19002
tsy:THSYN_30935	ko:K03497
tsy:THSYN_30940	ko:K03496
tsy:THSYN_30945	ko:K03497
tsy:THSYN_31000	ko:K08927
tsy:THSYN_31010	ko:K08927
tsy:THSYN_31015	ko:K08927
tsy:THSYN_31020	ko:K09846
tsy:THSYN_31025	ko:K01662
tsy:THSYN_31035	ko:K08927
tsy:THSYN_31045	ko:K08927
tsy:THSYN_31050	ko:K25074
tsy:THSYN_31055	ko:K06443
tsy:THSYN_31065	ko:K25073
tsy:THSYN_31070	ko:K09845
tsy:THSYN_31075	ko:K09844
tsy:THSYN_31080	ko:K08226
tsy:THSYN_31085	ko:K13789
tsy:THSYN_31090	ko:K11337
tsy:THSYN_31095	ko:K11333
tsy:THSYN_31100	ko:K11334
tsy:THSYN_31105	ko:K11335
tsy:THSYN_31115	ko:K08927
tsy:THSYN_31125	ko:K08928
tsy:THSYN_31130	ko:K08929
tsy:THSYN_31135	ko:K13992
tsy:THSYN_31140	ko:K08927
tsy:THSYN_31145	ko:K08926
tsy:THSYN_31150	ko:K01823
tsy:THSYN_31160	ko:K01601
tsy:THSYN_31165	ko:K02291
tsy:THSYN_31170	ko:K10027
tsy:THSYN_31195	ko:K11689
tsy:THSYN_31200	ko:K11690
tsy:THSYN_31210	ko:K11688
tsy:THSYN_31215	ko:K23262
tsy:THSYN_31245	ko:K28956
tsy:THSYN_31270	ko:K01535
tsy:THSYN_31280	ko:K11912
tsy:THSYN_31285	ko:K02003
tsy:THSYN_31345	ko:K04763
tsy:THSYN_31375	ko:K04036
tsy:THSYN_31380	ko:K02495
tsy:THSYN_31385	ko:K04034
tsy:THSYN_31405	ko:K13991
tsy:THSYN_31410	ko:K08226
tsy:THSYN_31415	ko:K03428
tsy:THSYN_31420	ko:K04037
tsy:THSYN_31425	ko:K03403
tsy:THSYN_31430	ko:K04039
tsy:THSYN_31435	ko:K04038
tsy:THSYN_31440	ko:K11336
tsy:THSYN_31455	ko:K10716
tsy:THSYN_31465	ko:K22468
tsy:THSYN_31470	ko:K03321
tsy:THSYN_31520	ko:K01156
tsy:THSYN_31530	ko:K07316
tsy:THSYN_31545	ko:K04040
tsy:THSYN_31550	ko:K08226
tsy:THSYN_31555	ko:K10960
tsy:THSYN_31565	ko:K00201
tsy:THSYN_31570	ko:K00200
tsy:THSYN_31575	ko:K00672
tsy:THSYN_31580	ko:K00202
tsy:THSYN_31590	ko:K21563
tsy:THSYN_31605	ko:K22540
tsy:THSYN_31610	ko:K03549
tsy:THSYN_31615	ko:K02503
tsy:THSYN_31620	ko:K01026
tsy:THSYN_31625	ko:K19092
tsy:THSYN_31630	ko:K07746
tsy:THSYN_31690	ko:K14205
tsy:THSYN_31695	ko:K03752
tsy:THSYN_31700	ko:K01724
tsy:THSYN_31740	ko:K07144
tsy:THSYN_31745	ko:K01665
tsy:THSYN_31750	ko:K07072
tsy:THSYN_31755	ko:K06914
tsy:THSYN_31760	ko:K01814
tsy:THSYN_31765	ko:K10713
tsy:THSYN_31770	ko:K05966
tsy:THSYN_31780	ko:K01499
tsy:THSYN_31785	ko:K06913
tsy:THSYN_31790	ko:K10714
tsy:THSYN_31795	ko:K06984
tsy:THSYN_31845	ko:K14415
tsy:THSYN_31870	ko:K00955
tsy:THSYN_31875	ko:K00957
tsy:THSYN_31885	ko:K02006
tsy:THSYN_31890	ko:K02008
tsy:THSYN_31895	ko:K05934
tsy:THSYN_31900	ko:K02189
tsy:THSYN_31905	ko:K02189
tsy:THSYN_31910	ko:K03394
tsy:THSYN_31915	ko:K00595
tsy:THSYN_31920	ko:K02188
tsy:THSYN_31925	ko:K06042
tsy:THSYN_31930	ko:K03795
tsy:THSYN_31935	ko:K05936
tsy:THSYN_32005	ko:K07484
tsy:THSYN_32020	ko:K03641
tsy:THSYN_32025	ko:K02012
tsy:THSYN_32030	ko:K02011
tsy:THSYN_32035	ko:K02010
tsy:THSYN_32050	ko:K02224
tsy:THSYN_32055	ko:K04719
tsy:THSYN_32060	ko:K02225
tsy:THSYN_32065	ko:K02839
tsy:THSYN_32110	ko:K03531
tsy:THSYN_32120	ko:K28279
tsy:THSYN_32125	ko:K28280
tsy:THSYN_32140	ko:K07450
tsy:THSYN_32160	ko:K02232
tsy:THSYN_32170	ko:K19687
tsy:THSYN_32175	ko:K19686
tsy:THSYN_32180	ko:K02227
tsy:THSYN_32210	ko:K06889
tsy:THSYN_32215	ko:K17218
tsy:THSYN_32235	ko:K04763
tsy:THSYN_32255	ko:K21231
tsy:THSYN_32265	ko:K03405
tsy:THSYN_32270	ko:K03404
tsy:THSYN_32275	ko:K06049
tsy:THSYN_32300	ko:K01126
tsy:THSYN_32310	ko:K18138
tsy:THSYN_32315	ko:K03585
tsy:THSYN_32325	ko:K01259
tsy:THSYN_32340	ko:K07484
tsy:THSYN_32360	ko:K06136
tsy:THSYN_32365	ko:K06137
tsy:THSYN_32370	ko:K06138
tsy:THSYN_32375	ko:K06139
tsy:THSYN_32425	ko:K11904
tsy:THSYN_32455	ko:K02004
tsy:THSYN_32510	ko:K07062
tsy:THSYN_32525	ko:K07445
tsy:THSYN_32540	ko:K11902
tsy:THSYN_32545	ko:K11901
tsy:THSYN_32550	ko:K11900
tsy:THSYN_32555	ko:K11903
tsy:THSYN_32560	ko:K11898
tsy:THSYN_32565	ko:K11897
tsy:THSYN_32570	ko:K11896
tsy:THSYN_32575	ko:K11895
tsy:THSYN_32580	ko:K11907
tsy:THSYN_32635	ko:K09951
tsy:THSYN_32685	ko:K19687
tsy:THSYN_32695	ko:K04763
tsy:THSYN_32710	ko:K01992
tsy:THSYN_32715	ko:K01990
tsy:THSYN_32755	ko:K17227
tsy:THSYN_32765	ko:K02050
tsy:THSYN_32770	ko:K02049
tsy:THSYN_32775	ko:K10713
tsy:THSYN_32795	ko:K07484
tsy:THSYN_32815	ko:K04763
tsy:THSYN_32830	ko:K15045
tsy:THSYN_32835	ko:K01092
tsy:THSYN_32875	ko:K21405
tsy:THSYN_32880	ko:K07484
tsy:THSYN_32900	ko:K00126
tsy:THSYN_32905	ko:K02379
tsy:THSYN_32910	ko:K00123
tsy:THSYN_32915	ko:K00124
tsy:THSYN_32920	ko:K00127
tsy:THSYN_32925	ko:K18853
tsy:THSYN_32935	ko:K09154
tsy:THSYN_32940	ko:K09733
tsy:THSYN_32960	ko:K13655
tsy:THSYN_33005	ko:K03496
