ptol:I7845_00005	ko:K02313
ptol:I7845_20775	ko:K04719
ptol:I7845_20780	ko:K02224
ptol:I7845_20785	ko:K19221
ptol:I7845_20805	ko:K10763
ptol:I7845_20815	ko:K09938
ptol:I7845_20820	ko:K01933
ptol:I7845_20825	ko:K11175
ptol:I7845_20845	ko:K08161
ptol:I7845_20850	ko:K02014
ptol:I7845_20855	ko:K09912
ptol:I7845_20860	ko:K04765
ptol:I7845_20865	ko:K00951
ptol:I7845_20870	ko:K03215
ptol:I7845_20875	ko:K12339
ptol:I7845_20880	ko:K05812
ptol:I7845_20890	ko:K12255
ptol:I7845_20905	ko:K03307
ptol:I7845_20920	ko:K03457
ptol:I7845_20930	ko:K00243
ptol:I7845_20960	ko:K05590
ptol:I7845_20965	ko:K16053
ptol:I7845_20975	ko:K01118
ptol:I7845_20990	ko:K01055
ptol:I7845_20995	ko:K03767
ptol:I7845_21000	ko:K18893
ptol:I7845_21005	ko:K09919
ptol:I7845_21020	ko:K03088
ptol:I7845_21025	ko:K16872
ptol:I7845_21030	ko:K03578
ptol:I7845_21035	ko:K00906
ptol:I7845_21040	ko:K03406
ptol:I7845_21050	ko:K01790
ptol:I7845_21055	ko:K00973
ptol:I7845_21060	ko:K00067
ptol:I7845_21065	ko:K00957
ptol:I7845_21070	ko:K00955
ptol:I7845_21090	ko:K17865
ptol:I7845_21095	ko:K17939
ptol:I7845_21115	ko:K09691
ptol:I7845_21120	ko:K09690
ptol:I7845_21125	ko:K01790
ptol:I7845_21130	ko:K00973
ptol:I7845_21135	ko:K00067
ptol:I7845_21140	ko:K01710
ptol:I7845_21160	ko:K07052
ptol:I7845_21165	ko:K03776
ptol:I7845_21170	ko:K07020
ptol:I7845_21175	ko:K00404
ptol:I7845_21180	ko:K00405
ptol:I7845_21185	ko:K00407
ptol:I7845_21190	ko:K00406
ptol:I7845_21205	ko:K00404
ptol:I7845_21210	ko:K00405
ptol:I7845_21215	ko:K00407
ptol:I7845_21220	ko:K00406
ptol:I7845_21230	ko:K09926
ptol:I7845_21235	ko:K01533
ptol:I7845_21245	ko:K09792
ptol:I7845_21250	ko:K02495
ptol:I7845_21260	ko:K01420
ptol:I7845_21265	ko:K00759
ptol:I7845_21270	ko:K00249
ptol:I7845_21275	ko:K06187
ptol:I7845_21280	ko:K23256
ptol:I7845_21285	ko:K09747
ptol:I7845_21290	ko:K02343
ptol:I7845_21295	ko:K02030
ptol:I7845_21330	ko:K01983
ptol:I7845_21340	ko:K01972
ptol:I7845_21345	ko:K03528
ptol:I7845_21350	ko:K03529
ptol:I7845_21360	ko:K13481
ptol:I7845_21365	ko:K13482
ptol:I7845_21370	ko:K07402
ptol:I7845_21375	ko:K01487
ptol:I7845_21385	ko:K05782
ptol:I7845_21390	ko:K09923
ptol:I7845_21395	ko:K07259
ptol:I7845_21405	ko:K12297
ptol:I7845_21410	ko:K03812
ptol:I7845_21415	ko:K00254
ptol:I7845_21430	ko:K22504
ptol:I7845_21435	ko:K22067
ptol:I7845_21440	ko:K07183
ptol:I7845_21445	ko:K02575
ptol:I7845_21455	ko:K26139
ptol:I7845_21460	ko:K26138
ptol:I7845_21465	ko:K00372
ptol:I7845_21470	ko:K02303
ptol:I7845_21475	ko:K03286
ptol:I7845_21480	ko:K03088
ptol:I7845_21495	ko:K16074
ptol:I7845_21500	ko:K02553
ptol:I7845_21510	ko:K01007
ptol:I7845_21515	ko:K09773
ptol:I7845_21525	ko:K07790
ptol:I7845_21530	ko:K21147
ptol:I7845_21535	ko:K01738
ptol:I7845_21540	ko:K00640
ptol:I7845_21545	ko:K07050
ptol:I7845_21555	ko:K02050
ptol:I7845_21560	ko:K02049
ptol:I7845_21565	ko:K01720
ptol:I7845_21570	ko:K09788
ptol:I7845_21575	ko:K20455
ptol:I7845_21580	ko:K01659
ptol:I7845_21585	ko:K03417
ptol:I7845_21610	ko:K01665
ptol:I7845_21615	ko:K02203
ptol:I7845_21620	ko:K00390
ptol:I7845_21625	ko:K03457
ptol:I7845_21630	ko:K16841
ptol:I7845_21640	ko:K00059
ptol:I7845_21695	ko:K14233
ptol:I7845_21705	ko:K00655
ptol:I7845_21710	ko:K03284
ptol:I7845_21720	ko:K01782
ptol:I7845_21725	ko:K00626
ptol:I7845_21765	ko:K06940
ptol:I7845_21790	ko:K02030
ptol:I7845_21795	ko:K03522
ptol:I7845_21800	ko:K03521
ptol:I7845_21805	ko:K00311
ptol:I7845_21815	ko:K13979
ptol:I7845_21825	ko:K10538
ptol:I7845_21830	ko:K10539
ptol:I7845_21835	ko:K10537
ptol:I7845_21850	ko:K06133
ptol:I7845_21875	ko:K03457
ptol:I7845_21885	ko:K03710
ptol:I7845_21890	ko:K09986
ptol:I7845_21900	ko:K03639
ptol:I7845_21910	ko:K03424
ptol:I7845_21915	ko:K02341
ptol:I7845_21920	ko:K00943
ptol:I7845_21925	ko:K07082
ptol:I7845_21930	ko:K02619
ptol:I7845_21935	ko:K09458
ptol:I7845_21940	ko:K02078
ptol:I7845_21945	ko:K00059
ptol:I7845_21950	ko:K00645
ptol:I7845_21955	ko:K03621
ptol:I7845_21960	ko:K02911
ptol:I7845_21965	ko:K07040
ptol:I7845_21970	ko:K25422
ptol:I7845_21975	ko:K04773
ptol:I7845_21980	ko:K01091
ptol:I7845_21985	ko:K06179
ptol:I7845_21990	ko:K08300
ptol:I7845_21995	ko:K07141
ptol:I7845_22000	ko:K07402
ptol:I7845_22005	ko:K11103
ptol:I7845_22015	ko:K07637
ptol:I7845_22020	ko:K07660
ptol:I7845_22030	ko:K02362
ptol:I7845_22035	ko:K07639
ptol:I7845_22040	ko:K07661
ptol:I7845_22045	ko:K00525
ptol:I7845_22055	ko:K02390
ptol:I7845_22060	ko:K02389
ptol:I7845_22065	ko:K02388
ptol:I7845_22070	ko:K02387
ptol:I7845_22080	ko:K00575
ptol:I7845_22085	ko:K03415
ptol:I7845_22090	ko:K02386
ptol:I7845_22095	ko:K02398
ptol:I7845_22100	ko:K02399
ptol:I7845_22115	ko:K14219
ptol:I7845_22135	ko:K06213
ptol:I7845_22140	ko:K14219
ptol:I7845_22145	ko:K14219
ptol:I7845_22150	ko:K14233
ptol:I7845_22155	ko:K03563
ptol:I7845_22160	ko:K00928
ptol:I7845_22165	ko:K01872
ptol:I7845_22170	ko:K01620
ptol:I7845_22175	ko:K00794
ptol:I7845_22185	ko:K05526
ptol:I7845_22195	ko:K01484
ptol:I7845_22200	ko:K06447
ptol:I7845_22205	ko:K00673
ptol:I7845_22210	ko:K00673
ptol:I7845_22215	ko:K00840
ptol:I7845_22225	ko:K21825
ptol:I7845_22230	ko:K10025
ptol:I7845_22235	ko:K06987
ptol:I7845_22240	ko:K10023
ptol:I7845_22245	ko:K10024
ptol:I7845_22250	ko:K10022
ptol:I7845_22255	ko:K01895
ptol:I7845_22265	ko:K00526
ptol:I7845_22275	ko:K07458
ptol:I7845_22285	ko:K00558
ptol:I7845_22305	ko:K01755
ptol:I7845_22310	ko:K02029
ptol:I7845_22315	ko:K02028
ptol:I7845_22320	ko:K02030
ptol:I7845_22360	ko:K19736
ptol:I7845_22365	ko:K18968
ptol:I7845_22370	ko:K03406
ptol:I7845_22395	ko:K01126
ptol:I7845_22405	ko:K16074
ptol:I7845_22410	ko:K03306
ptol:I7845_22425	ko:K07160
ptol:I7845_22470	ko:K03088
ptol:I7845_22495	ko:K13653
ptol:I7845_22500	ko:K14261
ptol:I7845_22505	ko:K03299
ptol:I7845_22510	ko:K00851
ptol:I7845_22515	ko:K06145
ptol:I7845_22530	ko:K00799
ptol:I7845_22535	ko:K18981
ptol:I7845_22540	ko:K08369
ptol:I7845_22550	ko:K03406
ptol:I7845_22560	ko:K00799
ptol:I7845_22565	ko:K01745
ptol:I7845_22575	ko:K15553
ptol:I7845_22580	ko:K02002
ptol:I7845_22585	ko:K02014
ptol:I7845_22590	ko:K07165
ptol:I7845_22595	ko:K23514
ptol:I7845_22620	ko:K01462
ptol:I7845_22625	ko:K07058
ptol:I7845_22640	ko:K01897
ptol:I7845_22645	ko:K01897
ptol:I7845_22655	ko:K17865
ptol:I7845_22665	ko:K09954
ptol:I7845_22675	ko:K01625
ptol:I7845_22680	ko:K01057
ptol:I7845_22685	ko:K00036
ptol:I7845_22690	ko:K19337
ptol:I7845_22700	ko:K07267
ptol:I7845_22705	ko:K10112
ptol:I7845_22710	ko:K17317
ptol:I7845_22715	ko:K17316
ptol:I7845_22720	ko:K17315
ptol:I7845_22725	ko:K18479
ptol:I7845_22740	ko:K05596
ptol:I7845_22745	ko:K09964
ptol:I7845_22750	ko:K06895
ptol:I7845_22755	ko:K04564
ptol:I7845_22765	ko:K21024
ptol:I7845_22770	ko:K07231
ptol:I7845_22775	ko:K03498
ptol:I7845_22800	ko:K15034
ptol:I7845_22805	ko:K11734
ptol:I7845_22815	ko:K19689
ptol:I7845_22820	ko:K06178
ptol:I7845_22825	ko:K06938
ptol:I7845_22830	ko:K06024
ptol:I7845_22835	ko:K05896
ptol:I7845_22845	ko:K07053
ptol:I7845_22850	ko:K06190
ptol:I7845_22855	ko:K09780
ptol:I7845_22865	ko:K07662
ptol:I7845_22870	ko:K06006
ptol:I7845_22885	ko:K01247
ptol:I7845_22890	ko:K03758
ptol:I7845_22895	ko:K03758
ptol:I7845_22900	ko:K01478
ptol:I7845_22905	ko:K00611
ptol:I7845_22910	ko:K00926
ptol:I7845_22920	ko:K03721
ptol:I7845_22925	ko:K02437
ptol:I7845_22930	ko:K00281
ptol:I7845_22935	ko:K01752
ptol:I7845_22940	ko:K00605
ptol:I7845_22945	ko:K03704
ptol:I7845_22955	ko:K03517
ptol:I7845_22965	ko:K06076
ptol:I7845_22980	ko:K03781
ptol:I7845_22990	ko:K02040
ptol:I7845_22995	ko:K02037
ptol:I7845_23000	ko:K02038
ptol:I7845_23005	ko:K02036
ptol:I7845_23010	ko:K14229
ptol:I7845_23015	ko:K06920
ptol:I7845_23020	ko:K10026
ptol:I7845_23030	ko:K03640
ptol:I7845_23035	ko:K03641
ptol:I7845_23040	ko:K03646
ptol:I7845_23045	ko:K03560
ptol:I7845_23050	ko:K03562
ptol:I7845_23055	ko:K01075
ptol:I7845_23060	ko:K03551
ptol:I7845_23065	ko:K03550
ptol:I7845_23070	ko:K01159
ptol:I7845_23080	ko:K01876
ptol:I7845_23095	ko:K04047
ptol:I7845_23100	ko:K03704
ptol:I7845_23105	ko:K03745
ptol:I7845_23115	ko:K18093
ptol:I7845_23120	ko:K03442
ptol:I7845_23125	ko:K09767
ptol:I7845_23130	ko:K00077
ptol:I7845_23140	ko:K00798
ptol:I7845_23145	ko:K03574
ptol:I7845_23150	ko:K00620
ptol:I7845_23155	ko:K03070
ptol:I7845_23165	ko:K06915
ptol:I7845_23170	ko:K03406
ptol:I7845_23180	ko:K01433
ptol:I7845_23190	ko:K01141
ptol:I7845_23215	ko:K04763
ptol:I7845_23245	ko:K03924
ptol:I7845_23265	ko:K00873
ptol:I7845_23280	ko:K01676
ptol:I7845_23285	ko:K10125
ptol:I7845_23290	ko:K10126
ptol:I7845_23295	ko:K03761
ptol:I7845_23325	ko:K02483
ptol:I7845_23330	ko:K00845
ptol:I7845_23335	ko:K01690
ptol:I7845_23340	ko:K00134
ptol:I7845_23350	ko:K07165
ptol:I7845_23355	ko:K16087
ptol:I7845_23360	ko:K07215
ptol:I7845_23365	ko:K09790
ptol:I7845_23370	ko:K03406
ptol:I7845_23385	ko:K07338
ptol:I7845_23390	ko:K09947
ptol:I7845_23420	ko:K07661
ptol:I7845_23425	ko:K07639
ptol:I7845_23435	ko:K04077
ptol:I7845_23440	ko:K04078
ptol:I7845_23445	ko:K07113
ptol:I7845_23450	ko:K07226
ptol:I7845_23460	ko:K07443
ptol:I7845_23465	ko:K08218
ptol:I7845_23470	ko:K01881
ptol:I7845_23480	ko:K02346
ptol:I7845_23485	ko:K14230
ptol:I7845_23490	ko:K14230
ptol:I7845_23495	ko:K14205
ptol:I7845_23505	ko:K07462
ptol:I7845_23515	ko:K18313
ptol:I7845_23535	ko:K01733
ptol:I7845_23540	ko:K00003
ptol:I7845_23545	ko:K03981
ptol:I7845_23550	ko:K04763
ptol:I7845_23560	ko:K02884
ptol:I7845_23565	ko:K00554
ptol:I7845_23570	ko:K02860
ptol:I7845_23575	ko:K02959
ptol:I7845_23580	ko:K03106
ptol:I7845_23590	ko:K03699
ptol:I7845_23600	ko:K08289
ptol:I7845_23610	ko:K06938
ptol:I7845_23635	ko:K24967
ptol:I7845_23640	ko:K01443
ptol:I7845_23645	ko:K00820
ptol:I7845_23650	ko:K23993
ptol:I7845_23655	ko:K02804
ptol:I7845_23675	ko:K01952
ptol:I7845_23680	ko:K18691
ptol:I7845_23690	ko:K23993
ptol:I7845_23695	ko:K02024
ptol:I7845_23700	ko:K01226
ptol:I7845_23705	ko:K02819
ptol:I7845_23710	ko:K03486
ptol:I7845_23715	ko:K03657
ptol:I7845_23725	ko:K07497
ptol:I7845_23745	ko:K07733
ptol:I7845_23770	ko:K01951
ptol:I7845_23775	ko:K00088
ptol:I7845_23785	ko:K07090
ptol:I7845_23795	ko:K03601
ptol:I7845_23805	ko:K01649
ptol:I7845_23810	ko:K14287
ptol:I7845_23815	ko:K03977
ptol:I7845_23820	ko:K17713
ptol:I7845_23830	ko:K01892
ptol:I7845_23835	ko:K03526
ptol:I7845_23840	ko:K15539
ptol:I7845_23845	ko:K02656
ptol:I7845_23850	ko:K06941
ptol:I7845_23855	ko:K00940
ptol:I7845_23865	ko:K04755
ptol:I7845_23870	ko:K04044
ptol:I7845_23875	ko:K04082
ptol:I7845_23880	ko:K13628
ptol:I7845_23885	ko:K04488
ptol:I7845_23890	ko:K04487
ptol:I7845_23895	ko:K13643
ptol:I7845_23900	ko:K00640
ptol:I7845_23905	ko:K15396
ptol:I7845_23910	ko:K01092
ptol:I7845_23920	ko:K03074
ptol:I7845_23925	ko:K03072
ptol:I7845_23930	ko:K03210
ptol:I7845_23935	ko:K00773
ptol:I7845_23940	ko:K07568
ptol:I7845_23945	ko:K14228
ptol:I7845_23990	ko:K08738
ptol:I7845_24010	ko:K11354
ptol:I7845_24020	ko:K02483
ptol:I7845_24025	ko:K04754
ptol:I7845_24050	ko:K09969
ptol:I7845_24055	ko:K03566
ptol:I7845_24060	ko:K26062
ptol:I7845_24065	ko:K19159
ptol:I7845_24070	ko:K19158
ptol:I7845_24085	ko:K19734
ptol:I7845_24090	ko:K00817
ptol:I7845_24095	ko:K00600
ptol:I7845_24105	ko:K09125
ptol:I7845_24110	ko:K06920
ptol:I7845_24115	ko:K02257
ptol:I7845_24120	ko:K02300
ptol:I7845_24125	ko:K02299
ptol:I7845_24130	ko:K02298
ptol:I7845_24135	ko:K02297
ptol:I7845_24140	ko:K03611
ptol:I7845_24145	ko:K05916
ptol:I7845_24150	ko:K12266
ptol:I7845_24160	ko:K07506
ptol:I7845_24165	ko:K03556
ptol:I7845_24205	ko:K06518
ptol:I7845_24230	ko:K22491
ptol:I7845_24235	ko:K09932
ptol:I7845_24240	ko:K13938
ptol:I7845_24245	ko:K01495
ptol:I7845_24250	ko:K07589
ptol:I7845_24255	ko:K09948
ptol:I7845_24265	ko:K22345
ptol:I7845_24275	ko:K06203
ptol:I7845_24290	ko:K00432
ptol:I7845_24295	ko:K05805
ptol:I7845_24300	ko:K00931
ptol:I7845_24305	ko:K03979
ptol:I7845_24310	ko:K02899
ptol:I7845_24315	ko:K02888
ptol:I7845_24320	ko:K02523
ptol:I7845_24325	ko:K06193
ptol:I7845_24335	ko:K03773
ptol:I7845_24350	ko:K03406
ptol:I7845_24360	ko:K06015
ptol:I7845_24370	ko:K03299
ptol:I7845_24380	ko:K03321
ptol:I7845_24395	ko:K03923
ptol:I7845_24400	ko:K07090
ptol:I7845_24410	ko:K03293
ptol:I7845_24415	ko:K01556
ptol:I7845_24425	ko:K03381
ptol:I7845_24430	ko:K03464
ptol:I7845_24435	ko:K01856
ptol:I7845_24440	ko:K21757
ptol:I7845_24450	ko:K05599
ptol:I7845_24455	ko:K05600
ptol:I7845_24460	ko:K11311
ptol:I7845_24465	ko:K11734
ptol:I7845_24470	ko:K00453
ptol:I7845_24475	ko:K07130
ptol:I7845_24480	ko:K06995
ptol:I7845_24500	ko:K12542
ptol:I7845_24505	ko:K12541
ptol:I7845_24510	ko:K12543
ptol:I7845_24520	ko:K00020
ptol:I7845_24525	ko:K00140
ptol:I7845_24540	ko:K21021
ptol:I7845_24550	ko:K03581
ptol:I7845_24555	ko:K03582
ptol:I7845_24560	ko:K03583
ptol:I7845_24565	ko:K01985
ptol:I7845_24570	ko:K01980
ptol:I7845_24575	ko:K14218
ptol:I7845_24580	ko:K14227
ptol:I7845_24585	ko:K01977
ptol:I7845_24590	ko:K17247
ptol:I7845_24595	ko:K07147
ptol:I7845_24600	ko:K17103
ptol:I7845_24605	ko:K00053
ptol:I7845_24610	ko:K01653
ptol:I7845_24615	ko:K01652
ptol:I7845_24630	ko:K05365
ptol:I7845_24635	ko:K07028
ptol:I7845_24650	ko:K10834
ptol:I7845_24655	ko:K25133
ptol:I7845_24660	ko:K25132
ptol:I7845_24670	ko:K06206
ptol:I7845_24680	ko:K06204
ptol:I7845_24685	ko:K01894
ptol:I7845_24700	ko:K07713
ptol:I7845_24705	ko:K00970
ptol:I7845_24710	ko:K00950
ptol:I7845_24715	ko:K00606
ptol:I7845_24720	ko:K01918
ptol:I7845_24725	ko:K01810
ptol:I7845_24730	ko:K01895
ptol:I7845_24735	ko:K06969
ptol:I7845_24750	ko:K00962
ptol:I7845_24755	ko:K02956
ptol:I7845_24760	ko:K03177
ptol:I7845_24765	ko:K02834
ptol:I7845_24770	ko:K02519
ptol:I7845_24775	ko:K02600
ptol:I7845_24780	ko:K09748
ptol:I7845_24785	ko:K14230
ptol:I7845_24790	ko:K14228
ptol:I7845_24795	ko:K03075
ptol:I7845_24800	ko:K01803
ptol:I7845_24805	ko:K03431
ptol:I7845_24810	ko:K00796
ptol:I7845_24815	ko:K03798
ptol:I7845_24820	ko:K02427
ptol:I7845_24825	ko:K07574
ptol:I7845_24835	ko:K03624
ptol:I7845_24840	ko:K01955
ptol:I7845_24845	ko:K01956
ptol:I7845_24850	ko:K00215
ptol:I7845_24855	ko:K03686
ptol:I7845_24860	ko:K04043
ptol:I7845_24865	ko:K03687
ptol:I7845_24870	ko:K03631
ptol:I7845_24875	ko:K03711
ptol:I7845_24880	ko:K06186
ptol:I7845_24885	ko:K09801
ptol:I7845_24895	ko:K03664
ptol:I7845_24900	ko:K05799
ptol:I7845_24905	ko:K03303
ptol:I7845_24910	ko:K18930
ptol:I7845_24920	ko:K15035
ptol:I7845_24930	ko:K07733
ptol:I7845_24955	ko:K07497
ptol:I7845_25020	ko:K00262
ptol:I7845_25025	ko:K06020
ptol:I7845_25035	ko:K00600
ptol:I7845_25060	ko:K06200
ptol:I7845_25070	ko:K04485
ptol:I7845_25075	ko:K06867
ptol:I7845_25080	ko:K03781
ptol:I7845_25085	ko:K03282
ptol:I7845_25090	ko:K00528
ptol:I7845_25100	ko:K11391
ptol:I7845_25110	ko:K00426
ptol:I7845_25115	ko:K00425
ptol:I7845_25125	ko:K11177
ptol:I7845_25130	ko:K11178
ptol:I7845_25135	ko:K13483
ptol:I7845_25145	ko:K06901
ptol:I7845_25150	ko:K00557
ptol:I7845_25165	ko:K03786
ptol:I7845_25170	ko:K25901
ptol:I7845_25180	ko:K26400
ptol:I7845_25185	ko:K08191
ptol:I7845_25200	ko:K07054
ptol:I7845_25215	ko:K10805
ptol:I7845_25240	ko:K11927
ptol:I7845_25250	ko:K03719
ptol:I7845_25255	ko:K02342
ptol:I7845_25265	ko:K09945
ptol:I7845_25280	ko:K03579
ptol:I7845_25290	ko:K13283
ptol:I7845_25300	ko:K03719
ptol:I7845_25310	ko:K06181
ptol:I7845_25315	ko:K01241
ptol:I7845_25320	ko:K09456
ptol:I7845_25325	ko:K20971
ptol:I7845_25330	ko:K00941
ptol:I7845_25335	ko:K00788
ptol:I7845_25340	ko:K01845
ptol:I7845_25345	ko:K07126
ptol:I7845_25355	ko:K06168
ptol:I7845_25360	ko:K06217
ptol:I7845_25365	ko:K07042
ptol:I7845_25370	ko:K06189
ptol:I7845_25375	ko:K03820
ptol:I7845_25385	ko:K01869
ptol:I7845_25390	ko:K03643
ptol:I7845_25395	ko:K02340
ptol:I7845_25400	ko:K09890
ptol:I7845_25405	ko:K08305
ptol:I7845_25410	ko:K01297
ptol:I7845_25415	ko:K03644
ptol:I7845_25420	ko:K03801
ptol:I7845_25425	ko:K09158
ptol:I7845_25430	ko:K07258
ptol:I7845_25435	ko:K03642
ptol:I7845_25440	ko:K08305
ptol:I7845_25445	ko:K05837
ptol:I7845_25450	ko:K05515
ptol:I7845_25455	ko:K00783
ptol:I7845_25460	ko:K09710
ptol:I7845_25465	ko:K00969
ptol:I7845_25470	ko:K00147
ptol:I7845_25475	ko:K03652
ptol:I7845_25485	ko:K07157
ptol:I7845_25495	ko:K06518
ptol:I7845_25520	ko:K03186
ptol:I7845_25525	ko:K02558
ptol:I7845_25535	ko:K21405
ptol:I7845_25540	ko:K00138
ptol:I7845_25545	ko:K16238
ptol:I7845_25550	ko:K03735
ptol:I7845_25555	ko:K03736
ptol:I7845_25565	ko:K03975
ptol:I7845_25570	ko:K09933
ptol:I7845_25575	ko:K01507
ptol:I7845_25610	ko:K21829
ptol:I7845_25615	ko:K03602
ptol:I7845_25620	ko:K13789
ptol:I7845_25625	ko:K01662
ptol:I7845_25630	ko:K16092
ptol:I7845_25635	ko:K06858
ptol:I7845_25645	ko:K01497
ptol:I7845_25650	ko:K02030
ptol:I7845_25655	ko:K00946
ptol:I7845_25660	ko:K03625
ptol:I7845_25665	ko:K00794
ptol:I7845_25670	ko:K14652
ptol:I7845_25675	ko:K00793
ptol:I7845_25680	ko:K11752
ptol:I7845_25685	ko:K07738
ptol:I7845_25700	ko:K05838
ptol:I7845_25715	ko:K02003
ptol:I7845_25720	ko:K02004
ptol:I7845_25725	ko:K09950
ptol:I7845_25730	ko:K07275
ptol:I7845_25740	ko:K00067
ptol:I7845_25745	ko:K22044
ptol:I7845_25755	ko:K06131
ptol:I7845_25760	ko:K07027
ptol:I7845_25765	ko:K06889
ptol:I7845_25780	ko:K00598
ptol:I7845_25790	ko:K03111
ptol:I7845_25800	ko:K03701
ptol:I7845_25805	ko:K03594
ptol:I7845_25810	ko:K03781
ptol:I7845_25815	ko:K02879
ptol:I7845_25820	ko:K03040
ptol:I7845_25825	ko:K02986
ptol:I7845_25830	ko:K02948
ptol:I7845_25835	ko:K02952
ptol:I7845_25840	ko:K02919
ptol:I7845_25845	ko:K03076
ptol:I7845_25850	ko:K02876
ptol:I7845_25855	ko:K02907
ptol:I7845_25860	ko:K02988
ptol:I7845_25865	ko:K02881
ptol:I7845_25870	ko:K02933
ptol:I7845_25875	ko:K02994
ptol:I7845_25880	ko:K02954
ptol:I7845_25885	ko:K02931
ptol:I7845_25890	ko:K02895
ptol:I7845_25895	ko:K02874
ptol:I7845_25900	ko:K02961
ptol:I7845_25905	ko:K02904
ptol:I7845_25910	ko:K02878
ptol:I7845_25915	ko:K02982
ptol:I7845_25920	ko:K02890
ptol:I7845_25925	ko:K02965
ptol:I7845_25930	ko:K02886
ptol:I7845_25935	ko:K02892
ptol:I7845_25940	ko:K02926
ptol:I7845_25945	ko:K02906
ptol:I7845_25950	ko:K02946
ptol:I7845_25955	ko:K02358
ptol:I7845_25960	ko:K02355
ptol:I7845_25965	ko:K02992
ptol:I7845_25970	ko:K02950
ptol:I7845_25975	ko:K03046
ptol:I7845_25980	ko:K03043
ptol:I7845_25985	ko:K02935
ptol:I7845_25990	ko:K02864
ptol:I7845_25995	ko:K02863
ptol:I7845_26000	ko:K02867
ptol:I7845_26005	ko:K02601
ptol:I7845_26010	ko:K03073
ptol:I7845_26015	ko:K14235
ptol:I7845_26020	ko:K14234
ptol:I7845_26025	ko:K14225
ptol:I7845_26030	ko:K14236
ptol:I7845_26040	ko:K03525
ptol:I7845_26045	ko:K03524
ptol:I7845_26050	ko:K01985
ptol:I7845_26055	ko:K01980
ptol:I7845_26060	ko:K14218
ptol:I7845_26065	ko:K14227
ptol:I7845_26070	ko:K01977
ptol:I7845_26075	ko:K01866
ptol:I7845_26085	ko:K09001
ptol:I7845_26090	ko:K15724
ptol:I7845_26095	ko:K00145
ptol:I7845_26100	ko:K08973
ptol:I7845_26105	ko:K00459
ptol:I7845_26115	ko:K07124
ptol:I7845_26120	ko:K02503
ptol:I7845_26125	ko:K06134
ptol:I7845_26130	ko:K07397
ptol:I7845_26135	ko:K10914
ptol:I7845_26145	ko:K01609
ptol:I7845_26150	ko:K00766
ptol:I7845_26155	ko:K01658
ptol:I7845_26160	ko:K12686
ptol:I7845_26165	ko:K01657
ptol:I7845_26170	ko:K01091
ptol:I7845_26175	ko:K01783
ptol:I7845_26180	ko:K19954
ptol:I7845_26185	ko:K02053
ptol:I7845_26190	ko:K02054
ptol:I7845_26195	ko:K02055
ptol:I7845_26200	ko:K02052
ptol:I7845_26225	ko:K05801
ptol:I7845_26230	ko:K00992
ptol:I7845_26235	ko:K07102
ptol:I7845_26240	ko:K04744
ptol:I7845_26245	ko:K03771
ptol:I7845_26250	ko:K00097
ptol:I7845_26255	ko:K02528
ptol:I7845_26260	ko:K06195
ptol:I7845_26265	ko:K01525
ptol:I7845_26270	ko:K02439
ptol:I7845_26275	ko:K07180
ptol:I7845_26280	ko:K09786
ptol:I7845_26285	ko:K06415
ptol:I7845_26290	ko:K00974
ptol:I7845_26295	ko:K00950
ptol:I7845_26300	ko:K01633
ptol:I7845_26305	ko:K08591
ptol:I7845_26310	ko:K25706
ptol:I7845_26315	ko:K02970
ptol:I7845_26320	ko:K02316
ptol:I7845_26325	ko:K03086
ptol:I7845_26335	ko:K14230
ptol:I7845_26345	ko:K00468
ptol:I7845_26350	ko:K01506
ptol:I7845_26360	ko:K06135
ptol:I7845_26365	ko:K06136
ptol:I7845_26370	ko:K06137
ptol:I7845_26375	ko:K06138
ptol:I7845_26380	ko:K06139
ptol:I7845_26390	ko:K00821
ptol:I7845_26395	ko:K11921
ptol:I7845_26400	ko:K20035
ptol:I7845_26405	ko:K20035
ptol:I7845_26415	ko:K20035
ptol:I7845_26425	ko:K01935
ptol:I7845_26430	ko:K02169
ptol:I7845_26435	ko:K02170
ptol:I7845_26440	ko:K00652
ptol:I7845_26445	ko:K01012
ptol:I7845_26455	ko:K02019
ptol:I7845_26460	ko:K07093
ptol:I7845_26470	ko:K05786
ptol:I7845_26480	ko:K01638
ptol:I7845_26495	ko:K07182
ptol:I7845_26500	ko:K02342
ptol:I7845_26505	ko:K23514
ptol:I7845_26510	ko:K07165
ptol:I7845_26515	ko:K02014
ptol:I7845_26535	ko:K06143
ptol:I7845_26540	ko:K07641
ptol:I7845_26545	ko:K07663
ptol:I7845_26565	ko:K03088
ptol:I7845_26580	ko:K00148
ptol:I7845_26585	ko:K01433
ptol:I7845_26590	ko:K00305
ptol:I7845_26595	ko:K00302
ptol:I7845_26600	ko:K00304
ptol:I7845_26605	ko:K00303
ptol:I7845_26610	ko:K00600
ptol:I7845_26620	ko:K01620
ptol:I7845_26635	ko:K21832
ptol:I7845_26640	ko:K00479
ptol:I7845_26645	ko:K25961
ptol:I7845_26650	ko:K25960
ptol:I7845_26655	ko:K21834
ptol:I7845_26660	ko:K21833
ptol:I7845_26670	ko:K01273
ptol:I7845_26690	ko:K17736
ptol:I7845_26695	ko:K02002
ptol:I7845_26700	ko:K27837
ptol:I7845_26705	ko:K17735
ptol:I7845_26710	ko:K27492
ptol:I7845_26715	ko:K00471
ptol:I7845_26725	ko:K21826
