vae:RZE79_00005	ko:K02313
vae:RZE79_21815	ko:K06020
vae:RZE79_21820	ko:K11927
vae:RZE79_21835	ko:K11688
vae:RZE79_21840	ko:K11690
vae:RZE79_21845	ko:K11689
vae:RZE79_21855	ko:K13875
vae:RZE79_21860	ko:K00883
vae:RZE79_21865	ko:K01631
vae:RZE79_21885	ko:K26937
vae:RZE79_21905	ko:K02012
vae:RZE79_21910	ko:K02011
vae:RZE79_21915	ko:K02010
vae:RZE79_21920	ko:K00799
vae:RZE79_21925	ko:K01759
vae:RZE79_21935	ko:K01560
vae:RZE79_21940	ko:K01625
vae:RZE79_21945	ko:K01690
vae:RZE79_21950	ko:K11688
vae:RZE79_21955	ko:K11690
vae:RZE79_21960	ko:K11689
vae:RZE79_21965	ko:K00851
vae:RZE79_21970	ko:K06145
vae:RZE79_21980	ko:K07232
vae:RZE79_21985	ko:K04565
vae:RZE79_21995	ko:K07141
vae:RZE79_22000	ko:K00275
vae:RZE79_22015	ko:K13936
vae:RZE79_22020	ko:K02014
vae:RZE79_22030	ko:K07304
vae:RZE79_22040	ko:K00573
vae:RZE79_22050	ko:K12340
vae:RZE79_22055	ko:K02527
vae:RZE79_22060	ko:K01840
vae:RZE79_22065	ko:K13529
vae:RZE79_22070	ko:K00567
vae:RZE79_22090	ko:K01897
vae:RZE79_22115	ko:K11209
vae:RZE79_22125	ko:K10531
vae:RZE79_22130	ko:K06160
vae:RZE79_22135	ko:K13255
vae:RZE79_22145	ko:K02014
vae:RZE79_22175	ko:K05375
vae:RZE79_22190	ko:K06133
vae:RZE79_22205	ko:K06945
vae:RZE79_22210	ko:K07131
vae:RZE79_22220	ko:K07116
vae:RZE79_22230	ko:K25316
vae:RZE79_22295	ko:K01113
vae:RZE79_22315	ko:K01501
vae:RZE79_22330	ko:K07123
vae:RZE79_22340	ko:K07222
vae:RZE79_22405	ko:K20533
vae:RZE79_22410	ko:K20532
vae:RZE79_22415	ko:K20531
vae:RZE79_22420	ko:K07344
vae:RZE79_22430	ko:K20266
vae:RZE79_22435	ko:K20530
vae:RZE79_22440	ko:K20529
vae:RZE79_22445	ko:K20528
vae:RZE79_22450	ko:K20527
vae:RZE79_22480	ko:K01999
vae:RZE79_22490	ko:K01995
vae:RZE79_22495	ko:K01996
vae:RZE79_22500	ko:K01997
vae:RZE79_22505	ko:K01998
vae:RZE79_22520	ko:K00135
vae:RZE79_22540	ko:K01996
vae:RZE79_22545	ko:K01995
vae:RZE79_22550	ko:K01998
vae:RZE79_22555	ko:K01997
vae:RZE79_22560	ko:K01999
vae:RZE79_22565	ko:K01999
vae:RZE79_22570	ko:K07714
vae:RZE79_22600	ko:K03496
vae:RZE79_22660	ko:K18700
vae:RZE79_22665	ko:K03497
vae:RZE79_22670	ko:K03630
vae:RZE79_22705	ko:K00249
vae:RZE79_22720	ko:K01897
vae:RZE79_22725	ko:K01999
vae:RZE79_22730	ko:K15866
vae:RZE79_22735	ko:K01604
vae:RZE79_22740	ko:K02182
vae:RZE79_22755	ko:K01998
vae:RZE79_22760	ko:K01997
vae:RZE79_22765	ko:K01996
vae:RZE79_22770	ko:K01995
vae:RZE79_22775	ko:K01999
vae:RZE79_22785	ko:K00632
vae:RZE79_22790	ko:K07516
vae:RZE79_22805	ko:K01897
vae:RZE79_22810	ko:K01996
vae:RZE79_22815	ko:K01995
vae:RZE79_22820	ko:K01998
vae:RZE79_22825	ko:K01997
vae:RZE79_22830	ko:K01999
vae:RZE79_22835	ko:K00219
vae:RZE79_22840	ko:K27108
vae:RZE79_22845	ko:K00344
vae:RZE79_22860	ko:K00249
vae:RZE79_22870	ko:K12508
vae:RZE79_22880	ko:K13777
vae:RZE79_22885	ko:K11731
vae:RZE79_22890	ko:K13778
vae:RZE79_22895	ko:K01163
vae:RZE79_22905	ko:K00249
vae:RZE79_22925	ko:K01935
vae:RZE79_22935	ko:K07733
vae:RZE79_22940	ko:K14221
vae:RZE79_22945	ko:K14224
vae:RZE79_22950	ko:K14218
vae:RZE79_22955	ko:K01885
vae:RZE79_22960	ko:K10764
vae:RZE79_22965	ko:K00764
vae:RZE79_22970	ko:K03558
vae:RZE79_22975	ko:K03749
vae:RZE79_22980	ko:K11754
vae:RZE79_22995	ko:K09913
vae:RZE79_23000	ko:K01940
vae:RZE79_23010	ko:K00075
vae:RZE79_23015	ko:K09767
vae:RZE79_23020	ko:K06985
vae:RZE79_23030	ko:K08591
vae:RZE79_23050	ko:K01779
vae:RZE79_23055	ko:K02073
vae:RZE79_23070	ko:K02073
vae:RZE79_23075	ko:K02072
vae:RZE79_23080	ko:K02071
vae:RZE79_23085	ko:K02073
vae:RZE79_23090	ko:K02836
vae:RZE79_23100	ko:K01256
vae:RZE79_23105	ko:K03841
vae:RZE79_23110	ko:K14234
vae:RZE79_23135	ko:K14226
vae:RZE79_23145	ko:K14232
vae:RZE79_23160	ko:K01075
vae:RZE79_23175	ko:K00059
vae:RZE79_23180	ko:K02182
vae:RZE79_23185	ko:K01996
vae:RZE79_23190	ko:K01995
vae:RZE79_23190	ko:K01998
vae:RZE79_23195	ko:K01997
vae:RZE79_23200	ko:K01999
vae:RZE79_23215	ko:K01999
vae:RZE79_23220	ko:K01999
vae:RZE79_23225	ko:K00059
vae:RZE79_23230	ko:K01475
vae:RZE79_23265	ko:K00180
vae:RZE79_23270	ko:K00179
vae:RZE79_23280	ko:K00344
vae:RZE79_23290	ko:K00074
vae:RZE79_23295	ko:K04940
vae:RZE79_23305	ko:K13288
vae:RZE79_23310	ko:K06013
vae:RZE79_23315	ko:K01724
vae:RZE79_23320	ko:K06949
vae:RZE79_23330	ko:K00817
vae:RZE79_23335	ko:K02227
vae:RZE79_23345	ko:K02884
vae:RZE79_23350	ko:K00554
vae:RZE79_23355	ko:K02860
vae:RZE79_23360	ko:K02959
vae:RZE79_23375	ko:K03306
vae:RZE79_23380	ko:K07220
vae:RZE79_23390	ko:K00950
vae:RZE79_23395	ko:K00970
vae:RZE79_23400	ko:K10763
vae:RZE79_23405	ko:K01933
vae:RZE79_23460	ko:K03980
vae:RZE79_23465	ko:K02968
vae:RZE79_23475	ko:K00821
vae:RZE79_23480	ko:K00611
vae:RZE79_23490	ko:K06940
vae:RZE79_23495	ko:K03719
vae:RZE79_23500	ko:K07130
vae:RZE79_23505	ko:K01556
vae:RZE79_23510	ko:K00453
vae:RZE79_23530	ko:K04759
vae:RZE79_23535	ko:K04758
vae:RZE79_23540	ko:K07224
vae:RZE79_23545	ko:K16301
vae:RZE79_23555	ko:K07243
vae:RZE79_23560	ko:K07095
vae:RZE79_23565	ko:K27802
vae:RZE79_23580	ko:K06445
vae:RZE79_23620	ko:K01682
vae:RZE79_23630	ko:K01644
vae:RZE79_23635	ko:K00598
vae:RZE79_23640	ko:K00024
vae:RZE79_23645	ko:K03710
vae:RZE79_23650	ko:K00241
vae:RZE79_23655	ko:K00242
vae:RZE79_23660	ko:K00239
vae:RZE79_23665	ko:K00240
vae:RZE79_23670	ko:K09159
vae:RZE79_23675	ko:K01647
vae:RZE79_23685	ko:K01703
vae:RZE79_23690	ko:K01704
vae:RZE79_23695	ko:K00052
vae:RZE79_23700	ko:K00133
vae:RZE79_23705	ko:K08086
vae:RZE79_23710	ko:K06173
vae:RZE79_23715	ko:K01817
vae:RZE79_23720	ko:K01696
vae:RZE79_23725	ko:K01695
vae:RZE79_23730	ko:K01963
vae:RZE79_23735	ko:K02221
vae:RZE79_23740	ko:K07157
vae:RZE79_23745	ko:K04567
vae:RZE79_23760	ko:K04046
vae:RZE79_23765	ko:K07043
vae:RZE79_23775	ko:K01207
vae:RZE79_23780	ko:K00997
vae:RZE79_23785	ko:K03474
vae:RZE79_23795	ko:K03584
vae:RZE79_23800	ko:K03595
vae:RZE79_23805	ko:K03685
vae:RZE79_23815	ko:K03100
vae:RZE79_23820	ko:K03596
vae:RZE79_23825	ko:K04771
vae:RZE79_23830	ko:K03598
vae:RZE79_23835	ko:K03597
vae:RZE79_23840	ko:K03088
vae:RZE79_23850	ko:K09458
vae:RZE79_23855	ko:K02078
vae:RZE79_23860	ko:K00059
vae:RZE79_23865	ko:K00645
vae:RZE79_23870	ko:K00648
vae:RZE79_23875	ko:K03621
vae:RZE79_23880	ko:K02911
vae:RZE79_23885	ko:K07040
vae:RZE79_23890	ko:K25422
vae:RZE79_23895	ko:K07056
vae:RZE79_23905	ko:K04773
vae:RZE79_23915	ko:K01091
vae:RZE79_23920	ko:K06179
vae:RZE79_23925	ko:K08300
vae:RZE79_23940	ko:K02498
vae:RZE79_23945	ko:K02496
vae:RZE79_23950	ko:K01719
vae:RZE79_23955	ko:K01749
vae:RZE79_23960	ko:K01595
vae:RZE79_23970	ko:K13688
vae:RZE79_24010	ko:K18093
vae:RZE79_24025	ko:K08083
vae:RZE79_24030	ko:K08082
vae:RZE79_24035	ko:K01755
vae:RZE79_24045	ko:K02625
vae:RZE79_24075	ko:K03088
vae:RZE79_24100	ko:K06894
vae:RZE79_24135	ko:K05834
vae:RZE79_24160	ko:K05367
vae:RZE79_24165	ko:K06872
vae:RZE79_24175	ko:K03449
vae:RZE79_24180	ko:K01451
vae:RZE79_24190	ko:K02031
vae:RZE79_24190	ko:K02032
vae:RZE79_24195	ko:K02034
vae:RZE79_24200	ko:K02033
vae:RZE79_24205	ko:K02035
vae:RZE79_24210	ko:K00031
vae:RZE79_24230	ko:K01725
vae:RZE79_24235	ko:K09958
vae:RZE79_24245	ko:K03566
vae:RZE79_24250	ko:K29125
vae:RZE79_24260	ko:K18843
vae:RZE79_24305	ko:K09957
vae:RZE79_24320	ko:K02346
vae:RZE79_24335	ko:K03168
vae:RZE79_24350	ko:K01897
vae:RZE79_24365	ko:K01647
vae:RZE79_24370	ko:K00249
vae:RZE79_24380	ko:K06033
vae:RZE79_24390	ko:K12661
vae:RZE79_24410	ko:K06879
vae:RZE79_24420	ko:K00472
vae:RZE79_24425	ko:K09861
vae:RZE79_24430	ko:K01873
vae:RZE79_24435	ko:K00963
vae:RZE79_24440	ko:K04085
vae:RZE79_24450	ko:K12339
vae:RZE79_24455	ko:K14228
vae:RZE79_24475	ko:K00523
vae:RZE79_24485	ko:K10914
vae:RZE79_24490	ko:K07303
vae:RZE79_24495	ko:K07302
vae:RZE79_24500	ko:K01996
vae:RZE79_24505	ko:K01995
vae:RZE79_24510	ko:K01998
vae:RZE79_24515	ko:K01997
vae:RZE79_24520	ko:K07478
vae:RZE79_24525	ko:K03634
vae:RZE79_24530	ko:K03466
vae:RZE79_24535	ko:K10914
vae:RZE79_24540	ko:K00384
vae:RZE79_24545	ko:K02902
vae:RZE79_24550	ko:K02913
vae:RZE79_24555	ko:K00507
vae:RZE79_24560	ko:K03500
vae:RZE79_24580	ko:K11175
vae:RZE79_24610	ko:K11753
vae:RZE79_24615	ko:K01870
vae:RZE79_24620	ko:K03101
vae:RZE79_24630	ko:K02055
vae:RZE79_24635	ko:K02053
vae:RZE79_24640	ko:K02053
vae:RZE79_24645	ko:K02052
vae:RZE79_24650	ko:K03651
vae:RZE79_24655	ko:K03324
vae:RZE79_24660	ko:K00249
vae:RZE79_24665	ko:K19784
vae:RZE79_24685	ko:K19416
vae:RZE79_24690	ko:K13643
vae:RZE79_24715	ko:K00507
vae:RZE79_24720	ko:K02483
vae:RZE79_24730	ko:K01420
vae:RZE79_24740	ko:K11904
vae:RZE79_24755	ko:K09792
vae:RZE79_24760	ko:K02495
vae:RZE79_24770	ko:K09926
vae:RZE79_24780	ko:K00406
vae:RZE79_24785	ko:K00407
vae:RZE79_24790	ko:K00405
vae:RZE79_24795	ko:K00404
vae:RZE79_24805	ko:K01533
vae:RZE79_24825	ko:K03832
vae:RZE79_24830	ko:K03559
vae:RZE79_24835	ko:K03559
vae:RZE79_24840	ko:K03561
vae:RZE79_24865	ko:K02014
vae:RZE79_24870	ko:K07165
vae:RZE79_24900	ko:K27078
vae:RZE79_24905	ko:K07346
vae:RZE79_24910	ko:K07347
vae:RZE79_24915	ko:K27078
vae:RZE79_24920	ko:K23948
vae:RZE79_24960	ko:K00344
vae:RZE79_24970	ko:K03556
vae:RZE79_24990	ko:K07002
vae:RZE79_24995	ko:K00344
vae:RZE79_25010	ko:K24131
vae:RZE79_25030	ko:K00635
vae:RZE79_25035	ko:K01897
vae:RZE79_25060	ko:K22303
vae:RZE79_25065	ko:K02027
vae:RZE79_25070	ko:K02025
vae:RZE79_25075	ko:K10229
vae:RZE79_25080	ko:K10112
vae:RZE79_25110	ko:K03791
vae:RZE79_25130	ko:K06952
vae:RZE79_25140	ko:K01154
vae:RZE79_25145	ko:K03427
vae:RZE79_25150	ko:K01153
vae:RZE79_25165	ko:K14233
vae:RZE79_25175	ko:K01519
vae:RZE79_25180	ko:K00989
vae:RZE79_25185	ko:K20074
vae:RZE79_25200	ko:K00942
vae:RZE79_25205	ko:K03060
vae:RZE79_25210	ko:K01139
vae:RZE79_25215	ko:K04760
vae:RZE79_25225	ko:K14219
vae:RZE79_25230	ko:K03530
vae:RZE79_25235	ko:K14219
vae:RZE79_25240	ko:K18138
vae:RZE79_25245	ko:K03585
vae:RZE79_25260	ko:K01607
vae:RZE79_25270	ko:K14230
vae:RZE79_25275	ko:K03705
vae:RZE79_25280	ko:K00858
vae:RZE79_25285	ko:K03631
vae:RZE79_25290	ko:K06958
vae:RZE79_25295	ko:K03575
vae:RZE79_25305	ko:K10563
vae:RZE79_25315	ko:K02494
vae:RZE79_25320	ko:K00919
vae:RZE79_25325	ko:K14223
vae:RZE79_25330	ko:K00948
vae:RZE79_25335	ko:K02897
vae:RZE79_25340	ko:K01056
vae:RZE79_25355	ko:K02033
vae:RZE79_25360	ko:K02034
vae:RZE79_25365	ko:K02031
vae:RZE79_25370	ko:K02032
vae:RZE79_25375	ko:K02035
vae:RZE79_25380	ko:K02433
vae:RZE79_25390	ko:K01821
vae:RZE79_25400	ko:K06015
vae:RZE79_25405	ko:K15634
vae:RZE79_25415	ko:K01304
vae:RZE79_25420	ko:K07160
vae:RZE79_25425	ko:K23124
vae:RZE79_25430	ko:K23123
vae:RZE79_25435	ko:K00954
vae:RZE79_25440	ko:K08316
vae:RZE79_25445	ko:K06895
vae:RZE79_25450	ko:K05596
vae:RZE79_25455	ko:K07263
vae:RZE79_25460	ko:K07263
vae:RZE79_25465	ko:K03110
vae:RZE79_25490	ko:K03566
vae:RZE79_25495	ko:K03089
vae:RZE79_25505	ko:K07152
vae:RZE79_25510	ko:K02257
vae:RZE79_25515	ko:K02259
vae:RZE79_25525	ko:K14998
vae:RZE79_25535	ko:K02276
vae:RZE79_25545	ko:K02258
vae:RZE79_25555	ko:K02274
vae:RZE79_25560	ko:K02275
vae:RZE79_25570	ko:K02169
vae:RZE79_25580	ko:K03216
vae:RZE79_25590	ko:K28224
vae:RZE79_25595	ko:K03496
vae:RZE79_25600	ko:K11746
vae:RZE79_25605	ko:K11745
vae:RZE79_25625	ko:K07045
vae:RZE79_25630	ko:K20036
vae:RZE79_25635	ko:K12508
vae:RZE79_25665	ko:K04750
vae:RZE79_25670	ko:K04750
vae:RZE79_25685	ko:K07090
vae:RZE79_25695	ko:K01426
vae:RZE79_25705	ko:K15977
vae:RZE79_25710	ko:K10914
vae:RZE79_25715	ko:K01768
vae:RZE79_25725	ko:K01974
vae:RZE79_25740	ko:K14415
vae:RZE79_25750	ko:K14414
vae:RZE79_25765	ko:K06889
vae:RZE79_25775	ko:K16089
vae:RZE79_25795	ko:K11688
vae:RZE79_25810	ko:K02035
vae:RZE79_25815	ko:K02033
vae:RZE79_25820	ko:K02034
vae:RZE79_25825	ko:K02031
vae:RZE79_25830	ko:K02032
vae:RZE79_25840	ko:K06015
vae:RZE79_25855	ko:K10112
vae:RZE79_25865	ko:K02027
vae:RZE79_25870	ko:K02025
vae:RZE79_25875	ko:K02026
vae:RZE79_25880	ko:K05520
vae:RZE79_25905	ko:K07823
vae:RZE79_25910	ko:K01032
vae:RZE79_25915	ko:K01031
vae:RZE79_25920	ko:K02624
vae:RZE79_25940	ko:K02651
vae:RZE79_25945	ko:K02278
vae:RZE79_25950	ko:K02279
vae:RZE79_25955	ko:K02280
vae:RZE79_25960	ko:K02282
vae:RZE79_25965	ko:K02283
vae:RZE79_25970	ko:K12510
vae:RZE79_25975	ko:K12511
vae:RZE79_25980	ko:K27079
vae:RZE79_25990	ko:K12513
vae:RZE79_25995	ko:K12513
vae:RZE79_26000	ko:K27080
vae:RZE79_26080	ko:K12543
vae:RZE79_26085	ko:K12542
vae:RZE79_26090	ko:K12541
vae:RZE79_26105	ko:K03640
vae:RZE79_26125	ko:K00449
vae:RZE79_26130	ko:K00448
vae:RZE79_26150	ko:K22479
vae:RZE79_26155	ko:K09989
vae:RZE79_26160	ko:K07278
vae:RZE79_26165	ko:K09800
vae:RZE79_26170	ko:K14219
vae:RZE79_26235	ko:K01996
vae:RZE79_26240	ko:K01995
vae:RZE79_26240	ko:K01998
vae:RZE79_26245	ko:K01997
vae:RZE79_26250	ko:K01999
vae:RZE79_26270	ko:K00655
vae:RZE79_26275	ko:K01465
vae:RZE79_26280	ko:K00609
vae:RZE79_26285	ko:K02825
vae:RZE79_26290	ko:K07447
vae:RZE79_26295	ko:K07735
vae:RZE79_26300	ko:K01669
vae:RZE79_26305	ko:K06596
vae:RZE79_26310	ko:K02660
vae:RZE79_26315	ko:K02659
vae:RZE79_26320	ko:K02658
vae:RZE79_26325	ko:K02657
vae:RZE79_26335	ko:K00941
vae:RZE79_26340	ko:K01845
vae:RZE79_26345	ko:K01426
vae:RZE79_26355	ko:K14057
vae:RZE79_26365	ko:K00602
vae:RZE79_26370	ko:K03557
vae:RZE79_26375	ko:K05540
vae:RZE79_26385	ko:K00799
vae:RZE79_26390	ko:K04771
vae:RZE79_26400	ko:K06942
vae:RZE79_26405	ko:K10439
vae:RZE79_26410	ko:K10441
vae:RZE79_26415	ko:K10440
vae:RZE79_26420	ko:K02529
vae:RZE79_26425	ko:K00852
vae:RZE79_26430	ko:K06726
vae:RZE79_26435	ko:K07140
vae:RZE79_26445	ko:K03981
vae:RZE79_26460	ko:K01692
vae:RZE79_26475	ko:K14230
vae:RZE79_26485	ko:K20034
vae:RZE79_26490	ko:K01999
vae:RZE79_26495	ko:K01999
vae:RZE79_26620	ko:K15866
vae:RZE79_26625	ko:K01999
vae:RZE79_26630	ko:K00249
vae:RZE79_26645	ko:K01998
vae:RZE79_26650	ko:K01997
vae:RZE79_26655	ko:K01996
vae:RZE79_26660	ko:K01995
vae:RZE79_26665	ko:K00632
vae:RZE79_26670	ko:K07534
vae:RZE79_26680	ko:K04116
vae:RZE79_26685	ko:K04117
vae:RZE79_26690	ko:K07536
vae:RZE79_26695	ko:K07535
vae:RZE79_26705	ko:K00249
vae:RZE79_26720	ko:K01825
vae:RZE79_26730	ko:K10805
vae:RZE79_26735	ko:K01782
vae:RZE79_26740	ko:K00626
vae:RZE79_26765	ko:K00255
vae:RZE79_26780	ko:K01796
vae:RZE79_26795	ko:K00626
vae:RZE79_26805	ko:K00249
vae:RZE79_26825	ko:K03551
vae:RZE79_26855	ko:K00981
vae:RZE79_26865	ko:K10914
vae:RZE79_26875	ko:K24012
vae:RZE79_26905	ko:K04033
vae:RZE79_26910	ko:K00276
vae:RZE79_26935	ko:K03550
vae:RZE79_26940	ko:K06217
vae:RZE79_26945	ko:K07042
vae:RZE79_26955	ko:K07560
vae:RZE79_26975	ko:K01866
vae:RZE79_26985	ko:K09001
vae:RZE79_26995	ko:K15724
vae:RZE79_27000	ko:K02996
vae:RZE79_27005	ko:K02871
vae:RZE79_27020	ko:K07115
vae:RZE79_27025	ko:K03642
vae:RZE79_27030	ko:K00297
vae:RZE79_27035	ko:K06442
vae:RZE79_27040	ko:K01251
vae:RZE79_27060	ko:K03821
vae:RZE79_27070	ko:K02837
vae:RZE79_27075	ko:K25154
vae:RZE79_27080	ko:K25155
vae:RZE79_27085	ko:K25156
vae:RZE79_27110	ko:K01750
vae:RZE79_27115	ko:K03701
vae:RZE79_27140	ko:K06938
vae:RZE79_27150	ko:K00362
vae:RZE79_27155	ko:K00363
vae:RZE79_27160	ko:K21993
vae:RZE79_27170	ko:K01640
vae:RZE79_27175	ko:K01512
vae:RZE79_27180	ko:K00249
vae:RZE79_27205	ko:K12972
vae:RZE79_27220	ko:K01968
vae:RZE79_27230	ko:K13766
vae:RZE79_27235	ko:K01969
vae:RZE79_27240	ko:K00666
vae:RZE79_27245	ko:K00253
vae:RZE79_27255	ko:K03671
vae:RZE79_27265	ko:K03147
vae:RZE79_27270	ko:K09858
vae:RZE79_27285	ko:K07098
vae:RZE79_27290	ko:K00248
vae:RZE79_27295	ko:K01295
vae:RZE79_27300	ko:K00626
vae:RZE79_27305	ko:K00906
vae:RZE79_27310	ko:K01673
vae:RZE79_27330	ko:K06177
vae:RZE79_27345	ko:K00655
vae:RZE79_27350	ko:K03273
vae:RZE79_27355	ko:K01879
vae:RZE79_27360	ko:K01878
vae:RZE79_27380	ko:K05597
vae:RZE79_27385	ko:K07240
vae:RZE79_27390	ko:K03820
vae:RZE79_27395	ko:K06189
vae:RZE79_27405	ko:K03719
vae:RZE79_27410	ko:K00457
vae:RZE79_27415	ko:K01713
vae:RZE79_27420	ko:K00500
vae:RZE79_27425	ko:K01897
vae:RZE79_27435	ko:K01985
vae:RZE79_27440	ko:K01980
vae:RZE79_27445	ko:K14218
vae:RZE79_27450	ko:K14227
vae:RZE79_27455	ko:K01977
vae:RZE79_27460	ko:K15738
vae:RZE79_27465	ko:K06132
vae:RZE79_27470	ko:K09796
vae:RZE79_27475	ko:K02014
vae:RZE79_27485	ko:K09973
vae:RZE79_27490	ko:K06991
vae:RZE79_27510	ko:K05712
vae:RZE79_27530	ko:K16171
vae:RZE79_27545	ko:K07120
vae:RZE79_27555	ko:K00822
vae:RZE79_27560	ko:K01433
vae:RZE79_27585	ko:K01897
vae:RZE79_27595	ko:K01999
vae:RZE79_27600	ko:K14338
vae:RZE79_27625	ko:K00635
vae:RZE79_27630	ko:K01322
vae:RZE79_27635	ko:K01476
vae:RZE79_27645	ko:K00261
vae:RZE79_27655	ko:K03719
vae:RZE79_27660	ko:K06997
vae:RZE79_27665	ko:K02669
vae:RZE79_27670	ko:K02670
vae:RZE79_27680	ko:K28369
vae:RZE79_27685	ko:K03271
vae:RZE79_27690	ko:K07460
vae:RZE79_27695	ko:K07056
vae:RZE79_27700	ko:K07559
vae:RZE79_27715	ko:K00799
vae:RZE79_27725	ko:K14219
vae:RZE79_27730	ko:K03577
vae:RZE79_27735	ko:K03585
vae:RZE79_27740	ko:K18138
vae:RZE79_27745	ko:K18139
vae:RZE79_27760	ko:K07019
vae:RZE79_27775	ko:K03744
vae:RZE79_27780	ko:K06872
vae:RZE79_27790	ko:K06953
vae:RZE79_27795	ko:K03672
vae:RZE79_27800	ko:K03724
vae:RZE79_27810	ko:K07577
vae:RZE79_27830	ko:K10439
vae:RZE79_27835	ko:K10440
vae:RZE79_27840	ko:K10441
vae:RZE79_27850	ko:K02114
vae:RZE79_27855	ko:K02112
vae:RZE79_27860	ko:K02115
vae:RZE79_27865	ko:K02111
vae:RZE79_27870	ko:K02113
vae:RZE79_27875	ko:K02109
vae:RZE79_27880	ko:K02110
vae:RZE79_27885	ko:K02108
vae:RZE79_27890	ko:K02116
vae:RZE79_27895	ko:K00824
vae:RZE79_27900	ko:K09158
vae:RZE79_27905	ko:K03801
vae:RZE79_27910	ko:K03644
vae:RZE79_27915	ko:K01662
vae:RZE79_27945	ko:K00795
vae:RZE79_27960	ko:K03527
vae:RZE79_27965	ko:K03526
vae:RZE79_27970	ko:K00099
vae:RZE79_27975	ko:K00206
vae:RZE79_27980	ko:K19670
vae:RZE79_27985	ko:K02445
vae:RZE79_27995	ko:K21703
vae:RZE79_28055	ko:K08483
vae:RZE79_28060	ko:K02784
vae:RZE79_28065	ko:K02793
vae:RZE79_28095	ko:K24138
vae:RZE79_28100	ko:K02961
vae:RZE79_28105	ko:K02904
vae:RZE79_28110	ko:K02878
vae:RZE79_28115	ko:K02982
vae:RZE79_28120	ko:K02890
vae:RZE79_28125	ko:K02965
vae:RZE79_28130	ko:K02886
vae:RZE79_28135	ko:K02892
vae:RZE79_28140	ko:K02926
vae:RZE79_28145	ko:K02906
vae:RZE79_28160	ko:K02946
vae:RZE79_28165	ko:K02358
vae:RZE79_28170	ko:K02355
vae:RZE79_28175	ko:K02992
vae:RZE79_28180	ko:K02950
vae:RZE79_28185	ko:K07258
vae:RZE79_28190	ko:K07018
vae:RZE79_28205	ko:K08973
vae:RZE79_28210	ko:K01698
vae:RZE79_28255	ko:K01999
vae:RZE79_28260	ko:K01897
vae:RZE79_28265	ko:K01996
vae:RZE79_28270	ko:K01995
vae:RZE79_28275	ko:K01998
vae:RZE79_28280	ko:K01997
vae:RZE79_28295	ko:K08289
vae:RZE79_28300	ko:K00074
vae:RZE79_28315	ko:K03525
vae:RZE79_28340	ko:K11688
vae:RZE79_28345	ko:K11689
vae:RZE79_28350	ko:K11690
vae:RZE79_28355	ko:K07112
vae:RZE79_28360	ko:K07112
vae:RZE79_28365	ko:K22042
vae:RZE79_28375	ko:K22579
vae:RZE79_28380	ko:K00383
vae:RZE79_28385	ko:K00077
vae:RZE79_28390	ko:K01241
vae:RZE79_28395	ko:K07795
vae:RZE79_28415	ko:K07006
vae:RZE79_28420	ko:K00799
vae:RZE79_28430	ko:K09695
vae:RZE79_28435	ko:K09694
vae:RZE79_28440	ko:K23775
vae:RZE79_28445	ko:K04063
vae:RZE79_28510	ko:K04079
vae:RZE79_28515	ko:K02012
vae:RZE79_28530	ko:K06188
vae:RZE79_28540	ko:K02484
vae:RZE79_28545	ko:K02483
vae:RZE79_28555	ko:K06182
vae:RZE79_28560	ko:K13522
vae:RZE79_28565	ko:K03462
vae:RZE79_28570	ko:K03429
vae:RZE79_28590	ko:K07667
vae:RZE79_28595	ko:K07646
vae:RZE79_28610	ko:K01548
vae:RZE79_28615	ko:K01547
vae:RZE79_28620	ko:K01546
vae:RZE79_28640	ko:K26933
vae:RZE79_28650	ko:K07304
vae:RZE79_28655	ko:K07112
vae:RZE79_28660	ko:K17224
vae:RZE79_28665	ko:K17223
vae:RZE79_28670	ko:K17222
vae:RZE79_28675	ko:K17227
vae:RZE79_28680	ko:K17226
vae:RZE79_28685	ko:K22622
vae:RZE79_28690	ko:K17225
vae:RZE79_28695	ko:K08738
vae:RZE79_28710	ko:K09004
vae:RZE79_28720	ko:K18306
vae:RZE79_28725	ko:K18307
vae:RZE79_28730	ko:K18308
vae:RZE79_28740	ko:K04564
vae:RZE79_28765	ko:K16216
vae:RZE79_28775	ko:K10914
vae:RZE79_28780	ko:K01897
vae:RZE79_28785	ko:K01995
vae:RZE79_28790	ko:K01997
vae:RZE79_28795	ko:K01998
vae:RZE79_28800	ko:K01999
vae:RZE79_28805	ko:K01996
vae:RZE79_28840	ko:K17760
vae:RZE79_28855	ko:K01703
vae:RZE79_28860	ko:K01704
vae:RZE79_28875	ko:K00117
vae:RZE79_28885	ko:K10545
vae:RZE79_28890	ko:K10544
vae:RZE79_28895	ko:K10543
vae:RZE79_28900	ko:K21416
vae:RZE79_28905	ko:K21417
vae:RZE79_28915	ko:K00059
vae:RZE79_28935	ko:K00574
vae:RZE79_28940	ko:K09461
vae:RZE79_28960	ko:K08295
vae:RZE79_28970	ko:K14230
vae:RZE79_28975	ko:K02879
vae:RZE79_28980	ko:K03040
vae:RZE79_28985	ko:K02986
vae:RZE79_28990	ko:K02948
vae:RZE79_28995	ko:K02952
vae:RZE79_29000	ko:K02919
vae:RZE79_29005	ko:K03076
vae:RZE79_29010	ko:K02876
vae:RZE79_29015	ko:K02907
vae:RZE79_29020	ko:K02988
