pano:OJ965_00005	ko:K15771
pano:OJ965_17125	ko:K01069
pano:OJ965_17130	ko:K08307
pano:OJ965_17145	ko:K14221
pano:OJ965_17150	ko:K01985
pano:OJ965_17155	ko:K01980
pano:OJ965_17160	ko:K14218
pano:OJ965_17165	ko:K14227
pano:OJ965_17170	ko:K01977
pano:OJ965_17175	ko:K03273
pano:OJ965_17180	ko:K02071
pano:OJ965_17185	ko:K02072
pano:OJ965_17190	ko:K02073
pano:OJ965_17195	ko:K06080
pano:OJ965_17200	ko:K22900
pano:OJ965_17205	ko:K01881
pano:OJ965_17210	ko:K15034
pano:OJ965_17220	ko:K19000
pano:OJ965_17230	ko:K04075
pano:OJ965_17235	ko:K08234
pano:OJ965_17240	ko:K01582
pano:OJ965_17245	ko:K01962
pano:OJ965_17250	ko:K02337
pano:OJ965_17255	ko:K03470
pano:OJ965_17260	ko:K00748
pano:OJ965_17265	ko:K00677
pano:OJ965_17270	ko:K02372
pano:OJ965_17275	ko:K02536
pano:OJ965_17280	ko:K06142
pano:OJ965_17285	ko:K07277
pano:OJ965_17290	ko:K11749
pano:OJ965_17295	ko:K00981
pano:OJ965_17300	ko:K00806
pano:OJ965_17305	ko:K00099
pano:OJ965_17310	ko:K02838
pano:OJ965_17315	ko:K09903
pano:OJ965_17320	ko:K02357
pano:OJ965_17325	ko:K02967
pano:OJ965_17330	ko:K01265
pano:OJ965_17335	ko:K00990
pano:OJ965_17340	ko:K00674
pano:OJ965_17350	ko:K02647
pano:OJ965_17355	ko:K04771
pano:OJ965_17360	ko:K01129
pano:OJ965_17365	ko:K01243
pano:OJ965_17370	ko:K06858
pano:OJ965_17380	ko:K15724
pano:OJ965_17385	ko:K01845
pano:OJ965_17390	ko:K23228
pano:OJ965_17395	ko:K23227
pano:OJ965_17400	ko:K10829
pano:OJ965_17405	ko:K02014
pano:OJ965_17410	ko:K05365
pano:OJ965_17415	ko:K03579
pano:OJ965_17420	ko:K01975
pano:OJ965_17425	ko:K06206
pano:OJ965_17430	ko:K06204
pano:OJ965_17435	ko:K01894
pano:OJ965_17440	ko:K00970
pano:OJ965_17445	ko:K00950
pano:OJ965_17450	ko:K00606
pano:OJ965_17455	ko:K01918
pano:OJ965_17460	ko:K01579
pano:OJ965_17470	ko:K01992
pano:OJ965_17475	ko:K01990
pano:OJ965_17480	ko:K01673
pano:OJ965_17485	ko:K00760
pano:OJ965_17490	ko:K01761
pano:OJ965_17495	ko:K14588
pano:OJ965_17505	ko:K00797
pano:OJ965_17510	ko:K01611
pano:OJ965_17520	ko:K22024
pano:OJ965_17525	ko:K22129
pano:OJ965_17535	ko:K01714
pano:OJ965_17540	ko:K03307
pano:OJ965_17555	ko:K09910
pano:OJ965_17560	ko:K01682
pano:OJ965_17565	ko:K13727
pano:OJ965_17585	ko:K00382
pano:OJ965_17590	ko:K00627
pano:OJ965_17595	ko:K00163
pano:OJ965_17600	ko:K05799
pano:OJ965_17605	ko:K11734
pano:OJ965_17615	ko:K03292
pano:OJ965_17625	ko:K03807
pano:OJ965_17630	ko:K03806
pano:OJ965_17635	ko:K00767
pano:OJ965_17640	ko:K02682
pano:OJ965_17645	ko:K02504
pano:OJ965_17650	ko:K02505
pano:OJ965_17655	ko:K00364
pano:OJ965_17660	ko:K00859
pano:OJ965_17665	ko:K18778
pano:OJ965_17670	ko:K09862
pano:OJ965_17675	ko:K03574
pano:OJ965_17680	ko:K03070
pano:OJ965_17685	ko:K13301
pano:OJ965_17690	ko:K02535
pano:OJ965_17695	ko:K03531
pano:OJ965_17700	ko:K03590
pano:OJ965_17705	ko:K03589
pano:OJ965_17710	ko:K01921
pano:OJ965_17715	ko:K01924
pano:OJ965_17720	ko:K02563
pano:OJ965_17725	ko:K03588
pano:OJ965_17730	ko:K01925
pano:OJ965_17735	ko:K01000
pano:OJ965_17740	ko:K01929
pano:OJ965_17745	ko:K01928
pano:OJ965_17750	ko:K03587
pano:OJ965_17755	ko:K03586
pano:OJ965_17760	ko:K03438
pano:OJ965_17765	ko:K03925
pano:OJ965_17770	ko:K03435
pano:OJ965_17775	ko:K01653
pano:OJ965_17780	ko:K01652
pano:OJ965_17785	ko:K01649
pano:OJ965_17790	ko:K00052
pano:OJ965_17795	ko:K01703
pano:OJ965_17800	ko:K01704
pano:OJ965_17805	ko:K03291
pano:OJ965_17810	ko:K11925
pano:OJ965_17815	ko:K02064
pano:OJ965_17820	ko:K02063
pano:OJ965_17825	ko:K02062
pano:OJ965_17835	ko:K02336
pano:OJ965_17840	ko:K03580
pano:OJ965_17845	ko:K06177
pano:OJ965_17850	ko:K05801
pano:OJ965_17855	ko:K04744
pano:OJ965_17860	ko:K03771
pano:OJ965_17865	ko:K00097
pano:OJ965_17870	ko:K02528
pano:OJ965_17875	ko:K06195
pano:OJ965_17880	ko:K01525
pano:OJ965_17885	ko:K07093
pano:OJ965_17890	ko:K00287
pano:OJ965_17900	ko:K01955
pano:OJ965_17905	ko:K01956
pano:OJ965_17910	ko:K00215
pano:OJ965_17915	ko:K03527
pano:OJ965_17920	ko:K03774
pano:OJ965_17925	ko:K03101
pano:OJ965_17930	ko:K01870
pano:OJ965_17935	ko:K11753
pano:OJ965_17940	ko:K02968
pano:OJ965_17945	ko:K03313
pano:OJ965_17950	ko:K03686
pano:OJ965_17955	ko:K04043
pano:OJ965_17960	ko:K07034
pano:OJ965_17965	ko:K03762
pano:OJ965_17970	ko:K03831
pano:OJ965_17975	ko:K00616
pano:OJ965_17980	ko:K09861
pano:OJ965_17985	ko:K01733
pano:OJ965_17990	ko:K00872
pano:OJ965_17995	ko:K12524
pano:OJ965_18000	ko:K08278
pano:OJ965_18005	ko:K02533
pano:OJ965_18010	ko:K07773
pano:OJ965_18015	ko:K05805
pano:OJ965_18020	ko:K05804
pano:OJ965_18025	ko:K15634
pano:OJ965_18030	ko:K01529
pano:OJ965_18035	ko:K03720
pano:OJ965_18040	ko:K08309
pano:OJ965_18045	ko:K01457
pano:OJ965_18050	ko:K01941
pano:OJ965_18060	ko:K11959
pano:OJ965_18065	ko:K11960
pano:OJ965_18070	ko:K11961
pano:OJ965_18075	ko:K11962
pano:OJ965_18080	ko:K11963
pano:OJ965_18085	ko:K11534
pano:OJ965_18090	ko:K06020
pano:OJ965_18105	ko:K06211
pano:OJ965_18110	ko:K04485
pano:OJ965_18115	ko:K01079
pano:OJ965_18120	ko:K07186
pano:OJ965_18125	ko:K08723
pano:OJ965_18130	ko:K03789
pano:OJ965_18135	ko:K02344
pano:OJ965_18140	ko:K00564
pano:OJ965_18145	ko:K14228
pano:OJ965_18150	ko:K14228
pano:OJ965_18155	ko:K14228
pano:OJ965_18170	ko:K13255
pano:OJ965_18185	ko:K02529
pano:OJ965_18190	ko:K08173
pano:OJ965_18220	ko:K01002
pano:OJ965_18230	ko:K02529
pano:OJ965_18235	ko:K02030
pano:OJ965_18240	ko:K02029
pano:OJ965_18245	ko:K02028
pano:OJ965_18250	ko:K25952
pano:OJ965_18255	ko:K23243
pano:OJ965_18265	ko:K07039
pano:OJ965_18270	ko:K07686
pano:OJ965_18275	ko:K07675
pano:OJ965_18280	ko:K07783
pano:OJ965_18285	ko:K07784
pano:OJ965_18295	ko:K02768
pano:OJ965_18300	ko:K02770
pano:OJ965_18305	ko:K01624
pano:OJ965_18310	ko:K01521
pano:OJ965_18335	ko:K19048
pano:OJ965_18360	ko:K03427
pano:OJ965_18365	ko:K01154
pano:OJ965_18375	ko:K01153
pano:OJ965_18400	ko:K14060
pano:OJ965_18415	ko:K14228
pano:OJ965_18460	ko:K05595
pano:OJ965_18470	ko:K06151
pano:OJ965_18475	ko:K06152
pano:OJ965_18485	ko:K02035
pano:OJ965_18490	ko:K06915
pano:OJ965_18505	ko:K06971
pano:OJ965_18510	ko:K00852
pano:OJ965_18515	ko:K10439
pano:OJ965_18520	ko:K02529
pano:OJ965_18525	ko:K10441
pano:OJ965_18530	ko:K10440
pano:OJ965_18535	ko:K07048
pano:OJ965_18545	ko:K01439
pano:OJ965_18550	ko:K11720
pano:OJ965_18555	ko:K07091
pano:OJ965_18560	ko:K01255
pano:OJ965_18565	ko:K02339
pano:OJ965_18570	ko:K01873
pano:OJ965_18580	ko:K03828
pano:OJ965_18595	ko:K06169
pano:OJ965_18600	ko:K09893
pano:OJ965_18605	ko:K00611
pano:OJ965_18610	ko:K00609
pano:OJ965_18615	ko:K00610
pano:OJ965_18620	ko:K09022
pano:OJ965_18625	ko:K08227
pano:OJ965_18630	ko:K05939
pano:OJ965_18635	ko:K03587
pano:OJ965_18640	ko:K08351
pano:OJ965_18645	ko:K02529
pano:OJ965_18650	ko:K21636
pano:OJ965_18655	ko:K04068
pano:OJ965_18665	ko:K05520
pano:OJ965_18670	ko:K09979
pano:OJ965_18675	ko:K07461
pano:OJ965_18680	ko:K03824
pano:OJ965_18685	ko:K24843
pano:OJ965_18690	ko:K24844
pano:OJ965_18695	ko:K24845
pano:OJ965_18710	ko:K00059
pano:OJ965_18715	ko:K05592
pano:OJ965_18720	ko:K05803
pano:OJ965_18725	ko:K00962
pano:OJ965_18730	ko:K02956
pano:OJ965_18735	ko:K03177
pano:OJ965_18740	ko:K02834
pano:OJ965_18745	ko:K02519
pano:OJ965_18750	ko:K02600
pano:OJ965_18755	ko:K09748
pano:OJ965_18760	ko:K14230
pano:OJ965_18765	ko:K14228
pano:OJ965_18770	ko:K03075
pano:OJ965_18775	ko:K03431
pano:OJ965_18780	ko:K00796
pano:OJ965_18785	ko:K03798
pano:OJ965_18790	ko:K02427
pano:OJ965_18795	ko:K07574
pano:OJ965_18800	ko:K03624
pano:OJ965_18805	ko:K07259
pano:OJ965_18810	ko:K19611
pano:OJ965_18815	ko:K07214
pano:OJ965_18825	ko:K02364
pano:OJ965_18830	ko:K23188
pano:OJ965_18835	ko:K23187
pano:OJ965_18840	ko:K23186
pano:OJ965_18845	ko:K23185
pano:OJ965_18850	ko:K02361
pano:OJ965_18855	ko:K02363
pano:OJ965_18860	ko:K01252
pano:OJ965_18865	ko:K00216
pano:OJ965_18870	ko:K19222
pano:OJ965_18875	ko:K03979
pano:OJ965_18880	ko:K02899
pano:OJ965_18885	ko:K02888
pano:OJ965_18890	ko:K02523
pano:OJ965_18895	ko:K07724
pano:OJ965_18900	ko:K00790
pano:OJ965_18910	ko:K07122
pano:OJ965_18915	ko:K07323
pano:OJ965_18920	ko:K02067
pano:OJ965_18925	ko:K02066
pano:OJ965_18930	ko:K02065
pano:OJ965_18935	ko:K07301
pano:OJ965_18940	ko:K06041
pano:OJ965_18945	ko:K03270
pano:OJ965_18950	ko:K11719
pano:OJ965_18955	ko:K09774
pano:OJ965_18960	ko:K06861
pano:OJ965_18965	ko:K03092
pano:OJ965_18970	ko:K05808
pano:OJ965_18975	ko:K02806
pano:OJ965_18980	ko:K06958
pano:OJ965_18985	ko:K08485
pano:OJ965_18990	ko:K03814
pano:OJ965_18995	ko:K07648
pano:OJ965_19000	ko:K00265
pano:OJ965_19005	ko:K00380
pano:OJ965_19010	ko:K03600
pano:OJ965_19015	ko:K03599
pano:OJ965_19020	ko:K02996
pano:OJ965_19025	ko:K02871
pano:OJ965_19030	ko:K06916
pano:OJ965_19035	ko:K09908
pano:OJ965_19040	ko:K04772
pano:OJ965_19045	ko:K04691
pano:OJ965_19050	ko:K04568
pano:OJ965_19055	ko:K03098
pano:OJ965_19060	ko:K16348
pano:OJ965_19065	ko:K16347
pano:OJ965_19070	ko:K02356
pano:OJ965_19075	ko:K19810
pano:OJ965_19085	ko:K04077
pano:OJ965_19090	ko:K04078
pano:OJ965_19095	ko:K07113
pano:OJ965_19100	ko:K01744
pano:OJ965_19105	ko:K07791
pano:OJ965_19110	ko:K03926
pano:OJ965_19115	ko:K04084
pano:OJ965_19125	ko:K14231
pano:OJ965_19165	ko:K03335
pano:OJ965_19170	ko:K02529
pano:OJ965_19175	ko:K06605
pano:OJ965_19180	ko:K11209
pano:OJ965_19190	ko:K16135
pano:OJ965_19195	ko:K07246
pano:OJ965_19205	ko:K10119
pano:OJ965_19210	ko:K10118
pano:OJ965_19215	ko:K10117
pano:OJ965_19225	ko:K10111
pano:OJ965_19235	ko:K18676
pano:OJ965_19255	ko:K00117
pano:OJ965_19260	ko:K08161
pano:OJ965_19270	ko:K13632
pano:OJ965_19275	ko:K02483
pano:OJ965_19280	ko:K02484
pano:OJ965_19285	ko:K05517
pano:OJ965_19290	ko:K04750
pano:OJ965_19295	ko:K14057
pano:OJ965_19300	ko:K12940
pano:OJ965_19305	ko:K12941
pano:OJ965_19310	ko:K12942
pano:OJ965_19315	ko:K08369
pano:OJ965_19320	ko:K06150
pano:OJ965_19325	ko:K06151
pano:OJ965_19330	ko:K06152
pano:OJ965_19335	ko:K17938
pano:OJ965_19370	ko:K03776
pano:OJ965_19375	ko:K11192
pano:OJ965_19380	ko:K07106
pano:OJ965_19385	ko:K11102
pano:OJ965_19390	ko:K01895
pano:OJ965_19400	ko:K14393
pano:OJ965_19415	ko:K06518
pano:OJ965_19425	ko:K24163
pano:OJ965_19430	ko:K06901
pano:OJ965_19435	ko:K00799
pano:OJ965_19440	ko:K13639
pano:OJ965_19445	ko:K13631
pano:OJ965_19465	ko:K07497
pano:OJ965_19485	ko:K03111
pano:OJ965_19490	ko:K03701
pano:OJ965_19495	ko:K13979
pano:OJ965_19510	ko:K00832
pano:OJ965_19525	ko:K02314
pano:OJ965_19530	ko:K00344
pano:OJ965_19540	ko:K05539
pano:OJ965_19550	ko:K09823
pano:OJ965_19555	ko:K26937
pano:OJ965_19560	ko:K01356
pano:OJ965_19565	ko:K00901
pano:OJ965_19570	ko:K00631
pano:OJ965_19575	ko:K03179
pano:OJ965_19580	ko:K03181
pano:OJ965_19585	ko:K13256
pano:OJ965_19595	ko:K02055
pano:OJ965_19605	ko:K02054
pano:OJ965_19610	ko:K02053
pano:OJ965_19615	ko:K02052
pano:OJ965_19620	ko:K03324
pano:OJ965_19625	ko:K03453
pano:OJ965_19630	ko:K06188
pano:OJ965_19635	ko:K00928
pano:OJ965_19640	ko:K01810
pano:OJ965_19665	ko:K00548
pano:OJ965_19670	ko:K13641
pano:OJ965_19675	ko:K00906
pano:OJ965_19680	ko:K01637
pano:OJ965_19685	ko:K01638
pano:OJ965_19690	ko:K00651
pano:OJ965_19695	ko:K01985
pano:OJ965_19700	ko:K01980
pano:OJ965_19705	ko:K14224
pano:OJ965_19710	ko:K01977
pano:OJ965_19715	ko:K00602
pano:OJ965_19720	ko:K01945
pano:OJ965_19730	ko:K05787
pano:OJ965_19735	ko:K09891
pano:OJ965_19740	ko:K05982
pano:OJ965_19745	ko:K01599
pano:OJ965_19750	ko:K03426
pano:OJ965_19755	ko:K07740
pano:OJ965_19760	ko:K03147
pano:OJ965_19765	ko:K00788
pano:OJ965_19780	ko:K03046
pano:OJ965_19785	ko:K03043
pano:OJ965_19790	ko:K02935
pano:OJ965_19795	ko:K02864
pano:OJ965_19800	ko:K02863
pano:OJ965_19805	ko:K02867
pano:OJ965_19810	ko:K02601
pano:OJ965_19815	ko:K03073
pano:OJ965_19820	ko:K02358
pano:OJ965_19825	ko:K14234
pano:OJ965_19830	ko:K14225
pano:OJ965_19835	ko:K14236
pano:OJ965_19840	ko:K14234
pano:OJ965_19845	ko:K00867
pano:OJ965_19850	ko:K03524
pano:OJ965_19855	ko:K00075
pano:OJ965_19860	ko:K01985
pano:OJ965_19865	ko:K01980
pano:OJ965_19870	ko:K14218
pano:OJ965_19875	ko:K14227
pano:OJ965_19880	ko:K01977
pano:OJ965_19885	ko:K00230
pano:OJ965_19890	ko:K03498
pano:OJ965_19900	ko:K01271
pano:OJ965_19905	ko:K01825
pano:OJ965_19910	ko:K00632
pano:OJ965_19915	ko:K05368
pano:OJ965_19920	ko:K03182
pano:OJ965_19925	ko:K05995
pano:OJ965_19930	ko:K05785
pano:OJ965_19935	ko:K03424
pano:OJ965_19940	ko:K03118
pano:OJ965_19945	ko:K03117
pano:OJ965_19950	ko:K03116
pano:OJ965_19955	ko:K03688
pano:OJ965_19960	ko:K03690
pano:OJ965_19965	ko:K03183
pano:OJ965_19970	ko:K09760
pano:OJ965_19980	ko:K00757
pano:OJ965_19985	ko:K01061
pano:OJ965_19990	ko:K00549
pano:OJ965_19995	ko:K03576
pano:OJ965_20010	ko:K02445
pano:OJ965_20015	ko:K28854
pano:OJ965_20020	ko:K01048
pano:OJ965_20025	ko:K05834
pano:OJ965_20035	ko:K05835
pano:OJ965_20040	ko:K03654
pano:OJ965_20045	ko:K01058
pano:OJ965_20050	ko:K01073
pano:OJ965_20055	ko:K05786
pano:OJ965_20060	ko:K07120
pano:OJ965_20065	ko:K03284
pano:OJ965_20070	ko:K03657
pano:OJ965_20075	ko:K20862
pano:OJ965_20080	ko:K03733
pano:OJ965_20085	ko:K09921
pano:OJ965_20090	ko:K01778
pano:OJ965_20100	ko:K05851
pano:OJ965_20105	ko:K01749
pano:OJ965_20110	ko:K01719
pano:OJ965_20115	ko:K02496
pano:OJ965_20120	ko:K02498
pano:OJ965_20130	ko:K14232
pano:OJ965_20135	ko:K14228
pano:OJ965_20140	ko:K14226
pano:OJ965_20145	ko:K14219
pano:OJ965_20150	ko:K02852
pano:OJ965_20155	ko:K02853
pano:OJ965_20160	ko:K12582
pano:OJ965_20165	ko:K16693
pano:OJ965_20170	ko:K02805
pano:OJ965_20175	ko:K16704
pano:OJ965_20180	ko:K00973
pano:OJ965_20185	ko:K01710
pano:OJ965_20190	ko:K02472
pano:OJ965_20195	ko:K01791
pano:OJ965_20200	ko:K05790
pano:OJ965_20205	ko:K02851
pano:OJ965_20210	ko:K03628
pano:OJ965_20215	ko:K03671
pano:OJ965_20220	ko:K03732
pano:OJ965_20225	ko:K01524
pano:OJ965_20230	ko:K03656
pano:OJ965_20235	ko:K03769
pano:OJ965_20240	ko:K07290
pano:OJ965_20245	ko:K21086
pano:OJ965_20250	ko:K00874
pano:OJ965_20255	ko:K11085
pano:OJ965_20270	ko:K11103
pano:OJ965_20275	ko:K26149
pano:OJ965_20280	ko:K20543
pano:OJ965_20285	ko:K20541
pano:OJ965_20290	ko:K00694
pano:OJ965_20320	ko:K20542
pano:OJ965_20330	ko:K20543
pano:OJ965_20335	ko:K20541
pano:OJ965_20340	ko:K00694
pano:OJ965_20355	ko:K12372
pano:OJ965_20360	ko:K12371
pano:OJ965_20365	ko:K12370
pano:OJ965_20370	ko:K12369
pano:OJ965_20375	ko:K12368
pano:OJ965_20380	ko:K14232
pano:OJ965_20385	ko:K12975
pano:OJ965_20390	ko:K04063
pano:OJ965_20395	ko:K23775
pano:OJ965_20405	ko:K07726
pano:OJ965_20410	ko:K00681
pano:OJ965_20420	ko:K02800
pano:OJ965_20425	ko:K00009
pano:OJ965_20430	ko:K02562
pano:OJ965_20435	ko:K14762
pano:OJ965_20440	ko:K09824
pano:OJ965_20445	ko:K04564
pano:OJ965_20460	ko:K02379
pano:OJ965_20465	ko:K08348
pano:OJ965_20470	ko:K00124
pano:OJ965_20475	ko:K00127
pano:OJ965_20480	ko:K02380
pano:OJ965_20500	ko:K19048
pano:OJ965_20540	ko:K19048
pano:OJ965_20555	ko:K15125
pano:OJ965_20565	ko:K01879
pano:OJ965_20570	ko:K01878
pano:OJ965_20590	ko:K06901
pano:OJ965_20610	ko:K09019
pano:OJ965_20615	ko:K03650
pano:OJ965_20620	ko:K03217
pano:OJ965_20625	ko:K08998
pano:OJ965_20630	ko:K03536
pano:OJ965_20635	ko:K02914
pano:OJ965_20665	ko:K20938
pano:OJ965_20670	ko:K02073
pano:OJ965_20675	ko:K02071
pano:OJ965_20680	ko:K02072
pano:OJ965_20695	ko:K20938
pano:OJ965_20705	ko:K04091
pano:OJ965_20720	ko:K00148
pano:OJ965_20730	ko:K01560
pano:OJ965_20740	ko:K12963
pano:OJ965_20745	ko:K12962
pano:OJ965_20750	ko:K07264
pano:OJ965_20755	ko:K13014
pano:OJ965_20760	ko:K10011
pano:OJ965_20765	ko:K10012
pano:OJ965_20770	ko:K07806
pano:OJ965_20790	ko:K12684
pano:OJ965_20795	ko:K09712
pano:OJ965_20810	ko:K07345
pano:OJ965_20815	ko:K15540
pano:OJ965_20820	ko:K07347
pano:OJ965_20835	ko:K07687
pano:OJ965_20840	ko:K12340
pano:OJ965_20845	ko:K13408
pano:OJ965_20850	ko:K13409
pano:OJ965_20885	ko:K18673
pano:OJ965_20905	ko:K21137
pano:OJ965_20910	ko:K21134
pano:OJ965_20925	ko:K01575
pano:OJ965_20930	ko:K01652
pano:OJ965_20935	ko:K03366
pano:OJ965_20940	ko:K02406
pano:OJ965_20945	ko:K03300
pano:OJ965_20955	ko:K03701
pano:OJ965_20965	ko:K00275
pano:OJ965_20985	ko:K03406
pano:OJ965_21010	ko:K03319
pano:OJ965_21020	ko:K00058
pano:OJ965_21050	ko:K04093
pano:OJ965_21055	ko:K00058
pano:OJ965_21060	ko:K03319
pano:OJ965_21080	ko:K03484
pano:OJ965_21085	ko:K01193
pano:OJ965_21090	ko:K02810
pano:OJ965_21095	ko:K16077
pano:OJ965_21100	ko:K00847
pano:OJ965_21105	ko:K03497
pano:OJ965_21110	ko:K03496
pano:OJ965_21125	ko:K21973
pano:OJ965_21145	ko:K04080
pano:OJ965_21160	ko:K21973
pano:OJ965_21180	ko:K03406
pano:OJ965_21190	ko:K07098
pano:OJ965_21205	ko:K05979
pano:OJ965_21215	ko:K06884
pano:OJ965_21230	ko:K12957
pano:OJ965_21240	ko:K03746
pano:OJ965_21250	ko:K03746
pano:OJ965_21275	ko:K24087
pano:OJ965_21280	ko:K04758
