adt:APT56_00005	ko:K03046
adt:APT56_21245	ko:K01611
adt:APT56_21260	ko:K08989
adt:APT56_21265	ko:K00797
adt:APT56_21285	ko:K05833
adt:APT56_21290	ko:K05832
adt:APT56_21295	ko:K01989
adt:APT56_21310	ko:K18661
adt:APT56_21320	ko:K01578
adt:APT56_21335	ko:K00626
adt:APT56_21345	ko:K00249
adt:APT56_21370	ko:K07267
adt:APT56_21375	ko:K10543
adt:APT56_21380	ko:K10545
adt:APT56_21385	ko:K10544
adt:APT56_21390	ko:K07404
adt:APT56_21400	ko:K02529
adt:APT56_21405	ko:K01821
adt:APT56_21410	ko:K02000
adt:APT56_21415	ko:K02001
adt:APT56_21420	ko:K02002
adt:APT56_21425	ko:K00574
adt:APT56_21430	ko:K07552
adt:APT56_21435	ko:K02902
adt:APT56_21440	ko:K02913
adt:APT56_21445	ko:K01999
adt:APT56_21450	ko:K01997
adt:APT56_21450	ko:K01998
adt:APT56_21455	ko:K01995
adt:APT56_21460	ko:K03321
adt:APT56_21465	ko:K01841
adt:APT56_21475	ko:K07258
adt:APT56_21495	ko:K01869
adt:APT56_21500	ko:K03643
adt:APT56_21505	ko:K02340
adt:APT56_21510	ko:K00147
adt:APT56_21530	ko:K01426
adt:APT56_21540	ko:K08166
adt:APT56_21550	ko:K17735
adt:APT56_21555	ko:K06975
adt:APT56_21560	ko:K09858
adt:APT56_21570	ko:K01560
adt:APT56_21580	ko:K01985
adt:APT56_21585	ko:K01985
adt:APT56_21590	ko:K01980
adt:APT56_21595	ko:K14218
adt:APT56_21600	ko:K14227
adt:APT56_21605	ko:K01977
adt:APT56_21615	ko:K03566
adt:APT56_21620	ko:K18118
adt:APT56_21630	ko:K05802
adt:APT56_21660	ko:K02342
adt:APT56_21670	ko:K03406
adt:APT56_21675	ko:K00799
adt:APT56_21685	ko:K02055
adt:APT56_21690	ko:K02052
adt:APT56_21695	ko:K02054
adt:APT56_21700	ko:K02053
adt:APT56_21705	ko:K01777
adt:APT56_21740	ko:K01682
adt:APT56_21750	ko:K00569
adt:APT56_21790	ko:K03088
adt:APT56_21805	ko:K09794
adt:APT56_21815	ko:K06895
adt:APT56_21825	ko:K03762
adt:APT56_21830	ko:K14232
adt:APT56_21835	ko:K05548
adt:APT56_21840	ko:K02036
adt:APT56_21845	ko:K02038
adt:APT56_21850	ko:K02037
adt:APT56_21855	ko:K02040
adt:APT56_21860	ko:K00937
adt:APT56_21865	ko:K01524
adt:APT56_21870	ko:K22310
adt:APT56_21875	ko:K03431
adt:APT56_21880	ko:K00796
adt:APT56_21885	ko:K03798
adt:APT56_21890	ko:K02427
adt:APT56_21895	ko:K07574
adt:APT56_21900	ko:K03624
adt:APT56_21905	ko:K05874
adt:APT56_21910	ko:K09016
adt:APT56_21920	ko:K02012
adt:APT56_21925	ko:K02011
adt:APT56_21930	ko:K02010
adt:APT56_21940	ko:K15634
adt:APT56_21950	ko:K12979
adt:APT56_21955	ko:K01955
adt:APT56_21960	ko:K01956
adt:APT56_21965	ko:K00616
adt:APT56_21980	ko:K02483
adt:APT56_21995	ko:K15554
adt:APT56_22000	ko:K15555
adt:APT56_22005	ko:K15553
adt:APT56_22010	ko:K18313
adt:APT56_22015	ko:K06187
adt:APT56_22020	ko:K09747
adt:APT56_22025	ko:K02343
adt:APT56_22030	ko:K01983
adt:APT56_22050	ko:K02371
adt:APT56_22085	ko:K01640
adt:APT56_22090	ko:K00666
adt:APT56_22095	ko:K01715
adt:APT56_22100	ko:K14219
adt:APT56_22105	ko:K07262
adt:APT56_22115	ko:K13953
adt:APT56_22120	ko:K05520
adt:APT56_22130	ko:K04763
adt:APT56_22140	ko:K01652
adt:APT56_22145	ko:K00252
adt:APT56_22150	ko:K02014
adt:APT56_22155	ko:K11688
adt:APT56_22175	ko:K15511
adt:APT56_22180	ko:K15512
adt:APT56_22185	ko:K15513
adt:APT56_22190	ko:K15546
adt:APT56_22200	ko:K04110
adt:APT56_22210	ko:K01999
adt:APT56_22215	ko:K01997
adt:APT56_22220	ko:K01998
adt:APT56_22225	ko:K01995
adt:APT56_22230	ko:K01996
adt:APT56_22235	ko:K01652
adt:APT56_22240	ko:K02028
adt:APT56_22245	ko:K02029
adt:APT56_22250	ko:K02030
adt:APT56_22255	ko:K01480
adt:APT56_22260	ko:K02624
adt:APT56_22265	ko:K09969
adt:APT56_22275	ko:K01031
adt:APT56_22280	ko:K01032
adt:APT56_22285	ko:K02624
adt:APT56_22290	ko:K07566
adt:APT56_22295	ko:K01589
adt:APT56_22300	ko:K01588
adt:APT56_22310	ko:K01923
adt:APT56_22320	ko:K01624
adt:APT56_22325	ko:K01426
adt:APT56_22330	ko:K02031
adt:APT56_22330	ko:K02032
adt:APT56_22335	ko:K02034
adt:APT56_22340	ko:K02033
adt:APT56_22345	ko:K02035
adt:APT56_22350	ko:K01438
adt:APT56_22385	ko:K06162
adt:APT56_22390	ko:K05780
adt:APT56_22395	ko:K05781
adt:APT56_22400	ko:K06163
adt:APT56_22405	ko:K06164
adt:APT56_22410	ko:K06165
adt:APT56_22415	ko:K06166
adt:APT56_22420	ko:K02043
adt:APT56_22425	ko:K06162
adt:APT56_22435	ko:K05774
adt:APT56_22445	ko:K00681
adt:APT56_22460	ko:K02042
adt:APT56_22465	ko:K02044
adt:APT56_22470	ko:K02041
adt:APT56_22490	ko:K02518
adt:APT56_22510	ko:K03831
adt:APT56_22515	ko:K03740
adt:APT56_22520	ko:K16322
adt:APT56_22525	ko:K07396
adt:APT56_22530	ko:K00799
adt:APT56_22535	ko:K18997
adt:APT56_22540	ko:K05516
adt:APT56_22555	ko:K00799
adt:APT56_22570	ko:K00625
adt:APT56_22575	ko:K00925
adt:APT56_22580	ko:K00208
adt:APT56_22595	ko:K00927
adt:APT56_22600	ko:K00134
adt:APT56_22605	ko:K00615
adt:APT56_22615	ko:K09761
adt:APT56_22625	ko:K07001
adt:APT56_22630	ko:K00029
adt:APT56_22650	ko:K03182
adt:APT56_22675	ko:K15578
adt:APT56_22680	ko:K15577
adt:APT56_22685	ko:K15576
adt:APT56_22690	ko:K02302
adt:APT56_22695	ko:K00761
adt:APT56_22700	ko:K07259
adt:APT56_22705	ko:K01999
adt:APT56_22725	ko:K07568
adt:APT56_22730	ko:K00773
adt:APT56_22735	ko:K03210
adt:APT56_22740	ko:K03072
adt:APT56_22745	ko:K03074
adt:APT56_22755	ko:K07050
adt:APT56_22765	ko:K06168
adt:APT56_22770	ko:K06217
adt:APT56_22775	ko:K07042
adt:APT56_22780	ko:K06189
adt:APT56_22785	ko:K03820
adt:APT56_22795	ko:K14218
adt:APT56_22800	ko:K14224
adt:APT56_22805	ko:K14221
adt:APT56_22810	ko:K14218
adt:APT56_22815	ko:K14224
adt:APT56_22820	ko:K14221
adt:APT56_22830	ko:K01012
adt:APT56_22845	ko:K24138
adt:APT56_22855	ko:K01061
adt:APT56_22865	ko:K03637
adt:APT56_22870	ko:K03636
adt:APT56_22875	ko:K03635
adt:APT56_22880	ko:K03638
adt:APT56_22890	ko:K03752
adt:APT56_22895	ko:K03639
adt:APT56_22905	ko:K00127
adt:APT56_22910	ko:K00124
adt:APT56_22915	ko:K00123
adt:APT56_22920	ko:K02379
adt:APT56_22925	ko:K00126
adt:APT56_22945	ko:K07240
adt:APT56_22950	ko:K07240
adt:APT56_22960	ko:K01776
adt:APT56_22980	ko:K02483
adt:APT56_23050	ko:K03088
adt:APT56_23070	ko:K01941
adt:APT56_23075	ko:K01457
adt:APT56_23080	ko:K11959
adt:APT56_23085	ko:K11960
adt:APT56_23090	ko:K11961
adt:APT56_23095	ko:K11962
adt:APT56_23100	ko:K11963
adt:APT56_23110	ko:K02014
adt:APT56_23120	ko:K00537
adt:APT56_23125	ko:K19302
adt:APT56_23130	ko:K00567
adt:APT56_23135	ko:K13529
adt:APT56_23140	ko:K09767
adt:APT56_23145	ko:K10834
adt:APT56_23150	ko:K25133
adt:APT56_23155	ko:K25132
adt:APT56_23160	ko:K07225
adt:APT56_23165	ko:K16087
adt:APT56_23170	ko:K07165
adt:APT56_23175	ko:K23514
adt:APT56_23240	ko:K01556
adt:APT56_23245	ko:K03719
adt:APT56_23250	ko:K11068
adt:APT56_23260	ko:K02424
adt:APT56_23265	ko:K10009
adt:APT56_23270	ko:K10010
adt:APT56_23285	ko:K03928
adt:APT56_23295	ko:K07152
adt:APT56_23300	ko:K09796
adt:APT56_23310	ko:K15011
adt:APT56_23315	ko:K15012
adt:APT56_23320	ko:K02297
adt:APT56_23325	ko:K02298
adt:APT56_23330	ko:K02299
adt:APT56_23335	ko:K02300
adt:APT56_23345	ko:K15790
adt:APT56_23355	ko:K02014
adt:APT56_23360	ko:K03745
adt:APT56_23375	ko:K00029
adt:APT56_23405	ko:K26937
adt:APT56_23420	ko:K07090
adt:APT56_23460	ko:K06132
adt:APT56_23465	ko:K09990
adt:APT56_23470	ko:K03919
adt:APT56_23495	ko:K07507
adt:APT56_23510	ko:K01247
adt:APT56_23515	ko:K09990
adt:APT56_23520	ko:K27802
adt:APT56_23530	ko:K16088
adt:APT56_23535	ko:K07165
adt:APT56_23550	ko:K02761
adt:APT56_23580	ko:K25494
adt:APT56_23585	ko:K25495
adt:APT56_23590	ko:K00598
adt:APT56_23605	ko:K03717
adt:APT56_23650	ko:K02297
adt:APT56_23655	ko:K02298
adt:APT56_23660	ko:K02299
adt:APT56_23665	ko:K02300
adt:APT56_23670	ko:K14998
adt:APT56_23675	ko:K03285
adt:APT56_23700	ko:K11209
adt:APT56_23725	ko:K07687
adt:APT56_23735	ko:K01114
adt:APT56_23755	ko:K00363
adt:APT56_23760	ko:K00362
adt:APT56_23765	ko:K00380
adt:APT56_23775	ko:K06222
adt:APT56_23785	ko:K03113
adt:APT56_23805	ko:K07793
adt:APT56_23815	ko:K03406
adt:APT56_23820	ko:K13069
adt:APT56_23835	ko:K01358
adt:APT56_23840	ko:K08161
adt:APT56_23850	ko:K08151
adt:APT56_23860	ko:K01714
adt:APT56_23865	ko:K08351
adt:APT56_23875	ko:K03826
adt:APT56_23880	ko:K00020
adt:APT56_23915	ko:K00156
adt:APT56_23940	ko:K23240
adt:APT56_23950	ko:K14698
adt:APT56_23955	ko:K14699
adt:APT56_23960	ko:K06953
adt:APT56_23965	ko:K03724
adt:APT56_23975	ko:K07577
adt:APT56_23980	ko:K03892
adt:APT56_23985	ko:K03325
adt:APT56_23990	ko:K00537
adt:APT56_23995	ko:K11811
adt:APT56_24000	ko:K03805
adt:APT56_24025	ko:K03098
adt:APT56_24030	ko:K00574
adt:APT56_24045	ko:K00574
adt:APT56_24050	ko:K09701
adt:APT56_24055	ko:K06954
adt:APT56_24060	ko:K00507
adt:APT56_24080	ko:K03088
adt:APT56_24095	ko:K00575
adt:APT56_24100	ko:K03412
adt:APT56_24120	ko:K03797
adt:APT56_24135	ko:K16137
adt:APT56_24165	ko:K21973
adt:APT56_24175	ko:K09922
adt:APT56_24190	ko:K07709
adt:APT56_24200	ko:K18900
adt:APT56_24215	ko:K22335
adt:APT56_24220	ko:K02172
adt:APT56_24225	ko:K02171
adt:APT56_24260	ko:K04078
adt:APT56_24265	ko:K04077
adt:APT56_24270	ko:K07058
adt:APT56_24275	ko:K22489
adt:APT56_24280	ko:K10217
adt:APT56_24285	ko:K15067
adt:APT56_24295	ko:K00452
adt:APT56_24300	ko:K03392
adt:APT56_24305	ko:K01999
adt:APT56_24310	ko:K01997
adt:APT56_24315	ko:K01998
adt:APT56_24320	ko:K01995
adt:APT56_24325	ko:K01996
adt:APT56_24330	ko:K00040
adt:APT56_24335	ko:K00901
adt:APT56_24340	ko:K03885
adt:APT56_24345	ko:K01591
adt:APT56_24350	ko:K03743
adt:APT56_24355	ko:K01095
adt:APT56_24360	ko:K00946
adt:APT56_24365	ko:K03625
adt:APT56_24370	ko:K00794
adt:APT56_24375	ko:K14652
adt:APT56_24390	ko:K02044
adt:APT56_24395	ko:K02041
adt:APT56_24400	ko:K02042
adt:APT56_24405	ko:K02042
adt:APT56_24415	ko:K03110
adt:APT56_24420	ko:K08316
adt:APT56_24425	ko:K00954
adt:APT56_24435	ko:K05782
adt:APT56_24445	ko:K07289
adt:APT56_24470	ko:K16088
adt:APT56_24475	ko:K06942
adt:APT56_24485	ko:K01056
adt:APT56_24490	ko:K02897
adt:APT56_24495	ko:K00948
adt:APT56_24500	ko:K14223
adt:APT56_24505	ko:K00919
adt:APT56_24510	ko:K05874
adt:APT56_24515	ko:K02494
adt:APT56_24525	ko:K10563
adt:APT56_24535	ko:K05712
adt:APT56_24550	ko:K00451
adt:APT56_24555	ko:K01555
adt:APT56_24575	ko:K18981
adt:APT56_24585	ko:K11688
adt:APT56_24590	ko:K11689
adt:APT56_24595	ko:K11690
adt:APT56_24625	ko:K15778
adt:APT56_24630	ko:K01810
adt:APT56_24635	ko:K00681
adt:APT56_24655	ko:K01953
adt:APT56_24670	ko:K02473
adt:APT56_24675	ko:K02474
adt:APT56_24685	ko:K06134
adt:APT56_24690	ko:K07397
adt:APT56_24695	ko:K00560
adt:APT56_24700	ko:K21023
adt:APT56_24705	ko:K00287
adt:APT56_24715	ko:K00822
adt:APT56_24720	ko:K00140
adt:APT56_24730	ko:K02035
adt:APT56_24735	ko:K02033
adt:APT56_24740	ko:K02034
adt:APT56_24745	ko:K02031
adt:APT56_24745	ko:K02032
adt:APT56_24750	ko:K02433
adt:APT56_24765	ko:K00281
adt:APT56_24770	ko:K02437
adt:APT56_24775	ko:K00605
adt:APT56_24780	ko:K07238
adt:APT56_24785	ko:K04564
adt:APT56_24795	ko:K01584
adt:APT56_24820	ko:K01494
adt:APT56_24825	ko:K09800
adt:APT56_24830	ko:K07278
adt:APT56_24835	ko:K03593
adt:APT56_24845	ko:K01874
adt:APT56_24850	ko:K07146
adt:APT56_24880	ko:K10716
adt:APT56_24890	ko:K07727
adt:APT56_24905	ko:K26148
adt:APT56_24915	ko:K03821
adt:APT56_24920	ko:K18139
adt:APT56_24925	ko:K01993
adt:APT56_24930	ko:K13926
adt:APT56_24935	ko:K01992
adt:APT56_24945	ko:K00023
adt:APT56_24950	ko:K00425
adt:APT56_24955	ko:K00426
adt:APT56_24970	ko:K01455
adt:APT56_24975	ko:K11963
adt:APT56_24980	ko:K11962
adt:APT56_24985	ko:K11961
adt:APT56_24990	ko:K11960
adt:APT56_24995	ko:K11959
adt:APT56_25025	ko:K13795
adt:APT56_25030	ko:K13796
adt:APT56_25035	ko:K13794
adt:APT56_25040	ko:K19713
adt:APT56_25045	ko:K06150
adt:APT56_25050	ko:K11209
adt:APT56_25060	ko:K09703
adt:APT56_25070	ko:K01466
adt:APT56_25075	ko:K06016
adt:APT56_25095	ko:K01729
adt:APT56_25110	ko:K02919
adt:APT56_25120	ko:K20455
adt:APT56_25125	ko:K09788
adt:APT56_25135	ko:K01755
adt:APT56_25140	ko:K18072
adt:APT56_25150	ko:K18013
adt:APT56_25155	ko:K01999
adt:APT56_25160	ko:K10914
adt:APT56_25165	ko:K03790
adt:APT56_25170	ko:K06941
adt:APT56_25190	ko:K07154
adt:APT56_25195	ko:K14225
adt:APT56_25205	ko:K01640
adt:APT56_25210	ko:K18313
adt:APT56_25220	ko:K03439
adt:APT56_25225	ko:K01259
adt:APT56_25230	ko:K03154
adt:APT56_25240	ko:K03106
adt:APT56_25250	ko:K06950
adt:APT56_25255	ko:K03806
adt:APT56_25260	ko:K00799
adt:APT56_25280	ko:K07795
adt:APT56_25285	ko:K01784
adt:APT56_25300	ko:K12538
adt:APT56_25305	ko:K12537
adt:APT56_25310	ko:K12536
adt:APT56_25315	ko:K12545
adt:APT56_25320	ko:K16152
adt:APT56_25325	ko:K07165
adt:APT56_25340	ko:K00883
adt:APT56_25345	ko:K01631
adt:APT56_25350	ko:K01684
adt:APT56_25355	ko:K08194
adt:APT56_25360	ko:K01990
adt:APT56_25365	ko:K01992
adt:APT56_25370	ko:K01992
adt:APT56_25375	ko:K02014
adt:APT56_25380	ko:K19577
adt:APT56_25395	ko:K04079
adt:APT56_25405	ko:K16345
adt:APT56_25410	ko:K14228
adt:APT56_25450	ko:K03200
adt:APT56_25465	ko:K03201
adt:APT56_25495	ko:K09969
adt:APT56_25500	ko:K03769
adt:APT56_25505	ko:K10441
adt:APT56_25510	ko:K10439
adt:APT56_25515	ko:K10440
adt:APT56_25520	ko:K00854
adt:APT56_25530	ko:K27838
adt:APT56_25535	ko:K01999
adt:APT56_25565	ko:K26976
adt:APT56_25570	ko:K26975
adt:APT56_25575	ko:K26974
adt:APT56_25580	ko:K26973
adt:APT56_25620	ko:K01483
adt:APT56_25705	ko:K00286
adt:APT56_25710	ko:K15054
adt:APT56_25720	ko:K02055
adt:APT56_25725	ko:K02052
adt:APT56_25730	ko:K02053
adt:APT56_25730	ko:K02054
adt:APT56_25735	ko:K01714
adt:APT56_25740	ko:K02624
adt:APT56_25755	ko:K18900
adt:APT56_25760	ko:K18901
adt:APT56_25765	ko:K18902
adt:APT56_25770	ko:K18903
adt:APT56_25775	ko:K27078
adt:APT56_25780	ko:K07347
adt:APT56_25785	ko:K07346
adt:APT56_25790	ko:K27078
adt:APT56_25795	ko:K27078
adt:APT56_25800	ko:K27078
adt:APT56_25805	ko:K01975
adt:APT56_25810	ko:K01081
adt:APT56_25835	ko:K01999
adt:APT56_25840	ko:K01997
adt:APT56_25845	ko:K01998
adt:APT56_25850	ko:K01995
adt:APT56_25855	ko:K01996
adt:APT56_25865	ko:K11381
adt:APT56_25875	ko:K00627
adt:APT56_25880	ko:K00382
adt:APT56_25890	ko:K01687
adt:APT56_25900	ko:K01649
adt:APT56_25925	ko:K06920
adt:APT56_25930	ko:K01595
adt:APT56_25935	ko:K00074
adt:APT56_25940	ko:K02106
adt:APT56_25945	ko:K00059
adt:APT56_25950	ko:K02624
adt:APT56_25955	ko:K01031
adt:APT56_25960	ko:K01032
adt:APT56_25965	ko:K03464
adt:APT56_25970	ko:K09780
adt:APT56_25975	ko:K01055
adt:APT56_25995	ko:K01673
adt:APT56_26000	ko:K11475
adt:APT56_26010	ko:K01999
adt:APT56_26015	ko:K01997
adt:APT56_26020	ko:K01998
adt:APT56_26025	ko:K01995
adt:APT56_26030	ko:K01996
adt:APT56_26040	ko:K00059
adt:APT56_26085	ko:K00381
adt:APT56_26110	ko:K01647
adt:APT56_26120	ko:K08967
adt:APT56_26125	ko:K02073
adt:APT56_26135	ko:K03186
adt:APT56_26140	ko:K07390
adt:APT56_26145	ko:K02493
adt:APT56_26150	ko:K02835
adt:APT56_26155	ko:K02492
adt:APT56_26160	ko:K14231
adt:APT56_26165	ko:K05834
adt:APT56_26170	ko:K03719
adt:APT56_26180	ko:K11939
adt:APT56_26190	ko:K22131
adt:APT56_26195	ko:K02014
adt:APT56_26210	ko:K14057
adt:APT56_26220	ko:K21948
adt:APT56_26225	ko:K08319
adt:APT56_26230	ko:K22025
adt:APT56_26235	ko:K22131
adt:APT56_26240	ko:K22130
adt:APT56_26255	ko:K00433
adt:APT56_26265	ko:K03299
adt:APT56_26275	ko:K11206
adt:APT56_26300	ko:K00632
adt:APT56_26305	ko:K02024
adt:APT56_26310	ko:K14232
adt:APT56_26315	ko:K02523
adt:APT56_26320	ko:K02888
adt:APT56_26325	ko:K02899
adt:APT56_26330	ko:K03979
adt:APT56_26335	ko:K00931
adt:APT56_26355	ko:K03147
adt:APT56_26370	ko:K21021
adt:APT56_26375	ko:K21029
adt:APT56_26380	ko:K03797
adt:APT56_26385	ko:K22719
adt:APT56_26390	ko:K01834
adt:APT56_26400	ko:K03676
adt:APT56_26405	ko:K03071
adt:APT56_26410	ko:K00057
adt:APT56_26420	ko:K03216
adt:APT56_26430	ko:K02169
adt:APT56_26435	ko:K06048
adt:APT56_26440	ko:K03498
adt:APT56_26445	ko:K03499
adt:APT56_26450	ko:K13599
adt:APT56_26455	ko:K13598
adt:APT56_26465	ko:K03500
adt:APT56_26470	ko:K05834
adt:APT56_26475	ko:K14441
adt:APT56_26480	ko:K11741
adt:APT56_26490	ko:K03594
adt:APT56_26505	ko:K01091
adt:APT56_26515	ko:K00604
adt:APT56_26520	ko:K01462
adt:APT56_26525	ko:K04096
adt:APT56_26530	ko:K01640
adt:APT56_26540	ko:K09969
adt:APT56_26545	ko:K05825
adt:APT56_26550	ko:K06997
adt:APT56_26575	ko:K01754
adt:APT56_26580	ko:K03285
adt:APT56_26595	ko:K00759
adt:APT56_26600	ko:K16012
adt:APT56_26605	ko:K16013
adt:APT56_26610	ko:K00424
adt:APT56_26615	ko:K00426
adt:APT56_26620	ko:K00425
adt:APT56_26630	ko:K08289
adt:APT56_26635	ko:K06041
adt:APT56_26640	ko:K03270
adt:APT56_26645	ko:K11719
adt:APT56_26650	ko:K09774
adt:APT56_26655	ko:K06861
adt:APT56_26660	ko:K05808
adt:APT56_26665	ko:K02806
adt:APT56_26670	ko:K06023
adt:APT56_26690	ko:K06958
adt:APT56_26695	ko:K03642
adt:APT56_26700	ko:K00567
adt:APT56_26705	ko:K07056
adt:APT56_26710	ko:K07460
adt:APT56_26715	ko:K03271
adt:APT56_26720	ko:K28369
adt:APT56_26730	ko:K02073
adt:APT56_26735	ko:K00930
adt:APT56_26740	ko:K07025
adt:APT56_26745	ko:K05501
adt:APT56_26755	ko:K00016
adt:APT56_26760	ko:K05837
adt:APT56_26765	ko:K05515
adt:APT56_26770	ko:K03571
adt:APT56_26775	ko:K03570
adt:APT56_26780	ko:K03569
adt:APT56_26785	ko:K02435
adt:APT56_26790	ko:K02433
adt:APT56_26795	ko:K02434
adt:APT56_26805	ko:K00762
adt:APT56_26810	ko:K01142
adt:APT56_26815	ko:K00262
adt:APT56_26820	ko:K09796
adt:APT56_26825	ko:K05596
adt:APT56_26830	ko:K06895
adt:APT56_26840	ko:K03566
adt:APT56_26845	ko:K01999
adt:APT56_26850	ko:K01997
adt:APT56_26855	ko:K01995
adt:APT56_26855	ko:K01998
adt:APT56_26860	ko:K01996
adt:APT56_26865	ko:K04063
adt:APT56_26870	ko:K23775
adt:APT56_26875	ko:K10914
adt:APT56_26880	ko:K01897
adt:APT56_26890	ko:K01997
adt:APT56_26895	ko:K01998
adt:APT56_26900	ko:K01999
adt:APT56_26905	ko:K01996
adt:APT56_26915	ko:K17218
adt:APT56_26920	ko:K07112
adt:APT56_26925	ko:K07112
adt:APT56_26930	ko:K22042
adt:APT56_26940	ko:K23753
adt:APT56_26960	ko:K03313
adt:APT56_26980	ko:K01448
adt:APT56_26985	ko:K00019
adt:APT56_26990	ko:K03707
adt:APT56_27010	ko:K07326
adt:APT56_27015	ko:K03648
adt:APT56_27030	ko:K00974
adt:APT56_27035	ko:K08309
adt:APT56_27040	ko:K01934
adt:APT56_27060	ko:K07395
adt:APT56_27070	ko:K00297
adt:APT56_27075	ko:K08972
adt:APT56_27080	ko:K01251
adt:APT56_27085	ko:K27597
adt:APT56_27090	ko:K06938
adt:APT56_27095	ko:K01561
adt:APT56_27100	ko:K01704
adt:APT56_27105	ko:K01703
adt:APT56_27115	ko:K16135
adt:APT56_27135	ko:K01999
adt:APT56_27140	ko:K01997
adt:APT56_27145	ko:K01995
adt:APT56_27145	ko:K01996
adt:APT56_27145	ko:K01998
adt:APT56_27155	ko:K03761
adt:APT56_27160	ko:K02433
adt:APT56_27165	ko:K00789
adt:APT56_27170	ko:K02517
adt:APT56_27175	ko:K02517
adt:APT56_27180	ko:K01778
adt:APT56_27185	ko:K09921
adt:APT56_27190	ko:K03733
adt:APT56_27195	ko:K08970
adt:APT56_27205	ko:K02077
adt:APT56_27210	ko:K02075
adt:APT56_27215	ko:K02074
adt:APT56_27220	ko:K09823
adt:APT56_27230	ko:K06204
adt:APT56_27235	ko:K01419
adt:APT56_27240	ko:K03667
adt:APT56_27250	ko:K00798
adt:APT56_27255	ko:K03644
adt:APT56_27260	ko:K06145
adt:APT56_27265	ko:K07126
adt:APT56_27270	ko:K03801
adt:APT56_27275	ko:K09158
adt:APT56_27280	ko:K00824
adt:APT56_27285	ko:K07258
adt:APT56_27290	ko:K07018
adt:APT56_27295	ko:K18480
adt:APT56_27300	ko:K02067
adt:APT56_27305	ko:K02065
adt:APT56_27310	ko:K02066
adt:APT56_27315	ko:K03524
adt:APT56_27320	ko:K03525
adt:APT56_27325	ko:K02527
adt:APT56_27330	ko:K02841
adt:APT56_27340	ko:K01784
adt:APT56_27365	ko:K09691
adt:APT56_27370	ko:K09690
adt:APT56_27395	ko:K09386
adt:APT56_27410	ko:K01790
adt:APT56_27415	ko:K00973
adt:APT56_27420	ko:K01710
adt:APT56_27425	ko:K06131
adt:APT56_27435	ko:K01876
adt:APT56_27460	ko:K00648
adt:APT56_27475	ko:K01714
adt:APT56_27480	ko:K08968
adt:APT56_27485	ko:K05825
adt:APT56_27490	ko:K03179
adt:APT56_27510	ko:K11474
adt:APT56_27515	ko:K01638
adt:APT56_27530	ko:K16137
adt:APT56_27550	ko:K03111
adt:APT56_27560	ko:K03701
adt:APT56_27565	ko:K00799
adt:APT56_27570	ko:K01129
adt:APT56_27575	ko:K01735
adt:APT56_27580	ko:K00891
adt:APT56_27585	ko:K05366
adt:APT56_27595	ko:K07497
adt:APT56_27600	ko:K06202
adt:APT56_27610	ko:K01586
adt:APT56_27620	ko:K07399
adt:APT56_27630	ko:K03978
adt:APT56_27635	ko:K01698
adt:APT56_27645	ko:K04084
adt:APT56_27650	ko:K03926
adt:APT56_27655	ko:K02503
adt:APT56_27660	ko:K02879
adt:APT56_27665	ko:K03040
adt:APT56_27670	ko:K02986
adt:APT56_27675	ko:K02948
adt:APT56_27680	ko:K02952
adt:APT56_27685	ko:K02518
adt:APT56_27690	ko:K03076
adt:APT56_27695	ko:K02876
adt:APT56_27700	ko:K02907
adt:APT56_27705	ko:K02988
adt:APT56_27710	ko:K02881
adt:APT56_27715	ko:K02933
adt:APT56_27720	ko:K02994
adt:APT56_27725	ko:K02954
adt:APT56_27730	ko:K02931
adt:APT56_27735	ko:K02895
adt:APT56_27740	ko:K02874
adt:APT56_27745	ko:K22616
adt:APT56_27750	ko:K00135
adt:APT56_27770	ko:K01999
adt:APT56_27775	ko:K01995
adt:APT56_27780	ko:K01996
adt:APT56_27785	ko:K01997
adt:APT56_27790	ko:K01998
adt:APT56_27800	ko:K02961
adt:APT56_27805	ko:K02904
adt:APT56_27810	ko:K02878
adt:APT56_27815	ko:K02982
adt:APT56_27820	ko:K02890
adt:APT56_27825	ko:K02965
adt:APT56_27830	ko:K02886
adt:APT56_27835	ko:K02892
adt:APT56_27840	ko:K02926
adt:APT56_27845	ko:K02906
adt:APT56_27850	ko:K02946
adt:APT56_27855	ko:K02358
adt:APT56_27860	ko:K02355
adt:APT56_27865	ko:K02992
adt:APT56_27870	ko:K02950
