amg:AMEC673_00005	ko:K02313
amg:AMEC673_19495	ko:K02115
amg:AMEC673_19500	ko:K02111
amg:AMEC673_19505	ko:K02113
amg:AMEC673_19510	ko:K02109
amg:AMEC673_19515	ko:K02110
amg:AMEC673_19520	ko:K02108
amg:AMEC673_19525	ko:K02116
amg:AMEC673_19530	ko:K03497
amg:AMEC673_19535	ko:K03496
amg:AMEC673_19540	ko:K03501
amg:AMEC673_19545	ko:K03495
amg:AMEC673_19550	ko:K02315
amg:AMEC673_19555	ko:K02317
amg:AMEC673_19560	ko:K06205
amg:AMEC673_19565	ko:K03650
amg:AMEC673_19570	ko:K09767
amg:AMEC673_19575	ko:K03217
amg:AMEC673_19580	ko:K08998
amg:AMEC673_19585	ko:K03536
amg:AMEC673_19590	ko:K02914
amg:AMEC673_r19747	ko:K01985
amg:AMEC673_r19749	ko:K01985
amg:AMEC673_r19751	ko:K01985
amg:AMEC673_r19753	ko:K01985
amg:AMEC673_r19755	ko:K01985
amg:AMEC673_r19757	ko:K01985
amg:AMEC673_r19759	ko:K01977
amg:AMEC673_r19761	ko:K01977
amg:AMEC673_r19763	ko:K01977
amg:AMEC673_r19765	ko:K01977
amg:AMEC673_r19767	ko:K01977
amg:AMEC673_r19769	ko:K01980
amg:AMEC673_r19771	ko:K01980
amg:AMEC673_r19773	ko:K01980
amg:AMEC673_r19775	ko:K01980
amg:AMEC673_r19777	ko:K01980
amg:AMEC673_t19597	ko:K14227
amg:AMEC673_t19599	ko:K14218
amg:AMEC673_t19601	ko:K14219
amg:AMEC673_t19603	ko:K14231
amg:AMEC673_t19605	ko:K14227
amg:AMEC673_t19607	ko:K14218
amg:AMEC673_t19609	ko:K14225
amg:AMEC673_t19611	ko:K14225
amg:AMEC673_t19613	ko:K14234
amg:AMEC673_t19615	ko:K14230
amg:AMEC673_t19617	ko:K14219
amg:AMEC673_t19619	ko:K14233
amg:AMEC673_t19621	ko:K14219
amg:AMEC673_t19623	ko:K14219
amg:AMEC673_t19625	ko:K14235
amg:AMEC673_t19627	ko:K14220
amg:AMEC673_t19629	ko:K14220
amg:AMEC673_t19631	ko:K14229
amg:AMEC673_t19633	ko:K14229
amg:AMEC673_t19635	ko:K14229
amg:AMEC673_t19637	ko:K14233
amg:AMEC673_t19639	ko:K14237
amg:AMEC673_t19641	ko:K14237
amg:AMEC673_t19643	ko:K14237
amg:AMEC673_t19645	ko:K14237
amg:AMEC673_t19647	ko:K14218
amg:AMEC673_t19649	ko:K14224
amg:AMEC673_t19651	ko:K14224
amg:AMEC673_t19653	ko:K14224
amg:AMEC673_t19655	ko:K14224
amg:AMEC673_t19657	ko:K14223
amg:AMEC673_t19659	ko:K14228
amg:AMEC673_t19661	ko:K14230
amg:AMEC673_t19663	ko:K14223
amg:AMEC673_t19665	ko:K14228
amg:AMEC673_t19667	ko:K14223
amg:AMEC673_t19669	ko:K14228
amg:AMEC673_t19671	ko:K14230
amg:AMEC673_t19673	ko:K14223
amg:AMEC673_t19675	ko:K14237
amg:AMEC673_t19677	ko:K14221
amg:AMEC673_t19679	ko:K14221
amg:AMEC673_t19681	ko:K14221
amg:AMEC673_t19683	ko:K14221
amg:AMEC673_t19685	ko:K14230
amg:AMEC673_t19687	ko:K14230
amg:AMEC673_t19689	ko:K14230
amg:AMEC673_t19691	ko:K14228
amg:AMEC673_t19693	ko:K14228
amg:AMEC673_t19695	ko:K14222
amg:AMEC673_t19697	ko:K14225
amg:AMEC673_t19699	ko:K14233
amg:AMEC673_t19701	ko:K14233
amg:AMEC673_t19703	ko:K14233
amg:AMEC673_t19705	ko:K14232
amg:AMEC673_t19707	ko:K14227
amg:AMEC673_t19709	ko:K14218
amg:AMEC673_t19711	ko:K14232
amg:AMEC673_t19713	ko:K14228
amg:AMEC673_t19715	ko:K14226
amg:AMEC673_t19717	ko:K14232
amg:AMEC673_t19719	ko:K14228
amg:AMEC673_t19721	ko:K14226
amg:AMEC673_t19723	ko:K14219
amg:AMEC673_t19725	ko:K14232
amg:AMEC673_t19727	ko:K14228
amg:AMEC673_t19729	ko:K14227
amg:AMEC673_t19731	ko:K14218
amg:AMEC673_t19733	ko:K14234
amg:AMEC673_t19735	ko:K14225
amg:AMEC673_t19737	ko:K14236
amg:AMEC673_t19739	ko:K14234
amg:AMEC673_t19741	ko:K14227
amg:AMEC673_t19743	ko:K14218
amg:AMEC673_t19745	ko:K14235
