mbur:EQU24_00005	ko:K02313
mbur:EQU24_21600	ko:K00615
mbur:EQU24_21615	ko:K05878
mbur:EQU24_21620	ko:K05879
mbur:EQU24_21630	ko:K08312
mbur:EQU24_21635	ko:K20881
mbur:EQU24_21640	ko:K03732
mbur:EQU24_21645	ko:K03671
mbur:EQU24_21650	ko:K03628
mbur:EQU24_21670	ko:K03575
mbur:EQU24_21685	ko:K07289
mbur:EQU24_21695	ko:K03386
mbur:EQU24_21710	ko:K03832
mbur:EQU24_21715	ko:K03559
mbur:EQU24_21720	ko:K03561
mbur:EQU24_21725	ko:K03561
mbur:EQU24_21745	ko:K00836
mbur:EQU24_21755	ko:K00135
mbur:EQU24_21780	ko:K07491
mbur:EQU24_21820	ko:K03427
mbur:EQU24_21825	ko:K01154
mbur:EQU24_21855	ko:K01153
mbur:EQU24_21875	ko:K03832
mbur:EQU24_21880	ko:K03559
mbur:EQU24_21885	ko:K03561
mbur:EQU24_21890	ko:K03561
mbur:EQU24_21910	ko:K01783
mbur:EQU24_21915	ko:K00688
mbur:EQU24_21920	ko:K06213
mbur:EQU24_21925	ko:K22491
mbur:EQU24_21930	ko:K03086
mbur:EQU24_21935	ko:K04088
mbur:EQU24_21940	ko:K04087
mbur:EQU24_21945	ko:K03798
mbur:EQU24_21955	ko:K07071
mbur:EQU24_21960	ko:K01874
mbur:EQU24_21965	ko:K02005
mbur:EQU24_21970	ko:K02004
mbur:EQU24_21975	ko:K02003
mbur:EQU24_21980	ko:K18478
mbur:EQU24_21990	ko:K02035
mbur:EQU24_21995	ko:K02033
mbur:EQU24_22000	ko:K02034
mbur:EQU24_22010	ko:K01304
mbur:EQU24_22015	ko:K00036
mbur:EQU24_22025	ko:K01420
mbur:EQU24_22030	ko:K21903
mbur:EQU24_22045	ko:K07114
mbur:EQU24_22050	ko:K07114
mbur:EQU24_22065	ko:K03924
mbur:EQU24_22070	ko:K03305
mbur:EQU24_22110	ko:K14233
mbur:EQU24_22115	ko:K03650
mbur:EQU24_22120	ko:K03217
mbur:EQU24_22125	ko:K08998
mbur:EQU24_22130	ko:K03536
mbur:EQU24_22135	ko:K02914
