ksa:C813_00040	ko:K00033
ksa:C813_19855	ko:K22110
ksa:C813_19860	ko:K01730
ksa:C813_19865	ko:K01815
ksa:C813_19870	ko:K00065
ksa:C813_19875	ko:K02100
ksa:C813_19880	ko:K01730
ksa:C813_19885	ko:K10192
ksa:C813_19890	ko:K10195
ksa:C813_19895	ko:K10194
ksa:C813_19900	ko:K10193
ksa:C813_19905	ko:K26933
ksa:C813_19910	ko:K25316
ksa:C813_19930	ko:K02761
ksa:C813_19935	ko:K01223
ksa:C813_19940	ko:K02760
ksa:C813_19945	ko:K13637
ksa:C813_19955	ko:K02529
ksa:C813_19960	ko:K05939
ksa:C813_19965	ko:K08227
ksa:C813_19985	ko:K03573
ksa:C813_19990	ko:K08311
ksa:C813_19995	ko:K08484
ksa:C813_20005	ko:K00560
ksa:C813_20010	ko:K02679
ksa:C813_20015	ko:K02680
ksa:C813_20030	ko:K03583
ksa:C813_20035	ko:K01407
ksa:C813_20040	ko:K03582
ksa:C813_20045	ko:K03581
ksa:C813_20050	ko:K14682
ksa:C813_20060	ko:K14230
ksa:C813_20065	ko:K14230
ksa:C813_20070	ko:K08304
ksa:C813_20075	ko:K22132
ksa:C813_20080	ko:K02426
ksa:C813_20085	ko:K01766
ksa:C813_20095	ko:K03566
ksa:C813_20105	ko:K06968
ksa:C813_20110	ko:K09612
ksa:C813_20115	ko:K02302
ksa:C813_20120	ko:K00957
ksa:C813_20125	ko:K00956
ksa:C813_20130	ko:K00860
ksa:C813_20140	ko:K05589
ksa:C813_20145	ko:K00991
ksa:C813_20150	ko:K01770
ksa:C813_20155	ko:K06176
ksa:C813_20160	ko:K03787
ksa:C813_20165	ko:K00573
ksa:C813_20170	ko:K06194
ksa:C813_20175	ko:K03087
ksa:C813_20190	ko:K03555
ksa:C813_20265	ko:K03630
ksa:C813_20270	ko:K04763
ksa:C813_20285	ko:K06919
ksa:C813_20295	ko:K07483
ksa:C813_20300	ko:K07497
ksa:C813_20340	ko:K00847
ksa:C813_20350	ko:K01193
ksa:C813_20360	ko:K01193
ksa:C813_20365	ko:K02532
ksa:C813_20455	ko:K07497
ksa:C813_20460	ko:K07483
ksa:C813_20475	ko:K18991
ksa:C813_20495	ko:K14189
ksa:C813_20500	ko:K07124
ksa:C813_20510	ko:K10124
ksa:C813_20515	ko:K03478
ksa:C813_20520	ko:K01222
ksa:C813_20525	ko:K03490
ksa:C813_20530	ko:K02759
ksa:C813_20535	ko:K02761
ksa:C813_20540	ko:K02760
ksa:C813_20550	ko:K13650
ksa:C813_20555	ko:K15977
ksa:C813_20560	ko:K07644
ksa:C813_20565	ko:K07665
ksa:C813_20595	ko:K00355
ksa:C813_20610	ko:K15576
ksa:C813_20615	ko:K15577
ksa:C813_20620	ko:K15578
ksa:C813_20625	ko:K00361
ksa:C813_20630	ko:K00380
ksa:C813_20650	ko:K15836
ksa:C813_20655	ko:K04655
ksa:C813_20660	ko:K04654
ksa:C813_20665	ko:K04653
ksa:C813_20670	ko:K04652
ksa:C813_20675	ko:K04651
ksa:C813_20680	ko:K15833
ksa:C813_20685	ko:K15827
ksa:C813_20690	ko:K15828
ksa:C813_20695	ko:K15829
ksa:C813_20700	ko:K15830
ksa:C813_20705	ko:K15831
ksa:C813_20710	ko:K15832
ksa:C813_20715	ko:K15834
ksa:C813_20720	ko:K08315
ksa:C813_20780	ko:K10778
ksa:C813_20795	ko:K01223
ksa:C813_20800	ko:K02753
ksa:C813_20805	ko:K03487
ksa:C813_20810	ko:K05796
ksa:C813_20815	ko:K22015
ksa:C813_20820	ko:K04656
ksa:C813_20825	ko:K12265
ksa:C813_20830	ko:K12264
ksa:C813_20835	ko:K12266
ksa:C813_20840	ko:K02467
ksa:C813_20845	ko:K02468
ksa:C813_20850	ko:K02466
ksa:C813_20855	ko:K00068
ksa:C813_20860	ko:K02781
ksa:C813_20865	ko:K02782
ksa:C813_20870	ko:K02783
ksa:C813_20875	ko:K08305
ksa:C813_20885	ko:K02074
ksa:C813_20890	ko:K02075
ksa:C813_20895	ko:K02077
ksa:C813_20900	ko:K03743
ksa:C813_20905	ko:K03553
ksa:C813_20910	ko:K03565
ksa:C813_20915	ko:K01872
ksa:C813_20920	ko:K03563
ksa:C813_20925	ko:K14233
ksa:C813_20930	ko:K14219
ksa:C813_20935	ko:K14219
ksa:C813_20940	ko:K14219
ksa:C813_20945	ko:K14219
ksa:C813_20960	ko:K01919
ksa:C813_20965	ko:K07173
ksa:C813_20980	ko:K03446
ksa:C813_20985	ko:K03543
ksa:C813_20990	ko:K15974
ksa:C813_20995	ko:K26606
ksa:C813_21000	ko:K26605
ksa:C813_21015	ko:K02002
ksa:C813_21020	ko:K02001
ksa:C813_21025	ko:K02000
ksa:C813_21030	ko:K00526
ksa:C813_21035	ko:K00525
ksa:C813_21040	ko:K03647
ksa:C813_21045	ko:K06191
ksa:C813_21060	ko:K28156
ksa:C813_21080	ko:K03406
ksa:C813_21085	ko:K00558
ksa:C813_21090	ko:K07559
ksa:C813_21115	ko:K01193
ksa:C813_21120	ko:K02810
ksa:C813_21125	ko:K16077
ksa:C813_21130	ko:K00847
ksa:C813_21135	ko:K01580
ksa:C813_21140	ko:K20265
ksa:C813_21145	ko:K19777
ksa:C813_21150	ko:K02042
ksa:C813_21160	ko:K02044
ksa:C813_21165	ko:K02041
ksa:C813_21175	ko:K02012
ksa:C813_21180	ko:K02011
ksa:C813_21185	ko:K02010
ksa:C813_21205	ko:K03564
ksa:C813_21235	ko:K02399
ksa:C813_21240	ko:K02398
ksa:C813_21245	ko:K02386
ksa:C813_21250	ko:K02387
ksa:C813_21255	ko:K02388
ksa:C813_21260	ko:K02389
ksa:C813_21265	ko:K02390
ksa:C813_21270	ko:K02391
ksa:C813_21275	ko:K02392
ksa:C813_21280	ko:K02393
ksa:C813_21285	ko:K02394
ksa:C813_21290	ko:K02395
ksa:C813_21295	ko:K02396
ksa:C813_21300	ko:K02397
ksa:C813_21305	ko:K05874
ksa:C813_21310	ko:K02405
ksa:C813_21315	ko:K02403
ksa:C813_21320	ko:K02402
ksa:C813_21325	ko:K02556
ksa:C813_21330	ko:K02557
ksa:C813_21335	ko:K03407
ksa:C813_21340	ko:K03408
ksa:C813_21350	ko:K07497
ksa:C813_21355	ko:K07483
ksa:C813_21365	ko:K06919
ksa:C813_21390	ko:K07733
ksa:C813_21420	ko:K03664
ksa:C813_21430	ko:K09801
ksa:C813_21435	ko:K06186
ksa:C813_21440	ko:K03631
ksa:C813_21445	ko:K00858
ksa:C813_21450	ko:K03687
ksa:C813_21455	ko:K03699
ksa:C813_21470	ko:K03106
ksa:C813_21475	ko:K02959
ksa:C813_21480	ko:K02860
ksa:C813_21485	ko:K00554
ksa:C813_21490	ko:K02884
ksa:C813_21500	ko:K06905
ksa:C813_21505	ko:K06906
ksa:C813_21525	ko:K06908
ksa:C813_21530	ko:K06907
ksa:C813_21570	ko:K06903
ksa:C813_21590	ko:K01185
ksa:C813_21650	ko:K01626
ksa:C813_21655	ko:K14187
ksa:C813_21665	ko:K14170
ksa:C813_21670	ko:K05809
ksa:C813_21675	ko:K05807
ksa:C813_21680	ko:K06180
ksa:C813_21685	ko:K05810
ksa:C813_21690	ko:K03695
ksa:C813_21695	ko:K01977
ksa:C813_21700	ko:K14224
ksa:C813_21705	ko:K01980
ksa:C813_21710	ko:K01985
ksa:C813_21715	ko:K03761
ksa:C813_21720	ko:K05811
ksa:C813_21725	ko:K00998
ksa:C813_21735	ko:K05812
ksa:C813_21740	ko:K03672
ksa:C813_21745	ko:K03214
ksa:C813_21750	ko:K03648
ksa:C813_21755	ko:K06866
ksa:C813_21760	ko:K05590
ksa:C813_21765	ko:K15460
ksa:C813_21770	ko:K00278
ksa:C813_21775	ko:K03088
ksa:C813_21780	ko:K03597
ksa:C813_21785	ko:K03598
ksa:C813_21790	ko:K03803
ksa:C813_21795	ko:K03596
ksa:C813_21800	ko:K03100
ksa:C813_21805	ko:K03685
ksa:C813_21810	ko:K03595
ksa:C813_21815	ko:K03584
ksa:C813_21820	ko:K03474
ksa:C813_21825	ko:K00997
ksa:C813_21835	ko:K11018
ksa:C813_21850	ko:K18697
ksa:C813_21855	ko:K11991
ksa:C813_21860	ko:K18691
ksa:C813_21865	ko:K01952
ksa:C813_21870	ko:K07711
ksa:C813_21880	ko:K07715
ksa:C813_21885	ko:K04751
ksa:C813_21890	ko:K05916
ksa:C813_21895	ko:K00600
ksa:C813_21900	ko:K08970
ksa:C813_21905	ko:K23240
ksa:C813_21910	ko:K05820
ksa:C813_21925	ko:K08970
ksa:C813_21930	ko:K01092
ksa:C813_21940	ko:K13643
ksa:C813_21945	ko:K04487
ksa:C813_21950	ko:K04488
ksa:C813_21955	ko:K13628
ksa:C813_21960	ko:K04082
ksa:C813_21965	ko:K04044
ksa:C813_21970	ko:K04755
ksa:C813_21980	ko:K07751
ksa:C813_22000	ko:K01011
ksa:C813_22005	ko:K01232
ksa:C813_22010	ko:K02791
ksa:C813_22020	ko:K06894
ksa:C813_22025	ko:K05367
ksa:C813_22030	ko:K00940
ksa:C813_22035	ko:K06941
ksa:C813_22040	ko:K15539
ksa:C813_22045	ko:K03526
ksa:C813_22050	ko:K01892
ksa:C813_22060	ko:K17713
ksa:C813_22065	ko:K03977
ksa:C813_22090	ko:K03601
ksa:C813_22095	ko:K00088
ksa:C813_22125	ko:K07724
ksa:C813_22130	ko:K05876
ksa:C813_22155	ko:K26149
ksa:C813_22160	ko:K01524
ksa:C813_22165	ko:K00937
ksa:C813_22170	ko:K11175
ksa:C813_22175	ko:K01933
ksa:C813_22180	ko:K00761
ksa:C813_22185	ko:K02824
ksa:C813_22190	ko:K10763
ksa:C813_22195	ko:K00537
ksa:C813_22210	ko:K03548
ksa:C813_22215	ko:K06212
ksa:C813_22220	ko:K12146
ksa:C813_22225	ko:K12145
ksa:C813_22230	ko:K12144
ksa:C813_22240	ko:K12142
ksa:C813_22250	ko:K12140
ksa:C813_22260	ko:K12138
ksa:C813_22265	ko:K12137
ksa:C813_22270	ko:K12136
ksa:C813_22275	ko:K03564
ksa:C813_22285	ko:K01714
ksa:C813_22290	ko:K07287
ksa:C813_22295	ko:K01923
ksa:C813_22300	ko:K07054
ksa:C813_22305	ko:K06957
ksa:C813_22310	ko:K06999
ksa:C813_22320	ko:K01439
ksa:C813_22330	ko:K22450
ksa:C813_22335	ko:K18324
ksa:C813_22340	ko:K07674
ksa:C813_22350	ko:K12945
ksa:C813_22365	ko:K00615
ksa:C813_22370	ko:K00616
ksa:C813_22375	ko:K00029
ksa:C813_22385	ko:K01448
ksa:C813_22405	ko:K07223
ksa:C813_22410	ko:K02048
ksa:C813_22415	ko:K02046
ksa:C813_22420	ko:K02047
ksa:C813_22430	ko:K12339
ksa:C813_22435	ko:K00868
ksa:C813_22440	ko:K02777
ksa:C813_22445	ko:K08483
ksa:C813_22450	ko:K02784
ksa:C813_22455	ko:K01738
ksa:C813_22460	ko:K06203
ksa:C813_22465	ko:K03528
ksa:C813_22470	ko:K01972
ksa:C813_22475	ko:K09954
ksa:C813_22480	ko:K14347
ksa:C813_22495	ko:K14229
ksa:C813_22500	ko:K14237
ksa:C813_22505	ko:K14237
ksa:C813_22510	ko:K14237
ksa:C813_22515	ko:K01885
ksa:C813_22520	ko:K07491
ksa:C813_22525	ko:K07078
ksa:C813_22535	ko:K03406
ksa:C813_22540	ko:K06048
ksa:C813_22545	ko:K00375
ksa:C813_22550	ko:K02030
ksa:C813_22555	ko:K02029
ksa:C813_22560	ko:K02029
ksa:C813_22565	ko:K02028
ksa:C813_22605	ko:K02014
ksa:C813_22620	ko:K06218
ksa:C813_22625	ko:K18918
ksa:C813_22630	ko:K09470
ksa:C813_22635	ko:K08310
ksa:C813_22645	ko:K03406
ksa:C813_22650	ko:K01759
ksa:C813_22705	ko:K18325
ksa:C813_22720	ko:K14218
ksa:C813_22725	ko:K14218
ksa:C813_22740	ko:K11535
ksa:C813_22745	ko:K03322
ksa:C813_22755	ko:K19265
ksa:C813_22760	ko:K04103
ksa:C813_22765	ko:K03281
ksa:C813_22770	ko:K00845
ksa:C813_22775	ko:K27885
ksa:C813_22780	ko:K27884
ksa:C813_22785	ko:K14261
ksa:C813_22800	ko:K01745
ksa:C813_22810	ko:K01468
ksa:C813_22815	ko:K01712
ksa:C813_22820	ko:K05847
ksa:C813_22825	ko:K05846
ksa:C813_22830	ko:K05846
ksa:C813_22835	ko:K05845
ksa:C813_22840	ko:K01745
ksa:C813_22850	ko:K09975
ksa:C813_22855	ko:K05836
ksa:C813_22865	ko:K14219
ksa:C813_22870	ko:K21990
ksa:C813_22875	ko:K04754
ksa:C813_22880	ko:K06076
ksa:C813_22890	ko:K00632
ksa:C813_22900	ko:K08296
ksa:C813_22910	ko:K07320
ksa:C813_22915	ko:K01736
ksa:C813_22920	ko:K07261
ksa:C813_22925	ko:K07090
ksa:C813_22930	ko:K09906
ksa:C813_22940	ko:K15461
ksa:C813_22945	ko:K00647
ksa:C813_22965	ko:K03473
ksa:C813_22975	ko:K06173
ksa:C813_22985	ko:K01963
ksa:C813_22990	ko:K11754
ksa:C813_22995	ko:K03749
ksa:C813_23000	ko:K03558
ksa:C813_23005	ko:K00764
ksa:C813_23010	ko:K03186
ksa:C813_23015	ko:K10013
ksa:C813_23020	ko:K10014
ksa:C813_23025	ko:K10016
ksa:C813_23030	ko:K10015
ksa:C813_23035	ko:K10017
ksa:C813_23050	ko:K07071
ksa:C813_23055	ko:K11209
ksa:C813_23060	ko:K00799
ksa:C813_23075	ko:K13788
ksa:C813_23080	ko:K00925
ksa:C813_23090	ko:K09899
ksa:C813_23095	ko:K09161
ksa:C813_23100	ko:K19270
ksa:C813_23110	ko:K08722
ksa:C813_23115	ko:K14260
ksa:C813_23125	ko:K00330
ksa:C813_23135	ko:K13378
ksa:C813_23140	ko:K00334
ksa:C813_23145	ko:K00335
ksa:C813_23150	ko:K00336
ksa:C813_23155	ko:K00337
ksa:C813_23160	ko:K00338
ksa:C813_23165	ko:K00339
ksa:C813_23170	ko:K00340
ksa:C813_23175	ko:K00341
ksa:C813_23180	ko:K00342
ksa:C813_23190	ko:K03415
ksa:C813_23200	ko:K02348
ksa:C813_23205	ko:K05594
ksa:C813_23210	ko:K02552
ksa:C813_23215	ko:K02551
ksa:C813_23220	ko:K08680
ksa:C813_23225	ko:K01661
ksa:C813_23235	ko:K01911
ksa:C813_23250	ko:K12944
ksa:C813_23265	ko:K00113
ksa:C813_23270	ko:K00112
ksa:C813_23275	ko:K00111
ksa:C813_23280	ko:K02445
ksa:C813_23285	ko:K01126
ksa:C813_23290	ko:K11107
ksa:C813_23295	ko:K00526
ksa:C813_23300	ko:K00525
ksa:C813_23305	ko:K00568
ksa:C813_23310	ko:K02469
ksa:C813_23320	ko:K07687
ksa:C813_23325	ko:K07676
ksa:C813_23335	ko:K09475
ksa:C813_23340	ko:K03734
ksa:C813_23345	ko:K10778
ksa:C813_23350	ko:K03919
ksa:C813_23355	ko:K06159
ksa:C813_23360	ko:K06213
ksa:C813_23370	ko:K00116
ksa:C813_23375	ko:K14232
ksa:C813_23380	ko:K07014
ksa:C813_23385	ko:K09904
ksa:C813_23390	ko:K06899
ksa:C813_23395	ko:K02897
ksa:C813_23400	ko:K19789
ksa:C813_23405	ko:K06183
ksa:C813_23410	ko:K07552
ksa:C813_23420	ko:K13896
ksa:C813_23425	ko:K13895
ksa:C813_23430	ko:K13894
ksa:C813_23435	ko:K13893
ksa:C813_23440	ko:K26148
ksa:C813_23445	ko:K13694
ksa:C813_23450	ko:K19803
ksa:C813_23465	ko:K01686
ksa:C813_23470	ko:K02356
ksa:C813_23475	ko:K06940
ksa:C813_23480	ko:K03291
ksa:C813_23485	ko:K11183
ksa:C813_23490	ko:K00882
ksa:C813_23495	ko:K02770
ksa:C813_23500	ko:K07491
ksa:C813_23525	ko:K02030
ksa:C813_23530	ko:K02029
ksa:C813_23535	ko:K02029
ksa:C813_23540	ko:K02028
ksa:C813_23550	ko:K16089
ksa:C813_23565	ko:K01070
ksa:C813_23575	ko:K01495
ksa:C813_23585	ko:K02529
ksa:C813_23590	ko:K10540
ksa:C813_23600	ko:K10541
ksa:C813_23620	ko:K01489
ksa:C813_23630	ko:K06518
ksa:C813_23635	ko:K05541
ksa:C813_23670	ko:K07262
ksa:C813_23680	ko:K03777
ksa:C813_23685	ko:K05349
ksa:C813_23690	ko:K27078
ksa:C813_23695	ko:K07346
ksa:C813_23700	ko:K27078
ksa:C813_23705	ko:K27078
ksa:C813_23710	ko:K07347
ksa:C813_23720	ko:K05845
ksa:C813_23725	ko:K05846
ksa:C813_23730	ko:K05847
ksa:C813_23745	ko:K21089
ksa:C813_23750	ko:K27882
ksa:C813_23755	ko:K27883
ksa:C813_23770	ko:K01874
ksa:C813_23775	ko:K03593
ksa:C813_23785	ko:K23243
ksa:C813_23795	ko:K10111
ksa:C813_23805	ko:K15771
ksa:C813_23810	ko:K15772
ksa:C813_23815	ko:K01224
ksa:C813_23820	ko:K12308
ksa:C813_23825	ko:K02778
ksa:C813_23830	ko:K02024
ksa:C813_23835	ko:K27069
ksa:C813_23855	ko:K07497
ksa:C813_23860	ko:K07483
ksa:C813_23875	ko:K00878
ksa:C813_23880	ko:K00941
ksa:C813_23885	ko:K11645
ksa:C813_23895	ko:K02035
ksa:C813_23900	ko:K02033
ksa:C813_23905	ko:K02034
ksa:C813_23910	ko:K02031
ksa:C813_23915	ko:K02032
ksa:C813_23925	ko:K08303
ksa:C813_23940	ko:K07664
ksa:C813_23945	ko:K07642
ksa:C813_23955	ko:K07789
ksa:C813_23960	ko:K07788
ksa:C813_23965	ko:K07799
ksa:C813_23970	ko:K04046
ksa:C813_23975	ko:K01247
ksa:C813_23990	ko:K00876
ksa:C813_23995	ko:K01494
ksa:C813_24000	ko:K07289
ksa:C813_24025	ko:K01991
ksa:C813_24030	ko:K25307
ksa:C813_24035	ko:K16692
ksa:C813_24040	ko:K25875
ksa:C813_24045	ko:K03819
ksa:C813_24050	ko:K13684
ksa:C813_24055	ko:K13620
ksa:C813_24060	ko:K13683
ksa:C813_24065	ko:K03818
ksa:C813_24070	ko:K01711
ksa:C813_24080	ko:K03207
ksa:C813_24085	ko:K03208
ksa:C813_24090	ko:K00971
ksa:C813_24095	ko:K01840
ksa:C813_24100	ko:K03606
ksa:C813_24105	ko:K16695
ksa:C813_24110	ko:K16710
ksa:C813_24115	ko:K16703
ksa:C813_24120	ko:K16711
ksa:C813_24125	ko:K00963
ksa:C813_24130	ko:K01710
ksa:C813_24135	ko:K00067
ksa:C813_24140	ko:K00973
ksa:C813_24145	ko:K01790
ksa:C813_24150	ko:K02805
ksa:C813_24160	ko:K02232
ksa:C813_24190	ko:K16137
ksa:C813_24195	ko:K07458
ksa:C813_24215	ko:K27078
ksa:C813_24220	ko:K00575
ksa:C813_24235	ko:K19304
ksa:C813_24240	ko:K01690
ksa:C813_24250	ko:K03799
ksa:C813_24255	ko:K01752
ksa:C813_24260	ko:K01665
ksa:C813_24270	ko:K11904
ksa:C813_24275	ko:K01676
ksa:C813_24285	ko:K00116
ksa:C813_24290	ko:K21405
ksa:C813_24295	ko:K00138
ksa:C813_24300	ko:K00123
ksa:C813_24320	ko:K03760
ksa:C813_24325	ko:K18146
ksa:C813_24345	ko:K02835
ksa:C813_24350	ko:K02493
ksa:C813_24415	ko:K03778
ksa:C813_24420	ko:K03578
ksa:C813_24430	ko:K07248
ksa:C813_24435	ko:K03762
ksa:C813_24440	ko:K05835
ksa:C813_24450	ko:K25986
ksa:C813_24455	ko:K05782
ksa:C813_24460	ko:K24847
ksa:C813_24485	ko:K23256
ksa:C813_24500	ko:K08348
ksa:C813_24505	ko:K08349
ksa:C813_24520	ko:K21973
ksa:C813_24545	ko:K06044
ksa:C813_24560	ko:K04487
ksa:C813_24570	ko:K05595
ksa:C813_24575	ko:K15268
ksa:C813_24585	ko:K07309
ksa:C813_24590	ko:K07307
ksa:C813_24600	ko:K01299
ksa:C813_24610	ko:K04775
ksa:C813_24620	ko:K00626
ksa:C813_24625	ko:K01420
ksa:C813_24630	ko:K01679
ksa:C813_24635	ko:K02791
ksa:C813_24640	ko:K14155
ksa:C813_24645	ko:K00799
ksa:C813_24650	ko:K09001
ksa:C813_24660	ko:K04565
ksa:C813_24680	ko:K26063
ksa:C813_24690	ko:K17641
ksa:C813_24700	ko:K15722
ksa:C813_24705	ko:K03781
ksa:C813_24710	ko:K05526
ksa:C813_24715	ko:K03169
ksa:C813_24720	ko:K01008
ksa:C813_24755	ko:K03885
ksa:C813_24765	ko:K08300
ksa:C813_24770	ko:K02390
ksa:C813_24775	ko:K08162
ksa:C813_24830	ko:K19585
ksa:C813_24845	ko:K07224
ksa:C813_24870	ko:K01512
ksa:C813_24880	ko:K06192
ksa:C813_24885	ko:K03808
ksa:C813_24890	ko:K15738
ksa:C813_24895	ko:K21470
ksa:C813_24900	ko:K03632
ksa:C813_24905	ko:K09927
ksa:C813_24910	ko:K00912
ksa:C813_24915	ko:K05788
ksa:C813_24920	ko:K00945
ksa:C813_24930	ko:K03466
ksa:C813_24935	ko:K16012
ksa:C813_24945	ko:K05685
ksa:C813_24950	ko:K05601
ksa:C813_24960	ko:K11074
ksa:C813_25005	ko:K03414
ksa:C813_25015	ko:K07757
ksa:C813_25025	ko:K04047
ksa:C813_25030	ko:K01223
ksa:C813_25035	ko:K06131
ksa:C813_25045	ko:K01626
ksa:C813_25060	ko:K07646
ksa:C813_25065	ko:K06189
ksa:C813_25075	ko:K07787
ksa:C813_25080	ko:K07798
ksa:C813_25090	ko:K03387
ksa:C813_25095	ko:K09702
ksa:C813_25100	ko:K06200
ksa:C813_25120	ko:K08162
ksa:C813_25125	ko:K02031
ksa:C813_25130	ko:K18457
ksa:C813_25135	ko:K18900
ksa:C813_25160	ko:K01589
ksa:C813_25165	ko:K02003
ksa:C813_25170	ko:K26735
ksa:C813_25175	ko:K07491
ksa:C813_25180	ko:K00892
ksa:C813_25190	ko:K00661
ksa:C813_25195	ko:K07483
ksa:C813_25200	ko:K07497
ksa:C813_25220	ko:K02257
ksa:C813_25225	ko:K11752
ksa:C813_25240	ko:K06884
ksa:C813_25245	ko:K12151
ksa:C813_25250	ko:K13566
ksa:C813_25255	ko:K02034
ksa:C813_25260	ko:K22602
ksa:C813_25265	ko:K07678
ksa:C813_25275	ko:K03837
ksa:C813_25290	ko:K02337
ksa:C813_25295	ko:K01129
ksa:C813_25300	ko:K23228
ksa:C813_25305	ko:K05365
ksa:C813_25310	ko:K06206
ksa:C813_25315	ko:K03806
ksa:C813_25320	ko:K01652
ksa:C813_25330	ko:K05801
ksa:C813_25335	ko:K07663
ksa:C813_25345	ko:K02837
ksa:C813_25350	ko:K01002
ksa:C813_25360	ko:K23676
ksa:C813_25380	ko:K07483
ksa:C813_25385	ko:K07497
ksa:C813_25395	ko:K01185
ksa:C813_25400	ko:K00610
ksa:C813_25405	ko:K01531
ksa:C813_25420	ko:K00344
ksa:C813_25425	ko:K09800
ksa:C813_25430	ko:K01119
ksa:C813_25435	ko:K11737
ksa:C813_25445	ko:K03406
ksa:C813_25450	ko:K03762
ksa:C813_25480	ko:K03762
ksa:C813_25485	ko:K10440
ksa:C813_25490	ko:K10439
ksa:C813_25535	ko:K26937
ksa:C813_25555	ko:K02935
ksa:C813_25560	ko:K02358
ksa:C813_25565	ko:K05368
ksa:C813_25575	ko:K03576
ksa:C813_25585	ko:K05786
ksa:C813_25590	ko:K06202
ksa:C813_25595	ko:K02851
ksa:C813_25610	ko:K04066
ksa:C813_25615	ko:K00528
ksa:C813_25620	ko:K02004
ksa:C813_25625	ko:K00123
ksa:C813_25630	ko:K07712
ksa:C813_25640	ko:K02335
ksa:C813_25645	ko:K03549
ksa:C813_25675	ko:K08154
ksa:C813_25695	ko:K01652
ksa:C813_25705	ko:K02761
ksa:C813_25710	ko:K02033
ksa:C813_25720	ko:K07552
ksa:C813_25740	ko:K01139
ksa:C813_25745	ko:K03630
ksa:C813_25750	ko:K12984
ksa:C813_25755	ko:K02841
ksa:C813_25760	ko:K00639
ksa:C813_25765	ko:K00640
ksa:C813_25770	ko:K29125
ksa:C813_25780	ko:K01805
ksa:C813_25785	ko:K12975
ksa:C813_25790	ko:K20543
ksa:C813_25820	ko:K10824
ksa:C813_25825	ko:K00823
ksa:C813_25830	ko:K06156
ksa:C813_25835	ko:K00705
ksa:C813_25840	ko:K06959
ksa:C813_25845	ko:K07659
ksa:C813_25855	ko:K06223
ksa:C813_25885	ko:K00014
ksa:C813_25900	ko:K08301
ksa:C813_25905	ko:K00135
ksa:C813_25915	ko:K01940
ksa:C813_25920	ko:K03835
ksa:C813_25925	ko:K05520
ksa:C813_25930	ko:K12961
ksa:C813_25935	ko:K07121
ksa:C813_25945	ko:K01951
ksa:C813_25965	ko:K03649
ksa:C813_25975	ko:K03272
ksa:C813_25990	ko:K07666
ksa:C813_25995	ko:K04753
ksa:C813_26000	ko:K03559
ksa:C813_26005	ko:K03406
ksa:C813_26040	ko:K11893
ksa:C813_26050	ko:K01585
ksa:C813_26070	ko:K01586
ksa:C813_26075	ko:K13292
ksa:C813_26080	ko:K02681
ksa:C813_26085	ko:K01448
ksa:C813_26115	ko:K18567
ksa:C813_26125	ko:K05275
ksa:C813_26130	ko:K03487
ksa:C813_26135	ko:K02757
ksa:C813_26190	ko:K09181
ksa:C813_26200	ko:K15396
ksa:C813_26210	ko:K01951
ksa:C813_26220	ko:K01423
ksa:C813_26225	ko:K12143
ksa:C813_26230	ko:K12141
ksa:C813_26235	ko:K12139
ksa:C813_26240	ko:K03567
ksa:C813_26245	ko:K00228
ksa:C813_26250	ko:K02045
ksa:C813_26255	ko:K11732
ksa:C813_26260	ko:K26149
ksa:C813_26270	ko:K01458
ksa:C813_26275	ko:K05603
ksa:C813_26280	ko:K01782
ksa:C813_26285	ko:K01223
ksa:C813_26290	ko:K03975
ksa:C813_26295	ko:K07095
ksa:C813_26300	ko:K00343
ksa:C813_26305	ko:K00784
ksa:C813_26310	ko:K02549
ksa:C813_26320	ko:K07677
ksa:C813_26330	ko:K03321
ksa:C813_26335	ko:K01151
ksa:C813_26340	ko:K11733
ksa:C813_26350	ko:K07148
ksa:C813_26355	ko:K10542
ksa:C813_26360	ko:K03748
ksa:C813_26370	ko:K05846
ksa:C813_26380	ko:K15770
ksa:C813_26385	ko:K12678
ksa:C813_26400	ko:K18326
ksa:C813_26405	ko:K21084
ksa:C813_26415	ko:K02377
ksa:C813_26420	ko:K01978
ksa:C813_26430	ko:K19148
ksa:C813_26465	ko:K13930
ksa:C813_26470	ko:K02192
ksa:C813_26485	ko:K28358
ksa:C813_26495	ko:K15035
ksa:C813_26565	ko:K28274
ksa:C813_26570	ko:K28274
ksa:C813_26590	ko:K18518
ksa:C813_26645	ko:K00424
ksa:C813_26650	ko:K01545
ksa:C813_26660	ko:K01983
