pmab:U0037_00005	ko:K02313
pmab:U0037_21550	ko:K00812
pmab:U0037_21555	ko:K11102
pmab:U0037_21560	ko:K04080
pmab:U0037_21600	ko:K14220
pmab:U0037_21610	ko:K29125
pmab:U0037_21635	ko:K07396
pmab:U0037_21640	ko:K07146
pmab:U0037_21645	ko:K05527
pmab:U0037_21650	ko:K09924
pmab:U0037_21655	ko:K01679
pmab:U0037_21665	ko:K00632
pmab:U0037_21670	ko:K23753
pmab:U0037_21675	ko:K15461
pmab:U0037_21685	ko:K01953
pmab:U0037_21700	ko:K09898
pmab:U0037_21705	ko:K03563
pmab:U0037_21735	ko:K06867
pmab:U0037_21740	ko:K13776
pmab:U0037_21755	ko:K08967
pmab:U0037_21760	ko:K05820
pmab:U0037_21765	ko:K01736
pmab:U0037_21770	ko:K06889
pmab:U0037_21780	ko:K07320
pmab:U0037_21800	ko:K01495
pmab:U0037_21825	ko:K03300
pmab:U0037_21830	ko:K17737
pmab:U0037_21835	ko:K00799
pmab:U0037_21840	ko:K05825
pmab:U0037_21850	ko:K06901
pmab:U0037_21855	ko:K05834
pmab:U0037_21865	ko:K07127
pmab:U0037_21870	ko:K16842
pmab:U0037_21875	ko:K13485
pmab:U0037_21880	ko:K01477
pmab:U0037_21885	ko:K01483
pmab:U0037_21895	ko:K24206
pmab:U0037_21910	ko:K07001
pmab:U0037_21915	ko:K02517
pmab:U0037_21920	ko:K03610
pmab:U0037_21925	ko:K03609
pmab:U0037_21930	ko:K03608
pmab:U0037_21935	ko:K06177
pmab:U0037_21950	ko:K22044
pmab:U0037_21960	ko:K05375
pmab:U0037_21965	ko:K00836
pmab:U0037_21970	ko:K11066
pmab:U0037_21975	ko:K07645
pmab:U0037_21980	ko:K07666
pmab:U0037_21985	ko:K04084
pmab:U0037_21995	ko:K03805
pmab:U0037_22030	ko:K22108
pmab:U0037_22040	ko:K13774
pmab:U0037_22045	ko:K13778
pmab:U0037_22050	ko:K11731
pmab:U0037_22055	ko:K13779
pmab:U0037_22060	ko:K13777
pmab:U0037_22070	ko:K09913
pmab:U0037_22075	ko:K07140
pmab:U0037_22080	ko:K03415
pmab:U0037_22110	ko:K03408
pmab:U0037_22115	ko:K03408
pmab:U0037_22120	ko:K03496
pmab:U0037_22125	ko:K02557
pmab:U0037_22130	ko:K02556
pmab:U0037_22135	ko:K03412
pmab:U0037_22140	ko:K03407
pmab:U0037_22145	ko:K03414
pmab:U0037_22150	ko:K03413
pmab:U0037_22155	ko:K02405
pmab:U0037_22160	ko:K04562
pmab:U0037_22165	ko:K02404
pmab:U0037_22170	ko:K02400
pmab:U0037_22180	ko:K03704
pmab:U0037_22185	ko:K03704
pmab:U0037_22190	ko:K02401
pmab:U0037_22195	ko:K02421
pmab:U0037_22200	ko:K02420
pmab:U0037_22205	ko:K02419
pmab:U0037_22210	ko:K02418
pmab:U0037_22215	ko:K02417
pmab:U0037_22220	ko:K02416
pmab:U0037_22225	ko:K02415
pmab:U0037_22230	ko:K02414
pmab:U0037_22235	ko:K20976
pmab:U0037_22240	ko:K20977
pmab:U0037_22245	ko:K20978
pmab:U0037_22250	ko:K02413
pmab:U0037_22255	ko:K02412
pmab:U0037_22260	ko:K02411
pmab:U0037_22265	ko:K02410
pmab:U0037_22270	ko:K02409
pmab:U0037_22275	ko:K02408
pmab:U0037_22280	ko:K10943
pmab:U0037_22285	ko:K10942
pmab:U0037_22290	ko:K10941
pmab:U0037_22295	ko:K02423
pmab:U0037_22300	ko:K02422
pmab:U0037_22305	ko:K02407
pmab:U0037_22310	ko:K06603
pmab:U0037_22315	ko:K02406
pmab:U0037_22320	ko:K00648
pmab:U0037_22325	ko:K02397
pmab:U0037_22330	ko:K02396
pmab:U0037_22335	ko:K02395
pmab:U0037_22340	ko:K02394
pmab:U0037_22345	ko:K02393
pmab:U0037_22350	ko:K02392
pmab:U0037_22355	ko:K02391
pmab:U0037_22360	ko:K03721
pmab:U0037_22365	ko:K00500
pmab:U0037_22370	ko:K01724
pmab:U0037_22375	ko:K00813
pmab:U0037_22400	ko:K07401
pmab:U0037_22405	ko:K07001
pmab:U0037_22410	ko:K06075
pmab:U0037_22415	ko:K03654
pmab:U0037_22420	ko:K07039
pmab:U0037_22425	ko:K09790
pmab:U0037_22435	ko:K09760
pmab:U0037_22460	ko:K06076
pmab:U0037_22465	ko:K00432
pmab:U0037_22480	ko:K02233
pmab:U0037_22485	ko:K02226
pmab:U0037_22490	ko:K00768
pmab:U0037_22495	ko:K02231
pmab:U0037_22500	ko:K02232
pmab:U0037_22505	ko:K02225
pmab:U0037_22510	ko:K02227
pmab:U0037_22515	ko:K04719
pmab:U0037_22520	ko:K02224
pmab:U0037_22525	ko:K19221
pmab:U0037_22545	ko:K10763
pmab:U0037_22555	ko:K09938
pmab:U0037_22560	ko:K01933
pmab:U0037_22565	ko:K11175
pmab:U0037_22580	ko:K09912
pmab:U0037_22585	ko:K04765
pmab:U0037_22590	ko:K00951
pmab:U0037_22595	ko:K03215
pmab:U0037_22600	ko:K12339
pmab:U0037_22605	ko:K05812
pmab:U0037_22615	ko:K12255
pmab:U0037_22630	ko:K03307
pmab:U0037_22655	ko:K03457
pmab:U0037_22665	ko:K00243
pmab:U0037_22695	ko:K05590
pmab:U0037_22700	ko:K16053
pmab:U0037_22710	ko:K01118
pmab:U0037_22725	ko:K01055
pmab:U0037_22730	ko:K03767
pmab:U0037_22735	ko:K18893
pmab:U0037_22740	ko:K09919
pmab:U0037_22755	ko:K03088
pmab:U0037_22760	ko:K16872
pmab:U0037_22765	ko:K03578
pmab:U0037_22785	ko:K00906
pmab:U0037_22790	ko:K03406
pmab:U0037_22800	ko:K07052
pmab:U0037_22805	ko:K03776
pmab:U0037_22810	ko:K07020
pmab:U0037_22815	ko:K00404
pmab:U0037_22820	ko:K00405
pmab:U0037_22825	ko:K00407
pmab:U0037_22830	ko:K00406
pmab:U0037_22835	ko:K00404
pmab:U0037_22840	ko:K00405
pmab:U0037_22845	ko:K00407
pmab:U0037_22850	ko:K00406
pmab:U0037_22860	ko:K09926
pmab:U0037_22865	ko:K01533
pmab:U0037_22875	ko:K09792
pmab:U0037_22880	ko:K02495
pmab:U0037_22890	ko:K01420
pmab:U0037_22895	ko:K00759
pmab:U0037_22900	ko:K07486
pmab:U0037_22905	ko:K00249
pmab:U0037_22910	ko:K06187
pmab:U0037_22915	ko:K23256
pmab:U0037_22920	ko:K09747
pmab:U0037_22925	ko:K02343
pmab:U0037_22930	ko:K02030
pmab:U0037_22970	ko:K01983
pmab:U0037_22980	ko:K01972
pmab:U0037_22985	ko:K03528
pmab:U0037_22990	ko:K03529
pmab:U0037_23000	ko:K13481
pmab:U0037_23005	ko:K13482
pmab:U0037_23010	ko:K07402
pmab:U0037_23015	ko:K01487
pmab:U0037_23025	ko:K05782
pmab:U0037_23030	ko:K09923
pmab:U0037_23035	ko:K07259
pmab:U0037_23045	ko:K12297
pmab:U0037_23050	ko:K03812
pmab:U0037_23055	ko:K00254
pmab:U0037_23070	ko:K22504
pmab:U0037_23075	ko:K22067
pmab:U0037_23080	ko:K07183
pmab:U0037_23085	ko:K02575
pmab:U0037_23095	ko:K02303
pmab:U0037_23100	ko:K03286
pmab:U0037_23105	ko:K03088
pmab:U0037_23120	ko:K16074
pmab:U0037_23125	ko:K02553
pmab:U0037_23135	ko:K01007
pmab:U0037_23140	ko:K09773
pmab:U0037_23150	ko:K07790
pmab:U0037_23155	ko:K21147
pmab:U0037_23160	ko:K01738
pmab:U0037_23165	ko:K00640
pmab:U0037_23170	ko:K07050
pmab:U0037_23175	ko:K01720
pmab:U0037_23180	ko:K09788
pmab:U0037_23185	ko:K20455
pmab:U0037_23190	ko:K01659
pmab:U0037_23195	ko:K03417
pmab:U0037_23220	ko:K01665
pmab:U0037_23225	ko:K19166
pmab:U0037_23230	ko:K18831
pmab:U0037_23235	ko:K07486
pmab:U0037_23240	ko:K02203
pmab:U0037_23245	ko:K00390
pmab:U0037_23250	ko:K03457
pmab:U0037_23255	ko:K16841
pmab:U0037_23265	ko:K00059
pmab:U0037_23295	ko:K02002
pmab:U0037_23305	ko:K00471
pmab:U0037_23320	ko:K14233
pmab:U0037_23330	ko:K00655
pmab:U0037_23335	ko:K03284
pmab:U0037_23345	ko:K01782
pmab:U0037_23350	ko:K00626
pmab:U0037_23390	ko:K06940
pmab:U0037_23415	ko:K02030
pmab:U0037_23420	ko:K03522
pmab:U0037_23425	ko:K03521
pmab:U0037_23430	ko:K00311
pmab:U0037_23440	ko:K13979
pmab:U0037_23450	ko:K10538
pmab:U0037_23455	ko:K10539
pmab:U0037_23460	ko:K10537
pmab:U0037_23490	ko:K03457
pmab:U0037_23500	ko:K03710
pmab:U0037_23505	ko:K09986
pmab:U0037_23515	ko:K03639
pmab:U0037_23525	ko:K03424
pmab:U0037_23530	ko:K02341
pmab:U0037_23535	ko:K00943
pmab:U0037_23540	ko:K07082
pmab:U0037_23545	ko:K02619
pmab:U0037_23550	ko:K09458
pmab:U0037_23555	ko:K02078
pmab:U0037_23560	ko:K00059
pmab:U0037_23565	ko:K00645
pmab:U0037_23570	ko:K03621
pmab:U0037_23575	ko:K02911
pmab:U0037_23580	ko:K07040
pmab:U0037_23585	ko:K25422
pmab:U0037_23590	ko:K04773
pmab:U0037_23595	ko:K01091
pmab:U0037_23600	ko:K06179
pmab:U0037_23605	ko:K08300
pmab:U0037_23610	ko:K07141
pmab:U0037_23615	ko:K07402
pmab:U0037_23620	ko:K11103
pmab:U0037_23630	ko:K07637
pmab:U0037_23635	ko:K07660
pmab:U0037_23645	ko:K02362
pmab:U0037_23650	ko:K07639
pmab:U0037_23655	ko:K07661
pmab:U0037_23660	ko:K00525
pmab:U0037_23670	ko:K02390
pmab:U0037_23675	ko:K02389
pmab:U0037_23680	ko:K02388
pmab:U0037_23685	ko:K02387
pmab:U0037_23690	ko:K00575
pmab:U0037_23695	ko:K03415
pmab:U0037_23700	ko:K02386
pmab:U0037_23705	ko:K02398
pmab:U0037_23710	ko:K02399
pmab:U0037_23725	ko:K14219
pmab:U0037_23745	ko:K06213
pmab:U0037_23750	ko:K14219
pmab:U0037_23755	ko:K14219
pmab:U0037_23760	ko:K14233
pmab:U0037_23765	ko:K03563
pmab:U0037_23770	ko:K00928
pmab:U0037_23775	ko:K01872
pmab:U0037_23780	ko:K01620
pmab:U0037_23785	ko:K00794
pmab:U0037_23790	ko:K05526
pmab:U0037_23800	ko:K01484
pmab:U0037_23805	ko:K06447
pmab:U0037_23810	ko:K00673
pmab:U0037_23815	ko:K00673
pmab:U0037_23820	ko:K00840
pmab:U0037_23830	ko:K21825
pmab:U0037_23835	ko:K10025
pmab:U0037_23840	ko:K06987
pmab:U0037_23845	ko:K10023
pmab:U0037_23850	ko:K10024
pmab:U0037_23855	ko:K10022
pmab:U0037_23860	ko:K01895
pmab:U0037_23870	ko:K00526
pmab:U0037_23885	ko:K07451
pmab:U0037_23895	ko:K18828
pmab:U0037_23900	ko:K18829
pmab:U0037_23940	ko:K19736
pmab:U0037_23945	ko:K18968
pmab:U0037_23950	ko:K03406
pmab:U0037_23980	ko:K01126
pmab:U0037_23995	ko:K03406
pmab:U0037_24000	ko:K16074
pmab:U0037_24005	ko:K03306
pmab:U0037_24020	ko:K07160
pmab:U0037_24050	ko:K03088
pmab:U0037_24080	ko:K07006
pmab:U0037_24085	ko:K13653
pmab:U0037_24090	ko:K14261
pmab:U0037_24095	ko:K03299
pmab:U0037_24100	ko:K00851
pmab:U0037_24105	ko:K06145
pmab:U0037_24120	ko:K00799
pmab:U0037_24125	ko:K18981
pmab:U0037_24130	ko:K08369
pmab:U0037_24145	ko:K03406
pmab:U0037_24155	ko:K00799
pmab:U0037_24170	ko:K01462
pmab:U0037_24175	ko:K07058
pmab:U0037_24190	ko:K01897
pmab:U0037_24195	ko:K01897
pmab:U0037_24205	ko:K17865
pmab:U0037_24215	ko:K09954
pmab:U0037_24225	ko:K01625
pmab:U0037_24230	ko:K01057
pmab:U0037_24235	ko:K00036
pmab:U0037_24240	ko:K19337
pmab:U0037_24250	ko:K07267
pmab:U0037_24255	ko:K10112
pmab:U0037_24260	ko:K17317
pmab:U0037_24265	ko:K17316
pmab:U0037_24270	ko:K17315
pmab:U0037_24275	ko:K18479
pmab:U0037_24300	ko:K05596
pmab:U0037_24305	ko:K09964
pmab:U0037_24310	ko:K06895
pmab:U0037_24315	ko:K04564
pmab:U0037_24325	ko:K21024
pmab:U0037_24330	ko:K07231
pmab:U0037_24340	ko:K03498
pmab:U0037_24365	ko:K15034
pmab:U0037_24380	ko:K11734
pmab:U0037_24390	ko:K19689
pmab:U0037_24400	ko:K06178
pmab:U0037_24405	ko:K06938
pmab:U0037_24410	ko:K06024
pmab:U0037_24415	ko:K05896
pmab:U0037_24425	ko:K07053
pmab:U0037_24430	ko:K06190
pmab:U0037_24435	ko:K09780
pmab:U0037_24445	ko:K07662
pmab:U0037_24450	ko:K06006
pmab:U0037_24465	ko:K01247
pmab:U0037_24470	ko:K03758
pmab:U0037_24475	ko:K03758
pmab:U0037_24480	ko:K01478
pmab:U0037_24485	ko:K00611
pmab:U0037_24490	ko:K00926
pmab:U0037_24500	ko:K03721
pmab:U0037_24505	ko:K02437
pmab:U0037_24510	ko:K00281
pmab:U0037_24515	ko:K01752
pmab:U0037_24520	ko:K00605
pmab:U0037_24525	ko:K03704
pmab:U0037_24535	ko:K03517
pmab:U0037_24540	ko:K06076
pmab:U0037_24545	ko:K14229
pmab:U0037_24550	ko:K06920
pmab:U0037_24555	ko:K10026
pmab:U0037_24565	ko:K03640
pmab:U0037_24570	ko:K03641
pmab:U0037_24575	ko:K03646
pmab:U0037_24580	ko:K03560
pmab:U0037_24585	ko:K03562
pmab:U0037_24590	ko:K01075
pmab:U0037_24595	ko:K03551
pmab:U0037_24600	ko:K03550
pmab:U0037_24605	ko:K01159
pmab:U0037_24615	ko:K01876
pmab:U0037_24630	ko:K04047
pmab:U0037_24635	ko:K03704
pmab:U0037_24640	ko:K03745
pmab:U0037_24650	ko:K18093
pmab:U0037_24655	ko:K03442
pmab:U0037_24660	ko:K09767
pmab:U0037_24665	ko:K00077
pmab:U0037_24675	ko:K00798
pmab:U0037_24680	ko:K03574
pmab:U0037_24685	ko:K00620
pmab:U0037_24690	ko:K03070
pmab:U0037_24700	ko:K06915
pmab:U0037_24705	ko:K03406
pmab:U0037_24715	ko:K01433
pmab:U0037_24725	ko:K01141
pmab:U0037_24750	ko:K03924
pmab:U0037_24770	ko:K00873
pmab:U0037_24785	ko:K01676
pmab:U0037_24790	ko:K10125
pmab:U0037_24795	ko:K10126
pmab:U0037_24800	ko:K03761
pmab:U0037_24835	ko:K02483
pmab:U0037_24840	ko:K00845
pmab:U0037_24845	ko:K01690
pmab:U0037_24850	ko:K00134
pmab:U0037_24860	ko:K07165
pmab:U0037_24865	ko:K16087
pmab:U0037_24870	ko:K07215
pmab:U0037_24875	ko:K09790
pmab:U0037_24880	ko:K03406
pmab:U0037_24895	ko:K07338
pmab:U0037_24900	ko:K09947
pmab:U0037_24905	ko:K03585
pmab:U0037_24910	ko:K18138
pmab:U0037_24915	ko:K03585
pmab:U0037_24920	ko:K18138
pmab:U0037_24960	ko:K04077
pmab:U0037_24965	ko:K04078
pmab:U0037_24970	ko:K07113
pmab:U0037_24975	ko:K07226
pmab:U0037_24985	ko:K07443
pmab:U0037_24990	ko:K08218
pmab:U0037_24995	ko:K01881
pmab:U0037_25005	ko:K02346
pmab:U0037_25010	ko:K14230
pmab:U0037_25015	ko:K14230
pmab:U0037_25020	ko:K14205
pmab:U0037_25030	ko:K07462
pmab:U0037_25040	ko:K18313
pmab:U0037_25060	ko:K01733
pmab:U0037_25065	ko:K00003
pmab:U0037_25070	ko:K03981
pmab:U0037_25075	ko:K04763
pmab:U0037_25080	ko:K02884
pmab:U0037_25085	ko:K00554
pmab:U0037_25090	ko:K02860
pmab:U0037_25095	ko:K02959
pmab:U0037_25100	ko:K03106
pmab:U0037_25110	ko:K03699
pmab:U0037_25120	ko:K08289
pmab:U0037_25130	ko:K06938
pmab:U0037_25155	ko:K24967
pmab:U0037_25160	ko:K01443
pmab:U0037_25165	ko:K00820
pmab:U0037_25170	ko:K23993
pmab:U0037_25175	ko:K02804
pmab:U0037_25185	ko:K21498
pmab:U0037_25190	ko:K07334
pmab:U0037_25200	ko:K01952
pmab:U0037_25205	ko:K18691
pmab:U0037_25215	ko:K23993
pmab:U0037_25220	ko:K02024
pmab:U0037_25225	ko:K01226
pmab:U0037_25230	ko:K02819
pmab:U0037_25235	ko:K03486
pmab:U0037_25245	ko:K01951
pmab:U0037_25250	ko:K00088
pmab:U0037_25260	ko:K07090
pmab:U0037_25270	ko:K03601
pmab:U0037_25280	ko:K01649
pmab:U0037_25285	ko:K13566
pmab:U0037_25290	ko:K14287
pmab:U0037_25295	ko:K03977
pmab:U0037_25300	ko:K17713
pmab:U0037_25310	ko:K01892
pmab:U0037_25315	ko:K03526
pmab:U0037_25320	ko:K15539
pmab:U0037_25325	ko:K02656
pmab:U0037_25330	ko:K06941
pmab:U0037_25335	ko:K00940
pmab:U0037_25345	ko:K04755
pmab:U0037_25350	ko:K04044
pmab:U0037_25355	ko:K04082
pmab:U0037_25360	ko:K13628
pmab:U0037_25365	ko:K04488
pmab:U0037_25370	ko:K04487
pmab:U0037_25375	ko:K13643
pmab:U0037_25380	ko:K00640
pmab:U0037_25385	ko:K15396
pmab:U0037_25390	ko:K01092
pmab:U0037_25400	ko:K03074
pmab:U0037_25405	ko:K03072
pmab:U0037_25410	ko:K03210
pmab:U0037_25415	ko:K00773
pmab:U0037_25420	ko:K07568
pmab:U0037_25425	ko:K14228
pmab:U0037_25490	ko:K03412
pmab:U0037_25495	ko:K03411
pmab:U0037_25500	ko:K00575
pmab:U0037_25505	ko:K03408
pmab:U0037_25510	ko:K03406
pmab:U0037_25515	ko:K03407
pmab:U0037_25525	ko:K03413
pmab:U0037_25530	ko:K03406
pmab:U0037_25605	ko:K07645
pmab:U0037_25610	ko:K07666
pmab:U0037_25640	ko:K08738
pmab:U0037_25655	ko:K11354
pmab:U0037_25690	ko:K09969
pmab:U0037_25695	ko:K03566
pmab:U0037_25700	ko:K26062
pmab:U0037_25705	ko:K19159
pmab:U0037_25710	ko:K19158
pmab:U0037_25725	ko:K00817
pmab:U0037_25730	ko:K02257
pmab:U0037_25735	ko:K02300
pmab:U0037_25740	ko:K02299
pmab:U0037_25745	ko:K02298
pmab:U0037_25750	ko:K02297
pmab:U0037_25760	ko:K03611
pmab:U0037_25765	ko:K05916
pmab:U0037_25770	ko:K12266
pmab:U0037_25780	ko:K07506
pmab:U0037_25785	ko:K03556
pmab:U0037_25835	ko:K22491
pmab:U0037_25840	ko:K09932
pmab:U0037_25845	ko:K13938
pmab:U0037_25850	ko:K01495
pmab:U0037_25855	ko:K07589
pmab:U0037_25860	ko:K09948
pmab:U0037_25870	ko:K22345
pmab:U0037_25875	ko:K06203
pmab:U0037_25890	ko:K00432
pmab:U0037_25895	ko:K05805
pmab:U0037_25900	ko:K00931
pmab:U0037_25905	ko:K03979
pmab:U0037_25910	ko:K02899
pmab:U0037_25915	ko:K02888
pmab:U0037_25920	ko:K02523
pmab:U0037_25925	ko:K06193
pmab:U0037_25935	ko:K03773
pmab:U0037_25940	ko:K03406
pmab:U0037_25950	ko:K06015
pmab:U0037_25960	ko:K03299
pmab:U0037_25970	ko:K03321
pmab:U0037_25990	ko:K07090
pmab:U0037_26000	ko:K03293
pmab:U0037_26005	ko:K01556
pmab:U0037_26010	ko:K03719
pmab:U0037_26015	ko:K03381
pmab:U0037_26020	ko:K03464
pmab:U0037_26025	ko:K01856
pmab:U0037_26030	ko:K21757
pmab:U0037_26040	ko:K05599
pmab:U0037_26045	ko:K05600
pmab:U0037_26050	ko:K11311
pmab:U0037_26055	ko:K11734
pmab:U0037_26060	ko:K00453
pmab:U0037_26065	ko:K07130
pmab:U0037_26070	ko:K06995
pmab:U0037_26075	ko:K23832
pmab:U0037_26080	ko:K00020
pmab:U0037_26085	ko:K00140
pmab:U0037_26100	ko:K03566
pmab:U0037_26120	ko:K21021
pmab:U0037_26130	ko:K03581
pmab:U0037_26135	ko:K03582
pmab:U0037_26140	ko:K03583
pmab:U0037_26145	ko:K01985
pmab:U0037_26150	ko:K01980
pmab:U0037_26155	ko:K14218
pmab:U0037_26160	ko:K14227
pmab:U0037_26165	ko:K01977
pmab:U0037_26170	ko:K17247
pmab:U0037_26175	ko:K07147
pmab:U0037_26180	ko:K17103
pmab:U0037_26185	ko:K00053
pmab:U0037_26190	ko:K01653
pmab:U0037_26195	ko:K01652
pmab:U0037_26210	ko:K05365
pmab:U0037_26215	ko:K07028
pmab:U0037_26230	ko:K10834
pmab:U0037_26235	ko:K25133
pmab:U0037_26240	ko:K25132
pmab:U0037_26250	ko:K06206
pmab:U0037_26260	ko:K06204
pmab:U0037_26265	ko:K01894
pmab:U0037_26280	ko:K07713
pmab:U0037_26285	ko:K00970
pmab:U0037_26290	ko:K00950
pmab:U0037_26295	ko:K00606
pmab:U0037_26300	ko:K01918
pmab:U0037_26305	ko:K01810
pmab:U0037_26310	ko:K01895
pmab:U0037_26320	ko:K06969
pmab:U0037_26335	ko:K00962
pmab:U0037_26340	ko:K02956
pmab:U0037_26345	ko:K03177
pmab:U0037_26350	ko:K02834
pmab:U0037_26355	ko:K02519
pmab:U0037_26360	ko:K02600
pmab:U0037_26365	ko:K09748
pmab:U0037_26370	ko:K14230
pmab:U0037_26375	ko:K14228
pmab:U0037_26380	ko:K03075
pmab:U0037_26385	ko:K01803
pmab:U0037_26390	ko:K03431
pmab:U0037_26395	ko:K00796
pmab:U0037_26400	ko:K03798
pmab:U0037_26405	ko:K02427
pmab:U0037_26410	ko:K07574
pmab:U0037_26420	ko:K03624
pmab:U0037_26425	ko:K01955
pmab:U0037_26430	ko:K01956
pmab:U0037_26435	ko:K00215
pmab:U0037_26440	ko:K03686
pmab:U0037_26445	ko:K04043
pmab:U0037_26450	ko:K03687
pmab:U0037_26455	ko:K03631
pmab:U0037_26460	ko:K03711
pmab:U0037_26465	ko:K06186
pmab:U0037_26470	ko:K09801
pmab:U0037_26480	ko:K03664
pmab:U0037_26485	ko:K05799
pmab:U0037_26490	ko:K03303
pmab:U0037_26495	ko:K18930
pmab:U0037_26505	ko:K15035
pmab:U0037_26560	ko:K07497
pmab:U0037_26565	ko:K07483
pmab:U0037_26575	ko:K07002
pmab:U0037_26630	ko:K03497
pmab:U0037_26640	ko:K07483
pmab:U0037_26645	ko:K07484
pmab:U0037_26650	ko:K07484
pmab:U0037_26680	ko:K03415
pmab:U0037_26685	ko:K25135
pmab:U0037_26690	ko:K03406
pmab:U0037_26740	ko:K00262
pmab:U0037_26745	ko:K06020
pmab:U0037_26760	ko:K00600
pmab:U0037_26775	ko:K06200
pmab:U0037_26785	ko:K07090
pmab:U0037_26795	ko:K04485
pmab:U0037_26800	ko:K06867
pmab:U0037_26805	ko:K03781
pmab:U0037_26810	ko:K03282
pmab:U0037_26815	ko:K00528
pmab:U0037_26825	ko:K11391
pmab:U0037_26835	ko:K00426
pmab:U0037_26840	ko:K00425
pmab:U0037_26850	ko:K11177
pmab:U0037_26855	ko:K11178
pmab:U0037_26860	ko:K13483
pmab:U0037_26870	ko:K06901
pmab:U0037_26875	ko:K00557
pmab:U0037_26890	ko:K12538
pmab:U0037_26895	ko:K12537
pmab:U0037_26900	ko:K12536
pmab:U0037_26905	ko:K12545
pmab:U0037_26910	ko:K16152
pmab:U0037_26915	ko:K07165
pmab:U0037_26925	ko:K03786
pmab:U0037_26930	ko:K25901
pmab:U0037_26940	ko:K26400
pmab:U0037_26945	ko:K08191
pmab:U0037_26960	ko:K07054
pmab:U0037_26975	ko:K10805
pmab:U0037_26995	ko:K11927
pmab:U0037_27005	ko:K03719
pmab:U0037_27025	ko:K02342
pmab:U0037_27035	ko:K09945
pmab:U0037_27050	ko:K03579
pmab:U0037_27060	ko:K13283
pmab:U0037_27070	ko:K03719
pmab:U0037_27080	ko:K06181
pmab:U0037_27085	ko:K01241
pmab:U0037_27090	ko:K09456
pmab:U0037_27095	ko:K20971
pmab:U0037_27100	ko:K00941
pmab:U0037_27105	ko:K00788
pmab:U0037_27110	ko:K01845
pmab:U0037_27115	ko:K07126
pmab:U0037_27125	ko:K06168
pmab:U0037_27130	ko:K06217
pmab:U0037_27135	ko:K07042
pmab:U0037_27140	ko:K06189
pmab:U0037_27145	ko:K03820
pmab:U0037_27160	ko:K01869
pmab:U0037_27165	ko:K03643
pmab:U0037_27170	ko:K02340
pmab:U0037_27175	ko:K09890
pmab:U0037_27180	ko:K08305
pmab:U0037_27185	ko:K01297
pmab:U0037_27190	ko:K03644
pmab:U0037_27195	ko:K03801
pmab:U0037_27200	ko:K09158
pmab:U0037_27205	ko:K07258
pmab:U0037_27210	ko:K03642
pmab:U0037_27215	ko:K08305
pmab:U0037_27220	ko:K05837
pmab:U0037_27225	ko:K05515
pmab:U0037_27230	ko:K00783
pmab:U0037_27235	ko:K09710
pmab:U0037_27240	ko:K00969
pmab:U0037_27245	ko:K00147
pmab:U0037_27250	ko:K03652
pmab:U0037_27265	ko:K07157
pmab:U0037_27275	ko:K06518
pmab:U0037_27300	ko:K03186
pmab:U0037_27305	ko:K02558
pmab:U0037_27310	ko:K21405
pmab:U0037_27315	ko:K00138
pmab:U0037_27320	ko:K16238
pmab:U0037_27325	ko:K03735
pmab:U0037_27330	ko:K03736
pmab:U0037_27340	ko:K03975
pmab:U0037_27345	ko:K09933
pmab:U0037_27350	ko:K01507
pmab:U0037_27385	ko:K00355
pmab:U0037_27400	ko:K03602
pmab:U0037_27405	ko:K13789
pmab:U0037_27410	ko:K01662
pmab:U0037_27415	ko:K16092
pmab:U0037_27420	ko:K06858
pmab:U0037_27430	ko:K01497
pmab:U0037_27435	ko:K02030
pmab:U0037_27440	ko:K00946
pmab:U0037_27445	ko:K03625
pmab:U0037_27450	ko:K00794
pmab:U0037_27455	ko:K14652
pmab:U0037_27460	ko:K00793
pmab:U0037_27465	ko:K11752
pmab:U0037_27470	ko:K07738
pmab:U0037_27485	ko:K05838
pmab:U0037_27500	ko:K02003
pmab:U0037_27505	ko:K02004
pmab:U0037_27510	ko:K09950
pmab:U0037_27515	ko:K07275
pmab:U0037_27520	ko:K00067
pmab:U0037_27525	ko:K03724
pmab:U0037_27530	ko:K22044
pmab:U0037_27545	ko:K06131
pmab:U0037_27550	ko:K07027
pmab:U0037_27555	ko:K06889
pmab:U0037_27575	ko:K00598
pmab:U0037_27585	ko:K03111
pmab:U0037_27595	ko:K03701
pmab:U0037_27600	ko:K03594
pmab:U0037_27605	ko:K03781
pmab:U0037_27610	ko:K02879
pmab:U0037_27615	ko:K03040
pmab:U0037_27620	ko:K02986
pmab:U0037_27625	ko:K02948
pmab:U0037_27630	ko:K02952
pmab:U0037_27635	ko:K02919
pmab:U0037_27640	ko:K03076
pmab:U0037_27645	ko:K02876
pmab:U0037_27650	ko:K02907
pmab:U0037_27655	ko:K02988
pmab:U0037_27660	ko:K02881
pmab:U0037_27665	ko:K02933
pmab:U0037_27670	ko:K02994
pmab:U0037_27675	ko:K02954
pmab:U0037_27680	ko:K02931
pmab:U0037_27685	ko:K02895
pmab:U0037_27690	ko:K02874
pmab:U0037_27695	ko:K02961
pmab:U0037_27700	ko:K02904
pmab:U0037_27705	ko:K02878
pmab:U0037_27710	ko:K02982
pmab:U0037_27715	ko:K02890
pmab:U0037_27720	ko:K02965
pmab:U0037_27725	ko:K02886
pmab:U0037_27730	ko:K02892
pmab:U0037_27735	ko:K02926
pmab:U0037_27740	ko:K02906
pmab:U0037_27745	ko:K02946
