bpyr:ABD05_00020	ko:K01462
bpyr:ABD05_16530	ko:K02280
bpyr:ABD05_16535	ko:K02279
bpyr:ABD05_16540	ko:K02278
bpyr:ABD05_16545	ko:K02651
bpyr:ABD05_16550	ko:K15553
bpyr:ABD05_16555	ko:K15554
bpyr:ABD05_16560	ko:K15554
bpyr:ABD05_16565	ko:K15555
bpyr:ABD05_16570	ko:K22303
bpyr:ABD05_16575	ko:K22303
bpyr:ABD05_16580	ko:K12368
bpyr:ABD05_16590	ko:K15553
bpyr:ABD05_16595	ko:K09957
bpyr:ABD05_16605	ko:K03756
bpyr:ABD05_16610	ko:K01584
bpyr:ABD05_16615	ko:K01581
bpyr:ABD05_16650	ko:K16345
bpyr:ABD05_16670	ko:K03574
bpyr:ABD05_16680	ko:K14238
bpyr:ABD05_16685	ko:K03833
bpyr:ABD05_16690	ko:K01042
bpyr:ABD05_16695	ko:K02380
bpyr:ABD05_16700	ko:K00127
bpyr:ABD05_16705	ko:K00124
bpyr:ABD05_16710	ko:K00123
bpyr:ABD05_16715	ko:K00123
bpyr:ABD05_16720	ko:K07058
bpyr:ABD05_16735	ko:K00984
bpyr:ABD05_16755	ko:K00963
bpyr:ABD05_16785	ko:K01711
bpyr:ABD05_16790	ko:K22252
bpyr:ABD05_16795	ko:K10764
bpyr:ABD05_16800	ko:K00764
bpyr:ABD05_16805	ko:K03558
bpyr:ABD05_16810	ko:K03749
bpyr:ABD05_16815	ko:K11754
bpyr:ABD05_16820	ko:K01963
bpyr:ABD05_16825	ko:K01695
bpyr:ABD05_16830	ko:K00571
bpyr:ABD05_16835	ko:K01696
bpyr:ABD05_16840	ko:K01817
bpyr:ABD05_16845	ko:K06173
bpyr:ABD05_16850	ko:K08086
bpyr:ABD05_16855	ko:K02390
bpyr:ABD05_16860	ko:K00133
bpyr:ABD05_16870	ko:K00052
bpyr:ABD05_16875	ko:K01704
bpyr:ABD05_16880	ko:K16347
bpyr:ABD05_16885	ko:K01703
bpyr:ABD05_16905	ko:K00799
bpyr:ABD05_16910	ko:K11733
bpyr:ABD05_16920	ko:K01482
bpyr:ABD05_16940	ko:K01647
bpyr:ABD05_16945	ko:K09159
bpyr:ABD05_16950	ko:K00240
bpyr:ABD05_16955	ko:K00239
bpyr:ABD05_16960	ko:K00242
bpyr:ABD05_16965	ko:K00241
bpyr:ABD05_16970	ko:K03710
bpyr:ABD05_16975	ko:K00024
bpyr:ABD05_16980	ko:K01644
bpyr:ABD05_16990	ko:K01720
bpyr:ABD05_16995	ko:K27802
bpyr:ABD05_17015	ko:K05998
bpyr:ABD05_17020	ko:K08169
bpyr:ABD05_17025	ko:K02053
bpyr:ABD05_17030	ko:K02054
bpyr:ABD05_17035	ko:K02055
bpyr:ABD05_17040	ko:K02052
bpyr:ABD05_17045	ko:K00375
bpyr:ABD05_17055	ko:K01046
bpyr:ABD05_17060	ko:K02014
bpyr:ABD05_17080	ko:K06194
bpyr:ABD05_17095	ko:K00033
bpyr:ABD05_17115	ko:K22044
bpyr:ABD05_17120	ko:K23777
bpyr:ABD05_17130	ko:K03446
bpyr:ABD05_17140	ko:K03781
bpyr:ABD05_17145	ko:K06867
bpyr:ABD05_17150	ko:K18145
bpyr:ABD05_17155	ko:K18146
bpyr:ABD05_17160	ko:K18139
bpyr:ABD05_17165	ko:K18144
bpyr:ABD05_17175	ko:K05998
bpyr:ABD05_17180	ko:K07005
bpyr:ABD05_17185	ko:K00375
bpyr:ABD05_17190	ko:K06132
bpyr:ABD05_17210	ko:K14230
bpyr:ABD05_17215	ko:K03086
bpyr:ABD05_17220	ko:K02316
bpyr:ABD05_17225	ko:K09117
bpyr:ABD05_17230	ko:K02970
bpyr:ABD05_17240	ko:K25706
bpyr:ABD05_17245	ko:K09007
bpyr:ABD05_17250	ko:K01662
bpyr:ABD05_17255	ko:K00795
bpyr:ABD05_17260	ko:K03602
bpyr:ABD05_17270	ko:K01011
bpyr:ABD05_17275	ko:K01061
bpyr:ABD05_17280	ko:K03885
bpyr:ABD05_17285	ko:K02335
bpyr:ABD05_17300	ko:K01241
bpyr:ABD05_17310	ko:K02204
bpyr:ABD05_17320	ko:K23775
bpyr:ABD05_17325	ko:K04063
bpyr:ABD05_17340	ko:K02020
bpyr:ABD05_17345	ko:K02018
bpyr:ABD05_17350	ko:K02017
bpyr:ABD05_17355	ko:K02019
bpyr:ABD05_17365	ko:K01821
bpyr:ABD05_17385	ko:K03699
bpyr:ABD05_17400	ko:K15256
bpyr:ABD05_17405	ko:K00799
bpyr:ABD05_17430	ko:K10013
bpyr:ABD05_17445	ko:K07044
bpyr:ABD05_17450	ko:K03772
bpyr:ABD05_17460	ko:K08166
bpyr:ABD05_17500	ko:K16692
bpyr:ABD05_17505	ko:K01991
bpyr:ABD05_17510	ko:K25307
bpyr:ABD05_17515	ko:K00012
bpyr:ABD05_17525	ko:K16011
bpyr:ABD05_17540	ko:K00113
bpyr:ABD05_17555	ko:K07032
bpyr:ABD05_17570	ko:K07004
bpyr:ABD05_17610	ko:K03322
bpyr:ABD05_17625	ko:K07397
bpyr:ABD05_17630	ko:K07223
bpyr:ABD05_17635	ko:K06147
bpyr:ABD05_17640	ko:K00793
bpyr:ABD05_17645	ko:K03281
bpyr:ABD05_17650	ko:K13491
bpyr:ABD05_17655	ko:K13490
bpyr:ABD05_17660	ko:K13489
bpyr:ABD05_17665	ko:K13486
bpyr:ABD05_17670	ko:K13488
bpyr:ABD05_17675	ko:K13487
bpyr:ABD05_17685	ko:K24163
bpyr:ABD05_17695	ko:K01652
bpyr:ABD05_17710	ko:K07334
bpyr:ABD05_17715	ko:K21498
bpyr:ABD05_17725	ko:K18249
bpyr:ABD05_17730	ko:K18248
bpyr:ABD05_17735	ko:K16320
bpyr:ABD05_17740	ko:K16319
bpyr:ABD05_17750	ko:K21757
bpyr:ABD05_17755	ko:K01856
bpyr:ABD05_17760	ko:K03381
bpyr:ABD05_17765	ko:K03464
bpyr:ABD05_17770	ko:K11906
bpyr:ABD05_17775	ko:K11895
bpyr:ABD05_17780	ko:K11896
bpyr:ABD05_17785	ko:K11910
bpyr:ABD05_17790	ko:K11891
bpyr:ABD05_17815	ko:K11904
bpyr:ABD05_17820	ko:K11900
bpyr:ABD05_17825	ko:K11901
bpyr:ABD05_17830	ko:K11893
bpyr:ABD05_17835	ko:K11892
bpyr:ABD05_17845	ko:K11903
bpyr:ABD05_17850	ko:K11907
bpyr:ABD05_17855	ko:K11905
bpyr:ABD05_17860	ko:K00355
bpyr:ABD05_17865	ko:K07496
bpyr:ABD05_17880	ko:K00219
bpyr:ABD05_17915	ko:K03543
bpyr:ABD05_17920	ko:K03446
bpyr:ABD05_17930	ko:K00799
bpyr:ABD05_17990	ko:K03829
bpyr:ABD05_18000	ko:K03406
bpyr:ABD05_18005	ko:K02557
bpyr:ABD05_18010	ko:K02556
bpyr:ABD05_18020	ko:K00799
bpyr:ABD05_18025	ko:K05973
bpyr:ABD05_18040	ko:K10017
bpyr:ABD05_18045	ko:K10015
bpyr:ABD05_18050	ko:K10016
bpyr:ABD05_18055	ko:K10013
bpyr:ABD05_18065	ko:K03285
bpyr:ABD05_18070	ko:K05836
bpyr:ABD05_18075	ko:K05841
bpyr:ABD05_18095	ko:K06192
bpyr:ABD05_18110	ko:K21757
bpyr:ABD05_18120	ko:K11733
bpyr:ABD05_18135	ko:K01940
bpyr:ABD05_18165	ko:K03769
bpyr:ABD05_18185	ko:K13021
bpyr:ABD05_18190	ko:K07246
bpyr:ABD05_18195	ko:K16135
bpyr:ABD05_18205	ko:K07154
bpyr:ABD05_18210	ko:K18900
bpyr:ABD05_18240	ko:K14414
bpyr:ABD05_18250	ko:K14415
bpyr:ABD05_18265	ko:K01740
bpyr:ABD05_18290	ko:K07644
bpyr:ABD05_18295	ko:K07665
bpyr:ABD05_18300	ko:K15726
bpyr:ABD05_18305	ko:K15727
bpyr:ABD05_18310	ko:K15725
bpyr:ABD05_18320	ko:K08646
bpyr:ABD05_18340	ko:K03811
bpyr:ABD05_18345	ko:K02014
bpyr:ABD05_18355	ko:K07006
bpyr:ABD05_18360	ko:K00799
bpyr:ABD05_18380	ko:K10215
bpyr:ABD05_18390	ko:K01607
bpyr:ABD05_18410	ko:K07496
bpyr:ABD05_18420	ko:K19784
bpyr:ABD05_18455	ko:K05835
bpyr:ABD05_18470	ko:K03449
bpyr:ABD05_18475	ko:K10013
bpyr:ABD05_18490	ko:K07156
bpyr:ABD05_18515	ko:K03307
bpyr:ABD05_18525	ko:K03285
bpyr:ABD05_18535	ko:K02052
bpyr:ABD05_18540	ko:K02054
bpyr:ABD05_18545	ko:K02053
bpyr:ABD05_18565	ko:K02055
bpyr:ABD05_18575	ko:K00074
bpyr:ABD05_18580	ko:K04940
bpyr:ABD05_18640	ko:K01821
bpyr:ABD05_18650	ko:K22027
bpyr:ABD05_18665	ko:K01426
bpyr:ABD05_18670	ko:K00059
bpyr:ABD05_18680	ko:K00484
bpyr:ABD05_18730	ko:K20201
bpyr:ABD05_18770	ko:K15553
bpyr:ABD05_18775	ko:K07774
bpyr:ABD05_18780	ko:K07649
bpyr:ABD05_18790	ko:K01750
bpyr:ABD05_18840	ko:K20862
bpyr:ABD05_18865	ko:K11904
bpyr:ABD05_18870	ko:K00799
bpyr:ABD05_18915	ko:K05275
bpyr:ABD05_18940	ko:K13816
bpyr:ABD05_18945	ko:K14051
bpyr:ABD05_18950	ko:K01469
bpyr:ABD05_18980	ko:K02073
bpyr:ABD05_18985	ko:K13444
bpyr:ABD05_18990	ko:K01130
bpyr:ABD05_19010	ko:K10014
bpyr:ABD05_19015	ko:K01451
bpyr:ABD05_19020	ko:K14057
bpyr:ABD05_19025	ko:K04078
bpyr:ABD05_19030	ko:K04077
bpyr:ABD05_19045	ko:K02806
bpyr:ABD05_19050	ko:K00930
bpyr:ABD05_19055	ko:K11717
bpyr:ABD05_19070	ko:K00640
bpyr:ABD05_19080	ko:K01426
bpyr:ABD05_19115	ko:K03566
bpyr:ABD05_19120	ko:K00275
bpyr:ABD05_19130	ko:K05825
bpyr:ABD05_19145	ko:K01426
bpyr:ABD05_19150	ko:K00029
bpyr:ABD05_19175	ko:K01999
bpyr:ABD05_19215	ko:K16090
bpyr:ABD05_19220	ko:K00131
bpyr:ABD05_19225	ko:K05835
bpyr:ABD05_19280	ko:K07126
bpyr:ABD05_19285	ko:K18981
bpyr:ABD05_19290	ko:K02529
bpyr:ABD05_19295	ko:K08191
bpyr:ABD05_19300	ko:K13529
bpyr:ABD05_19305	ko:K00567
bpyr:ABD05_19315	ko:K00606
bpyr:ABD05_19320	ko:K03719
bpyr:ABD05_19325	ko:K00820
bpyr:ABD05_19340	ko:K09780
bpyr:ABD05_19345	ko:K04098
bpyr:ABD05_19350	ko:K00217
bpyr:ABD05_19380	ko:K04487
bpyr:ABD05_19395	ko:K28029
bpyr:ABD05_19420	ko:K04033
bpyr:ABD05_19435	ko:K07004
bpyr:ABD05_19440	ko:K07245
bpyr:ABD05_19445	ko:K07156
bpyr:ABD05_19455	ko:K22348
bpyr:ABD05_19475	ko:K07665
bpyr:ABD05_19480	ko:K07644
bpyr:ABD05_19490	ko:K06938
bpyr:ABD05_19505	ko:K07301
bpyr:ABD05_19510	ko:K07810
bpyr:ABD05_19515	ko:K07787
bpyr:ABD05_19520	ko:K07798
bpyr:ABD05_19525	ko:K07796
bpyr:ABD05_19535	ko:K00799
bpyr:ABD05_19555	ko:K19200
bpyr:ABD05_19565	ko:K11073
bpyr:ABD05_19580	ko:K21699
bpyr:ABD05_19595	ko:K06995
bpyr:ABD05_19605	ko:K12255
bpyr:ABD05_19610	ko:K00130
bpyr:ABD05_19615	ko:K06893
bpyr:ABD05_19635	ko:K02019
bpyr:ABD05_19655	ko:K00598
bpyr:ABD05_19670	ko:K00344
bpyr:ABD05_19675	ko:K15977
bpyr:ABD05_19690	ko:K06988
bpyr:ABD05_19695	ko:K01118
bpyr:ABD05_19700	ko:K01725
bpyr:ABD05_19705	ko:K01673
bpyr:ABD05_19710	ko:K11921
bpyr:ABD05_19745	ko:K10713
bpyr:ABD05_19750	ko:K23107
bpyr:ABD05_19755	ko:K00135
bpyr:ABD05_19770	ko:K07746
bpyr:ABD05_19785	ko:K03566
bpyr:ABD05_19790	ko:K03566
bpyr:ABD05_19795	ko:K07248
bpyr:ABD05_19800	ko:K26602
bpyr:ABD05_19805	ko:K01684
bpyr:ABD05_19825	ko:K06992
bpyr:ABD05_19845	ko:K02001
bpyr:ABD05_19850	ko:K02002
bpyr:ABD05_19870	ko:K17838
bpyr:ABD05_19885	ko:K01077
bpyr:ABD05_19890	ko:K01077
bpyr:ABD05_19895	ko:K00570
bpyr:ABD05_19900	ko:K00156
bpyr:ABD05_19905	ko:K03719
bpyr:ABD05_19910	ko:K00163
bpyr:ABD05_19930	ko:K01505
bpyr:ABD05_19940	ko:K07126
bpyr:ABD05_19965	ko:K03671
bpyr:ABD05_19985	ko:K01991
bpyr:ABD05_19990	ko:K25307
bpyr:ABD05_19995	ko:K16692
bpyr:ABD05_20020	ko:K16568
bpyr:ABD05_20080	ko:K07345
bpyr:ABD05_20085	ko:K15540
bpyr:ABD05_20090	ko:K07347
bpyr:ABD05_20100	ko:K07677
bpyr:ABD05_20105	ko:K07687
bpyr:ABD05_20115	ko:K07677
bpyr:ABD05_20155	ko:K26601
bpyr:ABD05_20160	ko:K26605
bpyr:ABD05_20165	ko:K26606
bpyr:ABD05_20170	ko:K03787
bpyr:ABD05_20250	ko:K00619
bpyr:ABD05_20255	ko:K11811
bpyr:ABD05_20260	ko:K03325
bpyr:ABD05_20265	ko:K03741
bpyr:ABD05_20270	ko:K03892
bpyr:ABD05_20275	ko:K18301
bpyr:ABD05_20280	ko:K01607
bpyr:ABD05_20300	ko:K01649
bpyr:ABD05_20305	ko:K20277
bpyr:ABD05_20310	ko:K20277
bpyr:ABD05_20315	ko:K20277
bpyr:ABD05_20320	ko:K13653
bpyr:ABD05_20335	ko:K03442
bpyr:ABD05_20340	ko:K01999
bpyr:ABD05_20360	ko:K00116
bpyr:ABD05_20370	ko:K05591
bpyr:ABD05_20385	ko:K05845
bpyr:ABD05_20390	ko:K05846
bpyr:ABD05_20395	ko:K05847
bpyr:ABD05_20400	ko:K05846
bpyr:ABD05_20410	ko:K05782
bpyr:ABD05_20430	ko:K07506
bpyr:ABD05_20440	ko:K21703
bpyr:ABD05_20445	ko:K03885
bpyr:ABD05_20480	ko:K26148
bpyr:ABD05_20485	ko:K19333
bpyr:ABD05_20490	ko:K00065
bpyr:ABD05_20495	ko:K01815
bpyr:ABD05_20500	ko:K02526
bpyr:ABD05_20510	ko:K00059
bpyr:ABD05_20520	ko:K02336
bpyr:ABD05_20580	ko:K00249
bpyr:ABD05_20620	ko:K09471
bpyr:ABD05_20645	ko:K00274
bpyr:ABD05_20660	ko:K07003
bpyr:ABD05_20695	ko:K00274
bpyr:ABD05_20700	ko:K18144
bpyr:ABD05_20705	ko:K18143
bpyr:ABD05_20725	ko:K00097
bpyr:ABD05_20730	ko:K25260
bpyr:ABD05_20735	ko:K13876
bpyr:ABD05_20755	ko:K03928
bpyr:ABD05_20770	ko:K03769
bpyr:ABD05_20805	ko:K03704
bpyr:ABD05_20820	ko:K02970
bpyr:ABD05_20900	ko:K07126
bpyr:ABD05_20930	ko:K00615
bpyr:ABD05_20940	ko:K24160
bpyr:ABD05_20970	ko:K00507
bpyr:ABD05_20975	ko:K04062
bpyr:ABD05_20980	ko:K13688
bpyr:ABD05_20990	ko:K07497
bpyr:ABD05_20995	ko:K07497
bpyr:ABD05_21000	ko:K07483
bpyr:ABD05_21005	ko:K07486
bpyr:ABD05_21010	ko:K07497
bpyr:ABD05_21025	ko:K21898
bpyr:ABD05_21040	ko:K01921
bpyr:ABD05_21090	ko:K08195
bpyr:ABD05_21095	ko:K01607
bpyr:ABD05_21100	ko:K01055
bpyr:ABD05_21105	ko:K01857
bpyr:ABD05_21110	ko:K01032
bpyr:ABD05_21115	ko:K01031
bpyr:ABD05_21120	ko:K00481
bpyr:ABD05_21130	ko:K01495
bpyr:ABD05_21140	ko:K00640
bpyr:ABD05_21160	ko:K01420
bpyr:ABD05_21165	ko:K05596
bpyr:ABD05_21170	ko:K06895
bpyr:ABD05_21195	ko:K05913
bpyr:ABD05_21205	ko:K00004
bpyr:ABD05_21225	ko:K24411
bpyr:ABD05_21260	ko:K11896
bpyr:ABD05_21265	ko:K11904
bpyr:ABD05_21280	ko:K00647
bpyr:ABD05_21325	ko:K19302
bpyr:ABD05_21330	ko:K01574
bpyr:ABD05_21335	ko:K00019
bpyr:ABD05_21340	ko:K07001
bpyr:ABD05_21350	ko:K16135
bpyr:ABD05_21355	ko:K07246
bpyr:ABD05_21360	ko:K09958
bpyr:ABD05_21380	ko:K00060
bpyr:ABD05_21385	ko:K00639
bpyr:ABD05_21415	ko:K03497
bpyr:ABD05_21420	ko:K03496
bpyr:ABD05_21425	ko:K00537
bpyr:ABD05_21435	ko:K03088
bpyr:ABD05_21440	ko:K19784
bpyr:ABD05_21455	ko:K03410
bpyr:ABD05_21475	ko:K21678
bpyr:ABD05_21480	ko:K21677
bpyr:ABD05_21485	ko:K06045
bpyr:ABD05_21495	ko:K04754
bpyr:ABD05_21500	ko:K07003
bpyr:ABD05_21505	ko:K07323
bpyr:ABD05_21515	ko:K02480
bpyr:ABD05_21525	ko:K01638
bpyr:ABD05_21530	ko:K11477
bpyr:ABD05_21560	ko:K02026
bpyr:ABD05_21565	ko:K02025
bpyr:ABD05_21570	ko:K02027
bpyr:ABD05_21575	ko:K12308
bpyr:ABD05_21580	ko:K10111
bpyr:ABD05_21600	ko:K00799
bpyr:ABD05_21605	ko:K15125
bpyr:ABD05_21610	ko:K07326
bpyr:ABD05_21625	ko:K13875
bpyr:ABD05_21635	ko:K13876
bpyr:ABD05_21640	ko:K13873
bpyr:ABD05_21645	ko:K10537
bpyr:ABD05_21650	ko:K10539
bpyr:ABD05_21655	ko:K10538
bpyr:ABD05_21660	ko:K13874
bpyr:ABD05_21665	ko:K07045
bpyr:ABD05_21670	ko:K18383
bpyr:ABD05_21675	ko:K21802
bpyr:ABD05_21680	ko:K12508
bpyr:ABD05_21685	ko:K03863
bpyr:ABD05_21690	ko:K03862
bpyr:ABD05_21695	ko:K11475
bpyr:ABD05_21705	ko:K05819
bpyr:ABD05_21720	ko:K03719
bpyr:ABD05_21725	ko:K01751
bpyr:ABD05_21735	ko:K01845
bpyr:ABD05_21760	ko:K26064
bpyr:ABD05_21765	ko:K03293
bpyr:ABD05_21795	ko:K06867
bpyr:ABD05_21810	ko:K10014
bpyr:ABD05_21820	ko:K05836
bpyr:ABD05_21830	ko:K01628
bpyr:ABD05_21835	ko:K01714
bpyr:ABD05_21845	ko:K16216
bpyr:ABD05_21850	ko:K09915
bpyr:ABD05_21870	ko:K01626
bpyr:ABD05_21880	ko:K01778
bpyr:ABD05_21890	ko:K12262
bpyr:ABD05_21905	ko:K02456
bpyr:ABD05_21910	ko:K02456
bpyr:ABD05_21915	ko:K02453
bpyr:ABD05_21940	ko:K02454
bpyr:ABD05_21945	ko:K02455
bpyr:ABD05_21955	ko:K02456
bpyr:ABD05_21960	ko:K21712
bpyr:ABD05_21965	ko:K01183
bpyr:ABD05_21980	ko:K06200
bpyr:ABD05_21990	ko:K11068
bpyr:ABD05_21995	ko:K01822
bpyr:ABD05_22020	ko:K03527
bpyr:ABD05_22035	ko:K00091
bpyr:ABD05_22040	ko:K01512
bpyr:ABD05_22045	ko:K05786
bpyr:ABD05_22060	ko:K03305
bpyr:ABD05_22070	ko:K15580
bpyr:ABD05_22075	ko:K15581
bpyr:ABD05_22080	ko:K15582
bpyr:ABD05_22085	ko:K15583
bpyr:ABD05_22090	ko:K10823
bpyr:ABD05_22110	ko:K01114
bpyr:ABD05_22115	ko:K03825
bpyr:ABD05_22145	ko:K03746
bpyr:ABD05_22150	ko:K09181
bpyr:ABD05_22170	ko:K18336
bpyr:ABD05_22185	ko:K02688
bpyr:ABD05_22190	ko:K03417
bpyr:ABD05_22195	ko:K01659
bpyr:ABD05_22200	ko:K20455
bpyr:ABD05_22205	ko:K09788
bpyr:ABD05_22210	ko:K01796
bpyr:ABD05_22215	ko:K18923
bpyr:ABD05_22220	ko:K06218
bpyr:ABD05_22230	ko:K05874
bpyr:ABD05_22240	ko:K07507
bpyr:ABD05_22255	ko:K17686
bpyr:ABD05_22285	ko:K03566
bpyr:ABD05_22290	ko:K02053
bpyr:ABD05_22295	ko:K02052
bpyr:ABD05_22300	ko:K02055
bpyr:ABD05_22305	ko:K02053
bpyr:ABD05_22325	ko:K07154
bpyr:ABD05_22340	ko:K00426
bpyr:ABD05_22345	ko:K00425
bpyr:ABD05_22350	ko:K01620
bpyr:ABD05_22355	ko:K05596
bpyr:ABD05_22370	ko:K00799
bpyr:ABD05_22400	ko:K01640
bpyr:ABD05_22410	ko:K13021
bpyr:ABD05_22450	ko:K16137
bpyr:ABD05_22460	ko:K00209
bpyr:ABD05_22485	ko:K07071
bpyr:ABD05_22490	ko:K00799
bpyr:ABD05_22505	ko:K02503
bpyr:ABD05_22520	ko:K14977
bpyr:ABD05_22530	ko:K00128
bpyr:ABD05_22545	ko:K05366
bpyr:ABD05_22560	ko:K10834
bpyr:ABD05_22565	ko:K25133
bpyr:ABD05_22570	ko:K25132
bpyr:ABD05_22575	ko:K07225
bpyr:ABD05_22580	ko:K16087
bpyr:ABD05_22605	ko:K02073
bpyr:ABD05_22610	ko:K06987
bpyr:ABD05_22615	ko:K10013
bpyr:ABD05_22620	ko:K14057
bpyr:ABD05_22635	ko:K08973
bpyr:ABD05_22645	ko:K06901
bpyr:ABD05_22665	ko:K00064
bpyr:ABD05_22670	ko:K10680
bpyr:ABD05_22675	ko:K06222
bpyr:ABD05_22690	ko:K19577
bpyr:ABD05_22700	ko:K00036
bpyr:ABD05_22710	ko:K19745
bpyr:ABD05_22715	ko:K16137
bpyr:ABD05_22720	ko:K01451
bpyr:ABD05_22730	ko:K14057
bpyr:ABD05_22735	ko:K10013
bpyr:ABD05_22740	ko:K06987
bpyr:ABD05_22745	ko:K02624
bpyr:ABD05_22750	ko:K07823
bpyr:ABD05_22770	ko:K03776
bpyr:ABD05_22775	ko:K00135
bpyr:ABD05_22780	ko:K00823
bpyr:ABD05_22785	ko:K00375
bpyr:ABD05_22795	ko:K01008
bpyr:ABD05_22820	ko:K03746
bpyr:ABD05_22830	ko:K07486
bpyr:ABD05_22835	ko:K18900
bpyr:ABD05_22845	ko:K18901
bpyr:ABD05_22850	ko:K18902
bpyr:ABD05_22855	ko:K18903
bpyr:ABD05_22865	ko:K01607
bpyr:ABD05_22870	ko:K00135
bpyr:ABD05_22900	ko:K10126
bpyr:ABD05_22905	ko:K10125
bpyr:ABD05_22910	ko:K11616
bpyr:ABD05_22915	ko:K02073
bpyr:ABD05_22920	ko:K20938
bpyr:ABD05_22925	ko:K02071
bpyr:ABD05_22930	ko:K02072
bpyr:ABD05_22945	ko:K21449
bpyr:ABD05_22975	ko:K03535
bpyr:ABD05_22980	ko:K13877
bpyr:ABD05_22990	ko:K01707
bpyr:ABD05_22995	ko:K01708
bpyr:ABD05_23005	ko:K02431
bpyr:ABD05_23010	ko:K15977
bpyr:ABD05_23015	ko:K03762
bpyr:ABD05_23020	ko:K01999
bpyr:ABD05_23040	ko:K26400
bpyr:ABD05_23045	ko:K03786
bpyr:ABD05_23050	ko:K25901
bpyr:ABD05_23055	ko:K08194
bpyr:ABD05_23060	ko:K03430
bpyr:ABD05_23065	ko:K11081
bpyr:ABD05_23070	ko:K11084
bpyr:ABD05_23075	ko:K11083
bpyr:ABD05_23080	ko:K11082
bpyr:ABD05_23085	ko:K19670
bpyr:ABD05_23090	ko:K00206
bpyr:ABD05_23100	ko:K01977
bpyr:ABD05_23105	ko:K14227
bpyr:ABD05_23110	ko:K14218
bpyr:ABD05_23115	ko:K01980
bpyr:ABD05_23120	ko:K01985
bpyr:ABD05_23130	ko:K09990
bpyr:ABD05_23135	ko:K03306
bpyr:ABD05_23155	ko:K03576
bpyr:ABD05_23160	ko:K00549
bpyr:ABD05_23170	ko:K12255
bpyr:ABD05_23180	ko:K03719
bpyr:ABD05_23190	ko:K08677
bpyr:ABD05_23200	ko:K01916
bpyr:ABD05_23215	ko:K02444
bpyr:ABD05_23230	ko:K09471
bpyr:ABD05_23235	ko:K11733
bpyr:ABD05_23240	ko:K26061
bpyr:ABD05_23245	ko:K05802
bpyr:ABD05_23250	ko:K08369
bpyr:ABD05_23260	ko:K05366
bpyr:ABD05_23265	ko:K00375
bpyr:ABD05_23270	ko:K07734
bpyr:ABD05_23280	ko:K02483
bpyr:ABD05_23300	ko:K05834
bpyr:ABD05_23320	ko:K19713
bpyr:ABD05_23340	ko:K15977
bpyr:ABD05_23370	ko:K07552
bpyr:ABD05_23375	ko:K08191
bpyr:ABD05_23380	ko:K00040
bpyr:ABD05_23390	ko:K08323
bpyr:ABD05_23395	ko:K08322
bpyr:ABD05_23400	ko:K08092
bpyr:ABD05_23410	ko:K02014
bpyr:ABD05_23425	ko:K00253
bpyr:ABD05_23430	ko:K01969
bpyr:ABD05_23435	ko:K13766
bpyr:ABD05_23440	ko:K01968
bpyr:ABD05_23450	ko:K01114
bpyr:ABD05_23505	ko:K21449
bpyr:ABD05_23550	ko:K00299
bpyr:ABD05_23575	ko:K02000
bpyr:ABD05_23580	ko:K02001
bpyr:ABD05_23585	ko:K21826
bpyr:ABD05_23590	ko:K02002
bpyr:ABD05_23600	ko:K03566
bpyr:ABD05_23610	ko:K03636
bpyr:ABD05_23620	ko:K00476
bpyr:ABD05_23650	ko:K07027
bpyr:ABD05_23655	ko:K22025
bpyr:ABD05_23660	ko:K22131
bpyr:ABD05_23670	ko:K22130
bpyr:ABD05_23675	ko:K21948
bpyr:ABD05_23680	ko:K08319
bpyr:ABD05_23695	ko:K01752
bpyr:ABD05_23700	ko:K00303
bpyr:ABD05_23705	ko:K00304
bpyr:ABD05_23710	ko:K00302
bpyr:ABD05_23715	ko:K00305
bpyr:ABD05_23720	ko:K01633
bpyr:ABD05_23730	ko:K10680
bpyr:ABD05_23750	ko:K05846
bpyr:ABD05_23755	ko:K05847
bpyr:ABD05_23760	ko:K05846
bpyr:ABD05_23765	ko:K05845
bpyr:ABD05_23775	ko:K01281
bpyr:ABD05_23780	ko:K09808
bpyr:ABD05_23785	ko:K06894
bpyr:ABD05_23790	ko:K05367
bpyr:ABD05_23795	ko:K03406
bpyr:ABD05_23840	ko:K28762
bpyr:ABD05_23845	ko:K01992
bpyr:ABD05_23850	ko:K01990
bpyr:ABD05_23870	ko:K07275
bpyr:ABD05_23885	ko:K03429
bpyr:ABD05_23900	ko:K00108
bpyr:ABD05_23905	ko:K00130
bpyr:ABD05_23910	ko:K02167
bpyr:ABD05_23915	ko:K18100
bpyr:ABD05_23925	ko:K18101
bpyr:ABD05_23930	ko:K03446
bpyr:ABD05_23935	ko:K12990
bpyr:ABD05_23945	ko:K03543
bpyr:ABD05_23950	ko:K00148
bpyr:ABD05_23970	ko:K21826
bpyr:ABD05_23975	ko:K00600
bpyr:ABD05_23980	ko:K01273
bpyr:ABD05_23990	ko:K21833
bpyr:ABD05_23995	ko:K21834
bpyr:ABD05_24000	ko:K25960
bpyr:ABD05_24005	ko:K25961
bpyr:ABD05_24010	ko:K00479
bpyr:ABD05_24015	ko:K21832
bpyr:ABD05_24020	ko:K02002
bpyr:ABD05_24030	ko:K11904
bpyr:ABD05_24050	ko:K01433
bpyr:ABD05_24060	ko:K01133
bpyr:ABD05_24065	ko:K02002
bpyr:ABD05_24070	ko:K08720
bpyr:ABD05_24090	ko:K05994
bpyr:ABD05_24095	ko:K20274
