ppeg:KUA23_00005	ko:K02313
ppeg:KUA23_19035	ko:K05560
ppeg:KUA23_19040	ko:K05561
ppeg:KUA23_19045	ko:K05562
ppeg:KUA23_19050	ko:K05563
ppeg:KUA23_19055	ko:K05564
ppeg:KUA23_19060	ko:K02503
ppeg:KUA23_19075	ko:K03100
ppeg:KUA23_19085	ko:K01883
ppeg:KUA23_19090	ko:K01886
ppeg:KUA23_19095	ko:K03768
ppeg:KUA23_19100	ko:K03269
ppeg:KUA23_19105	ko:K03446
ppeg:KUA23_19110	ko:K03543
ppeg:KUA23_19115	ko:K18139
ppeg:KUA23_19125	ko:K09800
ppeg:KUA23_19130	ko:K07278
ppeg:KUA23_19140	ko:K01142
ppeg:KUA23_19145	ko:K02040
ppeg:KUA23_19150	ko:K00249
ppeg:KUA23_19165	ko:K01640
ppeg:KUA23_19180	ko:K00666
ppeg:KUA23_19185	ko:K00253
ppeg:KUA23_19190	ko:K01969
ppeg:KUA23_19195	ko:K13766
ppeg:KUA23_19200	ko:K01968
ppeg:KUA23_19225	ko:K03781
ppeg:KUA23_19240	ko:K27078
ppeg:KUA23_19245	ko:K07347
ppeg:KUA23_19250	ko:K07346
ppeg:KUA23_19255	ko:K27078
ppeg:KUA23_19260	ko:K27078
ppeg:KUA23_19265	ko:K27078
ppeg:KUA23_19270	ko:K27078
ppeg:KUA23_19275	ko:K06916
ppeg:KUA23_19305	ko:K03430
ppeg:KUA23_19310	ko:K05306
ppeg:KUA23_19315	ko:K12262
ppeg:KUA23_19325	ko:K00219
ppeg:KUA23_19350	ko:K00163
ppeg:KUA23_19375	ko:K03770
ppeg:KUA23_19380	ko:K03530
ppeg:KUA23_19385	ko:K01338
ppeg:KUA23_19390	ko:K03544
ppeg:KUA23_19395	ko:K01358
ppeg:KUA23_19400	ko:K03545
ppeg:KUA23_19405	ko:K14226
ppeg:KUA23_19410	ko:K14228
ppeg:KUA23_19415	ko:K14226
ppeg:KUA23_19420	ko:K14219
ppeg:KUA23_19425	ko:K01491
ppeg:KUA23_19430	ko:K07262
ppeg:KUA23_19445	ko:K18138
ppeg:KUA23_19450	ko:K03585
ppeg:KUA23_19455	ko:K18139
ppeg:KUA23_19460	ko:K06016
ppeg:KUA23_19465	ko:K03457
ppeg:KUA23_19470	ko:K01464
ppeg:KUA23_19475	ko:K17722
ppeg:KUA23_19480	ko:K17723
ppeg:KUA23_19485	ko:K09017
ppeg:KUA23_19490	ko:K03826
ppeg:KUA23_19495	ko:K07156
ppeg:KUA23_19500	ko:K07245
ppeg:KUA23_19510	ko:K18981
ppeg:KUA23_19520	ko:K11688
ppeg:KUA23_19525	ko:K11689
ppeg:KUA23_19530	ko:K11690
ppeg:KUA23_19535	ko:K01785
ppeg:KUA23_19550	ko:K07090
ppeg:KUA23_19555	ko:K17218
ppeg:KUA23_19560	ko:K22042
ppeg:KUA23_19570	ko:K03719
ppeg:KUA23_19575	ko:K00166
ppeg:KUA23_19580	ko:K00167
ppeg:KUA23_19585	ko:K09699
ppeg:KUA23_19590	ko:K00382
ppeg:KUA23_19595	ko:K00826
ppeg:KUA23_19610	ko:K01750
ppeg:KUA23_19615	ko:K10014
ppeg:KUA23_19620	ko:K10016
ppeg:KUA23_19625	ko:K10015
ppeg:KUA23_19630	ko:K10017
ppeg:KUA23_19635	ko:K03719
ppeg:KUA23_19650	ko:K10531
ppeg:KUA23_19660	ko:K13888
ppeg:KUA23_19665	ko:K05685
ppeg:KUA23_19670	ko:K18139
ppeg:KUA23_19685	ko:K01999
ppeg:KUA23_19690	ko:K01997
ppeg:KUA23_19695	ko:K01998
ppeg:KUA23_19700	ko:K01995
ppeg:KUA23_19705	ko:K01996
ppeg:KUA23_19710	ko:K06016
ppeg:KUA23_19715	ko:K02433
ppeg:KUA23_19720	ko:K23773
ppeg:KUA23_19725	ko:K02529
ppeg:KUA23_19735	ko:K24707
ppeg:KUA23_19740	ko:K23271
ppeg:KUA23_19745	ko:K10440
ppeg:KUA23_19750	ko:K10441
ppeg:KUA23_19755	ko:K10439
ppeg:KUA23_19790	ko:K02004
ppeg:KUA23_19795	ko:K02003
ppeg:KUA23_19805	ko:K07264
ppeg:KUA23_19815	ko:K01990
ppeg:KUA23_19835	ko:K15658
ppeg:KUA23_19840	ko:K20330
ppeg:KUA23_19845	ko:K18139
ppeg:KUA23_19855	ko:K07006
ppeg:KUA23_19870	ko:K00799
ppeg:KUA23_19875	ko:K02069
ppeg:KUA23_19880	ko:K02068
ppeg:KUA23_19920	ko:K00274
ppeg:KUA23_19925	ko:K02030
ppeg:KUA23_19930	ko:K02028
ppeg:KUA23_19935	ko:K02029
ppeg:KUA23_19940	ko:K02014
ppeg:KUA23_19945	ko:K02453
ppeg:KUA23_19955	ko:K02462
ppeg:KUA23_19960	ko:K02461
ppeg:KUA23_19965	ko:K02460
ppeg:KUA23_19970	ko:K02459
ppeg:KUA23_19975	ko:K02458
ppeg:KUA23_19980	ko:K02457
ppeg:KUA23_19985	ko:K02456
ppeg:KUA23_19990	ko:K02455
ppeg:KUA23_19995	ko:K02454
ppeg:KUA23_20000	ko:K06145
ppeg:KUA23_20005	ko:K02014
ppeg:KUA23_20010	ko:K24116
ppeg:KUA23_20015	ko:K15553
ppeg:KUA23_20020	ko:K23184
ppeg:KUA23_20025	ko:K23182
ppeg:KUA23_20030	ko:K23183
ppeg:KUA23_20035	ko:K23181
ppeg:KUA23_20040	ko:K02014
ppeg:KUA23_20050	ko:K14232
ppeg:KUA23_20060	ko:K04764
ppeg:KUA23_20065	ko:K01890
ppeg:KUA23_20070	ko:K01889
ppeg:KUA23_20075	ko:K02887
ppeg:KUA23_20080	ko:K02916
ppeg:KUA23_20085	ko:K02520
ppeg:KUA23_20090	ko:K01868
ppeg:KUA23_20100	ko:K03704
ppeg:KUA23_20125	ko:K06726
ppeg:KUA23_20130	ko:K00852
ppeg:KUA23_20135	ko:K02529
ppeg:KUA23_20140	ko:K10440
ppeg:KUA23_20145	ko:K10441
ppeg:KUA23_20150	ko:K10439
ppeg:KUA23_20155	ko:K05597
ppeg:KUA23_20165	ko:K01150
ppeg:KUA23_20175	ko:K03563
ppeg:KUA23_20185	ko:K19270
ppeg:KUA23_20200	ko:K07665
ppeg:KUA23_20205	ko:K07644
ppeg:KUA23_20215	ko:K01304
ppeg:KUA23_20245	ko:K14237
ppeg:KUA23_20250	ko:K09471
ppeg:KUA23_20255	ko:K14221
ppeg:KUA23_20260	ko:K14221
ppeg:KUA23_20265	ko:K14237
ppeg:KUA23_20275	ko:K10764
ppeg:KUA23_20280	ko:K00764
ppeg:KUA23_20285	ko:K03558
ppeg:KUA23_20290	ko:K03749
ppeg:KUA23_20295	ko:K11754
ppeg:KUA23_20300	ko:K01963
ppeg:KUA23_20305	ko:K01817
ppeg:KUA23_20310	ko:K06173
ppeg:KUA23_20315	ko:K08086
ppeg:KUA23_20325	ko:K00133
ppeg:KUA23_20330	ko:K00052
ppeg:KUA23_20340	ko:K01704
ppeg:KUA23_20345	ko:K01703
ppeg:KUA23_20370	ko:K05541
ppeg:KUA23_20375	ko:K07107
ppeg:KUA23_20390	ko:K14224
ppeg:KUA23_20395	ko:K14218
ppeg:KUA23_20400	ko:K14224
ppeg:KUA23_20405	ko:K14218
ppeg:KUA23_20410	ko:K01885
ppeg:KUA23_20415	ko:K03702
ppeg:KUA23_20420	ko:K00832
ppeg:KUA23_20435	ko:K08324
ppeg:KUA23_20460	ko:K01173
ppeg:KUA23_20470	ko:K02016
ppeg:KUA23_20475	ko:K02015
ppeg:KUA23_20480	ko:K02013
ppeg:KUA23_20505	ko:K05770
ppeg:KUA23_20510	ko:K09962
ppeg:KUA23_20540	ko:K00549
ppeg:KUA23_20545	ko:K16048
ppeg:KUA23_20560	ko:K05834
ppeg:KUA23_20610	ko:K02030
ppeg:KUA23_20615	ko:K03300
ppeg:KUA23_20620	ko:K00799
ppeg:KUA23_20635	ko:K28868
ppeg:KUA23_20650	ko:K06893
ppeg:KUA23_20665	ko:K06967
ppeg:KUA23_20680	ko:K01706
ppeg:KUA23_20695	ko:K15553
ppeg:KUA23_20705	ko:K01438
ppeg:KUA23_20720	ko:K02030
ppeg:KUA23_20730	ko:K02028
ppeg:KUA23_20730	ko:K02029
ppeg:KUA23_20745	ko:K03786
ppeg:KUA23_20750	ko:K07222
ppeg:KUA23_20760	ko:K07304
ppeg:KUA23_20785	ko:K07112
ppeg:KUA23_20790	ko:K06938
ppeg:KUA23_20795	ko:K01173
ppeg:KUA23_20810	ko:K08482
ppeg:KUA23_20845	ko:K04080
ppeg:KUA23_20850	ko:K01779
ppeg:KUA23_20860	ko:K21645
ppeg:KUA23_20880	ko:K06978
ppeg:KUA23_20905	ko:K13021
ppeg:KUA23_20915	ko:K01640
ppeg:KUA23_20920	ko:K01053
ppeg:KUA23_20925	ko:K03300
ppeg:KUA23_20950	ko:K14220
ppeg:KUA23_20960	ko:K29125
ppeg:KUA23_20965	ko:K01041
ppeg:KUA23_20970	ko:K00074
ppeg:KUA23_20975	ko:K01692
ppeg:KUA23_20985	ko:K06446
ppeg:KUA23_20990	ko:K08196
ppeg:KUA23_21015	ko:K07396
ppeg:KUA23_21020	ko:K07146
ppeg:KUA23_21025	ko:K05527
ppeg:KUA23_21030	ko:K09924
ppeg:KUA23_21035	ko:K01679
ppeg:KUA23_21045	ko:K00632
ppeg:KUA23_21050	ko:K23753
ppeg:KUA23_21055	ko:K15461
ppeg:KUA23_21065	ko:K01953
ppeg:KUA23_21080	ko:K09898
ppeg:KUA23_21085	ko:K03563
ppeg:KUA23_21115	ko:K06867
ppeg:KUA23_21120	ko:K13776
ppeg:KUA23_21135	ko:K08967
ppeg:KUA23_21140	ko:K05820
ppeg:KUA23_21145	ko:K01736
ppeg:KUA23_21150	ko:K06889
ppeg:KUA23_21160	ko:K07320
ppeg:KUA23_21180	ko:K01495
ppeg:KUA23_21200	ko:K03300
ppeg:KUA23_21205	ko:K17737
ppeg:KUA23_21210	ko:K00799
ppeg:KUA23_21215	ko:K05825
ppeg:KUA23_21225	ko:K06901
ppeg:KUA23_21230	ko:K05834
ppeg:KUA23_21240	ko:K07127
ppeg:KUA23_21245	ko:K16842
ppeg:KUA23_21250	ko:K13485
ppeg:KUA23_21255	ko:K01477
ppeg:KUA23_21260	ko:K01483
ppeg:KUA23_21270	ko:K24206
ppeg:KUA23_21280	ko:K07001
ppeg:KUA23_21285	ko:K02517
ppeg:KUA23_21290	ko:K03610
ppeg:KUA23_21295	ko:K03609
ppeg:KUA23_21300	ko:K03608
ppeg:KUA23_21305	ko:K06177
ppeg:KUA23_21320	ko:K22044
ppeg:KUA23_21330	ko:K05375
ppeg:KUA23_21335	ko:K00836
ppeg:KUA23_21340	ko:K11066
ppeg:KUA23_21345	ko:K07645
ppeg:KUA23_21350	ko:K07666
ppeg:KUA23_21355	ko:K04084
ppeg:KUA23_21365	ko:K03805
ppeg:KUA23_21390	ko:K22108
ppeg:KUA23_21400	ko:K13774
ppeg:KUA23_21405	ko:K13778
ppeg:KUA23_21410	ko:K11731
ppeg:KUA23_21415	ko:K13779
ppeg:KUA23_21420	ko:K13777
ppeg:KUA23_21430	ko:K09913
ppeg:KUA23_21435	ko:K07140
ppeg:KUA23_21440	ko:K03415
ppeg:KUA23_21470	ko:K03408
ppeg:KUA23_21475	ko:K03408
ppeg:KUA23_21480	ko:K03496
ppeg:KUA23_21485	ko:K02557
ppeg:KUA23_21490	ko:K02556
ppeg:KUA23_21495	ko:K03412
ppeg:KUA23_21500	ko:K03407
ppeg:KUA23_21505	ko:K03414
ppeg:KUA23_21510	ko:K03413
ppeg:KUA23_21515	ko:K02405
ppeg:KUA23_21520	ko:K04562
ppeg:KUA23_21525	ko:K02404
ppeg:KUA23_21530	ko:K02400
ppeg:KUA23_21535	ko:K03704
ppeg:KUA23_21540	ko:K03704
ppeg:KUA23_21555	ko:K03704
ppeg:KUA23_21560	ko:K02401
ppeg:KUA23_21565	ko:K02421
ppeg:KUA23_21570	ko:K02420
ppeg:KUA23_21575	ko:K02419
ppeg:KUA23_21580	ko:K02418
ppeg:KUA23_21585	ko:K02417
ppeg:KUA23_21590	ko:K02416
ppeg:KUA23_21595	ko:K02415
ppeg:KUA23_21600	ko:K02414
ppeg:KUA23_21605	ko:K20976
ppeg:KUA23_21610	ko:K20977
ppeg:KUA23_21615	ko:K20978
ppeg:KUA23_21620	ko:K02413
ppeg:KUA23_21625	ko:K02412
ppeg:KUA23_21630	ko:K02411
ppeg:KUA23_21635	ko:K02410
ppeg:KUA23_21640	ko:K02409
ppeg:KUA23_21645	ko:K02408
ppeg:KUA23_21650	ko:K10943
ppeg:KUA23_21655	ko:K10942
ppeg:KUA23_21660	ko:K10941
ppeg:KUA23_21665	ko:K02423
ppeg:KUA23_21670	ko:K02422
ppeg:KUA23_21675	ko:K02407
ppeg:KUA23_21680	ko:K06603
ppeg:KUA23_21685	ko:K02406
ppeg:KUA23_21690	ko:K00648
ppeg:KUA23_21695	ko:K02397
ppeg:KUA23_21700	ko:K02396
ppeg:KUA23_21705	ko:K02395
ppeg:KUA23_21710	ko:K02394
ppeg:KUA23_21715	ko:K02393
ppeg:KUA23_21720	ko:K02392
ppeg:KUA23_21725	ko:K02391
ppeg:KUA23_21730	ko:K03721
ppeg:KUA23_21735	ko:K00500
ppeg:KUA23_21740	ko:K01724
ppeg:KUA23_21745	ko:K00813
ppeg:KUA23_21770	ko:K07401
ppeg:KUA23_21775	ko:K07001
ppeg:KUA23_21780	ko:K06075
ppeg:KUA23_21785	ko:K03654
ppeg:KUA23_21790	ko:K07039
ppeg:KUA23_21795	ko:K09790
ppeg:KUA23_21805	ko:K09760
ppeg:KUA23_21830	ko:K06076
ppeg:KUA23_21835	ko:K00432
ppeg:KUA23_21850	ko:K02233
ppeg:KUA23_21855	ko:K02226
ppeg:KUA23_21860	ko:K00768
ppeg:KUA23_21865	ko:K02231
ppeg:KUA23_21870	ko:K02232
ppeg:KUA23_21875	ko:K02225
ppeg:KUA23_21880	ko:K02227
ppeg:KUA23_21885	ko:K04719
ppeg:KUA23_21890	ko:K02224
ppeg:KUA23_21895	ko:K19221
ppeg:KUA23_21915	ko:K10763
ppeg:KUA23_21925	ko:K09938
ppeg:KUA23_21930	ko:K01933
ppeg:KUA23_21935	ko:K11175
ppeg:KUA23_21950	ko:K09912
ppeg:KUA23_21955	ko:K04765
ppeg:KUA23_21960	ko:K00951
ppeg:KUA23_21965	ko:K03215
ppeg:KUA23_21970	ko:K12339
ppeg:KUA23_21975	ko:K05812
ppeg:KUA23_21985	ko:K12255
ppeg:KUA23_22000	ko:K03307
ppeg:KUA23_22020	ko:K03457
ppeg:KUA23_22030	ko:K00243
ppeg:KUA23_22060	ko:K05590
ppeg:KUA23_22065	ko:K16053
ppeg:KUA23_22075	ko:K01118
ppeg:KUA23_22090	ko:K01055
ppeg:KUA23_22095	ko:K03767
ppeg:KUA23_22100	ko:K18893
ppeg:KUA23_22105	ko:K06188
ppeg:KUA23_22115	ko:K09803
ppeg:KUA23_22120	ko:K09919
ppeg:KUA23_22135	ko:K03088
ppeg:KUA23_22140	ko:K16872
ppeg:KUA23_22145	ko:K03578
ppeg:KUA23_22150	ko:K00906
ppeg:KUA23_22155	ko:K03406
ppeg:KUA23_22170	ko:K07052
ppeg:KUA23_22175	ko:K03776
ppeg:KUA23_22180	ko:K07020
ppeg:KUA23_22185	ko:K00404
ppeg:KUA23_22190	ko:K00405
ppeg:KUA23_22195	ko:K00407
ppeg:KUA23_22200	ko:K00406
ppeg:KUA23_22205	ko:K00404
ppeg:KUA23_22210	ko:K00405
ppeg:KUA23_22215	ko:K00407
ppeg:KUA23_22220	ko:K00406
ppeg:KUA23_22240	ko:K09926
ppeg:KUA23_22245	ko:K01533
ppeg:KUA23_22255	ko:K09792
ppeg:KUA23_22260	ko:K02495
ppeg:KUA23_22270	ko:K01420
ppeg:KUA23_22275	ko:K00759
ppeg:KUA23_22280	ko:K00249
ppeg:KUA23_22285	ko:K06187
ppeg:KUA23_22290	ko:K23256
ppeg:KUA23_22295	ko:K09747
ppeg:KUA23_22300	ko:K02343
ppeg:KUA23_22305	ko:K02030
ppeg:KUA23_22345	ko:K01983
ppeg:KUA23_22355	ko:K01972
ppeg:KUA23_22360	ko:K03528
ppeg:KUA23_22365	ko:K03529
ppeg:KUA23_22375	ko:K13481
ppeg:KUA23_22380	ko:K13482
ppeg:KUA23_22385	ko:K07402
ppeg:KUA23_22390	ko:K01487
ppeg:KUA23_22400	ko:K05782
ppeg:KUA23_22405	ko:K09923
ppeg:KUA23_22410	ko:K07259
ppeg:KUA23_22420	ko:K12297
ppeg:KUA23_22425	ko:K03812
ppeg:KUA23_22430	ko:K00254
ppeg:KUA23_22445	ko:K02417
ppeg:KUA23_22450	ko:K22504
ppeg:KUA23_22455	ko:K22067
ppeg:KUA23_22460	ko:K07183
ppeg:KUA23_22465	ko:K02575
ppeg:KUA23_22475	ko:K02303
ppeg:KUA23_22480	ko:K03286
ppeg:KUA23_22485	ko:K03088
ppeg:KUA23_22500	ko:K16074
ppeg:KUA23_22505	ko:K02553
ppeg:KUA23_22515	ko:K01007
ppeg:KUA23_22520	ko:K09773
ppeg:KUA23_22530	ko:K07790
ppeg:KUA23_22535	ko:K21147
ppeg:KUA23_22540	ko:K01738
ppeg:KUA23_22545	ko:K00640
ppeg:KUA23_22550	ko:K07050
ppeg:KUA23_22555	ko:K01720
ppeg:KUA23_22565	ko:K09788
ppeg:KUA23_22570	ko:K20455
ppeg:KUA23_22575	ko:K01659
ppeg:KUA23_22580	ko:K03417
ppeg:KUA23_22605	ko:K01665
ppeg:KUA23_22610	ko:K18831
ppeg:KUA23_22615	ko:K02203
ppeg:KUA23_22620	ko:K00390
ppeg:KUA23_22625	ko:K03457
ppeg:KUA23_22630	ko:K16841
ppeg:KUA23_22640	ko:K00059
ppeg:KUA23_22665	ko:K14233
ppeg:KUA23_22675	ko:K00655
ppeg:KUA23_22680	ko:K03284
ppeg:KUA23_22690	ko:K01782
ppeg:KUA23_22695	ko:K00626
ppeg:KUA23_22735	ko:K06940
ppeg:KUA23_22760	ko:K02030
ppeg:KUA23_22765	ko:K03522
ppeg:KUA23_22770	ko:K03521
ppeg:KUA23_22775	ko:K00311
ppeg:KUA23_22785	ko:K13979
ppeg:KUA23_22795	ko:K10538
ppeg:KUA23_22800	ko:K10539
ppeg:KUA23_22805	ko:K10537
ppeg:KUA23_22840	ko:K03457
ppeg:KUA23_22850	ko:K03710
ppeg:KUA23_22855	ko:K09986
ppeg:KUA23_22865	ko:K03639
ppeg:KUA23_22875	ko:K03424
ppeg:KUA23_22880	ko:K02341
ppeg:KUA23_22885	ko:K00943
ppeg:KUA23_22890	ko:K07082
ppeg:KUA23_22895	ko:K02619
ppeg:KUA23_22900	ko:K09458
ppeg:KUA23_22905	ko:K02078
ppeg:KUA23_22910	ko:K00059
ppeg:KUA23_22915	ko:K00645
ppeg:KUA23_22920	ko:K03621
ppeg:KUA23_22925	ko:K02911
ppeg:KUA23_22930	ko:K07040
ppeg:KUA23_22935	ko:K25422
ppeg:KUA23_22940	ko:K04773
ppeg:KUA23_22945	ko:K01091
ppeg:KUA23_22950	ko:K06179
ppeg:KUA23_22955	ko:K08300
ppeg:KUA23_22960	ko:K07141
ppeg:KUA23_22965	ko:K07402
ppeg:KUA23_22970	ko:K11103
ppeg:KUA23_22980	ko:K07637
ppeg:KUA23_22985	ko:K07660
ppeg:KUA23_22995	ko:K02362
ppeg:KUA23_23000	ko:K07639
ppeg:KUA23_23005	ko:K07661
ppeg:KUA23_23010	ko:K00525
ppeg:KUA23_23020	ko:K02390
ppeg:KUA23_23025	ko:K02389
ppeg:KUA23_23030	ko:K02388
ppeg:KUA23_23035	ko:K02387
ppeg:KUA23_23040	ko:K00575
ppeg:KUA23_23045	ko:K03415
ppeg:KUA23_23050	ko:K02386
ppeg:KUA23_23055	ko:K02398
ppeg:KUA23_23060	ko:K02399
ppeg:KUA23_23150	ko:K26976
ppeg:KUA23_23170	ko:K14219
ppeg:KUA23_23195	ko:K06213
ppeg:KUA23_23200	ko:K14219
ppeg:KUA23_23205	ko:K14219
ppeg:KUA23_23210	ko:K14233
ppeg:KUA23_23215	ko:K03563
ppeg:KUA23_23220	ko:K00928
ppeg:KUA23_23225	ko:K01872
ppeg:KUA23_23230	ko:K01620
ppeg:KUA23_23235	ko:K00794
ppeg:KUA23_23245	ko:K05526
ppeg:KUA23_23255	ko:K01484
ppeg:KUA23_23260	ko:K06447
ppeg:KUA23_23265	ko:K00673
ppeg:KUA23_23270	ko:K00673
ppeg:KUA23_23275	ko:K00840
ppeg:KUA23_23290	ko:K21825
ppeg:KUA23_23295	ko:K10025
ppeg:KUA23_23300	ko:K06987
ppeg:KUA23_23305	ko:K10023
ppeg:KUA23_23310	ko:K10024
ppeg:KUA23_23315	ko:K10022
ppeg:KUA23_23320	ko:K01895
ppeg:KUA23_23330	ko:K00526
ppeg:KUA23_23335	ko:K07497
ppeg:KUA23_23340	ko:K07458
ppeg:KUA23_23365	ko:K01755
ppeg:KUA23_23370	ko:K02029
ppeg:KUA23_23375	ko:K02028
ppeg:KUA23_23380	ko:K02030
ppeg:KUA23_23400	ko:K01426
ppeg:KUA23_23415	ko:K19736
ppeg:KUA23_23420	ko:K18968
ppeg:KUA23_23425	ko:K03406
ppeg:KUA23_23455	ko:K01126
ppeg:KUA23_23480	ko:K16074
ppeg:KUA23_23490	ko:K03306
ppeg:KUA23_23505	ko:K07160
ppeg:KUA23_23550	ko:K03088
ppeg:KUA23_23575	ko:K07006
ppeg:KUA23_23580	ko:K13653
ppeg:KUA23_23585	ko:K14261
ppeg:KUA23_23590	ko:K03299
ppeg:KUA23_23595	ko:K00851
ppeg:KUA23_23600	ko:K06145
ppeg:KUA23_23625	ko:K00799
ppeg:KUA23_23630	ko:K18981
ppeg:KUA23_23635	ko:K08369
ppeg:KUA23_23645	ko:K03406
ppeg:KUA23_23655	ko:K00799
ppeg:KUA23_23660	ko:K01745
ppeg:KUA23_23670	ko:K15553
ppeg:KUA23_23675	ko:K02002
ppeg:KUA23_23680	ko:K02014
ppeg:KUA23_23685	ko:K07165
ppeg:KUA23_23690	ko:K23514
ppeg:KUA23_23715	ko:K01462
ppeg:KUA23_23720	ko:K07058
ppeg:KUA23_23735	ko:K01897
ppeg:KUA23_23740	ko:K01897
ppeg:KUA23_23750	ko:K17865
ppeg:KUA23_23760	ko:K09954
ppeg:KUA23_23770	ko:K01625
ppeg:KUA23_23775	ko:K01057
ppeg:KUA23_23780	ko:K00036
ppeg:KUA23_23785	ko:K19337
ppeg:KUA23_23795	ko:K07267
ppeg:KUA23_23800	ko:K10112
ppeg:KUA23_23805	ko:K17317
ppeg:KUA23_23810	ko:K17316
ppeg:KUA23_23815	ko:K17315
ppeg:KUA23_23820	ko:K18479
ppeg:KUA23_23835	ko:K05596
ppeg:KUA23_23840	ko:K09964
ppeg:KUA23_23845	ko:K06895
ppeg:KUA23_23850	ko:K04564
ppeg:KUA23_23860	ko:K21024
ppeg:KUA23_23865	ko:K07231
ppeg:KUA23_23870	ko:K03498
ppeg:KUA23_23895	ko:K15034
ppeg:KUA23_23900	ko:K11734
ppeg:KUA23_23910	ko:K19689
ppeg:KUA23_23920	ko:K06178
ppeg:KUA23_23925	ko:K06938
ppeg:KUA23_23930	ko:K06024
ppeg:KUA23_23935	ko:K05896
ppeg:KUA23_23945	ko:K07053
ppeg:KUA23_23950	ko:K06190
ppeg:KUA23_23955	ko:K09780
ppeg:KUA23_23965	ko:K07662
ppeg:KUA23_23970	ko:K06006
ppeg:KUA23_23985	ko:K01247
ppeg:KUA23_23990	ko:K03758
ppeg:KUA23_23995	ko:K03758
ppeg:KUA23_24000	ko:K01478
ppeg:KUA23_24005	ko:K00611
ppeg:KUA23_24010	ko:K00926
ppeg:KUA23_24020	ko:K03721
ppeg:KUA23_24025	ko:K02437
ppeg:KUA23_24030	ko:K00281
ppeg:KUA23_24035	ko:K01752
ppeg:KUA23_24040	ko:K00605
ppeg:KUA23_24045	ko:K03704
ppeg:KUA23_24055	ko:K03517
ppeg:KUA23_24060	ko:K06076
ppeg:KUA23_24065	ko:K14229
ppeg:KUA23_24070	ko:K06920
ppeg:KUA23_24075	ko:K10026
ppeg:KUA23_24085	ko:K03640
ppeg:KUA23_24090	ko:K03641
ppeg:KUA23_24095	ko:K03646
ppeg:KUA23_24100	ko:K03560
ppeg:KUA23_24105	ko:K03562
ppeg:KUA23_24110	ko:K01075
ppeg:KUA23_24115	ko:K03551
ppeg:KUA23_24120	ko:K03550
ppeg:KUA23_24125	ko:K01159
ppeg:KUA23_24135	ko:K01876
ppeg:KUA23_24150	ko:K04047
ppeg:KUA23_24155	ko:K03704
ppeg:KUA23_24160	ko:K03745
ppeg:KUA23_24170	ko:K18093
ppeg:KUA23_24175	ko:K03442
ppeg:KUA23_24180	ko:K09767
ppeg:KUA23_24185	ko:K00077
ppeg:KUA23_24195	ko:K00798
ppeg:KUA23_24200	ko:K03574
ppeg:KUA23_24205	ko:K00620
ppeg:KUA23_24210	ko:K03070
ppeg:KUA23_24220	ko:K06915
ppeg:KUA23_24225	ko:K03406
ppeg:KUA23_24235	ko:K01433
ppeg:KUA23_24245	ko:K01141
ppeg:KUA23_24270	ko:K03924
ppeg:KUA23_24290	ko:K00873
ppeg:KUA23_24305	ko:K01676
ppeg:KUA23_24310	ko:K10125
ppeg:KUA23_24315	ko:K10126
ppeg:KUA23_24320	ko:K03761
ppeg:KUA23_24350	ko:K02483
ppeg:KUA23_24355	ko:K00845
ppeg:KUA23_24360	ko:K01690
ppeg:KUA23_24365	ko:K00134
ppeg:KUA23_24375	ko:K07165
ppeg:KUA23_24380	ko:K16087
ppeg:KUA23_24385	ko:K07215
ppeg:KUA23_24390	ko:K09790
ppeg:KUA23_24395	ko:K03406
ppeg:KUA23_24410	ko:K07338
ppeg:KUA23_24415	ko:K09947
ppeg:KUA23_24420	ko:K03585
ppeg:KUA23_24425	ko:K18138
ppeg:KUA23_24455	ko:K04077
ppeg:KUA23_24460	ko:K04078
ppeg:KUA23_24465	ko:K07113
ppeg:KUA23_24470	ko:K07226
ppeg:KUA23_24480	ko:K07443
ppeg:KUA23_24485	ko:K08218
ppeg:KUA23_24490	ko:K01881
ppeg:KUA23_24500	ko:K02346
ppeg:KUA23_24505	ko:K14230
ppeg:KUA23_24510	ko:K14230
ppeg:KUA23_24515	ko:K14205
ppeg:KUA23_24525	ko:K07462
ppeg:KUA23_24535	ko:K18313
ppeg:KUA23_24550	ko:K01733
ppeg:KUA23_24555	ko:K00003
ppeg:KUA23_24560	ko:K03981
ppeg:KUA23_24565	ko:K04763
ppeg:KUA23_24575	ko:K02884
ppeg:KUA23_24580	ko:K00554
ppeg:KUA23_24585	ko:K02860
ppeg:KUA23_24590	ko:K02959
ppeg:KUA23_24595	ko:K03106
ppeg:KUA23_24605	ko:K03699
ppeg:KUA23_24615	ko:K08289
ppeg:KUA23_24625	ko:K06938
ppeg:KUA23_24650	ko:K24967
ppeg:KUA23_24655	ko:K01443
ppeg:KUA23_24660	ko:K00820
ppeg:KUA23_24665	ko:K23993
ppeg:KUA23_24670	ko:K02804
ppeg:KUA23_24680	ko:K01952
ppeg:KUA23_24685	ko:K18691
ppeg:KUA23_24695	ko:K23993
ppeg:KUA23_24700	ko:K02024
ppeg:KUA23_24705	ko:K01226
ppeg:KUA23_24710	ko:K02819
ppeg:KUA23_24715	ko:K03486
ppeg:KUA23_24730	ko:K01951
ppeg:KUA23_24735	ko:K00088
ppeg:KUA23_24745	ko:K07090
ppeg:KUA23_24755	ko:K03601
ppeg:KUA23_24770	ko:K01649
ppeg:KUA23_24775	ko:K13566
