haso:B2G49_00035	ko:K12541
haso:B2G49_18650	ko:K12976
haso:B2G49_18670	ko:K01139
haso:B2G49_18675	ko:K03060
haso:B2G49_18680	ko:K00942
haso:B2G49_18695	ko:K19577
haso:B2G49_18710	ko:K01247
haso:B2G49_18715	ko:K06188
haso:B2G49_18720	ko:K06911
haso:B2G49_18730	ko:K13953
haso:B2G49_18765	ko:K00989
haso:B2G49_18770	ko:K01142
haso:B2G49_18775	ko:K00762
haso:B2G49_18780	ko:K03216
haso:B2G49_18785	ko:K03656
haso:B2G49_18805	ko:K07666
haso:B2G49_18810	ko:K07645
haso:B2G49_18825	ko:K00820
haso:B2G49_18830	ko:K04042
haso:B2G49_18835	ko:K03734
haso:B2G49_18840	ko:K06153
haso:B2G49_18845	ko:K06213
haso:B2G49_18850	ko:K07507
haso:B2G49_18860	ko:K19302
haso:B2G49_18865	ko:K06213
haso:B2G49_18870	ko:K02114
haso:B2G49_18875	ko:K02112
haso:B2G49_18880	ko:K02115
haso:B2G49_18885	ko:K02111
haso:B2G49_18890	ko:K02113
haso:B2G49_18895	ko:K02109
haso:B2G49_18900	ko:K02110
haso:B2G49_18905	ko:K02108
haso:B2G49_18910	ko:K02116
haso:B2G49_18915	ko:K03497
haso:B2G49_18920	ko:K03496
haso:B2G49_18925	ko:K03501
haso:B2G49_18930	ko:K03495
haso:B2G49_18935	ko:K10038
haso:B2G49_18940	ko:K10037
haso:B2G49_18945	ko:K10036
haso:B2G49_18950	ko:K15724
haso:B2G49_18955	ko:K00145
haso:B2G49_18960	ko:K03281
haso:B2G49_18965	ko:K08973
haso:B2G49_18970	ko:K00941
haso:B2G49_18975	ko:K01845
haso:B2G49_18990	ko:K04335
haso:B2G49_18995	ko:K06214
haso:B2G49_19000	ko:K04338
haso:B2G49_19005	ko:K04337
haso:B2G49_19015	ko:K01519
haso:B2G49_19030	ko:K07115
haso:B2G49_19035	ko:K03650
haso:B2G49_19040	ko:K03217
haso:B2G49_19045	ko:K03536
haso:B2G49_19050	ko:K02914
haso:B2G49_19055	ko:K02313
haso:B2G49_19060	ko:K02338
haso:B2G49_19065	ko:K03629
haso:B2G49_19070	ko:K02470
haso:B2G49_19075	ko:K03273
haso:B2G49_19085	ko:K01879
haso:B2G49_19090	ko:K01878
haso:B2G49_19095	ko:K03274
haso:B2G49_19100	ko:K02843
haso:B2G49_19110	ko:K07482
haso:B2G49_19125	ko:K12984
haso:B2G49_19140	ko:K11211
haso:B2G49_19145	ko:K12982
haso:B2G49_19150	ko:K03272
haso:B2G49_19155	ko:K02527
haso:B2G49_19160	ko:K01807
haso:B2G49_19165	ko:K01754
haso:B2G49_19170	ko:K01934
haso:B2G49_19175	ko:K28358
haso:B2G49_19180	ko:K09888
haso:B2G49_19185	ko:K09895
haso:B2G49_19190	ko:K01262
haso:B2G49_19195	ko:K03185
haso:B2G49_19200	ko:K18800
haso:B2G49_19205	ko:K03797
haso:B2G49_19210	ko:K22719
haso:B2G49_19215	ko:K15633
haso:B2G49_19225	ko:K03071
haso:B2G49_19230	ko:K09761
haso:B2G49_19235	ko:K00243
haso:B2G49_19240	ko:K01920
haso:B2G49_19245	ko:K07735
haso:B2G49_19250	ko:K07447
haso:B2G49_19255	ko:K00609
haso:B2G49_19265	ko:K01977
haso:B2G49_19270	ko:K14227
haso:B2G49_19275	ko:K14218
haso:B2G49_19280	ko:K01980
haso:B2G49_19285	ko:K01985
haso:B2G49_19290	ko:K01129
haso:B2G49_19300	ko:K03113
haso:B2G49_19310	ko:K01624
haso:B2G49_19315	ko:K00927
haso:B2G49_19320	ko:K03472
haso:B2G49_19330	ko:K06518
haso:B2G49_19335	ko:K00615
haso:B2G49_19340	ko:K00789
haso:B2G49_19345	ko:K01972
haso:B2G49_19350	ko:K24180
haso:B2G49_19355	ko:K00297
haso:B2G49_19365	ko:K07080
haso:B2G49_19370	ko:K07070
haso:B2G49_19375	ko:K01414
haso:B2G49_19380	ko:K03308
haso:B2G49_19395	ko:K10126
haso:B2G49_19400	ko:K10125
haso:B2G49_19405	ko:K05799
haso:B2G49_19410	ko:K29125
haso:B2G49_19415	ko:K01977
haso:B2G49_19420	ko:K01980
haso:B2G49_19425	ko:K01985
haso:B2G49_19435	ko:K02399
haso:B2G49_19440	ko:K02398
haso:B2G49_19445	ko:K02386
haso:B2G49_19450	ko:K02387
haso:B2G49_19455	ko:K02388
haso:B2G49_19460	ko:K02389
haso:B2G49_19465	ko:K02390
haso:B2G49_19470	ko:K02391
haso:B2G49_19475	ko:K02392
haso:B2G49_19480	ko:K02393
haso:B2G49_19485	ko:K02394
haso:B2G49_19490	ko:K02395
haso:B2G49_19495	ko:K02396
haso:B2G49_19500	ko:K02397
haso:B2G49_19505	ko:K02421
haso:B2G49_19510	ko:K02420
haso:B2G49_19515	ko:K02419
haso:B2G49_19520	ko:K02418
haso:B2G49_19525	ko:K02417
haso:B2G49_19530	ko:K02416
haso:B2G49_19535	ko:K02415
haso:B2G49_19540	ko:K02414
haso:B2G49_19545	ko:K02413
haso:B2G49_19550	ko:K02412
haso:B2G49_19555	ko:K02411
haso:B2G49_19560	ko:K02410
haso:B2G49_19565	ko:K02409
haso:B2G49_19570	ko:K02408
haso:B2G49_19575	ko:K06603
haso:B2G49_19585	ko:K02422
haso:B2G49_19590	ko:K02423
haso:B2G49_19600	ko:K04061
haso:B2G49_19605	ko:K02403
haso:B2G49_19610	ko:K02402
haso:B2G49_19615	ko:K02556
haso:B2G49_19620	ko:K02557
haso:B2G49_19625	ko:K03407
haso:B2G49_19630	ko:K03408
haso:B2G49_19635	ko:K05874
haso:B2G49_19640	ko:K03776
haso:B2G49_19645	ko:K00575
haso:B2G49_19650	ko:K03412
haso:B2G49_19655	ko:K05874
haso:B2G49_19660	ko:K03413
haso:B2G49_19665	ko:K03414
haso:B2G49_19670	ko:K02401
haso:B2G49_19675	ko:K02400
haso:B2G49_19680	ko:K02404
haso:B2G49_19690	ko:K03516
haso:B2G49_19695	ko:K02405
haso:B2G49_19700	ko:K02556
haso:B2G49_19705	ko:K02557
haso:B2G49_19725	ko:K00525
haso:B2G49_19740	ko:K03701
haso:B2G49_19750	ko:K03111
haso:B2G49_19755	ko:K00067
haso:B2G49_19760	ko:K00655
haso:B2G49_19765	ko:K00647
haso:B2G49_19770	ko:K01716
haso:B2G49_19785	ko:K00574
haso:B2G49_19790	ko:K09701
haso:B2G49_19795	ko:K06954
haso:B2G49_19810	ko:K01669
haso:B2G49_19815	ko:K22491
haso:B2G49_19820	ko:K18208
haso:B2G49_19825	ko:K07071
haso:B2G49_19830	ko:K03580
haso:B2G49_19845	ko:K06132
haso:B2G49_19850	ko:K01999
haso:B2G49_19855	ko:K01998
haso:B2G49_19860	ko:K01997
haso:B2G49_19865	ko:K01996
haso:B2G49_19870	ko:K01995
haso:B2G49_19875	ko:K03308
haso:B2G49_19880	ko:K06207
haso:B2G49_19895	ko:K03524
haso:B2G49_19900	ko:K03525
haso:B2G49_19905	ko:K14236
haso:B2G49_19910	ko:K14225
haso:B2G49_19915	ko:K14234
haso:B2G49_19920	ko:K14235
haso:B2G49_19925	ko:K03073
haso:B2G49_19930	ko:K02601
haso:B2G49_19935	ko:K02867
haso:B2G49_19940	ko:K02863
haso:B2G49_19945	ko:K02864
haso:B2G49_19950	ko:K02935
haso:B2G49_19955	ko:K03043
haso:B2G49_19960	ko:K03046
haso:B2G49_19965	ko:K02950
haso:B2G49_19970	ko:K02992
haso:B2G49_19975	ko:K02355
haso:B2G49_19980	ko:K02358
haso:B2G49_19985	ko:K02946
haso:B2G49_19990	ko:K02906
haso:B2G49_19995	ko:K02926
haso:B2G49_20000	ko:K02892
haso:B2G49_20005	ko:K02886
haso:B2G49_20010	ko:K02965
haso:B2G49_20015	ko:K02890
haso:B2G49_20020	ko:K02982
haso:B2G49_20025	ko:K02878
haso:B2G49_20030	ko:K02904
haso:B2G49_20035	ko:K02961
haso:B2G49_20040	ko:K02874
haso:B2G49_20045	ko:K02895
haso:B2G49_20050	ko:K02931
haso:B2G49_20055	ko:K02954
haso:B2G49_20060	ko:K02994
haso:B2G49_20065	ko:K02933
haso:B2G49_20070	ko:K02881
haso:B2G49_20075	ko:K02988
haso:B2G49_20080	ko:K02907
haso:B2G49_20085	ko:K02876
haso:B2G49_20090	ko:K03076
haso:B2G49_20095	ko:K02919
haso:B2G49_20100	ko:K02952
haso:B2G49_20105	ko:K02948
haso:B2G49_20110	ko:K02986
haso:B2G49_20115	ko:K03040
haso:B2G49_20120	ko:K02879
haso:B2G49_20125	ko:K07258
haso:B2G49_20135	ko:K08303
haso:B2G49_20140	ko:K15777
haso:B2G49_20145	ko:K15977
haso:B2G49_20155	ko:K00788
haso:B2G49_20160	ko:K00878
haso:B2G49_20170	ko:K01759
haso:B2G49_20185	ko:K01467
haso:B2G49_20190	ko:K17850
haso:B2G49_20195	ko:K02077
haso:B2G49_20200	ko:K02075
haso:B2G49_20205	ko:K02074
haso:B2G49_20225	ko:K07012
haso:B2G49_20230	ko:K19119
haso:B2G49_20235	ko:K19117
haso:B2G49_20240	ko:K19118
haso:B2G49_20250	ko:K07464
haso:B2G49_20255	ko:K15342
haso:B2G49_20260	ko:K09951
haso:B2G49_20280	ko:K07516
haso:B2G49_20290	ko:K00344
haso:B2G49_20295	ko:K00249
haso:B2G49_20300	ko:K04118
haso:B2G49_20305	ko:K28556
haso:B2G49_20310	ko:K03521
haso:B2G49_20315	ko:K03522
haso:B2G49_20325	ko:K00311
haso:B2G49_20335	ko:K11688
haso:B2G49_20340	ko:K11689
haso:B2G49_20350	ko:K12508
haso:B2G49_20400	ko:K01915
haso:B2G49_20405	ko:K07708
haso:B2G49_20410	ko:K07712
haso:B2G49_20420	ko:K07793
haso:B2G49_20440	ko:K16348
haso:B2G49_20450	ko:K03312
haso:B2G49_20455	ko:K19302
haso:B2G49_20470	ko:K02011
haso:B2G49_20475	ko:K02012
haso:B2G49_20480	ko:K02010
haso:B2G49_20525	ko:K05816
haso:B2G49_20530	ko:K05815
haso:B2G49_20535	ko:K05814
haso:B2G49_20540	ko:K05813
haso:B2G49_20545	ko:K01438
haso:B2G49_20555	ko:K09858
haso:B2G49_20560	ko:K07461
haso:B2G49_20585	ko:K07090
haso:B2G49_20595	ko:K14232
haso:B2G49_20600	ko:K02523
haso:B2G49_20605	ko:K02888
haso:B2G49_20610	ko:K02899
haso:B2G49_20615	ko:K03979
haso:B2G49_20620	ko:K00931
haso:B2G49_20625	ko:K09977
haso:B2G49_20635	ko:K00262
haso:B2G49_20645	ko:K02044
haso:B2G49_20650	ko:K02041
haso:B2G49_20655	ko:K02042
haso:B2G49_20660	ko:K02042
haso:B2G49_20665	ko:K02226
haso:B2G49_20680	ko:K09932
haso:B2G49_20685	ko:K00799
haso:B2G49_20700	ko:K02031
haso:B2G49_20700	ko:K02032
haso:B2G49_20705	ko:K02034
haso:B2G49_20710	ko:K02033
haso:B2G49_20715	ko:K02035
haso:B2G49_20720	ko:K01091
haso:B2G49_20725	ko:K21703
haso:B2G49_20730	ko:K07086
haso:B2G49_20745	ko:K00059
haso:B2G49_20750	ko:K09815
haso:B2G49_20775	ko:K15035
haso:B2G49_20780	ko:K03664
haso:B2G49_20790	ko:K09801
haso:B2G49_20795	ko:K06186
haso:B2G49_20800	ko:K03711
haso:B2G49_20805	ko:K06895
haso:B2G49_20810	ko:K05596
haso:B2G49_20815	ko:K03631
haso:B2G49_20820	ko:K03687
haso:B2G49_20825	ko:K04043
haso:B2G49_20830	ko:K03686
haso:B2G49_20845	ko:K09956
haso:B2G49_20850	ko:K00215
haso:B2G49_20855	ko:K01487
haso:B2G49_20860	ko:K13482
haso:B2G49_20865	ko:K13481
haso:B2G49_20870	ko:K06901
haso:B2G49_20875	ko:K01956
haso:B2G49_20880	ko:K01955
haso:B2G49_20885	ko:K03624
haso:B2G49_20890	ko:K07574
haso:B2G49_20895	ko:K02427
haso:B2G49_20900	ko:K03798
haso:B2G49_20905	ko:K00796
haso:B2G49_20910	ko:K03431
haso:B2G49_20915	ko:K01803
haso:B2G49_20920	ko:K03075
haso:B2G49_20925	ko:K14228
haso:B2G49_20930	ko:K14230
haso:B2G49_20935	ko:K09748
haso:B2G49_20940	ko:K02600
haso:B2G49_20945	ko:K02519
haso:B2G49_20950	ko:K02834
haso:B2G49_20955	ko:K03177
haso:B2G49_20960	ko:K02956
haso:B2G49_20965	ko:K00962
haso:B2G49_20975	ko:K17836
haso:B2G49_20980	ko:K03769
haso:B2G49_20985	ko:K01990
haso:B2G49_20990	ko:K01992
haso:B2G49_20995	ko:K06899
haso:B2G49_21015	ko:K02407
haso:B2G49_21020	ko:K02407
haso:B2G49_21025	ko:K02406
haso:B2G49_21040	ko:K11175
haso:B2G49_21050	ko:K20429
haso:B2G49_21055	ko:K00973
haso:B2G49_21065	ko:K16961
haso:B2G49_21070	ko:K16962
haso:B2G49_21075	ko:K16963
haso:B2G49_21080	ko:K07112
haso:B2G49_21085	ko:K00027
haso:B2G49_21090	ko:K27802
haso:B2G49_21095	ko:K00384
haso:B2G49_21100	ko:K08084
haso:B2G49_21105	ko:K03153
haso:B2G49_21110	ko:K06950
haso:B2G49_21115	ko:K01950
haso:B2G49_21120	ko:K05807
haso:B2G49_21125	ko:K06180
haso:B2G49_21130	ko:K05810
haso:B2G49_21135	ko:K03695
haso:B2G49_21140	ko:K01652
haso:B2G49_21145	ko:K01653
haso:B2G49_21150	ko:K02521
haso:B2G49_21155	ko:K00053
haso:B2G49_21160	ko:K17103
haso:B2G49_21165	ko:K01977
haso:B2G49_21170	ko:K01980
haso:B2G49_21175	ko:K01985
haso:B2G49_21180	ko:K00817
haso:B2G49_21190	ko:K04485
haso:B2G49_21195	ko:K01008
haso:B2G49_21205	ko:K09891
haso:B2G49_21215	ko:K02500
haso:B2G49_21220	ko:K01814
haso:B2G49_21225	ko:K02501
haso:B2G49_21230	ko:K01693
haso:B2G49_21240	ko:K07289
haso:B2G49_21245	ko:K03575
haso:B2G49_21255	ko:K14231
haso:B2G49_21260	ko:K14223
haso:B2G49_21265	ko:K14234
haso:B2G49_21365	ko:K03503
haso:B2G49_21395	ko:K06905
haso:B2G49_21400	ko:K06906
haso:B2G49_21420	ko:K06908
haso:B2G49_21425	ko:K06907
haso:B2G49_21460	ko:K06903
haso:B2G49_21485	ko:K01185
haso:B2G49_21545	ko:K10674
haso:B2G49_21550	ko:K29029
haso:B2G49_21555	ko:K01585
haso:B2G49_21560	ko:K02204
haso:B2G49_21565	ko:K02335
haso:B2G49_21570	ko:K02012
haso:B2G49_21575	ko:K02010
haso:B2G49_21580	ko:K02011
haso:B2G49_21585	ko:K11690
haso:B2G49_21590	ko:K11689
haso:B2G49_21595	ko:K11688
haso:B2G49_21600	ko:K06957
haso:B2G49_21605	ko:K01270
haso:B2G49_21610	ko:K04047
haso:B2G49_21615	ko:K00865
haso:B2G49_21635	ko:K08970
haso:B2G49_21645	ko:K16348
haso:B2G49_21675	ko:K02106
haso:B2G49_21680	ko:K26937
haso:B2G49_21690	ko:K00954
haso:B2G49_21695	ko:K18473
haso:B2G49_21700	ko:K03439
haso:B2G49_21705	ko:K03297
haso:B2G49_21710	ko:K07259
haso:B2G49_21715	ko:K00901
haso:B2G49_21720	ko:K00982
haso:B2G49_21725	ko:K24180
haso:B2G49_21735	ko:K05020
haso:B2G49_21740	ko:K06902
haso:B2G49_21745	ko:K06985
haso:B2G49_21755	ko:K07661
haso:B2G49_21760	ko:K07639
haso:B2G49_21765	ko:K03576
haso:B2G49_21770	ko:K00549
haso:B2G49_21775	ko:K00937
haso:B2G49_21780	ko:K01698
haso:B2G49_21790	ko:K03118
haso:B2G49_21795	ko:K03117
haso:B2G49_21800	ko:K03116
haso:B2G49_21805	ko:K01523
haso:B2G49_21810	ko:K03688
haso:B2G49_21815	ko:K03690
haso:B2G49_21820	ko:K03183
haso:B2G49_21830	ko:K03667
haso:B2G49_21835	ko:K01419
haso:B2G49_21845	ko:K01887
haso:B2G49_21850	ko:K04066
haso:B2G49_21855	ko:K02909
haso:B2G49_21860	ko:K00029
haso:B2G49_21865	ko:K10805
haso:B2G49_21870	ko:K11991
haso:B2G49_21875	ko:K18691
haso:B2G49_21880	ko:K01952
haso:B2G49_21890	ko:K19789
haso:B2G49_21895	ko:K05896
haso:B2G49_21900	ko:K06024
haso:B2G49_21905	ko:K06178
