kpse:IP581_00005	ko:K06205
kpse:IP581_16585	ko:K05876
kpse:IP581_16625	ko:K21498
kpse:IP581_16630	ko:K07344
kpse:IP581_16635	ko:K20266
kpse:IP581_16655	ko:K07733
kpse:IP581_16670	ko:K01951
kpse:IP581_16675	ko:K00088
kpse:IP581_16680	ko:K03601
kpse:IP581_16705	ko:K03977
kpse:IP581_16710	ko:K17713
kpse:IP581_16720	ko:K01892
kpse:IP581_16725	ko:K03526
kpse:IP581_16730	ko:K15539
kpse:IP581_16735	ko:K06941
kpse:IP581_16740	ko:K00940
kpse:IP581_16745	ko:K05367
kpse:IP581_16750	ko:K06894
kpse:IP581_16755	ko:K02791
kpse:IP581_16760	ko:K01232
kpse:IP581_16765	ko:K01011
kpse:IP581_16785	ko:K07751
kpse:IP581_16795	ko:K04755
kpse:IP581_16800	ko:K04044
kpse:IP581_16805	ko:K04082
kpse:IP581_16810	ko:K13628
kpse:IP581_16815	ko:K04488
kpse:IP581_16820	ko:K04487
kpse:IP581_16825	ko:K13643
kpse:IP581_16830	ko:K15396
kpse:IP581_16835	ko:K01092
kpse:IP581_16840	ko:K08970
kpse:IP581_16855	ko:K05820
kpse:IP581_16860	ko:K23240
kpse:IP581_16865	ko:K08970
kpse:IP581_16870	ko:K00600
kpse:IP581_16875	ko:K05916
kpse:IP581_16880	ko:K04751
kpse:IP581_16885	ko:K07715
kpse:IP581_16895	ko:K07711
kpse:IP581_16900	ko:K01952
kpse:IP581_16905	ko:K18691
kpse:IP581_16910	ko:K11991
kpse:IP581_16915	ko:K18697
kpse:IP581_16930	ko:K11018
kpse:IP581_16940	ko:K00997
kpse:IP581_16945	ko:K03474
kpse:IP581_16950	ko:K03584
kpse:IP581_16955	ko:K03595
kpse:IP581_16960	ko:K03685
kpse:IP581_16965	ko:K03100
kpse:IP581_16970	ko:K03596
kpse:IP581_16975	ko:K03803
kpse:IP581_16980	ko:K03598
kpse:IP581_16985	ko:K03597
kpse:IP581_16990	ko:K03088
kpse:IP581_16995	ko:K00278
kpse:IP581_17000	ko:K15460
kpse:IP581_17005	ko:K05590
kpse:IP581_17010	ko:K06866
kpse:IP581_17015	ko:K03648
kpse:IP581_17020	ko:K03214
kpse:IP581_17025	ko:K03672
kpse:IP581_17030	ko:K05812
kpse:IP581_17035	ko:K09181
kpse:IP581_17040	ko:K00998
kpse:IP581_17045	ko:K05811
kpse:IP581_17050	ko:K03761
kpse:IP581_17055	ko:K01985
kpse:IP581_17060	ko:K01980
kpse:IP581_17065	ko:K14224
kpse:IP581_17070	ko:K01977
kpse:IP581_17075	ko:K03695
kpse:IP581_17080	ko:K05810
kpse:IP581_17085	ko:K06180
kpse:IP581_17090	ko:K05807
kpse:IP581_17095	ko:K05809
kpse:IP581_17105	ko:K14170
kpse:IP581_17115	ko:K14187
kpse:IP581_17120	ko:K01626
kpse:IP581_17175	ko:K01185
kpse:IP581_17195	ko:K06903
kpse:IP581_17225	ko:K06907
kpse:IP581_17230	ko:K06908
kpse:IP581_17250	ko:K06906
kpse:IP581_17255	ko:K06905
kpse:IP581_17265	ko:K02884
kpse:IP581_17270	ko:K00554
kpse:IP581_17275	ko:K02860
kpse:IP581_17280	ko:K02959
kpse:IP581_17285	ko:K03106
kpse:IP581_17295	ko:K03699
kpse:IP581_17300	ko:K03687
kpse:IP581_17305	ko:K00858
kpse:IP581_17310	ko:K03631
kpse:IP581_17315	ko:K06186
kpse:IP581_17320	ko:K09801
kpse:IP581_17330	ko:K03664
kpse:IP581_17335	ko:K15035
kpse:IP581_17365	ko:K07497
kpse:IP581_17375	ko:K02403
kpse:IP581_17380	ko:K02402
kpse:IP581_17390	ko:K02421
kpse:IP581_17395	ko:K02420
kpse:IP581_17400	ko:K02419
kpse:IP581_17405	ko:K02418
kpse:IP581_17410	ko:K02417
kpse:IP581_17415	ko:K02416
kpse:IP581_17420	ko:K02415
kpse:IP581_17425	ko:K02414
kpse:IP581_17430	ko:K02413
kpse:IP581_17435	ko:K02412
kpse:IP581_17440	ko:K02411
kpse:IP581_17445	ko:K02410
kpse:IP581_17450	ko:K02409
kpse:IP581_17455	ko:K02408
kpse:IP581_17460	ko:K00575
kpse:IP581_17465	ko:K03412
kpse:IP581_17470	ko:K03413
kpse:IP581_17475	ko:K03414
kpse:IP581_17480	ko:K02401
kpse:IP581_17485	ko:K02400
kpse:IP581_17490	ko:K03516
kpse:IP581_17495	ko:K02423
kpse:IP581_17500	ko:K02422
kpse:IP581_17505	ko:K02407
kpse:IP581_17510	ko:K02406
kpse:IP581_17525	ko:K03408
kpse:IP581_17530	ko:K03407
kpse:IP581_17535	ko:K02557
kpse:IP581_17540	ko:K02556
kpse:IP581_17545	ko:K02402
kpse:IP581_17550	ko:K02403
kpse:IP581_17555	ko:K02405
kpse:IP581_17560	ko:K05874
kpse:IP581_17565	ko:K02397
kpse:IP581_17570	ko:K02396
kpse:IP581_17575	ko:K02395
kpse:IP581_17580	ko:K02394
kpse:IP581_17585	ko:K02393
kpse:IP581_17590	ko:K02392
kpse:IP581_17595	ko:K02391
kpse:IP581_17600	ko:K02390
kpse:IP581_17605	ko:K02389
kpse:IP581_17610	ko:K02388
kpse:IP581_17615	ko:K02387
kpse:IP581_17620	ko:K02386
kpse:IP581_17625	ko:K02398
kpse:IP581_17630	ko:K02399
kpse:IP581_17640	ko:K03564
kpse:IP581_17660	ko:K02010
kpse:IP581_17665	ko:K02011
kpse:IP581_17670	ko:K02012
kpse:IP581_17690	ko:K17865
kpse:IP581_17700	ko:K02041
kpse:IP581_17705	ko:K02044
kpse:IP581_17710	ko:K02042
kpse:IP581_17715	ko:K02042
kpse:IP581_17720	ko:K19777
kpse:IP581_17725	ko:K20265
kpse:IP581_17730	ko:K01580
kpse:IP581_17735	ko:K00847
kpse:IP581_17740	ko:K16077
kpse:IP581_17745	ko:K02810
kpse:IP581_17750	ko:K01193
kpse:IP581_17755	ko:K03484
kpse:IP581_17785	ko:K07726
kpse:IP581_17790	ko:K00558
kpse:IP581_17795	ko:K03406
kpse:IP581_17815	ko:K28156
kpse:IP581_17830	ko:K06191
kpse:IP581_17835	ko:K03647
kpse:IP581_17840	ko:K00525
kpse:IP581_17845	ko:K00526
kpse:IP581_17850	ko:K02000
kpse:IP581_17855	ko:K02001
kpse:IP581_17860	ko:K02002
kpse:IP581_17870	ko:K26605
kpse:IP581_17875	ko:K26606
kpse:IP581_17880	ko:K15974
kpse:IP581_17885	ko:K03543
kpse:IP581_17890	ko:K03446
kpse:IP581_17905	ko:K07173
kpse:IP581_17910	ko:K01919
kpse:IP581_17925	ko:K14219
kpse:IP581_17930	ko:K14219
kpse:IP581_17935	ko:K14219
kpse:IP581_17940	ko:K14219
kpse:IP581_17945	ko:K14233
kpse:IP581_17950	ko:K03563
kpse:IP581_17955	ko:K01872
kpse:IP581_17960	ko:K03565
kpse:IP581_17965	ko:K03553
kpse:IP581_17970	ko:K03743
kpse:IP581_17975	ko:K02077
kpse:IP581_17980	ko:K02075
kpse:IP581_17985	ko:K02074
kpse:IP581_17990	ko:K08305
kpse:IP581_17995	ko:K02783
kpse:IP581_18000	ko:K02782
kpse:IP581_18005	ko:K02781
kpse:IP581_18010	ko:K00068
kpse:IP581_18015	ko:K02466
kpse:IP581_18020	ko:K02468
kpse:IP581_18025	ko:K02467
kpse:IP581_18030	ko:K12266
kpse:IP581_18035	ko:K12264
kpse:IP581_18040	ko:K12265
kpse:IP581_18045	ko:K04656
kpse:IP581_18050	ko:K22015
kpse:IP581_18055	ko:K05796
kpse:IP581_18060	ko:K03487
kpse:IP581_18065	ko:K02753
kpse:IP581_18070	ko:K01223
kpse:IP581_18085	ko:K10778
kpse:IP581_18120	ko:K02757
kpse:IP581_18125	ko:K03487
kpse:IP581_18130	ko:K05275
kpse:IP581_18145	ko:K08315
kpse:IP581_18150	ko:K15834
kpse:IP581_18155	ko:K15832
kpse:IP581_18160	ko:K15831
kpse:IP581_18165	ko:K15830
kpse:IP581_18170	ko:K15829
kpse:IP581_18175	ko:K15828
kpse:IP581_18180	ko:K15827
kpse:IP581_18185	ko:K15833
kpse:IP581_18190	ko:K04651
kpse:IP581_18195	ko:K04652
kpse:IP581_18200	ko:K04653
kpse:IP581_18205	ko:K04654
kpse:IP581_18210	ko:K04655
kpse:IP581_18215	ko:K15836
kpse:IP581_18250	ko:K02483
kpse:IP581_18255	ko:K00380
kpse:IP581_18260	ko:K00361
kpse:IP581_18265	ko:K15578
kpse:IP581_18270	ko:K15577
kpse:IP581_18275	ko:K15576
kpse:IP581_18290	ko:K00355
kpse:IP581_18320	ko:K07665
kpse:IP581_18325	ko:K07644
kpse:IP581_18330	ko:K15977
kpse:IP581_18335	ko:K13650
kpse:IP581_18345	ko:K02760
kpse:IP581_18350	ko:K02761
kpse:IP581_18355	ko:K02759
kpse:IP581_18360	ko:K03490
kpse:IP581_18365	ko:K01222
kpse:IP581_18370	ko:K03478
kpse:IP581_18375	ko:K10124
kpse:IP581_18385	ko:K07124
kpse:IP581_18390	ko:K14189
kpse:IP581_18395	ko:K18567
kpse:IP581_18410	ko:K18991
kpse:IP581_18420	ko:K03555
kpse:IP581_18440	ko:K03087
kpse:IP581_18445	ko:K06194
kpse:IP581_18450	ko:K00573
kpse:IP581_18455	ko:K03787
kpse:IP581_18460	ko:K06176
kpse:IP581_18465	ko:K01770
kpse:IP581_18470	ko:K00991
kpse:IP581_18475	ko:K05589
kpse:IP581_18485	ko:K00860
kpse:IP581_18490	ko:K00956
kpse:IP581_18495	ko:K00957
kpse:IP581_18500	ko:K02302
kpse:IP581_18505	ko:K09612
kpse:IP581_18510	ko:K06968
kpse:IP581_18520	ko:K03566
kpse:IP581_18530	ko:K01766
kpse:IP581_18535	ko:K02426
kpse:IP581_18540	ko:K22132
kpse:IP581_18545	ko:K08304
kpse:IP581_18550	ko:K14230
kpse:IP581_18555	ko:K14230
kpse:IP581_18560	ko:K01448
kpse:IP581_18565	ko:K14682
kpse:IP581_18570	ko:K03581
kpse:IP581_18575	ko:K03582
kpse:IP581_18580	ko:K01407
kpse:IP581_18585	ko:K03583
kpse:IP581_18590	ko:K02681
kpse:IP581_18600	ko:K02680
kpse:IP581_18605	ko:K02679
kpse:IP581_18610	ko:K00560
kpse:IP581_18615	ko:K13292
kpse:IP581_18620	ko:K08484
kpse:IP581_18625	ko:K08311
kpse:IP581_18630	ko:K03573
kpse:IP581_18650	ko:K08227
kpse:IP581_18655	ko:K05939
kpse:IP581_18660	ko:K02529
kpse:IP581_18670	ko:K13637
kpse:IP581_18675	ko:K02760
kpse:IP581_18680	ko:K01223
kpse:IP581_18685	ko:K02761
kpse:IP581_18695	ko:K01586
kpse:IP581_18705	ko:K25316
kpse:IP581_18710	ko:K26933
kpse:IP581_18715	ko:K10193
kpse:IP581_18720	ko:K10194
kpse:IP581_18725	ko:K10195
kpse:IP581_18730	ko:K10192
kpse:IP581_18735	ko:K01730
kpse:IP581_18740	ko:K02100
kpse:IP581_18745	ko:K00065
kpse:IP581_18750	ko:K01815
kpse:IP581_18755	ko:K01730
kpse:IP581_18760	ko:K22110
kpse:IP581_18765	ko:K00626
kpse:IP581_18770	ko:K02073
kpse:IP581_18775	ko:K02072
kpse:IP581_18780	ko:K02071
kpse:IP581_18785	ko:K01697
kpse:IP581_18790	ko:K01758
kpse:IP581_18800	ko:K07078
kpse:IP581_18815	ko:K18850
kpse:IP581_18855	ko:K03704
kpse:IP581_18860	ko:K01686
kpse:IP581_18865	ko:K16321
kpse:IP581_18875	ko:K12542
kpse:IP581_18880	ko:K12541
kpse:IP581_18885	ko:K12543
kpse:IP581_18930	ko:K06975
kpse:IP581_18945	ko:K18475
kpse:IP581_18970	ko:K14225
kpse:IP581_18980	ko:K12943
kpse:IP581_18990	ko:K01823
kpse:IP581_18995	ko:K04567
kpse:IP581_19000	ko:K02836
kpse:IP581_19005	ko:K07462
kpse:IP581_19010	ko:K03981
kpse:IP581_19015	ko:K04763
kpse:IP581_19020	ko:K03840
kpse:IP581_19025	ko:K19168
kpse:IP581_19030	ko:K09159
kpse:IP581_19035	ko:K06980
kpse:IP581_19040	ko:K11068
kpse:IP581_19050	ko:K01223
kpse:IP581_19060	ko:K00281
kpse:IP581_19065	ko:K02437
kpse:IP581_19070	ko:K00605
kpse:IP581_19075	ko:K18800
kpse:IP581_19080	ko:K03185
kpse:IP581_19085	ko:K01262
kpse:IP581_19090	ko:K09895
kpse:IP581_19095	ko:K09888
kpse:IP581_19100	ko:K28358
kpse:IP581_19105	ko:K01934
kpse:IP581_19110	ko:K00058
kpse:IP581_19115	ko:K01807
kpse:IP581_19120	ko:K05596
kpse:IP581_19125	ko:K09807
kpse:IP581_19130	ko:K06895
kpse:IP581_19135	ko:K03442
kpse:IP581_19140	ko:K01624
kpse:IP581_19145	ko:K00927
kpse:IP581_19150	ko:K03472
kpse:IP581_19160	ko:K00615
kpse:IP581_19165	ko:K07387
kpse:IP581_19170	ko:K01585
kpse:IP581_19185	ko:K00789
kpse:IP581_19190	ko:K08137
kpse:IP581_19195	ko:K02742
kpse:IP581_19200	ko:K01150
kpse:IP581_19205	ko:K09761
kpse:IP581_19210	ko:K01920
kpse:IP581_19215	ko:K07735
kpse:IP581_19220	ko:K07447
kpse:IP581_19235	ko:K02669
kpse:IP581_19240	ko:K06997
kpse:IP581_19245	ko:K02221
kpse:IP581_19250	ko:K09131
kpse:IP581_19255	ko:K01519
kpse:IP581_19275	ko:K09923
kpse:IP581_19280	ko:K03439
kpse:IP581_19285	ko:K03575
kpse:IP581_19295	ko:K08306
kpse:IP581_19300	ko:K03289
kpse:IP581_19305	ko:K05966
kpse:IP581_19310	ko:K05964
kpse:IP581_19315	ko:K01643
kpse:IP581_19320	ko:K01644
kpse:IP581_19325	ko:K01646
kpse:IP581_19330	ko:K01910
kpse:IP581_19345	ko:K07700
kpse:IP581_19350	ko:K07702
kpse:IP581_19355	ko:K01581
kpse:IP581_19360	ko:K07150
kpse:IP581_19365	ko:K14231
kpse:IP581_19385	ko:K02362
kpse:IP581_19395	ko:K02040
kpse:IP581_19400	ko:K16210
kpse:IP581_19410	ko:K15256
kpse:IP581_19420	ko:K03366
kpse:IP581_19425	ko:K01652
kpse:IP581_19430	ko:K01575
kpse:IP581_19460	ko:K01051
kpse:IP581_19470	ko:K02010
kpse:IP581_19475	ko:K02011
kpse:IP581_19480	ko:K02012
kpse:IP581_19490	ko:K02014
kpse:IP581_19505	ko:K11209
kpse:IP581_19515	ko:K02430
kpse:IP581_19520	ko:K04653
kpse:IP581_19525	ko:K04651
kpse:IP581_19535	ko:K03605
kpse:IP581_19540	ko:K06281
kpse:IP581_19555	ko:K06282
kpse:IP581_19565	ko:K03406
kpse:IP581_19575	ko:K19265
kpse:IP581_19605	ko:K03559
kpse:IP581_19610	ko:K03561
kpse:IP581_19615	ko:K01760
kpse:IP581_19630	ko:K08325
kpse:IP581_19635	ko:K06221
kpse:IP581_19645	ko:K04753
kpse:IP581_19650	ko:K00655
kpse:IP581_19655	ko:K02621
kpse:IP581_19665	ko:K07666
kpse:IP581_19670	ko:K07645
kpse:IP581_19675	ko:K03923
kpse:IP581_19685	ko:K18581
kpse:IP581_19690	ko:K02532
kpse:IP581_19705	ko:K02622
kpse:IP581_19710	ko:K07000
kpse:IP581_19715	ko:K03651
kpse:IP581_19720	ko:K09920
kpse:IP581_19725	ko:K01515
kpse:IP581_19730	ko:K12340
kpse:IP581_19745	ko:K11690
kpse:IP581_19750	ko:K11689
kpse:IP581_19755	ko:K11688
kpse:IP581_19760	ko:K15777
kpse:IP581_19765	ko:K07238
kpse:IP581_19775	ko:K02858
kpse:IP581_19780	ko:K09806
kpse:IP581_19785	ko:K03272
kpse:IP581_19790	ko:K00982
kpse:IP581_19795	ko:K18446
kpse:IP581_19800	ko:K07184
kpse:IP581_19805	ko:K00974
kpse:IP581_19810	ko:K06153
kpse:IP581_19815	ko:K01633
kpse:IP581_19820	ko:K08591
kpse:IP581_19825	ko:K25706
kpse:IP581_19830	ko:K02970
kpse:IP581_19835	ko:K02316
kpse:IP581_19840	ko:K03086
kpse:IP581_19845	ko:K03649
kpse:IP581_19850	ko:K14230
kpse:IP581_19865	ko:K06905
kpse:IP581_19870	ko:K06906
kpse:IP581_19890	ko:K06908
kpse:IP581_19895	ko:K06907
kpse:IP581_19920	ko:K06903
kpse:IP581_19955	ko:K01185
kpse:IP581_20010	ko:K12149
kpse:IP581_20115	ko:K07229
kpse:IP581_20125	ko:K05875
kpse:IP581_20130	ko:K03776
kpse:IP581_20135	ko:K09251
kpse:IP581_20140	ko:K11530
kpse:IP581_20145	ko:K08321
kpse:IP581_20150	ko:K11216
kpse:IP581_20155	ko:K00219
kpse:IP581_20160	ko:K11391
kpse:IP581_20165	ko:K07043
kpse:IP581_20180	ko:K07862
kpse:IP581_20190	ko:K01685
kpse:IP581_20195	ko:K01812
kpse:IP581_20200	ko:K08191
kpse:IP581_20205	ko:K19775
kpse:IP581_20215	ko:K25864
kpse:IP581_20240	ko:K15977
kpse:IP581_20245	ko:K07393
kpse:IP581_20275	ko:K01951
kpse:IP581_20280	ko:K01978
kpse:IP581_20285	ko:K00865
kpse:IP581_20290	ko:K00042
kpse:IP581_20295	ko:K01630
kpse:IP581_20300	ko:K12299
kpse:IP581_20305	ko:K01708
kpse:IP581_20310	ko:K02081
kpse:IP581_20315	ko:K16371
kpse:IP581_20325	ko:K02744
kpse:IP581_20330	ko:K02082
kpse:IP581_20335	ko:K08302
kpse:IP581_20340	ko:K10984
kpse:IP581_20345	ko:K10985
kpse:IP581_20350	ko:K10986
kpse:IP581_20355	ko:K07056
kpse:IP581_20360	ko:K07121
kpse:IP581_20365	ko:K07460
kpse:IP581_20370	ko:K12961
kpse:IP581_20375	ko:K28369
kpse:IP581_20380	ko:K07089
kpse:IP581_20390	ko:K05520
kpse:IP581_20395	ko:K09979
kpse:IP581_20400	ko:K07461
kpse:IP581_20405	ko:K03824
kpse:IP581_20410	ko:K24843
kpse:IP581_20415	ko:K24844
kpse:IP581_20420	ko:K24845
kpse:IP581_20430	ko:K03835
kpse:IP581_20435	ko:K05592
kpse:IP581_20445	ko:K05803
kpse:IP581_20450	ko:K00962
kpse:IP581_20455	ko:K02956
kpse:IP581_20460	ko:K03177
kpse:IP581_20465	ko:K02834
kpse:IP581_20470	ko:K02519
kpse:IP581_20475	ko:K02600
kpse:IP581_20480	ko:K09748
kpse:IP581_20485	ko:K14230
kpse:IP581_20490	ko:K01940
kpse:IP581_20515	ko:K21966
kpse:IP581_20525	ko:K21965
kpse:IP581_20530	ko:K14228
kpse:IP581_20535	ko:K03075
kpse:IP581_20540	ko:K03431
kpse:IP581_20545	ko:K00796
kpse:IP581_20550	ko:K03798
kpse:IP581_20555	ko:K02427
kpse:IP581_20560	ko:K07574
kpse:IP581_20565	ko:K03624
kpse:IP581_20570	ko:K07259
kpse:IP581_20575	ko:K03979
kpse:IP581_20585	ko:K02899
kpse:IP581_20590	ko:K02888
kpse:IP581_20595	ko:K02523
kpse:IP581_20600	ko:K07724
kpse:IP581_20605	ko:K00790
kpse:IP581_20615	ko:K07122
kpse:IP581_20620	ko:K07323
kpse:IP581_20625	ko:K02067
kpse:IP581_20630	ko:K02066
kpse:IP581_20635	ko:K02065
kpse:IP581_20640	ko:K07301
kpse:IP581_20645	ko:K06041
kpse:IP581_20650	ko:K03270
kpse:IP581_20655	ko:K11719
kpse:IP581_20660	ko:K09774
kpse:IP581_20665	ko:K06861
kpse:IP581_20670	ko:K03092
kpse:IP581_20675	ko:K05808
kpse:IP581_20680	ko:K02806
kpse:IP581_20685	ko:K06958
kpse:IP581_20690	ko:K08485
kpse:IP581_20695	ko:K03814
kpse:IP581_20705	ko:K07648
kpse:IP581_20710	ko:K07139
kpse:IP581_20715	ko:K00265
kpse:IP581_20720	ko:K00266
kpse:IP581_20725	ko:K03600
kpse:IP581_20730	ko:K03599
kpse:IP581_20735	ko:K02996
kpse:IP581_20740	ko:K02871
kpse:IP581_20745	ko:K06916
kpse:IP581_20750	ko:K09908
kpse:IP581_20755	ko:K04772
kpse:IP581_20760	ko:K04691
kpse:IP581_20765	ko:K00024
kpse:IP581_20770	ko:K03402
kpse:IP581_20785	ko:K03623
kpse:IP581_20790	ko:K00135
kpse:IP581_20795	ko:K03468
kpse:IP581_20800	ko:K15548
kpse:IP581_20805	ko:K21695
kpse:IP581_20810	ko:K21698
kpse:IP581_20815	ko:K03568
kpse:IP581_20825	ko:K08301
kpse:IP581_20830	ko:K06287
kpse:IP581_20835	ko:K03571
kpse:IP581_20840	ko:K03570
kpse:IP581_20845	ko:K03569
kpse:IP581_20850	ko:K18765
kpse:IP581_20855	ko:K07147
kpse:IP581_20860	ko:K17247
kpse:IP581_20865	ko:K03786
kpse:IP581_20870	ko:K02160
kpse:IP581_20875	ko:K01961
kpse:IP581_20885	ko:K14392
kpse:IP581_20890	ko:K02687
kpse:IP581_20895	ko:K05540
kpse:IP581_20900	ko:K03557
kpse:IP581_20910	ko:K21023
kpse:IP581_20920	ko:K09969
kpse:IP581_20925	ko:K09970
kpse:IP581_20930	ko:K09971
kpse:IP581_20935	ko:K09972
kpse:IP581_20940	ko:K01985
kpse:IP581_20945	ko:K14234
kpse:IP581_20950	ko:K01985
kpse:IP581_20955	ko:K01980
kpse:IP581_20960	ko:K14218
kpse:IP581_20965	ko:K14227
kpse:IP581_20970	ko:K01977
kpse:IP581_20990	ko:K00014
kpse:IP581_20995	ko:K07566
kpse:IP581_21000	ko:K07479
kpse:IP581_21005	ko:K03747
kpse:IP581_21010	ko:K04096
kpse:IP581_21015	ko:K01462
kpse:IP581_21020	ko:K00604
kpse:IP581_21025	ko:K03500
kpse:IP581_21030	ko:K03499
kpse:IP581_21035	ko:K03282
kpse:IP581_21040	ko:K09890
kpse:IP581_21045	ko:K13638
kpse:IP581_21055	ko:K02879
kpse:IP581_21060	ko:K03040
kpse:IP581_21065	ko:K02986
kpse:IP581_21070	ko:K02948
kpse:IP581_21075	ko:K02952
kpse:IP581_21080	ko:K02919
kpse:IP581_21085	ko:K03076
kpse:IP581_21090	ko:K02876
kpse:IP581_21095	ko:K02907
kpse:IP581_21100	ko:K02988
kpse:IP581_21105	ko:K02881
kpse:IP581_21110	ko:K02933
kpse:IP581_21115	ko:K02994
kpse:IP581_21120	ko:K02954
kpse:IP581_21125	ko:K02931
kpse:IP581_21130	ko:K02895
kpse:IP581_21135	ko:K02874
kpse:IP581_21140	ko:K02961
kpse:IP581_21145	ko:K02904
kpse:IP581_21150	ko:K02878
kpse:IP581_21155	ko:K02982
kpse:IP581_21160	ko:K02890
kpse:IP581_21165	ko:K02965
kpse:IP581_21170	ko:K02886
kpse:IP581_21175	ko:K02892
kpse:IP581_21180	ko:K02926
kpse:IP581_21185	ko:K02906
kpse:IP581_21190	ko:K02946
kpse:IP581_21195	ko:K02506
kpse:IP581_21200	ko:K03594
kpse:IP581_21205	ko:K02192
kpse:IP581_21210	ko:K02358
kpse:IP581_21215	ko:K02355
kpse:IP581_21220	ko:K02992
kpse:IP581_21225	ko:K02950
kpse:IP581_21230	ko:K07237
kpse:IP581_21235	ko:K07236
kpse:IP581_21240	ko:K07235
kpse:IP581_21250	ko:K03772
kpse:IP581_21255	ko:K03745
kpse:IP581_21260	ko:K03775
kpse:IP581_21265	ko:K07070
kpse:IP581_21270	ko:K11747
kpse:IP581_21275	ko:K11748
kpse:IP581_21280	ko:K06158
kpse:IP581_21285	ko:K13928
kpse:IP581_21290	ko:K13935
kpse:IP581_21295	ko:K13934
kpse:IP581_21300	ko:K13936
kpse:IP581_21305	ko:K13933
kpse:IP581_21310	ko:K13932
kpse:IP581_21315	ko:K13931
kpse:IP581_21320	ko:K13930
kpse:IP581_21325	ko:K13929
kpse:IP581_21330	ko:K03462
kpse:IP581_21335	ko:K00948
kpse:IP581_21355	ko:K07019
kpse:IP581_21360	ko:K09898
kpse:IP581_21365	ko:K28462
kpse:IP581_21370	ko:K07397
kpse:IP581_21375	ko:K10914
kpse:IP581_21385	ko:K00821
kpse:IP581_21390	ko:K01664
kpse:IP581_21395	ko:K04095
kpse:IP581_21405	ko:K03767
kpse:IP581_21410	ko:K01485
kpse:IP581_21415	ko:K00362
kpse:IP581_21420	ko:K00363
kpse:IP581_21425	ko:K02598
kpse:IP581_21430	ko:K02302
kpse:IP581_21435	ko:K01867
kpse:IP581_21440	ko:K01091
kpse:IP581_21445	ko:K01783
kpse:IP581_21450	ko:K06223
kpse:IP581_21455	ko:K03112
kpse:IP581_21460	ko:K01735
kpse:IP581_21465	ko:K00891
kpse:IP581_21470	ko:K02507
kpse:IP581_21475	ko:K12291
kpse:IP581_21480	ko:K12290
kpse:IP581_21485	ko:K12289
kpse:IP581_21490	ko:K12288
kpse:IP581_21495	ko:K05366
kpse:IP581_21500	ko:K08312
kpse:IP581_21510	ko:K20881
kpse:IP581_21515	ko:K04762
kpse:IP581_21520	ko:K04083
kpse:IP581_21525	ko:K01610
kpse:IP581_21530	ko:K07638
kpse:IP581_21535	ko:K07659
kpse:IP581_21540	ko:K04760
kpse:IP581_21545	ko:K06959
kpse:IP581_21550	ko:K04758
kpse:IP581_21555	ko:K04759
kpse:IP581_21560	ko:K07490
kpse:IP581_21565	ko:K02170
kpse:IP581_21575	ko:K07400
kpse:IP581_21580	ko:K06155
kpse:IP581_21585	ko:K00705
kpse:IP581_21590	ko:K00688
kpse:IP581_21595	ko:K03556
kpse:IP581_21600	ko:K02444
kpse:IP581_21605	ko:K02441
kpse:IP581_21610	ko:K02439
kpse:IP581_21615	ko:K00111
kpse:IP581_21620	ko:K00688
kpse:IP581_21625	ko:K00703
kpse:IP581_21630	ko:K00975
kpse:IP581_21635	ko:K02438
kpse:IP581_21640	ko:K00700
kpse:IP581_21645	ko:K00133
kpse:IP581_21655	ko:K06156
kpse:IP581_21660	ko:K00851
kpse:IP581_21665	ko:K06145
kpse:IP581_21670	ko:K06911
kpse:IP581_21680	ko:K03825
kpse:IP581_21685	ko:K00681
kpse:IP581_21695	ko:K01126
kpse:IP581_21700	ko:K05816
kpse:IP581_21705	ko:K05815
kpse:IP581_21710	ko:K05814
kpse:IP581_21715	ko:K05813
kpse:IP581_21720	ko:K18921
kpse:IP581_21725	ko:K01996
kpse:IP581_21730	ko:K01995
kpse:IP581_21735	ko:K01998
kpse:IP581_21740	ko:K01997
kpse:IP581_21745	ko:K01999
kpse:IP581_21755	ko:K01999
kpse:IP581_21760	ko:K00823
kpse:IP581_21765	ko:K03089
kpse:IP581_21770	ko:K09811
kpse:IP581_21775	ko:K09812
kpse:IP581_21780	ko:K03110
kpse:IP581_21785	ko:K08316
kpse:IP581_21790	ko:K08993
kpse:IP581_21805	ko:K01534
kpse:IP581_21810	ko:K04085
kpse:IP581_21815	ko:K09125
kpse:IP581_21820	ko:K27311
kpse:IP581_21835	ko:K12963
kpse:IP581_21840	ko:K12962
kpse:IP581_21845	ko:K07264
kpse:IP581_21850	ko:K13014
kpse:IP581_21855	ko:K10011
kpse:IP581_21860	ko:K10012
kpse:IP581_21865	ko:K07806
kpse:IP581_21870	ko:K13727
kpse:IP581_21880	ko:K15584
kpse:IP581_21885	ko:K15585
kpse:IP581_21890	ko:K15586
kpse:IP581_21895	ko:K15587
kpse:IP581_21900	ko:K10824
kpse:IP581_21905	ko:K07722
kpse:IP581_21915	ko:K13936
kpse:IP581_21945	ko:K11904
kpse:IP581_21970	ko:K16322
kpse:IP581_21975	ko:K06144
kpse:IP581_21980	ko:K06149
kpse:IP581_21985	ko:K15984
kpse:IP581_21990	ko:K01414
kpse:IP581_22000	ko:K07115
kpse:IP581_22005	ko:K00383
kpse:IP581_22025	ko:K12251
kpse:IP581_22030	ko:K10536
