mthi:C7M52_00002	ko:K00219
mthi:C7M52_03112	ko:K02874
mthi:C7M52_03113	ko:K02961
mthi:C7M52_03114	ko:K02904
mthi:C7M52_03115	ko:K02878
mthi:C7M52_03116	ko:K02982
mthi:C7M52_03117	ko:K02890
mthi:C7M52_03118	ko:K02965
mthi:C7M52_03119	ko:K02886
mthi:C7M52_03120	ko:K02892
mthi:C7M52_03121	ko:K02926
mthi:C7M52_03122	ko:K02906
mthi:C7M52_03123	ko:K02946
mthi:C7M52_03125	ko:K03594
mthi:C7M52_03126	ko:K02192
mthi:C7M52_03127	ko:K02358
mthi:C7M52_03128	ko:K02355
mthi:C7M52_03129	ko:K02992
mthi:C7M52_03130	ko:K02950
mthi:C7M52_03131	ko:K07237
mthi:C7M52_03132	ko:K07236
mthi:C7M52_03133	ko:K07235
mthi:C7M52_03135	ko:K03772
mthi:C7M52_03136	ko:K03745
mthi:C7M52_03137	ko:K03775
mthi:C7M52_03138	ko:K07070
mthi:C7M52_03139	ko:K11747
mthi:C7M52_03140	ko:K11748
mthi:C7M52_03141	ko:K06158
mthi:C7M52_03142	ko:K03119
mthi:C7M52_03143	ko:K15552
mthi:C7M52_03144	ko:K10831
mthi:C7M52_03145	ko:K15551
mthi:C7M52_03146	ko:K05499
mthi:C7M52_03148	ko:K07019
mthi:C7M52_03149	ko:K09898
mthi:C7M52_03150	ko:K28462
mthi:C7M52_03151	ko:K07397
mthi:C7M52_03152	ko:K10914
mthi:C7M52_03154	ko:K00821
mthi:C7M52_03155	ko:K01664
mthi:C7M52_03156	ko:K04095
mthi:C7M52_03158	ko:K03767
mthi:C7M52_03159	ko:K06141
mthi:C7M52_03160	ko:K00362
mthi:C7M52_03161	ko:K00363
mthi:C7M52_03162	ko:K02302
mthi:C7M52_03163	ko:K01867
mthi:C7M52_03164	ko:K01091
mthi:C7M52_03165	ko:K01783
mthi:C7M52_03166	ko:K06223
mthi:C7M52_03167	ko:K03112
mthi:C7M52_03168	ko:K01735
mthi:C7M52_03169	ko:K00891
mthi:C7M52_03170	ko:K02507
mthi:C7M52_03171	ko:K12291
mthi:C7M52_03172	ko:K12290
mthi:C7M52_03173	ko:K12289
mthi:C7M52_03174	ko:K12288
mthi:C7M52_03175	ko:K05366
mthi:C7M52_03176	ko:K08312
mthi:C7M52_03178	ko:K20881
mthi:C7M52_03179	ko:K04762
mthi:C7M52_03180	ko:K04083
mthi:C7M52_03181	ko:K01610
mthi:C7M52_03182	ko:K07638
mthi:C7M52_03183	ko:K07659
mthi:C7M52_03185	ko:K04760
mthi:C7M52_03186	ko:K06959
mthi:C7M52_03187	ko:K04758
mthi:C7M52_03188	ko:K04759
mthi:C7M52_03189	ko:K22597
mthi:C7M52_03191	ko:K02170
mthi:C7M52_03193	ko:K07400
mthi:C7M52_03195	ko:K00705
mthi:C7M52_03196	ko:K00688
mthi:C7M52_03197	ko:K03556
mthi:C7M52_03198	ko:K02444
mthi:C7M52_03199	ko:K02441
mthi:C7M52_03200	ko:K02439
mthi:C7M52_03201	ko:K00111
mthi:C7M52_03205	ko:K21966
mthi:C7M52_03208	ko:K12515
mthi:C7M52_03210	ko:K12514
mthi:C7M52_03211	ko:K12513
mthi:C7M52_03212	ko:K12512
mthi:C7M52_03213	ko:K12511
mthi:C7M52_03214	ko:K12510
mthi:C7M52_03215	ko:K02283
mthi:C7M52_03216	ko:K02282
mthi:C7M52_03218	ko:K02280
mthi:C7M52_03219	ko:K02279
mthi:C7M52_03220	ko:K02278
mthi:C7M52_03221	ko:K02651
mthi:C7M52_03223	ko:K00688
mthi:C7M52_03224	ko:K00703
mthi:C7M52_03225	ko:K00975
mthi:C7M52_03226	ko:K02438
mthi:C7M52_03227	ko:K00700
mthi:C7M52_03228	ko:K00133
mthi:C7M52_03230	ko:K06156
mthi:C7M52_03231	ko:K00851
mthi:C7M52_03232	ko:K06145
mthi:C7M52_03233	ko:K06911
mthi:C7M52_03234	ko:K00681
mthi:C7M52_03236	ko:K01126
mthi:C7M52_03237	ko:K05816
mthi:C7M52_03238	ko:K05815
mthi:C7M52_03239	ko:K05814
mthi:C7M52_03240	ko:K05813
mthi:C7M52_03241	ko:K01996
mthi:C7M52_03242	ko:K01995
mthi:C7M52_03243	ko:K01998
mthi:C7M52_03244	ko:K01997
mthi:C7M52_03245	ko:K01999
mthi:C7M52_03247	ko:K03089
mthi:C7M52_03248	ko:K09811
mthi:C7M52_03249	ko:K09812
mthi:C7M52_03250	ko:K03110
mthi:C7M52_03251	ko:K08316
mthi:C7M52_03252	ko:K08993
mthi:C7M52_03255	ko:K04085
mthi:C7M52_03256	ko:K09125
mthi:C7M52_03257	ko:K27311
mthi:C7M52_03258	ko:K03335
mthi:C7M52_03259	ko:K06605
mthi:C7M52_03260	ko:K00010
mthi:C7M52_03261	ko:K03336
mthi:C7M52_03262	ko:K03338
mthi:C7M52_03264	ko:K03337
mthi:C7M52_03265	ko:K06606
mthi:C7M52_03268	ko:K12661
mthi:C7M52_03269	ko:K26580
mthi:C7M52_03270	ko:K12660
mthi:C7M52_03273	ko:K01686
mthi:C7M52_03274	ko:K03762
mthi:C7M52_03276	ko:K04080
mthi:C7M52_03277	ko:K01698
mthi:C7M52_03280	ko:K06139
mthi:C7M52_03281	ko:K06138
mthi:C7M52_03282	ko:K06137
mthi:C7M52_03283	ko:K06136
mthi:C7M52_03284	ko:K01273
mthi:C7M52_03293	ko:K16322
mthi:C7M52_03294	ko:K06144
mthi:C7M52_03296	ko:K06149
mthi:C7M52_03297	ko:K15984
mthi:C7M52_03298	ko:K01414
mthi:C7M52_03299	ko:K07052
mthi:C7M52_03300	ko:K07115
mthi:C7M52_03301	ko:K00784
mthi:C7M52_03302	ko:K00383
mthi:C7M52_03306	ko:K13953
mthi:C7M52_03307	ko:K24160
mthi:C7M52_03309	ko:K07646
mthi:C7M52_03310	ko:K01548
mthi:C7M52_03311	ko:K01547
mthi:C7M52_03312	ko:K01546
mthi:C7M52_03316	ko:K09919
mthi:C7M52_03317	ko:K18893
mthi:C7M52_03318	ko:K06999
mthi:C7M52_03320	ko:K06199
mthi:C7M52_03324	ko:K06884
mthi:C7M52_03331	ko:K00116
mthi:C7M52_03332	ko:K01621
mthi:C7M52_03335	ko:K07058
mthi:C7M52_03337	ko:K11904
mthi:C7M52_03343	ko:K07290
mthi:C7M52_03344	ko:K21086
mthi:C7M52_03345	ko:K00874
mthi:C7M52_03346	ko:K00799
mthi:C7M52_03349	ko:K11103
mthi:C7M52_03350	ko:K26149
mthi:C7M52_03351	ko:K20543
mthi:C7M52_03352	ko:K20542
mthi:C7M52_03353	ko:K20541
mthi:C7M52_03354	ko:K00694
mthi:C7M52_03360	ko:K12372
mthi:C7M52_03361	ko:K12371
mthi:C7M52_03362	ko:K12370
mthi:C7M52_03363	ko:K12369
mthi:C7M52_03364	ko:K12368
mthi:C7M52_03365	ko:K14232
mthi:C7M52_03366	ko:K12975
mthi:C7M52_03368	ko:K04063
mthi:C7M52_03369	ko:K23775
mthi:C7M52_03371	ko:K07726
mthi:C7M52_03373	ko:K07727
mthi:C7M52_03377	ko:K00885
mthi:C7M52_03378	ko:K01788
mthi:C7M52_03379	ko:K03290
mthi:C7M52_03382	ko:K01639
mthi:C7M52_03383	ko:K02800
mthi:C7M52_03384	ko:K00009
mthi:C7M52_03385	ko:K02562
mthi:C7M52_03386	ko:K14762
mthi:C7M52_03387	ko:K09824
mthi:C7M52_03388	ko:K04564
mthi:C7M52_03391	ko:K02379
mthi:C7M52_03392	ko:K08348
mthi:C7M52_03393	ko:K00124
mthi:C7M52_03394	ko:K00127
mthi:C7M52_03395	ko:K02380
mthi:C7M52_03397	ko:K01042
mthi:C7M52_03398	ko:K03833
mthi:C7M52_03399	ko:K01879
mthi:C7M52_03400	ko:K01878
mthi:C7M52_03402	ko:K00854
mthi:C7M52_03403	ko:K01805
mthi:C7M52_03404	ko:K10543
mthi:C7M52_03406	ko:K10544
mthi:C7M52_03407	ko:K02529
mthi:C7M52_03408	ko:K14238
mthi:C7M52_03414	ko:K15125
mthi:C7M52_03415	ko:K07804
mthi:C7M52_03416	ko:K07389
mthi:C7M52_03418	ko:K02073
mthi:C7M52_03420	ko:K02072
mthi:C7M52_03421	ko:K02071
mthi:C7M52_03422	ko:K08476
mthi:C7M52_03423	ko:K08475
mthi:C7M52_03424	ko:K08478
mthi:C7M52_03425	ko:K11382
mthi:C7M52_03426	ko:K03756
mthi:C7M52_03427	ko:K01581
mthi:C7M52_03431	ko:K08138
mthi:C7M52_03432	ko:K02057
mthi:C7M52_03433	ko:K02100
mthi:C7M52_03435	ko:K00879
mthi:C7M52_03436	ko:K00803
mthi:C7M52_03437	ko:K11645
mthi:C7M52_03444	ko:K01785
mthi:C7M52_03446	ko:K08191
mthi:C7M52_03447	ko:K19164
mthi:C7M52_03448	ko:K27069
mthi:C7M52_03449	ko:K01190
mthi:C7M52_03450	ko:K02532
mthi:C7M52_03465	ko:K02421
mthi:C7M52_03466	ko:K02420
mthi:C7M52_03467	ko:K02419
mthi:C7M52_03468	ko:K02418
mthi:C7M52_03469	ko:K02417
mthi:C7M52_03470	ko:K02416
mthi:C7M52_03471	ko:K02415
mthi:C7M52_03472	ko:K02414
mthi:C7M52_03473	ko:K02413
mthi:C7M52_03474	ko:K02412
mthi:C7M52_03475	ko:K02411
mthi:C7M52_03476	ko:K02410
mthi:C7M52_03477	ko:K02409
mthi:C7M52_03478	ko:K02408
mthi:C7M52_03479	ko:K00575
mthi:C7M52_03480	ko:K03412
mthi:C7M52_03481	ko:K03413
mthi:C7M52_03482	ko:K03414
mthi:C7M52_03483	ko:K02401
mthi:C7M52_03484	ko:K02400
mthi:C7M52_03485	ko:K03516
mthi:C7M52_03486	ko:K02423
mthi:C7M52_03487	ko:K02422
mthi:C7M52_03488	ko:K02407
mthi:C7M52_03489	ko:K02406
mthi:C7M52_03490	ko:K03408
mthi:C7M52_03491	ko:K03407
mthi:C7M52_03492	ko:K02557
mthi:C7M52_03493	ko:K02556
mthi:C7M52_03494	ko:K02402
mthi:C7M52_03495	ko:K02403
mthi:C7M52_03496	ko:K02405
mthi:C7M52_03497	ko:K05874
mthi:C7M52_03498	ko:K02397
mthi:C7M52_03499	ko:K02396
mthi:C7M52_03500	ko:K02395
mthi:C7M52_03501	ko:K02394
mthi:C7M52_03502	ko:K02393
mthi:C7M52_03503	ko:K02392
mthi:C7M52_03504	ko:K02391
mthi:C7M52_03505	ko:K02390
mthi:C7M52_03506	ko:K02389
mthi:C7M52_03507	ko:K02388
mthi:C7M52_03508	ko:K02387
mthi:C7M52_03509	ko:K02386
mthi:C7M52_03510	ko:K02398
mthi:C7M52_03511	ko:K02399
mthi:C7M52_03512	ko:K00427
mthi:C7M52_03513	ko:K14348
mthi:C7M52_03514	ko:K29125
mthi:C7M52_03515	ko:K02315
mthi:C7M52_03516	ko:K02317
mthi:C7M52_03518	ko:K01246
mthi:C7M52_03520	ko:K08223
mthi:C7M52_03521	ko:K02525
mthi:C7M52_03528	ko:K12944
mthi:C7M52_03530	ko:K00874
mthi:C7M52_03532	ko:K00090
mthi:C7M52_03533	ko:K00835
mthi:C7M52_03534	ko:K15268
mthi:C7M52_03535	ko:K04080
mthi:C7M52_03540	ko:K02470
mthi:C7M52_03541	ko:K03629
mthi:C7M52_03542	ko:K02338
mthi:C7M52_03543	ko:K02313
mthi:C7M52_03544	ko:K03536
mthi:C7M52_03545	ko:K08998
mthi:C7M52_03546	ko:K03217
mthi:C7M52_03547	ko:K03650
mthi:C7M52_03548	ko:K12678
mthi:C7M52_03549	ko:K07345
mthi:C7M52_03550	ko:K07347
mthi:C7M52_03551	ko:K15540
mthi:C7M52_03552	ko:K07345
mthi:C7M52_03555	ko:K13409
mthi:C7M52_03556	ko:K13408
mthi:C7M52_03557	ko:K12340
mthi:C7M52_03558	ko:K07687
mthi:C7M52_03560	ko:K06901
mthi:C7M52_03562	ko:K02039
mthi:C7M52_03563	ko:K02036
mthi:C7M52_03564	ko:K02038
mthi:C7M52_03565	ko:K02037
mthi:C7M52_03566	ko:K02040
mthi:C7M52_03568	ko:K00820
mthi:C7M52_03569	ko:K04042
mthi:C7M52_03570	ko:K02114
mthi:C7M52_03571	ko:K02112
mthi:C7M52_03572	ko:K02115
mthi:C7M52_03573	ko:K02111
mthi:C7M52_03574	ko:K02113
mthi:C7M52_03575	ko:K02109
mthi:C7M52_03576	ko:K02110
mthi:C7M52_03577	ko:K02108
mthi:C7M52_03578	ko:K02116
mthi:C7M52_03579	ko:K03501
mthi:C7M52_03580	ko:K03495
mthi:C7M52_03581	ko:K06205
mthi:C7M52_03582	ko:K03718
mthi:C7M52_03584	ko:K03924
mthi:C7M52_03585	ko:K03549
mthi:C7M52_03588	ko:K01575
mthi:C7M52_03589	ko:K01652
mthi:C7M52_03590	ko:K03366
mthi:C7M52_03591	ko:K06726
mthi:C7M52_03592	ko:K10441
mthi:C7M52_03593	ko:K10440
mthi:C7M52_03594	ko:K10439
mthi:C7M52_03595	ko:K00852
mthi:C7M52_03596	ko:K02529
mthi:C7M52_03598	ko:K01977
mthi:C7M52_03599	ko:K14224
mthi:C7M52_03600	ko:K01980
mthi:C7M52_03601	ko:K01985
mthi:C7M52_03602	ko:K03753
mthi:C7M52_03603	ko:K03752
mthi:C7M52_03604	ko:K09896
mthi:C7M52_03606	ko:K03673
mthi:C7M52_03607	ko:K02335
mthi:C7M52_03608	ko:K03978
mthi:C7M52_03609	ko:K09894
mthi:C7M52_03610	ko:K02495
mthi:C7M52_03612	ko:K07712
mthi:C7M52_03613	ko:K07708
mthi:C7M52_03614	ko:K01915
mthi:C7M52_03615	ko:K06207
mthi:C7M52_03616	ko:K20866
mthi:C7M52_03617	ko:K07058
mthi:C7M52_03618	ko:K07560
mthi:C7M52_03621	ko:K16345
mthi:C7M52_03622	ko:K03655
mthi:C7M52_03623	ko:K00556
mthi:C7M52_03624	ko:K01139
mthi:C7M52_03625	ko:K03060
mthi:C7M52_03626	ko:K00942
mthi:C7M52_03627	ko:K01972
mthi:C7M52_03629	ko:K16695
mthi:C7M52_03633	ko:K01993
mthi:C7M52_03634	ko:K01990
mthi:C7M52_03635	ko:K01992
mthi:C7M52_03636	ko:K00989
mthi:C7M52_03637	ko:K00762
mthi:C7M52_03638	ko:K05501
mthi:C7M52_03639	ko:K01520
mthi:C7M52_03640	ko:K13038
mthi:C7M52_03641	ko:K03630
mthi:C7M52_03642	ko:K02902
mthi:C7M52_03643	ko:K02913
mthi:C7M52_03644	ko:K10563
mthi:C7M52_03646	ko:K00954
mthi:C7M52_03647	ko:K12984
mthi:C7M52_03648	ko:K02527
mthi:C7M52_03649	ko:K02844
mthi:C7M52_03650	ko:K02849
mthi:C7M52_03651	ko:K19354
mthi:C7M52_03656	ko:K02841
mthi:C7M52_03657	ko:K02843
mthi:C7M52_03658	ko:K03274
mthi:C7M52_03659	ko:K00639
mthi:C7M52_03660	ko:K00060
mthi:C7M52_03663	ko:K09798
mthi:C7M52_03664	ko:K22719
mthi:C7M52_03666	ko:K03676
mthi:C7M52_03667	ko:K03071
mthi:C7M52_03668	ko:K00057
mthi:C7M52_03669	ko:K00640
mthi:C7M52_03670	ko:K03216
mthi:C7M52_03671	ko:K07640
mthi:C7M52_03672	ko:K07662
mthi:C7M52_03673	ko:K06006
mthi:C7M52_03682	ko:K06223
mthi:C7M52_03686	ko:K11903
mthi:C7M52_03713	ko:K13283
mthi:C7M52_03714	ko:K00850
mthi:C7M52_03715	ko:K23163
mthi:C7M52_03716	ko:K01521
mthi:C7M52_03717	ko:K01803
mthi:C7M52_03720	ko:K00528
mthi:C7M52_03721	ko:K08154
mthi:C7M52_03722	ko:K02446
mthi:C7M52_03723	ko:K00864
mthi:C7M52_03724	ko:K02440
mthi:C7M52_03725	ko:K09892
mthi:C7M52_03726	ko:K02553
mthi:C7M52_03727	ko:K02548
mthi:C7M52_03728	ko:K03667
mthi:C7M52_03729	ko:K01419
mthi:C7M52_03730	ko:K03591
mthi:C7M52_03731	ko:K05499
mthi:C7M52_03732	ko:K04066
mthi:C7M52_03733	ko:K02909
mthi:C7M52_03734	ko:K03764
mthi:C7M52_03735	ko:K01739
mthi:C7M52_03736	ko:K12525
mthi:C7M52_03738	ko:K12538
mthi:C7M52_03739	ko:K12537
mthi:C7M52_03740	ko:K12536
mthi:C7M52_03741	ko:K00297
mthi:C7M52_03742	ko:K01595
mthi:C7M52_03743	ko:K01438
mthi:C7M52_03744	ko:K00145
mthi:C7M52_03745	ko:K00930
mthi:C7M52_03746	ko:K01940
mthi:C7M52_03747	ko:K01755
mthi:C7M52_03750	ko:K24136
mthi:C7M52_03751	ko:K04761
mthi:C7M52_03752	ko:K00322
mthi:C7M52_03753	ko:K22105
mthi:C7M52_03755	ko:K00557
mthi:C7M52_03756	ko:K16092
mthi:C7M52_03757	ko:K01776
mthi:C7M52_03758	ko:K01977
mthi:C7M52_03759	ko:K14227
mthi:C7M52_03760	ko:K14218
mthi:C7M52_03761	ko:K01980
mthi:C7M52_03762	ko:K01985
mthi:C7M52_03763	ko:K14221
mthi:C7M52_03764	ko:K14235
mthi:C7M52_03765	ko:K23773
mthi:C7M52_03766	ko:K09897
mthi:C7M52_03767	ko:K07391
mthi:C7M52_03768	ko:K01652
mthi:C7M52_03769	ko:K11258
mthi:C7M52_03770	ko:K00826
mthi:C7M52_03771	ko:K01687
mthi:C7M52_03772	ko:K01754
mthi:C7M52_03773	ko:K02521
mthi:C7M52_03774	ko:K00053
mthi:C7M52_03775	ko:K03769
mthi:C7M52_03776	ko:K03656
mthi:C7M52_03777	ko:K01524
mthi:C7M52_03778	ko:K03732
mthi:C7M52_03779	ko:K03671
mthi:C7M52_03780	ko:K03628
mthi:C7M52_03781	ko:K02851
mthi:C7M52_03782	ko:K05790
mthi:C7M52_03783	ko:K01791
mthi:C7M52_03784	ko:K02472
mthi:C7M52_03785	ko:K01710
mthi:C7M52_03786	ko:K00973
mthi:C7M52_03787	ko:K16704
mthi:C7M52_03788	ko:K02805
mthi:C7M52_03789	ko:K16693
mthi:C7M52_03790	ko:K12582
mthi:C7M52_03791	ko:K02853
mthi:C7M52_03792	ko:K02852
mthi:C7M52_03793	ko:K14219
mthi:C7M52_03794	ko:K14226
mthi:C7M52_03795	ko:K14228
mthi:C7M52_03796	ko:K14232
mthi:C7M52_03797	ko:K02498
mthi:C7M52_03798	ko:K02496
mthi:C7M52_03799	ko:K01719
mthi:C7M52_03800	ko:K01749
mthi:C7M52_03801	ko:K05851
mthi:C7M52_03802	ko:K06202
mthi:C7M52_03804	ko:K01778
mthi:C7M52_03805	ko:K09921
mthi:C7M52_03806	ko:K03733
mthi:C7M52_03807	ko:K20862
mthi:C7M52_03808	ko:K03657
mthi:C7M52_03809	ko:K03284
mthi:C7M52_03810	ko:K07120
mthi:C7M52_03811	ko:K05786
mthi:C7M52_03812	ko:K01073
mthi:C7M52_03813	ko:K01058
mthi:C7M52_03814	ko:K03654
mthi:C7M52_03815	ko:K05835
mthi:C7M52_03816	ko:K05834
mthi:C7M52_03817	ko:K01048
mthi:C7M52_03818	ko:K28854
mthi:C7M52_03819	ko:K07804
mthi:C7M52_03820	ko:K02445
mthi:C7M52_03824	ko:K03576
mthi:C7M52_03825	ko:K00549
mthi:C7M52_03826	ko:K01061
mthi:C7M52_03827	ko:K00757
mthi:C7M52_03828	ko:K09760
mthi:C7M52_03829	ko:K03183
mthi:C7M52_03830	ko:K03690
mthi:C7M52_03831	ko:K03688
mthi:C7M52_03832	ko:K03116
mthi:C7M52_03833	ko:K03117
mthi:C7M52_03834	ko:K03118
mthi:C7M52_03835	ko:K03424
mthi:C7M52_03836	ko:K05785
mthi:C7M52_03837	ko:K03182
mthi:C7M52_03838	ko:K05368
mthi:C7M52_03839	ko:K00632
mthi:C7M52_03840	ko:K01825
mthi:C7M52_03841	ko:K01271
mthi:C7M52_03843	ko:K03498
mthi:C7M52_03844	ko:K00230
mthi:C7M52_03845	ko:K01977
mthi:C7M52_03846	ko:K14224
mthi:C7M52_03847	ko:K01980
mthi:C7M52_03848	ko:K01985
mthi:C7M52_03849	ko:K00075
mthi:C7M52_03850	ko:K03524
mthi:C7M52_03851	ko:K00867
mthi:C7M52_03853	ko:K14234
mthi:C7M52_03854	ko:K14236
mthi:C7M52_03855	ko:K14225
mthi:C7M52_03856	ko:K14234
mthi:C7M52_03857	ko:K02358
mthi:C7M52_03858	ko:K03073
mthi:C7M52_03859	ko:K02601
mthi:C7M52_03860	ko:K02867
mthi:C7M52_03861	ko:K02863
mthi:C7M52_03862	ko:K02864
mthi:C7M52_03863	ko:K02935
mthi:C7M52_03864	ko:K03043
mthi:C7M52_03865	ko:K03046
mthi:C7M52_03867	ko:K03150
mthi:C7M52_03868	ko:K03149
mthi:C7M52_03869	ko:K03154
mthi:C7M52_03870	ko:K03148
mthi:C7M52_03871	ko:K00788
mthi:C7M52_03872	ko:K03147
mthi:C7M52_03873	ko:K07740
mthi:C7M52_03874	ko:K03426
mthi:C7M52_03875	ko:K01599
mthi:C7M52_03876	ko:K05982
mthi:C7M52_03877	ko:K09891
mthi:C7M52_03878	ko:K05787
mthi:C7M52_03880	ko:K01945
mthi:C7M52_03881	ko:K00602
mthi:C7M52_03882	ko:K01977
mthi:C7M52_03883	ko:K14224
mthi:C7M52_03884	ko:K01980
mthi:C7M52_03885	ko:K01985
mthi:C7M52_03886	ko:K00651
mthi:C7M52_03887	ko:K00548
mthi:C7M52_03888	ko:K03324
mthi:C7M52_03889	ko:K03453
mthi:C7M52_03890	ko:K06188
mthi:C7M52_03891	ko:K00928
mthi:C7M52_03892	ko:K01810
mthi:C7M52_03897	ko:K13256
mthi:C7M52_03898	ko:K10110
mthi:C7M52_03899	ko:K10109
mthi:C7M52_03900	ko:K10108
mthi:C7M52_03901	ko:K10111
mthi:C7M52_03902	ko:K02024
mthi:C7M52_03903	ko:K05775
mthi:C7M52_03904	ko:K03181
mthi:C7M52_03905	ko:K03179
mthi:C7M52_03906	ko:K00631
mthi:C7M52_03907	ko:K00901
mthi:C7M52_03908	ko:K01356
mthi:C7M52_03909	ko:K26937
mthi:C7M52_03911	ko:K09823
mthi:C7M52_03913	ko:K05539
mthi:C7M52_03914	ko:K00344
mthi:C7M52_03915	ko:K02314
mthi:C7M52_03917	ko:K00832
mthi:C7M52_03920	ko:K13979
mthi:C7M52_03921	ko:K03701
mthi:C7M52_03922	ko:K03111
mthi:C7M52_03924	ko:K05876
mthi:C7M52_03926	ko:K07497
mthi:C7M52_03930	ko:K21021
mthi:C7M52_03931	ko:K13631
mthi:C7M52_03932	ko:K13639
mthi:C7M52_03933	ko:K00799
mthi:C7M52_03934	ko:K06901
mthi:C7M52_03935	ko:K24163
mthi:C7M52_03937	ko:K06518
mthi:C7M52_03939	ko:K14393
mthi:C7M52_03941	ko:K01895
mthi:C7M52_03942	ko:K11102
mthi:C7M52_03943	ko:K07106
mthi:C7M52_03944	ko:K03776
mthi:C7M52_03945	ko:K28825
mthi:C7M52_03948	ko:K06152
mthi:C7M52_03949	ko:K06151
mthi:C7M52_03950	ko:K06150
mthi:C7M52_03951	ko:K26933
mthi:C7M52_03956	ko:K05517
mthi:C7M52_03959	ko:K06884
mthi:C7M52_03961	ko:K07217
mthi:C7M52_03962	ko:K00117
mthi:C7M52_03963	ko:K05804
mthi:C7M52_03964	ko:K16136
mthi:C7M52_03965	ko:K20118
mthi:C7M52_03966	ko:K08302
mthi:C7M52_03967	ko:K02082
mthi:C7M52_03968	ko:K02079
mthi:C7M52_03969	ko:K02744
mthi:C7M52_03970	ko:K02747
mthi:C7M52_03971	ko:K02746
mthi:C7M52_03972	ko:K02745
mthi:C7M52_03973	ko:K16371
mthi:C7M52_03974	ko:K02081
mthi:C7M52_03975	ko:K09125
mthi:C7M52_03979	ko:K00005
mthi:C7M52_03981	ko:K12678
mthi:C7M52_03982	ko:K00058
mthi:C7M52_03984	ko:K03319
mthi:C7M52_03985	ko:K01465
mthi:C7M52_03987	ko:K14231
mthi:C7M52_03989	ko:K04084
mthi:C7M52_03990	ko:K03926
mthi:C7M52_03991	ko:K07791
mthi:C7M52_03992	ko:K01744
mthi:C7M52_03993	ko:K07113
mthi:C7M52_03994	ko:K04078
mthi:C7M52_03995	ko:K04077
mthi:C7M52_03997	ko:K00847
mthi:C7M52_03999	ko:K03300
mthi:C7M52_04000	ko:K01473
mthi:C7M52_04003	ko:K07347
mthi:C7M52_04005	ko:K07679
mthi:C7M52_04006	ko:K07690
mthi:C7M52_04007	ko:K19810
mthi:C7M52_04008	ko:K02356
mthi:C7M52_04009	ko:K16347
mthi:C7M52_04010	ko:K16348
mthi:C7M52_04011	ko:K03098
mthi:C7M52_04012	ko:K02406
mthi:C7M52_04013	ko:K00247
mthi:C7M52_04014	ko:K00246
mthi:C7M52_04015	ko:K00245
mthi:C7M52_04016	ko:K00244
mthi:C7M52_04017	ko:K04568
mthi:C7M52_04018	ko:K22051
mthi:C7M52_04019	ko:K01613
mthi:C7M52_04020	ko:K06949
mthi:C7M52_04021	ko:K13288
mthi:C7M52_04022	ko:K14225
mthi:C7M52_04023	ko:K14225
mthi:C7M52_04024	ko:K14225
mthi:C7M52_04025	ko:K14225
mthi:C7M52_04026	ko:K10672
mthi:C7M52_04027	ko:K21579
mthi:C7M52_04028	ko:K21578
mthi:C7M52_04029	ko:K05020
mthi:C7M52_04030	ko:K18979
mthi:C7M52_04031	ko:K23997
mthi:C7M52_04032	ko:K06925
mthi:C7M52_04033	ko:K01448
mthi:C7M52_04034	ko:K03572
mthi:C7M52_04035	ko:K00791
mthi:C7M52_04036	ko:K03666
mthi:C7M52_04037	ko:K03665
mthi:C7M52_04038	ko:K04088
mthi:C7M52_04039	ko:K04087
mthi:C7M52_04040	ko:K09937
mthi:C7M52_04041	ko:K01939
mthi:C7M52_04042	ko:K13771
mthi:C7M52_04043	ko:K12573
mthi:C7M52_04044	ko:K03218
mthi:C7M52_04045	ko:K09456
mthi:C7M52_04047	ko:K03406
mthi:C7M52_04048	ko:K06889
mthi:C7M52_04049	ko:K02990
mthi:C7M52_04050	ko:K02686
mthi:C7M52_04051	ko:K02963
mthi:C7M52_04052	ko:K02939
mthi:C7M52_04053	ko:K07269
mthi:C7M52_04057	ko:K03773
mthi:C7M52_04061	ko:K01119
mthi:C7M52_04062	ko:K01082
mthi:C7M52_04063	ko:K07109
mthi:C7M52_04065	ko:K03699
mthi:C7M52_04067	ko:K07278
mthi:C7M52_04068	ko:K09800
mthi:C7M52_04070	ko:K01507
mthi:C7M52_04072	ko:K03841
mthi:C7M52_04073	ko:K02558
mthi:C7M52_04074	ko:K09889
mthi:C7M52_04075	ko:K03592
mthi:C7M52_04081	ko:K01465
mthi:C7M52_04082	ko:K01042
mthi:C7M52_04084	ko:K07404
mthi:C7M52_04098	ko:K07056
mthi:C7M52_04099	ko:K07121
mthi:C7M52_04100	ko:K07460
mthi:C7M52_04101	ko:K12961
mthi:C7M52_04102	ko:K28369
mthi:C7M52_04105	ko:K07393
mthi:C7M52_04106	ko:K15977
mthi:C7M52_04111	ko:K25864
mthi:C7M52_04113	ko:K19775
mthi:C7M52_04114	ko:K08191
mthi:C7M52_04115	ko:K01812
mthi:C7M52_04116	ko:K00041
mthi:C7M52_04117	ko:K01685
mthi:C7M52_04118	ko:K07862
mthi:C7M52_04121	ko:K03281
mthi:C7M52_04122	ko:K07043
mthi:C7M52_04142	ko:K18923
mthi:C7M52_04149	ko:K01174
mthi:C7M52_04159	ko:K03496
mthi:C7M52_04160	ko:K18640
mthi:C7M52_04162	ko:K03502
mthi:C7M52_04163	ko:K03503
mthi:C7M52_04167	ko:K07319
mthi:C7M52_04173	ko:K02345
