plas:NF212_00005	ko:K02313
plas:NF212_17705	ko:K03676
plas:NF212_17745	ko:K01176
plas:NF212_17785	ko:K17948
plas:NF212_17795	ko:K19745
plas:NF212_17805	ko:K09953
plas:NF212_17815	ko:K02483
plas:NF212_17825	ko:K10552
plas:NF212_17830	ko:K10553
plas:NF212_17835	ko:K10554
plas:NF212_17840	ko:K10439
plas:NF212_17870	ko:K13896
plas:NF212_17875	ko:K13895
plas:NF212_17880	ko:K13894
plas:NF212_17885	ko:K13893
plas:NF212_17890	ko:K11209
plas:NF212_17895	ko:K00799
plas:NF212_17910	ko:K03778
plas:NF212_17915	ko:K00036
plas:NF212_17920	ko:K01057
plas:NF212_17925	ko:K00033
plas:NF212_17935	ko:K01258
plas:NF212_17945	ko:K16563
plas:NF212_18030	ko:K15669
plas:NF212_18035	ko:K03271
plas:NF212_18040	ko:K07031
plas:NF212_18060	ko:K01953
plas:NF212_18095	ko:K01991
plas:NF212_18100	ko:K25590
plas:NF212_18105	ko:K00903
plas:NF212_18140	ko:K02481
plas:NF212_18170	ko:K01584
plas:NF212_18175	ko:K03756
plas:NF212_18180	ko:K00868
plas:NF212_18205	ko:K03825
plas:NF212_18215	ko:K26937
plas:NF212_18220	ko:K03760
plas:NF212_18225	ko:K00901
plas:NF212_18240	ko:K10716
plas:NF212_18270	ko:K05952
plas:NF212_18275	ko:K03781
plas:NF212_18280	ko:K00600
plas:NF212_18290	ko:K08234
plas:NF212_18295	ko:K01223
plas:NF212_18300	ko:K00661
plas:NF212_18305	ko:K07686
plas:NF212_18310	ko:K07675
plas:NF212_18315	ko:K07783
plas:NF212_18320	ko:K00799
plas:NF212_18325	ko:K01480
plas:NF212_18340	ko:K09919
plas:NF212_18350	ko:K11209
plas:NF212_18385	ko:K00633
plas:NF212_18405	ko:K07784
plas:NF212_18420	ko:K01759
plas:NF212_18430	ko:K06975
plas:NF212_18440	ko:K11930
plas:NF212_18445	ko:K07814
plas:NF212_18450	ko:K07106
plas:NF212_18460	ko:K09927
plas:NF212_18490	ko:K16328
plas:NF212_18495	ko:K16329
plas:NF212_18505	ko:K03823
plas:NF212_18510	ko:K05834
plas:NF212_18525	ko:K09924
plas:NF212_18535	ko:K14762
plas:NF212_18540	ko:K03317
plas:NF212_18545	ko:K01058
plas:NF212_18550	ko:K01055
plas:NF212_18560	ko:K07090
plas:NF212_18575	ko:K01479
plas:NF212_18595	ko:K01113
plas:NF212_18615	ko:K17226
plas:NF212_18620	ko:K01070
plas:NF212_18625	ko:K23995
plas:NF212_18670	ko:K03297
plas:NF212_18690	ko:K01077
plas:NF212_18710	ko:K03406
plas:NF212_18720	ko:K02342
plas:NF212_18725	ko:K07182
plas:NF212_18730	ko:K03451
plas:NF212_18740	ko:K21405
plas:NF212_18745	ko:K03366
plas:NF212_18755	ko:K21416
plas:NF212_18760	ko:K21417
plas:NF212_18765	ko:K00627
plas:NF212_18775	ko:K18471
plas:NF212_18780	ko:K10440
plas:NF212_18785	ko:K10441
plas:NF212_18790	ko:K10439
plas:NF212_18795	ko:K00803
plas:NF212_18800	ko:K11645
plas:NF212_18805	ko:K03436
plas:NF212_18810	ko:K00111
plas:NF212_18815	ko:K00854
plas:NF212_18825	ko:K00344
plas:NF212_18845	ko:K11690
plas:NF212_18850	ko:K11689
plas:NF212_18855	ko:K11688
plas:NF212_18860	ko:K07160
plas:NF212_18865	ko:K06351
plas:NF212_18870	ko:K23124
plas:NF212_18880	ko:K00661
plas:NF212_18890	ko:K03828
plas:NF212_18900	ko:K09945
plas:NF212_18935	ko:K05816
plas:NF212_18940	ko:K10117
plas:NF212_18945	ko:K10118
plas:NF212_18950	ko:K10194
plas:NF212_18955	ko:K15923
plas:NF212_18965	ko:K01246
plas:NF212_19005	ko:K07497
plas:NF212_19055	ko:K03832
plas:NF212_19060	ko:K03559
plas:NF212_19065	ko:K03561
plas:NF212_19070	ko:K03561
plas:NF212_19085	ko:K03307
plas:NF212_19090	ko:K01138
plas:NF212_19095	ko:K02014
plas:NF212_19100	ko:K07662
plas:NF212_19105	ko:K15923
plas:NF212_19115	ko:K02356
plas:NF212_19120	ko:K19000
plas:NF212_19130	ko:K01483
plas:NF212_19135	ko:K01477
plas:NF212_19140	ko:K13485
plas:NF212_19145	ko:K16842
plas:NF212_19150	ko:K07127
plas:NF212_19155	ko:K06901
plas:NF212_19165	ko:K05973
plas:NF212_19170	ko:K03594
plas:NF212_19175	ko:K03594
plas:NF212_19190	ko:K09017
plas:NF212_19195	ko:K00042
plas:NF212_19200	ko:K01816
plas:NF212_19205	ko:K01608
plas:NF212_19210	ko:K01638
plas:NF212_19220	ko:K03406
plas:NF212_19225	ko:K13481
plas:NF212_19230	ko:K13482
plas:NF212_19235	ko:K07402
plas:NF212_19240	ko:K01487
plas:NF212_19270	ko:K03317
plas:NF212_19295	ko:K18981
plas:NF212_19310	ko:K01785
plas:NF212_19315	ko:K13877
plas:NF212_19320	ko:K01684
plas:NF212_19330	ko:K07794
plas:NF212_19335	ko:K07793
plas:NF212_19340	ko:K01679
plas:NF212_19350	ko:K01113
plas:NF212_19370	ko:K00019
plas:NF212_19375	ko:K07684
plas:NF212_19380	ko:K02480
plas:NF212_19385	ko:K11688
plas:NF212_19390	ko:K11689
plas:NF212_19395	ko:K11690
plas:NF212_19415	ko:K05776
plas:NF212_19420	ko:K03775
plas:NF212_19425	ko:K11068
plas:NF212_19430	ko:K09768
plas:NF212_19435	ko:K12410
plas:NF212_19455	ko:K01096
plas:NF212_19460	ko:K03668
plas:NF212_19475	ko:K02444
plas:NF212_19480	ko:K00111
plas:NF212_19490	ko:K11069
plas:NF212_19495	ko:K11072
plas:NF212_19500	ko:K11071
plas:NF212_19505	ko:K11070
plas:NF212_19510	ko:K00864
plas:NF212_19530	ko:K01126
plas:NF212_19535	ko:K26602
plas:NF212_19540	ko:K02027
plas:NF212_19550	ko:K10439
plas:NF212_19555	ko:K10440
plas:NF212_19560	ko:K10562
plas:NF212_19565	ko:K10440
plas:NF212_19585	ko:K01686
plas:NF212_19595	ko:K07404
plas:NF212_19625	ko:K03566
plas:NF212_19645	ko:K05349
plas:NF212_19655	ko:K11743
plas:NF212_19660	ko:K11742
plas:NF212_19680	ko:K07136
plas:NF212_19695	ko:K13652
plas:NF212_19715	ko:K08364
plas:NF212_19720	ko:K08363
plas:NF212_19725	ko:K08365
plas:NF212_19735	ko:K03303
plas:NF212_19740	ko:K09773
plas:NF212_19745	ko:K01007
plas:NF212_19765	ko:K14233
plas:NF212_19780	ko:K03719
plas:NF212_19805	ko:K12308
plas:NF212_19820	ko:K10111
plas:NF212_19830	ko:K10202
plas:NF212_19835	ko:K10201
plas:NF212_19855	ko:K02529
plas:NF212_19865	ko:K06889
plas:NF212_19870	ko:K14233
plas:NF212_19880	ko:K11069
plas:NF212_19905	ko:K23244
plas:NF212_19910	ko:K11688
plas:NF212_19930	ko:K11689
plas:NF212_19935	ko:K11690
plas:NF212_19940	ko:K02510
plas:NF212_19950	ko:K01785
plas:NF212_19955	ko:K00849
plas:NF212_19960	ko:K00965
plas:NF212_19965	ko:K01784
plas:NF212_19970	ko:K01190
plas:NF212_19975	ko:K21405
plas:NF212_19980	ko:K10855
plas:NF212_19985	ko:K10854
plas:NF212_19990	ko:K10856
plas:NF212_19995	ko:K14683
plas:NF212_20000	ko:K07406
plas:NF212_20005	ko:K23237
plas:NF212_20015	ko:K00854
plas:NF212_20020	ko:K21620
plas:NF212_20025	ko:K00007
plas:NF212_20030	ko:K10111
plas:NF212_20035	ko:K10229
plas:NF212_20040	ko:K10228
plas:NF212_20045	ko:K10227
plas:NF212_20060	ko:K03297
plas:NF212_20065	ko:K07305
plas:NF212_20085	ko:K05786
plas:NF212_20095	ko:K14233
plas:NF212_20100	ko:K14233
plas:NF212_20105	ko:K14220
plas:NF212_20110	ko:K15736
plas:NF212_20115	ko:K04095
plas:NF212_20120	ko:K02000
plas:NF212_20125	ko:K02001
plas:NF212_20130	ko:K02002
plas:NF212_20140	ko:K05805
plas:NF212_20145	ko:K29029
plas:NF212_20165	ko:K15986
plas:NF212_20170	ko:K06149
plas:NF212_20175	ko:K11928
plas:NF212_20185	ko:K13821
plas:NF212_20200	ko:K00275
plas:NF212_20205	ko:K10125
plas:NF212_20210	ko:K10126
plas:NF212_20225	ko:K09749
plas:NF212_20235	ko:K04477
plas:NF212_20240	ko:K06957
plas:NF212_20245	ko:K03497
plas:NF212_20250	ko:K03496
plas:NF212_20265	ko:K10236
plas:NF212_20270	ko:K10237
plas:NF212_20275	ko:K10238
plas:NF212_20280	ko:K01187
plas:NF212_20285	ko:K10111
plas:NF212_20290	ko:K01187
plas:NF212_20325	ko:K01740
plas:NF212_20330	ko:K10936
plas:NF212_20335	ko:K07014
plas:NF212_20345	ko:K03406
plas:NF212_20375	ko:K03406
plas:NF212_20380	ko:K02529
plas:NF212_20385	ko:K10111
plas:NF212_20390	ko:K02025
plas:NF212_20395	ko:K02026
plas:NF212_20400	ko:K02027
plas:NF212_20405	ko:K10191
plas:NF212_20410	ko:K01785
plas:NF212_20420	ko:K00163
plas:NF212_20425	ko:K01761
plas:NF212_20430	ko:K03719
plas:NF212_20445	ko:K02503
plas:NF212_20455	ko:K06147
plas:NF212_20495	ko:K01686
plas:NF212_20500	ko:K13637
plas:NF212_20505	ko:K11688
plas:NF212_20510	ko:K11689
plas:NF212_20515	ko:K11690
plas:NF212_20520	ko:K00040
plas:NF212_20525	ko:K01812
plas:NF212_20530	ko:K00874
plas:NF212_20535	ko:K01625
plas:NF212_20545	ko:K07089
plas:NF212_20550	ko:K15268
plas:NF212_20560	ko:K01667
plas:NF212_20595	ko:K07304
plas:NF212_20605	ko:K11751
plas:NF212_20615	ko:K09890
plas:NF212_20625	ko:K05834
plas:NF212_20640	ko:K03788
plas:NF212_20665	ko:K03756
plas:NF212_20670	ko:K01581
plas:NF212_20680	ko:K01977
plas:NF212_20685	ko:K14224
plas:NF212_20690	ko:K14229
plas:NF212_20695	ko:K14237
plas:NF212_20700	ko:K14218
plas:NF212_20705	ko:K01980
plas:NF212_20710	ko:K01985
plas:NF212_20715	ko:K14221
plas:NF212_20720	ko:K23773
plas:NF212_20725	ko:K28073
plas:NF212_20735	ko:K17736
plas:NF212_20745	ko:K08299
plas:NF212_20750	ko:K00249
plas:NF212_20760	ko:K03451
plas:NF212_20765	ko:K00074
plas:NF212_20770	ko:K01788
plas:NF212_20775	ko:K10229
plas:NF212_20780	ko:K02025
plas:NF212_20785	ko:K02027
plas:NF212_20790	ko:K24967
plas:NF212_20800	ko:K00104
plas:NF212_20805	ko:K11472
plas:NF212_20810	ko:K11473
plas:NF212_20815	ko:K06996
plas:NF212_20825	ko:K03088
plas:NF212_20830	ko:K03406
plas:NF212_20835	ko:K13889
plas:NF212_20840	ko:K12113
plas:NF212_20845	ko:K12111
plas:NF212_20850	ko:K12112
plas:NF212_20860	ko:K03776
plas:NF212_20865	ko:K03336
plas:NF212_20870	ko:K00010
plas:NF212_20875	ko:K03307
plas:NF212_20880	ko:K07182
plas:NF212_20885	ko:K02342
plas:NF212_20890	ko:K03338
plas:NF212_20895	ko:K03335
plas:NF212_20915	ko:K03335
plas:NF212_20920	ko:K02057
plas:NF212_20925	ko:K02056
plas:NF212_20930	ko:K02058
plas:NF212_20945	ko:K02529
plas:NF212_20950	ko:K03337
plas:NF212_20955	ko:K00010
plas:NF212_20965	ko:K03338
plas:NF212_20970	ko:K00140
plas:NF212_20980	ko:K09962
plas:NF212_21015	ko:K01625
plas:NF212_21020	ko:K00874
plas:NF212_21025	ko:K00065
plas:NF212_21030	ko:K01815
plas:NF212_21035	ko:K11690
plas:NF212_21040	ko:K11689
plas:NF212_21045	ko:K11688
plas:NF212_21065	ko:K19049
plas:NF212_21070	ko:K07090
plas:NF212_21075	ko:K10540
plas:NF212_21080	ko:K10542
plas:NF212_21085	ko:K10541
plas:NF212_21090	ko:K03406
plas:NF212_21145	ko:K03765
plas:NF212_21155	ko:K02760
plas:NF212_21160	ko:K02761
plas:NF212_21165	ko:K02759
plas:NF212_21185	ko:K06878
plas:NF212_21195	ko:K11959
plas:NF212_21200	ko:K11960
plas:NF212_21205	ko:K11961
plas:NF212_21210	ko:K11962
plas:NF212_21215	ko:K11963
plas:NF212_21220	ko:K03088
plas:NF212_21235	ko:K20034
plas:NF212_21245	ko:K03190
plas:NF212_21250	ko:K01035
plas:NF212_21255	ko:K01034
plas:NF212_21260	ko:K00626
plas:NF212_21265	ko:K03335
plas:NF212_21270	ko:K01205
plas:NF212_21280	ko:K02012
plas:NF212_21285	ko:K02011
plas:NF212_21290	ko:K02010
plas:NF212_21295	ko:K01092
plas:NF212_21320	ko:K08138
plas:NF212_21325	ko:K03335
plas:NF212_21330	ko:K03336
plas:NF212_21340	ko:K03338
plas:NF212_21345	ko:K03337
plas:NF212_21350	ko:K01624
plas:NF212_21370	ko:K03291
plas:NF212_21385	ko:K00799
plas:NF212_21415	ko:K13652
plas:NF212_21420	ko:K05825
plas:NF212_21425	ko:K01258
plas:NF212_21430	ko:K12942
plas:NF212_21435	ko:K01430
plas:NF212_21440	ko:K01429
plas:NF212_21445	ko:K01428
plas:NF212_21450	ko:K03187
plas:NF212_21455	ko:K03192
plas:NF212_21460	ko:K03188
plas:NF212_21465	ko:K03189
plas:NF212_21490	ko:K09022
plas:NF212_21495	ko:K03835
plas:NF212_21500	ko:K01667
plas:NF212_21510	ko:K01753
plas:NF212_21535	ko:K00854
plas:NF212_21540	ko:K10112
plas:NF212_21545	ko:K02027
plas:NF212_21550	ko:K02026
plas:NF212_21555	ko:K02025
plas:NF212_21560	ko:K06859
plas:NF212_21570	ko:K00058
plas:NF212_21585	ko:K01625
plas:NF212_21615	ko:K26937
plas:NF212_21620	ko:K24108
plas:NF212_21625	ko:K24109
plas:NF212_21630	ko:K24110
plas:NF212_21635	ko:K24112
plas:NF212_21640	ko:K15652
plas:NF212_21645	ko:K19610
plas:NF212_21650	ko:K16087
plas:NF212_21655	ko:K07308
plas:NF212_21660	ko:K07307
plas:NF212_21665	ko:K07306
plas:NF212_21670	ko:K23349
plas:NF212_21680	ko:K11069
plas:NF212_21685	ko:K11072
plas:NF212_21690	ko:K11071
plas:NF212_21695	ko:K11074
plas:NF212_21720	ko:K03923
plas:NF212_21735	ko:K03111
plas:NF212_21760	ko:K22302
plas:NF212_21790	ko:K17733
plas:NF212_21835	ko:K07497
plas:NF212_21895	ko:K06903
plas:NF212_21925	ko:K06907
plas:NF212_21930	ko:K06908
plas:NF212_21950	ko:K06906
plas:NF212_21960	ko:K06905
plas:NF212_21995	ko:K07032
plas:NF212_22050	ko:K03435
plas:NF212_22055	ko:K02058
plas:NF212_22060	ko:K02056
plas:NF212_22065	ko:K02057
plas:NF212_22070	ko:K02057
plas:NF212_22075	ko:K18910
plas:NF212_22080	ko:K00875
plas:NF212_22085	ko:K07507
plas:NF212_22110	ko:K18581
plas:NF212_22115	ko:K11688
plas:NF212_22120	ko:K11690
plas:NF212_22165	ko:K03307
plas:NF212_22175	ko:K24118
plas:NF212_22185	ko:K00428
plas:NF212_22190	ko:K03782
plas:NF212_22195	ko:K13634
plas:NF212_22205	ko:K11927
plas:NF212_22215	ko:K03675
plas:NF212_22220	ko:K02068
plas:NF212_22225	ko:K02069
plas:NF212_22230	ko:K15579
plas:NF212_22235	ko:K07090
plas:NF212_22250	ko:K01607
plas:NF212_22260	ko:K07114
plas:NF212_22265	ko:K07114
plas:NF212_22280	ko:K03924
plas:NF212_22285	ko:K01799
plas:NF212_22295	ko:K11688
plas:NF212_22300	ko:K11689
plas:NF212_22305	ko:K11690
plas:NF212_22315	ko:K03719
plas:NF212_22320	ko:K01751
plas:NF212_22325	ko:K03406
plas:NF212_22330	ko:K02029
plas:NF212_22335	ko:K02030
plas:NF212_22340	ko:K02029
plas:NF212_22345	ko:K02028
plas:NF212_22350	ko:K10909
plas:NF212_22355	ko:K10910
plas:NF212_22360	ko:K03543
plas:NF212_22365	ko:K03446
plas:NF212_22380	ko:K03457
plas:NF212_22385	ko:K03457
plas:NF212_22390	ko:K16841
plas:NF212_22405	ko:K05020
plas:NF212_22410	ko:K01273
plas:NF212_22415	ko:K22187
plas:NF212_22420	ko:K09022
plas:NF212_22430	ko:K06987
plas:NF212_22450	ko:K05844
plas:NF212_22455	ko:K06987
plas:NF212_22460	ko:K07006
plas:NF212_22480	ko:K01560
plas:NF212_22490	ko:K00243
plas:NF212_22500	ko:K19290
plas:NF212_22505	ko:K07689
plas:NF212_22535	ko:K23995
plas:NF212_22540	ko:K07675
plas:NF212_22550	ko:K16216
plas:NF212_22565	ko:K01696
plas:NF212_22585	ko:K11535
plas:NF212_22605	ko:K03972
plas:NF212_22635	ko:K02081
plas:NF212_22640	ko:K28207
plas:NF212_22645	ko:K15533
plas:NF212_22650	ko:K10188
plas:NF212_22655	ko:K10189
plas:NF212_22660	ko:K10190
plas:NF212_22665	ko:K10111
plas:NF212_22685	ko:K25316
plas:NF212_22705	ko:K19157
plas:NF212_22730	ko:K19055
plas:NF212_22735	ko:K07126
plas:NF212_22755	ko:K09954
plas:NF212_22765	ko:K03406
plas:NF212_22780	ko:K13652
plas:NF212_22785	ko:K20958
plas:NF212_22795	ko:K03620
plas:NF212_22800	ko:K06281
plas:NF212_22810	ko:K03605
plas:NF212_22815	ko:K04653
plas:NF212_22820	ko:K03619
plas:NF212_22825	ko:K03618
plas:NF212_22845	ko:K11748
plas:NF212_22850	ko:K11747
plas:NF212_22865	ko:K05520
plas:NF212_22870	ko:K12265
plas:NF212_22875	ko:K12264
plas:NF212_22880	ko:K12266
plas:NF212_22900	ko:K01081
plas:NF212_22915	ko:K07003
plas:NF212_22925	ko:K21430
plas:NF212_22930	ko:K25316
plas:NF212_22960	ko:K26937
plas:NF212_22970	ko:K03451
plas:NF212_22995	ko:K07090
plas:NF212_23000	ko:K02053
plas:NF212_23005	ko:K02054
plas:NF212_23010	ko:K02055
plas:NF212_23015	ko:K02052
plas:NF212_23020	ko:K21645
plas:NF212_23025	ko:K01779
plas:NF212_23030	ko:K01305
plas:NF212_23055	ko:K07126
plas:NF212_23070	ko:K03744
plas:NF212_23090	ko:K02015
plas:NF212_23095	ko:K02016
plas:NF212_23100	ko:K02013
plas:NF212_23125	ko:K07493
plas:NF212_23130	ko:K02000
plas:NF212_23135	ko:K02001
plas:NF212_23140	ko:K02002
plas:NF212_23145	ko:K00108
plas:NF212_23150	ko:K00130
plas:NF212_23155	ko:K02167
plas:NF212_23160	ko:K03315
plas:NF212_23165	ko:K11690
plas:NF212_23170	ko:K11689
plas:NF212_23175	ko:K11688
plas:NF212_23190	ko:K03786
plas:NF212_23195	ko:K26400
plas:NF212_23205	ko:K10219
plas:NF212_23210	ko:K04101
plas:NF212_23215	ko:K04100
plas:NF212_23220	ko:K10220
plas:NF212_23225	ko:K10218
plas:NF212_23230	ko:K10221
plas:NF212_23235	ko:K16514
plas:NF212_23240	ko:K18954
plas:NF212_23245	ko:K01872
plas:NF212_23255	ko:K05020
plas:NF212_23270	ko:K04652
plas:NF212_23275	ko:K04653
plas:NF212_23280	ko:K04654
plas:NF212_23285	ko:K04655
plas:NF212_23290	ko:K04651
plas:NF212_23310	ko:K02032
plas:NF212_23320	ko:K02034
plas:NF212_23325	ko:K02033
plas:NF212_23330	ko:K02035
plas:NF212_23335	ko:K04656
plas:NF212_23345	ko:K03605
plas:NF212_23350	ko:K03620
plas:NF212_23355	ko:K05922
plas:NF212_23360	ko:K05927
plas:NF212_23365	ko:K02041
plas:NF212_23370	ko:K02044
plas:NF212_23375	ko:K02042
plas:NF212_23380	ko:K02043
plas:NF212_23385	ko:K06166
plas:NF212_23390	ko:K06165
plas:NF212_23395	ko:K06164
plas:NF212_23400	ko:K06163
plas:NF212_23405	ko:K05781
plas:NF212_23410	ko:K05780
plas:NF212_23415	ko:K06162
plas:NF212_23420	ko:K05774
plas:NF212_23425	ko:K06167
plas:NF212_23435	ko:K10924
plas:NF212_23440	ko:K03326
plas:NF212_23445	ko:K00457
plas:NF212_23465	ko:K10940
plas:NF212_23470	ko:K09802
plas:NF212_23480	ko:K03415
plas:NF212_23485	ko:K03415
plas:NF212_23490	ko:K08296
plas:NF212_23495	ko:K00058
plas:NF212_23520	ko:K10112
plas:NF212_23525	ko:K10112
plas:NF212_23535	ko:K02026
plas:NF212_23540	ko:K02025
plas:NF212_23545	ko:K02027
plas:NF212_23555	ko:K14162
plas:NF212_23560	ko:K14161
plas:NF212_23570	ko:K00928
plas:NF212_23575	ko:K06720
plas:NF212_23580	ko:K00836
plas:NF212_23585	ko:K06718
plas:NF212_23600	ko:K03704
plas:NF212_23610	ko:K15034
plas:NF212_23615	ko:K00615
plas:NF212_23620	ko:K00616
plas:NF212_23635	ko:K09001
plas:NF212_23640	ko:K01207
plas:NF212_23650	ko:K23773
plas:NF212_23655	ko:K09897
plas:NF212_23660	ko:K01920
plas:NF212_23675	ko:K20956
plas:NF212_23685	ko:K03672
plas:NF212_23725	ko:K00285
plas:NF212_23735	ko:K00507
plas:NF212_23740	ko:K19802
plas:NF212_23745	ko:K26272
plas:NF212_23760	ko:K07140
plas:NF212_23785	ko:K03750
plas:NF212_23790	ko:K03752
plas:NF212_23795	ko:K06857
plas:NF212_23800	ko:K05773
plas:NF212_23805	ko:K05772
plas:NF212_23815	ko:K02482
plas:NF212_23820	ko:K07219
plas:NF212_23825	ko:K02379
plas:NF212_23855	ko:K00123
plas:NF212_23860	ko:K00124
plas:NF212_23865	ko:K00127
plas:NF212_23890	ko:K03829
plas:NF212_23920	ko:K26937
plas:NF212_23925	ko:K09796
plas:NF212_23950	ko:K14540
plas:NF212_23965	ko:K00500
plas:NF212_23970	ko:K01724
plas:NF212_23980	ko:K03406
plas:NF212_23985	ko:K10117
plas:NF212_24000	ko:K02231
plas:NF212_24005	ko:K02226
plas:NF212_24010	ko:K02232
plas:NF212_24015	ko:K01626
plas:NF212_24025	ko:K00975
plas:NF212_24030	ko:K00703
plas:NF212_24035	ko:K01515
plas:NF212_24040	ko:K01784
plas:NF212_24050	ko:K01011
plas:NF212_24055	ko:K03924
plas:NF212_24065	ko:K05833
plas:NF212_24070	ko:K05832
plas:NF212_24075	ko:K01989
plas:NF212_24085	ko:K03769
plas:NF212_24095	ko:K09915
plas:NF212_24100	ko:K07461
plas:NF212_24110	ko:K13747
plas:NF212_24115	ko:K13746
plas:NF212_24135	ko:K01669
plas:NF212_24150	ko:K06954
plas:NF212_24155	ko:K09701
plas:NF212_24160	ko:K00574
plas:NF212_24180	ko:K07459
plas:NF212_24200	ko:K09181
plas:NF212_24210	ko:K01921
plas:NF212_24230	ko:K03113
plas:NF212_24240	ko:K03310
plas:NF212_24245	ko:K02379
plas:NF212_24250	ko:K21826
plas:NF212_24255	ko:K00600
plas:NF212_24260	ko:K01752
plas:NF212_24265	ko:K00303
plas:NF212_24270	ko:K00304
plas:NF212_24275	ko:K00302
plas:NF212_24280	ko:K00305
plas:NF212_24285	ko:K01433
plas:NF212_24315	ko:K00148
plas:NF212_24325	ko:K00799
plas:NF212_24335	ko:K01273
plas:NF212_24345	ko:K21833
plas:NF212_24350	ko:K21834
plas:NF212_24355	ko:K25960
plas:NF212_24360	ko:K25961
plas:NF212_24380	ko:K08963
plas:NF212_24385	ko:K00899
plas:NF212_24390	ko:K02058
plas:NF212_24395	ko:K02057
plas:NF212_24400	ko:K02056
plas:NF212_24410	ko:K21826
plas:NF212_24415	ko:K00127
plas:NF212_24420	ko:K00124
plas:NF212_24425	ko:K00123
plas:NF212_24430	ko:K00126
plas:NF212_24435	ko:K07093
plas:NF212_24440	ko:K00479
plas:NF212_24445	ko:K01761
plas:NF212_24450	ko:K21832
plas:NF212_24455	ko:K00852
plas:NF212_24460	ko:K00428
plas:NF212_24465	ko:K01840
plas:NF212_24470	ko:K01297
plas:NF212_24475	ko:K12262
plas:NF212_24520	ko:K02557
plas:NF212_24530	ko:K07240
plas:NF212_24550	ko:K00969
plas:NF212_24555	ko:K01916
plas:NF212_24565	ko:K09917
plas:NF212_24590	ko:K00325
plas:NF212_24595	ko:K00324
plas:NF212_24615	ko:K01081
plas:NF212_24630	ko:K06911
plas:NF212_24635	ko:K00700
plas:NF212_24640	ko:K00705
plas:NF212_24645	ko:K00688
plas:NF212_24655	ko:K08974
plas:NF212_24665	ko:K07152
plas:NF212_24670	ko:K06078
plas:NF212_24675	ko:K19236
plas:NF212_24685	ko:K07147
plas:NF212_24690	ko:K17247
plas:NF212_24700	ko:K26937
plas:NF212_24705	ko:K24180
plas:NF212_24710	ko:K11925
plas:NF212_24715	ko:K25135
plas:NF212_24730	ko:K21006
plas:NF212_24740	ko:K21008
plas:NF212_24745	ko:K21009
plas:NF212_24750	ko:K21010
plas:NF212_24755	ko:K21011
plas:NF212_24760	ko:K21012
plas:NF212_24765	ko:K01992
plas:NF212_24770	ko:K01992
plas:NF212_24775	ko:K01993
plas:NF212_24780	ko:K12340
plas:NF212_24785	ko:K05592
plas:NF212_24790	ko:K01147
plas:NF212_24795	ko:K01214
plas:NF212_24800	ko:K13695
plas:NF212_24810	ko:K13938
plas:NF212_24815	ko:K07589
plas:NF212_24835	ko:K19222
plas:NF212_24845	ko:K00813
plas:NF212_24905	ko:K03568
plas:NF212_24910	ko:K03592
plas:NF212_24925	ko:K04047
plas:NF212_24930	ko:K26148
plas:NF212_24955	ko:K03281
plas:NF212_24960	ko:K03499
plas:NF212_24965	ko:K03498
plas:NF212_24975	ko:K06956
plas:NF212_24980	ko:K02017
plas:NF212_24985	ko:K02018
plas:NF212_24990	ko:K02020
plas:NF212_24995	ko:K03320
plas:NF212_25015	ko:K01999
plas:NF212_25020	ko:K01997
plas:NF212_25025	ko:K01998
plas:NF212_25030	ko:K01995
plas:NF212_25035	ko:K01996
plas:NF212_25040	ko:K06861
plas:NF212_25045	ko:K00059
plas:NF212_25060	ko:K19736
plas:NF212_25085	ko:K11927
plas:NF212_25095	ko:K11312
plas:NF212_25100	ko:K06145
plas:NF212_25105	ko:K00033
plas:NF212_25110	ko:K00851
plas:NF212_25115	ko:K11690
plas:NF212_25120	ko:K11689
plas:NF212_25125	ko:K11688
plas:NF212_25130	ko:K00925
plas:NF212_25135	ko:K01897
plas:NF212_25195	ko:K03826
plas:NF212_25205	ko:K18301
plas:NF212_25225	ko:K02569
plas:NF212_25230	ko:K02568
plas:NF212_25235	ko:K02574
plas:NF212_25240	ko:K02573
plas:NF212_25245	ko:K02567
plas:NF212_25250	ko:K02570
plas:NF212_25255	ko:K02572
plas:NF212_25260	ko:K07674
plas:NF212_25265	ko:K07685
plas:NF212_25275	ko:K00311
plas:NF212_25280	ko:K04023
plas:NF212_25290	ko:K03496
plas:NF212_25295	ko:K03497
plas:NF212_25375	ko:K03503
plas:NF212_25380	ko:K03502
plas:NF212_25390	ko:K08084
plas:NF212_25395	ko:K07038
plas:NF212_25410	ko:K01166
