eit:ACN6BD_00010	ko:K02338
eit:ACN6BD_16465	ko:K03685
eit:ACN6BD_16470	ko:K03100
eit:ACN6BD_16475	ko:K03596
eit:ACN6BD_16480	ko:K03803
eit:ACN6BD_16485	ko:K03598
eit:ACN6BD_16490	ko:K03597
eit:ACN6BD_16495	ko:K03088
eit:ACN6BD_16500	ko:K00278
eit:ACN6BD_16505	ko:K15460
eit:ACN6BD_16510	ko:K05590
eit:ACN6BD_16515	ko:K06866
eit:ACN6BD_16520	ko:K03648
eit:ACN6BD_16525	ko:K03214
eit:ACN6BD_16530	ko:K03672
eit:ACN6BD_16535	ko:K05812
eit:ACN6BD_16540	ko:K09181
eit:ACN6BD_16545	ko:K00998
eit:ACN6BD_16550	ko:K05811
eit:ACN6BD_16555	ko:K03761
eit:ACN6BD_16565	ko:K01985
eit:ACN6BD_16570	ko:K01980
eit:ACN6BD_16575	ko:K14224
eit:ACN6BD_16580	ko:K01977
eit:ACN6BD_16585	ko:K03695
eit:ACN6BD_16590	ko:K05810
eit:ACN6BD_16595	ko:K06180
eit:ACN6BD_16600	ko:K05807
eit:ACN6BD_16605	ko:K05809
eit:ACN6BD_16615	ko:K14170
eit:ACN6BD_16625	ko:K14187
eit:ACN6BD_16630	ko:K01626
eit:ACN6BD_16640	ko:K21021
eit:ACN6BD_16660	ko:K02884
eit:ACN6BD_16665	ko:K00554
eit:ACN6BD_16670	ko:K02860
eit:ACN6BD_16675	ko:K02959
eit:ACN6BD_16680	ko:K03106
eit:ACN6BD_16690	ko:K03699
eit:ACN6BD_16695	ko:K03687
eit:ACN6BD_16700	ko:K00858
eit:ACN6BD_16705	ko:K03631
eit:ACN6BD_16710	ko:K06186
eit:ACN6BD_16715	ko:K09801
eit:ACN6BD_16725	ko:K03664
eit:ACN6BD_16730	ko:K15035
eit:ACN6BD_16760	ko:K03724
eit:ACN6BD_16915	ko:K12543
eit:ACN6BD_16920	ko:K12541
eit:ACN6BD_16925	ko:K12542
eit:ACN6BD_16970	ko:K00926
eit:ACN6BD_16975	ko:K06901
eit:ACN6BD_16990	ko:K06867
eit:ACN6BD_17020	ko:K28156
eit:ACN6BD_17035	ko:K06191
eit:ACN6BD_17040	ko:K03647
eit:ACN6BD_17045	ko:K00525
eit:ACN6BD_17050	ko:K00526
eit:ACN6BD_17055	ko:K02000
eit:ACN6BD_17060	ko:K02001
eit:ACN6BD_17065	ko:K02002
eit:ACN6BD_17075	ko:K15974
eit:ACN6BD_17080	ko:K03543
eit:ACN6BD_17085	ko:K03446
eit:ACN6BD_17100	ko:K07173
eit:ACN6BD_17105	ko:K01919
eit:ACN6BD_17120	ko:K14219
eit:ACN6BD_17125	ko:K14219
eit:ACN6BD_17130	ko:K14219
eit:ACN6BD_17135	ko:K14219
eit:ACN6BD_17140	ko:K14233
eit:ACN6BD_17145	ko:K03563
eit:ACN6BD_17150	ko:K01872
eit:ACN6BD_17155	ko:K03565
eit:ACN6BD_17160	ko:K03553
eit:ACN6BD_17165	ko:K03743
eit:ACN6BD_17170	ko:K02077
eit:ACN6BD_17175	ko:K02075
eit:ACN6BD_17180	ko:K02074
eit:ACN6BD_17185	ko:K08305
eit:ACN6BD_17190	ko:K02783
eit:ACN6BD_17195	ko:K02782
eit:ACN6BD_17200	ko:K02781
eit:ACN6BD_17205	ko:K00068
eit:ACN6BD_17210	ko:K02466
eit:ACN6BD_17215	ko:K02468
eit:ACN6BD_17220	ko:K02467
eit:ACN6BD_17225	ko:K12266
eit:ACN6BD_17230	ko:K12264
eit:ACN6BD_17235	ko:K12265
eit:ACN6BD_17240	ko:K07241
eit:ACN6BD_17245	ko:K04656
eit:ACN6BD_17250	ko:K05796
eit:ACN6BD_17255	ko:K03487
eit:ACN6BD_17260	ko:K02753
eit:ACN6BD_17265	ko:K01223
eit:ACN6BD_17270	ko:K08315
eit:ACN6BD_17290	ko:K15830
eit:ACN6BD_17295	ko:K15829
eit:ACN6BD_17300	ko:K15828
eit:ACN6BD_17305	ko:K15827
eit:ACN6BD_17310	ko:K15833
eit:ACN6BD_17315	ko:K04651
eit:ACN6BD_17320	ko:K04652
eit:ACN6BD_17325	ko:K04653
eit:ACN6BD_17330	ko:K04654
eit:ACN6BD_17335	ko:K04655
eit:ACN6BD_17340	ko:K15836
eit:ACN6BD_17350	ko:K19048
eit:ACN6BD_17355	ko:K03555
eit:ACN6BD_17360	ko:K21759
eit:ACN6BD_17365	ko:K01612
eit:ACN6BD_17370	ko:K03186
eit:ACN6BD_17375	ko:K22489
eit:ACN6BD_17395	ko:K03087
eit:ACN6BD_17400	ko:K06194
eit:ACN6BD_17410	ko:K00573
eit:ACN6BD_17415	ko:K03787
eit:ACN6BD_17420	ko:K06176
eit:ACN6BD_17425	ko:K01770
eit:ACN6BD_17430	ko:K00991
eit:ACN6BD_17435	ko:K05589
eit:ACN6BD_17445	ko:K00860
eit:ACN6BD_17450	ko:K00956
eit:ACN6BD_17455	ko:K00957
eit:ACN6BD_17460	ko:K02302
eit:ACN6BD_17465	ko:K09612
eit:ACN6BD_17470	ko:K00390
eit:ACN6BD_17475	ko:K00381
eit:ACN6BD_17480	ko:K00380
eit:ACN6BD_17485	ko:K01737
eit:ACN6BD_17495	ko:K01451
eit:ACN6BD_17500	ko:K08170
eit:ACN6BD_17505	ko:K10026
eit:ACN6BD_17510	ko:K01788
eit:ACN6BD_17525	ko:K01689
eit:ACN6BD_17530	ko:K01937
eit:ACN6BD_17535	ko:K04765
eit:ACN6BD_17540	ko:K00951
eit:ACN6BD_17545	ko:K03215
eit:ACN6BD_17550	ko:K07678
eit:ACN6BD_17555	ko:K00865
eit:ACN6BD_17560	ko:K01706
eit:ACN6BD_17565	ko:K13918
eit:ACN6BD_17570	ko:K03535
eit:ACN6BD_17580	ko:K06175
eit:ACN6BD_17595	ko:K15723
eit:ACN6BD_17600	ko:K06879
eit:ACN6BD_17605	ko:K06966
eit:ACN6BD_17610	ko:K03837
eit:ACN6BD_17615	ko:K01752
eit:ACN6BD_17620	ko:K01146
eit:ACN6BD_17625	ko:K06968
eit:ACN6BD_17635	ko:K03566
eit:ACN6BD_17645	ko:K01766
eit:ACN6BD_17650	ko:K02426
eit:ACN6BD_17655	ko:K22132
eit:ACN6BD_17660	ko:K08304
eit:ACN6BD_17665	ko:K14230
eit:ACN6BD_17670	ko:K14230
eit:ACN6BD_17675	ko:K14230
eit:ACN6BD_17680	ko:K01448
eit:ACN6BD_17685	ko:K14682
eit:ACN6BD_17690	ko:K03581
eit:ACN6BD_17695	ko:K03582
eit:ACN6BD_17700	ko:K01407
eit:ACN6BD_17705	ko:K03583
eit:ACN6BD_17730	ko:K00560
eit:ACN6BD_17735	ko:K13292
eit:ACN6BD_17740	ko:K08484
eit:ACN6BD_17745	ko:K08311
eit:ACN6BD_17755	ko:K03573
eit:ACN6BD_17770	ko:K08227
eit:ACN6BD_17775	ko:K05939
eit:ACN6BD_17780	ko:K02529
eit:ACN6BD_17790	ko:K13637
eit:ACN6BD_17795	ko:K01223
eit:ACN6BD_17800	ko:K02761
eit:ACN6BD_17810	ko:K01586
eit:ACN6BD_17820	ko:K25316
eit:ACN6BD_17825	ko:K26933
eit:ACN6BD_17835	ko:K10193
eit:ACN6BD_17840	ko:K10194
eit:ACN6BD_17845	ko:K10195
eit:ACN6BD_17850	ko:K10192
eit:ACN6BD_17855	ko:K02100
eit:ACN6BD_17860	ko:K00065
eit:ACN6BD_17865	ko:K01815
eit:ACN6BD_17870	ko:K01730
eit:ACN6BD_17875	ko:K22110
eit:ACN6BD_17880	ko:K00626
eit:ACN6BD_17900	ko:K06975
eit:ACN6BD_17910	ko:K06884
eit:ACN6BD_17925	ko:K07217
eit:ACN6BD_17930	ko:K00425
eit:ACN6BD_17935	ko:K00426
eit:ACN6BD_17940	ko:K05343
eit:ACN6BD_18125	ko:K14225
eit:ACN6BD_18130	ko:K12943
eit:ACN6BD_18135	ko:K01823
eit:ACN6BD_18140	ko:K04567
eit:ACN6BD_18145	ko:K02836
eit:ACN6BD_18150	ko:K07462
eit:ACN6BD_18155	ko:K03981
eit:ACN6BD_18160	ko:K04763
eit:ACN6BD_18165	ko:K03840
eit:ACN6BD_18170	ko:K19168
eit:ACN6BD_18175	ko:K09159
eit:ACN6BD_18180	ko:K06980
eit:ACN6BD_18185	ko:K11068
eit:ACN6BD_18195	ko:K01223
eit:ACN6BD_18205	ko:K08344
eit:ACN6BD_18225	ko:K00281
eit:ACN6BD_18230	ko:K02437
eit:ACN6BD_18235	ko:K00605
eit:ACN6BD_18240	ko:K18800
eit:ACN6BD_18245	ko:K03185
eit:ACN6BD_18250	ko:K01262
eit:ACN6BD_18255	ko:K09895
eit:ACN6BD_18260	ko:K09888
eit:ACN6BD_18265	ko:K28358
eit:ACN6BD_18270	ko:K01934
eit:ACN6BD_18280	ko:K00058
eit:ACN6BD_18285	ko:K01807
eit:ACN6BD_18290	ko:K05596
eit:ACN6BD_18295	ko:K09807
eit:ACN6BD_18300	ko:K06895
eit:ACN6BD_18305	ko:K03442
eit:ACN6BD_18310	ko:K01624
eit:ACN6BD_18315	ko:K00927
eit:ACN6BD_18320	ko:K03472
eit:ACN6BD_18335	ko:K02446
eit:ACN6BD_18340	ko:K19956
eit:ACN6BD_18345	ko:K02800
eit:ACN6BD_18355	ko:K00615
eit:ACN6BD_18360	ko:K07387
eit:ACN6BD_18365	ko:K01652
eit:ACN6BD_18375	ko:K06989
eit:ACN6BD_18400	ko:K00529
eit:ACN6BD_18440	ko:K01480
eit:ACN6BD_18445	ko:K01585
eit:ACN6BD_18460	ko:K00789
eit:ACN6BD_18465	ko:K08137
eit:ACN6BD_18470	ko:K02742
eit:ACN6BD_18475	ko:K01150
eit:ACN6BD_18480	ko:K09761
eit:ACN6BD_18485	ko:K01920
eit:ACN6BD_18490	ko:K07735
eit:ACN6BD_18495	ko:K07447
eit:ACN6BD_18500	ko:K02669
eit:ACN6BD_18505	ko:K06997
eit:ACN6BD_18510	ko:K02221
eit:ACN6BD_18515	ko:K09131
eit:ACN6BD_18520	ko:K01519
eit:ACN6BD_18540	ko:K09923
eit:ACN6BD_18545	ko:K03439
eit:ACN6BD_18550	ko:K03575
eit:ACN6BD_18560	ko:K08306
eit:ACN6BD_18570	ko:K05966
eit:ACN6BD_18575	ko:K05964
eit:ACN6BD_18580	ko:K01643
eit:ACN6BD_18585	ko:K01644
eit:ACN6BD_18590	ko:K01646
eit:ACN6BD_18595	ko:K01910
eit:ACN6BD_18610	ko:K07700
eit:ACN6BD_18615	ko:K07702
eit:ACN6BD_18620	ko:K01581
eit:ACN6BD_18625	ko:K07150
eit:ACN6BD_18630	ko:K14231
eit:ACN6BD_18685	ko:K11935
eit:ACN6BD_18690	ko:K11931
eit:ACN6BD_18695	ko:K11936
eit:ACN6BD_18700	ko:K11937
eit:ACN6BD_18705	ko:K01460
eit:ACN6BD_18710	ko:K11209
eit:ACN6BD_18720	ko:K03406
eit:ACN6BD_18730	ko:K19265
eit:ACN6BD_18755	ko:K03559
eit:ACN6BD_18760	ko:K03561
eit:ACN6BD_18765	ko:K01760
eit:ACN6BD_18780	ko:K08325
eit:ACN6BD_18785	ko:K06221
eit:ACN6BD_18810	ko:K21739
eit:ACN6BD_18820	ko:K23514
eit:ACN6BD_18825	ko:K07165
eit:ACN6BD_18830	ko:K16091
eit:ACN6BD_18835	ko:K23181
eit:ACN6BD_18845	ko:K23182
eit:ACN6BD_18855	ko:K07484
eit:ACN6BD_18870	ko:K00537
eit:ACN6BD_18875	ko:K03893
eit:ACN6BD_18880	ko:K03892
eit:ACN6BD_18885	ko:K11811
eit:ACN6BD_18920	ko:K27069
eit:ACN6BD_18925	ko:K01190
eit:ACN6BD_18930	ko:K02532
eit:ACN6BD_18945	ko:K00148
eit:ACN6BD_18990	ko:K10680
eit:ACN6BD_19035	ko:K04753
eit:ACN6BD_19040	ko:K00655
eit:ACN6BD_19045	ko:K02621
eit:ACN6BD_19055	ko:K07666
eit:ACN6BD_19060	ko:K07645
eit:ACN6BD_19065	ko:K03923
eit:ACN6BD_19085	ko:K18581
eit:ACN6BD_19090	ko:K02532
eit:ACN6BD_19130	ko:K02014
eit:ACN6BD_19135	ko:K02622
eit:ACN6BD_19140	ko:K07000
eit:ACN6BD_19145	ko:K03651
eit:ACN6BD_19150	ko:K09920
eit:ACN6BD_19155	ko:K01515
eit:ACN6BD_19160	ko:K12340
eit:ACN6BD_19175	ko:K15777
eit:ACN6BD_19180	ko:K07238
eit:ACN6BD_19205	ko:K02858
eit:ACN6BD_19210	ko:K09806
eit:ACN6BD_19215	ko:K03272
eit:ACN6BD_19220	ko:K00982
eit:ACN6BD_19225	ko:K18446
eit:ACN6BD_19230	ko:K07184
eit:ACN6BD_19235	ko:K00974
eit:ACN6BD_19240	ko:K06153
eit:ACN6BD_19245	ko:K01633
eit:ACN6BD_19250	ko:K08591
eit:ACN6BD_19260	ko:K03190
eit:ACN6BD_19265	ko:K01430
eit:ACN6BD_19270	ko:K01429
eit:ACN6BD_19275	ko:K01428
eit:ACN6BD_19280	ko:K03187
eit:ACN6BD_19285	ko:K03192
eit:ACN6BD_19290	ko:K03188
eit:ACN6BD_19295	ko:K03189
eit:ACN6BD_19300	ko:K25706
eit:ACN6BD_19305	ko:K02970
eit:ACN6BD_19310	ko:K02316
eit:ACN6BD_19315	ko:K03086
eit:ACN6BD_19320	ko:K03649
eit:ACN6BD_19325	ko:K14230
eit:ACN6BD_19350	ko:K07229
eit:ACN6BD_19365	ko:K03776
eit:ACN6BD_19370	ko:K09251
eit:ACN6BD_19375	ko:K11530
eit:ACN6BD_19380	ko:K08321
eit:ACN6BD_19385	ko:K10555
eit:ACN6BD_19390	ko:K10557
eit:ACN6BD_19395	ko:K10556
eit:ACN6BD_19400	ko:K10558
eit:ACN6BD_19405	ko:K11531
eit:ACN6BD_19410	ko:K11216
eit:ACN6BD_19415	ko:K00219
eit:ACN6BD_19420	ko:K11391
eit:ACN6BD_19425	ko:K07043
eit:ACN6BD_19440	ko:K07862
eit:ACN6BD_19445	ko:K01685
eit:ACN6BD_19450	ko:K01812
eit:ACN6BD_19455	ko:K08191
eit:ACN6BD_19460	ko:K19775
eit:ACN6BD_19470	ko:K25864
eit:ACN6BD_19495	ko:K15977
eit:ACN6BD_19500	ko:K07393
eit:ACN6BD_19520	ko:K26607
eit:ACN6BD_19525	ko:K26604
eit:ACN6BD_19530	ko:K00656
eit:ACN6BD_19535	ko:K00932
eit:ACN6BD_19540	ko:K03838
eit:ACN6BD_19545	ko:K01754
eit:ACN6BD_19555	ko:K01978
eit:ACN6BD_19560	ko:K00865
eit:ACN6BD_19565	ko:K00042
eit:ACN6BD_19570	ko:K01630
eit:ACN6BD_19575	ko:K01708
eit:ACN6BD_19580	ko:K02081
eit:ACN6BD_19585	ko:K16371
eit:ACN6BD_19590	ko:K02745
eit:ACN6BD_19595	ko:K02746
eit:ACN6BD_19600	ko:K02747
eit:ACN6BD_19605	ko:K02744
eit:ACN6BD_19615	ko:K02082
eit:ACN6BD_19620	ko:K08302
eit:ACN6BD_19640	ko:K07056
eit:ACN6BD_19645	ko:K07121
eit:ACN6BD_19650	ko:K07460
eit:ACN6BD_19655	ko:K12961
eit:ACN6BD_19660	ko:K28369
eit:ACN6BD_19665	ko:K07089
eit:ACN6BD_19675	ko:K05520
eit:ACN6BD_19680	ko:K09979
eit:ACN6BD_19685	ko:K07461
eit:ACN6BD_19690	ko:K03824
eit:ACN6BD_19695	ko:K24843
eit:ACN6BD_19700	ko:K24844
eit:ACN6BD_19705	ko:K24845
eit:ACN6BD_19715	ko:K03835
eit:ACN6BD_19720	ko:K05592
eit:ACN6BD_19730	ko:K05803
eit:ACN6BD_19735	ko:K00962
eit:ACN6BD_19740	ko:K02956
eit:ACN6BD_19745	ko:K03177
eit:ACN6BD_19750	ko:K02834
eit:ACN6BD_19755	ko:K02519
eit:ACN6BD_19760	ko:K02600
eit:ACN6BD_19765	ko:K09748
eit:ACN6BD_19770	ko:K14230
eit:ACN6BD_19775	ko:K01940
eit:ACN6BD_19780	ko:K14228
eit:ACN6BD_19785	ko:K03075
eit:ACN6BD_19790	ko:K03431
eit:ACN6BD_19795	ko:K00796
eit:ACN6BD_19800	ko:K03798
eit:ACN6BD_19805	ko:K02427
eit:ACN6BD_19810	ko:K07574
eit:ACN6BD_19815	ko:K03624
eit:ACN6BD_19820	ko:K07259
eit:ACN6BD_19825	ko:K07771
eit:ACN6BD_19830	ko:K07643
eit:ACN6BD_19835	ko:K03979
eit:ACN6BD_19845	ko:K02899
eit:ACN6BD_19850	ko:K02888
eit:ACN6BD_19855	ko:K02523
eit:ACN6BD_19860	ko:K07724
eit:ACN6BD_19865	ko:K00790
eit:ACN6BD_19875	ko:K07122
eit:ACN6BD_19880	ko:K07323
eit:ACN6BD_19885	ko:K02067
eit:ACN6BD_19890	ko:K02066
eit:ACN6BD_19895	ko:K02065
eit:ACN6BD_19900	ko:K07301
eit:ACN6BD_19905	ko:K06041
eit:ACN6BD_19910	ko:K03270
eit:ACN6BD_19915	ko:K11719
eit:ACN6BD_19920	ko:K09774
eit:ACN6BD_19925	ko:K06861
eit:ACN6BD_19930	ko:K03092
eit:ACN6BD_19935	ko:K05808
eit:ACN6BD_19940	ko:K02806
eit:ACN6BD_19945	ko:K06958
eit:ACN6BD_19950	ko:K08485
eit:ACN6BD_19955	ko:K03814
eit:ACN6BD_19965	ko:K07648
eit:ACN6BD_19970	ko:K11720
eit:ACN6BD_19975	ko:K07091
eit:ACN6BD_19980	ko:K01255
eit:ACN6BD_19985	ko:K02339
eit:ACN6BD_19990	ko:K01873
eit:ACN6BD_19995	ko:K03828
eit:ACN6BD_20000	ko:K12957
eit:ACN6BD_20005	ko:K28825
eit:ACN6BD_20010	ko:K06915
eit:ACN6BD_20015	ko:K07139
eit:ACN6BD_20020	ko:K00265
eit:ACN6BD_20025	ko:K00266
eit:ACN6BD_20030	ko:K10974
eit:ACN6BD_20035	ko:K01485
eit:ACN6BD_20070	ko:K03600
eit:ACN6BD_20075	ko:K03599
eit:ACN6BD_20080	ko:K02996
eit:ACN6BD_20085	ko:K02871
eit:ACN6BD_20090	ko:K06916
eit:ACN6BD_20095	ko:K09908
eit:ACN6BD_20100	ko:K04772
eit:ACN6BD_20105	ko:K04691
eit:ACN6BD_20110	ko:K00024
eit:ACN6BD_20115	ko:K03402
eit:ACN6BD_20125	ko:K03623
eit:ACN6BD_20130	ko:K00135
eit:ACN6BD_20135	ko:K03468
eit:ACN6BD_20140	ko:K15548
eit:ACN6BD_20145	ko:K21695
eit:ACN6BD_20150	ko:K21698
eit:ACN6BD_20155	ko:K03568
eit:ACN6BD_20165	ko:K08301
eit:ACN6BD_20170	ko:K06287
eit:ACN6BD_20175	ko:K03571
eit:ACN6BD_20180	ko:K03570
eit:ACN6BD_20185	ko:K03569
eit:ACN6BD_20190	ko:K18765
eit:ACN6BD_20195	ko:K19745
eit:ACN6BD_20200	ko:K07147
eit:ACN6BD_20205	ko:K17247
eit:ACN6BD_20210	ko:K03786
eit:ACN6BD_20215	ko:K02160
eit:ACN6BD_20220	ko:K01961
eit:ACN6BD_20230	ko:K14392
eit:ACN6BD_20235	ko:K02687
eit:ACN6BD_20245	ko:K05540
eit:ACN6BD_20250	ko:K03557
eit:ACN6BD_20260	ko:K21023
eit:ACN6BD_20285	ko:K01985
eit:ACN6BD_20290	ko:K14234
eit:ACN6BD_20295	ko:K01985
eit:ACN6BD_20300	ko:K01980
eit:ACN6BD_20305	ko:K14224
eit:ACN6BD_20310	ko:K01977
eit:ACN6BD_20325	ko:K00014
eit:ACN6BD_20330	ko:K07566
eit:ACN6BD_20335	ko:K07479
eit:ACN6BD_20340	ko:K03747
eit:ACN6BD_20345	ko:K04096
eit:ACN6BD_20350	ko:K01462
eit:ACN6BD_20355	ko:K00604
eit:ACN6BD_20360	ko:K03500
eit:ACN6BD_20365	ko:K03499
eit:ACN6BD_20370	ko:K03282
eit:ACN6BD_20375	ko:K09890
eit:ACN6BD_20380	ko:K13638
eit:ACN6BD_20390	ko:K02879
eit:ACN6BD_20395	ko:K03040
eit:ACN6BD_20400	ko:K02986
eit:ACN6BD_20405	ko:K02948
eit:ACN6BD_20410	ko:K02952
eit:ACN6BD_20415	ko:K02919
eit:ACN6BD_20420	ko:K03076
eit:ACN6BD_20425	ko:K02876
eit:ACN6BD_20430	ko:K02907
eit:ACN6BD_20435	ko:K02988
eit:ACN6BD_20440	ko:K02881
eit:ACN6BD_20445	ko:K02933
eit:ACN6BD_20450	ko:K02994
eit:ACN6BD_20455	ko:K02954
eit:ACN6BD_20460	ko:K02931
eit:ACN6BD_20465	ko:K02895
eit:ACN6BD_20470	ko:K02874
eit:ACN6BD_20475	ko:K02961
eit:ACN6BD_20480	ko:K02904
eit:ACN6BD_20485	ko:K02878
eit:ACN6BD_20490	ko:K02982
eit:ACN6BD_20495	ko:K02890
eit:ACN6BD_20500	ko:K02965
eit:ACN6BD_20505	ko:K02886
eit:ACN6BD_20510	ko:K02892
eit:ACN6BD_20515	ko:K02926
eit:ACN6BD_20520	ko:K02906
eit:ACN6BD_20525	ko:K02946
eit:ACN6BD_20535	ko:K03594
eit:ACN6BD_20540	ko:K02192
eit:ACN6BD_20545	ko:K02358
eit:ACN6BD_20550	ko:K02355
eit:ACN6BD_20555	ko:K02992
eit:ACN6BD_20560	ko:K02950
eit:ACN6BD_20565	ko:K07237
eit:ACN6BD_20570	ko:K07236
eit:ACN6BD_20575	ko:K07235
eit:ACN6BD_20585	ko:K03772
eit:ACN6BD_20590	ko:K03745
eit:ACN6BD_20595	ko:K03775
eit:ACN6BD_20600	ko:K07070
eit:ACN6BD_20605	ko:K11747
eit:ACN6BD_20610	ko:K11748
eit:ACN6BD_20615	ko:K06158
eit:ACN6BD_20620	ko:K13928
eit:ACN6BD_20625	ko:K13935
eit:ACN6BD_20630	ko:K13934
eit:ACN6BD_20635	ko:K13936
eit:ACN6BD_20640	ko:K13933
eit:ACN6BD_20645	ko:K13932
eit:ACN6BD_20650	ko:K13931
eit:ACN6BD_20655	ko:K13930
eit:ACN6BD_20660	ko:K13929
eit:ACN6BD_20665	ko:K07019
eit:ACN6BD_20670	ko:K09898
eit:ACN6BD_20675	ko:K28462
eit:ACN6BD_20680	ko:K07397
eit:ACN6BD_20685	ko:K10914
eit:ACN6BD_20695	ko:K00821
eit:ACN6BD_20700	ko:K01664
eit:ACN6BD_20705	ko:K04095
eit:ACN6BD_20710	ko:K03767
eit:ACN6BD_20715	ko:K06141
eit:ACN6BD_20720	ko:K00362
eit:ACN6BD_20725	ko:K00363
eit:ACN6BD_20730	ko:K02302
eit:ACN6BD_20740	ko:K01867
eit:ACN6BD_20745	ko:K01091
eit:ACN6BD_20750	ko:K01783
eit:ACN6BD_20755	ko:K06223
eit:ACN6BD_20760	ko:K03112
eit:ACN6BD_20765	ko:K01735
eit:ACN6BD_20770	ko:K00891
eit:ACN6BD_20775	ko:K02507
eit:ACN6BD_20795	ko:K12288
eit:ACN6BD_20800	ko:K05366
eit:ACN6BD_20805	ko:K08312
eit:ACN6BD_20815	ko:K20881
eit:ACN6BD_20820	ko:K04762
eit:ACN6BD_20825	ko:K04083
eit:ACN6BD_20835	ko:K01610
eit:ACN6BD_20840	ko:K07638
eit:ACN6BD_20845	ko:K07659
eit:ACN6BD_20850	ko:K04760
eit:ACN6BD_20855	ko:K06959
eit:ACN6BD_20860	ko:K04758
eit:ACN6BD_20865	ko:K04759
eit:ACN6BD_20870	ko:K07490
eit:ACN6BD_20875	ko:K02170
eit:ACN6BD_20885	ko:K07400
eit:ACN6BD_20890	ko:K06155
eit:ACN6BD_20895	ko:K00705
eit:ACN6BD_20900	ko:K00688
eit:ACN6BD_20905	ko:K03556
eit:ACN6BD_20910	ko:K02444
eit:ACN6BD_20915	ko:K02441
eit:ACN6BD_20920	ko:K02439
eit:ACN6BD_20925	ko:K00111
eit:ACN6BD_20930	ko:K00688
eit:ACN6BD_20935	ko:K00703
eit:ACN6BD_20940	ko:K00975
eit:ACN6BD_20945	ko:K02438
eit:ACN6BD_20950	ko:K00700
eit:ACN6BD_20955	ko:K00133
eit:ACN6BD_20965	ko:K06156
eit:ACN6BD_20970	ko:K00851
eit:ACN6BD_20975	ko:K06145
eit:ACN6BD_20980	ko:K06911
eit:ACN6BD_20990	ko:K03825
eit:ACN6BD_20995	ko:K00681
eit:ACN6BD_21005	ko:K01126
eit:ACN6BD_21010	ko:K05816
eit:ACN6BD_21015	ko:K05815
eit:ACN6BD_21020	ko:K05814
eit:ACN6BD_21025	ko:K05813
eit:ACN6BD_21030	ko:K01996
eit:ACN6BD_21035	ko:K01995
eit:ACN6BD_21040	ko:K01998
eit:ACN6BD_21045	ko:K01997
eit:ACN6BD_21050	ko:K01999
eit:ACN6BD_21060	ko:K01999
eit:ACN6BD_21065	ko:K00823
eit:ACN6BD_21070	ko:K03089
eit:ACN6BD_21075	ko:K09811
eit:ACN6BD_21080	ko:K09812
eit:ACN6BD_21085	ko:K03110
eit:ACN6BD_21090	ko:K08316
eit:ACN6BD_21095	ko:K08993
eit:ACN6BD_21110	ko:K01534
eit:ACN6BD_21115	ko:K11690
eit:ACN6BD_21120	ko:K11689
eit:ACN6BD_21125	ko:K11688
eit:ACN6BD_21130	ko:K04085
eit:ACN6BD_21135	ko:K09125
eit:ACN6BD_21140	ko:K27311
eit:ACN6BD_21160	ko:K02078
eit:ACN6BD_21165	ko:K02078
eit:ACN6BD_21190	ko:K07107
eit:ACN6BD_21210	ko:K00647
eit:ACN6BD_21220	ko:K00059
eit:ACN6BD_21225	ko:K09458
eit:ACN6BD_21230	ko:K06133
eit:ACN6BD_21235	ko:K13727
eit:ACN6BD_21255	ko:K05794
eit:ACN6BD_21260	ko:K13021
eit:ACN6BD_21275	ko:K00058
eit:ACN6BD_21285	ko:K07644
eit:ACN6BD_21290	ko:K07665
eit:ACN6BD_21295	ko:K07245
eit:ACN6BD_21300	ko:K07156
eit:ACN6BD_21305	ko:K07233
eit:ACN6BD_21340	ko:K07787
eit:ACN6BD_21345	ko:K07798
eit:ACN6BD_21350	ko:K07810
eit:ACN6BD_21360	ko:K07665
eit:ACN6BD_21365	ko:K07644
eit:ACN6BD_21420	ko:K16322
eit:ACN6BD_21425	ko:K06144
eit:ACN6BD_21430	ko:K06149
eit:ACN6BD_21435	ko:K15984
eit:ACN6BD_21440	ko:K01414
eit:ACN6BD_21445	ko:K07115
eit:ACN6BD_21450	ko:K00383
eit:ACN6BD_21455	ko:K01194
eit:ACN6BD_21490	ko:K07058
eit:ACN6BD_21500	ko:K07290
eit:ACN6BD_21505	ko:K21086
eit:ACN6BD_21510	ko:K00874
eit:ACN6BD_21520	ko:K11103
eit:ACN6BD_21525	ko:K26149
eit:ACN6BD_21530	ko:K20543
eit:ACN6BD_21535	ko:K20542
eit:ACN6BD_21540	ko:K20541
eit:ACN6BD_21545	ko:K00694
eit:ACN6BD_21575	ko:K03524
eit:ACN6BD_21580	ko:K00075
eit:ACN6BD_21585	ko:K01985
eit:ACN6BD_21590	ko:K01980
eit:ACN6BD_21595	ko:K14218
eit:ACN6BD_21600	ko:K14227
eit:ACN6BD_21605	ko:K01977
eit:ACN6BD_21610	ko:K00230
eit:ACN6BD_21615	ko:K03498
eit:ACN6BD_21625	ko:K01271
eit:ACN6BD_21630	ko:K01825
eit:ACN6BD_21635	ko:K00632
eit:ACN6BD_21640	ko:K01879
eit:ACN6BD_21645	ko:K01878
eit:ACN6BD_21660	ko:K00854
eit:ACN6BD_21665	ko:K01805
eit:ACN6BD_21670	ko:K10543
eit:ACN6BD_21675	ko:K10545
eit:ACN6BD_21680	ko:K10544
eit:ACN6BD_21685	ko:K02529
