pgp:CUJ91_00005	ko:K02313
pgp:CUJ91_17740	ko:K01652
pgp:CUJ91_17745	ko:K01999
pgp:CUJ91_17750	ko:K13821
pgp:CUJ91_17755	ko:K04066
pgp:CUJ91_17760	ko:K01599
pgp:CUJ91_17765	ko:K01713
pgp:CUJ91_17770	ko:K00666
pgp:CUJ91_17775	ko:K02114
pgp:CUJ91_17780	ko:K02112
pgp:CUJ91_17785	ko:K02115
pgp:CUJ91_17790	ko:K02111
pgp:CUJ91_17795	ko:K02113
pgp:CUJ91_17800	ko:K02109
pgp:CUJ91_17805	ko:K02110
pgp:CUJ91_17810	ko:K02108
pgp:CUJ91_17815	ko:K02116
pgp:CUJ91_17820	ko:K03497
pgp:CUJ91_17825	ko:K03496
pgp:CUJ91_17830	ko:K03501
pgp:CUJ91_17835	ko:K03495
pgp:CUJ91_17840	ko:K01996
pgp:CUJ91_17845	ko:K01995
pgp:CUJ91_17845	ko:K01998
pgp:CUJ91_17850	ko:K01997
pgp:CUJ91_17855	ko:K01999
pgp:CUJ91_17860	ko:K01999
pgp:CUJ91_17865	ko:K01998
pgp:CUJ91_17870	ko:K01997
pgp:CUJ91_17875	ko:K01999
pgp:CUJ91_17880	ko:K01996
pgp:CUJ91_17885	ko:K01995
pgp:CUJ91_17895	ko:K00140
pgp:CUJ91_17910	ko:K03719
pgp:CUJ91_17915	ko:K01724
pgp:CUJ91_17925	ko:K02483
pgp:CUJ91_17935	ko:K07117
pgp:CUJ91_17945	ko:K01951
pgp:CUJ91_17955	ko:K06048
pgp:CUJ91_17965	ko:K15461
pgp:CUJ91_17970	ko:K03530
pgp:CUJ91_17985	ko:K02453
pgp:CUJ91_17990	ko:K02454
pgp:CUJ91_17995	ko:K02455
pgp:CUJ91_18000	ko:K02452
pgp:CUJ91_18005	ko:K02456
pgp:CUJ91_18010	ko:K02457
pgp:CUJ91_18015	ko:K02458
pgp:CUJ91_18020	ko:K02459
pgp:CUJ91_18025	ko:K02460
pgp:CUJ91_18030	ko:K02461
pgp:CUJ91_18035	ko:K02462
pgp:CUJ91_18040	ko:K02463
pgp:CUJ91_18045	ko:K18139
pgp:CUJ91_18060	ko:K03446
pgp:CUJ91_18070	ko:K01919
pgp:CUJ91_18075	ko:K01247
pgp:CUJ91_18080	ko:K10778
pgp:CUJ91_18100	ko:K22187
pgp:CUJ91_18105	ko:K10537
pgp:CUJ91_18110	ko:K10539
pgp:CUJ91_18115	ko:K10538
pgp:CUJ91_18120	ko:K13875
pgp:CUJ91_18135	ko:K02503
pgp:CUJ91_18150	ko:K03650
pgp:CUJ91_18160	ko:K03217
pgp:CUJ91_18165	ko:K08998
pgp:CUJ91_18170	ko:K03536
pgp:CUJ91_18175	ko:K02914
pgp:CUJ91_18360	ko:K07497
pgp:CUJ91_18420	ko:K27604
pgp:CUJ91_18500	ko:K02030
pgp:CUJ91_18505	ko:K02029
pgp:CUJ91_18510	ko:K02029
pgp:CUJ91_18515	ko:K02028
pgp:CUJ91_18540	ko:K09913
pgp:CUJ91_18545	ko:K00240
pgp:CUJ91_18550	ko:K00239
pgp:CUJ91_18555	ko:K00242
pgp:CUJ91_18560	ko:K00241
pgp:CUJ91_18575	ko:K01118
pgp:CUJ91_18580	ko:K02014
pgp:CUJ91_18605	ko:K09703
pgp:CUJ91_18640	ko:K26061
pgp:CUJ91_18650	ko:K05825
pgp:CUJ91_18655	ko:K02529
pgp:CUJ91_18660	ko:K01714
pgp:CUJ91_18680	ko:K03406
pgp:CUJ91_18690	ko:K03704
pgp:CUJ91_18695	ko:K05835
pgp:CUJ91_18700	ko:K03746
pgp:CUJ91_18705	ko:K07262
pgp:CUJ91_18710	ko:K00448
pgp:CUJ91_18715	ko:K00449
pgp:CUJ91_18720	ko:K02623
pgp:CUJ91_18725	ko:K00457
pgp:CUJ91_18750	ko:K01785
pgp:CUJ91_18755	ko:K02529
pgp:CUJ91_18760	ko:K01805
pgp:CUJ91_18765	ko:K10543
pgp:CUJ91_18770	ko:K10545
pgp:CUJ91_18775	ko:K10544
pgp:CUJ91_18780	ko:K07303
pgp:CUJ91_18785	ko:K07302
pgp:CUJ91_18815	ko:K08482
pgp:CUJ91_18840	ko:K09990
pgp:CUJ91_18845	ko:K09709
pgp:CUJ91_18855	ko:K09934
pgp:CUJ91_18860	ko:K06894
pgp:CUJ91_18885	ko:K03086
pgp:CUJ91_18890	ko:K01977
pgp:CUJ91_18895	ko:K14227
pgp:CUJ91_18900	ko:K14218
pgp:CUJ91_18905	ko:K01980
pgp:CUJ91_18910	ko:K01985
pgp:CUJ91_18925	ko:K01999
pgp:CUJ91_18930	ko:K01997
pgp:CUJ91_18935	ko:K01998
pgp:CUJ91_18940	ko:K01995
pgp:CUJ91_18945	ko:K01996
pgp:CUJ91_18950	ko:K06016
pgp:CUJ91_18960	ko:K14237
pgp:CUJ91_18975	ko:K03710
pgp:CUJ91_18985	ko:K07089
pgp:CUJ91_18990	ko:K06917
pgp:CUJ91_18995	ko:K01008
pgp:CUJ91_19000	ko:K00615
pgp:CUJ91_19005	ko:K00615
pgp:CUJ91_19030	ko:K06147
pgp:CUJ91_19045	ko:K12513
pgp:CUJ91_19050	ko:K12511
pgp:CUJ91_19055	ko:K12510
pgp:CUJ91_19060	ko:K02283
pgp:CUJ91_19065	ko:K02282
pgp:CUJ91_19075	ko:K02280
pgp:CUJ91_19080	ko:K02279
pgp:CUJ91_19090	ko:K02278
pgp:CUJ91_19095	ko:K02651
pgp:CUJ91_19100	ko:K02651
pgp:CUJ91_19115	ko:K15553
pgp:CUJ91_19120	ko:K00135
pgp:CUJ91_19130	ko:K10111
pgp:CUJ91_19135	ko:K02027
pgp:CUJ91_19140	ko:K02025
pgp:CUJ91_19145	ko:K02026
pgp:CUJ91_19150	ko:K12308
pgp:CUJ91_19155	ko:K01224
pgp:CUJ91_19170	ko:K08195
pgp:CUJ91_19175	ko:K06995
pgp:CUJ91_19185	ko:K07246
pgp:CUJ91_19190	ko:K16135
pgp:CUJ91_19205	ko:K12972
pgp:CUJ91_19215	ko:K00128
pgp:CUJ91_19220	ko:K01560
pgp:CUJ91_19230	ko:K02035
pgp:CUJ91_19235	ko:K02033
pgp:CUJ91_19240	ko:K02034
pgp:CUJ91_19245	ko:K02031
pgp:CUJ91_19245	ko:K02032
pgp:CUJ91_19270	ko:K02688
pgp:CUJ91_19275	ko:K01659
pgp:CUJ91_19280	ko:K20455
pgp:CUJ91_19285	ko:K09788
pgp:CUJ91_19300	ko:K07213
pgp:CUJ91_19315	ko:K01990
pgp:CUJ91_19320	ko:K03798
pgp:CUJ91_19355	ko:K01990
pgp:CUJ91_19360	ko:K01992
pgp:CUJ91_19370	ko:K07506
pgp:CUJ91_19380	ko:K21449
pgp:CUJ91_19395	ko:K08172
pgp:CUJ91_19415	ko:K07749
pgp:CUJ91_19430	ko:K00325
pgp:CUJ91_19440	ko:K21703
pgp:CUJ91_19445	ko:K08177
pgp:CUJ91_19455	ko:K00128
pgp:CUJ91_19460	ko:K00077
pgp:CUJ91_19470	ko:K01991
pgp:CUJ91_19480	ko:K25307
pgp:CUJ91_19485	ko:K16692
pgp:CUJ91_19510	ko:K05834
pgp:CUJ91_19545	ko:K03587
pgp:CUJ91_19550	ko:K03406
pgp:CUJ91_19555	ko:K01841
pgp:CUJ91_19560	ko:K09459
pgp:CUJ91_19565	ko:K03430
pgp:CUJ91_19575	ko:K21929
pgp:CUJ91_19580	ko:K07141
pgp:CUJ91_19585	ko:K11177
pgp:CUJ91_19590	ko:K11178
pgp:CUJ91_19595	ko:K13483
pgp:CUJ91_19600	ko:K07518
pgp:CUJ91_19610	ko:K01142
pgp:CUJ91_19615	ko:K02557
pgp:CUJ91_19620	ko:K02556
pgp:CUJ91_19650	ko:K00033
pgp:CUJ91_19675	ko:K06194
pgp:CUJ91_19680	ko:K01620
pgp:CUJ91_19685	ko:K08169
pgp:CUJ91_19690	ko:K00688
pgp:CUJ91_19725	ko:K02052
pgp:CUJ91_19730	ko:K07025
pgp:CUJ91_19735	ko:K09471
pgp:CUJ91_19740	ko:K02054
pgp:CUJ91_19745	ko:K02053
pgp:CUJ91_19750	ko:K00128
pgp:CUJ91_19755	ko:K16873
pgp:CUJ91_19760	ko:K02055
pgp:CUJ91_19765	ko:K03088
pgp:CUJ91_19775	ko:K08995
pgp:CUJ91_19780	ko:K13021
pgp:CUJ91_19785	ko:K07246
pgp:CUJ91_19790	ko:K16135
pgp:CUJ91_19800	ko:K07006
pgp:CUJ91_19815	ko:K02073
pgp:CUJ91_19820	ko:K06987
pgp:CUJ91_19825	ko:K10013
pgp:CUJ91_19830	ko:K02055
pgp:CUJ91_19840	ko:K00040
pgp:CUJ91_19845	ko:K08323
pgp:CUJ91_19850	ko:K00098
pgp:CUJ91_19855	ko:K08191
pgp:CUJ91_19865	ko:K05774
pgp:CUJ91_19870	ko:K01451
pgp:CUJ91_19875	ko:K02624
pgp:CUJ91_19885	ko:K08319
pgp:CUJ91_19890	ko:K21948
pgp:CUJ91_19895	ko:K22130
pgp:CUJ91_19905	ko:K22131
pgp:CUJ91_19910	ko:K22025
pgp:CUJ91_19915	ko:K07823
pgp:CUJ91_19940	ko:K05275
pgp:CUJ91_19950	ko:K00355
pgp:CUJ91_19960	ko:K00609
pgp:CUJ91_19970	ko:K01714
pgp:CUJ91_19995	ko:K21023
pgp:CUJ91_20000	ko:K03449
pgp:CUJ91_20005	ko:K00259
pgp:CUJ91_20015	ko:K13633
pgp:CUJ91_20030	ko:K05835
pgp:CUJ91_20040	ko:K06991
pgp:CUJ91_20045	ko:K18138
pgp:CUJ91_20050	ko:K03585
pgp:CUJ91_20055	ko:K18903
pgp:CUJ91_20060	ko:K07665
pgp:CUJ91_20065	ko:K07644
pgp:CUJ91_20070	ko:K02346
pgp:CUJ91_20090	ko:K03893
pgp:CUJ91_20095	ko:K21990
pgp:CUJ91_20125	ko:K02510
pgp:CUJ91_20130	ko:K02509
pgp:CUJ91_20135	ko:K01826
pgp:CUJ91_20140	ko:K00455
pgp:CUJ91_20145	ko:K00151
pgp:CUJ91_20150	ko:K05921
pgp:CUJ91_20155	ko:K05921
pgp:CUJ91_20175	ko:K00140
pgp:CUJ91_20245	ko:K03654
pgp:CUJ91_20250	ko:K08678
pgp:CUJ91_20270	ko:K00612
pgp:CUJ91_20280	ko:K03273
pgp:CUJ91_20285	ko:K15521
pgp:CUJ91_20290	ko:K06147
pgp:CUJ91_20310	ko:K01613
pgp:CUJ91_20315	ko:K07217
pgp:CUJ91_20340	ko:K03574
pgp:CUJ91_20345	ko:K00117
pgp:CUJ91_20350	ko:K00426
pgp:CUJ91_20355	ko:K00425
pgp:CUJ91_20370	ko:K01950
pgp:CUJ91_20375	ko:K03743
pgp:CUJ91_20390	ko:K02351
pgp:CUJ91_20400	ko:K02276
pgp:CUJ91_20405	ko:K02274
pgp:CUJ91_20410	ko:K02275
pgp:CUJ91_20430	ko:K13993
pgp:CUJ91_20435	ko:K13993
pgp:CUJ91_20445	ko:K08995
pgp:CUJ91_20510	ko:K02529
pgp:CUJ91_20515	ko:K11688
pgp:CUJ91_20520	ko:K21393
pgp:CUJ91_20530	ko:K01559
pgp:CUJ91_20535	ko:K23247
pgp:CUJ91_20555	ko:K00041
pgp:CUJ91_20565	ko:K26399
pgp:CUJ91_20585	ko:K03088
pgp:CUJ91_20615	ko:K10218
pgp:CUJ91_20620	ko:K10220
pgp:CUJ91_20645	ko:K06145
pgp:CUJ91_20665	ko:K02297
pgp:CUJ91_20670	ko:K02298
pgp:CUJ91_20675	ko:K02299
pgp:CUJ91_20680	ko:K02300
pgp:CUJ91_20685	ko:K07673
pgp:CUJ91_20690	ko:K07684
pgp:CUJ91_20695	ko:K02575
pgp:CUJ91_20700	ko:K02575
pgp:CUJ91_20705	ko:K00370
pgp:CUJ91_20710	ko:K00371
pgp:CUJ91_20715	ko:K00373
pgp:CUJ91_20720	ko:K00374
pgp:CUJ91_20745	ko:K16692
pgp:CUJ91_20785	ko:K16011
pgp:CUJ91_20825	ko:K01992
pgp:CUJ91_20830	ko:K01990
pgp:CUJ91_20835	ko:K01993
pgp:CUJ91_20850	ko:K01560
pgp:CUJ91_20860	ko:K07222
pgp:CUJ91_20870	ko:K03406
pgp:CUJ91_20875	ko:K09857
pgp:CUJ91_20880	ko:K06192
pgp:CUJ91_20885	ko:K03808
pgp:CUJ91_20890	ko:K03808
pgp:CUJ91_20935	ko:K03719
pgp:CUJ91_20945	ko:K09983
pgp:CUJ91_20950	ko:K08677
pgp:CUJ91_20975	ko:K01916
pgp:CUJ91_21010	ko:K00626
pgp:CUJ91_21030	ko:K05548
pgp:CUJ91_21035	ko:K28519
pgp:CUJ91_21040	ko:K20034
pgp:CUJ91_21045	ko:K00344
pgp:CUJ91_21050	ko:K07124
pgp:CUJ91_21055	ko:K16137
pgp:CUJ91_21085	ko:K10439
pgp:CUJ91_21090	ko:K10440
pgp:CUJ91_21095	ko:K10441
pgp:CUJ91_21130	ko:K08995
pgp:CUJ91_21150	ko:K03288
pgp:CUJ91_21155	ko:K02020
pgp:CUJ91_21160	ko:K11103
pgp:CUJ91_21170	ko:K15546
pgp:CUJ91_21175	ko:K05548
pgp:CUJ91_21180	ko:K16135
pgp:CUJ91_21185	ko:K22209
pgp:CUJ91_21190	ko:K11103
pgp:CUJ91_21240	ko:K03446
pgp:CUJ91_21245	ko:K03543
pgp:CUJ91_21265	ko:K00253
pgp:CUJ91_21270	ko:K01969
pgp:CUJ91_21275	ko:K13766
pgp:CUJ91_21280	ko:K01968
pgp:CUJ91_21300	ko:K01091
pgp:CUJ91_21310	ko:K03561
pgp:CUJ91_21330	ko:K07689
pgp:CUJ91_21335	ko:K06139
pgp:CUJ91_21340	ko:K06138
pgp:CUJ91_21345	ko:K06137
pgp:CUJ91_21350	ko:K06136
pgp:CUJ91_21355	ko:K01259
pgp:CUJ91_21365	ko:K00202
pgp:CUJ91_21370	ko:K00672
pgp:CUJ91_21375	ko:K00200
pgp:CUJ91_21380	ko:K00201
pgp:CUJ91_21385	ko:K01814
pgp:CUJ91_21390	ko:K06914
pgp:CUJ91_21395	ko:K07072
pgp:CUJ91_21410	ko:K09154
pgp:CUJ91_21415	ko:K06135
pgp:CUJ91_21420	ko:K01601
pgp:CUJ91_21425	ko:K01602
pgp:CUJ91_21435	ko:K01086
pgp:CUJ91_21440	ko:K28462
pgp:CUJ91_21445	ko:K00615
pgp:CUJ91_21450	ko:K01624
pgp:CUJ91_21455	ko:K01783
pgp:CUJ91_21470	ko:K21405
pgp:CUJ91_21475	ko:K01633
pgp:CUJ91_21485	ko:K10713
pgp:CUJ91_21490	ko:K05966
pgp:CUJ91_21500	ko:K01499
pgp:CUJ91_21505	ko:K06913
pgp:CUJ91_21510	ko:K10714
pgp:CUJ91_21520	ko:K01724
pgp:CUJ91_21525	ko:K23995
pgp:CUJ91_21545	ko:K21703
pgp:CUJ91_21560	ko:K16256
pgp:CUJ91_21565	ko:K16257
pgp:CUJ91_21570	ko:K16258
pgp:CUJ91_21575	ko:K16259
pgp:CUJ91_21580	ko:K21829
pgp:CUJ91_21590	ko:K10013
pgp:CUJ91_21595	ko:K26064
pgp:CUJ91_21600	ko:K00988
pgp:CUJ91_21640	ko:K12508
pgp:CUJ91_21645	ko:K21802
pgp:CUJ91_21650	ko:K18383
pgp:CUJ91_21655	ko:K05819
pgp:CUJ91_21710	ko:K07774
pgp:CUJ91_21725	ko:K01130
pgp:CUJ91_21730	ko:K13444
pgp:CUJ91_21735	ko:K02073
pgp:CUJ91_21740	ko:K01521
pgp:CUJ91_21745	ko:K21801
pgp:CUJ91_21760	ko:K00299
pgp:CUJ91_21775	ko:K03741
pgp:CUJ91_21780	ko:K03746
pgp:CUJ91_21800	ko:K03566
pgp:CUJ91_21805	ko:K05350
pgp:CUJ91_21810	ko:K17315
pgp:CUJ91_21815	ko:K17316
pgp:CUJ91_21820	ko:K17317
pgp:CUJ91_21825	ko:K10112
pgp:CUJ91_21830	ko:K02529
pgp:CUJ91_21840	ko:K01607
pgp:CUJ91_21865	ko:K21883
pgp:CUJ91_21870	ko:K26580
pgp:CUJ91_21875	ko:K12661
pgp:CUJ91_21880	ko:K18337
pgp:CUJ91_21890	ko:K03534
pgp:CUJ91_21900	ko:K10562
pgp:CUJ91_21905	ko:K10560
pgp:CUJ91_21910	ko:K10561
pgp:CUJ91_21915	ko:K10559
pgp:CUJ91_21920	ko:K07089
pgp:CUJ91_21925	ko:K07644
pgp:CUJ91_21930	ko:K07665
pgp:CUJ91_21950	ko:K22348
pgp:CUJ91_21960	ko:K07156
pgp:CUJ91_21965	ko:K07245
pgp:CUJ91_21975	ko:K02010
pgp:CUJ91_21980	ko:K02011
pgp:CUJ91_21985	ko:K02012
pgp:CUJ91_21990	ko:K07774
pgp:CUJ91_21995	ko:K07649
pgp:CUJ91_22000	ko:K22067
pgp:CUJ91_22005	ko:K07183
pgp:CUJ91_22010	ko:K02518
pgp:CUJ91_22020	ko:K21829
pgp:CUJ91_22030	ko:K02639
pgp:CUJ91_22035	ko:K21405
pgp:CUJ91_22045	ko:K06901
pgp:CUJ91_22055	ko:K07403
pgp:CUJ91_22070	ko:K01895
pgp:CUJ91_22075	ko:K00140
pgp:CUJ91_22080	ko:K00020
pgp:CUJ91_22100	ko:K07126
pgp:CUJ91_22110	ko:K02051
pgp:CUJ91_22120	ko:K02049
pgp:CUJ91_22125	ko:K02050
pgp:CUJ91_22175	ko:K03777
pgp:CUJ91_22185	ko:K11103
pgp:CUJ91_22200	ko:K16516
pgp:CUJ91_22210	ko:K08166
pgp:CUJ91_22215	ko:K00145
pgp:CUJ91_22225	ko:K09969
pgp:CUJ91_22245	ko:K01580
pgp:CUJ91_22250	ko:K09758
pgp:CUJ91_22255	ko:K07085
pgp:CUJ91_22290	ko:K22468
pgp:CUJ91_22295	ko:K14986
pgp:CUJ91_22310	ko:K03585
pgp:CUJ91_22315	ko:K18138
pgp:CUJ91_22320	ko:K18139
pgp:CUJ91_22325	ko:K03808
pgp:CUJ91_22330	ko:K06192
pgp:CUJ91_22335	ko:K09857
pgp:CUJ91_22420	ko:K00820
pgp:CUJ91_22430	ko:K01425
pgp:CUJ91_22435	ko:K03446
pgp:CUJ91_22440	ko:K06999
pgp:CUJ91_22445	ko:K03569
pgp:CUJ91_22490	ko:K01607
pgp:CUJ91_22495	ko:K04063
pgp:CUJ91_22505	ko:K19338
pgp:CUJ91_22510	ko:K01714
pgp:CUJ91_22515	ko:K28762
pgp:CUJ91_22540	ko:K07303
pgp:CUJ91_22545	ko:K07302
pgp:CUJ91_22555	ko:K00130
pgp:CUJ91_22560	ko:K19338
pgp:CUJ91_22565	ko:K16874
pgp:CUJ91_22570	ko:K16875
pgp:CUJ91_22575	ko:K16877
pgp:CUJ91_22580	ko:K16878
pgp:CUJ91_22585	ko:K16879
pgp:CUJ91_22590	ko:K16876
pgp:CUJ91_22595	ko:K16880
pgp:CUJ91_22605	ko:K01652
pgp:CUJ91_22610	ko:K29125
pgp:CUJ91_22635	ko:K11927
pgp:CUJ91_22670	ko:K13574
pgp:CUJ91_22675	ko:K13816
pgp:CUJ91_22680	ko:K14051
pgp:CUJ91_22685	ko:K03724
pgp:CUJ91_22705	ko:K24160
pgp:CUJ91_22725	ko:K03168
pgp:CUJ91_22735	ko:K05520
pgp:CUJ91_22740	ko:K08995
pgp:CUJ91_22770	ko:K03092
pgp:CUJ91_22775	ko:K12252
pgp:CUJ91_22785	ko:K18928
pgp:CUJ91_22790	ko:K18929
pgp:CUJ91_22795	ko:K00782
pgp:CUJ91_22805	ko:K10844
pgp:CUJ91_22810	ko:K22044
pgp:CUJ91_22830	ko:K03462
pgp:CUJ91_22840	ko:K00472
pgp:CUJ91_22865	ko:K02688
pgp:CUJ91_22870	ko:K24119
pgp:CUJ91_22875	ko:K03387
pgp:CUJ91_22880	ko:K06911
pgp:CUJ91_22890	ko:K01505
pgp:CUJ91_22900	ko:K07304
pgp:CUJ91_22910	ko:K01194
pgp:CUJ91_22920	ko:K00575
pgp:CUJ91_22925	ko:K03412
pgp:CUJ91_22945	ko:K00832
pgp:CUJ91_22955	ko:K00077
pgp:CUJ91_22965	ko:K05712
pgp:CUJ91_22990	ko:K13541
pgp:CUJ91_22995	ko:K03394
pgp:CUJ91_23000	ko:K06042
pgp:CUJ91_23005	ko:K02229
pgp:CUJ91_23010	ko:K00595
pgp:CUJ91_23015	ko:K02188
pgp:CUJ91_23020	ko:K05895
pgp:CUJ91_23025	ko:K05936
pgp:CUJ91_23040	ko:K01673
pgp:CUJ91_23050	ko:K01194
pgp:CUJ91_23060	ko:K06518
pgp:CUJ91_23080	ko:K00799
pgp:CUJ91_23085	ko:K01256
pgp:CUJ91_23115	ko:K00703
pgp:CUJ91_23120	ko:K03307
pgp:CUJ91_23130	ko:K05595
pgp:CUJ91_23165	ko:K00615
pgp:CUJ91_23175	ko:K06916
pgp:CUJ91_23185	ko:K07577
pgp:CUJ91_23195	ko:K02483
pgp:CUJ91_23205	ko:K13483
pgp:CUJ91_23210	ko:K11178
pgp:CUJ91_23215	ko:K11177
pgp:CUJ91_23225	ko:K01214
pgp:CUJ91_23255	ko:K01623
pgp:CUJ91_23265	ko:K03671
pgp:CUJ91_23275	ko:K03291
pgp:CUJ91_23280	ko:K00033
pgp:CUJ91_23295	ko:K06867
pgp:CUJ91_23300	ko:K01621
pgp:CUJ91_23305	ko:K00925
pgp:CUJ91_23310	ko:K09915
pgp:CUJ91_23325	ko:K21929
pgp:CUJ91_23350	ko:K03410
pgp:CUJ91_23360	ko:K02482
pgp:CUJ91_23365	ko:K10439
pgp:CUJ91_23370	ko:K02482
pgp:CUJ91_23375	ko:K01187
pgp:CUJ91_23380	ko:K05343
pgp:CUJ91_23405	ko:K01115
pgp:CUJ91_23410	ko:K01785
pgp:CUJ91_23425	ko:K17285
pgp:CUJ91_23430	ko:K15553
pgp:CUJ91_23470	ko:K18380
pgp:CUJ91_23480	ko:K03220
pgp:CUJ91_23485	ko:K18379
pgp:CUJ91_23490	ko:K03227
pgp:CUJ91_23495	ko:K03226
pgp:CUJ91_23500	ko:K03225
pgp:CUJ91_23505	ko:K18381
pgp:CUJ91_23510	ko:K03230
pgp:CUJ91_23515	ko:K03229
pgp:CUJ91_23520	ko:K18373
pgp:CUJ91_23525	ko:K18374
pgp:CUJ91_23530	ko:K03222
pgp:CUJ91_23545	ko:K03224
pgp:CUJ91_23555	ko:K03228
pgp:CUJ91_23560	ko:K03219
pgp:CUJ91_23625	ko:K22010
pgp:CUJ91_23630	ko:K01999
pgp:CUJ91_23640	ko:K11963
pgp:CUJ91_23645	ko:K11961
pgp:CUJ91_23645	ko:K11962
pgp:CUJ91_23650	ko:K11960
pgp:CUJ91_23655	ko:K11959
pgp:CUJ91_23665	ko:K00466
pgp:CUJ91_23675	ko:K01640
pgp:CUJ91_23685	ko:K13021
pgp:CUJ91_23725	ko:K16692
pgp:CUJ91_23740	ko:K07152
pgp:CUJ91_23745	ko:K04618
pgp:CUJ91_23755	ko:K07171
pgp:CUJ91_23760	ko:K07172
pgp:CUJ91_23775	ko:K22104
pgp:CUJ91_23780	ko:K23247
pgp:CUJ91_23785	ko:K01559
pgp:CUJ91_23790	ko:K23245
pgp:CUJ91_23800	ko:K23246
pgp:CUJ91_23805	ko:K23244
pgp:CUJ91_23810	ko:K17203
pgp:CUJ91_23815	ko:K17204
pgp:CUJ91_23825	ko:K17202
pgp:CUJ91_23845	ko:K07117
pgp:CUJ91_23865	ko:K08191
pgp:CUJ91_23870	ko:K02030
pgp:CUJ91_23905	ko:K07666
pgp:CUJ91_23910	ko:K07645
pgp:CUJ91_23920	ko:K18369
pgp:CUJ91_23935	ko:K08720
pgp:CUJ91_23940	ko:K02002
pgp:CUJ91_23945	ko:K01133
pgp:CUJ91_23955	ko:K01433
pgp:CUJ91_23960	ko:K02002
pgp:CUJ91_23965	ko:K21832
pgp:CUJ91_23970	ko:K00479
pgp:CUJ91_23975	ko:K25961
pgp:CUJ91_23980	ko:K25960
pgp:CUJ91_23985	ko:K21834
pgp:CUJ91_23990	ko:K21833
pgp:CUJ91_24000	ko:K01273
pgp:CUJ91_24005	ko:K00600
pgp:CUJ91_24010	ko:K21826
pgp:CUJ91_24055	ko:K00148
pgp:CUJ91_24060	ko:K02167
pgp:CUJ91_24065	ko:K00130
pgp:CUJ91_24070	ko:K00108
pgp:CUJ91_24075	ko:K25227
pgp:CUJ91_24080	ko:K01467
pgp:CUJ91_24085	ko:K28762
pgp:CUJ91_24110	ko:K00305
pgp:CUJ91_24115	ko:K00302
pgp:CUJ91_24120	ko:K00304
pgp:CUJ91_24125	ko:K00303
pgp:CUJ91_24130	ko:K01752
pgp:CUJ91_24140	ko:K02002
pgp:CUJ91_24145	ko:K21826
pgp:CUJ91_24150	ko:K02001
pgp:CUJ91_24155	ko:K02000
pgp:CUJ91_24175	ko:K01114
pgp:CUJ91_24195	ko:K00342
pgp:CUJ91_24200	ko:K02003
pgp:CUJ91_24205	ko:K02004
pgp:CUJ91_24215	ko:K01985
pgp:CUJ91_24220	ko:K01980
pgp:CUJ91_24225	ko:K14218
pgp:CUJ91_24230	ko:K14227
pgp:CUJ91_24235	ko:K01977
pgp:CUJ91_24240	ko:K13580
pgp:CUJ91_24245	ko:K03405
pgp:CUJ91_24250	ko:K02230
pgp:CUJ91_24255	ko:K02234
pgp:CUJ91_24260	ko:K02303
pgp:CUJ91_24265	ko:K02189
pgp:CUJ91_24270	ko:K19221
pgp:CUJ91_24275	ko:K02224
pgp:CUJ91_24280	ko:K04719
pgp:CUJ91_24325	ko:K03642
pgp:CUJ91_24330	ko:K06194
pgp:CUJ91_24390	ko:K02444
pgp:CUJ91_24410	ko:K03088
pgp:CUJ91_24420	ko:K07506
pgp:CUJ91_24435	ko:K03928
pgp:CUJ91_24455	ko:K00059
pgp:CUJ91_24470	ko:K27838
pgp:CUJ91_24490	ko:K07001
pgp:CUJ91_24515	ko:K15553
pgp:CUJ91_24520	ko:K15554
pgp:CUJ91_24525	ko:K15554
pgp:CUJ91_24530	ko:K15555
pgp:CUJ91_24535	ko:K24116
pgp:CUJ91_24540	ko:K22303
pgp:CUJ91_24550	ko:K02051
pgp:CUJ91_24555	ko:K02050
pgp:CUJ91_24560	ko:K02049
pgp:CUJ91_24565	ko:K28692
pgp:CUJ91_24570	ko:K28693
pgp:CUJ91_24575	ko:K01941
pgp:CUJ91_24580	ko:K01457
pgp:CUJ91_24590	ko:K22186
pgp:CUJ91_24595	ko:K06145
pgp:CUJ91_24625	ko:K02055
pgp:CUJ91_24630	ko:K02052
pgp:CUJ91_24635	ko:K02054
pgp:CUJ91_24640	ko:K02053
pgp:CUJ91_24645	ko:K24955
pgp:CUJ91_24650	ko:K22550
pgp:CUJ91_24655	ko:K24954
pgp:CUJ91_24670	ko:K06988
pgp:CUJ91_24685	ko:K04091
pgp:CUJ91_24695	ko:K15553
pgp:CUJ91_24700	ko:K15555
pgp:CUJ91_24705	ko:K15554
pgp:CUJ91_24740	ko:K07032
pgp:CUJ91_24745	ko:K16137
pgp:CUJ91_24750	ko:K02433
pgp:CUJ91_24755	ko:K00077
pgp:CUJ91_24765	ko:K29029
pgp:CUJ91_24780	ko:K10439
pgp:CUJ91_24785	ko:K10441
pgp:CUJ91_24790	ko:K10440
pgp:CUJ91_24795	ko:K10440
pgp:CUJ91_24830	ko:K06988
pgp:CUJ91_24840	ko:K06988
pgp:CUJ91_24845	ko:K06893
pgp:CUJ91_24850	ko:K16137
pgp:CUJ91_24860	ko:K07178
pgp:CUJ91_24870	ko:K01501
pgp:CUJ91_24890	ko:K21757
pgp:CUJ91_24895	ko:K13021
pgp:CUJ91_24900	ko:K10220
