kar:LGL98_00005	ko:K02313
kar:LGL98_17070	ko:K04047
kar:LGL98_17075	ko:K10036
kar:LGL98_17080	ko:K10037
kar:LGL98_17085	ko:K10038
kar:LGL98_17090	ko:K22044
kar:LGL98_17095	ko:K06970
kar:LGL98_17105	ko:K13650
kar:LGL98_17125	ko:K03722
kar:LGL98_17130	ko:K11927
kar:LGL98_17135	ko:K00615
kar:LGL98_17140	ko:K00615
kar:LGL98_17150	ko:K03535
kar:LGL98_17165	ko:K23777
kar:LGL98_17170	ko:K25183
kar:LGL98_17175	ko:K25182
kar:LGL98_17180	ko:K25181
kar:LGL98_17185	ko:K25180
kar:LGL98_17200	ko:K06131
kar:LGL98_17205	ko:K07027
kar:LGL98_17210	ko:K06890
kar:LGL98_17215	ko:K03635
kar:LGL98_17220	ko:K03636
kar:LGL98_17225	ko:K03637
kar:LGL98_17230	ko:K03638
kar:LGL98_17235	ko:K03639
kar:LGL98_17245	ko:K03760
kar:LGL98_17250	ko:K07771
kar:LGL98_17255	ko:K07643
kar:LGL98_17260	ko:K03702
kar:LGL98_17270	ko:K11963
kar:LGL98_17275	ko:K01935
kar:LGL98_17280	ko:K02169
kar:LGL98_17285	ko:K00652
kar:LGL98_17290	ko:K01012
kar:LGL98_17295	ko:K00833
kar:LGL98_17305	ko:K16234
kar:LGL98_17310	ko:K01745
kar:LGL98_17315	ko:K01712
kar:LGL98_17320	ko:K05836
kar:LGL98_17325	ko:K01479
kar:LGL98_17330	ko:K01468
kar:LGL98_17335	ko:K01051
kar:LGL98_17345	ko:K11932
kar:LGL98_17380	ko:K21972
kar:LGL98_17385	ko:K21973
kar:LGL98_17390	ko:K21974
kar:LGL98_17395	ko:K21975
kar:LGL98_17400	ko:K21976
kar:LGL98_17405	ko:K07404
kar:LGL98_17410	ko:K28853
kar:LGL98_17415	ko:K02017
kar:LGL98_17420	ko:K02018
kar:LGL98_17425	ko:K02020
kar:LGL98_17430	ko:K25859
kar:LGL98_17435	ko:K02019
kar:LGL98_17440	ko:K05776
kar:LGL98_17445	ko:K01784
kar:LGL98_17450	ko:K00965
kar:LGL98_17455	ko:K00849
kar:LGL98_17460	ko:K01785
kar:LGL98_17465	ko:K01834
kar:LGL98_17470	ko:K01626
kar:LGL98_17480	ko:K16264
kar:LGL98_17485	ko:K03811
kar:LGL98_17490	ko:K03517
kar:LGL98_17510	ko:K14229
kar:LGL98_17515	ko:K14229
kar:LGL98_17520	ko:K14229
kar:LGL98_17525	ko:K14237
kar:LGL98_17530	ko:K14229
kar:LGL98_17535	ko:K14237
kar:LGL98_17540	ko:K14229
kar:LGL98_17550	ko:K03640
kar:LGL98_17555	ko:K03641
kar:LGL98_17560	ko:K03646
kar:LGL98_17565	ko:K03560
kar:LGL98_17570	ko:K03562
kar:LGL98_17575	ko:K07107
kar:LGL98_17585	ko:K00424
kar:LGL98_17590	ko:K00426
kar:LGL98_17595	ko:K00425
kar:LGL98_17600	ko:K01902
kar:LGL98_17605	ko:K01903
kar:LGL98_17610	ko:K00658
kar:LGL98_17615	ko:K00164
kar:LGL98_17620	ko:K00240
kar:LGL98_17625	ko:K00239
kar:LGL98_17630	ko:K00242
kar:LGL98_17635	ko:K00241
kar:LGL98_17640	ko:K01647
kar:LGL98_17645	ko:K05522
kar:LGL98_17650	ko:K01304
kar:LGL98_17655	ko:K07160
kar:LGL98_17660	ko:K23124
kar:LGL98_17665	ko:K23123
kar:LGL98_17675	ko:K03305
kar:LGL98_17680	ko:K01669
kar:LGL98_17690	ko:K01545
kar:LGL98_17695	ko:K01546
kar:LGL98_17700	ko:K01547
kar:LGL98_17705	ko:K01548
kar:LGL98_17710	ko:K07646
kar:LGL98_17715	ko:K07667
kar:LGL98_17725	ko:K01835
kar:LGL98_17730	ko:K03645
kar:LGL98_17735	ko:K01175
kar:LGL98_17745	ko:K03839
kar:LGL98_17750	ko:K03711
kar:LGL98_17755	ko:K13794
kar:LGL98_17760	ko:K13796
kar:LGL98_17765	ko:K13795
kar:LGL98_17770	ko:K03288
kar:LGL98_17790	ko:K01886
kar:LGL98_17795	ko:K02804
kar:LGL98_17800	ko:K02564
kar:LGL98_17805	ko:K01443
kar:LGL98_17810	ko:K02565
kar:LGL98_17815	ko:K02566
kar:LGL98_17820	ko:K01953
kar:LGL98_17825	ko:K14230
kar:LGL98_17830	ko:K14228
kar:LGL98_17835	ko:K14223
kar:LGL98_17840	ko:K14223
kar:LGL98_17845	ko:K14230
kar:LGL98_17850	ko:K14223
kar:LGL98_17855	ko:K14223
kar:LGL98_17860	ko:K03184
kar:LGL98_17865	ko:K06168
kar:LGL98_17870	ko:K06217
kar:LGL98_17875	ko:K07042
kar:LGL98_17880	ko:K06189
kar:LGL98_17885	ko:K03820
kar:LGL98_17890	ko:K10001
kar:LGL98_17895	ko:K10003
kar:LGL98_17900	ko:K10002
kar:LGL98_17905	ko:K10004
kar:LGL98_17925	ko:K01869
kar:LGL98_17930	ko:K03643
kar:LGL98_17935	ko:K02340
kar:LGL98_17940	ko:K00969
kar:LGL98_17945	ko:K02226
kar:LGL98_17950	ko:K09710
kar:LGL98_17955	ko:K00783
kar:LGL98_17960	ko:K05515
kar:LGL98_17965	ko:K05837
kar:LGL98_17970	ko:K03642
kar:LGL98_17975	ko:K07258
kar:LGL98_17980	ko:K09158
kar:LGL98_17985	ko:K03801
kar:LGL98_17995	ko:K03644
kar:LGL98_18000	ko:K03425
kar:LGL98_18005	ko:K11206
kar:LGL98_18010	ko:K06199
kar:LGL98_18015	ko:K03704
kar:LGL98_18020	ko:K12973
kar:LGL98_18025	ko:K03326
kar:LGL98_18030	ko:K01169
kar:LGL98_18035	ko:K06140
kar:LGL98_18040	ko:K11932
kar:LGL98_18045	ko:K03387
kar:LGL98_18050	ko:K24119
kar:LGL98_18055	ko:K03805
kar:LGL98_18075	ko:K14287
kar:LGL98_18080	ko:K09880
kar:LGL98_18085	ko:K08967
kar:LGL98_18090	ko:K08351
kar:LGL98_18095	ko:K10439
kar:LGL98_18100	ko:K10441
kar:LGL98_18105	ko:K10440
kar:LGL98_18110	ko:K10440
kar:LGL98_18120	ko:K00058
kar:LGL98_18130	ko:K08964
kar:LGL98_18135	ko:K10974
kar:LGL98_18145	ko:K01485
kar:LGL98_18155	ko:K01092
kar:LGL98_18160	ko:K07783
kar:LGL98_18165	ko:K01093
kar:LGL98_18170	ko:K08963
kar:LGL98_18175	ko:K00899
kar:LGL98_18180	ko:K07497
kar:LGL98_18190	ko:K02058
kar:LGL98_18195	ko:K02057
kar:LGL98_18200	ko:K02056
kar:LGL98_18205	ko:K08317
kar:LGL98_18210	ko:K00059
kar:LGL98_18230	ko:K06200
kar:LGL98_18235	ko:K24147
kar:LGL98_18240	ko:K00216
kar:LGL98_18245	ko:K01252
kar:LGL98_18250	ko:K02363
kar:LGL98_18255	ko:K02361
kar:LGL98_18260	ko:K23185
kar:LGL98_18265	ko:K08225
kar:LGL98_18270	ko:K23186
kar:LGL98_18275	ko:K23187
kar:LGL98_18280	ko:K23188
kar:LGL98_18285	ko:K02364
kar:LGL98_18295	ko:K07214
kar:LGL98_18300	ko:K19611
kar:LGL98_18305	ko:K02362
kar:LGL98_18310	ko:K17202
kar:LGL98_18320	ko:K17204
kar:LGL98_18325	ko:K17203
kar:LGL98_18340	ko:K00615
kar:LGL98_18345	ko:K00615
kar:LGL98_18355	ko:K00864
kar:LGL98_18365	ko:K03566
kar:LGL98_18370	ko:K16053
kar:LGL98_18385	ko:K02168
kar:LGL98_18390	ko:K02167
kar:LGL98_18395	ko:K00130
kar:LGL98_18400	ko:K00108
kar:LGL98_18410	ko:K02035
kar:LGL98_18415	ko:K02033
kar:LGL98_18420	ko:K02034
kar:LGL98_18425	ko:K02031
kar:LGL98_18430	ko:K02032
kar:LGL98_18435	ko:K15372
kar:LGL98_18440	ko:K15373
kar:LGL98_18445	ko:K02028
kar:LGL98_18450	ko:K02029
kar:LGL98_18455	ko:K02029
kar:LGL98_18460	ko:K02030
kar:LGL98_18465	ko:K00375
kar:LGL98_18480	ko:K06016
kar:LGL98_18485	ko:K02031
kar:LGL98_18490	ko:K02032
kar:LGL98_18495	ko:K02034
kar:LGL98_18500	ko:K02033
kar:LGL98_18505	ko:K02035
kar:LGL98_18510	ko:K06048
kar:LGL98_18520	ko:K18138
kar:LGL98_18525	ko:K03585
kar:LGL98_18540	ko:K18325
kar:LGL98_18560	ko:K10679
kar:LGL98_18580	ko:K16053
kar:LGL98_18610	ko:K11732
kar:LGL98_18615	ko:K02014
kar:LGL98_18625	ko:K00146
kar:LGL98_18630	ko:K09471
kar:LGL98_18635	ko:K06995
kar:LGL98_18665	ko:K24118
kar:LGL98_18670	ko:K01130
kar:LGL98_18690	ko:K10013
kar:LGL98_18695	ko:K01451
kar:LGL98_18715	ko:K02016
kar:LGL98_18720	ko:K02015
kar:LGL98_18725	ko:K02013
kar:LGL98_18745	ko:K00847
kar:LGL98_18750	ko:K16077
kar:LGL98_18755	ko:K02810
kar:LGL98_18760	ko:K01193
kar:LGL98_18765	ko:K03484
kar:LGL98_18775	ko:K17214
kar:LGL98_18780	ko:K17215
kar:LGL98_18785	ko:K17213
kar:LGL98_18790	ko:K02529
kar:LGL98_18795	ko:K00010
kar:LGL98_18815	ko:K03335
kar:LGL98_18830	ko:K04567
kar:LGL98_18835	ko:K03305
kar:LGL98_18840	ko:K01582
kar:LGL98_18845	ko:K03757
kar:LGL98_18850	ko:K03765
kar:LGL98_18860	ko:K02517
kar:LGL98_18870	ko:K01647
kar:LGL98_18885	ko:K07127
kar:LGL98_18900	ko:K07497
kar:LGL98_18905	ko:K14219
kar:LGL98_18910	ko:K01491
kar:LGL98_18915	ko:K14761
kar:LGL98_18920	ko:K01883
kar:LGL98_18925	ko:K03768
kar:LGL98_18930	ko:K03269
kar:LGL98_18940	ko:K01588
kar:LGL98_18945	ko:K01589
kar:LGL98_18950	ko:K06917
kar:LGL98_18965	ko:K02004
kar:LGL98_18970	ko:K02003
kar:LGL98_18975	ko:K10804
kar:LGL98_18985	ko:K05838
kar:LGL98_18990	ko:K02069
kar:LGL98_18995	ko:K02068
kar:LGL98_19005	ko:K07340
kar:LGL98_19010	ko:K19591
kar:LGL98_19015	ko:K17686
kar:LGL98_19020	ko:K09973
kar:LGL98_19025	ko:K03976
kar:LGL98_19030	ko:K11751
kar:LGL98_19035	ko:K08223
kar:LGL98_19040	ko:K26735
kar:LGL98_19045	ko:K00892
kar:LGL98_19050	ko:K01772
kar:LGL98_19055	ko:K00939
kar:LGL98_19060	ko:K04079
kar:LGL98_19065	ko:K06187
kar:LGL98_19070	ko:K09747
kar:LGL98_19075	ko:K02343
kar:LGL98_19080	ko:K00759
kar:LGL98_19085	ko:K09790
kar:LGL98_19090	ko:K04067
kar:LGL98_19105	ko:K05802
kar:LGL98_19110	ko:K03577
kar:LGL98_19115	ko:K03585
kar:LGL98_19120	ko:K18138
kar:LGL98_19125	ko:K19162
kar:LGL98_19130	ko:K05839
kar:LGL98_19135	ko:K00661
kar:LGL98_19150	ko:K00375
kar:LGL98_19160	ko:K02919
kar:LGL98_19165	ko:K02909
kar:LGL98_19170	ko:K27069
kar:LGL98_19175	ko:K02024
kar:LGL98_19180	ko:K02778
kar:LGL98_19185	ko:K12308
kar:LGL98_19190	ko:K01224
kar:LGL98_19195	ko:K15772
kar:LGL98_19200	ko:K15771
kar:LGL98_19205	ko:K15770
kar:LGL98_19210	ko:K10111
kar:LGL98_19215	ko:K26148
kar:LGL98_19220	ko:K23240
kar:LGL98_19225	ko:K08970
kar:LGL98_19250	ko:K01983
kar:LGL98_19260	ko:K07443
kar:LGL98_19265	ko:K09914
kar:LGL98_19270	ko:K10805
kar:LGL98_19275	ko:K03320
kar:LGL98_19280	ko:K04752
kar:LGL98_19285	ko:K18890
kar:LGL98_19290	ko:K18889
kar:LGL98_19295	ko:K05800
kar:LGL98_19300	ko:K28981
kar:LGL98_19305	ko:K11938
kar:LGL98_19315	ko:K06920
kar:LGL98_19320	ko:K12500
kar:LGL98_19325	ko:K02237
kar:LGL98_19330	ko:K03770
kar:LGL98_19335	ko:K03530
kar:LGL98_19340	ko:K01338
kar:LGL98_19345	ko:K03544
kar:LGL98_19350	ko:K01358
kar:LGL98_19355	ko:K03545
kar:LGL98_19360	ko:K05527
kar:LGL98_19365	ko:K07286
kar:LGL98_19370	ko:K08218
kar:LGL98_19375	ko:K02297
kar:LGL98_19380	ko:K02298
kar:LGL98_19385	ko:K02299
kar:LGL98_19390	ko:K02300
kar:LGL98_19395	ko:K02257
kar:LGL98_19405	ko:K02624
kar:LGL98_19435	ko:K08195
kar:LGL98_19450	ko:K09767
kar:LGL98_19455	ko:K00077
kar:LGL98_19460	ko:K03152
kar:LGL98_19470	ko:K03151
kar:LGL98_19475	ko:K03602
kar:LGL98_19480	ko:K00795
kar:LGL98_19485	ko:K01662
kar:LGL98_19490	ko:K23107
kar:LGL98_19495	ko:K01095
kar:LGL98_19500	ko:K00946
kar:LGL98_19505	ko:K03625
kar:LGL98_19510	ko:K00794
kar:LGL98_19515	ko:K11752
kar:LGL98_19520	ko:K07738
kar:LGL98_19530	ko:K05517
kar:LGL98_19540	ko:K06996
kar:LGL98_19545	ko:K03074
kar:LGL98_19550	ko:K03072
kar:LGL98_19555	ko:K03210
kar:LGL98_19560	ko:K00773
kar:LGL98_19565	ko:K07568
kar:LGL98_19575	ko:K08682
kar:LGL98_19580	ko:K03386
kar:LGL98_19590	ko:K02821
kar:LGL98_19595	ko:K02822
kar:LGL98_19600	ko:K03475
kar:LGL98_19610	ko:K01624
kar:LGL98_19620	ko:K09932
kar:LGL98_19635	ko:K01187
kar:LGL98_19640	ko:K11736
kar:LGL98_19645	ko:K03311
kar:LGL98_19655	ko:K07636
kar:LGL98_19660	ko:K07657
kar:LGL98_19665	ko:K03547
kar:LGL98_19670	ko:K03546
kar:LGL98_19675	ko:K00847
kar:LGL98_19680	ko:K03554
kar:LGL98_19685	ko:K09913
kar:LGL98_19690	ko:K14591
kar:LGL98_19700	ko:K00891
kar:LGL98_19705	ko:K09945
kar:LGL98_19710	ko:K09768
kar:LGL98_19715	ko:K00286
kar:LGL98_19725	ko:K01077
kar:LGL98_19735	ko:K08161
kar:LGL98_19745	ko:K01921
kar:LGL98_19765	ko:K17938
kar:LGL98_19775	ko:K18988
kar:LGL98_19780	ko:K01698
kar:LGL98_19790	ko:K03119
kar:LGL98_19795	ko:K15552
kar:LGL98_19800	ko:K10831
kar:LGL98_19805	ko:K15551
kar:LGL98_19810	ko:K00547
kar:LGL98_19815	ko:K16235
kar:LGL98_19825	ko:K16238
kar:LGL98_19830	ko:K03735
kar:LGL98_19835	ko:K03736
kar:LGL98_19845	ko:K01999
kar:LGL98_19850	ko:K01997
kar:LGL98_19855	ko:K01998
kar:LGL98_19860	ko:K01995
kar:LGL98_19865	ko:K01996
kar:LGL98_19875	ko:K02030
kar:LGL98_19880	ko:K02028
kar:LGL98_19885	ko:K02029
kar:LGL98_19890	ko:K02029
kar:LGL98_19895	ko:K21968
kar:LGL98_19900	ko:K21967
kar:LGL98_19905	ko:K21966
kar:LGL98_19910	ko:K21965
kar:LGL98_19915	ko:K21964
kar:LGL98_19920	ko:K21963
kar:LGL98_19925	ko:K02041
kar:LGL98_19930	ko:K02044
kar:LGL98_19935	ko:K02042
kar:LGL98_19940	ko:K02042
kar:LGL98_19945	ko:K07497
kar:LGL98_19960	ko:K13695
kar:LGL98_19965	ko:K11929
kar:LGL98_19970	ko:K00931
kar:LGL98_19975	ko:K00147
kar:LGL98_19980	ko:K14234
kar:LGL98_20005	ko:K26148
kar:LGL98_20020	ko:K07345
kar:LGL98_20025	ko:K15540
kar:LGL98_20030	ko:K07347
kar:LGL98_20055	ko:K09982
kar:LGL98_20060	ko:K15737
kar:LGL98_20065	ko:K15736
kar:LGL98_20070	ko:K00135
kar:LGL98_20075	ko:K07250
kar:LGL98_20080	ko:K11735
kar:LGL98_20085	ko:K15735
kar:LGL98_20095	ko:K20920
kar:LGL98_20100	ko:K20988
kar:LGL98_20105	ko:K16554
kar:LGL98_20145	ko:K03819
kar:LGL98_20150	ko:K11926
kar:LGL98_20155	ko:K11750
kar:LGL98_20160	ko:K00769
kar:LGL98_20165	ko:K01270
kar:LGL98_20170	ko:K03830
kar:LGL98_20175	ko:K02346
kar:LGL98_20185	ko:K05952
kar:LGL98_20190	ko:K00351
kar:LGL98_20195	ko:K00350
kar:LGL98_20200	ko:K00349
kar:LGL98_20205	ko:K00348
kar:LGL98_20210	ko:K00347
kar:LGL98_20215	ko:K00346
kar:LGL98_20220	ko:K28919
kar:LGL98_20230	ko:K03271
kar:LGL98_20235	ko:K06445
kar:LGL98_20240	ko:K13566
kar:LGL98_20250	ko:K11249
kar:LGL98_20260	ko:K14221
kar:LGL98_20265	ko:K02342
kar:LGL98_20270	ko:K03469
kar:LGL98_20280	ko:K01069
kar:LGL98_20285	ko:K08307
kar:LGL98_20300	ko:K19577
kar:LGL98_20310	ko:K06222
kar:LGL98_20315	ko:K14221
kar:LGL98_20320	ko:K01985
kar:LGL98_20325	ko:K01980
kar:LGL98_20330	ko:K14218
kar:LGL98_20335	ko:K14227
kar:LGL98_20340	ko:K01977
kar:LGL98_20345	ko:K03273
kar:LGL98_20350	ko:K02071
kar:LGL98_20355	ko:K02072
kar:LGL98_20360	ko:K02073
kar:LGL98_20365	ko:K06080
kar:LGL98_20370	ko:K22900
kar:LGL98_20375	ko:K01881
kar:LGL98_20385	ko:K06079
kar:LGL98_20390	ko:K15034
kar:LGL98_20405	ko:K19000
kar:LGL98_20410	ko:K04075
kar:LGL98_20415	ko:K08234
kar:LGL98_20420	ko:K01582
kar:LGL98_20425	ko:K01962
kar:LGL98_20430	ko:K02337
kar:LGL98_20435	ko:K03470
kar:LGL98_20440	ko:K00748
kar:LGL98_20445	ko:K00677
kar:LGL98_20450	ko:K02372
kar:LGL98_20455	ko:K02536
kar:LGL98_20460	ko:K06142
kar:LGL98_20465	ko:K07277
kar:LGL98_20470	ko:K11749
kar:LGL98_20475	ko:K00981
kar:LGL98_20480	ko:K00806
kar:LGL98_20485	ko:K00099
kar:LGL98_20490	ko:K02838
kar:LGL98_20495	ko:K09903
kar:LGL98_20500	ko:K02357
kar:LGL98_20505	ko:K02967
kar:LGL98_20510	ko:K01265
kar:LGL98_20515	ko:K00990
kar:LGL98_20520	ko:K00674
kar:LGL98_20530	ko:K02647
kar:LGL98_20535	ko:K04771
kar:LGL98_20540	ko:K01129
kar:LGL98_20545	ko:K01243
kar:LGL98_20550	ko:K06858
kar:LGL98_20560	ko:K15724
kar:LGL98_20565	ko:K03281
kar:LGL98_20570	ko:K01845
kar:LGL98_20575	ko:K23228
kar:LGL98_20580	ko:K23227
kar:LGL98_20585	ko:K10829
kar:LGL98_20590	ko:K02014
kar:LGL98_20595	ko:K05365
kar:LGL98_20605	ko:K02465
kar:LGL98_20610	ko:K02451
kar:LGL98_20615	ko:K01200
kar:LGL98_20625	ko:K02452
kar:LGL98_20630	ko:K02453
kar:LGL98_20635	ko:K02454
kar:LGL98_20645	ko:K02456
kar:LGL98_20650	ko:K02457
kar:LGL98_20655	ko:K02458
kar:LGL98_20660	ko:K02459
kar:LGL98_20665	ko:K02460
kar:LGL98_20670	ko:K02461
kar:LGL98_20675	ko:K02462
kar:LGL98_20680	ko:K02463
kar:LGL98_20685	ko:K02464
kar:LGL98_20690	ko:K03579
kar:LGL98_20695	ko:K01975
kar:LGL98_20700	ko:K06206
kar:LGL98_20705	ko:K06204
kar:LGL98_20710	ko:K01894
kar:LGL98_20715	ko:K00970
kar:LGL98_20720	ko:K00950
kar:LGL98_20725	ko:K00606
kar:LGL98_20730	ko:K01918
kar:LGL98_20735	ko:K01579
kar:LGL98_20750	ko:K01992
kar:LGL98_20755	ko:K01990
kar:LGL98_20760	ko:K01673
kar:LGL98_20765	ko:K00760
kar:LGL98_20775	ko:K00117
kar:LGL98_20780	ko:K14588
kar:LGL98_20800	ko:K00797
kar:LGL98_20805	ko:K01611
kar:LGL98_20810	ko:K09910
kar:LGL98_20815	ko:K01682
kar:LGL98_20835	ko:K00382
kar:LGL98_20840	ko:K00627
kar:LGL98_20845	ko:K00163
kar:LGL98_20850	ko:K05799
kar:LGL98_20855	ko:K11734
kar:LGL98_20860	ko:K03292
kar:LGL98_20870	ko:K03807
kar:LGL98_20875	ko:K03806
kar:LGL98_20880	ko:K00767
kar:LGL98_20885	ko:K02682
kar:LGL98_20890	ko:K02504
kar:LGL98_20895	ko:K02505
kar:LGL98_20900	ko:K00364
kar:LGL98_20905	ko:K00859
kar:LGL98_20910	ko:K18778
kar:LGL98_20915	ko:K09862
kar:LGL98_20920	ko:K03574
kar:LGL98_20925	ko:K03070
kar:LGL98_20930	ko:K13301
kar:LGL98_20935	ko:K02535
kar:LGL98_20940	ko:K03531
kar:LGL98_20945	ko:K03590
kar:LGL98_20950	ko:K03589
kar:LGL98_20955	ko:K01921
kar:LGL98_20960	ko:K01924
kar:LGL98_20965	ko:K02563
kar:LGL98_20970	ko:K03588
kar:LGL98_20975	ko:K01925
kar:LGL98_20980	ko:K01000
kar:LGL98_20985	ko:K01929
kar:LGL98_20990	ko:K01928
kar:LGL98_20995	ko:K03587
kar:LGL98_21000	ko:K03586
kar:LGL98_21005	ko:K03438
kar:LGL98_21010	ko:K03925
kar:LGL98_21015	ko:K03435
kar:LGL98_21020	ko:K01653
kar:LGL98_21025	ko:K01652
kar:LGL98_21030	ko:K05798
kar:LGL98_21035	ko:K05806
kar:LGL98_21040	ko:K01649
kar:LGL98_21045	ko:K00052
kar:LGL98_21050	ko:K01703
kar:LGL98_21055	ko:K01704
kar:LGL98_21070	ko:K26745
kar:LGL98_21075	ko:K03785
kar:LGL98_21085	ko:K08194
kar:LGL98_21090	ko:K03291
kar:LGL98_21100	ko:K11925
kar:LGL98_21105	ko:K02064
kar:LGL98_21110	ko:K02063
kar:LGL98_21115	ko:K02062
kar:LGL98_21125	ko:K02099
kar:LGL98_21130	ko:K00853
kar:LGL98_21135	ko:K01804
kar:LGL98_21140	ko:K03077
kar:LGL98_21145	ko:K02336
kar:LGL98_21150	ko:K03580
kar:LGL98_21155	ko:K06177
kar:LGL98_21160	ko:K05964
kar:LGL98_21170	ko:K07700
kar:LGL98_21175	ko:K07702
kar:LGL98_21180	ko:K05801
kar:LGL98_21185	ko:K04744
kar:LGL98_21190	ko:K03771
kar:LGL98_21195	ko:K00097
kar:LGL98_21200	ko:K02528
kar:LGL98_21205	ko:K06195
kar:LGL98_21210	ko:K01525
kar:LGL98_21215	ko:K00287
kar:LGL98_21220	ko:K11745
kar:LGL98_21225	ko:K11746
kar:LGL98_21240	ko:K06146
kar:LGL98_21245	ko:K00046
kar:LGL98_21250	ko:K00851
kar:LGL98_21265	ko:K01955
kar:LGL98_21270	ko:K01956
kar:LGL98_21275	ko:K00215
kar:LGL98_21295	ko:K12700
kar:LGL98_21300	ko:K03527
kar:LGL98_21305	ko:K03774
kar:LGL98_21310	ko:K03101
kar:LGL98_21315	ko:K01870
kar:LGL98_21320	ko:K11753
kar:LGL98_21325	ko:K02968
kar:LGL98_21330	ko:K03717
kar:LGL98_21335	ko:K03313
kar:LGL98_21340	ko:K03686
kar:LGL98_21345	ko:K04043
kar:LGL98_21360	ko:K07034
kar:LGL98_21365	ko:K03762
kar:LGL98_21370	ko:K03831
kar:LGL98_21375	ko:K00616
kar:LGL98_21380	ko:K03310
kar:LGL98_21385	ko:K09861
kar:LGL98_21395	ko:K01733
kar:LGL98_21400	ko:K00872
kar:LGL98_21405	ko:K12524
kar:LGL98_21410	ko:K08278
kar:LGL98_21415	ko:K02533
kar:LGL98_21425	ko:K07773
kar:LGL98_21430	ko:K06143
kar:LGL98_21435	ko:K07641
kar:LGL98_21440	ko:K07663
kar:LGL98_21445	ko:K05805
kar:LGL98_21450	ko:K05804
kar:LGL98_21455	ko:K15634
kar:LGL98_21460	ko:K01529
kar:LGL98_21465	ko:K03720
kar:LGL98_21470	ko:K08309
kar:LGL98_21475	ko:K06020
kar:LGL98_21480	ko:K06211
kar:LGL98_21485	ko:K04485
kar:LGL98_21490	ko:K01079
kar:LGL98_21495	ko:K07186
kar:LGL98_21500	ko:K03800
kar:LGL98_21505	ko:K03784
kar:LGL98_21510	ko:K01839
kar:LGL98_21515	ko:K00758
kar:LGL98_21520	ko:K01619
kar:LGL98_21525	ko:K03317
kar:LGL98_21530	ko:K03424
kar:LGL98_21545	ko:K04065
kar:LGL98_21550	ko:K02837
kar:LGL98_21555	ko:K08723
kar:LGL98_21560	ko:K03789
kar:LGL98_21565	ko:K02344
kar:LGL98_21570	ko:K00564
kar:LGL98_21575	ko:K14228
kar:LGL98_21580	ko:K14228
kar:LGL98_21585	ko:K14228
kar:LGL98_21605	ko:K13255
kar:LGL98_21610	ko:K02761
kar:LGL98_21620	ko:K22650
kar:LGL98_21630	ko:K18954
kar:LGL98_21635	ko:K00481
kar:LGL98_21650	ko:K02317
kar:LGL98_21655	ko:K02315
kar:LGL98_21665	ko:K01002
kar:LGL98_21675	ko:K00041
kar:LGL98_21680	ko:K23007
kar:LGL98_21685	ko:K23015
kar:LGL98_21690	ko:K23016
kar:LGL98_21710	ko:K01631
kar:LGL98_21715	ko:K00883
kar:LGL98_21720	ko:K03307
kar:LGL98_21730	ko:K06015
kar:LGL98_21745	ko:K13609
kar:LGL98_21755	ko:K13877
kar:LGL98_21760	ko:K21062
kar:LGL98_21770	ko:K12658
kar:LGL98_21775	ko:K21061
kar:LGL98_21780	ko:K22550
kar:LGL98_21785	ko:K22549
kar:LGL98_21800	ko:K05921
kar:LGL98_21805	ko:K05921
kar:LGL98_21810	ko:K00151
kar:LGL98_21815	ko:K00455
kar:LGL98_21820	ko:K01826
kar:LGL98_21825	ko:K02509
kar:LGL98_21830	ko:K02510
kar:LGL98_21835	ko:K02511
kar:LGL98_21840	ko:K02508
kar:LGL98_21845	ko:K00483
kar:LGL98_21850	ko:K00484
kar:LGL98_21880	ko:K15125
kar:LGL98_21890	ko:K23676
kar:LGL98_21910	ko:K00135
kar:LGL98_21915	ko:K24087
kar:LGL98_21925	ko:K05835
kar:LGL98_21935	ko:K23241
kar:LGL98_21970	ko:K06075
kar:LGL98_21985	ko:K21265
kar:LGL98_21995	ko:K00355
kar:LGL98_22000	ko:K02057
kar:LGL98_22005	ko:K02057
kar:LGL98_22010	ko:K02056
kar:LGL98_22015	ko:K02058
kar:LGL98_22020	ko:K01867
kar:LGL98_22025	ko:K01993
kar:LGL98_22030	ko:K13926
kar:LGL98_22035	ko:K01992
kar:LGL98_22045	ko:K01985
kar:LGL98_22050	ko:K01980
kar:LGL98_22055	ko:K14224
kar:LGL98_22060	ko:K01977
kar:LGL98_22065	ko:K18850
kar:LGL98_22070	ko:K07644
kar:LGL98_22075	ko:K07665
kar:LGL98_22080	ko:K07796
kar:LGL98_22085	ko:K07810
kar:LGL98_22090	ko:K07798
kar:LGL98_22095	ko:K07787
kar:LGL98_22105	ko:K03098
kar:LGL98_22125	ko:K06954
kar:LGL98_22130	ko:K09701
kar:LGL98_22135	ko:K00574
kar:LGL98_22160	ko:K02024
kar:LGL98_22165	ko:K01805
kar:LGL98_22170	ko:K03292
kar:LGL98_22175	ko:K01198
kar:LGL98_22180	ko:K07454
kar:LGL98_22185	ko:K11903
kar:LGL98_22230	ko:K14228
kar:LGL98_22245	ko:K12957
kar:LGL98_22250	ko:K05814
kar:LGL98_22255	ko:K05815
kar:LGL98_22260	ko:K03651
kar:LGL98_22265	ko:K05816
kar:LGL98_22270	ko:K05813
kar:LGL98_22275	ko:K03335
kar:LGL98_22280	ko:K06605
kar:LGL98_22285	ko:K00010
