jab:VN23_00015	ko:K01883
jab:VN23_21065	ko:K01873
jab:VN23_21080	ko:K03406
jab:VN23_21090	ko:K07712
jab:VN23_21095	ko:K07708
jab:VN23_21105	ko:K07401
jab:VN23_21145	ko:K26937
jab:VN23_21150	ko:K18129
jab:VN23_21155	ko:K01915
jab:VN23_21165	ko:K00014
jab:VN23_21170	ko:K03814
jab:VN23_21200	ko:K01951
jab:VN23_21210	ko:K06997
