ege:EM595_0001	ko:K06205
ege:EM595_p0045	ko:K02819
ege:EM595_p0046	ko:K01226
ege:EM595_p0049	ko:K02495
ege:EM595_p0053	ko:K11208
ege:EM595_p0054	ko:K03406
ege:EM595_p0055	ko:K03701
ege:EM595_p0058	ko:K14987
ege:EM595_p0060	ko:K02819
ege:EM595_p0061	ko:K02035
ege:EM595_p0062	ko:K02033
ege:EM595_p0063	ko:K02034
ege:EM595_p0064	ko:K02031
ege:EM595_p0065	ko:K02032
ege:EM595_p0066	ko:K07806
ege:EM595_p0067	ko:K10012
ege:EM595_p0068	ko:K10011
ege:EM595_p0069	ko:K13014
ege:EM595_p0070	ko:K07264
ege:EM595_p0071	ko:K12962
ege:EM595_p0072	ko:K12963
ege:EM595_p0073	ko:K02016
ege:EM595_p0074	ko:K02014
ege:EM595_p0076	ko:K02013
ege:EM595_p0077	ko:K02015
ege:EM595_p0080	ko:K01575
ege:EM595_p0081	ko:K01652
ege:EM595_p0082	ko:K03366
ege:EM595_p0084	ko:K10680
ege:EM595_p0086	ko:K21973
ege:EM595_p0093	ko:K04045
ege:EM595_p0100	ko:K01223
ege:EM595_p0101	ko:K02753
ege:EM595_p0102	ko:K03487
ege:EM595_p0104	ko:K19734
ege:EM595_p0105	ko:K22956
ege:EM595_p0109	ko:K07168
ege:EM595_p0115	ko:K10974
ege:EM595_p0116	ko:K23359
ege:EM595_p0118	ko:K16088
ege:EM595_p0119	ko:K24845
ege:EM595_p0120	ko:K24844
ege:EM595_p0121	ko:K24843
ege:EM595_p0123	ko:K00697
ege:EM595_p0125	ko:K02010
ege:EM595_p0126	ko:K02012
ege:EM595_p0127	ko:K02011
ege:EM595_p0129	ko:K21974
ege:EM595_p0130	ko:K21975
ege:EM595_p0131	ko:K21976
ege:EM595_p0136	ko:K00034
ege:EM595_p0137	ko:K18138
ege:EM595_p0140	ko:K02072
ege:EM595_p0141	ko:K02071
ege:EM595_p0142	ko:K02073
ege:EM595_p0144	ko:K01676
ege:EM595_p0145	ko:K11106
ege:EM595_p0146	ko:K28482
ege:EM595_p0147	ko:K03734
ege:EM595_p0149	ko:K03288
ege:EM595_p0150	ko:K02020
ege:EM595_p0152	ko:K18673
ege:EM595_p0153	ko:K05349
ege:EM595_p0155	ko:K26605
ege:EM595_p0156	ko:K26606
ege:EM595_p0168	ko:K02168
ege:EM595_p0170	ko:K01358
ege:EM595_p0171	ko:K13409
ege:EM595_p0172	ko:K13408
ege:EM595_p0177	ko:K03835
ege:EM595_p0178	ko:K09022
ege:EM595_p0186	ko:K12262
ege:EM595_p0189	ko:K06889
ege:EM595_p0192	ko:K27311
ege:EM595_p0199	ko:K03321
ege:EM595_p0201	ko:K00537
ege:EM595_p0202	ko:K20276
ege:EM595_p0209	ko:K03406
ege:EM595_p0214	ko:K03781
ege:EM595_p0218	ko:K00549
ege:EM595_p0232	ko:K15125
ege:EM595_p0238	ko:K00432
ege:EM595_p0239	ko:K06940
ege:EM595_p0242	ko:K18829
ege:EM595_p0243	ko:K18828
ege:EM595_p0251	ko:K15268
ege:EM595_p0252	ko:K16137
ege:EM595_p0253	ko:K02433
ege:EM595_p0254	ko:K29146
ege:EM595_p0255	ko:K29147
ege:EM595_p0257	ko:K13727
ege:EM595_p0258	ko:K07085
ege:EM595_p0259	ko:K09758
ege:EM595_p0268	ko:K16053
ege:EM595_p0270	ko:K01754
ege:EM595_p0275	ko:K01649
ege:EM595_p0280	ko:K02058
ege:EM595_p0281	ko:K02056
ege:EM595_p0282	ko:K02057
ege:EM595_p0283	ko:K02057
ege:EM595_p0284	ko:K00875
ege:EM595_p0288	ko:K00481
ege:EM595_p0296	ko:K27069
ege:EM595_p0297	ko:K01190
ege:EM595_p0298	ko:K02532
ege:EM595_p0299	ko:K08995
ege:EM595_p0302	ko:K05835
ege:EM595_p0309	ko:K01951
ege:EM595_p0310	ko:K05835
ege:EM595_p0312	ko:K18900
ege:EM595_p0314	ko:K11104
ege:EM595_p0315	ko:K07406
ege:EM595_p0316	ko:K23237
ege:EM595_p0317	ko:K05916
ege:EM595_p0318	ko:K00459
ege:EM595_p0322	ko:K03746
ege:EM595_p0323	ko:K03710
ege:EM595_p0324	ko:K01439
ege:EM595_p0325	ko:K02035
ege:EM595_p0326	ko:K02033
ege:EM595_p0327	ko:K02034
ege:EM595_p0328	ko:K02031
ege:EM595_p0328	ko:K02032
ege:EM595_p0329	ko:K01438
ege:EM595_p0334	ko:K18335
ege:EM595_p0335	ko:K18336
ege:EM595_p0336	ko:K18334
ege:EM595_p0337	ko:K07046
ege:EM595_p0338	ko:K18333
ege:EM595_p0339	ko:K29028
ege:EM595_p0340	ko:K02429
ege:EM595_p0344	ko:K21134
ege:EM595_p0345	ko:K21137
ege:EM595_p0350	ko:K00275
ege:EM595_p0352	ko:K03313
ege:EM595_p0355	ko:K02406
ege:EM595_p0357	ko:K18676
ege:EM595_p0359	ko:K10111
ege:EM595_p0362	ko:K10117
ege:EM595_p0363	ko:K10118
ege:EM595_p0364	ko:K10119
ege:EM595_p0365	ko:K03449
ege:EM595_p0368	ko:K05876
ege:EM595_p0369	ko:K01669
ege:EM595_p0371	ko:K05804
ege:EM595_p0380	ko:K00675
ege:EM595_p0381	ko:K03704
ege:EM595_p0383	ko:K00116
ege:EM595_p0387	ko:K03496
ege:EM595_p0388	ko:K03497
ege:EM595_p0396	ko:K06911
ege:EM595_p0400	ko:K06141
ege:EM595_p0402	ko:K03153
ege:EM595_p0403	ko:K03154
ege:EM595_p0404	ko:K03149
ege:EM595_p0405	ko:K21147
ege:EM595_p0406	ko:K15599
ege:EM595_p0407	ko:K15598
ege:EM595_p0408	ko:K03449
ege:EM595_p0409	ko:K01809
ege:EM595_p0414	ko:K12148
ege:EM595_p0419	ko:K01545
ege:EM595_p0420	ko:K01546
ege:EM595_p0421	ko:K01547
ege:EM595_p0422	ko:K01548
ege:EM595_p0423	ko:K07646
ege:EM595_p0424	ko:K07667
ege:EM595_p0425	ko:K08159
ege:EM595_p0428	ko:K23242
ege:EM595_p0429	ko:K13688
ege:EM595_p0432	ko:K03574
ege:EM595_p0433	ko:K18981
ege:EM595_p0438	ko:K00799
ege:EM595_p0441	ko:K01607
ege:EM595_p0453	ko:K01805
ege:EM595_p0454	ko:K10439
ege:EM595_p0455	ko:K10441
ege:EM595_p0456	ko:K10440
ege:EM595_p0457	ko:K23238
ege:EM595_p0458	ko:K00852
ege:EM595_p0459	ko:K13745
ege:EM595_p0460	ko:K00836
ege:EM595_p0462	ko:K07002
ege:EM595_p0463	ko:K03829
ege:EM595_p0465	ko:K07078
ege:EM595_p0467	ko:K00799
ege:EM595_p0468	ko:K06911
ege:EM595_p0469	ko:K00433
ege:EM595_p0477	ko:K21973
ege:EM595_p0479	ko:K19267
ege:EM595_p0480	ko:K02073
ege:EM595_p0481	ko:K13281
ege:EM595_p0482	ko:K08191
ege:EM595_p0484	ko:K00108
ege:EM595_p0485	ko:K00130
ege:EM595_p0486	ko:K02167
ege:EM595_p0487	ko:K02168
ege:EM595_p0488	ko:K09024
ege:EM595_p0489	ko:K09019
ege:EM595_p0490	ko:K03704
ege:EM595_p0492	ko:K03297
ege:EM595_p0496	ko:K21976
ege:EM595_p0497	ko:K21975
ege:EM595_p0498	ko:K21974
ege:EM595_p0502	ko:K03406
ege:EM595_p0503	ko:K21972
ege:EM595_p0507	ko:K12678
ege:EM595_p0508	ko:K03281
ege:EM595_p0509	ko:K07217
ege:EM595_p0512	ko:K05499
ege:EM595_p0517	ko:K17850
ege:EM595_p0518	ko:K01467
ege:EM595_p0521	ko:K01560
ege:EM595_p0522	ko:K05979
ege:EM595_p0523	ko:K03406
ege:EM595_p0526	ko:K03894
ege:EM595_p0527	ko:K03896
ege:EM595_p0528	ko:K03895
ege:EM595_p0529	ko:K03897
ege:EM595_p0530	ko:K02014
ege:EM595_p0531	ko:K00847
ege:EM595_p0532	ko:K16077
ege:EM595_p0533	ko:K02810
ege:EM595_p0534	ko:K01193
ege:EM595_p0535	ko:K03484
ege:EM595_p0536	ko:K00374
ege:EM595_p0537	ko:K00373
ege:EM595_p0538	ko:K00371
ege:EM595_p0539	ko:K00370
ege:EM595_p0540	ko:K02575
ege:EM595_p0544	ko:K23721
ege:EM595_p0551	ko:K05791
ege:EM595_p0552	ko:K05792
ege:EM595_p1002	ko:K02314
ege:EM595_p1005	ko:K07107
ege:EM595_p1023	ko:K03502
ege:EM595_p1024	ko:K03503
ege:EM595_p1025	ko:K11811
ege:EM595_p1026	ko:K00537
ege:EM595_p1027	ko:K03893
ege:EM595_p1028	ko:K03892
ege:EM595_p1029	ko:K03325
ege:EM595_p1032	ko:K01534
ege:EM595_p1041	ko:K10680
ege:EM595_p1042	ko:K03671
ege:EM595_p1044	ko:K16137
ege:EM595_p1048	ko:K14155
ege:EM595_p1049	ko:K00383
ege:EM595_p1051	ko:K00854
ege:EM595_p1052	ko:K10440
ege:EM595_p1053	ko:K10439
ege:EM595_p1055	ko:K10441
ege:EM595_p1057	ko:K08094
ege:EM595_p1058	ko:K00059
ege:EM595_p1059	ko:K01783
ege:EM595_p1060	ko:K02775
ege:EM595_p1061	ko:K02774
ege:EM595_p1062	ko:K02773
ege:EM595_p1069	ko:K04763
ege:EM595_p1074	ko:K07233
ege:EM595_p1075	ko:K07156
ege:EM595_p1076	ko:K07245
ege:EM595_p1077	ko:K07665
ege:EM595_p1078	ko:K07644
ege:EM595_p1081	ko:K04763
ege:EM595_p1083	ko:K03496
ege:EM595_p1085	ko:K07497
ege:EM595_p1086	ko:K07497
ege:EM595_p1087	ko:K07497
ege:EM595_p1088	ko:K07497
ege:EM595_p1089	ko:K07497
ege:EM595_p1090	ko:K07483
ege:EM595_p1093	ko:K07497
ege:EM595_p1094	ko:K07483
ege:EM595_p1095	ko:K03406
ege:EM595_p1100	ko:K02013
ege:EM595_p1101	ko:K02015
ege:EM595_p1103	ko:K02016
ege:EM595_p1104	ko:K18918
ege:EM595_p1105	ko:K06218
ege:EM595_p1115	ko:K07118
ege:EM595_p1116	ko:K09958
ege:EM595_p1130	ko:K19048
ege:EM595_p1133	ko:K02345
ege:EM595_p1135	ko:K12071
ege:EM595_p1136	ko:K07448
ege:EM595_p1146	ko:K03169
ege:EM595_r001	ko:K01977
ege:EM595_r002	ko:K01980
ege:EM595_r003	ko:K01985
ege:EM595_r004	ko:K01977
ege:EM595_r005	ko:K01980
ege:EM595_r006	ko:K01985
ege:EM595_r007	ko:K01977
ege:EM595_r008	ko:K01980
ege:EM595_r009	ko:K01985
ege:EM595_r010	ko:K01985
ege:EM595_r011	ko:K01977
ege:EM595_r012	ko:K01980
ege:EM595_r013	ko:K01985
ege:EM595_r014	ko:K01985
ege:EM595_r015	ko:K01980
ege:EM595_r016	ko:K01977
ege:EM595_r017	ko:K01985
ege:EM595_r018	ko:K01980
ege:EM595_r019	ko:K01977
ege:EM595_r020	ko:K01985
ege:EM595_r021	ko:K01980
ege:EM595_r022	ko:K01977
ege:EM595_t001	ko:K14224
ege:EM595_t002	ko:K14227
ege:EM595_t003	ko:K14218
ege:EM595_t004	ko:K14221
ege:EM595_t005	ko:K14235
ege:EM595_t006	ko:K14227
ege:EM595_t007	ko:K14218
ege:EM595_t008	ko:K14234
ege:EM595_t009	ko:K14228
ege:EM595_t010	ko:K14230
ege:EM595_t011	ko:K14230
ege:EM595_t012	ko:K14228
ege:EM595_t013	ko:K14228
ege:EM595_t014	ko:K14228
ege:EM595_t015	ko:K14228
ege:EM595_t016	ko:K14224
ege:EM595_t017	ko:K14221
ege:EM595_t018	ko:K14221
ege:EM595_t019	ko:K14234
ege:EM595_t020	ko:K14219
ege:EM595_t021	ko:K14223
ege:EM595_t022	ko:K14223
ege:EM595_t023	ko:K14230
ege:EM595_t024	ko:K14223
ege:EM595_t025	ko:K14223
ege:EM595_t026	ko:K14228
ege:EM595_t027	ko:K14230
ege:EM595_t028	ko:K14229
ege:EM595_t029	ko:K14229
ege:EM595_t030	ko:K14229
ege:EM595_t031	ko:K14233
ege:EM595_t032	ko:K14233
ege:EM595_t033	ko:K14225
ege:EM595_t034	ko:K14222
ege:EM595_t035	ko:K14228
ege:EM595_t037	ko:K14237
ege:EM595_t038	ko:K14237
ege:EM595_t039	ko:K14237
ege:EM595_t040	ko:K14236
ege:EM595_t041	ko:K14236
ege:EM595_t042	ko:K14233
ege:EM595_t043	ko:K14220
ege:EM595_t044	ko:K14220
ege:EM595_t045	ko:K14220
ege:EM595_t046	ko:K14232
ege:EM595_t047	ko:K14219
ege:EM595_t048	ko:K14218
ege:EM595_t049	ko:K14218
ege:EM595_t050	ko:K14237
ege:EM595_t051	ko:K14237
ege:EM595_t052	ko:K14237
ege:EM595_t053	ko:K14229
ege:EM595_t054	ko:K14218
ege:EM595_t055	ko:K14227
ege:EM595_t056	ko:K14219
ege:EM595_t057	ko:K14219
ege:EM595_t058	ko:K14219
ege:EM595_t059	ko:K14233
ege:EM595_t060	ko:K14230
ege:EM595_t061	ko:K14230
ege:EM595_t062	ko:K14231
ege:EM595_t063	ko:K14225
ege:EM595_t064	ko:K14225
ege:EM595_t065	ko:K14225
ege:EM595_t066	ko:K14231
ege:EM595_t067	ko:K14224
ege:EM595_t068	ko:K14234
ege:EM595_t069	ko:K14225
ege:EM595_t070	ko:K14236
ege:EM595_t071	ko:K14234
ege:EM595_t072	ko:K14224
ege:EM595_t073	ko:K14232
ege:EM595_t074	ko:K14228
ege:EM595_t075	ko:K14226
ege:EM595_t076	ko:K14219
ege:EM595_t077	ko:K14232
