gho:AL542_00020	ko:K06132
gho:AL542_17795	ko:K05779
gho:AL542_17805	ko:K03594
gho:AL542_17810	ko:K03594
gho:AL542_17815	ko:K19736
gho:AL542_17835	ko:K28371
gho:AL542_17855	ko:K03799
gho:AL542_17865	ko:K01935
gho:AL542_17870	ko:K02169
gho:AL542_17875	ko:K00652
gho:AL542_17880	ko:K01012
gho:AL542_17885	ko:K00833
gho:AL542_17890	ko:K07157
gho:AL542_17895	ko:K03088
gho:AL542_17900	ko:K07167
gho:AL542_17905	ko:K07862
gho:AL542_17910	ko:K16924
gho:AL542_17915	ko:K01552
gho:AL542_17920	ko:K16785
gho:AL542_17925	ko:K15545
gho:AL542_17930	ko:K10026
gho:AL542_17935	ko:K01737
gho:AL542_17940	ko:K03406
gho:AL542_17945	ko:K01893
gho:AL542_17950	ko:K00832
gho:AL542_17955	ko:K01495
gho:AL542_17960	ko:K03750
gho:AL542_17965	ko:K21029
gho:AL542_17975	ko:K02040
gho:AL542_17980	ko:K02037
gho:AL542_17985	ko:K02038
gho:AL542_17990	ko:K02036
gho:AL542_17995	ko:K03668
gho:AL542_18005	ko:K00549
gho:AL542_18010	ko:K03576
gho:AL542_18030	ko:K08224
gho:AL542_18050	ko:K10936
gho:AL542_18065	ko:K04750
gho:AL542_18070	ko:K26063
gho:AL542_18100	ko:K03658
gho:AL542_18115	ko:K00757
gho:AL542_18135	ko:K07090
gho:AL542_18140	ko:K04047
gho:AL542_18145	ko:K01126
gho:AL542_18165	ko:K00757
gho:AL542_18170	ko:K01534
gho:AL542_18175	ko:K03413
gho:AL542_18180	ko:K14445
gho:AL542_18185	ko:K26937
gho:AL542_18225	ko:K13636
gho:AL542_18230	ko:K07343
gho:AL542_18240	ko:K28370
gho:AL542_18245	ko:K02779
gho:AL542_18250	ko:K11690
gho:AL542_18255	ko:K11689
gho:AL542_18260	ko:K11688
gho:AL542_18330	ko:K09917
gho:AL542_18450	ko:K08998
gho:AL542_18475	ko:K06135
gho:AL542_18480	ko:K03828
gho:AL542_18605	ko:K03812
