vsi:MTO69_00005	ko:K02313
vsi:MTO69_15420	ko:K09890
vsi:MTO69_15425	ko:K03704
vsi:MTO69_15440	ko:K05916
vsi:MTO69_15445	ko:K12266
vsi:MTO69_15460	ko:K11748
vsi:MTO69_15465	ko:K11747
vsi:MTO69_15470	ko:K26937
vsi:MTO69_15510	ko:K00969
vsi:MTO69_15515	ko:K01916
vsi:MTO69_15550	ko:K07226
vsi:MTO69_15555	ko:K07227
vsi:MTO69_15560	ko:K21936
vsi:MTO69_15565	ko:K03832
vsi:MTO69_15570	ko:K03561
vsi:MTO69_15580	ko:K25132
vsi:MTO69_15585	ko:K25133
vsi:MTO69_15590	ko:K10834
vsi:MTO69_15595	ko:K02030
vsi:MTO69_15600	ko:K09773
vsi:MTO69_15605	ko:K01007
vsi:MTO69_15610	ko:K19304
vsi:MTO69_15640	ko:K20956
vsi:MTO69_15660	ko:K06992
vsi:MTO69_15675	ko:K02036
vsi:MTO69_15680	ko:K02038
vsi:MTO69_15685	ko:K02037
vsi:MTO69_15690	ko:K02040
vsi:MTO69_15695	ko:K03406
vsi:MTO69_15705	ko:K06078
vsi:MTO69_15710	ko:K19236
vsi:MTO69_15715	ko:K01669
vsi:MTO69_15730	ko:K03784
vsi:MTO69_15775	ko:K03406
vsi:MTO69_15780	ko:K07107
vsi:MTO69_15790	ko:K03719
vsi:MTO69_15800	ko:K11928
vsi:MTO69_15810	ko:K13821
vsi:MTO69_15835	ko:K00275
vsi:MTO69_15840	ko:K12542
vsi:MTO69_15855	ko:K12541
vsi:MTO69_15860	ko:K01183
vsi:MTO69_15865	ko:K01667
vsi:MTO69_15870	ko:K09909
vsi:MTO69_15880	ko:K03817
vsi:MTO69_15890	ko:K07152
vsi:MTO69_15895	ko:K09796
vsi:MTO69_15900	ko:K06949
vsi:MTO69_15905	ko:K07862
vsi:MTO69_15910	ko:K07126
vsi:MTO69_15915	ko:K02564
vsi:MTO69_15930	ko:K02002
vsi:MTO69_15935	ko:K02001
vsi:MTO69_15940	ko:K02000
vsi:MTO69_15945	ko:K05349
vsi:MTO69_15955	ko:K02024
vsi:MTO69_15965	ko:K02529
vsi:MTO69_15975	ko:K02035
vsi:MTO69_15980	ko:K02033
vsi:MTO69_15985	ko:K02034
vsi:MTO69_15990	ko:K02031
vsi:MTO69_15995	ko:K02032
vsi:MTO69_16020	ko:K07787
vsi:MTO69_16025	ko:K07798
vsi:MTO69_16030	ko:K07796
vsi:MTO69_16045	ko:K08234
vsi:MTO69_16080	ko:K02574
vsi:MTO69_16085	ko:K02573
vsi:MTO69_16090	ko:K00123
vsi:MTO69_16120	ko:K02858
vsi:MTO69_16125	ko:K03291
vsi:MTO69_16135	ko:K23492
vsi:MTO69_16140	ko:K02508
vsi:MTO69_16145	ko:K00135
vsi:MTO69_16150	ko:K00455
vsi:MTO69_16155	ko:K13936
vsi:MTO69_16160	ko:K01826
vsi:MTO69_16165	ko:K00151
vsi:MTO69_16170	ko:K05921
vsi:MTO69_16175	ko:K05921
vsi:MTO69_16180	ko:K02510
vsi:MTO69_16185	ko:K02509
vsi:MTO69_16190	ko:K11688
vsi:MTO69_16195	ko:K11689
vsi:MTO69_16200	ko:K11690
vsi:MTO69_16210	ko:K00484
vsi:MTO69_16220	ko:K11069
vsi:MTO69_16235	ko:K01265
vsi:MTO69_16250	ko:K09794
vsi:MTO69_16255	ko:K09768
vsi:MTO69_16270	ko:K05834
vsi:MTO69_16275	ko:K06132
vsi:MTO69_16300	ko:K00567
vsi:MTO69_16305	ko:K13529
vsi:MTO69_16315	ko:K01118
vsi:MTO69_16320	ko:K23773
vsi:MTO69_16325	ko:K09897
vsi:MTO69_16330	ko:K02083
vsi:MTO69_16335	ko:K00839
vsi:MTO69_16345	ko:K00681
vsi:MTO69_16350	ko:K01426
vsi:MTO69_16360	ko:K09017
vsi:MTO69_16365	ko:K23537
vsi:MTO69_16370	ko:K23535
vsi:MTO69_16375	ko:K23536
vsi:MTO69_16380	ko:K07335
vsi:MTO69_16385	ko:K13481
vsi:MTO69_16390	ko:K13482
vsi:MTO69_16395	ko:K07402
vsi:MTO69_16400	ko:K16840
vsi:MTO69_16405	ko:K07127
vsi:MTO69_16410	ko:K01487
vsi:MTO69_16420	ko:K00865
vsi:MTO69_16425	ko:K03299
vsi:MTO69_16475	ko:K02078
vsi:MTO69_16480	ko:K02078
vsi:MTO69_16505	ko:K01745
vsi:MTO69_16510	ko:K07107
vsi:MTO69_16530	ko:K00647
vsi:MTO69_16540	ko:K00059
vsi:MTO69_16545	ko:K09458
vsi:MTO69_16550	ko:K03704
vsi:MTO69_16560	ko:K09912
vsi:MTO69_16565	ko:K01585
vsi:MTO69_16570	ko:K01480
vsi:MTO69_16590	ko:K01752
vsi:MTO69_16595	ko:K03307
vsi:MTO69_16610	ko:K09476
vsi:MTO69_16620	ko:K10680
vsi:MTO69_16625	ko:K03675
vsi:MTO69_16630	ko:K19577
vsi:MTO69_16655	ko:K25227
vsi:MTO69_16670	ko:K05571
vsi:MTO69_16675	ko:K05570
vsi:MTO69_16680	ko:K05569
vsi:MTO69_16685	ko:K05568
vsi:MTO69_16690	ko:K05567
vsi:MTO69_16695	ko:K05565
vsi:MTO69_16700	ko:K05020
vsi:MTO69_16705	ko:K14445
vsi:MTO69_16725	ko:K07136
vsi:MTO69_16740	ko:K01096
vsi:MTO69_16750	ko:K00941
vsi:MTO69_16765	ko:K07093
vsi:MTO69_16780	ko:K01223
vsi:MTO69_16795	ko:K03406
vsi:MTO69_16835	ko:K09749
vsi:MTO69_16840	ko:K20977
vsi:MTO69_16845	ko:K20978
vsi:MTO69_16850	ko:K03406
vsi:MTO69_16855	ko:K03412
vsi:MTO69_16860	ko:K03411
vsi:MTO69_16865	ko:K00575
vsi:MTO69_16870	ko:K03406
vsi:MTO69_16875	ko:K03408
vsi:MTO69_16880	ko:K03408
vsi:MTO69_16885	ko:K03407
vsi:MTO69_16890	ko:K03413
vsi:MTO69_16900	ko:K06957
vsi:MTO69_16905	ko:K03497
vsi:MTO69_16910	ko:K03496
vsi:MTO69_16955	ko:K00690
vsi:MTO69_16960	ko:K10235
vsi:MTO69_16965	ko:K10234
vsi:MTO69_16970	ko:K10233
vsi:MTO69_16975	ko:K10232
vsi:MTO69_16985	ko:K01182
vsi:MTO69_17005	ko:K03296
vsi:MTO69_17035	ko:K13652
vsi:MTO69_17050	ko:K01990
vsi:MTO69_17055	ko:K01992
vsi:MTO69_17070	ko:K10125
vsi:MTO69_17075	ko:K10126
vsi:MTO69_17080	ko:K01126
vsi:MTO69_17085	ko:K02044
vsi:MTO69_17090	ko:K02041
vsi:MTO69_17095	ko:K02042
vsi:MTO69_17100	ko:K02042
vsi:MTO69_17115	ko:K03437
vsi:MTO69_17120	ko:K03972
vsi:MTO69_17135	ko:K08604
vsi:MTO69_17140	ko:K03406
vsi:MTO69_17150	ko:K14762
vsi:MTO69_17155	ko:K03556
vsi:MTO69_17160	ko:K00688
vsi:MTO69_17165	ko:K00705
vsi:MTO69_17170	ko:K00700
vsi:MTO69_17180	ko:K15034
vsi:MTO69_17190	ko:K06911
vsi:MTO69_17205	ko:K18893
vsi:MTO69_17215	ko:K02014
vsi:MTO69_17220	ko:K03897
vsi:MTO69_17225	ko:K03895
vsi:MTO69_17230	ko:K03896
vsi:MTO69_17235	ko:K03894
vsi:MTO69_17240	ko:K23228
vsi:MTO69_17245	ko:K23227
vsi:MTO69_17250	ko:K10829
vsi:MTO69_17265	ko:K08974
vsi:MTO69_17275	ko:K06975
vsi:MTO69_17285	ko:K03825
vsi:MTO69_17295	ko:K03810
vsi:MTO69_17320	ko:K06987
vsi:MTO69_17350	ko:K04078
vsi:MTO69_17355	ko:K04077
vsi:MTO69_17360	ko:K16074
vsi:MTO69_17375	ko:K13633
vsi:MTO69_17395	ko:K25656
vsi:MTO69_17400	ko:K06876
vsi:MTO69_17405	ko:K07090
vsi:MTO69_17420	ko:K10022
vsi:MTO69_17425	ko:K00817
vsi:MTO69_17430	ko:K03566
vsi:MTO69_17440	ko:K01214
vsi:MTO69_17445	ko:K02024
vsi:MTO69_17450	ko:K05775
vsi:MTO69_17465	ko:K26606
vsi:MTO69_17470	ko:K26605
vsi:MTO69_17495	ko:K01840
vsi:MTO69_17500	ko:K02275
vsi:MTO69_17505	ko:K02274
vsi:MTO69_17510	ko:K02258
vsi:MTO69_17515	ko:K02276
vsi:MTO69_17535	ko:K02259
vsi:MTO69_17540	ko:K02257
vsi:MTO69_17545	ko:K01626
vsi:MTO69_17550	ko:K01176
vsi:MTO69_17560	ko:K19736
vsi:MTO69_17565	ko:K16052
vsi:MTO69_17575	ko:K09913
vsi:MTO69_17620	ko:K14233
vsi:MTO69_17650	ko:K11904
vsi:MTO69_17655	ko:K11903
vsi:MTO69_17675	ko:K01187
vsi:MTO69_17680	ko:K03585
vsi:MTO69_17685	ko:K18138
vsi:MTO69_17690	ko:K00281
vsi:MTO69_17695	ko:K02437
vsi:MTO69_17700	ko:K00600
vsi:MTO69_17710	ko:K00605
vsi:MTO69_17715	ko:K28162
vsi:MTO69_17720	ko:K20918
vsi:MTO69_17730	ko:K06726
vsi:MTO69_17735	ko:K10441
vsi:MTO69_17740	ko:K10440
vsi:MTO69_17745	ko:K10439
vsi:MTO69_17750	ko:K00852
vsi:MTO69_17755	ko:K02529
vsi:MTO69_17760	ko:K03415
vsi:MTO69_17765	ko:K05592
vsi:MTO69_17770	ko:K01147
vsi:MTO69_17780	ko:K02040
vsi:MTO69_17785	ko:K10111
vsi:MTO69_17790	ko:K10108
vsi:MTO69_17795	ko:K10109
vsi:MTO69_17800	ko:K10110
vsi:MTO69_17830	ko:K00134
vsi:MTO69_17835	ko:K01493
vsi:MTO69_17845	ko:K06213
vsi:MTO69_17855	ko:K16263
vsi:MTO69_17870	ko:K05835
vsi:MTO69_17880	ko:K07397
vsi:MTO69_17905	ko:K07114
vsi:MTO69_17910	ko:K07114
vsi:MTO69_17925	ko:K03924
vsi:MTO69_17930	ko:K03406
vsi:MTO69_17940	ko:K01465
vsi:MTO69_17950	ko:K07140
vsi:MTO69_17970	ko:K09781
vsi:MTO69_17980	ko:K01176
vsi:MTO69_17985	ko:K03406
vsi:MTO69_18025	ko:K23997
vsi:MTO69_18030	ko:K01868
vsi:MTO69_18035	ko:K02520
vsi:MTO69_18040	ko:K02916
vsi:MTO69_18045	ko:K02887
vsi:MTO69_18065	ko:K19092
vsi:MTO69_18075	ko:K07483
vsi:MTO69_18080	ko:K07497
vsi:MTO69_18085	ko:K02003
vsi:MTO69_18100	ko:K07483
vsi:MTO69_18105	ko:K07497
vsi:MTO69_18110	ko:K06218
vsi:MTO69_18115	ko:K18923
vsi:MTO69_18130	ko:K07483
vsi:MTO69_18155	ko:K07483
vsi:MTO69_18160	ko:K07497
vsi:MTO69_18175	ko:K07483
vsi:MTO69_18180	ko:K07497
vsi:MTO69_18185	ko:K03825
vsi:MTO69_18210	ko:K07483
vsi:MTO69_18240	ko:K07483
vsi:MTO69_18245	ko:K07497
vsi:MTO69_18250	ko:K19092
vsi:MTO69_18275	ko:K07483
vsi:MTO69_18285	ko:K00981
vsi:MTO69_18305	ko:K24138
vsi:MTO69_18310	ko:K06193
vsi:MTO69_18315	ko:K03406
vsi:MTO69_18325	ko:K13639
vsi:MTO69_18330	ko:K24180
vsi:MTO69_18350	ko:K07304
vsi:MTO69_18355	ko:K00347
vsi:MTO69_18430	ko:K11209
vsi:MTO69_18440	ko:K01176
vsi:MTO69_18450	ko:K00799
vsi:MTO69_18455	ko:K23256
vsi:MTO69_18460	ko:K16137
vsi:MTO69_18465	ko:K09900
vsi:MTO69_18470	ko:K11927
vsi:MTO69_18480	ko:K06177
vsi:MTO69_18490	ko:K03719
vsi:MTO69_18500	ko:K00364
vsi:MTO69_18520	ko:K00939
vsi:MTO69_18550	ko:K02167
vsi:MTO69_18555	ko:K00130
vsi:MTO69_18560	ko:K00108
vsi:MTO69_18565	ko:K02002
vsi:MTO69_18570	ko:K02001
vsi:MTO69_18575	ko:K02000
vsi:MTO69_18590	ko:K07090
vsi:MTO69_18600	ko:K00138
vsi:MTO69_18605	ko:K21405
vsi:MTO69_18615	ko:K00033
vsi:MTO69_18620	ko:K01057
vsi:MTO69_18625	ko:K00036
vsi:MTO69_18640	ko:K04477
vsi:MTO69_18645	ko:K15536
vsi:MTO69_18660	ko:K00639
vsi:MTO69_18665	ko:K00060
vsi:MTO69_18675	ko:K03317
vsi:MTO69_18720	ko:K07263
vsi:MTO69_18730	ko:K18930
vsi:MTO69_18735	ko:K29125
vsi:MTO69_18740	ko:K03303
vsi:MTO69_18765	ko:K13893
vsi:MTO69_18770	ko:K13894
vsi:MTO69_18775	ko:K13895
vsi:MTO69_18780	ko:K13896
vsi:MTO69_18795	ko:K02030
vsi:MTO69_18800	ko:K14761
vsi:MTO69_18805	ko:K19591
vsi:MTO69_18815	ko:K00925
vsi:MTO69_18840	ko:K00901
vsi:MTO69_18845	ko:K03760
