tvd:SG34_000005	ko:K02914
tvd:SG34_026465	ko:K07218
tvd:SG34_026470	ko:K00376
tvd:SG34_026475	ko:K19339
tvd:SG34_026500	ko:K01866
tvd:SG34_026510	ko:K09001
tvd:SG34_026525	ko:K03406
tvd:SG34_026550	ko:K03088
tvd:SG34_026580	ko:K03451
tvd:SG34_026645	ko:K01895
tvd:SG34_026650	ko:K02342
tvd:SG34_026655	ko:K07182
tvd:SG34_026665	ko:K14393
tvd:SG34_026690	ko:K01908
tvd:SG34_026700	ko:K11009
tvd:SG34_026715	ko:K03782
tvd:SG34_026720	ko:K03387
tvd:SG34_026725	ko:K24119
tvd:SG34_026730	ko:K04761
tvd:SG34_026740	ko:K07076
tvd:SG34_026750	ko:K03406
tvd:SG34_026760	ko:K03111
tvd:SG34_026770	ko:K07107
tvd:SG34_026790	ko:K00998
tvd:SG34_026800	ko:K07274
tvd:SG34_026830	ko:K00425
tvd:SG34_026835	ko:K00426
tvd:SG34_026845	ko:K09893
tvd:SG34_026850	ko:K00655
tvd:SG34_026865	ko:K20035
tvd:SG34_026880	ko:K07175
tvd:SG34_026885	ko:K03580
tvd:SG34_026890	ko:K06177
tvd:SG34_026900	ko:K05801
tvd:SG34_026905	ko:K00992
tvd:SG34_026910	ko:K07102
tvd:SG34_026915	ko:K04744
tvd:SG34_026920	ko:K03771
tvd:SG34_026925	ko:K00097
tvd:SG34_026930	ko:K02528
tvd:SG34_026935	ko:K06195
tvd:SG34_026940	ko:K01525
tvd:SG34_026945	ko:K03406
tvd:SG34_026950	ko:K00287
tvd:SG34_026955	ko:K03979
tvd:SG34_026960	ko:K02899
tvd:SG34_026965	ko:K02888
tvd:SG34_026970	ko:K02523
tvd:SG34_026975	ko:K00024
tvd:SG34_026980	ko:K03402
tvd:SG34_026985	ko:K07223
tvd:SG34_026990	ko:K03320
tvd:SG34_026995	ko:K04752
tvd:SG34_027010	ko:K15034
tvd:SG34_027015	ko:K07461
tvd:SG34_027035	ko:K26441
tvd:SG34_027040	ko:K06969
tvd:SG34_027045	ko:K03308
tvd:SG34_027055	ko:K03719
tvd:SG34_027060	ko:K13821
tvd:SG34_027065	ko:K07495
tvd:SG34_027115	ko:K09951
tvd:SG34_027120	ko:K15342
tvd:SG34_027125	ko:K19126
tvd:SG34_027130	ko:K19125
tvd:SG34_027135	ko:K19124
tvd:SG34_027140	ko:K19046
tvd:SG34_027145	ko:K19123
tvd:SG34_027160	ko:K07012
tvd:SG34_027210	ko:K00243
tvd:SG34_027225	ko:K02014
tvd:SG34_027230	ko:K06987
tvd:SG34_027235	ko:K01586
tvd:SG34_027240	ko:K00674
tvd:SG34_027245	ko:K01714
tvd:SG34_027250	ko:K00564
tvd:SG34_027260	ko:K07773
tvd:SG34_027270	ko:K09007
tvd:SG34_027275	ko:K00265
tvd:SG34_027280	ko:K00266
tvd:SG34_027285	ko:K01939
tvd:SG34_027290	ko:K09937
tvd:SG34_027295	ko:K04087
tvd:SG34_027300	ko:K04088
tvd:SG34_027305	ko:K03665
tvd:SG34_027310	ko:K03666
tvd:SG34_027315	ko:K00791
tvd:SG34_027320	ko:K03572
tvd:SG34_027325	ko:K01448
tvd:SG34_027330	ko:K06925
tvd:SG34_027335	ko:K23997
tvd:SG34_027340	ko:K18979
tvd:SG34_027345	ko:K06938
tvd:SG34_027360	ko:K13288
tvd:SG34_027365	ko:K06949
tvd:SG34_027370	ko:K01613
tvd:SG34_027375	ko:K01126
tvd:SG34_027380	ko:K02171
tvd:SG34_027385	ko:K02172
tvd:SG34_027390	ko:K06006
tvd:SG34_027395	ko:K07662
tvd:SG34_027400	ko:K07640
tvd:SG34_027405	ko:K01048
tvd:SG34_027410	ko:K13283
tvd:SG34_027415	ko:K03216
tvd:SG34_027420	ko:K00057
tvd:SG34_027425	ko:K03071
tvd:SG34_027430	ko:K03676
tvd:SG34_027440	ko:K15633
tvd:SG34_027445	ko:K22719
tvd:SG34_027450	ko:K09798
tvd:SG34_027460	ko:K07001
tvd:SG34_027470	ko:K02474
tvd:SG34_027475	ko:K08679
tvd:SG34_027515	ko:K00640
tvd:SG34_027580	ko:K01840
tvd:SG34_027585	ko:K16011
tvd:SG34_027595	ko:K01991
tvd:SG34_027600	ko:K25590
tvd:SG34_027605	ko:K00903
tvd:SG34_027620	ko:K02481
tvd:SG34_027630	ko:K18138
tvd:SG34_027635	ko:K03585
tvd:SG34_027640	ko:K14219
tvd:SG34_027650	ko:K19048
tvd:SG34_027705	ko:K00648
tvd:SG34_027725	ko:K03673
tvd:SG34_027750	ko:K16088
tvd:SG34_027755	ko:K00126
tvd:SG34_027760	ko:K02379
tvd:SG34_027765	ko:K00123
tvd:SG34_027770	ko:K00124
tvd:SG34_027775	ko:K00127
tvd:SG34_027780	ko:K05603
tvd:SG34_027785	ko:K01458
tvd:SG34_027900	ko:K03406
tvd:SG34_027910	ko:K01433
tvd:SG34_027925	ko:K09894
tvd:SG34_027935	ko:K06204
tvd:SG34_027940	ko:K02495
tvd:SG34_027945	ko:K14226
tvd:SG34_027960	ko:K09823
tvd:SG34_027970	ko:K09950
tvd:SG34_027975	ko:K02003
tvd:SG34_027980	ko:K02004
tvd:SG34_028000	ko:K23773
tvd:SG34_028005	ko:K09897
tvd:SG34_028010	ko:K14940
tvd:SG34_028025	ko:K07090
tvd:SG34_028035	ko:K07663
tvd:SG34_028040	ko:K07641
tvd:SG34_028045	ko:K06143
tvd:SG34_028100	ko:K02164
tvd:SG34_028145	ko:K14660
tvd:SG34_028150	ko:K02078
tvd:SG34_028155	ko:K03820
tvd:SG34_028170	ko:K04761
tvd:SG34_028180	ko:K07734
tvd:SG34_028185	ko:K22479
tvd:SG34_028190	ko:K00375
tvd:SG34_028210	ko:K26605
tvd:SG34_028215	ko:K26606
tvd:SG34_028225	ko:K12146
tvd:SG34_028245	ko:K03406
tvd:SG34_028255	ko:K02400
tvd:SG34_028260	ko:K02401
tvd:SG34_028265	ko:K02421
tvd:SG34_028270	ko:K02420
tvd:SG34_028275	ko:K02419
tvd:SG34_028280	ko:K02417
tvd:SG34_028295	ko:K21218
tvd:SG34_028300	ko:K10943
tvd:SG34_028305	ko:K02408
tvd:SG34_028310	ko:K02409
tvd:SG34_028315	ko:K02410
tvd:SG34_028320	ko:K02411
tvd:SG34_028325	ko:K02412
tvd:SG34_028365	ko:K03317
tvd:SG34_028385	ko:K02399
tvd:SG34_028390	ko:K02398
tvd:SG34_028400	ko:K02386
tvd:SG34_028405	ko:K02387
tvd:SG34_028410	ko:K02388
tvd:SG34_028415	ko:K02389
tvd:SG34_028420	ko:K02390
tvd:SG34_028425	ko:K02391
tvd:SG34_028430	ko:K02392
tvd:SG34_028435	ko:K02393
tvd:SG34_028440	ko:K02394
tvd:SG34_028450	ko:K02396
tvd:SG34_028455	ko:K02397
tvd:SG34_028480	ko:K02406
tvd:SG34_028485	ko:K02406
tvd:SG34_028490	ko:K02407
tvd:SG34_028495	ko:K02422
tvd:SG34_028510	ko:K02414
tvd:SG34_028515	ko:K02415
tvd:SG34_028520	ko:K02405
tvd:SG34_028525	ko:K02556
tvd:SG34_028530	ko:K02557
tvd:SG34_028585	ko:K01838
tvd:SG34_028615	ko:K01710
tvd:SG34_028620	ko:K00973
tvd:SG34_028675	ko:K07346
tvd:SG34_028700	ko:K09975
tvd:SG34_028715	ko:K02030
tvd:SG34_028730	ko:K03147
tvd:SG34_028735	ko:K03153
tvd:SG34_028740	ko:K03154
tvd:SG34_028745	ko:K03149
tvd:SG34_028750	ko:K14153
tvd:SG34_028755	ko:K06192
tvd:SG34_028760	ko:K03808
tvd:SG34_028765	ko:K03808
tvd:SG34_028785	ko:K03978
tvd:SG34_028845	ko:K09807
tvd:SG34_028860	ko:K03832
tvd:SG34_028865	ko:K03406
tvd:SG34_028880	ko:K02335
tvd:SG34_028885	ko:K15726
tvd:SG34_028890	ko:K15727
tvd:SG34_028895	ko:K15725
tvd:SG34_028915	ko:K00383
tvd:SG34_028925	ko:K01414
tvd:SG34_028935	ko:K15984
tvd:SG34_028950	ko:K03406
tvd:SG34_028955	ko:K24138
tvd:SG34_028960	ko:K02217
tvd:SG34_028985	ko:K01153
tvd:SG34_028990	ko:K01154
tvd:SG34_028995	ko:K03427
tvd:SG34_029065	ko:K07386
tvd:SG34_029080	ko:K07263
tvd:SG34_029095	ko:K05375
tvd:SG34_029145	ko:K00928
tvd:SG34_029150	ko:K00836
tvd:SG34_029165	ko:K11904
tvd:SG34_029180	ko:K19048
tvd:SG34_029195	ko:K11891
tvd:SG34_029200	ko:K11892
tvd:SG34_029205	ko:K11893
tvd:SG34_029210	ko:K11906
tvd:SG34_029215	ko:K11894
tvd:SG34_029220	ko:K02030
tvd:SG34_029225	ko:K11907
tvd:SG34_029230	ko:K11895
tvd:SG34_029235	ko:K11896
tvd:SG34_029240	ko:K11897
tvd:SG34_029245	ko:K11899
tvd:SG34_029250	ko:K11900
tvd:SG34_029255	ko:K11901
tvd:SG34_029260	ko:K11903
tvd:SG34_029265	ko:K11902
tvd:SG34_029270	ko:K11927
tvd:SG34_029290	ko:K14236
tvd:SG34_029295	ko:K01985
tvd:SG34_029300	ko:K01980
tvd:SG34_029305	ko:K14227
tvd:SG34_029310	ko:K14218
tvd:SG34_029315	ko:K01977
tvd:SG34_029320	ko:K08604
tvd:SG34_029325	ko:K08604
tvd:SG34_029330	ko:K19048
tvd:SG34_029345	ko:K07154
tvd:SG34_029365	ko:K01985
tvd:SG34_029370	ko:K01980
tvd:SG34_029375	ko:K01977
tvd:SG34_029390	ko:K00014
tvd:SG34_029395	ko:K07275
tvd:SG34_029405	ko:K07014
tvd:SG34_029410	ko:K00228
tvd:SG34_029415	ko:K07566
tvd:SG34_029420	ko:K01588
tvd:SG34_029425	ko:K07479
tvd:SG34_029430	ko:K03747
tvd:SG34_029435	ko:K04096
tvd:SG34_029445	ko:K01462
tvd:SG34_029450	ko:K00604
tvd:SG34_029455	ko:K03500
tvd:SG34_029460	ko:K03499
tvd:SG34_029465	ko:K03498
tvd:SG34_029475	ko:K01271
tvd:SG34_029480	ko:K08309
tvd:SG34_029485	ko:K04085
tvd:SG34_029490	ko:K01879
tvd:SG34_029495	ko:K01878
tvd:SG34_029500	ko:K02470
tvd:SG34_029505	ko:K03629
tvd:SG34_029510	ko:K02338
tvd:SG34_029515	ko:K02313
tvd:SG34_029545	ko:K02193
tvd:SG34_029580	ko:K07396
tvd:SG34_029595	ko:K01488
tvd:SG34_029635	ko:K09022
tvd:SG34_029655	ko:K02014
tvd:SG34_029670	ko:K07483
tvd:SG34_029725	ko:K01432
tvd:SG34_029730	ko:K02030
tvd:SG34_029735	ko:K02030
tvd:SG34_029740	ko:K03411
tvd:SG34_029745	ko:K03406
tvd:SG34_029760	ko:K00803
tvd:SG34_029765	ko:K00111
tvd:SG34_029790	ko:K07483
tvd:SG34_029810	ko:K00766
tvd:SG34_029815	ko:K02474
tvd:SG34_029820	ko:K01817
tvd:SG34_029825	ko:K01695
tvd:SG34_029830	ko:K01696
tvd:SG34_029880	ko:K01609
tvd:SG34_029910	ko:K01990
tvd:SG34_029915	ko:K01992
tvd:SG34_029920	ko:K19055
tvd:SG34_029930	ko:K16137
tvd:SG34_030085	ko:K14055
tvd:SG34_030090	ko:K05569
tvd:SG34_030095	ko:K05570
tvd:SG34_030100	ko:K05571
tvd:SG34_030105	ko:K05566
tvd:SG34_030110	ko:K05567
tvd:SG34_030115	ko:K05568
tvd:SG34_030130	ko:K05568
tvd:SG34_030140	ko:K02014
tvd:SG34_030145	ko:K01990
tvd:SG34_030150	ko:K01992
tvd:SG34_030155	ko:K01992
tvd:SG34_030165	ko:K01697
tvd:SG34_030175	ko:K26939
tvd:SG34_030180	ko:K00817
tvd:SG34_030200	ko:K04487
tvd:SG34_030210	ko:K03088
tvd:SG34_030270	ko:K07483
tvd:SG34_030280	ko:K07662
tvd:SG34_030285	ko:K07640
tvd:SG34_030325	ko:K07483
tvd:SG34_030365	ko:K18139
tvd:SG34_030370	ko:K01273
tvd:SG34_030390	ko:K18235
tvd:SG34_030395	ko:K19048
tvd:SG34_030405	ko:K02030
tvd:SG34_030435	ko:K10804
tvd:SG34_030445	ko:K01586
tvd:SG34_030495	ko:K02003
tvd:SG34_030505	ko:K02004
tvd:SG34_030520	ko:K00249
tvd:SG34_030585	ko:K03657
tvd:SG34_030635	ko:K19163
tvd:SG34_030640	ko:K19164
tvd:SG34_030675	ko:K01337
tvd:SG34_030695	ko:K00761
tvd:SG34_030710	ko:K00761
tvd:SG34_030715	ko:K01069
tvd:SG34_030725	ko:K11018
tvd:SG34_030735	ko:K06996
tvd:SG34_030740	ko:K11940
tvd:SG34_030770	ko:K03530
tvd:SG34_030790	ko:K07263
tvd:SG34_030805	ko:K03496
tvd:SG34_030820	ko:K09141
tvd:SG34_030825	ko:K06990
tvd:SG34_030830	ko:K04069
tvd:SG34_030835	ko:K01977
tvd:SG34_030840	ko:K01980
tvd:SG34_030845	ko:K01985
tvd:SG34_030860	ko:K01426
tvd:SG34_030870	ko:K19048
tvd:SG34_030880	ko:K16087
tvd:SG34_030905	ko:K01434
tvd:SG34_030910	ko:K06160
tvd:SG34_030950	ko:K11717
tvd:SG34_030955	ko:K02005
tvd:SG34_030960	ko:K02003
tvd:SG34_031000	ko:K03430
tvd:SG34_031035	ko:K27862
tvd:SG34_031045	ko:K00428
tvd:SG34_031065	ko:K07664
tvd:SG34_031090	ko:K12340
tvd:SG34_031110	ko:K07497
tvd:SG34_031140	ko:K06160
tvd:SG34_031150	ko:K21615
tvd:SG34_031175	ko:K01448
tvd:SG34_031185	ko:K00014
tvd:SG34_031200	ko:K03270
tvd:SG34_031230	ko:K01434
tvd:SG34_031235	ko:K06160
tvd:SG34_031275	ko:K01082
tvd:SG34_031280	ko:K00873
tvd:SG34_031285	ko:K00958
tvd:SG34_031290	ko:K00860
tvd:SG34_031295	ko:K07090
tvd:SG34_031305	ko:K21949
tvd:SG34_031365	ko:K01434
tvd:SG34_031370	ko:K06160
tvd:SG34_031380	ko:K00612
tvd:SG34_031395	ko:K00615
tvd:SG34_031400	ko:K00615
tvd:SG34_031435	ko:K02005
tvd:SG34_031440	ko:K02003
tvd:SG34_031445	ko:K02004
tvd:SG34_031450	ko:K00643
tvd:SG34_031465	ko:K05306
tvd:SG34_031520	ko:K03297
tvd:SG34_031525	ko:K00121
tvd:SG34_031530	ko:K01070
tvd:SG34_031615	ko:K06988
tvd:SG34_031645	ko:K07003
tvd:SG34_031650	ko:K22042
tvd:SG34_031665	ko:K18138
tvd:SG34_031670	ko:K03585
tvd:SG34_031710	ko:K19048
tvd:SG34_031725	ko:K03717
tvd:SG34_031730	ko:K03313
tvd:SG34_031755	ko:K13653
tvd:SG34_031760	ko:K07003
tvd:SG34_031775	ko:K02027
tvd:SG34_031790	ko:K07335
tvd:SG34_031800	ko:K01761
tvd:SG34_031810	ko:K08305
tvd:SG34_031825	ko:K11209
tvd:SG34_031845	ko:K02477
tvd:SG34_031890	ko:K12541
tvd:SG34_031895	ko:K12542
tvd:SG34_031900	ko:K12543
tvd:SG34_031925	ko:K06991
tvd:SG34_031930	ko:K00496
tvd:SG34_031955	ko:K03566
tvd:SG34_031960	ko:K02014
tvd:SG34_031995	ko:K15977
tvd:SG34_032005	ko:K09930
tvd:SG34_032045	ko:K02030
tvd:SG34_032050	ko:K07274
tvd:SG34_032080	ko:K05916
tvd:SG34_032085	ko:K12266
tvd:SG34_032155	ko:K00799
tvd:SG34_032195	ko:K17723
tvd:SG34_032200	ko:K17722
tvd:SG34_032225	ko:K12541
tvd:SG34_032230	ko:K12542
tvd:SG34_032235	ko:K12543
tvd:SG34_032285	ko:K03230
tvd:SG34_032305	ko:K07483
tvd:SG34_032350	ko:K03224
tvd:SG34_032360	ko:K03219
tvd:SG34_032365	ko:K03220
tvd:SG34_032380	ko:K03223
tvd:SG34_032395	ko:K05595
tvd:SG34_032405	ko:K02003
tvd:SG34_032415	ko:K02005
tvd:SG34_032425	ko:K02004
tvd:SG34_032440	ko:K04335
tvd:SG34_032450	ko:K04337
tvd:SG34_032455	ko:K04338
tvd:SG34_032460	ko:K06214
tvd:SG34_032475	ko:K04049
tvd:SG34_032490	ko:K03225
tvd:SG34_032495	ko:K03226
tvd:SG34_032500	ko:K03227
tvd:SG34_032505	ko:K03228
tvd:SG34_032510	ko:K03229
tvd:SG34_032555	ko:K04056
tvd:SG34_032560	ko:K04059
tvd:SG34_032565	ko:K04060
tvd:SG34_032635	ko:K02483
tvd:SG34_032645	ko:K08604
tvd:SG34_032715	ko:K03088
tvd:SG34_032735	ko:K04058
tvd:SG34_032745	ko:K03789
tvd:SG34_032790	ko:K02557
tvd:SG34_032795	ko:K02556
tvd:SG34_032810	ko:K07664
tvd:SG34_032835	ko:K18138
tvd:SG34_032840	ko:K03585
tvd:SG34_032855	ko:K07483
tvd:SG34_032870	ko:K03222
tvd:SG34_032880	ko:K03221
tvd:SG34_032895	ko:K07484
tvd:SG34_032930	ko:K00799
tvd:SG34_032960	ko:K22441
tvd:SG34_033010	ko:K12132
tvd:SG34_033030	ko:K01173
tvd:SG34_033040	ko:K19048
tvd:SG34_033045	ko:K13639
tvd:SG34_033050	ko:K03585
tvd:SG34_033055	ko:K18138
tvd:SG34_033060	ko:K09933
tvd:SG34_033155	ko:K07497
tvd:SG34_033170	ko:K07089
tvd:SG34_033180	ko:K02477
tvd:SG34_033210	ko:K02014
tvd:SG34_033240	ko:K06902
tvd:SG34_033275	ko:K01674
tvd:SG34_033300	ko:K19048
tvd:SG34_033315	ko:K06016
tvd:SG34_033320	ko:K21935
tvd:SG34_033325	ko:K00990
tvd:SG34_033330	ko:K01953
tvd:SG34_033335	ko:K00609
tvd:SG34_033355	ko:K19048
tvd:SG34_033480	ko:K18104
tvd:SG34_033500	ko:K19048
tvd:SG34_033505	ko:K26061
tvd:SG34_033515	ko:K01190
tvd:SG34_033525	ko:K14155
tvd:SG34_033530	ko:K17225
tvd:SG34_033535	ko:K22622
tvd:SG34_033585	ko:K03088
tvd:SG34_033590	ko:K00965
tvd:SG34_033595	ko:K00849
tvd:SG34_033600	ko:K03307
tvd:SG34_033605	ko:K01785
tvd:SG34_033610	ko:K03931
tvd:SG34_033620	ko:K03315
tvd:SG34_033685	ko:K07483
tvd:SG34_033760	ko:K16137
tvd:SG34_033810	ko:K00647
tvd:SG34_033825	ko:K01322
tvd:SG34_033830	ko:K02020
tvd:SG34_033835	ko:K02018
tvd:SG34_033840	ko:K02017
tvd:SG34_033845	ko:K02019
tvd:SG34_033860	ko:K06147
tvd:SG34_033910	ko:K02193
tvd:SG34_033945	ko:K07396
tvd:SG34_033960	ko:K01488
tvd:SG34_034000	ko:K09022
tvd:SG34_034020	ko:K02014
tvd:SG34_034035	ko:K07483
tvd:SG34_034095	ko:K02030
tvd:SG34_034100	ko:K02030
