pfuv:NLK61_00030	ko:K03710
pfuv:NLK61_17705	ko:K07147
pfuv:NLK61_17710	ko:K17247
pfuv:NLK61_17715	ko:K01977
pfuv:NLK61_17720	ko:K14227
pfuv:NLK61_17725	ko:K14218
pfuv:NLK61_17730	ko:K01980
pfuv:NLK61_17735	ko:K01985
pfuv:NLK61_17740	ko:K03808
pfuv:NLK61_17745	ko:K03808
pfuv:NLK61_17750	ko:K06192
pfuv:NLK61_17775	ko:K03789
pfuv:NLK61_17780	ko:K01673
pfuv:NLK61_17795	ko:K04045
pfuv:NLK61_17805	ko:K02106
pfuv:NLK61_17815	ko:K00820
pfuv:NLK61_17855	ko:K07726
pfuv:NLK61_17865	ko:K07223
pfuv:NLK61_17870	ko:K05810
pfuv:NLK61_17875	ko:K01921
pfuv:NLK61_17900	ko:K14230
pfuv:NLK61_17910	ko:K08223
pfuv:NLK61_17915	ko:K03406
pfuv:NLK61_17920	ko:K00883
pfuv:NLK61_17925	ko:K01631
pfuv:NLK61_17930	ko:K01684
pfuv:NLK61_17935	ko:K08194
pfuv:NLK61_17950	ko:K13875
pfuv:NLK61_17965	ko:K10537
pfuv:NLK61_17970	ko:K10539
pfuv:NLK61_17975	ko:K10538
pfuv:NLK61_17980	ko:K01785
pfuv:NLK61_17985	ko:K22185
pfuv:NLK61_17990	ko:K06942
pfuv:NLK61_17995	ko:K01056
pfuv:NLK61_18000	ko:K02897
pfuv:NLK61_18005	ko:K00948
pfuv:NLK61_18010	ko:K14223
pfuv:NLK61_18015	ko:K00919
pfuv:NLK61_18020	ko:K02494
pfuv:NLK61_18030	ko:K02492
pfuv:NLK61_18035	ko:K02835
pfuv:NLK61_18040	ko:K02493
pfuv:NLK61_18045	ko:K21029
pfuv:NLK61_18050	ko:K01776
pfuv:NLK61_18055	ko:K00574
pfuv:NLK61_18060	ko:K09701
pfuv:NLK61_18065	ko:K06954
pfuv:NLK61_18080	ko:K01669
pfuv:NLK61_18085	ko:K22491
pfuv:NLK61_18100	ko:K18208
pfuv:NLK61_18105	ko:K07071
pfuv:NLK61_18110	ko:K01772
pfuv:NLK61_18115	ko:K02824
pfuv:NLK61_18120	ko:K00761
pfuv:NLK61_18125	ko:K00760
pfuv:NLK61_18135	ko:K24180
pfuv:NLK61_18140	ko:K01607
pfuv:NLK61_18145	ko:K07301
pfuv:NLK61_18150	ko:K03642
pfuv:NLK61_18155	ko:K02434
pfuv:NLK61_18160	ko:K02433
pfuv:NLK61_18165	ko:K02435
pfuv:NLK61_18170	ko:K03569
pfuv:NLK61_18175	ko:K03570
pfuv:NLK61_18180	ko:K03571
pfuv:NLK61_18185	ko:K06287
pfuv:NLK61_18190	ko:K08301
pfuv:NLK61_18200	ko:K11206
pfuv:NLK61_18205	ko:K03568
pfuv:NLK61_18210	ko:K09889
pfuv:NLK61_18215	ko:K03592
pfuv:NLK61_18225	ko:K01679
pfuv:NLK61_18235	ko:K04564
pfuv:NLK61_18240	ko:K08485
pfuv:NLK61_18245	ko:K06958
pfuv:NLK61_18250	ko:K02806
pfuv:NLK61_18255	ko:K05808
pfuv:NLK61_18260	ko:K03092
pfuv:NLK61_18265	ko:K06861
pfuv:NLK61_18270	ko:K09774
pfuv:NLK61_18275	ko:K11719
pfuv:NLK61_18280	ko:K03270
pfuv:NLK61_18285	ko:K06041
pfuv:NLK61_18290	ko:K02065
pfuv:NLK61_18295	ko:K02066
pfuv:NLK61_18300	ko:K02067
pfuv:NLK61_18305	ko:K07323
pfuv:NLK61_18310	ko:K07122
pfuv:NLK61_18320	ko:K00790
pfuv:NLK61_18325	ko:K00765
pfuv:NLK61_18330	ko:K00013
pfuv:NLK61_18335	ko:K00817
pfuv:NLK61_18340	ko:K04691
pfuv:NLK61_18350	ko:K00957
pfuv:NLK61_18355	ko:K00955
pfuv:NLK61_18365	ko:K13788
pfuv:NLK61_18375	ko:K03775
pfuv:NLK61_18380	ko:K00432
pfuv:NLK61_18395	ko:K06203
pfuv:NLK61_18400	ko:K22345
pfuv:NLK61_18410	ko:K09948
pfuv:NLK61_18415	ko:K07589
pfuv:NLK61_18420	ko:K01495
pfuv:NLK61_18425	ko:K13938
pfuv:NLK61_18430	ko:K09932
pfuv:NLK61_18435	ko:K22491
pfuv:NLK61_18460	ko:K06518
pfuv:NLK61_18495	ko:K00451
pfuv:NLK61_18500	ko:K01555
pfuv:NLK61_18505	ko:K01800
pfuv:NLK61_18520	ko:K00263
pfuv:NLK61_18525	ko:K09918
pfuv:NLK61_18530	ko:K13256
pfuv:NLK61_18570	ko:K07165
pfuv:NLK61_18575	ko:K02014
pfuv:NLK61_18585	ko:K07259
pfuv:NLK61_18590	ko:K07506
pfuv:NLK61_18605	ko:K00090
pfuv:NLK61_18630	ko:K18139
pfuv:NLK61_18675	ko:K16011
pfuv:NLK61_18680	ko:K19296
pfuv:NLK61_18685	ko:K19295
pfuv:NLK61_18690	ko:K19294
pfuv:NLK61_18695	ko:K01729
pfuv:NLK61_18700	ko:K19293
pfuv:NLK61_18705	ko:K01795
pfuv:NLK61_18710	ko:K16081
pfuv:NLK61_18715	ko:K19292
pfuv:NLK61_18720	ko:K19291
pfuv:NLK61_18725	ko:K19290
pfuv:NLK61_18730	ko:K00066
pfuv:NLK61_18735	ko:K09861
pfuv:NLK61_18745	ko:K07175
pfuv:NLK61_18750	ko:K03637
pfuv:NLK61_18755	ko:K03636
pfuv:NLK61_18760	ko:K03635
pfuv:NLK61_18765	ko:K03732
pfuv:NLK61_18770	ko:K06999
pfuv:NLK61_18775	ko:K09969
pfuv:NLK61_18780	ko:K09970
pfuv:NLK61_18785	ko:K09971
pfuv:NLK61_18790	ko:K09972
pfuv:NLK61_18795	ko:K13655
pfuv:NLK61_18800	ko:K13651
pfuv:NLK61_18810	ko:K03449
pfuv:NLK61_18820	ko:K07461
pfuv:NLK61_18835	ko:K06899
pfuv:NLK61_18840	ko:K03530
pfuv:NLK61_18845	ko:K06970
pfuv:NLK61_18855	ko:K03601
pfuv:NLK61_18865	ko:K07090
pfuv:NLK61_18875	ko:K00088
pfuv:NLK61_18880	ko:K01951
pfuv:NLK61_18890	ko:K13874
pfuv:NLK61_18895	ko:K09936
pfuv:NLK61_18905	ko:K18900
pfuv:NLK61_18915	ko:K07733
pfuv:NLK61_18930	ko:K07344
pfuv:NLK61_18935	ko:K20266
pfuv:NLK61_18965	ko:K07316
pfuv:NLK61_18970	ko:K07497
pfuv:NLK61_18975	ko:K01156
pfuv:NLK61_19000	ko:K03486
pfuv:NLK61_19005	ko:K02819
pfuv:NLK61_19010	ko:K01226
pfuv:NLK61_19015	ko:K02024
pfuv:NLK61_19020	ko:K23993
pfuv:NLK61_19035	ko:K11991
pfuv:NLK61_19040	ko:K15257
pfuv:NLK61_19045	ko:K15256
pfuv:NLK61_19050	ko:K14475
pfuv:NLK61_19055	ko:K01338
pfuv:NLK61_19075	ko:K06886
pfuv:NLK61_19080	ko:K00117
pfuv:NLK61_19115	ko:K03293
pfuv:NLK61_19130	ko:K02482
pfuv:NLK61_19140	ko:K00428
pfuv:NLK61_19170	ko:K03576
pfuv:NLK61_19195	ko:K03928
pfuv:NLK61_19200	ko:K07250
pfuv:NLK61_19235	ko:K17061
pfuv:NLK61_19240	ko:K17060
pfuv:NLK61_19245	ko:K10004
pfuv:NLK61_19250	ko:K10002
pfuv:NLK61_19255	ko:K10003
pfuv:NLK61_19260	ko:K10001
pfuv:NLK61_19265	ko:K00111
pfuv:NLK61_19270	ko:K02444
pfuv:NLK61_19275	ko:K00864
pfuv:NLK61_19280	ko:K02440
pfuv:NLK61_19285	ko:K03976
pfuv:NLK61_19295	ko:K02010
pfuv:NLK61_19300	ko:K00611
pfuv:NLK61_19315	ko:K07390
pfuv:NLK61_19320	ko:K03594
pfuv:NLK61_19325	ko:K02192
pfuv:NLK61_19330	ko:K03386
pfuv:NLK61_19335	ko:K03683
pfuv:NLK61_19340	ko:K01465
pfuv:NLK61_19345	ko:K21218
pfuv:NLK61_19350	ko:K01940
pfuv:NLK61_19360	ko:K07690
pfuv:NLK61_19370	ko:K10773
pfuv:NLK61_19375	ko:K03613
pfuv:NLK61_19380	ko:K03612
pfuv:NLK61_19385	ko:K03614
pfuv:NLK61_19390	ko:K03616
pfuv:NLK61_19395	ko:K03617
pfuv:NLK61_19400	ko:K01874
pfuv:NLK61_19405	ko:K03593
pfuv:NLK61_19410	ko:K03704
pfuv:NLK61_19415	ko:K01494
pfuv:NLK61_19425	ko:K01713
pfuv:NLK61_19430	ko:K10017
pfuv:NLK61_19435	ko:K06987
pfuv:NLK61_19440	ko:K10015
pfuv:NLK61_19445	ko:K10016
pfuv:NLK61_19450	ko:K10014
pfuv:NLK61_19455	ko:K07116
pfuv:NLK61_19465	ko:K02013
pfuv:NLK61_19470	ko:K02015
pfuv:NLK61_19475	ko:K02016
pfuv:NLK61_19480	ko:K02483
pfuv:NLK61_19505	ko:K09858
pfuv:NLK61_19515	ko:K08993
pfuv:NLK61_19530	ko:K03722
pfuv:NLK61_19550	ko:K00275
pfuv:NLK61_19560	ko:K06077
pfuv:NLK61_19565	ko:K03313
pfuv:NLK61_19570	ko:K28981
pfuv:NLK61_19580	ko:K06182
pfuv:NLK61_19585	ko:K03826
pfuv:NLK61_19590	ko:K14441
pfuv:NLK61_19595	ko:K03549
pfuv:NLK61_19610	ko:K14230
pfuv:NLK61_19615	ko:K14230
pfuv:NLK61_19620	ko:K02346
pfuv:NLK61_19630	ko:K01881
pfuv:NLK61_19635	ko:K08218
pfuv:NLK61_19640	ko:K07443
pfuv:NLK61_19650	ko:K07226
pfuv:NLK61_19655	ko:K07113
pfuv:NLK61_19660	ko:K04078
pfuv:NLK61_19665	ko:K04077
pfuv:NLK61_19690	ko:K00134
pfuv:NLK61_19695	ko:K01690
pfuv:NLK61_19700	ko:K00845
pfuv:NLK61_19705	ko:K02483
pfuv:NLK61_19720	ko:K18479
pfuv:NLK61_19725	ko:K17315
pfuv:NLK61_19730	ko:K17316
pfuv:NLK61_19735	ko:K17317
pfuv:NLK61_19740	ko:K10112
pfuv:NLK61_19745	ko:K07267
pfuv:NLK61_19755	ko:K19337
pfuv:NLK61_19760	ko:K00036
pfuv:NLK61_19765	ko:K01057
pfuv:NLK61_19770	ko:K01625
pfuv:NLK61_19780	ko:K09954
pfuv:NLK61_19790	ko:K17865
pfuv:NLK61_19800	ko:K01897
pfuv:NLK61_19805	ko:K01897
pfuv:NLK61_19820	ko:K07058
pfuv:NLK61_19825	ko:K01462
pfuv:NLK61_19835	ko:K00799
pfuv:NLK61_19850	ko:K00135
pfuv:NLK61_19855	ko:K06145
pfuv:NLK61_19860	ko:K00851
pfuv:NLK61_19865	ko:K03299
pfuv:NLK61_19870	ko:K14261
pfuv:NLK61_19875	ko:K13653
pfuv:NLK61_19895	ko:K03306
pfuv:NLK61_19900	ko:K16074
pfuv:NLK61_19915	ko:K01126
pfuv:NLK61_19925	ko:K03406
pfuv:NLK61_19930	ko:K18968
pfuv:NLK61_19935	ko:K19736
pfuv:NLK61_19955	ko:K00526
pfuv:NLK61_19965	ko:K01895
pfuv:NLK61_19970	ko:K10022
pfuv:NLK61_19975	ko:K10024
pfuv:NLK61_19980	ko:K10023
pfuv:NLK61_19985	ko:K06987
pfuv:NLK61_19990	ko:K10025
pfuv:NLK61_19995	ko:K21825
pfuv:NLK61_20000	ko:K00840
pfuv:NLK61_20005	ko:K00673
pfuv:NLK61_20010	ko:K00673
pfuv:NLK61_20015	ko:K06447
pfuv:NLK61_20020	ko:K01484
pfuv:NLK61_20030	ko:K05526
pfuv:NLK61_20035	ko:K00794
pfuv:NLK61_20040	ko:K01620
pfuv:NLK61_20045	ko:K01872
pfuv:NLK61_20050	ko:K00928
pfuv:NLK61_20055	ko:K03563
pfuv:NLK61_20060	ko:K14233
pfuv:NLK61_20065	ko:K14219
pfuv:NLK61_20070	ko:K14219
pfuv:NLK61_20080	ko:K06213
pfuv:NLK61_20095	ko:K14219
pfuv:NLK61_20105	ko:K01977
pfuv:NLK61_20110	ko:K14227
pfuv:NLK61_20115	ko:K14218
pfuv:NLK61_20120	ko:K01980
pfuv:NLK61_20125	ko:K01985
pfuv:NLK61_20140	ko:K01915
pfuv:NLK61_20155	ko:K02399
pfuv:NLK61_20160	ko:K02398
pfuv:NLK61_20165	ko:K02386
pfuv:NLK61_20170	ko:K03415
pfuv:NLK61_20175	ko:K00575
pfuv:NLK61_20180	ko:K02387
pfuv:NLK61_20185	ko:K02388
pfuv:NLK61_20190	ko:K02389
pfuv:NLK61_20195	ko:K02390
pfuv:NLK61_20200	ko:K12536
pfuv:NLK61_20205	ko:K12537
pfuv:NLK61_20215	ko:K00525
pfuv:NLK61_20220	ko:K07661
pfuv:NLK61_20225	ko:K07639
pfuv:NLK61_20230	ko:K02362
pfuv:NLK61_20235	ko:K07660
pfuv:NLK61_20240	ko:K07637
pfuv:NLK61_20250	ko:K11103
pfuv:NLK61_20255	ko:K02742
pfuv:NLK61_20265	ko:K14058
pfuv:NLK61_20280	ko:K03809
pfuv:NLK61_20285	ko:K00537
pfuv:NLK61_20295	ko:K03668
pfuv:NLK61_20305	ko:K03778
pfuv:NLK61_20310	ko:K07678
pfuv:NLK61_20315	ko:K12339
pfuv:NLK61_20320	ko:K03215
pfuv:NLK61_20325	ko:K00951
pfuv:NLK61_20330	ko:K04765
pfuv:NLK61_20335	ko:K09912
pfuv:NLK61_20360	ko:K11175
pfuv:NLK61_20365	ko:K01933
pfuv:NLK61_20370	ko:K09938
pfuv:NLK61_20380	ko:K10763
pfuv:NLK61_20415	ko:K19221
pfuv:NLK61_20420	ko:K02224
pfuv:NLK61_20425	ko:K04719
pfuv:NLK61_20430	ko:K02227
pfuv:NLK61_20435	ko:K02225
pfuv:NLK61_20440	ko:K02232
pfuv:NLK61_20445	ko:K02231
pfuv:NLK61_20450	ko:K00768
pfuv:NLK61_20455	ko:K02226
pfuv:NLK61_20460	ko:K02233
pfuv:NLK61_20475	ko:K00432
pfuv:NLK61_20480	ko:K06076
pfuv:NLK61_20505	ko:K09760
pfuv:NLK61_20555	ko:K11741
pfuv:NLK61_20560	ko:K03453
pfuv:NLK61_20565	ko:K03554
pfuv:NLK61_20570	ko:K14237
pfuv:NLK61_20575	ko:K14221
pfuv:NLK61_20580	ko:K14237
pfuv:NLK61_20585	ko:K14221
pfuv:NLK61_20600	ko:K00128
pfuv:NLK61_20615	ko:K09022
pfuv:NLK61_20640	ko:K01560
pfuv:NLK61_20650	ko:K02035
pfuv:NLK61_20655	ko:K02033
pfuv:NLK61_20660	ko:K02034
pfuv:NLK61_20665	ko:K02031
pfuv:NLK61_20665	ko:K02032
pfuv:NLK61_20685	ko:K01438
pfuv:NLK61_20690	ko:K00135
pfuv:NLK61_20700	ko:K12972
pfuv:NLK61_20705	ko:K07250
pfuv:NLK61_20730	ko:K03773
pfuv:NLK61_20755	ko:K03797
pfuv:NLK61_20770	ko:K13954
pfuv:NLK61_20775	ko:K01676
pfuv:NLK61_20780	ko:K21019
pfuv:NLK61_20800	ko:K00873
pfuv:NLK61_20820	ko:K03924
pfuv:NLK61_20845	ko:K01141
pfuv:NLK61_20855	ko:K01433
pfuv:NLK61_20865	ko:K06915
pfuv:NLK61_20875	ko:K03070
pfuv:NLK61_20880	ko:K00620
pfuv:NLK61_20885	ko:K03574
pfuv:NLK61_20890	ko:K00798
pfuv:NLK61_20900	ko:K00077
pfuv:NLK61_20910	ko:K09767
pfuv:NLK61_20915	ko:K03442
pfuv:NLK61_20920	ko:K18093
pfuv:NLK61_20930	ko:K03745
pfuv:NLK61_20935	ko:K03704
pfuv:NLK61_20940	ko:K04047
pfuv:NLK61_20955	ko:K01876
pfuv:NLK61_20965	ko:K01159
pfuv:NLK61_20970	ko:K03550
pfuv:NLK61_20975	ko:K03551
pfuv:NLK61_20980	ko:K01075
pfuv:NLK61_20985	ko:K03562
pfuv:NLK61_20990	ko:K03560
pfuv:NLK61_20995	ko:K03646
pfuv:NLK61_21000	ko:K03641
pfuv:NLK61_21005	ko:K03640
pfuv:NLK61_21015	ko:K10026
pfuv:NLK61_21020	ko:K06920
pfuv:NLK61_21025	ko:K14229
pfuv:NLK61_21030	ko:K01791
pfuv:NLK61_21035	ko:K02472
pfuv:NLK61_21070	ko:K09690
pfuv:NLK61_21075	ko:K09691
pfuv:NLK61_21090	ko:K01953
pfuv:NLK61_21095	ko:K01953
pfuv:NLK61_21130	ko:K02453
pfuv:NLK61_21140	ko:K02462
pfuv:NLK61_21145	ko:K02461
pfuv:NLK61_21150	ko:K02460
pfuv:NLK61_21155	ko:K02459
pfuv:NLK61_21160	ko:K02458
pfuv:NLK61_21165	ko:K02457
pfuv:NLK61_21170	ko:K02456
pfuv:NLK61_21175	ko:K02455
pfuv:NLK61_21180	ko:K02454
pfuv:NLK61_21190	ko:K00867
pfuv:NLK61_21195	ko:K03517
pfuv:NLK61_21200	ko:K01423
pfuv:NLK61_21205	ko:K04085
pfuv:NLK61_21210	ko:K03548
pfuv:NLK61_21215	ko:K03564
pfuv:NLK61_21220	ko:K03567
pfuv:NLK61_21225	ko:K01714
pfuv:NLK61_21230	ko:K07287
pfuv:NLK61_21240	ko:K01923
pfuv:NLK61_21245	ko:K14233
pfuv:NLK61_21250	ko:K18831
pfuv:NLK61_21255	ko:K19166
pfuv:NLK61_21265	ko:K28187
pfuv:NLK61_21270	ko:K18297
pfuv:NLK61_21280	ko:K03684
pfuv:NLK61_21285	ko:K09902
pfuv:NLK61_21300	ko:K09160
pfuv:NLK61_21330	ko:K10914
pfuv:NLK61_21335	ko:K01354
pfuv:NLK61_21355	ko:K07160
pfuv:NLK61_21360	ko:K23123
pfuv:NLK61_21370	ko:K09989
pfuv:NLK61_21385	ko:K01738
pfuv:NLK61_21390	ko:K12979
pfuv:NLK61_21405	ko:K00906
pfuv:NLK61_21410	ko:K03578
pfuv:NLK61_21415	ko:K16872
pfuv:NLK61_21425	ko:K09919
pfuv:NLK61_21430	ko:K18893
pfuv:NLK61_21435	ko:K03767
pfuv:NLK61_21440	ko:K01055
pfuv:NLK61_21455	ko:K01118
pfuv:NLK61_21465	ko:K13877
pfuv:NLK61_21475	ko:K22186
pfuv:NLK61_21480	ko:K06145
pfuv:NLK61_21490	ko:K00640
pfuv:NLK61_21495	ko:K05835
pfuv:NLK61_21510	ko:K16053
pfuv:NLK61_21515	ko:K05590
pfuv:NLK61_21545	ko:K00243
pfuv:NLK61_21560	ko:K03307
pfuv:NLK61_21565	ko:K12255
pfuv:NLK61_21575	ko:K05812
pfuv:NLK61_21580	ko:K09790
pfuv:NLK61_21585	ko:K07039
pfuv:NLK61_21590	ko:K03654
pfuv:NLK61_21595	ko:K06075
pfuv:NLK61_21600	ko:K08086
pfuv:NLK61_21605	ko:K07401
pfuv:NLK61_21640	ko:K03498
pfuv:NLK61_21650	ko:K02484
pfuv:NLK61_21660	ko:K07662
pfuv:NLK61_21670	ko:K09780
pfuv:NLK61_21675	ko:K06190
pfuv:NLK61_21680	ko:K07053
pfuv:NLK61_21690	ko:K05896
pfuv:NLK61_21695	ko:K06024
pfuv:NLK61_21700	ko:K06178
pfuv:NLK61_21705	ko:K11734
pfuv:NLK61_21710	ko:K15034
pfuv:NLK61_21725	ko:K00813
pfuv:NLK61_21730	ko:K01724
pfuv:NLK61_21735	ko:K00500
pfuv:NLK61_21740	ko:K03721
pfuv:NLK61_21745	ko:K02391
pfuv:NLK61_21750	ko:K02392
pfuv:NLK61_21755	ko:K02393
pfuv:NLK61_21760	ko:K02394
pfuv:NLK61_21765	ko:K02395
pfuv:NLK61_21770	ko:K02396
pfuv:NLK61_21775	ko:K02397
pfuv:NLK61_21785	ko:K00978
pfuv:NLK61_21790	ko:K01709
pfuv:NLK61_21795	ko:K01790
pfuv:NLK61_21815	ko:K15894
pfuv:NLK61_21830	ko:K15899
pfuv:NLK61_21845	ko:K00648
pfuv:NLK61_21860	ko:K02406
pfuv:NLK61_21865	ko:K06603
pfuv:NLK61_21870	ko:K02407
pfuv:NLK61_21875	ko:K02422
pfuv:NLK61_21880	ko:K02423
pfuv:NLK61_21885	ko:K10941
pfuv:NLK61_21890	ko:K10942
pfuv:NLK61_21895	ko:K10943
pfuv:NLK61_21900	ko:K02408
pfuv:NLK61_21905	ko:K02409
pfuv:NLK61_21910	ko:K02410
pfuv:NLK61_21915	ko:K02411
pfuv:NLK61_21920	ko:K02412
pfuv:NLK61_21925	ko:K02413
pfuv:NLK61_21930	ko:K20978
pfuv:NLK61_21935	ko:K20977
pfuv:NLK61_21940	ko:K20976
pfuv:NLK61_21945	ko:K02414
pfuv:NLK61_21950	ko:K02415
pfuv:NLK61_21955	ko:K02416
pfuv:NLK61_21960	ko:K02417
pfuv:NLK61_21965	ko:K02418
pfuv:NLK61_21970	ko:K02419
pfuv:NLK61_21975	ko:K02420
pfuv:NLK61_21980	ko:K02421
pfuv:NLK61_21985	ko:K02401
pfuv:NLK61_21990	ko:K02400
pfuv:NLK61_21995	ko:K02404
pfuv:NLK61_22000	ko:K04562
pfuv:NLK61_22005	ko:K02405
pfuv:NLK61_22010	ko:K03413
pfuv:NLK61_22015	ko:K03414
pfuv:NLK61_22020	ko:K03407
pfuv:NLK61_22025	ko:K03412
pfuv:NLK61_22030	ko:K02556
pfuv:NLK61_22035	ko:K02557
pfuv:NLK61_22040	ko:K03496
pfuv:NLK61_22045	ko:K03408
pfuv:NLK61_22050	ko:K03408
pfuv:NLK61_22060	ko:K04061
pfuv:NLK61_22070	ko:K02193
pfuv:NLK61_22075	ko:K02194
pfuv:NLK61_22080	ko:K02195
pfuv:NLK61_22085	ko:K02196
pfuv:NLK61_22090	ko:K02197
pfuv:NLK61_22095	ko:K02198
pfuv:NLK61_22100	ko:K02199
pfuv:NLK61_22105	ko:K02200
pfuv:NLK61_22110	ko:K02200
pfuv:NLK61_22120	ko:K02048
pfuv:NLK61_22125	ko:K10716
pfuv:NLK61_22130	ko:K00042
pfuv:NLK61_22135	ko:K01816
pfuv:NLK61_22140	ko:K01608
pfuv:NLK61_22150	ko:K09017
pfuv:NLK61_22160	ko:K11690
pfuv:NLK61_22165	ko:K11689
pfuv:NLK61_22170	ko:K11688
pfuv:NLK61_22180	ko:K18981
pfuv:NLK61_22195	ko:K24206
pfuv:NLK61_22205	ko:K01483
pfuv:NLK61_22210	ko:K01477
pfuv:NLK61_22215	ko:K13485
pfuv:NLK61_22220	ko:K16842
pfuv:NLK61_22225	ko:K07127
pfuv:NLK61_22230	ko:K05834
pfuv:NLK61_22235	ko:K06901
pfuv:NLK61_22245	ko:K05825
pfuv:NLK61_22250	ko:K00799
pfuv:NLK61_22260	ko:K01495
pfuv:NLK61_22280	ko:K07320
pfuv:NLK61_22295	ko:K01736
pfuv:NLK61_22305	ko:K08967
pfuv:NLK61_22320	ko:K13776
pfuv:NLK61_22325	ko:K06867
pfuv:NLK61_22360	ko:K03563
pfuv:NLK61_22365	ko:K09898
pfuv:NLK61_22380	ko:K01953
pfuv:NLK61_22390	ko:K15461
pfuv:NLK61_22395	ko:K23753
pfuv:NLK61_22400	ko:K00632
pfuv:NLK61_22415	ko:K01679
pfuv:NLK61_22420	ko:K09924
pfuv:NLK61_22425	ko:K05527
pfuv:NLK61_22430	ko:K07146
pfuv:NLK61_22435	ko:K07396
pfuv:NLK61_22465	ko:K22292
pfuv:NLK61_22470	ko:K00568
pfuv:NLK61_22475	ko:K12960
pfuv:NLK61_22480	ko:K08963
pfuv:NLK61_22485	ko:K02469
pfuv:NLK61_22490	ko:K00831
pfuv:NLK61_22495	ko:K14170
pfuv:NLK61_22500	ko:K00817
pfuv:NLK61_22510	ko:K00945
pfuv:NLK61_22515	ko:K02945
pfuv:NLK61_22525	ko:K05788
pfuv:NLK61_22530	ko:K13007
pfuv:NLK61_22535	ko:K24300
pfuv:NLK61_22540	ko:K02237
pfuv:NLK61_22545	ko:K16137
pfuv:NLK61_22555	ko:K16238
pfuv:NLK61_22560	ko:K01591
pfuv:NLK61_22580	ko:K03406
pfuv:NLK61_22585	ko:K05782
pfuv:NLK61_22595	ko:K01487
pfuv:NLK61_22600	ko:K07402
pfuv:NLK61_22605	ko:K13482
pfuv:NLK61_22610	ko:K13481
pfuv:NLK61_22615	ko:K16217
pfuv:NLK61_22620	ko:K16218
pfuv:NLK61_22630	ko:K03529
pfuv:NLK61_22635	ko:K03528
pfuv:NLK61_22640	ko:K01972
pfuv:NLK61_22645	ko:K19157
pfuv:NLK61_22650	ko:K07473
pfuv:NLK61_22660	ko:K01983
pfuv:NLK61_22680	ko:K01118
pfuv:NLK61_22715	ko:K02343
pfuv:NLK61_22720	ko:K09747
pfuv:NLK61_22725	ko:K06187
pfuv:NLK61_22735	ko:K21004
pfuv:NLK61_22745	ko:K21003
pfuv:NLK61_22750	ko:K21002
pfuv:NLK61_22755	ko:K21001
pfuv:NLK61_22760	ko:K21000
pfuv:NLK61_22765	ko:K20999
pfuv:NLK61_22770	ko:K20998
pfuv:NLK61_22775	ko:K20987
pfuv:NLK61_22780	ko:K16011
pfuv:NLK61_22785	ko:K20997
pfuv:NLK61_22810	ko:K03415
pfuv:NLK61_22815	ko:K07140
pfuv:NLK61_22820	ko:K08309
pfuv:NLK61_22825	ko:K15738
pfuv:NLK61_22830	ko:K06149
pfuv:NLK61_22840	ko:K01825
pfuv:NLK61_22845	ko:K00632
pfuv:NLK61_22855	ko:K03168
pfuv:NLK61_22870	ko:K13053
pfuv:NLK61_22875	ko:K01356
pfuv:NLK61_22885	ko:K01207
pfuv:NLK61_22900	ko:K03723
pfuv:NLK61_22905	ko:K00134
pfuv:NLK61_22915	ko:K03734
pfuv:NLK61_22920	ko:K00322
pfuv:NLK61_22925	ko:K01126
pfuv:NLK61_22935	ko:K09808
pfuv:NLK61_22940	ko:K09810
pfuv:NLK61_22945	ko:K09808
pfuv:NLK61_22950	ko:K07644
pfuv:NLK61_22955	ko:K07665
pfuv:NLK61_22965	ko:K06879
pfuv:NLK61_22970	ko:K01682
pfuv:NLK61_22975	ko:K06938
pfuv:NLK61_22980	ko:K14055
pfuv:NLK61_22985	ko:K06169
pfuv:NLK61_23005	ko:K18139
pfuv:NLK61_23010	ko:K03543
pfuv:NLK61_23015	ko:K03446
pfuv:NLK61_23020	ko:K03269
pfuv:NLK61_23025	ko:K03768
pfuv:NLK61_23030	ko:K01886
pfuv:NLK61_23035	ko:K01883
pfuv:NLK61_23040	ko:K01491
pfuv:NLK61_23045	ko:K14219
pfuv:NLK61_23050	ko:K14226
pfuv:NLK61_23055	ko:K14228
pfuv:NLK61_23060	ko:K03545
pfuv:NLK61_23065	ko:K01358
pfuv:NLK61_23070	ko:K03544
pfuv:NLK61_23075	ko:K01338
pfuv:NLK61_23080	ko:K03530
pfuv:NLK61_23085	ko:K03770
pfuv:NLK61_23090	ko:K13896
pfuv:NLK61_23095	ko:K13895
pfuv:NLK61_23100	ko:K13894
pfuv:NLK61_23105	ko:K13893
pfuv:NLK61_23110	ko:K13893
pfuv:NLK61_23115	ko:K08307
pfuv:NLK61_23120	ko:K01069
pfuv:NLK61_23130	ko:K03469
pfuv:NLK61_23135	ko:K02342
pfuv:NLK61_23140	ko:K01584
pfuv:NLK61_23160	ko:K19784
pfuv:NLK61_23165	ko:K05306
pfuv:NLK61_23170	ko:K03430
pfuv:NLK61_23180	ko:K11904
pfuv:NLK61_23195	ko:K06916
pfuv:NLK61_23200	ko:K02055
pfuv:NLK61_23220	ko:K02053
pfuv:NLK61_23225	ko:K02054
pfuv:NLK61_23230	ko:K02052
pfuv:NLK61_23250	ko:K03781
pfuv:NLK61_23280	ko:K01706
pfuv:NLK61_23285	ko:K01607
pfuv:NLK61_23290	ko:K01778
pfuv:NLK61_23305	ko:K03702
