pvb:J5X90_00010	ko:K08604
pvb:J5X90_20225	ko:K00703
pvb:J5X90_20230	ko:K00975
pvb:J5X90_20235	ko:K00688
pvb:J5X90_20240	ko:K01214
pvb:J5X90_20245	ko:K00700
pvb:J5X90_20250	ko:K00705
pvb:J5X90_20270	ko:K00821
pvb:J5X90_20275	ko:K00673
pvb:J5X90_20295	ko:K00784
pvb:J5X90_20305	ko:K12942
pvb:J5X90_20310	ko:K00799
pvb:J5X90_20315	ko:K11927
pvb:J5X90_20320	ko:K01714
pvb:J5X90_20345	ko:K15536
pvb:J5X90_20355	ko:K14645
pvb:J5X90_20370	ko:K06445
pvb:J5X90_20375	ko:K03976
pvb:J5X90_20380	ko:K03686
pvb:J5X90_20385	ko:K04043
pvb:J5X90_20395	ko:K03808
pvb:J5X90_20400	ko:K06192
pvb:J5X90_20405	ko:K09857
pvb:J5X90_20415	ko:K01407
pvb:J5X90_20420	ko:K11751
pvb:J5X90_20435	ko:K05986
pvb:J5X90_20450	ko:K00451
pvb:J5X90_20455	ko:K01800
pvb:J5X90_20475	ko:K02030
pvb:J5X90_20480	ko:K01480
pvb:J5X90_20490	ko:K00757
pvb:J5X90_20495	ko:K01489
pvb:J5X90_20505	ko:K01595
pvb:J5X90_20510	ko:K07126
pvb:J5X90_20520	ko:K14445
pvb:J5X90_20525	ko:K05994
pvb:J5X90_20530	ko:K08604
pvb:J5X90_20555	ko:K15012
pvb:J5X90_20560	ko:K15011
pvb:J5X90_20575	ko:K00648
pvb:J5X90_20580	ko:K01270
pvb:J5X90_20585	ko:K05349
pvb:J5X90_20590	ko:K02429
pvb:J5X90_20605	ko:K02477
pvb:J5X90_20610	ko:K02478
pvb:J5X90_20615	ko:K01255
pvb:J5X90_20625	ko:K02014
pvb:J5X90_20640	ko:K06970
pvb:J5X90_20645	ko:K00857
pvb:J5X90_20650	ko:K02030
pvb:J5X90_20655	ko:K00567
pvb:J5X90_20660	ko:K13529
pvb:J5X90_20665	ko:K03594
pvb:J5X90_20670	ko:K03594
pvb:J5X90_20675	ko:K02192
pvb:J5X90_20685	ko:K20974
pvb:J5X90_20690	ko:K16264
pvb:J5X90_20715	ko:K01194
pvb:J5X90_20730	ko:K02014
pvb:J5X90_20760	ko:K25316
pvb:J5X90_20765	ko:K01620
pvb:J5X90_20775	ko:K07461
pvb:J5X90_20780	ko:K07461
pvb:J5X90_20810	ko:K02030
pvb:J5X90_20825	ko:K02030
pvb:J5X90_20835	ko:K07458
pvb:J5X90_20840	ko:K00558
pvb:J5X90_20920	ko:K13953
pvb:J5X90_20925	ko:K19519
pvb:J5X90_20930	ko:K03809
pvb:J5X90_20940	ko:K02478
pvb:J5X90_20945	ko:K02477
pvb:J5X90_20950	ko:K06889
pvb:J5X90_20975	ko:K03322
pvb:J5X90_20980	ko:K03406
pvb:J5X90_20985	ko:K02030
pvb:J5X90_20995	ko:K02014
pvb:J5X90_21010	ko:K08310
pvb:J5X90_21030	ko:K07340
pvb:J5X90_21090	ko:K03699
pvb:J5X90_21130	ko:K03387
pvb:J5X90_21135	ko:K24119
pvb:J5X90_21160	ko:K03892
pvb:J5X90_21165	ko:K11939
pvb:J5X90_21175	ko:K02529
pvb:J5X90_21190	ko:K02030
pvb:J5X90_21205	ko:K07497
pvb:J5X90_21210	ko:K07493
pvb:J5X90_21220	ko:K07497
pvb:J5X90_21245	ko:K07152
pvb:J5X90_21250	ko:K03406
pvb:J5X90_21260	ko:K07552
pvb:J5X90_21295	ko:K13639
pvb:J5X90_21345	ko:K01999
pvb:J5X90_21350	ko:K01768
pvb:J5X90_21360	ko:K03594
pvb:J5X90_21365	ko:K03594
pvb:J5X90_21370	ko:K12266
pvb:J5X90_21380	ko:K07234
pvb:J5X90_21385	ko:K05916
pvb:J5X90_21390	ko:K25307
pvb:J5X90_21420	ko:K02004
pvb:J5X90_21425	ko:K02004
pvb:J5X90_21430	ko:K02003
pvb:J5X90_21435	ko:K02005
pvb:J5X90_21455	ko:K00375
pvb:J5X90_21460	ko:K22479
pvb:J5X90_21465	ko:K07734
pvb:J5X90_21470	ko:K01286
pvb:J5X90_21485	ko:K02004
pvb:J5X90_21490	ko:K02003
pvb:J5X90_21500	ko:K00154
pvb:J5X90_21530	ko:K07484
pvb:J5X90_21555	ko:K21699
pvb:J5X90_21560	ko:K01745
pvb:J5X90_21565	ko:K01712
pvb:J5X90_21610	ko:K05835
pvb:J5X90_21635	ko:K02030
pvb:J5X90_21640	ko:K02030
pvb:J5X90_21695	ko:K02030
pvb:J5X90_21700	ko:K06969
pvb:J5X90_21735	ko:K00604
pvb:J5X90_21760	ko:K24411
pvb:J5X90_21765	ko:K09136
pvb:J5X90_21780	ko:K08154
pvb:J5X90_21815	ko:K07711
pvb:J5X90_21825	ko:K07715
pvb:J5X90_21830	ko:K03406
pvb:J5X90_21885	ko:K04065
pvb:J5X90_21910	ko:K01354
pvb:J5X90_21985	ko:K12349
pvb:J5X90_22030	ko:K18218
pvb:J5X90_22050	ko:K00428
pvb:J5X90_22070	ko:K13590
pvb:J5X90_22105	ko:K22479
pvb:J5X90_22120	ko:K05805
pvb:J5X90_22145	ko:K02172
pvb:J5X90_22150	ko:K02171
pvb:J5X90_22155	ko:K03324
pvb:J5X90_22160	ko:K16302
pvb:J5X90_22225	ko:K00797
pvb:J5X90_22230	ko:K08998
pvb:J5X90_22245	ko:K03782
pvb:J5X90_22250	ko:K02358
pvb:J5X90_22255	ko:K03406
pvb:J5X90_22295	ko:K01046
pvb:J5X90_22355	ko:K01176
pvb:J5X90_22365	ko:K07148
pvb:J5X90_22390	ko:K09930
pvb:J5X90_22435	ko:K02030
pvb:J5X90_22455	ko:K00528
pvb:J5X90_22465	ko:K03784
pvb:J5X90_22470	ko:K01839
pvb:J5X90_22475	ko:K00876
pvb:J5X90_22480	ko:K03317
pvb:J5X90_22500	ko:K03500
pvb:J5X90_22520	ko:K03453
pvb:J5X90_22555	ko:K09788
pvb:J5X90_22560	ko:K20455
pvb:J5X90_22565	ko:K01659
pvb:J5X90_22570	ko:K03417
pvb:J5X90_22580	ko:K02030
pvb:J5X90_22665	ko:K08604
pvb:J5X90_22675	ko:K03704
pvb:J5X90_22705	ko:K02483
pvb:J5X90_22710	ko:K02483
pvb:J5X90_22730	ko:K01897
pvb:J5X90_22755	ko:K06996
pvb:J5X90_22760	ko:K01207
pvb:J5X90_22770	ko:K07160
pvb:J5X90_22785	ko:K07274
pvb:J5X90_22800	ko:K02484
pvb:J5X90_22805	ko:K15034
pvb:J5X90_22810	ko:K02004
pvb:J5X90_22815	ko:K02004
pvb:J5X90_22820	ko:K02005
pvb:J5X90_22830	ko:K03717
pvb:J5X90_22835	ko:K07401
pvb:J5X90_22845	ko:K07497
pvb:J5X90_22870	ko:K00575
pvb:J5X90_22885	ko:K02483
pvb:J5X90_22895	ko:K12373
pvb:J5X90_22900	ko:K25026
pvb:J5X90_22905	ko:K02429
pvb:J5X90_22910	ko:K02014
pvb:J5X90_22920	ko:K17838
pvb:J5X90_22930	ko:K02004
pvb:J5X90_22935	ko:K02003
pvb:J5X90_22940	ko:K10804
pvb:J5X90_22945	ko:K08604
pvb:J5X90_22950	ko:K08604
pvb:J5X90_22980	ko:K02014
pvb:J5X90_23045	ko:K00428
pvb:J5X90_23055	ko:K11312
pvb:J5X90_23060	ko:K14218
pvb:J5X90_23105	ko:K01854
pvb:J5X90_23115	ko:K00799
pvb:J5X90_23120	ko:K01179
pvb:J5X90_23175	ko:K07386
pvb:J5X90_23180	ko:K09951
pvb:J5X90_23185	ko:K15342
pvb:J5X90_23190	ko:K19126
pvb:J5X90_23195	ko:K19125
pvb:J5X90_23200	ko:K19124
pvb:J5X90_23205	ko:K19123
pvb:J5X90_23210	ko:K07012
pvb:J5X90_23270	ko:K19267
pvb:J5X90_23280	ko:K15977
