sra:SerAS13_0001	ko:K02313
sra:SerAS13_3554	ko:K00375
sra:SerAS13_3557	ko:K01258
sra:SerAS13_3559	ko:K03734
sra:SerAS13_3561	ko:K00647
sra:SerAS13_3562	ko:K15461
sra:SerAS13_3564	ko:K09906
sra:SerAS13_3565	ko:K07090
sra:SerAS13_3566	ko:K07261
sra:SerAS13_3567	ko:K01736
sra:SerAS13_3568	ko:K07320
sra:SerAS13_3570	ko:K08296
sra:SerAS13_3571	ko:K01782
sra:SerAS13_3572	ko:K00632
sra:SerAS13_3574	ko:K06076
sra:SerAS13_3575	ko:K04754
sra:SerAS13_3577	ko:K02200
sra:SerAS13_3578	ko:K02199
sra:SerAS13_3579	ko:K02198
sra:SerAS13_3580	ko:K02197
sra:SerAS13_3581	ko:K02196
sra:SerAS13_3582	ko:K02195
sra:SerAS13_3583	ko:K02194
sra:SerAS13_3584	ko:K02193
sra:SerAS13_3585	ko:K21990
sra:SerAS13_3586	ko:K13636
sra:SerAS13_3590	ko:K08305
sra:SerAS13_3592	ko:K18843
sra:SerAS13_3595	ko:K14261
sra:SerAS13_3598	ko:K27884
sra:SerAS13_3599	ko:K27885
sra:SerAS13_3601	ko:K08177
sra:SerAS13_3602	ko:K00845
sra:SerAS13_3603	ko:K03281
sra:SerAS13_3604	ko:K25316
sra:SerAS13_3607	ko:K04103
sra:SerAS13_3608	ko:K19265
sra:SerAS13_3610	ko:K03322
sra:SerAS13_3611	ko:K11535
sra:SerAS13_3612	ko:K01885
sra:SerAS13_3613	ko:K00216
sra:SerAS13_3614	ko:K01252
sra:SerAS13_3615	ko:K02363
sra:SerAS13_3616	ko:K02361
sra:SerAS13_3617	ko:K23185
sra:SerAS13_3618	ko:K08225
sra:SerAS13_3619	ko:K23186
sra:SerAS13_3620	ko:K23187
sra:SerAS13_3621	ko:K23188
sra:SerAS13_3622	ko:K02364
sra:SerAS13_3624	ko:K07214
sra:SerAS13_3625	ko:K19611
sra:SerAS13_3626	ko:K12368
sra:SerAS13_3627	ko:K01652
sra:SerAS13_3628	ko:K01575
sra:SerAS13_3630	ko:K03736
sra:SerAS13_3631	ko:K03735
sra:SerAS13_3632	ko:K09962
sra:SerAS13_3635	ko:K14347
sra:SerAS13_3636	ko:K09954
sra:SerAS13_3637	ko:K01972
sra:SerAS13_3638	ko:K03528
sra:SerAS13_3639	ko:K06203
sra:SerAS13_3640	ko:K01738
sra:SerAS13_3641	ko:K02784
sra:SerAS13_3642	ko:K08483
sra:SerAS13_3643	ko:K02777
sra:SerAS13_3644	ko:K01014
sra:SerAS13_3645	ko:K02484
sra:SerAS13_3646	ko:K02483
sra:SerAS13_3647	ko:K13888
sra:SerAS13_3648	ko:K05685
sra:SerAS13_3649	ko:K12339
sra:SerAS13_3650	ko:K02045
sra:SerAS13_3651	ko:K02047
sra:SerAS13_3652	ko:K02046
sra:SerAS13_3653	ko:K02048
sra:SerAS13_3654	ko:K07223
sra:SerAS13_3659	ko:K01448
sra:SerAS13_3660	ko:K00228
sra:SerAS13_3661	ko:K09768
sra:SerAS13_3663	ko:K16235
sra:SerAS13_3664	ko:K00547
sra:SerAS13_3665	ko:K00029
sra:SerAS13_3667	ko:K17733
sra:SerAS13_3669	ko:K01183
sra:SerAS13_3672	ko:K00616
sra:SerAS13_3673	ko:K00615
sra:SerAS13_3674	ko:K12945
sra:SerAS13_3675	ko:K02569
sra:SerAS13_3676	ko:K02568
sra:SerAS13_3677	ko:K02567
sra:SerAS13_3678	ko:K02570
sra:SerAS13_3679	ko:K02572
sra:SerAS13_3680	ko:K07674
sra:SerAS13_3681	ko:K07685
sra:SerAS13_3683	ko:K18324
sra:SerAS13_3684	ko:K16089
sra:SerAS13_3686	ko:K16088
sra:SerAS13_3688	ko:K22450
sra:SerAS13_3689	ko:K04782
sra:SerAS13_3690	ko:K22479
sra:SerAS13_3693	ko:K01439
sra:SerAS13_3699	ko:K06999
sra:SerAS13_3700	ko:K06957
sra:SerAS13_3701	ko:K07054
sra:SerAS13_3702	ko:K01923
sra:SerAS13_3703	ko:K07287
sra:SerAS13_3704	ko:K01714
sra:SerAS13_3705	ko:K03567
sra:SerAS13_3706	ko:K03564
sra:SerAS13_3707	ko:K03548
sra:SerAS13_3708	ko:K08994
sra:SerAS13_3709	ko:K03635
sra:SerAS13_3710	ko:K03636
sra:SerAS13_3711	ko:K03639
sra:SerAS13_3713	ko:K00426
sra:SerAS13_3714	ko:K00425
sra:SerAS13_3715	ko:K07223
sra:SerAS13_3721	ko:K03885
sra:SerAS13_3724	ko:K01423
sra:SerAS13_3725	ko:K00537
sra:SerAS13_3728	ko:K10763
sra:SerAS13_3731	ko:K02824
sra:SerAS13_3732	ko:K00761
sra:SerAS13_3733	ko:K01933
sra:SerAS13_3734	ko:K11175
sra:SerAS13_3736	ko:K07473
sra:SerAS13_3737	ko:K00657
sra:SerAS13_3743	ko:K15125
sra:SerAS13_3744	ko:K07326
sra:SerAS13_3745	ko:K02036
sra:SerAS13_3746	ko:K02038
sra:SerAS13_3747	ko:K02037
sra:SerAS13_3748	ko:K00937
sra:SerAS13_3749	ko:K01524
sra:SerAS13_3751	ko:K06213
sra:SerAS13_3752	ko:K21084
sra:SerAS13_3754	ko:K13529
sra:SerAS13_3755	ko:K04046
sra:SerAS13_3758	ko:K07006
sra:SerAS13_3760	ko:K07799
sra:SerAS13_3761	ko:K07788
sra:SerAS13_3762	ko:K07789
sra:SerAS13_3763	ko:K18326
sra:SerAS13_3764	ko:K07642
sra:SerAS13_3765	ko:K07664
sra:SerAS13_3766	ko:K18829
sra:SerAS13_3767	ko:K09946
sra:SerAS13_3768	ko:K08303
sra:SerAS13_3770	ko:K08323
sra:SerAS13_3771	ko:K08322
sra:SerAS13_3772	ko:K08191
sra:SerAS13_3773	ko:K00040
sra:SerAS13_3774	ko:K22293
sra:SerAS13_3775	ko:K11645
sra:SerAS13_3776	ko:K02467
sra:SerAS13_3778	ko:K00941
sra:SerAS13_3779	ko:K00878
sra:SerAS13_3781	ko:K15256
sra:SerAS13_3784	ko:K06182
sra:SerAS13_3793	ko:K03719
sra:SerAS13_3796	ko:K16566
sra:SerAS13_3800	ko:K01951
sra:SerAS13_3801	ko:K00088
sra:SerAS13_3802	ko:K03601
sra:SerAS13_3803	ko:K01187
sra:SerAS13_3804	ko:K08191
sra:SerAS13_3809	ko:K13936
sra:SerAS13_3810	ko:K03977
sra:SerAS13_3811	ko:K17713
sra:SerAS13_3813	ko:K01892
sra:SerAS13_3814	ko:K03526
sra:SerAS13_3815	ko:K15539
sra:SerAS13_3816	ko:K02656
sra:SerAS13_3817	ko:K06941
sra:SerAS13_3818	ko:K00940
sra:SerAS13_3819	ko:K05367
sra:SerAS13_3820	ko:K06894
sra:SerAS13_3821	ko:K02791
sra:SerAS13_3822	ko:K01232
sra:SerAS13_3825	ko:K07751
sra:SerAS13_3827	ko:K04755
sra:SerAS13_3828	ko:K04044
sra:SerAS13_3829	ko:K04082
sra:SerAS13_3830	ko:K13628
sra:SerAS13_3831	ko:K04488
sra:SerAS13_3832	ko:K04487
sra:SerAS13_3833	ko:K13643
sra:SerAS13_3834	ko:K15396
sra:SerAS13_3835	ko:K01092
sra:SerAS13_3836	ko:K08970
sra:SerAS13_3839	ko:K05820
sra:SerAS13_3840	ko:K00600
sra:SerAS13_3841	ko:K05916
sra:SerAS13_3842	ko:K04751
sra:SerAS13_3843	ko:K01950
sra:SerAS13_3844	ko:K07715
sra:SerAS13_3846	ko:K07711
sra:SerAS13_3847	ko:K01952
sra:SerAS13_3848	ko:K18691
sra:SerAS13_3849	ko:K11991
sra:SerAS13_3852	ko:K02810
sra:SerAS13_3853	ko:K07106
sra:SerAS13_3857	ko:K00997
sra:SerAS13_3858	ko:K03474
sra:SerAS13_3859	ko:K03584
sra:SerAS13_3860	ko:K03595
sra:SerAS13_3861	ko:K03685
sra:SerAS13_3862	ko:K03100
sra:SerAS13_3863	ko:K03596
sra:SerAS13_3865	ko:K03803
sra:SerAS13_3866	ko:K03598
sra:SerAS13_3867	ko:K03597
sra:SerAS13_3868	ko:K03088
sra:SerAS13_3869	ko:K00278
sra:SerAS13_3870	ko:K15460
sra:SerAS13_3871	ko:K05590
sra:SerAS13_3872	ko:K06867
sra:SerAS13_3874	ko:K06866
sra:SerAS13_3875	ko:K03648
sra:SerAS13_3876	ko:K03687
sra:SerAS13_3877	ko:K00858
sra:SerAS13_3878	ko:K03631
sra:SerAS13_3879	ko:K06186
sra:SerAS13_3880	ko:K09801
sra:SerAS13_3882	ko:K03664
sra:SerAS13_3886	ko:K05275
sra:SerAS13_3887	ko:K07045
sra:SerAS13_3890	ko:K01607
sra:SerAS13_3899	ko:K06975
sra:SerAS13_3900	ko:K15977
sra:SerAS13_3912	ko:K05594
sra:SerAS13_3913	ko:K00375
sra:SerAS13_3915	ko:K06191
sra:SerAS13_3916	ko:K03647
sra:SerAS13_3917	ko:K00525
sra:SerAS13_3918	ko:K00526
sra:SerAS13_3921	ko:K06938
sra:SerAS13_3922	ko:K00059
sra:SerAS13_3923	ko:K18900
sra:SerAS13_3925	ko:K07001
sra:SerAS13_3927	ko:K07700
sra:SerAS13_3928	ko:K07702
sra:SerAS13_3929	ko:K02000
sra:SerAS13_3930	ko:K02001
sra:SerAS13_3931	ko:K02002
sra:SerAS13_3932	ko:K02002
sra:SerAS13_3936	ko:K15974
sra:SerAS13_3937	ko:K18139
sra:SerAS13_3938	ko:K03543
sra:SerAS13_3939	ko:K03446
sra:SerAS13_3940	ko:K03214
sra:SerAS13_3941	ko:K03672
sra:SerAS13_3942	ko:K05812
sra:SerAS13_3943	ko:K09181
sra:SerAS13_3944	ko:K00998
sra:SerAS13_3945	ko:K05811
sra:SerAS13_3946	ko:K03761
sra:SerAS13_3947	ko:K03273
sra:SerAS13_3948	ko:K02071
sra:SerAS13_3949	ko:K02072
sra:SerAS13_3950	ko:K02073
sra:SerAS13_3951	ko:K06080
sra:SerAS13_3952	ko:K22900
sra:SerAS13_3953	ko:K01881
sra:SerAS13_3954	ko:K06079
sra:SerAS13_3955	ko:K15034
sra:SerAS13_3958	ko:K19000
sra:SerAS13_3960	ko:K04075
sra:SerAS13_3962	ko:K08234
sra:SerAS13_3963	ko:K01582
sra:SerAS13_3964	ko:K01962
sra:SerAS13_3965	ko:K02337
sra:SerAS13_3966	ko:K03470
sra:SerAS13_3967	ko:K00748
sra:SerAS13_3968	ko:K00677
sra:SerAS13_3969	ko:K02372
sra:SerAS13_3970	ko:K02536
sra:SerAS13_3971	ko:K06142
sra:SerAS13_3972	ko:K07277
sra:SerAS13_3973	ko:K11749
sra:SerAS13_3974	ko:K00981
sra:SerAS13_3975	ko:K00806
sra:SerAS13_3976	ko:K00099
sra:SerAS13_3977	ko:K02838
sra:SerAS13_3978	ko:K09903
sra:SerAS13_3979	ko:K02357
sra:SerAS13_3980	ko:K02967
sra:SerAS13_3981	ko:K01265
sra:SerAS13_3982	ko:K00990
sra:SerAS13_3983	ko:K00674
sra:SerAS13_3986	ko:K06175
sra:SerAS13_3989	ko:K15723
sra:SerAS13_3990	ko:K06879
sra:SerAS13_3991	ko:K06966
sra:SerAS13_3992	ko:K01146
sra:SerAS13_3993	ko:K06968
sra:SerAS13_3995	ko:K03566
sra:SerAS13_3997	ko:K01766
sra:SerAS13_3998	ko:K02426
sra:SerAS13_3999	ko:K22132
sra:SerAS13_4000	ko:K08304
sra:SerAS13_4001	ko:K01448
sra:SerAS13_4002	ko:K14682
sra:SerAS13_4003	ko:K03581
sra:SerAS13_4004	ko:K03582
sra:SerAS13_4005	ko:K01407
sra:SerAS13_4006	ko:K03583
sra:SerAS13_4007	ko:K02681
sra:SerAS13_4009	ko:K02680
sra:SerAS13_4010	ko:K02679
sra:SerAS13_4011	ko:K00560
sra:SerAS13_4012	ko:K13292
sra:SerAS13_4013	ko:K08484
sra:SerAS13_4014	ko:K08311
sra:SerAS13_4015	ko:K03573
sra:SerAS13_4019	ko:K08227
sra:SerAS13_4020	ko:K05939
sra:SerAS13_4021	ko:K08351
sra:SerAS13_4022	ko:K02529
sra:SerAS13_4026	ko:K01586
sra:SerAS13_4028	ko:K19577
sra:SerAS13_4031	ko:K07396
sra:SerAS13_4033	ko:K02471
sra:SerAS13_4034	ko:K03449
sra:SerAS13_4036	ko:K06159
sra:SerAS13_4037	ko:K07357
sra:SerAS13_4039	ko:K07687
sra:SerAS13_4040	ko:K07349
sra:SerAS13_4042	ko:K07347
sra:SerAS13_4043	ko:K07346
sra:SerAS13_4044	ko:K07345
sra:SerAS13_4045	ko:K07357
sra:SerAS13_4046	ko:K02078
sra:SerAS13_4047	ko:K09458
sra:SerAS13_4048	ko:K18139
sra:SerAS13_4049	ko:K05685
sra:SerAS13_4050	ko:K13888
sra:SerAS13_4053	ko:K03673
sra:SerAS13_4056	ko:K29125
sra:SerAS13_4057	ko:K02168
sra:SerAS13_4058	ko:K02167
sra:SerAS13_4061	ko:K24821
sra:SerAS13_4062	ko:K23274
sra:SerAS13_4063	ko:K23273
sra:SerAS13_4064	ko:K23275
sra:SerAS13_4065	ko:K12943
sra:SerAS13_4066	ko:K21908
sra:SerAS13_4067	ko:K05516
sra:SerAS13_4068	ko:K18997
sra:SerAS13_4070	ko:K01055
sra:SerAS13_4071	ko:K03704
sra:SerAS13_4084	ko:K07733
sra:SerAS13_4088	ko:K06919
sra:SerAS13_4092	ko:K07741
sra:SerAS13_4093	ko:K07733
sra:SerAS13_4097	ko:K04567
sra:SerAS13_4098	ko:K02836
sra:SerAS13_4099	ko:K07462
sra:SerAS13_4100	ko:K03981
sra:SerAS13_4101	ko:K04763
sra:SerAS13_4102	ko:K03840
sra:SerAS13_4103	ko:K06143
sra:SerAS13_4104	ko:K07641
sra:SerAS13_4105	ko:K07663
sra:SerAS13_4106	ko:K19168
sra:SerAS13_4107	ko:K09159
sra:SerAS13_4108	ko:K06980
sra:SerAS13_4109	ko:K11068
sra:SerAS13_4113	ko:K02433
sra:SerAS13_4120	ko:K02484
sra:SerAS13_4122	ko:K00281
sra:SerAS13_4123	ko:K02437
sra:SerAS13_4124	ko:K00605
sra:SerAS13_4125	ko:K18800
sra:SerAS13_4126	ko:K03185
sra:SerAS13_4127	ko:K01262
sra:SerAS13_4128	ko:K09895
sra:SerAS13_4129	ko:K01934
sra:SerAS13_4130	ko:K00058
sra:SerAS13_4131	ko:K01807
sra:SerAS13_4132	ko:K05596
sra:SerAS13_4133	ko:K09807
sra:SerAS13_4134	ko:K06895
sra:SerAS13_4135	ko:K21602
sra:SerAS13_4136	ko:K10441
sra:SerAS13_4137	ko:K10440
sra:SerAS13_4138	ko:K10439
sra:SerAS13_4139	ko:K01053
sra:SerAS13_4140	ko:K08092
sra:SerAS13_4143	ko:K00880
sra:SerAS13_4144	ko:K03078
sra:SerAS13_4145	ko:K03079
sra:SerAS13_4146	ko:K03077
sra:SerAS13_4147	ko:K06177
sra:SerAS13_4149	ko:K09912
sra:SerAS13_4150	ko:K03442
sra:SerAS13_4152	ko:K01624
sra:SerAS13_4153	ko:K00927
sra:SerAS13_4154	ko:K03472
sra:SerAS13_4155	ko:K02010
sra:SerAS13_4156	ko:K02011
sra:SerAS13_4157	ko:K02012
sra:SerAS13_4158	ko:K22306
sra:SerAS13_4161	ko:K00615
sra:SerAS13_4162	ko:K07387
sra:SerAS13_4163	ko:K01652
sra:SerAS13_4165	ko:K06989
sra:SerAS13_4170	ko:K00529
sra:SerAS13_4177	ko:K06182
sra:SerAS13_4178	ko:K01480
sra:SerAS13_4181	ko:K01585
sra:SerAS13_4183	ko:K00789
sra:SerAS13_4184	ko:K18919
sra:SerAS13_4185	ko:K23228
sra:SerAS13_4186	ko:K23227
sra:SerAS13_4187	ko:K10829
sra:SerAS13_4188	ko:K02014
sra:SerAS13_4189	ko:K05365
sra:SerAS13_4190	ko:K03579
sra:SerAS13_4191	ko:K01975
sra:SerAS13_4192	ko:K06206
sra:SerAS13_4193	ko:K06204
sra:SerAS13_4194	ko:K01894
sra:SerAS13_4195	ko:K00970
sra:SerAS13_4196	ko:K00950
sra:SerAS13_4197	ko:K07645
sra:SerAS13_4198	ko:K07666
sra:SerAS13_4199	ko:K00606
sra:SerAS13_4200	ko:K01918
sra:SerAS13_4201	ko:K01579
sra:SerAS13_4203	ko:K01992
sra:SerAS13_4204	ko:K01990
sra:SerAS13_4205	ko:K01673
sra:SerAS13_4206	ko:K00760
sra:SerAS13_4207	ko:K14588
sra:SerAS13_4209	ko:K00797
sra:SerAS13_4210	ko:K01611
sra:SerAS13_4211	ko:K09910
sra:SerAS13_4212	ko:K01682
sra:SerAS13_4213	ko:K00382
sra:SerAS13_4214	ko:K00627
sra:SerAS13_4215	ko:K00163
sra:SerAS13_4216	ko:K05799
sra:SerAS13_4217	ko:K11734
sra:SerAS13_4218	ko:K03292
sra:SerAS13_4223	ko:K07141
sra:SerAS13_4224	ko:K07402
sra:SerAS13_4225	ko:K05804
sra:SerAS13_4226	ko:K01676
sra:SerAS13_4227	ko:K02742
sra:SerAS13_4228	ko:K01150
sra:SerAS13_4229	ko:K09761
sra:SerAS13_4230	ko:K01920
sra:SerAS13_4231	ko:K07735
sra:SerAS13_4232	ko:K07447
sra:SerAS13_4233	ko:K02669
sra:SerAS13_4234	ko:K06997
sra:SerAS13_4235	ko:K00286
sra:SerAS13_4236	ko:K02221
sra:SerAS13_4237	ko:K09131
sra:SerAS13_4238	ko:K01519
sra:SerAS13_4243	ko:K01425
sra:SerAS13_4244	ko:K09923
sra:SerAS13_4245	ko:K03439
sra:SerAS13_4246	ko:K03575
sra:SerAS13_4248	ko:K08306
sra:SerAS13_4249	ko:K01720
sra:SerAS13_4250	ko:K01659
sra:SerAS13_4251	ko:K03417
sra:SerAS13_4252	ko:K02688
sra:SerAS13_4253	ko:K01581
sra:SerAS13_4257	ko:K18900
sra:SerAS13_4264	ko:K26731
sra:SerAS13_4266	ko:K19982
sra:SerAS13_4267	ko:K14257
sra:SerAS13_4268	ko:K19981
sra:SerAS13_4269	ko:K14266
sra:SerAS13_4271	ko:K06889
sra:SerAS13_4272	ko:K01992
sra:SerAS13_4273	ko:K01990
sra:SerAS13_4278	ko:K13566
sra:SerAS13_4280	ko:K00059
sra:SerAS13_4281	ko:K15329
sra:SerAS13_4285	ko:K02004
sra:SerAS13_4286	ko:K02003
sra:SerAS13_4288	ko:K02362
sra:SerAS13_4290	ko:K18933
sra:SerAS13_4293	ko:K01576
sra:SerAS13_4297	ko:K00799
sra:SerAS13_4298	ko:K00826
sra:SerAS13_4299	ko:K12661
sra:SerAS13_4300	ko:K05782
sra:SerAS13_4302	ko:K01760
sra:SerAS13_4303	ko:K01687
sra:SerAS13_4306	ko:K15836
sra:SerAS13_4307	ko:K04655
sra:SerAS13_4308	ko:K04654
sra:SerAS13_4309	ko:K04653
sra:SerAS13_4310	ko:K04652
sra:SerAS13_4311	ko:K04651
sra:SerAS13_4312	ko:K15833
sra:SerAS13_4313	ko:K15827
sra:SerAS13_4314	ko:K15828
sra:SerAS13_4315	ko:K15829
sra:SerAS13_4316	ko:K15830
sra:SerAS13_4317	ko:K15831
sra:SerAS13_4318	ko:K15832
sra:SerAS13_4319	ko:K15834
sra:SerAS13_4320	ko:K08315
sra:SerAS13_4321	ko:K05796
sra:SerAS13_4322	ko:K22015
sra:SerAS13_4323	ko:K04656
sra:SerAS13_4324	ko:K07241
sra:SerAS13_4327	ko:K10974
sra:SerAS13_4330	ko:K09125
sra:SerAS13_4331	ko:K06879
sra:SerAS13_4332	ko:K01114
sra:SerAS13_4333	ko:K07804
sra:SerAS13_4337	ko:K07804
sra:SerAS13_4343	ko:K19048
sra:SerAS13_4345	ko:K15125
sra:SerAS13_4346	ko:K07389
sra:SerAS13_4348	ko:K00847
sra:SerAS13_4350	ko:K02810
sra:SerAS13_4351	ko:K01193
sra:SerAS13_4352	ko:K03484
sra:SerAS13_4353	ko:K00014
sra:SerAS13_4354	ko:K03559
sra:SerAS13_4355	ko:K03561
sra:SerAS13_4356	ko:K01760
sra:SerAS13_4361	ko:K08325
sra:SerAS13_4362	ko:K06221
sra:SerAS13_4363	ko:K01223
sra:SerAS13_4364	ko:K02759
sra:SerAS13_4365	ko:K02761
sra:SerAS13_4366	ko:K02760
sra:SerAS13_4367	ko:K08308
sra:SerAS13_4370	ko:K11537
sra:SerAS13_4371	ko:K03783
sra:SerAS13_4373	ko:K04753
sra:SerAS13_4374	ko:K00655
sra:SerAS13_4375	ko:K02621
sra:SerAS13_4376	ko:K03923
sra:SerAS13_4379	ko:K02622
sra:SerAS13_4380	ko:K07000
sra:SerAS13_4381	ko:K03651
sra:SerAS13_4382	ko:K09920
sra:SerAS13_4383	ko:K01515
sra:SerAS13_4384	ko:K12340
sra:SerAS13_4385	ko:K05880
sra:SerAS13_4386	ko:K05881
sra:SerAS13_4387	ko:K05879
sra:SerAS13_4388	ko:K05878
sra:SerAS13_4389	ko:K00005
sra:SerAS13_4392	ko:K15777
sra:SerAS13_4393	ko:K07238
sra:SerAS13_4394	ko:K01077
sra:SerAS13_4395	ko:K02858
sra:SerAS13_4396	ko:K09806
sra:SerAS13_4397	ko:K16263
sra:SerAS13_4398	ko:K03272
sra:SerAS13_4399	ko:K00982
sra:SerAS13_4400	ko:K18446
sra:SerAS13_4401	ko:K07184
sra:SerAS13_4402	ko:K00974
sra:SerAS13_4403	ko:K06153
sra:SerAS13_4404	ko:K01633
sra:SerAS13_4405	ko:K08591
sra:SerAS13_4406	ko:K25706
sra:SerAS13_4407	ko:K02970
sra:SerAS13_4408	ko:K02316
sra:SerAS13_4409	ko:K03086
sra:SerAS13_4410	ko:K03649
sra:SerAS13_4411	ko:K07168
sra:SerAS13_4412	ko:K00799
sra:SerAS13_4414	ko:K00135
sra:SerAS13_4415	ko:K00823
sra:SerAS13_4416	ko:K00375
sra:SerAS13_4418	ko:K00219
sra:SerAS13_4419	ko:K11391
sra:SerAS13_4420	ko:K07043
sra:SerAS13_4422	ko:K01951
sra:SerAS13_4424	ko:K07862
sra:SerAS13_4426	ko:K01685
sra:SerAS13_4427	ko:K01812
sra:SerAS13_4428	ko:K08191
sra:SerAS13_4429	ko:K19775
sra:SerAS13_4432	ko:K25864
sra:SerAS13_4437	ko:K15977
sra:SerAS13_4438	ko:K07393
sra:SerAS13_4441	ko:K07056
sra:SerAS13_4442	ko:K07121
sra:SerAS13_4443	ko:K07460
sra:SerAS13_4444	ko:K12961
sra:SerAS13_4445	ko:K28369
sra:SerAS13_4446	ko:K03814
sra:SerAS13_4448	ko:K07648
sra:SerAS13_4449	ko:K07139
sra:SerAS13_4450	ko:K00265
sra:SerAS13_4451	ko:K00266
sra:SerAS13_4452	ko:K03600
sra:SerAS13_4453	ko:K03599
sra:SerAS13_4454	ko:K02996
sra:SerAS13_4455	ko:K02871
sra:SerAS13_4456	ko:K06916
sra:SerAS13_4457	ko:K09908
sra:SerAS13_4458	ko:K04772
sra:SerAS13_4459	ko:K04691
sra:SerAS13_4460	ko:K00790
sra:SerAS13_4462	ko:K07122
sra:SerAS13_4463	ko:K07323
sra:SerAS13_4464	ko:K02067
sra:SerAS13_4465	ko:K02066
sra:SerAS13_4466	ko:K02065
sra:SerAS13_4467	ko:K07301
sra:SerAS13_4468	ko:K06041
sra:SerAS13_4469	ko:K03270
sra:SerAS13_4470	ko:K11719
sra:SerAS13_4471	ko:K09774
sra:SerAS13_4472	ko:K06861
sra:SerAS13_4473	ko:K03092
sra:SerAS13_4474	ko:K05808
sra:SerAS13_4475	ko:K02806
sra:SerAS13_4476	ko:K06958
sra:SerAS13_4477	ko:K08485
sra:SerAS13_4479	ko:K07404
sra:SerAS13_4481	ko:K01042
sra:SerAS13_4482	ko:K01465
sra:SerAS13_4488	ko:K06140
sra:SerAS13_4489	ko:K07090
sra:SerAS13_4493	ko:K15536
sra:SerAS13_4494	ko:K03592
sra:SerAS13_4495	ko:K09889
sra:SerAS13_4496	ko:K03623
sra:SerAS13_4498	ko:K03468
sra:SerAS13_4499	ko:K15548
sra:SerAS13_4500	ko:K21695
sra:SerAS13_4501	ko:K21698
sra:SerAS13_4503	ko:K25589
sra:SerAS13_4504	ko:K19048
sra:SerAS13_4507	ko:K15125
sra:SerAS13_4508	ko:K07326
sra:SerAS13_4509	ko:K03568
sra:SerAS13_4510	ko:K11206
sra:SerAS13_4512	ko:K08301
sra:SerAS13_4513	ko:K06287
sra:SerAS13_4514	ko:K03571
sra:SerAS13_4515	ko:K03570
sra:SerAS13_4516	ko:K03569
sra:SerAS13_4517	ko:K18765
sra:SerAS13_4518	ko:K19745
sra:SerAS13_4519	ko:K07147
sra:SerAS13_4520	ko:K17247
sra:SerAS13_4521	ko:K03786
sra:SerAS13_4522	ko:K02160
sra:SerAS13_4523	ko:K01961
sra:SerAS13_4525	ko:K14392
sra:SerAS13_4526	ko:K02687
sra:SerAS13_4527	ko:K01674
sra:SerAS13_4528	ko:K05540
sra:SerAS13_4529	ko:K03557
sra:SerAS13_4530	ko:K12974
sra:SerAS13_4534	ko:K06518
sra:SerAS13_4536	ko:K24163
sra:SerAS13_4537	ko:K06901
sra:SerAS13_4538	ko:K07032
sra:SerAS13_4539	ko:K00799
sra:SerAS13_4542	ko:K00059
sra:SerAS13_4543	ko:K03111
sra:SerAS13_4544	ko:K03701
sra:SerAS13_4545	ko:K13979
sra:SerAS13_4546	ko:K00661
sra:SerAS13_4549	ko:K00832
sra:SerAS13_4552	ko:K11734
sra:SerAS13_4553	ko:K01713
sra:SerAS13_4554	ko:K01775
sra:SerAS13_4555	ko:K02314
sra:SerAS13_4556	ko:K00344
sra:SerAS13_4558	ko:K05539
sra:SerAS13_4562	ko:K09823
sra:SerAS13_4564	ko:K26937
sra:SerAS13_4565	ko:K01356
sra:SerAS13_4566	ko:K00901
sra:SerAS13_4567	ko:K00631
sra:SerAS13_4568	ko:K03179
sra:SerAS13_4569	ko:K03181
sra:SerAS13_4571	ko:K05775
sra:SerAS13_4572	ko:K02024
sra:SerAS13_4573	ko:K10111
sra:SerAS13_4575	ko:K10108
sra:SerAS13_4576	ko:K10109
sra:SerAS13_4577	ko:K10110
sra:SerAS13_4578	ko:K13256
sra:SerAS13_4580	ko:K01810
sra:SerAS13_4582	ko:K00928
sra:SerAS13_4583	ko:K03453
sra:SerAS13_4584	ko:K11017
sra:SerAS13_4585	ko:K11016
sra:SerAS13_4586	ko:K03324
sra:SerAS13_4587	ko:K02052
sra:SerAS13_4588	ko:K02053
sra:SerAS13_4589	ko:K02054
sra:SerAS13_4591	ko:K02055
sra:SerAS13_4593	ko:K00548
sra:SerAS13_4594	ko:K13641
sra:SerAS13_4595	ko:K00851
sra:SerAS13_4596	ko:K06156
sra:SerAS13_4597	ko:K01690
sra:SerAS13_4598	ko:K01625
sra:SerAS13_4599	ko:K00906
sra:SerAS13_4600	ko:K01637
sra:SerAS13_4601	ko:K01638
sra:SerAS13_4602	ko:K00651
sra:SerAS13_4604	ko:K00014
sra:SerAS13_4605	ko:K07566
sra:SerAS13_4606	ko:K07479
sra:SerAS13_4607	ko:K03747
sra:SerAS13_4608	ko:K04096
sra:SerAS13_4609	ko:K01462
sra:SerAS13_4610	ko:K00604
sra:SerAS13_4611	ko:K03500
sra:SerAS13_4612	ko:K03499
sra:SerAS13_4613	ko:K03282
sra:SerAS13_4614	ko:K09890
sra:SerAS13_4615	ko:K13638
sra:SerAS13_4617	ko:K02879
sra:SerAS13_4618	ko:K03040
sra:SerAS13_4619	ko:K02986
sra:SerAS13_4620	ko:K02948
sra:SerAS13_4621	ko:K02952
sra:SerAS13_4622	ko:K02919
sra:SerAS13_4623	ko:K03076
sra:SerAS13_4624	ko:K02876
sra:SerAS13_4625	ko:K02907
