gag:Glaag_0001	ko:K02313
gag:Glaag_4260	ko:K02115
gag:Glaag_4261	ko:K02111
gag:Glaag_4262	ko:K02113
gag:Glaag_4263	ko:K02109
gag:Glaag_4264	ko:K02110
gag:Glaag_4265	ko:K02108
gag:Glaag_4266	ko:K02116
gag:Glaag_4267	ko:K03497
gag:Glaag_4268	ko:K03496
gag:Glaag_4269	ko:K03501
gag:Glaag_4270	ko:K03495
gag:Glaag_4271	ko:K02315
gag:Glaag_4272	ko:K02317
gag:Glaag_4273	ko:K06205
gag:Glaag_4274	ko:K03650
gag:Glaag_4275	ko:K09767
gag:Glaag_4276	ko:K03217
gag:Glaag_4277	ko:K08998
gag:Glaag_4278	ko:K03536
gag:Glaag_4279	ko:K02914
gag:Glaag_4286	ko:K19170
gag:Glaag_4299	ko:K03630
gag:Glaag_4313	ko:K00558
gag:Glaag_4314	ko:K19166
gag:Glaag_4315	ko:K18831
gag:Glaag_4326	ko:K03503
gag:Glaag_4333	ko:K03502
gag:Glaag_4335	ko:K12205
gag:Glaag_4336	ko:K12204
gag:Glaag_4337	ko:K12203
gag:Glaag_4338	ko:K18640
gag:Glaag_4351	ko:K12217
gag:Glaag_4352	ko:K12218
gag:Glaag_4362	ko:K12213
gag:Glaag_4368	ko:K12206
gag:Glaag_4382	ko:K04763
gag:Glaag_4392	ko:K03530
gag:Glaag_4407	ko:K19057
gag:Glaag_4409	ko:K00520
gag:Glaag_4410	ko:K19058
gag:Glaag_4411	ko:K08364
gag:Glaag_4412	ko:K08363
gag:Glaag_4413	ko:K08365
gag:Glaag_4416	ko:K09771
gag:Glaag_4417	ko:K01953
gag:Glaag_4419	ko:K15726
gag:Glaag_4420	ko:K15727
gag:Glaag_4421	ko:K15725
gag:Glaag_4423	ko:K16264
gag:Glaag_4431	ko:K15725
gag:Glaag_4432	ko:K15727
gag:Glaag_4433	ko:K15726
gag:Glaag_4437	ko:K02014
gag:Glaag_4440	ko:K00351
gag:Glaag_4444	ko:K07665
gag:Glaag_4446	ko:K07233
gag:Glaag_4447	ko:K07156
gag:Glaag_4448	ko:K07245
gag:Glaag_4453	ko:K15726
gag:Glaag_4454	ko:K15727
gag:Glaag_4455	ko:K15725
gag:Glaag_4457	ko:K16264
gag:Glaag_4465	ko:K07112
gag:Glaag_4466	ko:K07112
gag:Glaag_4467	ko:K07645
gag:Glaag_4468	ko:K07666
gag:Glaag_4470	ko:K03805
gag:Glaag_4471	ko:K18138
gag:Glaag_4473	ko:K07090
gag:Glaag_4475	ko:K17218
gag:Glaag_4479	ko:K07233
gag:Glaag_4490	ko:K17686
gag:Glaag_4492	ko:K04655
gag:Glaag_4493	ko:K04656
gag:Glaag_4494	ko:K04654
gag:Glaag_4495	ko:K04652
gag:Glaag_4496	ko:K04651
gag:Glaag_4497	ko:K04653
gag:Glaag_4499	ko:K06281
gag:Glaag_4500	ko:K06282
gag:Glaag_4502	ko:K03605
gag:Glaag_4518	ko:K07245
gag:Glaag_4519	ko:K07156
gag:Glaag_4520	ko:K00351
gag:Glaag_4522	ko:K07787
gag:Glaag_4523	ko:K07798
gag:Glaag_4524	ko:K07796
gag:Glaag_4527	ko:K07665
gag:Glaag_4528	ko:K07644
gag:Glaag_4533	ko:K07484
gag:Glaag_4534	ko:K07484
gag:Glaag_4539	ko:K03760
gag:Glaag_4542	ko:K03760
gag:Glaag_4543	ko:K00901
gag:Glaag_4545	ko:K07497
gag:Glaag_4548	ko:K07497
gag:Glaag_4549	ko:K07483
gag:Glaag_4554	ko:K07154
gag:Glaag_4555	ko:K10748
gag:Glaag_4566	ko:K03657
gag:Glaag_4572	ko:K21449
gag:Glaag_4582	ko:K03554
gag:Glaag_4584	ko:K01173
gag:Glaag_4590	ko:K07154
gag:Glaag_4600	ko:K03497
gag:Glaag_4601	ko:K03496
gag:Glaag_R0001	ko:K01977
gag:Glaag_R0002	ko:K14218
gag:Glaag_R0003	ko:K14227
gag:Glaag_R0004	ko:K01980
gag:Glaag_R0005	ko:K01985
gag:Glaag_R0006	ko:K14231
gag:Glaag_R0007	ko:K01977
gag:Glaag_R0008	ko:K14227
gag:Glaag_R0009	ko:K14218
gag:Glaag_R0010	ko:K01980
gag:Glaag_R0011	ko:K01985
gag:Glaag_R0012	ko:K14234
gag:Glaag_R0013	ko:K14236
gag:Glaag_R0014	ko:K14225
gag:Glaag_R0015	ko:K14234
gag:Glaag_R0017	ko:K14219
gag:Glaag_R0018	ko:K01977
gag:Glaag_R0019	ko:K14227
gag:Glaag_R0020	ko:K14218
gag:Glaag_R0021	ko:K01980
gag:Glaag_R0022	ko:K01985
gag:Glaag_R0023	ko:K14235
gag:Glaag_R0024	ko:K01978
gag:Glaag_R0025	ko:K14233
gag:Glaag_R0026	ko:K28358
gag:Glaag_R0027	ko:K14225
gag:Glaag_R0028	ko:K14225
gag:Glaag_R0029	ko:K14232
gag:Glaag_R0030	ko:K14219
gag:Glaag_R0031	ko:K14226
gag:Glaag_R0032	ko:K14228
gag:Glaag_R0033	ko:K14219
gag:Glaag_R0034	ko:K14233
gag:Glaag_R0035	ko:K14219
gag:Glaag_R0036	ko:K14219
gag:Glaag_R0037	ko:K01983
gag:Glaag_R0038	ko:K14220
gag:Glaag_R0039	ko:K14220
gag:Glaag_R0040	ko:K14229
gag:Glaag_R0041	ko:K14229
gag:Glaag_R0042	ko:K14237
gag:Glaag_R0043	ko:K14218
gag:Glaag_R0044	ko:K14224
gag:Glaag_R0045	ko:K14224
gag:Glaag_R0046	ko:K15035
gag:Glaag_R0047	ko:K14223
gag:Glaag_R0048	ko:K14223
gag:Glaag_R0049	ko:K14228
gag:Glaag_R0050	ko:K14230
gag:Glaag_R0051	ko:K14223
gag:Glaag_R0052	ko:K14232
gag:Glaag_R0053	ko:K14221
gag:Glaag_R0054	ko:K14221
gag:Glaag_R0055	ko:K14221
gag:Glaag_R0056	ko:K14230
gag:Glaag_R0057	ko:K14230
gag:Glaag_R0058	ko:K14228
gag:Glaag_R0059	ko:K14222
gag:Glaag_R0060	ko:K14225
gag:Glaag_R0061	ko:K14233
gag:Glaag_R0062	ko:K14233
gag:Glaag_R0063	ko:K14237
gag:Glaag_R0064	ko:K14230
gag:Glaag_R0065	ko:K14228
gag:Glaag_R0066	ko:K14235
gag:Glaag_R0067	ko:K01985
gag:Glaag_R0068	ko:K01980
gag:Glaag_R0069	ko:K14218
gag:Glaag_R0070	ko:K14227
gag:Glaag_R0071	ko:K01977
gag:Glaag_R0072	ko:K14230
gag:Glaag_R0073	ko:K01985
gag:Glaag_R0074	ko:K01980
gag:Glaag_R0075	ko:K14227
gag:Glaag_R0076	ko:K14218
gag:Glaag_R0077	ko:K01977
gag:Glaag_R0078	ko:K14228
gag:Glaag_R0079	ko:K14234
