xbv:XBW1_0001	ko:K02313
xbv:XBW1_4586	ko:K02895
xbv:XBW1_4587	ko:K02874
xbv:XBW1_4588	ko:K02961
xbv:XBW1_4589	ko:K02904
xbv:XBW1_4590	ko:K02878
xbv:XBW1_4591	ko:K02982
xbv:XBW1_4592	ko:K02890
xbv:XBW1_4593	ko:K02965
xbv:XBW1_4594	ko:K02886
xbv:XBW1_4595	ko:K02892
xbv:XBW1_4596	ko:K02926
xbv:XBW1_4597	ko:K02906
xbv:XBW1_4598	ko:K02946
xbv:XBW1_4600	ko:K03594
xbv:XBW1_4601	ko:K02358
xbv:XBW1_4604	ko:K00867
xbv:XBW1_4605	ko:K03524
xbv:XBW1_4606	ko:K00075
xbv:XBW1_4611	ko:K01776
xbv:XBW1_4612	ko:K16092
xbv:XBW1_4613	ko:K00557
xbv:XBW1_4615	ko:K22105
xbv:XBW1_4616	ko:K00322
xbv:XBW1_4617	ko:K04761
xbv:XBW1_4618	ko:K01755
xbv:XBW1_4619	ko:K01940
xbv:XBW1_4620	ko:K00930
xbv:XBW1_4621	ko:K00145
xbv:XBW1_4622	ko:K01438
xbv:XBW1_4623	ko:K00297
xbv:XBW1_4627	ko:K01595
xbv:XBW1_4628	ko:K12525
xbv:XBW1_4629	ko:K01739
xbv:XBW1_4630	ko:K03764
xbv:XBW1_4631	ko:K02909
xbv:XBW1_4632	ko:K04066
xbv:XBW1_4633	ko:K05499
xbv:XBW1_4634	ko:K03591
xbv:XBW1_4635	ko:K01419
xbv:XBW1_4636	ko:K03667
xbv:XBW1_4637	ko:K02548
xbv:XBW1_4638	ko:K02553
xbv:XBW1_4639	ko:K09892
xbv:XBW1_4641	ko:K02440
xbv:XBW1_4642	ko:K00864
xbv:XBW1_4643	ko:K08154
xbv:XBW1_4644	ko:K00528
xbv:XBW1_4647	ko:K01803
xbv:XBW1_4648	ko:K23163
xbv:XBW1_4649	ko:K00850
xbv:XBW1_4650	ko:K13283
xbv:XBW1_4651	ko:K00981
xbv:XBW1_4657	ko:K06006
xbv:XBW1_4658	ko:K07662
xbv:XBW1_4659	ko:K07640
xbv:XBW1_4662	ko:K23370
xbv:XBW1_4671	ko:K15894
xbv:XBW1_4672	ko:K00067
xbv:XBW1_4673	ko:K24258
xbv:XBW1_4676	ko:K03216
xbv:XBW1_4677	ko:K00640
xbv:XBW1_4678	ko:K00057
xbv:XBW1_4679	ko:K03071
xbv:XBW1_4681	ko:K22719
xbv:XBW1_4682	ko:K09798
xbv:XBW1_4683	ko:K00060
xbv:XBW1_4684	ko:K00639
xbv:XBW1_4685	ko:K03274
xbv:XBW1_4686	ko:K02843
xbv:XBW1_4687	ko:K02841
xbv:XBW1_4692	ko:K02844
xbv:XBW1_4693	ko:K02849
xbv:XBW1_4695	ko:K02527
xbv:XBW1_4696	ko:K12984
xbv:XBW1_4697	ko:K00954
xbv:XBW1_4698	ko:K10563
xbv:XBW1_4699	ko:K02847
xbv:XBW1_4704	ko:K02913
xbv:XBW1_4705	ko:K02902
xbv:XBW1_4707	ko:K03630
xbv:XBW1_4708	ko:K13038
xbv:XBW1_4709	ko:K01520
xbv:XBW1_4710	ko:K05501
xbv:XBW1_4711	ko:K00762
xbv:XBW1_4712	ko:K00989
xbv:XBW1_4723	ko:K06919
xbv:XBW1_4730	ko:K03457
xbv:XBW1_4736	ko:K03833
xbv:XBW1_4737	ko:K01042
xbv:XBW1_4738	ko:K02380
xbv:XBW1_4749	ko:K00123
xbv:XBW1_4752	ko:K02379
xbv:XBW1_4756	ko:K07280
xbv:XBW1_4757	ko:K16087
xbv:XBW1_4758	ko:K03832
xbv:XBW1_4759	ko:K00355
xbv:XBW1_4761	ko:K00059
xbv:XBW1_4764	ko:K09458
xbv:XBW1_4772	ko:K03650
xbv:XBW1_4773	ko:K03217
xbv:XBW1_4774	ko:K08998
xbv:XBW1_4775	ko:K03536
xbv:XBW1_4776	ko:K02914
xbv:XBW1_5s_rRNA_1	ko:K01985
xbv:XBW1_5s_rRNA_2	ko:K01985
xbv:XBW1_5s_rRNA_3	ko:K01985
xbv:XBW1_5s_rRNA_4	ko:K01985
xbv:XBW1_5s_rRNA_5	ko:K01985
xbv:XBW1_5s_rRNA_6	ko:K01985
xbv:XBW1_5s_rRNA_7	ko:K01985
xbv:XBW1_5s_rRNA_8	ko:K01985
xbv:XBW1_CDS3306568R	ko:K00424
xbv:XBW1_misc_RNA_2	ko:K18527
xbv:XBW1_misc_RNA_24	ko:K15841
xbv:XBW1_misc_RNA_25	ko:K18508
xbv:XBW1_misc_RNA_29	ko:K15035
xbv:XBW1_misc_RNA_3	ko:K28358
xbv:XBW1_misc_RNA_32	ko:K01983
xbv:XBW1_misc_RNA_4	ko:K18504
xbv:XBW1_misc_RNA_41	ko:K01978
xbv:XBW1_misc_RNA_44	ko:K18507
xbv:XBW1_misc_RNA_45	ko:K18507
xbv:XBW1_misc_RNA_5	ko:K18521
xbv:XBW1_misc_RNA_6	ko:K18505
xbv:XBW1_mp0004	ko:K07498
xbv:XBW1_mp0007	ko:K07498
xbv:XBW1_mp0010	ko:K07498
xbv:XBW1_mp0017	ko:K23107
xbv:XBW1_mp0019	ko:K01881
xbv:XBW1_mp0020	ko:K01869
xbv:XBW1_mp0021	ko:K01759
xbv:XBW1_mp0026	ko:K01893
xbv:XBW1_mp0034	ko:K14060
xbv:XBW1_mp0037	ko:K06871
xbv:XBW1_mp0039	ko:K13408
xbv:XBW1_mp0040	ko:K13409
xbv:XBW1_mp0047	ko:K07480
xbv:XBW1_mp0051	ko:K07724
xbv:XBW1_mp0060	ko:K18640
xbv:XBW1_mp0081	ko:K18923
xbv:XBW1_mp0082	ko:K06218
xbv:XBW1_mp0084	ko:K07052
xbv:XBW1_mp0087	ko:K11904
xbv:XBW1_mp0090	ko:K06919
xbv:XBW1_mp0093	ko:K07733
xbv:XBW1_mp0102	ko:K11896
xbv:XBW1_mp0103	ko:K11904
xbv:XBW1_mp0117	ko:K07491
xbv:XBW1_mp0118	ko:K21498
xbv:XBW1_mp0131	ko:K21449
xbv:XBW1_mp0144	ko:K07726
xbv:XBW1_mp0147	ko:K06223
xbv:XBW1_mp0148	ko:K03554
xbv:XBW1_mp0150	ko:K07171
xbv:XBW1_mp0151	ko:K00558
xbv:XBW1_mp0165	ko:K18369
xbv:XBW1_mp0166	ko:K07498
xbv:XBW1_mp0170	ko:K00077
xbv:XBW1_mp0174	ko:K18058
xbv:XBW1_mp0175	ko:K00812
xbv:XBW1_mp0176	ko:K01843
xbv:XBW1_mp0178	ko:K07498
xbv:XBW1_mp0183	ko:K07498
xbv:XBW1_mp0185	ko:K07480
xbv:XBW1_mp0195	ko:K07498
xbv:XBW1_p0004	ko:K19092
xbv:XBW1_p0006	ko:K07724
xbv:XBW1_p0007	ko:K06887
xbv:XBW1_p0010	ko:K06887
xbv:XBW1_tRNA1	ko:K14224
xbv:XBW1_tRNA10	ko:K14229
xbv:XBW1_tRNA11	ko:K14229
xbv:XBW1_tRNA12	ko:K14237
xbv:XBW1_tRNA13	ko:K14236
xbv:XBW1_tRNA14	ko:K14232
xbv:XBW1_tRNA15	ko:K14220
xbv:XBW1_tRNA16	ko:K14220
xbv:XBW1_tRNA17	ko:K14220
xbv:XBW1_tRNA18	ko:K14220
xbv:XBW1_tRNA19	ko:K14233
xbv:XBW1_tRNA2	ko:K14224
xbv:XBW1_tRNA20	ko:K14234
xbv:XBW1_tRNA21	ko:K14237
xbv:XBW1_tRNA22	ko:K14237
xbv:XBW1_tRNA23	ko:K14230
xbv:XBW1_tRNA24	ko:K14228
xbv:XBW1_tRNA25	ko:K14223
xbv:XBW1_tRNA26	ko:K14223
xbv:XBW1_tRNA27	ko:K14230
xbv:XBW1_tRNA28	ko:K14223
xbv:XBW1_tRNA29	ko:K14231
xbv:XBW1_tRNA3	ko:K14228
xbv:XBW1_tRNA30	ko:K14230
xbv:XBW1_tRNA31	ko:K14230
xbv:XBW1_tRNA32	ko:K14227
xbv:XBW1_tRNA33	ko:K14218
xbv:XBW1_tRNA34	ko:K14234
xbv:XBW1_tRNA35	ko:K14234
xbv:XBW1_tRNA36	ko:K14236
xbv:XBW1_tRNA37	ko:K14225
xbv:XBW1_tRNA38	ko:K14234
xbv:XBW1_tRNA39	ko:K14224
xbv:XBW1_tRNA4	ko:K14228
xbv:XBW1_tRNA40	ko:K14221
xbv:XBW1_tRNA41	ko:K14235
xbv:XBW1_tRNA42	ko:K14219
xbv:XBW1_tRNA43	ko:K14226
xbv:XBW1_tRNA44	ko:K14228
xbv:XBW1_tRNA45	ko:K14232
xbv:XBW1_tRNA46	ko:K14225
xbv:XBW1_tRNA47	ko:K14225
xbv:XBW1_tRNA48	ko:K14225
xbv:XBW1_tRNA49	ko:K14228
xbv:XBW1_tRNA5	ko:K14231
xbv:XBW1_tRNA50	ko:K14230
xbv:XBW1_tRNA51	ko:K14228
xbv:XBW1_tRNA52	ko:K14227
xbv:XBW1_tRNA53	ko:K14218
xbv:XBW1_tRNA54	ko:K14224
xbv:XBW1_tRNA55	ko:K14221
xbv:XBW1_tRNA56	ko:K14233
xbv:XBW1_tRNA57	ko:K14219
xbv:XBW1_tRNA58	ko:K14219
xbv:XBW1_tRNA59	ko:K14219
xbv:XBW1_tRNA6	ko:K14221
xbv:XBW1_tRNA60	ko:K14224
xbv:XBW1_tRNA61	ko:K14229
xbv:XBW1_tRNA62	ko:K14233
xbv:XBW1_tRNA63	ko:K14231
xbv:XBW1_tRNA64	ko:K14231
xbv:XBW1_tRNA65	ko:K14225
xbv:XBW1_tRNA66	ko:K14222
xbv:XBW1_tRNA67	ko:K14228
xbv:XBW1_tRNA68	ko:K14231
xbv:XBW1_tRNA69	ko:K14231
xbv:XBW1_tRNA7	ko:K14237
xbv:XBW1_tRNA70	ko:K14233
xbv:XBW1_tRNA71	ko:K14219
xbv:XBW1_tRNA72	ko:K14218
xbv:XBW1_tRNA73	ko:K14219
xbv:XBW1_tRNA74	ko:K14231
xbv:XBW1_tRNA75	ko:K14230
xbv:XBW1_tRNA76	ko:K14232
xbv:XBW1_tRNA8	ko:K14237
xbv:XBW1_tRNA9	ko:K14237
