ctu:CTU_00010	ko:K03495
ctu:CTU_35170	ko:K07238
ctu:CTU_35180	ko:K02858
ctu:CTU_35190	ko:K09806
ctu:CTU_35200	ko:K03272
ctu:CTU_35210	ko:K00982
ctu:CTU_35220	ko:K18446
ctu:CTU_35240	ko:K07184
ctu:CTU_35250	ko:K00974
ctu:CTU_35260	ko:K06153
ctu:CTU_35270	ko:K01633
ctu:CTU_35280	ko:K08591
ctu:CTU_35290	ko:K25706
ctu:CTU_35300	ko:K02970
ctu:CTU_35310	ko:K02316
ctu:CTU_35330	ko:K03086
ctu:CTU_35350	ko:K03649
ctu:CTU_35380	ko:K07109
ctu:CTU_35390	ko:K13789
ctu:CTU_35400	ko:K01823
ctu:CTU_35410	ko:K14596
ctu:CTU_35420	ko:K06443
ctu:CTU_35430	ko:K10027
ctu:CTU_35440	ko:K02291
ctu:CTU_35450	ko:K05875
ctu:CTU_35470	ko:K06988
ctu:CTU_35490	ko:K23676
ctu:CTU_35560	ko:K09923
ctu:CTU_35570	ko:K03439
ctu:CTU_35580	ko:K03575
ctu:CTU_35600	ko:K08306
ctu:CTU_35610	ko:K05966
ctu:CTU_35620	ko:K05964
ctu:CTU_35630	ko:K01643
ctu:CTU_35640	ko:K01644
ctu:CTU_35650	ko:K01646
ctu:CTU_35660	ko:K01910
ctu:CTU_35690	ko:K07700
ctu:CTU_35700	ko:K07702
ctu:CTU_35710	ko:K01581
ctu:CTU_35730	ko:K07150
ctu:CTU_35780	ko:K11904
ctu:CTU_35820	ko:K08984
ctu:CTU_35850	ko:K02760
ctu:CTU_35860	ko:K02761
ctu:CTU_35870	ko:K02759
ctu:CTU_35880	ko:K02024
ctu:CTU_35950	ko:K02430
ctu:CTU_35970	ko:K03559
ctu:CTU_35980	ko:K03561
ctu:CTU_35990	ko:K01760
ctu:CTU_36020	ko:K08325
ctu:CTU_36030	ko:K06221
ctu:CTU_36060	ko:K03675
ctu:CTU_36080	ko:K03485
ctu:CTU_36090	ko:K02819
ctu:CTU_36100	ko:K01226
ctu:CTU_36130	ko:K21636
ctu:CTU_36140	ko:K04068
ctu:CTU_36180	ko:K06141
ctu:CTU_36190	ko:K03783
ctu:CTU_36210	ko:K15536
ctu:CTU_36220	ko:K03592
ctu:CTU_36230	ko:K09889
ctu:CTU_36250	ko:K02558
ctu:CTU_36260	ko:K03841
ctu:CTU_36270	ko:K05874
ctu:CTU_36280	ko:K23509
ctu:CTU_36290	ko:K23509
ctu:CTU_36300	ko:K10820
ctu:CTU_36310	ko:K23508
ctu:CTU_36330	ko:K01507
ctu:CTU_36340	ko:K03406
ctu:CTU_36420	ko:K12519
ctu:CTU_36430	ko:K12518
ctu:CTU_36470	ko:K09800
ctu:CTU_36480	ko:K07278
ctu:CTU_36490	ko:K07304
ctu:CTU_36500	ko:K03699
ctu:CTU_36520	ko:K07109
ctu:CTU_36530	ko:K01082
ctu:CTU_36540	ko:K01119
ctu:CTU_36560	ko:K19267
ctu:CTU_36590	ko:K09702
ctu:CTU_36610	ko:K05874
ctu:CTU_36630	ko:K07322
ctu:CTU_36640	ko:K11737
ctu:CTU_36650	ko:K03773
ctu:CTU_36660	ko:K07269
ctu:CTU_36670	ko:K02939
ctu:CTU_36680	ko:K02963
ctu:CTU_36690	ko:K02686
ctu:CTU_36700	ko:K02990
ctu:CTU_36710	ko:K06889
ctu:CTU_36740	ko:K03406
ctu:CTU_36750	ko:K09456
ctu:CTU_36780	ko:K08989
ctu:CTU_36790	ko:K03218
ctu:CTU_36800	ko:K12573
ctu:CTU_36810	ko:K13771
ctu:CTU_36820	ko:K01939
ctu:CTU_36830	ko:K09937
ctu:CTU_36840	ko:K04087
ctu:CTU_36850	ko:K04088
ctu:CTU_36870	ko:K03665
ctu:CTU_36880	ko:K03666
ctu:CTU_36890	ko:K00791
ctu:CTU_36900	ko:K03572
ctu:CTU_36910	ko:K01448
ctu:CTU_36920	ko:K06925
ctu:CTU_36930	ko:K23997
ctu:CTU_36940	ko:K18979
ctu:CTU_36960	ko:K13288
ctu:CTU_36970	ko:K06949
ctu:CTU_36980	ko:K01613
ctu:CTU_36990	ko:K22051
ctu:CTU_37000	ko:K04568
ctu:CTU_37010	ko:K00244
ctu:CTU_37020	ko:K00245
ctu:CTU_37030	ko:K00246
ctu:CTU_37040	ko:K00247
ctu:CTU_37050	ko:K03098
ctu:CTU_37060	ko:K11741
ctu:CTU_37090	ko:K16348
ctu:CTU_37100	ko:K16347
ctu:CTU_37110	ko:K02356
ctu:CTU_37120	ko:K19810
ctu:CTU_37140	ko:K04077
ctu:CTU_37150	ko:K04078
ctu:CTU_37160	ko:K07113
ctu:CTU_37170	ko:K01744
ctu:CTU_37180	ko:K07791
ctu:CTU_37190	ko:K03926
ctu:CTU_37200	ko:K04084
ctu:CTU_37220	ko:K08970
ctu:CTU_37230	ko:K11209
ctu:CTU_37240	ko:K01815
ctu:CTU_37250	ko:K02526
ctu:CTU_37290	ko:K06193
ctu:CTU_37310	ko:K06165
ctu:CTU_37340	ko:K04079
ctu:CTU_37350	ko:K18921
ctu:CTU_37370	ko:K11102
ctu:CTU_37380	ko:K01895
ctu:CTU_37400	ko:K14393
ctu:CTU_37420	ko:K24163
ctu:CTU_37430	ko:K06901
ctu:CTU_37440	ko:K00799
ctu:CTU_37450	ko:K13639
ctu:CTU_37460	ko:K13631
ctu:CTU_37470	ko:K26148
ctu:CTU_37510	ko:K03111
ctu:CTU_37520	ko:K03701
ctu:CTU_37610	ko:K00832
ctu:CTU_37620	ko:K01775
ctu:CTU_37630	ko:K02314
ctu:CTU_37640	ko:K00344
ctu:CTU_37660	ko:K05539
ctu:CTU_37690	ko:K09823
ctu:CTU_37710	ko:K26937
ctu:CTU_37720	ko:K01356
ctu:CTU_37730	ko:K00901
ctu:CTU_37740	ko:K00631
ctu:CTU_37750	ko:K03179
ctu:CTU_37760	ko:K05775
ctu:CTU_37770	ko:K02024
ctu:CTU_37780	ko:K10111
ctu:CTU_37790	ko:K10108
ctu:CTU_37800	ko:K10109
ctu:CTU_37810	ko:K10110
ctu:CTU_37890	ko:K01810
ctu:CTU_37900	ko:K00928
ctu:CTU_37910	ko:K07074
ctu:CTU_37920	ko:K14415
ctu:CTU_37940	ko:K14414
ctu:CTU_37950	ko:K03453
ctu:CTU_37990	ko:K03324
ctu:CTU_38000	ko:K00548
ctu:CTU_38010	ko:K13641
ctu:CTU_38020	ko:K00906
ctu:CTU_38030	ko:K01637
ctu:CTU_38040	ko:K01638
ctu:CTU_38050	ko:K00651
ctu:CTU_38090	ko:K00014
ctu:CTU_38100	ko:K07566
ctu:CTU_38110	ko:K07479
ctu:CTU_38120	ko:K03747
ctu:CTU_38130	ko:K04096
ctu:CTU_38140	ko:K01462
ctu:CTU_38150	ko:K00604
ctu:CTU_38160	ko:K03500
ctu:CTU_38170	ko:K03499
ctu:CTU_38180	ko:K03282
ctu:CTU_38200	ko:K13638
ctu:CTU_38220	ko:K02879
ctu:CTU_38230	ko:K03040
ctu:CTU_38240	ko:K02986
ctu:CTU_38250	ko:K02948
ctu:CTU_38260	ko:K02952
ctu:CTU_38270	ko:K03076
ctu:CTU_38280	ko:K02876
ctu:CTU_38290	ko:K02907
ctu:CTU_38300	ko:K02988
ctu:CTU_38310	ko:K02881
ctu:CTU_38320	ko:K02933
ctu:CTU_38330	ko:K02994
ctu:CTU_38340	ko:K02954
ctu:CTU_38350	ko:K02931
ctu:CTU_38360	ko:K02895
ctu:CTU_38370	ko:K02874
ctu:CTU_38380	ko:K02961
ctu:CTU_38390	ko:K02904
ctu:CTU_38400	ko:K02878
ctu:CTU_38410	ko:K02982
ctu:CTU_38420	ko:K02890
ctu:CTU_38430	ko:K02965
ctu:CTU_38440	ko:K02886
ctu:CTU_38450	ko:K02892
ctu:CTU_38460	ko:K02926
ctu:CTU_38470	ko:K02906
ctu:CTU_38480	ko:K02946
ctu:CTU_38490	ko:K02506
ctu:CTU_38500	ko:K03594
ctu:CTU_38520	ko:K02358
ctu:CTU_38540	ko:K02355
ctu:CTU_38550	ko:K02992
ctu:CTU_38560	ko:K02950
ctu:CTU_38570	ko:K07237
ctu:CTU_38580	ko:K07236
ctu:CTU_38590	ko:K07235
ctu:CTU_38610	ko:K03772
ctu:CTU_38620	ko:K03745
ctu:CTU_38630	ko:K03775
ctu:CTU_38640	ko:K07070
ctu:CTU_38650	ko:K11747
ctu:CTU_38660	ko:K11748
ctu:CTU_38670	ko:K06158
ctu:CTU_38680	ko:K03462
ctu:CTU_38690	ko:K00948
ctu:CTU_38710	ko:K07019
ctu:CTU_38720	ko:K09898
ctu:CTU_38730	ko:K28462
ctu:CTU_38740	ko:K07397
ctu:CTU_38750	ko:K10914
ctu:CTU_38770	ko:K00821
ctu:CTU_38780	ko:K01664
ctu:CTU_38790	ko:K04095
ctu:CTU_38810	ko:K03767
ctu:CTU_38820	ko:K06141
ctu:CTU_38830	ko:K00362
ctu:CTU_38840	ko:K00363
ctu:CTU_38850	ko:K02598
ctu:CTU_38860	ko:K02302
ctu:CTU_38870	ko:K19540
ctu:CTU_38880	ko:K10708
ctu:CTU_38890	ko:K10709
ctu:CTU_38900	ko:K10710
ctu:CTU_38910	ko:K10711
ctu:CTU_38930	ko:K01867
ctu:CTU_38940	ko:K01091
ctu:CTU_38950	ko:K01783
ctu:CTU_38960	ko:K06223
ctu:CTU_38970	ko:K03112
ctu:CTU_38980	ko:K01735
ctu:CTU_38990	ko:K00891
ctu:CTU_39000	ko:K02507
ctu:CTU_39010	ko:K12291
ctu:CTU_39020	ko:K12290
ctu:CTU_39030	ko:K12289
ctu:CTU_39040	ko:K12288
ctu:CTU_39050	ko:K05366
ctu:CTU_39060	ko:K08312
ctu:CTU_39080	ko:K20881
ctu:CTU_39090	ko:K04762
ctu:CTU_39100	ko:K04083
ctu:CTU_39120	ko:K01610
ctu:CTU_39130	ko:K07638
ctu:CTU_39140	ko:K07659
ctu:CTU_39150	ko:K04760
ctu:CTU_39160	ko:K06959
ctu:CTU_39180	ko:K04758
ctu:CTU_39190	ko:K04759
ctu:CTU_39200	ko:K07490
ctu:CTU_39220	ko:K02170
ctu:CTU_39240	ko:K07400
ctu:CTU_39250	ko:K03704
ctu:CTU_39260	ko:K00705
ctu:CTU_39270	ko:K00688
ctu:CTU_39300	ko:K03556
ctu:CTU_39310	ko:K02444
ctu:CTU_39320	ko:K02441
ctu:CTU_39330	ko:K02439
ctu:CTU_39340	ko:K00111
ctu:CTU_39370	ko:K00688
ctu:CTU_39380	ko:K00703
ctu:CTU_39390	ko:K00975
ctu:CTU_39400	ko:K02438
ctu:CTU_39410	ko:K00700
ctu:CTU_39420	ko:K00133
ctu:CTU_39460	ko:K06156
ctu:CTU_39470	ko:K00851
ctu:CTU_39480	ko:K06145
ctu:CTU_39490	ko:K06911
ctu:CTU_39510	ko:K03825
ctu:CTU_39520	ko:K00681
ctu:CTU_39540	ko:K01126
ctu:CTU_39550	ko:K05816
ctu:CTU_39560	ko:K05815
ctu:CTU_39570	ko:K05814
ctu:CTU_39580	ko:K05813
ctu:CTU_39590	ko:K01996
ctu:CTU_39600	ko:K01995
ctu:CTU_39610	ko:K01998
ctu:CTU_39620	ko:K01997
ctu:CTU_39660	ko:K01999
ctu:CTU_39680	ko:K00823
ctu:CTU_39690	ko:K00375
ctu:CTU_39700	ko:K03089
ctu:CTU_39710	ko:K09811
ctu:CTU_39720	ko:K09812
ctu:CTU_39730	ko:K03110
ctu:CTU_39740	ko:K08316
ctu:CTU_39750	ko:K08993
ctu:CTU_39780	ko:K01534
ctu:CTU_39790	ko:K11690
ctu:CTU_39800	ko:K11689
ctu:CTU_39810	ko:K11688
ctu:CTU_39820	ko:K04085
ctu:CTU_39830	ko:K09125
ctu:CTU_39840	ko:K27311
ctu:CTU_39910	ko:K02078
ctu:CTU_39920	ko:K02078
ctu:CTU_39970	ko:K07107
ctu:CTU_40010	ko:K00647
ctu:CTU_40030	ko:K00059
ctu:CTU_40040	ko:K09458
ctu:CTU_40050	ko:K06133
ctu:CTU_40060	ko:K13694
ctu:CTU_40070	ko:K09470
ctu:CTU_40080	ko:K00697
ctu:CTU_40100	ko:K16322
ctu:CTU_40110	ko:K06144
ctu:CTU_40120	ko:K06149
ctu:CTU_40130	ko:K15984
ctu:CTU_40140	ko:K01414
ctu:CTU_40150	ko:K07115
ctu:CTU_40160	ko:K00383
ctu:CTU_40230	ko:K07058
ctu:CTU_40250	ko:K07290
ctu:CTU_40260	ko:K21086
ctu:CTU_40270	ko:K00874
ctu:CTU_40290	ko:K11103
ctu:CTU_40300	ko:K26149
ctu:CTU_40310	ko:K20543
ctu:CTU_40320	ko:K20542
ctu:CTU_40330	ko:K20541
ctu:CTU_40340	ko:K00694
ctu:CTU_40420	ko:K12372
ctu:CTU_40430	ko:K12371
ctu:CTU_40440	ko:K12370
ctu:CTU_40450	ko:K12369
ctu:CTU_40460	ko:K12368
ctu:CTU_40480	ko:K12975
ctu:CTU_40490	ko:K04063
ctu:CTU_40500	ko:K08177
ctu:CTU_40520	ko:K01246
ctu:CTU_40530	ko:K03826
ctu:CTU_40540	ko:K08351
ctu:CTU_40570	ko:K02525
ctu:CTU_40590	ko:K00874
ctu:CTU_40610	ko:K00090
ctu:CTU_40640	ko:K18921
ctu:CTU_40650	ko:K07726
ctu:CTU_40660	ko:K01879
ctu:CTU_40670	ko:K01878
ctu:CTU_40720	ko:K00854
ctu:CTU_40730	ko:K01805
ctu:CTU_40750	ko:K10543
ctu:CTU_40760	ko:K10545
ctu:CTU_40770	ko:K10544
ctu:CTU_40780	ko:K02529
ctu:CTU_40790	ko:K03796
ctu:CTU_40800	ko:K01176
ctu:CTU_40810	ko:K00835
ctu:CTU_40820	ko:K01811
ctu:CTU_40830	ko:K03292
ctu:CTU_40860	ko:K11903
ctu:CTU_40880	ko:K05275
ctu:CTU_40890	ko:K07141
ctu:CTU_40900	ko:K07402
ctu:CTU_40910	ko:K11177
ctu:CTU_40920	ko:K11178
ctu:CTU_40930	ko:K13483
ctu:CTU_40980	ko:K13979
ctu:CTU_40990	ko:K06889
ctu:CTU_41010	ko:K07052
ctu:CTU_41020	ko:K29146
ctu:CTU_41030	ko:K29147
ctu:CTU_41050	ko:K07127
ctu:CTU_41080	ko:K01521
ctu:CTU_41090	ko:K23163
ctu:CTU_41100	ko:K00850
ctu:CTU_41110	ko:K13283
ctu:CTU_41120	ko:K06006
ctu:CTU_41130	ko:K07662
ctu:CTU_41140	ko:K07640
ctu:CTU_41150	ko:K03216
ctu:CTU_41160	ko:K00640
ctu:CTU_41170	ko:K00057
ctu:CTU_41180	ko:K03071
ctu:CTU_41190	ko:K03676
ctu:CTU_41210	ko:K15633
ctu:CTU_41220	ko:K22719
ctu:CTU_41230	ko:K09798
ctu:CTU_41280	ko:K00060
ctu:CTU_41290	ko:K00639
ctu:CTU_41300	ko:K03274
ctu:CTU_41310	ko:K02843
ctu:CTU_41320	ko:K02841
ctu:CTU_41330	ko:K02849
ctu:CTU_41340	ko:K02844
ctu:CTU_41360	ko:K19354
ctu:CTU_41370	ko:K02527
ctu:CTU_41380	ko:K12984
ctu:CTU_41390	ko:K00954
ctu:CTU_41400	ko:K10563
ctu:CTU_41410	ko:K02913
ctu:CTU_41420	ko:K02902
ctu:CTU_41430	ko:K03630
ctu:CTU_41440	ko:K13038
ctu:CTU_41450	ko:K01520
ctu:CTU_41460	ko:K05501
ctu:CTU_41470	ko:K00762
ctu:CTU_41480	ko:K00989
ctu:CTU_41510	ko:K01972
ctu:CTU_41530	ko:K00942
ctu:CTU_41540	ko:K03060
ctu:CTU_41550	ko:K01139
ctu:CTU_41560	ko:K00556
ctu:CTU_41570	ko:K03655
ctu:CTU_41590	ko:K07346
ctu:CTU_41600	ko:K07347
ctu:CTU_41660	ko:K16345
ctu:CTU_41690	ko:K07560
ctu:CTU_41700	ko:K07058
ctu:CTU_41710	ko:K20866
ctu:CTU_41720	ko:K27243
ctu:CTU_41730	ko:K18478
ctu:CTU_41740	ko:K08318
ctu:CTU_41750	ko:K01671
ctu:CTU_41760	ko:K18479
ctu:CTU_41770	ko:K28636
ctu:CTU_41780	ko:K15922
ctu:CTU_41790	ko:K07090
ctu:CTU_41800	ko:K03292
ctu:CTU_41810	ko:K03292
ctu:CTU_41820	ko:K22110
ctu:CTU_41830	ko:K06207
ctu:CTU_41840	ko:K01915
ctu:CTU_41850	ko:K07708
ctu:CTU_41860	ko:K07712
ctu:CTU_41880	ko:K02495
ctu:CTU_41890	ko:K09894
ctu:CTU_41900	ko:K03978
ctu:CTU_41910	ko:K02335
ctu:CTU_41940	ko:K03673
ctu:CTU_41960	ko:K09896
ctu:CTU_41970	ko:K03752
ctu:CTU_41980	ko:K03753
ctu:CTU_42010	ko:K02529
ctu:CTU_42020	ko:K00852
ctu:CTU_42030	ko:K10439
ctu:CTU_42040	ko:K10440
ctu:CTU_42050	ko:K10441
ctu:CTU_42060	ko:K06726
ctu:CTU_42080	ko:K03549
ctu:CTU_42090	ko:K03924
ctu:CTU_42110	ko:K01914
ctu:CTU_42120	ko:K03718
ctu:CTU_42130	ko:K06205
ctu:CTU_R0010	ko:K01977
ctu:CTU_R00100	ko:K14228
ctu:CTU_R00110	ko:K14232
ctu:CTU_R00120	ko:K01977
ctu:CTU_R00130	ko:K14227
ctu:CTU_R00140	ko:K01980
ctu:CTU_R00150	ko:K01985
ctu:CTU_R00160	ko:K14234
ctu:CTU_R00170	ko:K14236
ctu:CTU_R00180	ko:K14225
ctu:CTU_R00190	ko:K14234
ctu:CTU_R0020	ko:K14227
ctu:CTU_R00200	ko:K01977
ctu:CTU_R00210	ko:K14227
ctu:CTU_R00220	ko:K14218
ctu:CTU_R00230	ko:K01980
ctu:CTU_R00240	ko:K01985
ctu:CTU_R00250	ko:K14234
ctu:CTU_R00260	ko:K01985
ctu:CTU_R00270	ko:K14228
ctu:CTU_R00280	ko:K14230
ctu:CTU_R00290	ko:K01978
ctu:CTU_R0030	ko:K14218
ctu:CTU_R00300	ko:K14228
ctu:CTU_R00310	ko:K14228
ctu:CTU_R00320	ko:K14228
ctu:CTU_R00330	ko:K14228
ctu:CTU_R00340	ko:K01977
ctu:CTU_R00350	ko:K14227
ctu:CTU_R00360	ko:K14218
ctu:CTU_R00370	ko:K01980
ctu:CTU_R00380	ko:K01985
ctu:CTU_R00390	ko:K14221
ctu:CTU_R0040	ko:K01980
ctu:CTU_R00400	ko:K14221
ctu:CTU_R00410	ko:K14234
ctu:CTU_R00420	ko:K01983
ctu:CTU_R00430	ko:K14219
ctu:CTU_R00440	ko:K14223
ctu:CTU_R00450	ko:K14223
ctu:CTU_R00460	ko:K14230
ctu:CTU_R00470	ko:K14223
ctu:CTU_R00480	ko:K14223
ctu:CTU_R00490	ko:K14228
ctu:CTU_R0050	ko:K01985
ctu:CTU_R00500	ko:K14230
ctu:CTU_R00510	ko:K14229
ctu:CTU_R00520	ko:K14237
ctu:CTU_R00530	ko:K14229
ctu:CTU_R00540	ko:K14229
ctu:CTU_R00550	ko:K14229
ctu:CTU_R00560	ko:K14233
ctu:CTU_R00570	ko:K14233
ctu:CTU_R00580	ko:K14233
ctu:CTU_R00590	ko:K14237
ctu:CTU_R0060	ko:K14221
ctu:CTU_R00600	ko:K14237
ctu:CTU_R00610	ko:K14236
ctu:CTU_R00620	ko:K14236
ctu:CTU_R00630	ko:K14228
ctu:CTU_R00640	ko:K14222
ctu:CTU_R00650	ko:K14225
ctu:CTU_R00660	ko:K14233
ctu:CTU_R00670	ko:K14220
ctu:CTU_R00680	ko:K14220
ctu:CTU_R00690	ko:K14220
ctu:CTU_R0070	ko:K14235
ctu:CTU_R00700	ko:K14220
ctu:CTU_R00710	ko:K14232
ctu:CTU_R00720	ko:K14219
ctu:CTU_R00730	ko:K14218
ctu:CTU_R00740	ko:K14218
ctu:CTU_R00750	ko:K14237
ctu:CTU_R00760	ko:K14237
ctu:CTU_R00770	ko:K14237
ctu:CTU_R00780	ko:K14229
ctu:CTU_R00790	ko:K01985
ctu:CTU_R0080	ko:K14219
ctu:CTU_R00800	ko:K01980
ctu:CTU_R00810	ko:K14218
ctu:CTU_R00820	ko:K14227
ctu:CTU_R00830	ko:K01977
ctu:CTU_R00840	ko:K15035
ctu:CTU_R00850	ko:K14219
ctu:CTU_R00860	ko:K14219
ctu:CTU_R00870	ko:K14219
ctu:CTU_R00880	ko:K14219
ctu:CTU_R00890	ko:K14233
ctu:CTU_R0090	ko:K14226
ctu:CTU_R00900	ko:K14230
ctu:CTU_R00910	ko:K14230
ctu:CTU_R00920	ko:K14225
ctu:CTU_R00930	ko:K14230
ctu:CTU_R00940	ko:K14231
ctu:CTU_R00950	ko:K14225
ctu:CTU_R00960	ko:K14225
ctu:CTU_R00970	ko:K14225
ctu:CTU_R00980	ko:K14231
ctu:CTU_R00990	ko:K01985
ctu:CTU_R01000	ko:K01980
ctu:CTU_R01010	ko:K14224
ctu:CTU_R01020	ko:K01977
ctu:CTU_R01030	ko:K14232
ctu:CTU_R01040	ko:K14238
ctu:CTU_R01050	ko:K18527
ctu:CTU_R01060	ko:K01985
ctu:CTU_R01070	ko:K01980
ctu:CTU_R01080	ko:K14218
ctu:CTU_R01090	ko:K14227
ctu:CTU_R01100	ko:K01977
ctu:Ctu_1p00130	ko:K19166
ctu:Ctu_1p00140	ko:K18831
ctu:Ctu_1p00260	ko:K21976
ctu:Ctu_1p00270	ko:K21975
ctu:Ctu_1p00280	ko:K21974
ctu:Ctu_1p00290	ko:K21973
ctu:Ctu_1p00300	ko:K21972
ctu:Ctu_1p00320	ko:K03304
ctu:Ctu_1p00330	ko:K05875
ctu:Ctu_1p00410	ko:K00433
ctu:Ctu_1p00420	ko:K02757
ctu:Ctu_1p00430	ko:K08323
ctu:Ctu_1p00460	ko:K11903
ctu:Ctu_1p00480	ko:K03498
ctu:Ctu_1p00490	ko:K00537
ctu:Ctu_1p00500	ko:K03893
ctu:Ctu_1p00510	ko:K03892
ctu:Ctu_1p00520	ko:K01714
ctu:Ctu_1p00550	ko:K03805
ctu:Ctu_1p00600	ko:K02013
ctu:Ctu_1p00610	ko:K02015
ctu:Ctu_1p00620	ko:K02016
ctu:Ctu_1p00630	ko:K08162
ctu:Ctu_1p00640	ko:K03488
ctu:Ctu_1p00650	ko:K02757
ctu:Ctu_1p00660	ko:K01223
ctu:Ctu_1p00690	ko:K04763
ctu:Ctu_1p00740	ko:K06889
ctu:Ctu_1p00820	ko:K01487
ctu:Ctu_1p00850	ko:K03406
ctu:Ctu_1p00900	ko:K03837
ctu:Ctu_1p00920	ko:K01531
ctu:Ctu_1p00940	ko:K18850
ctu:Ctu_1p00970	ko:K01214
ctu:Ctu_1p00980	ko:K06044
ctu:Ctu_1p00990	ko:K01236
ctu:Ctu_1p01000	ko:K07154
ctu:Ctu_1p01010	ko:K15773
ctu:Ctu_1p01040	ko:K03894
ctu:Ctu_1p01050	ko:K03896
ctu:Ctu_1p01060	ko:K03895
ctu:Ctu_1p01070	ko:K03897
ctu:Ctu_1p01080	ko:K02014
ctu:Ctu_1p01100	ko:K03497
ctu:Ctu_1p01110	ko:K03496
ctu:Ctu_1p01150	ko:K07326
ctu:Ctu_1p01160	ko:K15125
ctu:Ctu_2p00050	ko:K01174
ctu:Ctu_2p00080	ko:K03496
ctu:Ctu_2p00160	ko:K05785
ctu:Ctu_2p00190	ko:K03194
ctu:Ctu_2p00200	ko:K03197
ctu:Ctu_2p00210	ko:K03199
ctu:Ctu_2p00220	ko:K03200
ctu:Ctu_2p00240	ko:K03201
ctu:Ctu_2p00260	ko:K03203
ctu:Ctu_2p00270	ko:K03204
ctu:Ctu_2p00280	ko:K03195
ctu:Ctu_2p00290	ko:K03196
ctu:Ctu_3p00080	ko:K03496
ctu:Ctu_3p00280	ko:K18828
ctu:Ctu_3p00290	ko:K18829
ctu:Ctu_3p00360	ko:K03892
ctu:Ctu_3p00380	ko:K01551
ctu:Ctu_3p00400	ko:K03893
ctu:Ctu_3p00410	ko:K00537
ctu:Ctu_3p00500	ko:K07644
ctu:Ctu_3p00510	ko:K07665
ctu:Ctu_3p00520	ko:K07245
ctu:Ctu_3p00530	ko:K07156
ctu:Ctu_3p00540	ko:K07233
ctu:Ctu_3p00600	ko:K23254
ctu:Ctu_3p00620	ko:K07787
ctu:Ctu_3p00630	ko:K07798
ctu:Ctu_3p00650	ko:K07810
ctu:Ctu_3p00660	ko:K07796
ctu:Ctu_3p00670	ko:K07665
ctu:Ctu_3p00690	ko:K07644
ctu:Ctu_3p00720	ko:K07451
