pant:PSNIH1_00010	ko:K00335
pant:PSNIH1_14115	ko:K07275
pant:PSNIH1_14120	ko:K06940
pant:PSNIH1_14130	ko:K06190
pant:PSNIH1_14135	ko:K10806
pant:PSNIH1_14140	ko:K03832
pant:PSNIH1_14145	ko:K09780
pant:PSNIH1_14150	ko:K06131
pant:PSNIH1_14155	ko:K09901
pant:PSNIH1_14160	ko:K10823
pant:PSNIH1_14165	ko:K15583
pant:PSNIH1_14170	ko:K15582
pant:PSNIH1_14175	ko:K15581
pant:PSNIH1_14180	ko:K15580
pant:PSNIH1_14190	ko:K04072
pant:PSNIH1_14195	ko:K00857
pant:PSNIH1_14200	ko:K03746
pant:PSNIH1_14205	ko:K08679
pant:PSNIH1_14210	ko:K00012
pant:PSNIH1_14215	ko:K00963
pant:PSNIH1_14220	ko:K02485
pant:PSNIH1_14225	ko:K07001
pant:PSNIH1_14230	ko:K09858
pant:PSNIH1_14235	ko:K01433
pant:PSNIH1_14240	ko:K14236
pant:PSNIH1_14245	ko:K14236
pant:PSNIH1_14250	ko:K01142
pant:PSNIH1_14260	ko:K03169
pant:PSNIH1_14270	ko:K04773
pant:PSNIH1_14275	ko:K01424
pant:PSNIH1_14280	ko:K08281
pant:PSNIH1_14285	ko:K09916
pant:PSNIH1_14290	ko:K07305
pant:PSNIH1_14295	ko:K00134
pant:PSNIH1_14300	ko:K01792
pant:PSNIH1_14310	ko:K07274
pant:PSNIH1_14315	ko:K07180
pant:PSNIH1_14320	ko:K09786
pant:PSNIH1_14325	ko:K11105
pant:PSNIH1_14340	ko:K07552
pant:PSNIH1_14345	ko:K01775
pant:PSNIH1_14350	ko:K00285
pant:PSNIH1_14355	ko:K06415
pant:PSNIH1_14360	ko:K03603
pant:PSNIH1_14365	ko:K03611
pant:PSNIH1_14370	ko:K09160
pant:PSNIH1_14375	ko:K29029
pant:PSNIH1_14380	ko:K09902
pant:PSNIH1_14385	ko:K03610
pant:PSNIH1_14390	ko:K03609
pant:PSNIH1_14395	ko:K03608
pant:PSNIH1_14400	ko:K03684
pant:PSNIH1_14405	ko:K01897
pant:PSNIH1_14410	ko:K07285
pant:PSNIH1_14415	ko:K14742
pant:PSNIH1_14420	ko:K03722
pant:PSNIH1_14430	ko:K09917
pant:PSNIH1_14435	ko:K01665
pant:PSNIH1_14445	ko:K01752
pant:PSNIH1_14450	ko:K21090
pant:PSNIH1_14460	ko:K02794
pant:PSNIH1_14465	ko:K02795
pant:PSNIH1_14470	ko:K02796
pant:PSNIH1_14480	ko:K00563
pant:PSNIH1_14485	ko:K03704
pant:PSNIH1_14490	ko:K07480
pant:PSNIH1_14635	ko:K03799
pant:PSNIH1_14640	ko:K03797
pant:PSNIH1_14645	ko:K03607
pant:PSNIH1_14650	ko:K08968
pant:PSNIH1_14655	ko:K03808
pant:PSNIH1_14660	ko:K06192
pant:PSNIH1_14665	ko:K11392
pant:PSNIH1_14680	ko:K07270
pant:PSNIH1_14690	ko:K02345
pant:PSNIH1_14695	ko:K10857
pant:PSNIH1_14700	ko:K01354
pant:PSNIH1_14710	ko:K08289
pant:PSNIH1_14715	ko:K01625
pant:PSNIH1_14720	ko:K00036
pant:PSNIH1_14725	ko:K00873
pant:PSNIH1_14730	ko:K08160
pant:PSNIH1_14735	ko:K02560
pant:PSNIH1_14740	ko:K19304
pant:PSNIH1_14745	ko:K09815
pant:PSNIH1_14750	ko:K09817
pant:PSNIH1_14755	ko:K09816
pant:PSNIH1_14760	ko:K03551
pant:PSNIH1_14765	ko:K03550
pant:PSNIH1_14770	ko:K01159
pant:PSNIH1_14780	ko:K08310
pant:PSNIH1_14785	ko:K01876
pant:PSNIH1_14795	ko:K15256
pant:PSNIH1_14800	ko:K15257
pant:PSNIH1_14810	ko:K06201
pant:PSNIH1_14815	ko:K14155
pant:PSNIH1_14820	ko:K09907
pant:PSNIH1_14825	ko:K01887
pant:PSNIH1_14830	ko:K03516
pant:PSNIH1_14835	ko:K02400
pant:PSNIH1_14840	ko:K02401
pant:PSNIH1_14850	ko:K11892
pant:PSNIH1_14855	ko:K11891
pant:PSNIH1_14860	ko:K11890
pant:PSNIH1_14865	ko:K07169
pant:PSNIH1_14870	ko:K20074
pant:PSNIH1_14885	ko:K07232
pant:PSNIH1_14890	ko:K06197
pant:PSNIH1_14895	ko:K07300
pant:PSNIH1_14900	ko:K01627
pant:PSNIH1_14915	ko:K02493
pant:PSNIH1_14920	ko:K02835
pant:PSNIH1_14925	ko:K02492
pant:PSNIH1_14930	ko:K02494
pant:PSNIH1_14935	ko:K00919
pant:PSNIH1_14940	ko:K00948
pant:PSNIH1_14955	ko:K01056
pant:PSNIH1_14960	ko:K06942
pant:PSNIH1_14965	ko:K02016
pant:PSNIH1_14970	ko:K02015
pant:PSNIH1_14975	ko:K02013
pant:PSNIH1_14980	ko:K08162
pant:PSNIH1_14985	ko:K02030
pant:PSNIH1_14990	ko:K02029
pant:PSNIH1_14995	ko:K02028
pant:PSNIH1_15000	ko:K01077
pant:PSNIH1_15005	ko:K14233
pant:PSNIH1_15035	ko:K01185
pant:PSNIH1_15080	ko:K06217
pant:PSNIH1_15085	ko:K16301
pant:PSNIH1_15090	ko:K07224
pant:PSNIH1_15095	ko:K07243
pant:PSNIH1_15100	ko:K11928
pant:PSNIH1_15110	ko:K13821
pant:PSNIH1_15120	ko:K10010
pant:PSNIH1_15125	ko:K10009
pant:PSNIH1_15130	ko:K02424
pant:PSNIH1_15135	ko:K05396
pant:PSNIH1_15140	ko:K02425
pant:PSNIH1_15145	ko:K02405
pant:PSNIH1_15155	ko:K02406
pant:PSNIH1_15160	ko:K02407
pant:PSNIH1_15165	ko:K02422
pant:PSNIH1_15170	ko:K02423
pant:PSNIH1_15220	ko:K21973
pant:PSNIH1_15240	ko:K21976
pant:PSNIH1_15280	ko:K07480
pant:PSNIH1_15290	ko:K07480
pant:PSNIH1_15305	ko:K11811
pant:PSNIH1_15310	ko:K00537
pant:PSNIH1_15315	ko:K03893
pant:PSNIH1_15320	ko:K03892
pant:PSNIH1_15330	ko:K01534
pant:PSNIH1_15345	ko:K04763
pant:PSNIH1_15355	ko:K07480
pant:PSNIH1_15360	ko:K03503
pant:PSNIH1_15370	ko:K02408
pant:PSNIH1_15375	ko:K02409
pant:PSNIH1_15380	ko:K02410
pant:PSNIH1_15385	ko:K02411
pant:PSNIH1_15390	ko:K02412
pant:PSNIH1_15395	ko:K02413
pant:PSNIH1_15400	ko:K02414
pant:PSNIH1_15405	ko:K02415
pant:PSNIH1_15410	ko:K02416
pant:PSNIH1_15415	ko:K02417
pant:PSNIH1_15420	ko:K02418
pant:PSNIH1_15425	ko:K02419
pant:PSNIH1_15430	ko:K02420
pant:PSNIH1_15435	ko:K02421
pant:PSNIH1_15440	ko:K07781
pant:PSNIH1_15445	ko:K05876
pant:PSNIH1_15460	ko:K07026
pant:PSNIH1_15465	ko:K13693
pant:PSNIH1_15475	ko:K09781
pant:PSNIH1_15485	ko:K07458
pant:PSNIH1_15490	ko:K00558
pant:PSNIH1_15500	ko:K06950
pant:PSNIH1_15510	ko:K09933
pant:PSNIH1_15515	ko:K14220
pant:PSNIH1_15525	ko:K14220
pant:PSNIH1_15530	ko:K21832
pant:PSNIH1_15535	ko:K00479
pant:PSNIH1_15540	ko:K25961
pant:PSNIH1_15545	ko:K25960
pant:PSNIH1_15550	ko:K21834
pant:PSNIH1_15555	ko:K21833
pant:PSNIH1_15565	ko:K01273
pant:PSNIH1_15570	ko:K21826
pant:PSNIH1_15575	ko:K01752
pant:PSNIH1_15580	ko:K00600
pant:PSNIH1_15585	ko:K00303
pant:PSNIH1_15590	ko:K00304
pant:PSNIH1_15595	ko:K00302
pant:PSNIH1_15600	ko:K00305
pant:PSNIH1_15605	ko:K01433
pant:PSNIH1_15610	ko:K03451
pant:PSNIH1_15615	ko:K07182
pant:PSNIH1_15620	ko:K02342
pant:PSNIH1_15625	ko:K26937
pant:PSNIH1_15630	ko:K01241
pant:PSNIH1_15635	ko:K06901
pant:PSNIH1_15650	ko:K01624
pant:PSNIH1_15655	ko:K10439
pant:PSNIH1_15660	ko:K10440
pant:PSNIH1_15665	ko:K10441
pant:PSNIH1_15675	ko:K06165
pant:PSNIH1_15685	ko:K00156
pant:PSNIH1_15695	ko:K13635
pant:PSNIH1_15700	ko:K19338
pant:PSNIH1_15705	ko:K17214
pant:PSNIH1_15710	ko:K17215
pant:PSNIH1_15715	ko:K17213
pant:PSNIH1_15720	ko:K14220
pant:PSNIH1_15750	ko:K27069
pant:PSNIH1_15755	ko:K09802
pant:PSNIH1_15765	ko:K07258
pant:PSNIH1_15770	ko:K01141
pant:PSNIH1_15775	ko:K12678
pant:PSNIH1_15785	ko:K07480
pant:PSNIH1_15795	ko:K09470
pant:PSNIH1_15800	ko:K09473
pant:PSNIH1_15805	ko:K09471
pant:PSNIH1_15815	ko:K00765
pant:PSNIH1_15820	ko:K00013
pant:PSNIH1_15825	ko:K00817
pant:PSNIH1_15830	ko:K01089
pant:PSNIH1_15835	ko:K02501
pant:PSNIH1_15840	ko:K01814
pant:PSNIH1_15845	ko:K02500
pant:PSNIH1_15850	ko:K11755
pant:PSNIH1_15855	ko:K07154
pant:PSNIH1_15865	ko:K19055
pant:PSNIH1_15870	ko:K10013
pant:PSNIH1_15875	ko:K06987
pant:PSNIH1_15880	ko:K05789
pant:PSNIH1_15885	ko:K00033
pant:PSNIH1_15925	ko:K01790
pant:PSNIH1_15930	ko:K00973
pant:PSNIH1_15935	ko:K00067
pant:PSNIH1_15940	ko:K01710
pant:PSNIH1_15945	ko:K01784
pant:PSNIH1_15950	ko:K00963
pant:PSNIH1_15955	ko:K16703
pant:PSNIH1_15965	ko:K16709
pant:PSNIH1_15970	ko:K25957
pant:PSNIH1_15975	ko:K25958
pant:PSNIH1_15980	ko:K16700
pant:PSNIH1_15985	ko:K16692
pant:PSNIH1_15990	ko:K25307
pant:PSNIH1_15995	ko:K01991
pant:PSNIH1_16000	ko:K16707
pant:PSNIH1_16010	ko:K07289
pant:PSNIH1_16015	ko:K01494
pant:PSNIH1_16020	ko:K00876
pant:PSNIH1_16035	ko:K04046
pant:PSNIH1_16040	ko:K07267
pant:PSNIH1_16050	ko:K07799
pant:PSNIH1_16055	ko:K07788
pant:PSNIH1_16060	ko:K07789
pant:PSNIH1_16065	ko:K18326
pant:PSNIH1_16070	ko:K07642
pant:PSNIH1_16075	ko:K07664
pant:PSNIH1_16080	ko:K08303
pant:PSNIH1_16095	ko:K14220
pant:PSNIH1_16100	ko:K00941
pant:PSNIH1_16110	ko:K03387
pant:PSNIH1_16115	ko:K24119
pant:PSNIH1_16125	ko:K03593
pant:PSNIH1_16130	ko:K01874
pant:PSNIH1_16135	ko:K06518
pant:PSNIH1_16145	ko:K01489
pant:PSNIH1_16150	ko:K00027
pant:PSNIH1_16155	ko:K03748
pant:PSNIH1_16160	ko:K10541
pant:PSNIH1_16165	ko:K10542
pant:PSNIH1_16175	ko:K07480
pant:PSNIH1_16180	ko:K07480
pant:PSNIH1_16190	ko:K02529
pant:PSNIH1_16200	ko:K01495
pant:PSNIH1_16210	ko:K00121
pant:PSNIH1_16215	ko:K01070
pant:PSNIH1_16220	ko:K07345
pant:PSNIH1_16225	ko:K07347
pant:PSNIH1_16230	ko:K07346
pant:PSNIH1_16235	ko:K07345
pant:PSNIH1_16250	ko:K02013
pant:PSNIH1_16255	ko:K02015
pant:PSNIH1_16260	ko:K11733
pant:PSNIH1_16280	ko:K01151
pant:PSNIH1_16285	ko:K02770
pant:PSNIH1_16290	ko:K00882
pant:PSNIH1_16295	ko:K11183
pant:PSNIH1_16300	ko:K06940
pant:PSNIH1_16305	ko:K02356
pant:PSNIH1_16315	ko:K19803
pant:PSNIH1_16320	ko:K13694
pant:PSNIH1_16325	ko:K26148
pant:PSNIH1_16335	ko:K07552
pant:PSNIH1_16340	ko:K06183
pant:PSNIH1_16345	ko:K19789
pant:PSNIH1_16350	ko:K02897
pant:PSNIH1_16355	ko:K06899
pant:PSNIH1_16360	ko:K09904
pant:PSNIH1_16365	ko:K07014
pant:PSNIH1_16370	ko:K14232
pant:PSNIH1_16375	ko:K07480
pant:PSNIH1_16380	ko:K09475
pant:PSNIH1_16385	ko:K03734
pant:PSNIH1_16390	ko:K03919
pant:PSNIH1_16395	ko:K06159
pant:PSNIH1_16405	ko:K07480
pant:PSNIH1_16410	ko:K12542
pant:PSNIH1_16415	ko:K12541
pant:PSNIH1_16430	ko:K07676
pant:PSNIH1_16435	ko:K07687
pant:PSNIH1_16440	ko:K07677
pant:PSNIH1_16445	ko:K02469
pant:PSNIH1_16450	ko:K00568
pant:PSNIH1_16455	ko:K00525
pant:PSNIH1_16460	ko:K00526
pant:PSNIH1_16465	ko:K11107
pant:PSNIH1_16475	ko:K05594
pant:PSNIH1_16485	ko:K02348
pant:PSNIH1_16490	ko:K00343
pant:PSNIH1_16495	ko:K00342
pant:PSNIH1_16500	ko:K00341
pant:PSNIH1_16505	ko:K00340
pant:PSNIH1_16510	ko:K00339
pant:PSNIH1_16515	ko:K00338
pant:PSNIH1_16520	ko:K00337
pant:PSNIH1_18560	ko:K18589
pant:PSNIH1_18570	ko:K18320
pant:PSNIH1_18580	ko:K00558
pant:PSNIH1_18585	ko:K07480
pant:PSNIH1_18590	ko:K07448
pant:PSNIH1_18610	ko:K03746
pant:PSNIH1_18615	ko:K03194
pant:PSNIH1_18625	ko:K03197
pant:PSNIH1_18630	ko:K03198
pant:PSNIH1_18635	ko:K03199
pant:PSNIH1_18640	ko:K03200
pant:PSNIH1_18650	ko:K03201
pant:PSNIH1_18655	ko:K03203
pant:PSNIH1_18660	ko:K03204
pant:PSNIH1_18665	ko:K03195
pant:PSNIH1_18670	ko:K03196
pant:PSNIH1_18700	ko:K18768
pant:PSNIH1_18710	ko:K18320
pant:PSNIH1_18810	ko:K03503
pant:PSNIH1_18880	ko:K18640
pant:PSNIH1_19055	ko:K21449
pant:PSNIH1_19160	ko:K03554
pant:PSNIH1_19200	ko:K07726
pant:PSNIH1_19220	ko:K19165
pant:PSNIH1_19225	ko:K03503
pant:PSNIH1_19230	ko:K03502
pant:PSNIH1_19265	ko:K19156
pant:PSNIH1_19290	ko:K13655
pant:PSNIH1_19300	ko:K20533
pant:PSNIH1_19305	ko:K20532
pant:PSNIH1_19310	ko:K20531
pant:PSNIH1_19315	ko:K07344
pant:PSNIH1_19325	ko:K20266
pant:PSNIH1_19330	ko:K20530
pant:PSNIH1_19335	ko:K20529
pant:PSNIH1_19340	ko:K20528
pant:PSNIH1_19345	ko:K20527
pant:PSNIH1_19390	ko:K11741
pant:PSNIH1_19425	ko:K03496
pant:PSNIH1_19465	ko:K03497
pant:PSNIH1_19480	ko:K07473
pant:PSNIH1_19490	ko:K07459
pant:PSNIH1_19550	ko:K06223
pant:PSNIH1_19590	ko:K12068
pant:PSNIH1_19595	ko:K12067
pant:PSNIH1_19600	ko:K12066
pant:PSNIH1_19610	ko:K12065
pant:PSNIH1_19625	ko:K12064
pant:PSNIH1_19630	ko:K12063
pant:PSNIH1_19635	ko:K03496
pant:PSNIH1_19640	ko:K03497
pant:PSNIH1_19690	ko:K12062
pant:PSNIH1_19695	ko:K12061
pant:PSNIH1_19700	ko:K12060
pant:PSNIH1_19705	ko:K12058
pant:PSNIH1_19735	ko:K09882
pant:PSNIH1_19810	ko:K10748
pant:PSNIH1_19830	ko:K05839
pant:PSNIH1_19890	ko:K07486
pant:PSNIH1_19895	ko:K01070
pant:PSNIH1_19905	ko:K00121
pant:PSNIH1_19910	ko:K23239
pant:PSNIH1_19915	ko:K07480
pant:PSNIH1_19920	ko:K19745
pant:PSNIH1_19925	ko:K16137
pant:PSNIH1_19930	ko:K15773
pant:PSNIH1_19940	ko:K07483
pant:PSNIH1_19945	ko:K07497
pant:PSNIH1_19995	ko:K07480
pant:PSNIH1_20060	ko:K07482
pant:PSNIH1_20075	ko:K18918
pant:PSNIH1_20080	ko:K06218
pant:PSNIH1_20185	ko:K04773
pant:PSNIH1_20200	ko:K12071
pant:PSNIH1_20205	ko:K12070
pant:PSNIH1_20235	ko:K12057
pant:PSNIH1_20240	ko:K12072
pant:PSNIH1_20245	ko:K12056
pant:PSNIH1_20260	ko:K03981
pant:PSNIH1_20350	ko:K05791
pant:PSNIH1_20355	ko:K05792
pant:PSNIH1_20360	ko:K05793
pant:PSNIH1_20365	ko:K05794
pant:PSNIH1_20370	ko:K05795
pant:PSNIH1_20375	ko:K05795
pant:PSNIH1_20470	ko:K01174
pant:PSNIH1_20475	ko:K00558
pant:PSNIH1_20510	ko:K08365
pant:PSNIH1_20515	ko:K08363
pant:PSNIH1_20520	ko:K08364
pant:PSNIH1_20525	ko:K19058
pant:PSNIH1_20530	ko:K00520
pant:PSNIH1_20535	ko:K19057
pant:PSNIH1_20540	ko:K19059
pant:PSNIH1_20550	ko:K18320
pant:PSNIH1_20560	ko:K18974
pant:PSNIH1_20565	ko:K18555
pant:PSNIH1_20575	ko:K18974
pant:PSNIH1_20580	ko:K18975
pant:PSNIH1_20585	ko:K00984
pant:PSNIH1_20595	ko:K03395
pant:PSNIH1_20600	ko:K19278
pant:PSNIH1_20610	ko:K18320
pant:PSNIH1_20630	ko:K18699
pant:PSNIH1_20640	ko:K08319
pant:PSNIH1_20645	ko:K21948
pant:PSNIH1_20650	ko:K22130
pant:PSNIH1_20660	ko:K18320
pant:PSNIH1_20665	ko:K07486
pant:PSNIH1_20670	ko:K00135
pant:PSNIH1_20680	ko:K03366
pant:PSNIH1_20690	ko:K24087
pant:PSNIH1_20695	ko:K07480
pant:PSNIH1_20710	ko:K00986
pant:PSNIH1_20715	ko:K07497
pant:PSNIH1_20720	ko:K23239
pant:PSNIH1_20725	ko:K03701
pant:PSNIH1_20735	ko:K00148
pant:PSNIH1_20770	ko:K10680
pant:PSNIH1_20780	ko:K07483
pant:PSNIH1_20975	ko:K15727
pant:PSNIH1_20980	ko:K15725
pant:PSNIH1_21035	ko:K18320
pant:PSNIH1_21040	ko:K20534
pant:PSNIH1_p00020	ko:K18918
pant:PSNIH1_p00025	ko:K06218
pant:PSNIH1_p00030	ko:K07480
pant:PSNIH1_p00040	ko:K00117
pant:PSNIH1_p00085	ko:K05791
pant:PSNIH1_p00090	ko:K05792
pant:PSNIH1_p00095	ko:K05793
pant:PSNIH1_p00100	ko:K05794
pant:PSNIH1_p00105	ko:K05795
pant:PSNIH1_p00110	ko:K05795
pant:PSNIH1_p00125	ko:K00847
pant:PSNIH1_p00130	ko:K19159
pant:PSNIH1_p00135	ko:K19158
pant:PSNIH1_p00145	ko:K16077
pant:PSNIH1_p00150	ko:K02810
pant:PSNIH1_p00155	ko:K01193
pant:PSNIH1_p00160	ko:K03484
pant:PSNIH1_p00165	ko:K24087
pant:PSNIH1_p00190	ko:K02020
pant:PSNIH1_p00195	ko:K03288
pant:PSNIH1_p00205	ko:K07480
pant:PSNIH1_p00215	ko:K07483
pant:PSNIH1_p00220	ko:K07497
pant:PSNIH1_p00225	ko:K03497
pant:PSNIH1_p00230	ko:K03496
pant:PSNIH1_p00270	ko:K25495
pant:PSNIH1_p00275	ko:K25494
pant:PSNIH1_p00280	ko:K18900
pant:PSNIH1_p00290	ko:K09936
pant:PSNIH1_p00295	ko:K13874
pant:PSNIH1_p00315	ko:K00148
pant:PSNIH1_p00320	ko:K06889
pant:PSNIH1_p00345	ko:K07480
pant:PSNIH1_p00350	ko:K03298
pant:PSNIH1_p00360	ko:K21974
pant:PSNIH1_p00365	ko:K21974
pant:PSNIH1_p00375	ko:K21976
pant:PSNIH1_p00380	ko:K21975
pant:PSNIH1_p00395	ko:K00034
pant:PSNIH1_p00400	ko:K05876
pant:PSNIH1_p00415	ko:K10708
pant:PSNIH1_p00420	ko:K10710
pant:PSNIH1_p00425	ko:K10711
pant:PSNIH1_p00430	ko:K01560
pant:PSNIH1_p00435	ko:K01176
pant:PSNIH1_p00455	ko:K02168
pant:PSNIH1_p00470	ko:K18199
pant:PSNIH1_p00475	ko:K01779
pant:PSNIH1_p00500	ko:K01575
pant:PSNIH1_p00505	ko:K01652
pant:PSNIH1_p00540	ko:K03746
pant:PSNIH1_p00560	ko:K28525
pant:PSNIH1_p00565	ko:K02030
pant:PSNIH1_p00575	ko:K02029
pant:PSNIH1_p00580	ko:K02028
pant:PSNIH1_p00585	ko:K02030
pant:PSNIH1_p00595	ko:K01519
pant:PSNIH1_p00605	ko:K09918
pant:PSNIH1_p00610	ko:K03406
pant:PSNIH1_p00615	ko:K12262
pant:PSNIH1_p00630	ko:K12686
pant:PSNIH1_p00635	ko:K09912
pant:PSNIH1_p00640	ko:K06177
pant:PSNIH1_p00655	ko:K11735
pant:PSNIH1_p00660	ko:K00823
pant:PSNIH1_p00665	ko:K00375
pant:PSNIH1_p00670	ko:K13745
pant:PSNIH1_p00675	ko:K00836
pant:PSNIH1_p00685	ko:K07806
pant:PSNIH1_p00690	ko:K10012
pant:PSNIH1_p00700	ko:K13014
pant:PSNIH1_p00705	ko:K07264
pant:PSNIH1_p00710	ko:K12962
pant:PSNIH1_p00715	ko:K12963
pant:PSNIH1_p00725	ko:K00010
pant:PSNIH1_p00730	ko:K03835
pant:PSNIH1_p00735	ko:K07127
pant:PSNIH1_p00755	ko:K09136
pant:PSNIH1_p00760	ko:K10110
pant:PSNIH1_p00765	ko:K10109
pant:PSNIH1_p00770	ko:K10108
pant:PSNIH1_p00775	ko:K10111
pant:PSNIH1_p00780	ko:K02024
pant:PSNIH1_p00785	ko:K05775
pant:PSNIH1_p00790	ko:K00705
pant:PSNIH1_p00795	ko:K00688
pant:PSNIH1_p00800	ko:K03556
pant:PSNIH1_p00805	ko:K13727
pant:PSNIH1_p00815	ko:K21498
pant:PSNIH1_p00820	ko:K07334
pant:PSNIH1_p00830	ko:K07480
pant:PSNIH1_p00840	ko:K11177
pant:PSNIH1_p00845	ko:K11178
pant:PSNIH1_p00850	ko:K13483
pant:PSNIH1_p00855	ko:K07402
pant:PSNIH1_p00870	ko:K02073
pant:PSNIH1_p00885	ko:K03549
pant:PSNIH1_p00895	ko:K00116
pant:PSNIH1_p00905	ko:K01295
pant:PSNIH1_p00915	ko:K05875
pant:PSNIH1_p00920	ko:K02014
pant:PSNIH1_p00930	ko:K08160
pant:PSNIH1_p00940	ko:K27501
pant:PSNIH1_p00945	ko:K28682
pant:PSNIH1_p00950	ko:K03704
pant:PSNIH1_p00970	ko:K03406
pant:PSNIH1_p00995	ko:K02433
pant:PSNIH1_p01010	ko:K03487
pant:PSNIH1_p01015	ko:K02753
pant:PSNIH1_p01020	ko:K01223
pant:PSNIH1_p01025	ko:K07480
pant:PSNIH1_p01040	ko:K21021
pant:PSNIH1_p01050	ko:K13281
pant:PSNIH1_p01055	ko:K02168
pant:PSNIH1_p01060	ko:K02167
pant:PSNIH1_p01065	ko:K00130
pant:PSNIH1_p01070	ko:K00108
pant:PSNIH1_p01075	ko:K21699
pant:PSNIH1_p01080	ko:K00822
pant:PSNIH1_p01090	ko:K11250
pant:PSNIH1_p01095	ko:K23467
pant:PSNIH1_p01100	ko:K23463
pant:PSNIH1_p01105	ko:K23464
pant:PSNIH1_p01110	ko:K23462
pant:PSNIH1_p01115	ko:K23465
pant:PSNIH1_p01125	ko:K23466
pant:PSNIH1_p01155	ko:K03098
pant:PSNIH1_p01175	ko:K13695
pant:PSNIH1_p01190	ko:K07404
pant:PSNIH1_p01200	ko:K11066
pant:PSNIH1_p01205	ko:K01092
pant:PSNIH1_p01210	ko:K02010
pant:PSNIH1_p01215	ko:K02011
pant:PSNIH1_p01220	ko:K02012
pant:PSNIH1_p01240	ko:K03566
pant:PSNIH1_p01255	ko:K10013
pant:PSNIH1_p01275	ko:K21147
pant:PSNIH1_p01280	ko:K03149
pant:PSNIH1_p01285	ko:K03154
pant:PSNIH1_p01290	ko:K03153
pant:PSNIH1_p01300	ko:K28279
pant:PSNIH1_p01305	ko:K28280
pant:PSNIH1_p01310	ko:K00794
pant:PSNIH1_p01315	ko:K04062
pant:PSNIH1_p01320	ko:K06911
pant:PSNIH1_p01340	ko:K02027
pant:PSNIH1_p01345	ko:K02025
pant:PSNIH1_p01350	ko:K02026
pant:PSNIH1_p01360	ko:K10112
pant:PSNIH1_p01395	ko:K13789
pant:PSNIH1_p01400	ko:K14596
pant:PSNIH1_p01405	ko:K06443
pant:PSNIH1_p01410	ko:K10027
pant:PSNIH1_p01415	ko:K02291
pant:PSNIH1_p01420	ko:K15746
pant:PSNIH1_p01425	ko:K03281
pant:PSNIH1_p01430	ko:K01425
pant:PSNIH1_p01435	ko:K00018
pant:PSNIH1_p01450	ko:K12957
pant:PSNIH1_p01500	ko:K01759
pant:PSNIH1_p01530	ko:K02016
pant:PSNIH1_p01550	ko:K09958
pant:PSNIH1_p01555	ko:K01753
pant:PSNIH1_p01560	ko:K13636
pant:PSNIH1_p01565	ko:K03503
pant:PSNIH1_p01575	ko:K04763
pant:PSNIH1_p01590	ko:K07644
pant:PSNIH1_p01595	ko:K07665
pant:PSNIH1_p01600	ko:K07245
pant:PSNIH1_p01605	ko:K07156
pant:PSNIH1_p01610	ko:K07233
pant:PSNIH1_p01650	ko:K03284
pant:PSNIH1_p01655	ko:K26606
pant:PSNIH1_p01660	ko:K26605
pant:PSNIH1_p01675	ko:K07141
pant:PSNIH1_p01680	ko:K08324
pant:PSNIH1_p01690	ko:K03496
pant:PSNIH1_p01695	ko:K03497
pant:PSNIH1_p01700	ko:K02016
pant:PSNIH1_p01705	ko:K07757
pant:PSNIH1_p01715	ko:K13979
pant:PSNIH1_p01720	ko:K18968
pant:PSNIH1_p01730	ko:K06884
pant:PSNIH1_p01750	ko:K01265
pant:PSNIH1_p01760	ko:K21975
pant:PSNIH1_p01770	ko:K23775
pant:PSNIH1_p01785	ko:K05523
pant:PSNIH1_p01790	ko:K03406
pant:PSNIH1_p01795	ko:K21973
pant:PSNIH1_p01800	ko:K07480
pant:PSNIH1_p01805	ko:K21975
pant:PSNIH1_p01815	ko:K21974
pant:PSNIH1_p01835	ko:K18009
pant:PSNIH1_p01850	ko:K21974
pant:PSNIH1_p01870	ko:K00275
pant:PSNIH1_p01880	ko:K00549
pant:PSNIH1_p01895	ko:K07006
pant:PSNIH1_p01920	ko:K07480
pant:PSNIH1_p01930	ko:K01214
pant:PSNIH1_p01935	ko:K06044
pant:PSNIH1_p01940	ko:K01236
pant:PSNIH1_p01950	ko:K03762
pant:PSNIH1_p01955	ko:K03762
pant:PSNIH1_p01960	ko:K00077
pant:PSNIH1_p01985	ko:K00123
pant:PSNIH1_p01995	ko:K00425
pant:PSNIH1_p02000	ko:K00426
pant:PSNIH1_p02005	ko:K02016
