cupd:ABNX08_000005	ko:K02313
cupd:ABNX08_023045	ko:K03519
cupd:ABNX08_023060	ko:K00639
cupd:ABNX08_023080	ko:K02199
cupd:ABNX08_023085	ko:K02198
cupd:ABNX08_023090	ko:K02197
cupd:ABNX08_023100	ko:K02195
cupd:ABNX08_023105	ko:K02194
cupd:ABNX08_023115	ko:K02569
cupd:ABNX08_023120	ko:K02568
cupd:ABNX08_023125	ko:K02567
cupd:ABNX08_023130	ko:K02570
cupd:ABNX08_023135	ko:K02571
cupd:ABNX08_023150	ko:K00058
cupd:ABNX08_023350	ko:K00375
cupd:ABNX08_023430	ko:K07090
cupd:ABNX08_023470	ko:K00450
cupd:ABNX08_023475	ko:K16165
cupd:ABNX08_023480	ko:K01800
cupd:ABNX08_023485	ko:K22270
cupd:ABNX08_023490	ko:K08195
cupd:ABNX08_023550	ko:K02517
cupd:ABNX08_023650	ko:K00042
cupd:ABNX08_023890	ko:K07448
cupd:ABNX08_024055	ko:K03929
cupd:ABNX08_024155	ko:K03746
cupd:ABNX08_024205	ko:K00140
cupd:ABNX08_024400	ko:K01999
cupd:ABNX08_024415	ko:K01708
cupd:ABNX08_024430	ko:K09954
cupd:ABNX08_024445	ko:K06145
cupd:ABNX08_024450	ko:K20023
cupd:ABNX08_024465	ko:K17285
cupd:ABNX08_024500	ko:K00058
cupd:ABNX08_024600	ko:K14160
cupd:ABNX08_024605	ko:K14161
cupd:ABNX08_024610	ko:K14162
cupd:ABNX08_024620	ko:K00832
cupd:ABNX08_024625	ko:K11734
cupd:ABNX08_024630	ko:K00457
cupd:ABNX08_024635	ko:K03719
cupd:ABNX08_024675	ko:K13778
cupd:ABNX08_024680	ko:K11731
cupd:ABNX08_024705	ko:K07001
cupd:ABNX08_024710	ko:K09915
cupd:ABNX08_024715	ko:K00384
cupd:ABNX08_024720	ko:K10778
cupd:ABNX08_024725	ko:K09990
cupd:ABNX08_024735	ko:K24136
cupd:ABNX08_024740	ko:K00382
cupd:ABNX08_024750	ko:K02014
cupd:ABNX08_024760	ko:K07300
cupd:ABNX08_024775	ko:K01895
cupd:ABNX08_024790	ko:K01295
cupd:ABNX08_024800	ko:K06132
cupd:ABNX08_024805	ko:K04565
cupd:ABNX08_024810	ko:K18900
cupd:ABNX08_024820	ko:K18901
cupd:ABNX08_024825	ko:K18902
cupd:ABNX08_024860	ko:K07491
cupd:ABNX08_024885	ko:K17103
cupd:ABNX08_024895	ko:K16137
cupd:ABNX08_024910	ko:K07124
cupd:ABNX08_024915	ko:K08169
cupd:ABNX08_024935	ko:K07032
cupd:ABNX08_024965	ko:K20034
cupd:ABNX08_025000	ko:K06999
cupd:ABNX08_025020	ko:K16137
cupd:ABNX08_025030	ko:K16137
cupd:ABNX08_025050	ko:K01114
cupd:ABNX08_025065	ko:K00426
cupd:ABNX08_025070	ko:K00425
cupd:ABNX08_025075	ko:K07090
cupd:ABNX08_025090	ko:K26399
cupd:ABNX08_025095	ko:K00135
cupd:ABNX08_025100	ko:K02510
cupd:ABNX08_025215	ko:K14261
cupd:ABNX08_025235	ko:K00020
cupd:ABNX08_025240	ko:K00140
cupd:ABNX08_025320	ko:K01070
cupd:ABNX08_025325	ko:K00121
cupd:ABNX08_025330	ko:K03301
cupd:ABNX08_025340	ko:K03299
cupd:ABNX08_025350	ko:K06015
cupd:ABNX08_025365	ko:K00874
cupd:ABNX08_025370	ko:K01625
cupd:ABNX08_025385	ko:K03699
cupd:ABNX08_025415	ko:K12976
cupd:ABNX08_025420	ko:K02858
cupd:ABNX08_025450	ko:K03670
cupd:ABNX08_025455	ko:K03669
cupd:ABNX08_025465	ko:K07552
cupd:ABNX08_025470	ko:K03442
cupd:ABNX08_025475	ko:K03320
cupd:ABNX08_025480	ko:K03530
cupd:ABNX08_025490	ko:K05805
cupd:ABNX08_025495	ko:K09474
cupd:ABNX08_025500	ko:K25775
cupd:ABNX08_025510	ko:K00675
cupd:ABNX08_025515	ko:K10914
cupd:ABNX08_025530	ko:K02483
cupd:ABNX08_025555	ko:K01826
cupd:ABNX08_025590	ko:K06131
cupd:ABNX08_025625	ko:K10844
cupd:ABNX08_025630	ko:K03671
cupd:ABNX08_025635	ko:K07814
cupd:ABNX08_025645	ko:K06991
cupd:ABNX08_025705	ko:K00249
cupd:ABNX08_025720	ko:K03824
cupd:ABNX08_025745	ko:K06162
cupd:ABNX08_025750	ko:K05780
cupd:ABNX08_025755	ko:K05781
cupd:ABNX08_025760	ko:K06163
cupd:ABNX08_025765	ko:K06164
cupd:ABNX08_025770	ko:K06165
cupd:ABNX08_025775	ko:K06166
cupd:ABNX08_025780	ko:K02043
cupd:ABNX08_025785	ko:K06162
cupd:ABNX08_025795	ko:K05774
cupd:ABNX08_025810	ko:K02042
cupd:ABNX08_025815	ko:K02044
cupd:ABNX08_025820	ko:K02041
cupd:ABNX08_025830	ko:K00059
cupd:ABNX08_025835	ko:K06988
cupd:ABNX08_025850	ko:K00344
cupd:ABNX08_025865	ko:K00790
cupd:ABNX08_025910	ko:K20035
cupd:ABNX08_025920	ko:K03821
cupd:ABNX08_025950	ko:K07002
cupd:ABNX08_025965	ko:K00625
cupd:ABNX08_025970	ko:K00925
cupd:ABNX08_025995	ko:K02297
cupd:ABNX08_026000	ko:K02298
cupd:ABNX08_026005	ko:K02299
cupd:ABNX08_026010	ko:K02300
cupd:ABNX08_026025	ko:K01505
cupd:ABNX08_026060	ko:K21757
cupd:ABNX08_026065	ko:K01856
cupd:ABNX08_026070	ko:K03464
cupd:ABNX08_026080	ko:K01055
cupd:ABNX08_026110	ko:K14220
cupd:ABNX08_026115	ko:K14225
cupd:ABNX08_026120	ko:K14234
cupd:ABNX08_026205	ko:K00626
cupd:ABNX08_026210	ko:K06446
cupd:ABNX08_026215	ko:K01897
cupd:ABNX08_026250	ko:K01644
cupd:ABNX08_026430	ko:K03646
cupd:ABNX08_026435	ko:K00528
cupd:ABNX08_026455	ko:K01999
cupd:ABNX08_026460	ko:K01997
cupd:ABNX08_026465	ko:K01998
cupd:ABNX08_026475	ko:K01996
cupd:ABNX08_026490	ko:K01624
cupd:ABNX08_026495	ko:K00927
cupd:ABNX08_026500	ko:K00134
cupd:ABNX08_026505	ko:K01091
cupd:ABNX08_026510	ko:K00615
cupd:ABNX08_026515	ko:K28462
cupd:ABNX08_026525	ko:K01783
cupd:ABNX08_026540	ko:K01602
cupd:ABNX08_026545	ko:K01601
cupd:ABNX08_026550	ko:K21703
cupd:ABNX08_026580	ko:K07114
cupd:ABNX08_026590	ko:K03924
cupd:ABNX08_026615	ko:K00375
cupd:ABNX08_026620	ko:K07734
cupd:ABNX08_026630	ko:K01687
cupd:ABNX08_026640	ko:K06934
cupd:ABNX08_026680	ko:K00425
cupd:ABNX08_026685	ko:K00426
cupd:ABNX08_026710	ko:K03639
cupd:ABNX08_026730	ko:K02379
cupd:ABNX08_026760	ko:K01113
cupd:ABNX08_026930	ko:K13483
cupd:ABNX08_026935	ko:K11178
cupd:ABNX08_026970	ko:K01626
cupd:ABNX08_027045	ko:K13017
cupd:ABNX08_027050	ko:K13018
cupd:ABNX08_027055	ko:K13016
cupd:ABNX08_027060	ko:K13015
cupd:ABNX08_027065	ko:K16692
cupd:ABNX08_027090	ko:K02483
cupd:ABNX08_027115	ko:K21472
cupd:ABNX08_027120	ko:K09981
cupd:ABNX08_027155	ko:K10441
cupd:ABNX08_027160	ko:K10440
cupd:ABNX08_027165	ko:K10439
cupd:ABNX08_027170	ko:K00036
cupd:ABNX08_027175	ko:K01810
cupd:ABNX08_027180	ko:K00847
cupd:ABNX08_027230	ko:K18313
cupd:ABNX08_027235	ko:K01640
cupd:ABNX08_027315	ko:K29125
cupd:ABNX08_027350	ko:K01996
cupd:ABNX08_027355	ko:K01995
cupd:ABNX08_027355	ko:K01998
cupd:ABNX08_027360	ko:K01997
cupd:ABNX08_027370	ko:K01666
cupd:ABNX08_027375	ko:K04073
cupd:ABNX08_027380	ko:K12508
cupd:ABNX08_027440	ko:K00249
cupd:ABNX08_027465	ko:K18289
cupd:ABNX08_027485	ko:K10004
cupd:ABNX08_027670	ko:K01476
cupd:ABNX08_027695	ko:K00128
cupd:ABNX08_027730	ko:K00135
cupd:ABNX08_027775	ko:K05712
cupd:ABNX08_027820	ko:K16147
cupd:ABNX08_027825	ko:K05343
cupd:ABNX08_027830	ko:K00700
cupd:ABNX08_027835	ko:K01214
cupd:ABNX08_027840	ko:K00705
cupd:ABNX08_027845	ko:K00688
cupd:ABNX08_027850	ko:K01236
cupd:ABNX08_027855	ko:K06044
cupd:ABNX08_027895	ko:K03701
cupd:ABNX08_027900	ko:K07334
cupd:ABNX08_027905	ko:K21498
cupd:ABNX08_027925	ko:K03719
cupd:ABNX08_027935	ko:K03576
cupd:ABNX08_027940	ko:K00549
cupd:ABNX08_027945	ko:K02014
cupd:ABNX08_027955	ko:K09780
cupd:ABNX08_027970	ko:K14219
cupd:ABNX08_027990	ko:K14228
cupd:ABNX08_027995	ko:K01485
cupd:ABNX08_028000	ko:K09017
cupd:ABNX08_028005	ko:K00761
cupd:ABNX08_028055	ko:K10012
cupd:ABNX08_028070	ko:K13014
cupd:ABNX08_028075	ko:K01534
cupd:ABNX08_028085	ko:K04750
cupd:ABNX08_028090	ko:K07644
cupd:ABNX08_028095	ko:K07665
cupd:ABNX08_028120	ko:K00074
cupd:ABNX08_028155	ko:K04062
cupd:ABNX08_028185	ko:K02078
cupd:ABNX08_028220	ko:K00647
cupd:ABNX08_028235	ko:K01555
cupd:ABNX08_028240	ko:K00451
cupd:ABNX08_028285	ko:K16088
cupd:ABNX08_028290	ko:K10531
cupd:ABNX08_028295	ko:K03896
cupd:ABNX08_028300	ko:K06159
cupd:ABNX08_028310	ko:K13255
cupd:ABNX08_028335	ko:K05375
cupd:ABNX08_028345	ko:K06133
cupd:ABNX08_028350	ko:K00836
cupd:ABNX08_028370	ko:K07535
cupd:ABNX08_028390	ko:K00123
cupd:ABNX08_028395	ko:K22515
cupd:ABNX08_028400	ko:K08177
cupd:ABNX08_028420	ko:K08177
cupd:ABNX08_028425	ko:K21703
cupd:ABNX08_028455	ko:K00666
cupd:ABNX08_028465	ko:K07749
cupd:ABNX08_028470	ko:K01577
cupd:ABNX08_028475	ko:K00325
cupd:ABNX08_028480	ko:K00324
cupd:ABNX08_028490	ko:K07749
cupd:ABNX08_028505	ko:K00077
cupd:ABNX08_028515	ko:K03670
cupd:ABNX08_028565	ko:K02044
cupd:ABNX08_028570	ko:K02041
cupd:ABNX08_028575	ko:K02042
cupd:ABNX08_028580	ko:K02042
cupd:ABNX08_028675	ko:K15737
cupd:ABNX08_028680	ko:K29125
cupd:ABNX08_028685	ko:K00344
cupd:ABNX08_028715	ko:K01958
cupd:ABNX08_028725	ko:K02525
cupd:ABNX08_028730	ko:K02030
cupd:ABNX08_028735	ko:K02029
cupd:ABNX08_028740	ko:K02029
cupd:ABNX08_028745	ko:K02028
cupd:ABNX08_028770	ko:K07795
cupd:ABNX08_028790	ko:K00681
cupd:ABNX08_028800	ko:K00135
cupd:ABNX08_028805	ko:K00823
cupd:ABNX08_028810	ko:K00375
cupd:ABNX08_028830	ko:K01714
cupd:ABNX08_028845	ko:K07667
cupd:ABNX08_028850	ko:K07646
cupd:ABNX08_028855	ko:K01548
cupd:ABNX08_028860	ko:K01547
cupd:ABNX08_028865	ko:K01546
cupd:ABNX08_028910	ko:K13795
cupd:ABNX08_028915	ko:K13796
cupd:ABNX08_028965	ko:K07018
cupd:ABNX08_028970	ko:K05802
cupd:ABNX08_028980	ko:K15726
cupd:ABNX08_028985	ko:K15727
cupd:ABNX08_028990	ko:K15725
cupd:ABNX08_029000	ko:K00382
cupd:ABNX08_029005	ko:K24136
cupd:ABNX08_029020	ko:K00433
cupd:ABNX08_029115	ko:K24700
cupd:ABNX08_029125	ko:K04091
cupd:ABNX08_029140	ko:K15554
cupd:ABNX08_029145	ko:K15555
cupd:ABNX08_029160	ko:K26400
cupd:ABNX08_029165	ko:K02624
cupd:ABNX08_029170	ko:K16135
cupd:ABNX08_029175	ko:K03786
cupd:ABNX08_029190	ko:K08191
cupd:ABNX08_029200	ko:K00457
cupd:ABNX08_029230	ko:K03852
cupd:ABNX08_029235	ko:K00625
cupd:ABNX08_029250	ko:K01426
cupd:ABNX08_029265	ko:K00523
cupd:ABNX08_029275	ko:K22187
cupd:ABNX08_029280	ko:K06137
cupd:ABNX08_029290	ko:K07090
cupd:ABNX08_029315	ko:K09883
cupd:ABNX08_029320	ko:K09882
cupd:ABNX08_029330	ko:K11735
cupd:ABNX08_029335	ko:K00375
cupd:ABNX08_029340	ko:K07255
cupd:ABNX08_029350	ko:K07577
cupd:ABNX08_029420	ko:K03566
cupd:ABNX08_029430	ko:K02355
cupd:ABNX08_029435	ko:K14393
cupd:ABNX08_029445	ko:K01912
cupd:ABNX08_029455	ko:K02613
cupd:ABNX08_029460	ko:K02612
cupd:ABNX08_029465	ko:K02611
cupd:ABNX08_029470	ko:K02610
cupd:ABNX08_029475	ko:K02609
cupd:ABNX08_029480	ko:K02616
cupd:ABNX08_029485	ko:K15511
cupd:ABNX08_029490	ko:K15512
cupd:ABNX08_029495	ko:K15513
cupd:ABNX08_029500	ko:K15546
cupd:ABNX08_029515	ko:K04110
cupd:ABNX08_029520	ko:K05548
cupd:ABNX08_029545	ko:K02518
cupd:ABNX08_029570	ko:K03704
cupd:ABNX08_029580	ko:K00031
cupd:ABNX08_029605	ko:K00262
cupd:ABNX08_029620	ko:K00138
cupd:ABNX08_029625	ko:K13953
cupd:ABNX08_029630	ko:K09959
cupd:ABNX08_029635	ko:K21405
cupd:ABNX08_029645	ko:K06889
cupd:ABNX08_029650	ko:K05366
cupd:ABNX08_029655	ko:K03893
cupd:ABNX08_029665	ko:K01495
cupd:ABNX08_029685	ko:K07687
cupd:ABNX08_029725	ko:K08169
cupd:ABNX08_029750	ko:K01997
cupd:ABNX08_029755	ko:K01998
cupd:ABNX08_029760	ko:K01995
cupd:ABNX08_029765	ko:K01996
cupd:ABNX08_029775	ko:K01999
cupd:ABNX08_029795	ko:K13487
cupd:ABNX08_029800	ko:K13488
cupd:ABNX08_029805	ko:K13486
cupd:ABNX08_029810	ko:K13489
cupd:ABNX08_029815	ko:K13490
cupd:ABNX08_029820	ko:K13491
cupd:ABNX08_029840	ko:K07793
cupd:ABNX08_029845	ko:K07794
cupd:ABNX08_029850	ko:K26937
cupd:ABNX08_029860	ko:K00135
cupd:ABNX08_029865	ko:K02277
cupd:ABNX08_029870	ko:K02276
cupd:ABNX08_029875	ko:K02276
cupd:ABNX08_029880	ko:K02274
cupd:ABNX08_029915	ko:K03762
cupd:ABNX08_029935	ko:K07497
cupd:ABNX08_029945	ko:K07687
cupd:ABNX08_029975	ko:K07127
cupd:ABNX08_029995	ko:K13485
cupd:ABNX08_030015	ko:K09958
cupd:ABNX08_030035	ko:K01194
cupd:ABNX08_030050	ko:K07038
cupd:ABNX08_030075	ko:K02014
cupd:ABNX08_030080	ko:K03809
cupd:ABNX08_030115	ko:K22443
cupd:ABNX08_030120	ko:K00130
cupd:ABNX08_030125	ko:K00108
cupd:ABNX08_030145	ko:K22444
cupd:ABNX08_030165	ko:K02003
cupd:ABNX08_030170	ko:K02004
cupd:ABNX08_030175	ko:K02004
cupd:ABNX08_030185	ko:K03312
cupd:ABNX08_030195	ko:K01521
cupd:ABNX08_030215	ko:K05366
cupd:ABNX08_030240	ko:K03293
cupd:ABNX08_030255	ko:K00091
cupd:ABNX08_030260	ko:K03527
cupd:ABNX08_030270	ko:K07323
cupd:ABNX08_030275	ko:K07003
cupd:ABNX08_030280	ko:K04754
cupd:ABNX08_030285	ko:K03772
cupd:ABNX08_030315	ko:K07156
cupd:ABNX08_030320	ko:K07233
cupd:ABNX08_030330	ko:K07665
cupd:ABNX08_030335	ko:K07644
cupd:ABNX08_030365	ko:K21012
cupd:ABNX08_030370	ko:K21011
cupd:ABNX08_030375	ko:K21010
cupd:ABNX08_030380	ko:K21009
cupd:ABNX08_030395	ko:K21006
cupd:ABNX08_030400	ko:K03704
cupd:ABNX08_030410	ko:K21678
cupd:ABNX08_030415	ko:K06045
cupd:ABNX08_030425	ko:K04046
cupd:ABNX08_030450	ko:K15554
cupd:ABNX08_030455	ko:K15555
cupd:ABNX08_030460	ko:K15553
cupd:ABNX08_030470	ko:K15553
cupd:ABNX08_030475	ko:K15554
cupd:ABNX08_030480	ko:K15554
cupd:ABNX08_030490	ko:K22303
cupd:ABNX08_030500	ko:K07027
cupd:ABNX08_030515	ko:K00166
cupd:ABNX08_030520	ko:K00167
cupd:ABNX08_030525	ko:K09699
cupd:ABNX08_030535	ko:K03321
cupd:ABNX08_030545	ko:K24158
cupd:ABNX08_030550	ko:K03415
cupd:ABNX08_030555	ko:K03710
cupd:ABNX08_030570	ko:K15553
cupd:ABNX08_030575	ko:K15554
cupd:ABNX08_030580	ko:K15555
cupd:ABNX08_030595	ko:K03636
cupd:ABNX08_030620	ko:K06901
cupd:ABNX08_030625	ko:K07032
cupd:ABNX08_030630	ko:K03746
cupd:ABNX08_030650	ko:K19577
cupd:ABNX08_030655	ko:K07234
cupd:ABNX08_030660	ko:K02575
cupd:ABNX08_030665	ko:K02575
cupd:ABNX08_030670	ko:K00370
cupd:ABNX08_030675	ko:K00371
cupd:ABNX08_030680	ko:K00373
cupd:ABNX08_030685	ko:K00374
cupd:ABNX08_030690	ko:K03769
cupd:ABNX08_030695	ko:K01673
cupd:ABNX08_030700	ko:K03753
cupd:ABNX08_030710	ko:K15864
cupd:ABNX08_030730	ko:K22225
cupd:ABNX08_030735	ko:K22225
cupd:ABNX08_030740	ko:K22225
cupd:ABNX08_030755	ko:K02303
cupd:ABNX08_030785	ko:K07638
cupd:ABNX08_030790	ko:K07659
cupd:ABNX08_030840	ko:K14727
cupd:ABNX08_030845	ko:K01857
cupd:ABNX08_030850	ko:K00448
cupd:ABNX08_030855	ko:K00449
cupd:ABNX08_030865	ko:K08195
cupd:ABNX08_030920	ko:K01426
cupd:ABNX08_030930	ko:K00355
cupd:ABNX08_030950	ko:K13639
cupd:ABNX08_030955	ko:K08738
cupd:ABNX08_030970	ko:K04561
cupd:ABNX08_030975	ko:K07322
cupd:ABNX08_030980	ko:K12266
cupd:ABNX08_031000	ko:K24843
cupd:ABNX08_031005	ko:K24845
cupd:ABNX08_031010	ko:K24844
cupd:ABNX08_031015	ko:K00459
cupd:ABNX08_031035	ko:K07673
cupd:ABNX08_031040	ko:K07684
cupd:ABNX08_031080	ko:K03168
cupd:ABNX08_031085	ko:K06889
cupd:ABNX08_031145	ko:K01971
cupd:ABNX08_031160	ko:K10979
cupd:ABNX08_031205	ko:K02407
cupd:ABNX08_031210	ko:K02422
cupd:ABNX08_031215	ko:K02423
cupd:ABNX08_031225	ko:K04061
cupd:ABNX08_031235	ko:K00978
cupd:ABNX08_031270	ko:K02408
cupd:ABNX08_031280	ko:K02409
cupd:ABNX08_031285	ko:K02410
cupd:ABNX08_031290	ko:K02411
cupd:ABNX08_031295	ko:K02412
cupd:ABNX08_031300	ko:K02413
cupd:ABNX08_031315	ko:K03919
cupd:ABNX08_031325	ko:K01738
cupd:ABNX08_031330	ko:K07090
cupd:ABNX08_031345	ko:K07093
cupd:ABNX08_031370	ko:K01674
cupd:ABNX08_031375	ko:K07090
cupd:ABNX08_031390	ko:K15726
cupd:ABNX08_031395	ko:K15727
cupd:ABNX08_031400	ko:K15725
cupd:ABNX08_031455	ko:K27838
cupd:ABNX08_031520	ko:K00433
cupd:ABNX08_031595	ko:K02030
cupd:ABNX08_031650	ko:K02040
cupd:ABNX08_031655	ko:K02037
cupd:ABNX08_031660	ko:K02038
cupd:ABNX08_031665	ko:K02036
cupd:ABNX08_031720	ko:K00121
cupd:ABNX08_031725	ko:K06132
cupd:ABNX08_031730	ko:K24012
cupd:ABNX08_031740	ko:K13774
cupd:ABNX08_031745	ko:K00249
cupd:ABNX08_031760	ko:K03457
cupd:ABNX08_031765	ko:K16841
cupd:ABNX08_031770	ko:K16842
cupd:ABNX08_031810	ko:K01640
cupd:ABNX08_031830	ko:K01434
cupd:ABNX08_031835	ko:K00380
cupd:ABNX08_031840	ko:K03734
cupd:ABNX08_031855	ko:K09939
cupd:ABNX08_031865	ko:K03406
cupd:ABNX08_031970	ko:K00059
cupd:ABNX08_031995	ko:K26731
cupd:ABNX08_032005	ko:K00799
cupd:ABNX08_032010	ko:K01259
cupd:ABNX08_032020	ko:K01940
cupd:ABNX08_032045	ko:K04750
cupd:ABNX08_032050	ko:K03745
cupd:ABNX08_032085	ko:K07001
cupd:ABNX08_032100	ko:K02624
cupd:ABNX08_032115	ko:K05835
cupd:ABNX08_032120	ko:K01975
cupd:ABNX08_032125	ko:K00567
cupd:ABNX08_032130	ko:K13529
cupd:ABNX08_032135	ko:K07263
cupd:ABNX08_032150	ko:K06446
cupd:ABNX08_032155	ko:K28868
cupd:ABNX08_032160	ko:K05712
cupd:ABNX08_032185	ko:K02483
cupd:ABNX08_032190	ko:K00845
cupd:ABNX08_032195	ko:K01057
cupd:ABNX08_032200	ko:K00036
cupd:ABNX08_032205	ko:K01690
cupd:ABNX08_032220	ko:K02837
cupd:ABNX08_032225	ko:K07058
cupd:ABNX08_032255	ko:K06901
cupd:ABNX08_032260	ko:K03704
cupd:ABNX08_032270	ko:K03704
cupd:ABNX08_032275	ko:K03496
cupd:ABNX08_032280	ko:K03497
cupd:ABNX08_032320	ko:K16692
cupd:ABNX08_032340	ko:K01991
cupd:ABNX08_032435	ko:K01725
cupd:ABNX08_032440	ko:K03449
cupd:ABNX08_032460	ko:K07100
cupd:ABNX08_032470	ko:K01703
cupd:ABNX08_032495	ko:K06992
cupd:ABNX08_032520	ko:K00046
cupd:ABNX08_032525	ko:K17737
cupd:ABNX08_032550	ko:K06988
cupd:ABNX08_032560	ko:K01241
cupd:ABNX08_032565	ko:K07275
cupd:ABNX08_032585	ko:K04759
cupd:ABNX08_032590	ko:K04758
cupd:ABNX08_032615	ko:K03303
cupd:ABNX08_032620	ko:K18929
cupd:ABNX08_032625	ko:K00782
cupd:ABNX08_032630	ko:K18928
cupd:ABNX08_032645	ko:K03735
cupd:ABNX08_032650	ko:K03736
cupd:ABNX08_032660	ko:K19055
cupd:ABNX08_032680	ko:K00059
cupd:ABNX08_032685	ko:K01679
cupd:ABNX08_032725	ko:K03711
cupd:ABNX08_032740	ko:K01470
cupd:ABNX08_032755	ko:K08161
cupd:ABNX08_032795	ko:K01501
cupd:ABNX08_032810	ko:K07123
cupd:ABNX08_032820	ko:K07222
cupd:ABNX08_032830	ko:K01847
cupd:ABNX08_032835	ko:K00481
cupd:ABNX08_032840	ko:K18954
cupd:ABNX08_032880	ko:K02355
cupd:ABNX08_032895	ko:K01706
cupd:ABNX08_032910	ko:K13877
cupd:ABNX08_032915	ko:K01707
cupd:ABNX08_032935	ko:K21405
cupd:ABNX08_032945	ko:K21416
cupd:ABNX08_032950	ko:K21417
cupd:ABNX08_032955	ko:K00627
cupd:ABNX08_032990	ko:K01977
cupd:ABNX08_032995	ko:K14227
cupd:ABNX08_033000	ko:K14218
cupd:ABNX08_033005	ko:K01980
cupd:ABNX08_033010	ko:K01985
cupd:ABNX08_033015	ko:K07461
cupd:ABNX08_033020	ko:K04063
cupd:ABNX08_033025	ko:K23775
cupd:ABNX08_033030	ko:K04771
cupd:ABNX08_033040	ko:K03446
cupd:ABNX08_033050	ko:K22452
cupd:ABNX08_033060	ko:K03924
cupd:ABNX08_033070	ko:K02624
cupd:ABNX08_033075	ko:K03446
cupd:ABNX08_033090	ko:K02221
cupd:ABNX08_033105	ko:K00666
cupd:ABNX08_033120	ko:K09165
cupd:ABNX08_033130	ko:K03547
cupd:ABNX08_033135	ko:K03546
cupd:ABNX08_033145	ko:K01031
cupd:ABNX08_033150	ko:K01032
cupd:ABNX08_033155	ko:K07823
cupd:ABNX08_033175	ko:K13794
cupd:ABNX08_033200	ko:K08296
cupd:ABNX08_033210	ko:K13877
cupd:ABNX08_033215	ko:K13876
cupd:ABNX08_033230	ko:K00097
cupd:ABNX08_033280	ko:K00459
cupd:ABNX08_033295	ko:K01784
cupd:ABNX08_033300	ko:K03746
cupd:ABNX08_033320	ko:K03413
cupd:ABNX08_033325	ko:K03408
cupd:ABNX08_033330	ko:K03776
cupd:ABNX08_033335	ko:K03406
cupd:ABNX08_033345	ko:K02403
cupd:ABNX08_033350	ko:K02402
cupd:ABNX08_033355	ko:K02556
cupd:ABNX08_033360	ko:K02557
cupd:ABNX08_033365	ko:K03407
cupd:ABNX08_033370	ko:K03408
cupd:ABNX08_033375	ko:K00575
cupd:ABNX08_033380	ko:K03411
cupd:ABNX08_033385	ko:K03412
cupd:ABNX08_033390	ko:K03413
cupd:ABNX08_033395	ko:K03414
cupd:ABNX08_033400	ko:K02401
cupd:ABNX08_033405	ko:K02400
cupd:ABNX08_033410	ko:K02404
cupd:ABNX08_033415	ko:K04562
cupd:ABNX08_033420	ko:K02405
cupd:ABNX08_033425	ko:K03516
cupd:ABNX08_033435	ko:K02399
cupd:ABNX08_033440	ko:K02398
cupd:ABNX08_033445	ko:K02386
cupd:ABNX08_033450	ko:K02387
cupd:ABNX08_033455	ko:K02388
cupd:ABNX08_033460	ko:K02389
cupd:ABNX08_033465	ko:K02390
cupd:ABNX08_033470	ko:K02391
cupd:ABNX08_033475	ko:K02392
cupd:ABNX08_033480	ko:K02393
cupd:ABNX08_033485	ko:K02394
cupd:ABNX08_033490	ko:K02395
cupd:ABNX08_033500	ko:K02396
cupd:ABNX08_033505	ko:K02397
cupd:ABNX08_033530	ko:K08365
cupd:ABNX08_033535	ko:K08994
cupd:ABNX08_033620	ko:K15057
cupd:ABNX08_033625	ko:K15975
cupd:ABNX08_033630	ko:K03809
cupd:ABNX08_033645	ko:K00163
cupd:ABNX08_033650	ko:K03719
cupd:ABNX08_033685	ko:K00059
cupd:ABNX08_033700	ko:K15245
cupd:ABNX08_033755	ko:K04487
cupd:ABNX08_033765	ko:K00483
cupd:ABNX08_033775	ko:K02433
cupd:ABNX08_033780	ko:K01999
cupd:ABNX08_033790	ko:K01995
cupd:ABNX08_033795	ko:K01996
cupd:ABNX08_033800	ko:K01997
cupd:ABNX08_033805	ko:K01998
cupd:ABNX08_033810	ko:K00285
cupd:ABNX08_033815	ko:K02014
cupd:ABNX08_033850	ko:K14393
cupd:ABNX08_033930	ko:K03710
cupd:ABNX08_033945	ko:K00064
cupd:ABNX08_033960	ko:K01895
cupd:ABNX08_033965	ko:K13928
cupd:ABNX08_033970	ko:K13929
cupd:ABNX08_033980	ko:K13931
cupd:ABNX08_033985	ko:K13932
cupd:ABNX08_033990	ko:K13933
cupd:ABNX08_034045	ko:K00681
cupd:ABNX08_034065	ko:K27837
cupd:ABNX08_034100	ko:K23775
cupd:ABNX08_034130	ko:K00615
cupd:ABNX08_034135	ko:K00615
cupd:ABNX08_034140	ko:K10914
cupd:ABNX08_034150	ko:K12972
cupd:ABNX08_034180	ko:K03496
cupd:ABNX08_034195	ko:K07484
cupd:ABNX08_034215	ko:K14393
cupd:ABNX08_034260	ko:K16135
cupd:ABNX08_034270	ko:K11103
cupd:ABNX08_034275	ko:K11529
cupd:ABNX08_034280	ko:K00873
cupd:ABNX08_034300	ko:K01666
cupd:ABNX08_034305	ko:K04073
cupd:ABNX08_034345	ko:K03776
cupd:ABNX08_034385	ko:K02529
cupd:ABNX08_034480	ko:K06192
cupd:ABNX08_034485	ko:K03808
cupd:ABNX08_034585	ko:K11263
cupd:ABNX08_034590	ko:K01487
cupd:ABNX08_034665	ko:K05713
cupd:ABNX08_034675	ko:K04073
cupd:ABNX08_034680	ko:K01666
cupd:ABNX08_034710	ko:K14393
