mety:MRY16398_00010	ko:K02313
mety:MRY16398_36170	ko:K02557
mety:MRY16398_36180	ko:K02556
mety:MRY16398_36190	ko:K02402
mety:MRY16398_36200	ko:K02403
mety:MRY16398_36210	ko:K14064
mety:MRY16398_36220	ko:K00697
mety:MRY16398_36230	ko:K01087
mety:MRY16398_36240	ko:K10538
mety:MRY16398_36250	ko:K10539
mety:MRY16398_36260	ko:K10537
mety:MRY16398_36280	ko:K02255
mety:MRY16398_36290	ko:K07792
mety:MRY16398_36320	ko:K02217
mety:MRY16398_36340	ko:K03834
mety:MRY16398_36350	ko:K07039
mety:MRY16398_36370	ko:K06217
mety:MRY16398_36380	ko:K16301
mety:MRY16398_36390	ko:K07224
mety:MRY16398_36400	ko:K07243
mety:MRY16398_36410	ko:K03317
mety:MRY16398_36430	ko:K11928
mety:MRY16398_36440	ko:K13821
mety:MRY16398_36460	ko:K09017
mety:MRY16398_36470	ko:K09018
mety:MRY16398_36480	ko:K09020
mety:MRY16398_36490	ko:K09021
mety:MRY16398_36500	ko:K09023
mety:MRY16398_36510	ko:K09019
mety:MRY16398_36520	ko:K09024
mety:MRY16398_36540	ko:K06884
mety:MRY16398_36580	ko:K03809
mety:MRY16398_36600	ko:K01085
mety:MRY16398_36620	ko:K07124
mety:MRY16398_36650	ko:K14744
mety:MRY16398_36660	ko:K01185
mety:MRY16398_36880	ko:K22300
mety:MRY16398_36900	ko:K12973
mety:MRY16398_36990	ko:K00286
mety:MRY16398_37020	ko:K16957
mety:MRY16398_37030	ko:K16959
mety:MRY16398_37040	ko:K16958
mety:MRY16398_37050	ko:K16960
mety:MRY16398_37070	ko:K02031
mety:MRY16398_37070	ko:K02032
mety:MRY16398_37080	ko:K02034
mety:MRY16398_37090	ko:K02033
mety:MRY16398_37100	ko:K02035
mety:MRY16398_37110	ko:K22879
mety:MRY16398_37140	ko:K15580
mety:MRY16398_37150	ko:K19416
mety:MRY16398_37160	ko:K11179
mety:MRY16398_37170	ko:K01512
mety:MRY16398_37200	ko:K06969
mety:MRY16398_37210	ko:K11940
mety:MRY16398_37220	ko:K06929
mety:MRY16398_37230	ko:K09909
mety:MRY16398_37240	ko:K01734
mety:MRY16398_37250	ko:K03658
mety:MRY16398_37280	ko:K07343
mety:MRY16398_37290	ko:K13053
mety:MRY16398_37300	ko:K03286
mety:MRY16398_37310	ko:K09911
mety:MRY16398_37320	ko:K04770
mety:MRY16398_37330	ko:K01716
mety:MRY16398_37340	ko:K09857
mety:MRY16398_37350	ko:K06192
mety:MRY16398_37360	ko:K03808
mety:MRY16398_37370	ko:K15738
mety:MRY16398_37380	ko:K12297
mety:MRY16398_37390	ko:K07140
mety:MRY16398_37400	ko:K18657
mety:MRY16398_37410	ko:K00254
mety:MRY16398_37430	ko:K00299
mety:MRY16398_37440	ko:K01256
mety:MRY16398_37500	ko:K26977
mety:MRY16398_37510	ko:K26976
mety:MRY16398_37530	ko:K26975
mety:MRY16398_37540	ko:K26974
mety:MRY16398_37550	ko:K26973
mety:MRY16398_37660	ko:K06904
mety:MRY16398_37710	ko:K07451
mety:MRY16398_37750	ko:K14744
mety:MRY16398_37760	ko:K01185
mety:MRY16398_37790	ko:K07080
mety:MRY16398_37810	ko:K06919
mety:MRY16398_37960	ko:K14059
mety:MRY16398_37970	ko:K00763
mety:MRY16398_37990	ko:K06016
mety:MRY16398_38000	ko:K03837
mety:MRY16398_38010	ko:K01751
mety:MRY16398_38020	ko:K03719
mety:MRY16398_38030	ko:K01893
mety:MRY16398_38050	ko:K09476
mety:MRY16398_38060	ko:K00813
mety:MRY16398_38070	ko:K01069
mety:MRY16398_38090	ko:K21470
mety:MRY16398_38100	ko:K03632
mety:MRY16398_38110	ko:K03804
mety:MRY16398_38120	ko:K03633
mety:MRY16398_38130	ko:K06219
mety:MRY16398_38160	ko:K00979
mety:MRY16398_38170	ko:K09791
mety:MRY16398_38180	ko:K09927
mety:MRY16398_38190	ko:K00912
mety:MRY16398_38200	ko:K11085
mety:MRY16398_38210	ko:K02238
mety:MRY16398_38220	ko:K05788
mety:MRY16398_38230	ko:K02945
mety:MRY16398_38240	ko:K00945
mety:MRY16398_38250	ko:K07387
mety:MRY16398_38260	ko:K00800
mety:MRY16398_38270	ko:K00831
mety:MRY16398_38290	ko:K09136
mety:MRY16398_38300	ko:K06212
mety:MRY16398_38310	ko:K00656
mety:MRY16398_38320	ko:K04069
mety:MRY16398_38340	ko:K08219
mety:MRY16398_38350	ko:K07308
mety:MRY16398_38360	ko:K07307
mety:MRY16398_38370	ko:K07306
mety:MRY16398_38380	ko:K01875
mety:MRY16398_38390	ko:K07478
mety:MRY16398_38400	ko:K03634
mety:MRY16398_38410	ko:K03466
mety:MRY16398_38420	ko:K03719
mety:MRY16398_38430	ko:K00384
mety:MRY16398_38440	ko:K16013
mety:MRY16398_38450	ko:K16012
mety:MRY16398_38460	ko:K00684
mety:MRY16398_38470	ko:K02518
mety:MRY16398_38480	ko:K03694
mety:MRY16398_38490	ko:K06891
mety:MRY16398_38500	ko:K03704
mety:MRY16398_38510	ko:K05685
mety:MRY16398_38520	ko:K13888
mety:MRY16398_38530	ko:K09824
mety:MRY16398_38540	ko:K07459
mety:MRY16398_38550	ko:K06188
mety:MRY16398_38560	ko:K05601
mety:MRY16398_38570	ko:K11933
mety:MRY16398_38580	ko:K15977
mety:MRY16398_38590	ko:K00156
mety:MRY16398_38600	ko:K01620
mety:MRY16398_38630	ko:K11066
mety:MRY16398_38660	ko:K10000
mety:MRY16398_38670	ko:K09997
mety:MRY16398_38680	ko:K09999
mety:MRY16398_38690	ko:K09998
mety:MRY16398_38700	ko:K09996
mety:MRY16398_38750	ko:K03212
mety:MRY16398_38770	ko:K11074
mety:MRY16398_38780	ko:K11075
mety:MRY16398_38790	ko:K11076
mety:MRY16398_38800	ko:K11073
mety:MRY16398_38820	ko:K05844
mety:MRY16398_38830	ko:K10678
mety:MRY16398_38840	ko:K03674
mety:MRY16398_38860	ko:K07085
mety:MRY16398_38890	ko:K07491
mety:MRY16398_38920	ko:K23778
mety:MRY16398_38950	ko:K21134
mety:MRY16398_38960	ko:K21137
mety:MRY16398_39000	ko:K18325
mety:MRY16398_39020	ko:K08160
mety:MRY16398_39030	ko:K19302
mety:MRY16398_39040	ko:K11534
mety:MRY16398_39050	ko:K07258
mety:MRY16398_39060	ko:K00799
mety:MRY16398_39070	ko:K21430
mety:MRY16398_39080	ko:K19688
mety:MRY16398_39090	ko:K01457
mety:MRY16398_39100	ko:K01941
mety:MRY16398_39110	ko:K28693
mety:MRY16398_39120	ko:K28692
mety:MRY16398_39130	ko:K02049
mety:MRY16398_39140	ko:K02050
mety:MRY16398_39150	ko:K02051
mety:MRY16398_39160	ko:K00799
mety:MRY16398_39180	ko:K14441
mety:MRY16398_39190	ko:K03535
mety:MRY16398_39220	ko:K13891
mety:MRY16398_39230	ko:K13890
mety:MRY16398_39240	ko:K13889
mety:MRY16398_39250	ko:K13892
mety:MRY16398_39260	ko:K13051
mety:MRY16398_39270	ko:K03750
mety:MRY16398_39280	ko:K21029
mety:MRY16398_39290	ko:K08313
mety:MRY16398_39300	ko:K04069
mety:MRY16398_39320	ko:K07757
mety:MRY16398_39350	ko:K08191
mety:MRY16398_39360	ko:K01187
mety:MRY16398_39390	ko:K19236
mety:MRY16398_39400	ko:K03492
mety:MRY16398_39410	ko:K02761
mety:MRY16398_39420	ko:K01223
mety:MRY16398_39440	ko:K18904
mety:MRY16398_39450	ko:K03446
mety:MRY16398_39460	ko:K03543
mety:MRY16398_39480	ko:K11924
mety:MRY16398_39510	ko:K11934
mety:MRY16398_39520	ko:K11939
mety:MRY16398_39530	ko:K04047
mety:MRY16398_39540	ko:K10036
mety:MRY16398_39550	ko:K10037
mety:MRY16398_39560	ko:K10038
mety:MRY16398_39570	ko:K22044
mety:MRY16398_39580	ko:K06970
mety:MRY16398_39630	ko:K03722
mety:MRY16398_39640	ko:K03488
mety:MRY16398_39650	ko:K02757
mety:MRY16398_39660	ko:K01223
mety:MRY16398_39670	ko:K01223
mety:MRY16398_39700	ko:K11927
mety:MRY16398_39710	ko:K23777
mety:MRY16398_39720	ko:K25183
mety:MRY16398_39730	ko:K25182
mety:MRY16398_39740	ko:K25181
mety:MRY16398_39750	ko:K25180
mety:MRY16398_39780	ko:K06131
mety:MRY16398_39790	ko:K07027
mety:MRY16398_39800	ko:K06890
mety:MRY16398_39810	ko:K06890
mety:MRY16398_39820	ko:K03635
mety:MRY16398_39830	ko:K03636
mety:MRY16398_39840	ko:K03637
mety:MRY16398_39850	ko:K03638
mety:MRY16398_39860	ko:K03639
mety:MRY16398_39880	ko:K03760
mety:MRY16398_39890	ko:K07771
mety:MRY16398_39900	ko:K07643
mety:MRY16398_39910	ko:K03702
mety:MRY16398_39920	ko:K11963
mety:MRY16398_39930	ko:K01935
mety:MRY16398_39940	ko:K02169
mety:MRY16398_39950	ko:K00652
mety:MRY16398_39960	ko:K01012
mety:MRY16398_39970	ko:K00833
mety:MRY16398_40000	ko:K01051
mety:MRY16398_40010	ko:K07404
mety:MRY16398_40020	ko:K28853
mety:MRY16398_40030	ko:K02017
mety:MRY16398_40040	ko:K02018
mety:MRY16398_40050	ko:K02020
mety:MRY16398_40060	ko:K25859
mety:MRY16398_40080	ko:K02019
mety:MRY16398_40090	ko:K05776
mety:MRY16398_40100	ko:K01784
mety:MRY16398_40110	ko:K00965
mety:MRY16398_40120	ko:K00849
mety:MRY16398_40130	ko:K01785
mety:MRY16398_40140	ko:K01834
mety:MRY16398_40150	ko:K01626
mety:MRY16398_40170	ko:K16264
mety:MRY16398_40180	ko:K03811
mety:MRY16398_40190	ko:K03517
mety:MRY16398_40210	ko:K03640
mety:MRY16398_40220	ko:K03641
mety:MRY16398_40230	ko:K03646
mety:MRY16398_40240	ko:K03560
mety:MRY16398_40250	ko:K03562
mety:MRY16398_40260	ko:K07107
mety:MRY16398_40280	ko:K00426
mety:MRY16398_40290	ko:K00425
mety:MRY16398_40330	ko:K01902
mety:MRY16398_40340	ko:K01903
mety:MRY16398_40350	ko:K00658
mety:MRY16398_40360	ko:K00164
mety:MRY16398_40370	ko:K00240
mety:MRY16398_40380	ko:K00239
mety:MRY16398_40390	ko:K00242
mety:MRY16398_40400	ko:K00241
mety:MRY16398_40410	ko:K01647
mety:MRY16398_40420	ko:K05522
mety:MRY16398_40430	ko:K07160
mety:MRY16398_40440	ko:K23124
mety:MRY16398_40450	ko:K23123
mety:MRY16398_40470	ko:K01669
mety:MRY16398_40490	ko:K01546
mety:MRY16398_40500	ko:K01547
mety:MRY16398_40510	ko:K01548
mety:MRY16398_40520	ko:K07646
mety:MRY16398_40530	ko:K07667
mety:MRY16398_40540	ko:K01835
mety:MRY16398_40550	ko:K03645
mety:MRY16398_40560	ko:K01175
mety:MRY16398_40580	ko:K03839
mety:MRY16398_40590	ko:K03711
mety:MRY16398_40630	ko:K01886
mety:MRY16398_40640	ko:K02804
mety:MRY16398_40650	ko:K02564
mety:MRY16398_40660	ko:K01443
mety:MRY16398_40670	ko:K02565
mety:MRY16398_40680	ko:K02566
mety:MRY16398_40690	ko:K01953
mety:MRY16398_40710	ko:K03184
mety:MRY16398_40720	ko:K06168
mety:MRY16398_40730	ko:K06217
mety:MRY16398_40740	ko:K07042
mety:MRY16398_40750	ko:K06189
mety:MRY16398_40760	ko:K03820
mety:MRY16398_40770	ko:K10001
mety:MRY16398_40780	ko:K10003
mety:MRY16398_40790	ko:K10002
mety:MRY16398_40800	ko:K10004
mety:MRY16398_40810	ko:K01250
mety:MRY16398_40830	ko:K01869
mety:MRY16398_40840	ko:K03643
mety:MRY16398_40850	ko:K02340
mety:MRY16398_40860	ko:K00969
mety:MRY16398_40870	ko:K04720
mety:MRY16398_40880	ko:K02226
mety:MRY16398_40890	ko:K09710
mety:MRY16398_40900	ko:K00783
mety:MRY16398_40910	ko:K05515
mety:MRY16398_40920	ko:K05837
mety:MRY16398_40930	ko:K03642
mety:MRY16398_40940	ko:K07258
mety:MRY16398_40950	ko:K09158
mety:MRY16398_40960	ko:K03801
mety:MRY16398_40980	ko:K03644
mety:MRY16398_40990	ko:K03425
mety:MRY16398_41000	ko:K11206
mety:MRY16398_41010	ko:K06199
mety:MRY16398_41020	ko:K03704
mety:MRY16398_41030	ko:K07787
mety:MRY16398_41040	ko:K07798
mety:MRY16398_41050	ko:K07796
mety:MRY16398_41060	ko:K07810
mety:MRY16398_41080	ko:K03326
mety:MRY16398_41090	ko:K01169
mety:MRY16398_41100	ko:K06140
mety:MRY16398_41110	ko:K11932
mety:MRY16398_41120	ko:K03387
mety:MRY16398_41130	ko:K24119
mety:MRY16398_41150	ko:K03805
mety:MRY16398_41180	ko:K14287
mety:MRY16398_41190	ko:K08964
mety:MRY16398_41200	ko:K09880
mety:MRY16398_41210	ko:K08967
mety:MRY16398_41290	ko:K07396
mety:MRY16398_41310	ko:K08963
mety:MRY16398_41320	ko:K00899
mety:MRY16398_41370	ko:K02058
mety:MRY16398_41380	ko:K02057
mety:MRY16398_41390	ko:K02056
mety:MRY16398_41400	ko:K08317
mety:MRY16398_41420	ko:K00059
mety:MRY16398_41440	ko:K06200
mety:MRY16398_41450	ko:K24147
mety:MRY16398_41460	ko:K00216
mety:MRY16398_41470	ko:K01252
mety:MRY16398_41480	ko:K02363
mety:MRY16398_41490	ko:K02361
mety:MRY16398_41500	ko:K23185
mety:MRY16398_41510	ko:K08225
mety:MRY16398_41520	ko:K23186
mety:MRY16398_41530	ko:K23187
mety:MRY16398_41540	ko:K23188
mety:MRY16398_41550	ko:K02364
mety:MRY16398_41570	ko:K07214
mety:MRY16398_41580	ko:K19611
mety:MRY16398_41590	ko:K02362
mety:MRY16398_41600	ko:K17202
mety:MRY16398_41620	ko:K17204
mety:MRY16398_41630	ko:K17203
mety:MRY16398_41650	ko:K00615
mety:MRY16398_41660	ko:K00615
mety:MRY16398_41680	ko:K00864
mety:MRY16398_41690	ko:K02035
mety:MRY16398_41700	ko:K02033
mety:MRY16398_41710	ko:K02034
mety:MRY16398_41720	ko:K02031
mety:MRY16398_41730	ko:K02032
mety:MRY16398_41740	ko:K18922
mety:MRY16398_41750	ko:K15372
mety:MRY16398_41760	ko:K15373
mety:MRY16398_41770	ko:K02028
mety:MRY16398_41780	ko:K02029
mety:MRY16398_41790	ko:K02029
mety:MRY16398_41800	ko:K02030
mety:MRY16398_41810	ko:K00375
mety:MRY16398_41820	ko:K06048
mety:MRY16398_41840	ko:K18325
mety:MRY16398_41970	ko:K11732
mety:MRY16398_42000	ko:K15554
mety:MRY16398_42010	ko:K15555
mety:MRY16398_42020	ko:K15553
mety:MRY16398_42030	ko:K13574
mety:MRY16398_42070	ko:K21022
mety:MRY16398_42080	ko:K02160
mety:MRY16398_42100	ko:K07240
mety:MRY16398_42110	ko:K07240
mety:MRY16398_42120	ko:K02049
mety:MRY16398_42130	ko:K02050
mety:MRY16398_42140	ko:K02050
mety:MRY16398_42150	ko:K02051
mety:MRY16398_42160	ko:K09017
mety:MRY16398_42170	ko:K17722
mety:MRY16398_42180	ko:K17723
mety:MRY16398_42190	ko:K01464
mety:MRY16398_42200	ko:K06016
mety:MRY16398_42210	ko:K07181
mety:MRY16398_42230	ko:K07345
mety:MRY16398_42240	ko:K07345
mety:MRY16398_42250	ko:K07345
mety:MRY16398_42260	ko:K07345
mety:MRY16398_42270	ko:K15540
mety:MRY16398_42280	ko:K07347
mety:MRY16398_42290	ko:K21976
mety:MRY16398_42320	ko:K07452
mety:MRY16398_42330	ko:K19147
mety:MRY16398_42350	ko:K07665
mety:MRY16398_42360	ko:K07644
mety:MRY16398_42370	ko:K12151
mety:MRY16398_42380	ko:K18325
mety:MRY16398_42390	ko:K03406
mety:MRY16398_42400	ko:K02760
mety:MRY16398_42450	ko:K03406
mety:MRY16398_42460	ko:K09945
mety:MRY16398_42490	ko:K07806
mety:MRY16398_42500	ko:K10012
mety:MRY16398_42510	ko:K10011
mety:MRY16398_42520	ko:K13014
mety:MRY16398_42530	ko:K07264
mety:MRY16398_42540	ko:K12962
mety:MRY16398_42550	ko:K12963
mety:MRY16398_42560	ko:K08978
mety:MRY16398_42570	ko:K02010
mety:MRY16398_42580	ko:K02011
mety:MRY16398_42590	ko:K02012
mety:MRY16398_42620	ko:K01686
mety:MRY16398_42630	ko:K21974
mety:MRY16398_42640	ko:K21975
mety:MRY16398_42650	ko:K21976
mety:MRY16398_42690	ko:K05875
mety:MRY16398_42700	ko:K26148
mety:MRY16398_42730	ko:K11249
mety:MRY16398_42860	ko:K03406
mety:MRY16398_42890	ko:K08224
mety:MRY16398_42910	ko:K01910
mety:MRY16398_42920	ko:K01646
mety:MRY16398_42930	ko:K01644
mety:MRY16398_42940	ko:K01643
mety:MRY16398_42950	ko:K05964
mety:MRY16398_42960	ko:K05966
mety:MRY16398_42970	ko:K07002
mety:MRY16398_42980	ko:K01682
mety:MRY16398_42990	ko:K03740
mety:MRY16398_43000	ko:K03739
mety:MRY16398_43010	ko:K03367
mety:MRY16398_43020	ko:K14188
mety:MRY16398_43030	ko:K03406
mety:MRY16398_43110	ko:K01491
mety:MRY16398_43120	ko:K14761
mety:MRY16398_43130	ko:K20118
mety:MRY16398_43140	ko:K16136
mety:MRY16398_43150	ko:K07038
mety:MRY16398_43160	ko:K01883
mety:MRY16398_43170	ko:K03768
mety:MRY16398_43180	ko:K03269
mety:MRY16398_43190	ko:K01588
mety:MRY16398_43200	ko:K01589
mety:MRY16398_43210	ko:K02072
mety:MRY16398_43220	ko:K02071
mety:MRY16398_43230	ko:K02073
mety:MRY16398_43250	ko:K02004
mety:MRY16398_43260	ko:K02003
mety:MRY16398_43270	ko:K10804
mety:MRY16398_43290	ko:K05838
mety:MRY16398_43310	ko:K07340
mety:MRY16398_43340	ko:K19591
mety:MRY16398_43350	ko:K17686
mety:MRY16398_43360	ko:K09973
mety:MRY16398_43370	ko:K03976
mety:MRY16398_43380	ko:K11751
mety:MRY16398_43390	ko:K08223
mety:MRY16398_43400	ko:K26735
mety:MRY16398_43410	ko:K00892
mety:MRY16398_43420	ko:K01066
mety:MRY16398_43430	ko:K01772
mety:MRY16398_43440	ko:K00939
mety:MRY16398_43450	ko:K04079
mety:MRY16398_43460	ko:K06187
mety:MRY16398_43470	ko:K09747
mety:MRY16398_43480	ko:K02343
mety:MRY16398_43490	ko:K00759
mety:MRY16398_43500	ko:K09790
mety:MRY16398_43510	ko:K04067
mety:MRY16398_43530	ko:K05802
mety:MRY16398_43540	ko:K03577
mety:MRY16398_43550	ko:K03585
mety:MRY16398_43560	ko:K18138
mety:MRY16398_43580	ko:K19162
mety:MRY16398_43590	ko:K05839
mety:MRY16398_43600	ko:K00661
mety:MRY16398_43620	ko:K00375
mety:MRY16398_43640	ko:K02909
mety:MRY16398_43660	ko:K02073
mety:MRY16398_43670	ko:K02071
mety:MRY16398_43680	ko:K02072
mety:MRY16398_43690	ko:K02757
mety:MRY16398_43700	ko:K08323
mety:MRY16398_43720	ko:K26148
mety:MRY16398_43740	ko:K01190
mety:MRY16398_43750	ko:K27069
mety:MRY16398_43860	ko:K07443
mety:MRY16398_43870	ko:K09914
mety:MRY16398_43880	ko:K10805
mety:MRY16398_43890	ko:K03320
mety:MRY16398_43900	ko:K04752
mety:MRY16398_43910	ko:K18890
mety:MRY16398_43920	ko:K18889
mety:MRY16398_43930	ko:K05800
mety:MRY16398_43940	ko:K28981
mety:MRY16398_43950	ko:K11938
mety:MRY16398_43970	ko:K06920
mety:MRY16398_43980	ko:K12500
mety:MRY16398_43990	ko:K02237
mety:MRY16398_44000	ko:K03770
mety:MRY16398_44010	ko:K03530
mety:MRY16398_44020	ko:K01338
mety:MRY16398_44030	ko:K03544
mety:MRY16398_44040	ko:K01358
mety:MRY16398_44050	ko:K03545
mety:MRY16398_44060	ko:K05527
mety:MRY16398_44070	ko:K07286
mety:MRY16398_44080	ko:K08218
mety:MRY16398_44100	ko:K04045
mety:MRY16398_44110	ko:K02297
mety:MRY16398_44120	ko:K02298
mety:MRY16398_44130	ko:K02299
mety:MRY16398_44140	ko:K02300
mety:MRY16398_44150	ko:K02257
mety:MRY16398_44170	ko:K09767
mety:MRY16398_44180	ko:K00077
mety:MRY16398_44190	ko:K03152
mety:MRY16398_44210	ko:K03151
mety:MRY16398_44220	ko:K03602
mety:MRY16398_44230	ko:K00795
mety:MRY16398_44240	ko:K01662
mety:MRY16398_44250	ko:K23107
mety:MRY16398_44260	ko:K01095
mety:MRY16398_44270	ko:K00946
mety:MRY16398_44280	ko:K03625
mety:MRY16398_44290	ko:K00794
mety:MRY16398_44300	ko:K11752
mety:MRY16398_44310	ko:K07738
mety:MRY16398_44340	ko:K05517
mety:MRY16398_44370	ko:K03074
mety:MRY16398_44380	ko:K03072
mety:MRY16398_44390	ko:K03210
mety:MRY16398_44400	ko:K00773
mety:MRY16398_44410	ko:K07568
mety:MRY16398_44420	ko:K08682
mety:MRY16398_44450	ko:K01187
mety:MRY16398_44460	ko:K07126
mety:MRY16398_44470	ko:K11736
mety:MRY16398_44480	ko:K03311
mety:MRY16398_44490	ko:K07636
mety:MRY16398_44500	ko:K07657
mety:MRY16398_44510	ko:K03547
mety:MRY16398_44520	ko:K03546
mety:MRY16398_44530	ko:K00847
mety:MRY16398_44540	ko:K03554
mety:MRY16398_44550	ko:K09913
mety:MRY16398_44560	ko:K14591
mety:MRY16398_44580	ko:K00891
mety:MRY16398_44590	ko:K09768
mety:MRY16398_44600	ko:K00286
mety:MRY16398_44610	ko:K22747
mety:MRY16398_44620	ko:K18968
mety:MRY16398_44640	ko:K01077
mety:MRY16398_44660	ko:K08161
mety:MRY16398_44680	ko:K01921
mety:MRY16398_44720	ko:K17938
mety:MRY16398_44740	ko:K18988
mety:MRY16398_44780	ko:K01698
mety:MRY16398_44800	ko:K20264
mety:MRY16398_44810	ko:K20263
mety:MRY16398_44820	ko:K07783
mety:MRY16398_44830	ko:K02012
mety:MRY16398_44840	ko:K02011
mety:MRY16398_44850	ko:K02010
mety:MRY16398_44860	ko:K16238
mety:MRY16398_44870	ko:K03735
mety:MRY16398_44880	ko:K03736
mety:MRY16398_44920	ko:K01689
mety:MRY16398_44940	ko:K00018
mety:MRY16398_44950	ko:K02554
mety:MRY16398_44960	ko:K02510
mety:MRY16398_45000	ko:K00824
mety:MRY16398_45010	ko:K19802
mety:MRY16398_45020	ko:K26272
mety:MRY16398_45030	ko:K01999
mety:MRY16398_45040	ko:K01997
mety:MRY16398_45050	ko:K01998
mety:MRY16398_45060	ko:K01995
mety:MRY16398_45070	ko:K01996
mety:MRY16398_45210	ko:K03449
mety:MRY16398_45320	ko:K00147
mety:MRY16398_45330	ko:K00931
mety:MRY16398_45340	ko:K11929
mety:MRY16398_45360	ko:K02028
mety:MRY16398_45370	ko:K02029
mety:MRY16398_45380	ko:K02029
mety:MRY16398_45390	ko:K02030
mety:MRY16398_45420	ko:K11926
mety:MRY16398_45430	ko:K11750
mety:MRY16398_45440	ko:K00769
mety:MRY16398_45450	ko:K01270
mety:MRY16398_45460	ko:K02346
mety:MRY16398_45470	ko:K28919
mety:MRY16398_45490	ko:K03271
mety:MRY16398_45500	ko:K06445
mety:MRY16398_45510	ko:K13566
mety:MRY16398_45520	ko:K02083
mety:MRY16398_45530	ko:K00839
mety:MRY16398_45550	ko:K22602
mety:MRY16398_45570	ko:K22601
mety:MRY16398_45590	ko:K16842
mety:MRY16398_45600	ko:K16841
mety:MRY16398_45620	ko:K03457
mety:MRY16398_45630	ko:K11911
mety:MRY16398_45640	ko:K11905
mety:MRY16398_45650	ko:K11906
mety:MRY16398_45660	ko:K11895
mety:MRY16398_45670	ko:K11896
mety:MRY16398_45710	ko:K11910
mety:MRY16398_45720	ko:K11891
mety:MRY16398_45760	ko:K11904
mety:MRY16398_45770	ko:K11907
mety:MRY16398_45780	ko:K11903
mety:MRY16398_45800	ko:K11892
mety:MRY16398_45810	ko:K11893
mety:MRY16398_45820	ko:K11900
mety:MRY16398_45830	ko:K11901
mety:MRY16398_45840	ko:K02342
mety:MRY16398_45850	ko:K03469
mety:MRY16398_45870	ko:K01069
mety:MRY16398_45880	ko:K08307
mety:MRY16398_45940	ko:K03543
mety:MRY16398_45950	ko:K03446
mety:MRY16398_45960	ko:K09458
mety:MRY16398_45980	ko:K03273
mety:MRY16398_45990	ko:K02071
mety:MRY16398_46000	ko:K02072
mety:MRY16398_46010	ko:K02073
mety:MRY16398_46020	ko:K06080
mety:MRY16398_46030	ko:K22900
mety:MRY16398_46050	ko:K01881
mety:MRY16398_46060	ko:K06079
mety:MRY16398_46070	ko:K15034
mety:MRY16398_46100	ko:K19000
mety:MRY16398_46110	ko:K04075
mety:MRY16398_46120	ko:K08234
mety:MRY16398_46130	ko:K01582
mety:MRY16398_46140	ko:K01962
mety:MRY16398_46150	ko:K02337
mety:MRY16398_46160	ko:K03470
mety:MRY16398_46170	ko:K00748
mety:MRY16398_46180	ko:K00677
mety:MRY16398_46190	ko:K02372
mety:MRY16398_46200	ko:K02536
mety:MRY16398_46210	ko:K06142
mety:MRY16398_46220	ko:K07277
mety:MRY16398_46230	ko:K11749
mety:MRY16398_46240	ko:K00981
mety:MRY16398_46250	ko:K00806
mety:MRY16398_46260	ko:K00099
mety:MRY16398_46270	ko:K02838
mety:MRY16398_46280	ko:K09903
mety:MRY16398_46290	ko:K02357
mety:MRY16398_46300	ko:K02967
mety:MRY16398_46310	ko:K01265
mety:MRY16398_46320	ko:K00990
mety:MRY16398_46330	ko:K00674
mety:MRY16398_46350	ko:K02647
mety:MRY16398_46360	ko:K04771
mety:MRY16398_46370	ko:K01129
mety:MRY16398_46380	ko:K01243
mety:MRY16398_46390	ko:K06858
mety:MRY16398_46410	ko:K15724
mety:MRY16398_46420	ko:K01845
mety:MRY16398_46430	ko:K23228
mety:MRY16398_46440	ko:K23227
mety:MRY16398_46450	ko:K10829
mety:MRY16398_46460	ko:K02014
mety:MRY16398_46470	ko:K05365
mety:MRY16398_46480	ko:K03579
mety:MRY16398_46490	ko:K01975
mety:MRY16398_46500	ko:K06206
mety:MRY16398_46510	ko:K06204
mety:MRY16398_46520	ko:K01894
mety:MRY16398_46530	ko:K00970
mety:MRY16398_46540	ko:K00950
mety:MRY16398_46550	ko:K00606
mety:MRY16398_46560	ko:K01918
mety:MRY16398_46570	ko:K01579
mety:MRY16398_46600	ko:K01992
mety:MRY16398_46610	ko:K01990
mety:MRY16398_46620	ko:K01673
mety:MRY16398_46630	ko:K00760
mety:MRY16398_46690	ko:K07451
mety:MRY16398_46730	ko:K06904
mety:MRY16398_46760	ko:K07480
mety:MRY16398_46790	ko:K06919
mety:MRY16398_46850	ko:K07741
mety:MRY16398_46860	ko:K07733
mety:MRY16398_46890	ko:K07497
mety:MRY16398_46900	ko:K07497
mety:MRY16398_46920	ko:K00117
mety:MRY16398_46930	ko:K14588
mety:MRY16398_46950	ko:K00797
mety:MRY16398_46960	ko:K01611
mety:MRY16398_46980	ko:K09910
mety:MRY16398_46990	ko:K01682
mety:MRY16398_47020	ko:K00382
mety:MRY16398_47030	ko:K00627
mety:MRY16398_47040	ko:K00163
mety:MRY16398_47050	ko:K05799
mety:MRY16398_47060	ko:K11734
mety:MRY16398_47070	ko:K03292
mety:MRY16398_47090	ko:K03807
mety:MRY16398_47100	ko:K03806
mety:MRY16398_47110	ko:K00767
mety:MRY16398_47120	ko:K02682
mety:MRY16398_47130	ko:K02504
mety:MRY16398_47140	ko:K02505
mety:MRY16398_47150	ko:K00364
mety:MRY16398_47160	ko:K00859
mety:MRY16398_47170	ko:K18778
mety:MRY16398_47180	ko:K09862
mety:MRY16398_47190	ko:K03574
mety:MRY16398_47200	ko:K03070
