achh:ABFG95_00010	ko:K04047
achh:ABFG95_20415	ko:K02035
achh:ABFG95_20425	ko:K11206
achh:ABFG95_20430	ko:K07478
achh:ABFG95_20435	ko:K01875
achh:ABFG95_20475	ko:K01714
achh:ABFG95_20485	ko:K14233
achh:ABFG95_20490	ko:K11745
achh:ABFG95_20495	ko:K00019
achh:ABFG95_20500	ko:K09861
achh:ABFG95_20510	ko:K01652
achh:ABFG95_20515	ko:K01653
achh:ABFG95_20520	ko:K00053
achh:ABFG95_20525	ko:K17103
achh:ABFG95_20535	ko:K02956
achh:ABFG95_20540	ko:K00962
achh:ABFG95_20550	ko:K01754
achh:ABFG95_20560	ko:K23722
achh:ABFG95_20565	ko:K02014
achh:ABFG95_20570	ko:K07165
achh:ABFG95_20580	ko:K01501
achh:ABFG95_20620	ko:K01640
achh:ABFG95_20630	ko:K14233
achh:ABFG95_20640	ko:K01803
achh:ABFG95_20645	ko:K03075
achh:ABFG95_20655	ko:K14228
achh:ABFG95_20660	ko:K07093
achh:ABFG95_20670	ko:K07078
achh:ABFG95_20695	ko:K23514
achh:ABFG95_20700	ko:K07165
achh:ABFG95_20705	ko:K16088
achh:ABFG95_20720	ko:K01531
achh:ABFG95_20740	ko:K02012
achh:ABFG95_20745	ko:K07649
achh:ABFG95_20750	ko:K07774
achh:ABFG95_20760	ko:K03300
achh:ABFG95_20765	ko:K00023
achh:ABFG95_20785	ko:K03704
achh:ABFG95_20800	ko:K09984
achh:ABFG95_20805	ko:K09781
achh:ABFG95_20810	ko:K17850
achh:ABFG95_20815	ko:K17836
achh:ABFG95_20820	ko:K16091
achh:ABFG95_20835	ko:K02033
achh:ABFG95_20840	ko:K02034
achh:ABFG95_20845	ko:K02031
achh:ABFG95_20845	ko:K02032
achh:ABFG95_20855	ko:K02035
achh:ABFG95_20860	ko:K02035
achh:ABFG95_20875	ko:K18303
achh:ABFG95_20880	ko:K18302
achh:ABFG95_20890	ko:K02168
achh:ABFG95_20900	ko:K18306
achh:ABFG95_20905	ko:K18307
achh:ABFG95_20910	ko:K18308
achh:ABFG95_20920	ko:K18139
achh:ABFG95_20925	ko:K18095
achh:ABFG95_20930	ko:K18094
achh:ABFG95_20935	ko:K18129
achh:ABFG95_20945	ko:K02035
achh:ABFG95_20950	ko:K00681
achh:ABFG95_20985	ko:K03285
achh:ABFG95_20990	ko:K00330
achh:ABFG95_20995	ko:K00331
achh:ABFG95_21000	ko:K00332
achh:ABFG95_21005	ko:K00333
achh:ABFG95_21010	ko:K00334
achh:ABFG95_21015	ko:K00335
achh:ABFG95_21020	ko:K00336
achh:ABFG95_21025	ko:K00337
achh:ABFG95_21030	ko:K00338
achh:ABFG95_21035	ko:K00339
achh:ABFG95_21040	ko:K00340
achh:ABFG95_21045	ko:K00341
achh:ABFG95_21050	ko:K00342
achh:ABFG95_21055	ko:K00343
achh:ABFG95_21065	ko:K16090
achh:ABFG95_21070	ko:K01079
achh:ABFG95_21075	ko:K03723
achh:ABFG95_21080	ko:K00991
achh:ABFG95_21085	ko:K01770
achh:ABFG95_21095	ko:K04756
achh:ABFG95_21100	ko:K24126
achh:ABFG95_21105	ko:K07638
achh:ABFG95_21110	ko:K07659
achh:ABFG95_21115	ko:K14742
achh:ABFG95_21120	ko:K21929
achh:ABFG95_21125	ko:K08227
achh:ABFG95_21130	ko:K03529
achh:ABFG95_21140	ko:K01972
achh:ABFG95_21145	ko:K03769
achh:ABFG95_21150	ko:K05527
achh:ABFG95_21155	ko:K06190
achh:ABFG95_21160	ko:K07305
achh:ABFG95_21165	ko:K16784
achh:ABFG95_21170	ko:K16783
achh:ABFG95_21175	ko:K03523
achh:ABFG95_21180	ko:K01999
achh:ABFG95_21185	ko:K01997
achh:ABFG95_21190	ko:K01995
achh:ABFG95_21190	ko:K01998
achh:ABFG95_21195	ko:K01996
achh:ABFG95_21205	ko:K01114
achh:ABFG95_21210	ko:K00826
achh:ABFG95_21215	ko:K02002
achh:ABFG95_21220	ko:K01998
achh:ABFG95_21225	ko:K01997
achh:ABFG95_21230	ko:K01999
achh:ABFG95_21235	ko:K01996
achh:ABFG95_21240	ko:K01995
achh:ABFG95_21245	ko:K10773
achh:ABFG95_21250	ko:K03616
achh:ABFG95_21255	ko:K05973
achh:ABFG95_21260	ko:K00528
achh:ABFG95_21265	ko:K05524
achh:ABFG95_21270	ko:K00763
achh:ABFG95_21285	ko:K09933
achh:ABFG95_21290	ko:K00951
achh:ABFG95_21300	ko:K01438
achh:ABFG95_21305	ko:K01696
achh:ABFG95_21310	ko:K01695
achh:ABFG95_21315	ko:K01963
achh:ABFG95_21320	ko:K12976
achh:ABFG95_21325	ko:K08300
achh:ABFG95_21330	ko:K06179
achh:ABFG95_21335	ko:K01091
achh:ABFG95_21340	ko:K07147
achh:ABFG95_21345	ko:K17247
achh:ABFG95_21350	ko:K11066
achh:ABFG95_21355	ko:K07056
achh:ABFG95_21360	ko:K25422
achh:ABFG95_21365	ko:K07040
achh:ABFG95_21370	ko:K02911
achh:ABFG95_21375	ko:K03621
achh:ABFG95_21380	ko:K00648
achh:ABFG95_21385	ko:K00645
achh:ABFG95_21390	ko:K00059
achh:ABFG95_21395	ko:K02078
achh:ABFG95_21400	ko:K09458
achh:ABFG95_21410	ko:K03088
achh:ABFG95_21415	ko:K03597
achh:ABFG95_21420	ko:K03598
achh:ABFG95_21425	ko:K04771
achh:ABFG95_21430	ko:K03596
achh:ABFG95_21435	ko:K03100
achh:ABFG95_21440	ko:K03685
achh:ABFG95_21445	ko:K03595
achh:ABFG95_21450	ko:K03584
achh:ABFG95_21460	ko:K01733
achh:ABFG95_21465	ko:K06987
achh:ABFG95_21475	ko:K03301
achh:ABFG95_21485	ko:K19416
achh:ABFG95_21495	ko:K02339
achh:ABFG95_21500	ko:K01255
achh:ABFG95_21505	ko:K07091
achh:ABFG95_21515	ko:K01999
achh:ABFG95_21520	ko:K00140
achh:ABFG95_21525	ko:K13634
achh:ABFG95_21540	ko:K01908
achh:ABFG95_21545	ko:K11477
achh:ABFG95_21550	ko:K06902
achh:ABFG95_21555	ko:K01895
achh:ABFG95_21565	ko:K01620
achh:ABFG95_21585	ko:K00311
achh:ABFG95_21590	ko:K07107
achh:ABFG95_21595	ko:K01028
achh:ABFG95_21600	ko:K01029
achh:ABFG95_21605	ko:K02348
achh:ABFG95_21615	ko:K13051
achh:ABFG95_21620	ko:K13892
achh:ABFG95_21625	ko:K13889
achh:ABFG95_21630	ko:K13890
achh:ABFG95_21635	ko:K13891
achh:ABFG95_21645	ko:K16203
achh:ABFG95_21650	ko:K01262
achh:ABFG95_21660	ko:K01937
achh:ABFG95_21670	ko:K01689
achh:ABFG95_21675	ko:K05589
achh:ABFG95_21685	ko:K04083
achh:ABFG95_21695	ko:K01895
achh:ABFG95_21725	ko:K25137
achh:ABFG95_21730	ko:K08973
achh:ABFG95_21735	ko:K01720
achh:ABFG95_21740	ko:K01659
achh:ABFG95_21745	ko:K03417
achh:ABFG95_21750	ko:K00024
achh:ABFG95_21755	ko:K03710
achh:ABFG95_21760	ko:K00241
achh:ABFG95_21765	ko:K00242
achh:ABFG95_21770	ko:K00239
achh:ABFG95_21775	ko:K00240
achh:ABFG95_21780	ko:K09159
achh:ABFG95_21785	ko:K01647
achh:ABFG95_21795	ko:K08983
achh:ABFG95_21800	ko:K00029
achh:ABFG95_21805	ko:K00163
achh:ABFG95_21810	ko:K28868
achh:ABFG95_21815	ko:K01439
achh:ABFG95_21820	ko:K06016
achh:ABFG95_21825	ko:K16842
achh:ABFG95_21830	ko:K01505
achh:ABFG95_21840	ko:K00164
achh:ABFG95_21845	ko:K00658
achh:ABFG95_21850	ko:K00382
achh:ABFG95_21855	ko:K06916
achh:ABFG95_21860	ko:K23514
achh:ABFG95_21865	ko:K07165
achh:ABFG95_21870	ko:K02014
achh:ABFG95_21895	ko:K01867
achh:ABFG95_21905	ko:K06959
achh:ABFG95_21910	ko:K03722
achh:ABFG95_21915	ko:K05807
achh:ABFG95_21920	ko:K06180
achh:ABFG95_21925	ko:K05810
achh:ABFG95_21930	ko:K03821
achh:ABFG95_21935	ko:K00023
achh:ABFG95_21945	ko:K07230
achh:ABFG95_21955	ko:K07243
achh:ABFG95_21990	ko:K03802
achh:ABFG95_21995	ko:K03802
achh:ABFG95_22000	ko:K06147
achh:ABFG95_22010	ko:K09919
achh:ABFG95_22040	ko:K00255
achh:ABFG95_22050	ko:K03367
achh:ABFG95_22055	ko:K14188
achh:ABFG95_22060	ko:K19294
achh:ABFG95_22065	ko:K19295
achh:ABFG95_22070	ko:K19295
achh:ABFG95_22080	ko:K11740
achh:ABFG95_22090	ko:K01791
achh:ABFG95_22095	ko:K16264
achh:ABFG95_22100	ko:K15035
achh:ABFG95_22110	ko:K22292
achh:ABFG95_22115	ko:K00568
achh:ABFG95_22120	ko:K03286
achh:ABFG95_22125	ko:K02469
achh:ABFG95_22130	ko:K00831
achh:ABFG95_22135	ko:K14170
achh:ABFG95_22140	ko:K00817
achh:ABFG95_22145	ko:K04517
achh:ABFG95_22150	ko:K00800
achh:ABFG95_22155	ko:K00945
achh:ABFG95_22160	ko:K02945
achh:ABFG95_22165	ko:K05788
achh:ABFG95_22170	ko:K08992
achh:ABFG95_22175	ko:K19804
achh:ABFG95_22180	ko:K21344
achh:ABFG95_22185	ko:K03274
achh:ABFG95_22190	ko:K02237
achh:ABFG95_22195	ko:K12339
achh:ABFG95_22205	ko:K13641
achh:ABFG95_22215	ko:K08305
achh:ABFG95_22225	ko:K03521
achh:ABFG95_22230	ko:K03522
achh:ABFG95_22235	ko:K07085
achh:ABFG95_22240	ko:K09758
achh:ABFG95_22245	ko:K07085
achh:ABFG95_22250	ko:K20035
achh:ABFG95_22255	ko:K24158
achh:ABFG95_22260	ko:K23163
achh:ABFG95_22265	ko:K02046
achh:ABFG95_22270	ko:K02047
achh:ABFG95_22275	ko:K02045
achh:ABFG95_22280	ko:K00390
achh:ABFG95_22285	ko:K00957
achh:ABFG95_22290	ko:K00956
achh:ABFG95_22310	ko:K02884
achh:ABFG95_22320	ko:K06949
achh:ABFG95_22325	ko:K06013
achh:ABFG95_22330	ko:K13288
achh:ABFG95_22335	ko:K17759
achh:ABFG95_22340	ko:K02616
achh:ABFG95_22345	ko:K02609
achh:ABFG95_22350	ko:K02610
achh:ABFG95_22355	ko:K02611
achh:ABFG95_22360	ko:K02612
achh:ABFG95_22365	ko:K02613
achh:ABFG95_22375	ko:K15866
achh:ABFG95_22380	ko:K02614
achh:ABFG95_22385	ko:K01912
achh:ABFG95_22390	ko:K26939
achh:ABFG95_22400	ko:K02909
achh:ABFG95_22405	ko:K00453
achh:ABFG95_22415	ko:K07130
achh:ABFG95_22420	ko:K03630
achh:ABFG95_22425	ko:K03774
achh:ABFG95_22430	ko:K03527
achh:ABFG95_22435	ko:K01800
achh:ABFG95_22440	ko:K04771
achh:ABFG95_22445	ko:K02484
achh:ABFG95_22450	ko:K02483
achh:ABFG95_22455	ko:K14234
achh:ABFG95_22460	ko:K14220
achh:ABFG95_22485	ko:K14230
achh:ABFG95_22490	ko:K06024
achh:ABFG95_22495	ko:K06178
achh:ABFG95_22500	ko:K09748
achh:ABFG95_22505	ko:K02600
achh:ABFG95_22510	ko:K02519
achh:ABFG95_22515	ko:K02834
achh:ABFG95_22520	ko:K03177
achh:ABFG95_22525	ko:K06207
achh:ABFG95_22530	ko:K01821
achh:ABFG95_22550	ko:K12941
achh:ABFG95_22560	ko:K02335
achh:ABFG95_22565	ko:K16267
achh:ABFG95_22570	ko:K01061
achh:ABFG95_22575	ko:K03324
achh:ABFG95_22580	ko:K01752
achh:ABFG95_22585	ko:K03799
achh:ABFG95_22595	ko:K01011
achh:ABFG95_22610	ko:K02010
achh:ABFG95_22615	ko:K02011
achh:ABFG95_22620	ko:K05306
achh:ABFG95_22625	ko:K02012
achh:ABFG95_22630	ko:K27877
achh:ABFG95_22655	ko:K03602
achh:ABFG95_22660	ko:K00795
achh:ABFG95_22665	ko:K01662
achh:ABFG95_22670	ko:K09007
achh:ABFG95_22680	ko:K02990
achh:ABFG95_22685	ko:K02686
achh:ABFG95_22690	ko:K02963
achh:ABFG95_22695	ko:K02939
achh:ABFG95_22705	ko:K02314
achh:ABFG95_22710	ko:K14347
achh:ABFG95_22715	ko:K00097
achh:ABFG95_22760	ko:K14230
achh:ABFG95_22785	ko:K16348
achh:ABFG95_22800	ko:K00609
achh:ABFG95_22805	ko:K13069
achh:ABFG95_22810	ko:K03554
achh:ABFG95_22830	ko:K02483
achh:ABFG95_22835	ko:K03553
achh:ABFG95_22840	ko:K03565
achh:ABFG95_22845	ko:K03576
achh:ABFG95_22850	ko:K00549
achh:ABFG95_22865	ko:K01903
achh:ABFG95_22870	ko:K01902
achh:ABFG95_22890	ko:K01749
achh:ABFG95_22895	ko:K01719
achh:ABFG95_22900	ko:K02496
achh:ABFG95_22905	ko:K02498
achh:ABFG95_22910	ko:K01507
achh:ABFG95_22925	ko:K01999
achh:ABFG95_22935	ko:K00046
achh:ABFG95_22940	ko:K01995
achh:ABFG95_22945	ko:K01996
achh:ABFG95_22950	ko:K01997
achh:ABFG95_22950	ko:K01998
achh:ABFG95_22960	ko:K16165
achh:ABFG95_22965	ko:K16348
achh:ABFG95_22970	ko:K07175
achh:ABFG95_22975	ko:K03564
achh:ABFG95_22985	ko:K14261
achh:ABFG95_22990	ko:K00003
achh:ABFG95_22995	ko:K01733
achh:ABFG95_23005	ko:K03841
achh:ABFG95_23010	ko:K01256
achh:ABFG95_23020	ko:K03746
achh:ABFG95_23025	ko:K03568
achh:ABFG95_23030	ko:K01626
achh:ABFG95_23035	ko:K00102
achh:ABFG95_23040	ko:K00104
achh:ABFG95_23045	ko:K11472
achh:ABFG95_23050	ko:K11473
achh:ABFG95_23055	ko:K00325
achh:ABFG95_23060	ko:K00324
achh:ABFG95_23065	ko:K00324
achh:ABFG95_23080	ko:K03566
achh:ABFG95_23085	ko:K00566
achh:ABFG95_23090	ko:K07090
achh:ABFG95_23100	ko:K01756
achh:ABFG95_23285	ko:K14230
achh:ABFG95_23295	ko:K18911
achh:ABFG95_23305	ko:K06131
achh:ABFG95_23315	ko:K07112
achh:ABFG95_23320	ko:K13936
achh:ABFG95_23335	ko:K14228
achh:ABFG95_23340	ko:K05812
achh:ABFG95_23345	ko:K14228
achh:ABFG95_23350	ko:K12573
achh:ABFG95_23355	ko:K03218
achh:ABFG95_23360	ko:K01740
achh:ABFG95_23365	ko:K07336
achh:ABFG95_23370	ko:K03530
achh:ABFG95_23375	ko:K14237
achh:ABFG95_23380	ko:K03832
achh:ABFG95_23385	ko:K03561
achh:ABFG95_23390	ko:K03559
achh:ABFG95_23395	ko:K02483
achh:ABFG95_23405	ko:K03549
achh:ABFG95_23410	ko:K01940
achh:ABFG95_23415	ko:K19338
achh:ABFG95_23420	ko:K10221
achh:ABFG95_23445	ko:K00611
achh:ABFG95_23450	ko:K00821
achh:ABFG95_23470	ko:K02035
achh:ABFG95_23475	ko:K02033
achh:ABFG95_23480	ko:K02034
achh:ABFG95_23495	ko:K02031
achh:ABFG95_23500	ko:K02032
achh:ABFG95_23505	ko:K11690
achh:ABFG95_23510	ko:K11689
achh:ABFG95_23515	ko:K11688
achh:ABFG95_23520	ko:K02004
achh:ABFG95_23525	ko:K06886
achh:ABFG95_23530	ko:K11211
achh:ABFG95_23535	ko:K11073
achh:ABFG95_23540	ko:K11076
achh:ABFG95_23545	ko:K11075
achh:ABFG95_23550	ko:K11074
achh:ABFG95_23560	ko:K03652
achh:ABFG95_23570	ko:K09760
achh:ABFG95_23575	ko:K01426
achh:ABFG95_23580	ko:K09456
achh:ABFG95_23585	ko:K01807
achh:ABFG95_23590	ko:K02039
achh:ABFG95_23595	ko:K01114
achh:ABFG95_23605	ko:K14682
achh:ABFG95_23610	ko:K03578
achh:ABFG95_23615	ko:K02050
achh:ABFG95_23620	ko:K02049
achh:ABFG95_23625	ko:K12979
achh:ABFG95_23630	ko:K02337
achh:ABFG95_23665	ko:K06940
achh:ABFG95_23675	ko:K02843
achh:ABFG95_23680	ko:K11085
achh:ABFG95_23685	ko:K11747
achh:ABFG95_23710	ko:K08301
achh:ABFG95_23715	ko:K01977
achh:ABFG95_23720	ko:K14227
achh:ABFG95_23725	ko:K14218
achh:ABFG95_23730	ko:K01980
achh:ABFG95_23735	ko:K01985
achh:ABFG95_23740	ko:K10126
achh:ABFG95_23745	ko:K10125
achh:ABFG95_23750	ko:K11103
achh:ABFG95_23755	ko:K06287
achh:ABFG95_23760	ko:K00783
achh:ABFG95_23765	ko:K09710
achh:ABFG95_23770	ko:K00969
achh:ABFG95_23775	ko:K00228
achh:ABFG95_23780	ko:K01945
achh:ABFG95_23790	ko:K06915
achh:ABFG95_23795	ko:K07246
achh:ABFG95_23805	ko:K03446
achh:ABFG95_23810	ko:K03543
achh:ABFG95_23815	ko:K18139
achh:ABFG95_23835	ko:K00344
achh:ABFG95_23840	ko:K00146
achh:ABFG95_23850	ko:K15229
achh:ABFG95_23865	ko:K15228
achh:ABFG95_23880	ko:K09765
achh:ABFG95_23885	ko:K00982
achh:ABFG95_23900	ko:K03628
achh:ABFG95_23905	ko:K03671
achh:ABFG95_23910	ko:K02622
achh:ABFG95_23920	ko:K02621
achh:ABFG95_23925	ko:K16138
achh:ABFG95_23930	ko:K07148
achh:ABFG95_23950	ko:K06718
achh:ABFG95_23955	ko:K00836
achh:ABFG95_23960	ko:K06720
achh:ABFG95_23965	ko:K10674
achh:ABFG95_23970	ko:K07140
achh:ABFG95_23975	ko:K11741
achh:ABFG95_23980	ko:K01579
achh:ABFG95_23985	ko:K00523
achh:ABFG95_23990	ko:K00285
achh:ABFG95_23995	ko:K02027
achh:ABFG95_24005	ko:K01872
achh:ABFG95_24010	ko:K04085
achh:ABFG95_24020	ko:K02959
achh:ABFG95_24025	ko:K02860
achh:ABFG95_24030	ko:K00554
achh:ABFG95_24040	ko:K02030
achh:ABFG95_24045	ko:K02029
achh:ABFG95_24050	ko:K02028
achh:ABFG95_24060	ko:K01873
achh:ABFG95_24065	ko:K00940
achh:ABFG95_24070	ko:K06941
achh:ABFG95_24075	ko:K15539
achh:ABFG95_24080	ko:K03526
achh:ABFG95_24085	ko:K01892
achh:ABFG95_24095	ko:K17713
achh:ABFG95_24100	ko:K03977
achh:ABFG95_24105	ko:K00817
achh:ABFG95_24110	ko:K03666
achh:ABFG95_24115	ko:K03665
achh:ABFG95_24120	ko:K04088
achh:ABFG95_24125	ko:K04087
achh:ABFG95_24130	ko:K02502
achh:ABFG95_24135	ko:K01939
achh:ABFG95_24140	ko:K07101
achh:ABFG95_24145	ko:K02970
achh:ABFG95_24150	ko:K02316
achh:ABFG95_24155	ko:K03086
achh:ABFG95_24160	ko:K14230
achh:ABFG95_24185	ko:K03497
achh:ABFG95_24265	ko:K02651
achh:ABFG95_24285	ko:K02279
achh:ABFG95_24290	ko:K02280
achh:ABFG95_24295	ko:K02283
achh:ABFG95_24300	ko:K12510
achh:ABFG95_24305	ko:K12511
achh:ABFG95_24320	ko:K02204
achh:ABFG95_24325	ko:K05539
achh:ABFG95_24335	ko:K07058
achh:ABFG95_24345	ko:K08997
achh:ABFG95_24370	ko:K01736
achh:ABFG95_24400	ko:K12542
achh:ABFG95_24405	ko:K12541
achh:ABFG95_24415	ko:K12543
achh:ABFG95_24420	ko:K01703
achh:ABFG95_24425	ko:K01704
achh:ABFG95_24430	ko:K00052
achh:ABFG95_24435	ko:K00133
achh:ABFG95_24440	ko:K08086
achh:ABFG95_24445	ko:K06173
achh:ABFG95_24450	ko:K11688
achh:ABFG95_24455	ko:K01817
achh:ABFG95_24460	ko:K14237
achh:ABFG95_24495	ko:K09790
achh:ABFG95_24505	ko:K22186
achh:ABFG95_24510	ko:K11688
achh:ABFG95_24515	ko:K11690
achh:ABFG95_24520	ko:K11689
achh:ABFG95_24525	ko:K06145
achh:ABFG95_24540	ko:K21700
achh:ABFG95_24545	ko:K02031
achh:ABFG95_24545	ko:K02032
achh:ABFG95_24550	ko:K02034
achh:ABFG95_24555	ko:K02033
achh:ABFG95_24560	ko:K02035
achh:ABFG95_24565	ko:K09472
achh:ABFG95_24570	ko:K06016
achh:ABFG95_24575	ko:K01652
achh:ABFG95_24595	ko:K02495
achh:ABFG95_24600	ko:K07687
achh:ABFG95_24605	ko:K00067
achh:ABFG95_24610	ko:K01868
achh:ABFG95_24615	ko:K02520
achh:ABFG95_24620	ko:K01920
achh:ABFG95_24625	ko:K02793
achh:ABFG95_24630	ko:K02784
achh:ABFG95_24635	ko:K08483
achh:ABFG95_24640	ko:K03320
achh:ABFG95_24645	ko:K04752
achh:ABFG95_24655	ko:K09806
achh:ABFG95_24660	ko:K07391
achh:ABFG95_24665	ko:K02916
achh:ABFG95_24670	ko:K02887
achh:ABFG95_24675	ko:K01889
achh:ABFG95_24680	ko:K01890
achh:ABFG95_24685	ko:K04764
achh:ABFG95_24695	ko:K14232
achh:ABFG95_24720	ko:K06998
achh:ABFG95_24770	ko:K03719
achh:ABFG95_24800	ko:K03566
achh:ABFG95_24820	ko:K15553
achh:ABFG95_24825	ko:K15554
achh:ABFG95_24830	ko:K15555
achh:ABFG95_24850	ko:K14347
achh:ABFG95_24860	ko:K24821
achh:ABFG95_24865	ko:K06221
achh:ABFG95_24885	ko:K02014
achh:ABFG95_24890	ko:K07165
achh:ABFG95_24895	ko:K23514
achh:ABFG95_24900	ko:K05366
achh:ABFG95_24910	ko:K08223
achh:ABFG95_24915	ko:K11937
achh:ABFG95_24920	ko:K11936
achh:ABFG95_24925	ko:K11931
achh:ABFG95_24930	ko:K11935
achh:ABFG95_24955	ko:K02346
achh:ABFG95_24960	ko:K09117
achh:ABFG95_24970	ko:K09458
achh:ABFG95_24975	ko:K00059
achh:ABFG95_24985	ko:K00647
achh:ABFG95_25010	ko:K07107
achh:ABFG95_25035	ko:K02078
achh:ABFG95_25040	ko:K02078
achh:ABFG95_25055	ko:K06133
achh:ABFG95_25060	ko:K05916
achh:ABFG95_25065	ko:K13771
achh:ABFG95_25070	ko:K00285
achh:ABFG95_25080	ko:K00318
achh:ABFG95_25100	ko:K03566
achh:ABFG95_25120	ko:K00799
achh:ABFG95_25125	ko:K07006
achh:ABFG95_25145	ko:K15555
achh:ABFG95_25150	ko:K15554
achh:ABFG95_25155	ko:K15553
achh:ABFG95_25165	ko:K20035
achh:ABFG95_25170	ko:K20034
achh:ABFG95_25175	ko:K10914
achh:ABFG95_25180	ko:K01779
achh:ABFG95_25190	ko:K00163
achh:ABFG95_25195	ko:K05834
achh:ABFG95_25200	ko:K00383
achh:ABFG95_25215	ko:K00375
achh:ABFG95_25235	ko:K03671
achh:ABFG95_25240	ko:K06016
achh:ABFG95_25245	ko:K26939
achh:ABFG95_25250	ko:K13766
achh:ABFG95_25255	ko:K13774
achh:ABFG95_25265	ko:K01895
achh:ABFG95_25270	ko:K01596
achh:ABFG95_25320	ko:K07795
achh:ABFG95_25325	ko:K00058
achh:ABFG95_25340	ko:K29125
achh:ABFG95_25350	ko:K28615
achh:ABFG95_25370	ko:K00822
achh:ABFG95_25375	ko:K02031
achh:ABFG95_25375	ko:K02032
achh:ABFG95_25380	ko:K02034
achh:ABFG95_25385	ko:K02033
achh:ABFG95_25390	ko:K02035
achh:ABFG95_25420	ko:K16088
achh:ABFG95_25425	ko:K07165
achh:ABFG95_25430	ko:K23514
achh:ABFG95_25445	ko:K06911
achh:ABFG95_25455	ko:K02200
achh:ABFG95_25460	ko:K02200
achh:ABFG95_25465	ko:K02199
achh:ABFG95_25470	ko:K02198
achh:ABFG95_25475	ko:K02197
achh:ABFG95_25480	ko:K02196
achh:ABFG95_25485	ko:K02195
achh:ABFG95_25490	ko:K02194
achh:ABFG95_25495	ko:K02193
achh:ABFG95_25500	ko:K02571
achh:ABFG95_25505	ko:K03532
achh:ABFG95_25510	ko:K07811
achh:ABFG95_25515	ko:K03533
achh:ABFG95_25520	ko:K08358
achh:ABFG95_25525	ko:K08359
achh:ABFG95_25530	ko:K08357
achh:ABFG95_25540	ko:K00074
achh:ABFG95_25545	ko:K17737
achh:ABFG95_25565	ko:K14051
achh:ABFG95_25570	ko:K13816
achh:ABFG95_25575	ko:K02014
achh:ABFG95_25620	ko:K00059
achh:ABFG95_25625	ko:K18900
achh:ABFG95_25635	ko:K16088
achh:ABFG95_25650	ko:K04343
achh:ABFG95_25655	ko:K03574
achh:ABFG95_25665	ko:K29131
achh:ABFG95_25680	ko:K01999
achh:ABFG95_25685	ko:K03710
achh:ABFG95_25690	ko:K00666
achh:ABFG95_25720	ko:K18199
achh:ABFG95_25725	ko:K03719
achh:ABFG95_25735	ko:K06147
achh:ABFG95_25740	ko:K21393
achh:ABFG95_25745	ko:K11688
achh:ABFG95_25755	ko:K00626
achh:ABFG95_25780	ko:K07240
achh:ABFG95_25795	ko:K01434
achh:ABFG95_25800	ko:K16014
achh:ABFG95_25805	ko:K03566
achh:ABFG95_25825	ko:K01458
achh:ABFG95_25855	ko:K02529
achh:ABFG95_25865	ko:K02433
achh:ABFG95_25875	ko:K05595
achh:ABFG95_25895	ko:K07090
achh:ABFG95_25935	ko:K14218
achh:ABFG95_25940	ko:K01142
achh:ABFG95_25945	ko:K00059
achh:ABFG95_25955	ko:K00128
achh:ABFG95_25960	ko:K00793
achh:ABFG95_25980	ko:K00657
achh:ABFG95_25985	ko:K01534
achh:ABFG95_26005	ko:K23514
achh:ABFG95_26010	ko:K07165
achh:ABFG95_26015	ko:K02014
achh:ABFG95_26020	ko:K00166
achh:ABFG95_26025	ko:K00167
achh:ABFG95_26030	ko:K09699
achh:ABFG95_26035	ko:K00382
achh:ABFG95_26040	ko:K22579
achh:ABFG95_26045	ko:K18843
achh:ABFG95_26050	ko:K01755
achh:ABFG95_26055	ko:K16053
achh:ABFG95_26060	ko:K01950
achh:ABFG95_26065	ko:K04751
achh:ABFG95_26070	ko:K02455
achh:ABFG95_26075	ko:K02453
achh:ABFG95_26080	ko:K02454
achh:ABFG95_26095	ko:K02463
achh:ABFG95_26100	ko:K02462
achh:ABFG95_26105	ko:K02461
achh:ABFG95_26110	ko:K02460
achh:ABFG95_26115	ko:K02459
achh:ABFG95_26120	ko:K02458
achh:ABFG95_26125	ko:K02457
achh:ABFG95_26130	ko:K02456
achh:ABFG95_26135	ko:K02452
achh:ABFG95_26140	ko:K07093
achh:ABFG95_26155	ko:K01114
achh:ABFG95_26165	ko:K00681
achh:ABFG95_26170	ko:K02035
achh:ABFG95_26175	ko:K02033
achh:ABFG95_26180	ko:K02034
achh:ABFG95_26185	ko:K02031
achh:ABFG95_26185	ko:K02032
achh:ABFG95_26200	ko:K16137
achh:ABFG95_26215	ko:K03181
achh:ABFG95_26220	ko:K06182
achh:ABFG95_26230	ko:K03585
achh:ABFG95_26235	ko:K18138
achh:ABFG95_26240	ko:K18139
achh:ABFG95_26250	ko:K07152
achh:ABFG95_26260	ko:K01414
achh:ABFG95_26265	ko:K01491
achh:ABFG95_26280	ko:K00163
achh:ABFG95_26285	ko:K00627
achh:ABFG95_26290	ko:K00382
achh:ABFG95_26315	ko:K02406
achh:ABFG95_26325	ko:K02405
achh:ABFG95_26330	ko:K02403
achh:ABFG95_26335	ko:K02402
achh:ABFG95_26340	ko:K02556
achh:ABFG95_26345	ko:K02557
achh:ABFG95_26350	ko:K03413
achh:ABFG95_26355	ko:K03407
achh:ABFG95_26360	ko:K03408
achh:ABFG95_26365	ko:K05874
achh:ABFG95_26370	ko:K00575
achh:ABFG95_26375	ko:K03412
achh:ABFG95_26380	ko:K03413
achh:ABFG95_26385	ko:K03414
achh:ABFG95_26390	ko:K03406
achh:ABFG95_26395	ko:K02401
