gai:IMCC3135_00005	ko:K02313
gai:IMCC3135_21275	ko:K02025
gai:IMCC3135_21280	ko:K02027
gai:IMCC3135_21290	ko:K06167
gai:IMCC3135_21300	ko:K01119
gai:IMCC3135_21330	ko:K24158
gai:IMCC3135_21335	ko:K09773
gai:IMCC3135_21340	ko:K01007
gai:IMCC3135_21370	ko:K00059
gai:IMCC3135_21375	ko:K02016
gai:IMCC3135_21380	ko:K11751
gai:IMCC3135_21395	ko:K11940
gai:IMCC3135_21400	ko:K26937
gai:IMCC3135_21405	ko:K06182
gai:IMCC3135_21415	ko:K00529
gai:IMCC3135_21420	ko:K06920
gai:IMCC3135_21425	ko:K09457
gai:IMCC3135_21430	ko:K01624
gai:IMCC3135_21435	ko:K03337
gai:IMCC3135_21440	ko:K03338
gai:IMCC3135_21445	ko:K03336
gai:IMCC3135_21450	ko:K03335
gai:IMCC3135_21470	ko:K17215
gai:IMCC3135_21475	ko:K17214
gai:IMCC3135_21480	ko:K17213
gai:IMCC3135_21485	ko:K06606
gai:IMCC3135_21495	ko:K01578
gai:IMCC3135_21505	ko:K02029
gai:IMCC3135_21515	ko:K01713
gai:IMCC3135_21520	ko:K00813
gai:IMCC3135_21545	ko:K00134
gai:IMCC3135_21555	ko:K10545
gai:IMCC3135_21560	ko:K10544
gai:IMCC3135_21565	ko:K10543
gai:IMCC3135_21585	ko:K00854
gai:IMCC3135_21610	ko:K09969
gai:IMCC3135_21615	ko:K02075
gai:IMCC3135_21620	ko:K02077
gai:IMCC3135_21635	ko:K10112
gai:IMCC3135_21640	ko:K02027
gai:IMCC3135_21645	ko:K02026
gai:IMCC3135_21650	ko:K02025
gai:IMCC3135_21655	ko:K00852
gai:IMCC3135_21660	ko:K00128
gai:IMCC3135_21665	ko:K01619
gai:IMCC3135_21670	ko:K11534
gai:IMCC3135_21685	ko:K03566
gai:IMCC3135_21695	ko:K07504
gai:IMCC3135_21700	ko:K14233
gai:IMCC3135_21705	ko:K19416
gai:IMCC3135_21720	ko:K06131
gai:IMCC3135_21740	ko:K07340
gai:IMCC3135_21745	ko:K02030
gai:IMCC3135_21765	ko:K23244
gai:IMCC3135_21770	ko:K03215
gai:IMCC3135_21775	ko:K06201
gai:IMCC3135_21795	ko:K08646
gai:IMCC3135_21800	ko:K14228
gai:IMCC3135_21805	ko:K14222
gai:IMCC3135_21810	ko:K14225
gai:IMCC3135_21815	ko:K14225
gai:IMCC3135_21820	ko:K00995
gai:IMCC3135_21825	ko:K03703
gai:IMCC3135_21830	ko:K07689
gai:IMCC3135_21835	ko:K00648
gai:IMCC3135_21840	ko:K03621
gai:IMCC3135_21845	ko:K02911
gai:IMCC3135_21850	ko:K07040
gai:IMCC3135_21855	ko:K25422
gai:IMCC3135_21860	ko:K01095
gai:IMCC3135_21865	ko:K03625
gai:IMCC3135_21870	ko:K01883
gai:IMCC3135_21875	ko:K03768
gai:IMCC3135_21880	ko:K03768
gai:IMCC3135_21885	ko:K03269
gai:IMCC3135_21900	ko:K03584
gai:IMCC3135_21905	ko:K03595
gai:IMCC3135_21910	ko:K03685
gai:IMCC3135_21920	ko:K03100
gai:IMCC3135_21925	ko:K03596
gai:IMCC3135_21935	ko:K04771
gai:IMCC3135_21940	ko:K03803
gai:IMCC3135_21945	ko:K03598
gai:IMCC3135_21950	ko:K03597
gai:IMCC3135_21955	ko:K03088
gai:IMCC3135_21960	ko:K01011
gai:IMCC3135_21965	ko:K06949
gai:IMCC3135_21970	ko:K13288
gai:IMCC3135_21980	ko:K01968
gai:IMCC3135_21985	ko:K01969
gai:IMCC3135_21990	ko:K00253
gai:IMCC3135_22000	ko:K01996
gai:IMCC3135_22005	ko:K01999
gai:IMCC3135_22010	ko:K01998
gai:IMCC3135_22015	ko:K01997
gai:IMCC3135_22020	ko:K01897
gai:IMCC3135_22025	ko:K01995
gai:IMCC3135_22035	ko:K02483
gai:IMCC3135_22040	ko:K06187
gai:IMCC3135_22045	ko:K09747
gai:IMCC3135_22050	ko:K02343
gai:IMCC3135_22055	ko:K01983
gai:IMCC3135_22060	ko:K07657
gai:IMCC3135_22065	ko:K07636
gai:IMCC3135_22070	ko:K02040
gai:IMCC3135_22075	ko:K02037
gai:IMCC3135_22080	ko:K02038
gai:IMCC3135_22085	ko:K02036
gai:IMCC3135_22090	ko:K02039
gai:IMCC3135_22100	ko:K00799
gai:IMCC3135_22105	ko:K01953
gai:IMCC3135_22130	ko:K16653
gai:IMCC3135_22155	ko:K01953
gai:IMCC3135_22160	ko:K01953
gai:IMCC3135_22200	ko:K14233
gai:IMCC3135_22210	ko:K06178
gai:IMCC3135_22215	ko:K03638
gai:IMCC3135_22220	ko:K05801
gai:IMCC3135_22225	ko:K06176
gai:IMCC3135_22230	ko:K02439
gai:IMCC3135_22235	ko:K01791
gai:IMCC3135_22240	ko:K02472
gai:IMCC3135_22245	ko:K07278
gai:IMCC3135_22250	ko:K09800
gai:IMCC3135_22255	ko:K03684
gai:IMCC3135_22260	ko:K01626
gai:IMCC3135_22265	ko:K15256
gai:IMCC3135_22270	ko:K15257
gai:IMCC3135_22285	ko:K00012
gai:IMCC3135_22290	ko:K26937
gai:IMCC3135_22295	ko:K00075
gai:IMCC3135_22310	ko:K00826
gai:IMCC3135_22315	ko:K02851
gai:IMCC3135_22355	ko:K07432
gai:IMCC3135_22385	ko:K16554
gai:IMCC3135_22390	ko:K20988
gai:IMCC3135_22395	ko:K20920
gai:IMCC3135_22425	ko:K07484
gai:IMCC3135_22515	ko:K24258
gai:IMCC3135_22520	ko:K15894
gai:IMCC3135_22525	ko:K00067
gai:IMCC3135_22555	ko:K07486
gai:IMCC3135_22560	ko:K07484
gai:IMCC3135_22570	ko:K07484
gai:IMCC3135_22575	ko:K07484
gai:IMCC3135_22585	ko:K07484
gai:IMCC3135_22590	ko:K07484
gai:IMCC3135_22605	ko:K02474
gai:IMCC3135_22630	ko:K00986
gai:IMCC3135_22645	ko:K07497
gai:IMCC3135_22690	ko:K18429
gai:IMCC3135_22770	ko:K07484
gai:IMCC3135_22775	ko:K07484
gai:IMCC3135_22785	ko:K03746
gai:IMCC3135_22795	ko:K14441
gai:IMCC3135_22800	ko:K00297
gai:IMCC3135_22810	ko:K07486
gai:IMCC3135_22815	ko:K07484
gai:IMCC3135_22825	ko:K07484
gai:IMCC3135_22860	ko:K07484
gai:IMCC3135_22865	ko:K07484
gai:IMCC3135_22895	ko:K09005
gai:IMCC3135_22905	ko:K12511
gai:IMCC3135_22910	ko:K12510
gai:IMCC3135_22915	ko:K02283
gai:IMCC3135_22920	ko:K02280
gai:IMCC3135_22925	ko:K02279
gai:IMCC3135_22930	ko:K02651
gai:IMCC3135_22950	ko:K02651
gai:IMCC3135_22970	ko:K11752
gai:IMCC3135_22975	ko:K00793
gai:IMCC3135_22980	ko:K14652
gai:IMCC3135_22985	ko:K00794
gai:IMCC3135_22990	ko:K18828
gai:IMCC3135_22995	ko:K18829
gai:IMCC3135_23020	ko:K01356
gai:IMCC3135_23025	ko:K14160
gai:IMCC3135_23030	ko:K14161
gai:IMCC3135_23040	ko:K03775
gai:IMCC3135_23050	ko:K07080
gai:IMCC3135_23080	ko:K09697
gai:IMCC3135_23085	ko:K09696
gai:IMCC3135_23090	ko:K26005
gai:IMCC3135_23095	ko:K15515
gai:IMCC3135_23100	ko:K07795
gai:IMCC3135_23110	ko:K07793
gai:IMCC3135_23115	ko:K02529
gai:IMCC3135_23125	ko:K02336
gai:IMCC3135_23135	ko:K01638
gai:IMCC3135_23170	ko:K14205
gai:IMCC3135_23175	ko:K05591
gai:IMCC3135_23190	ko:K10255
gai:IMCC3135_23195	ko:K00034
gai:IMCC3135_23205	ko:K03446
gai:IMCC3135_23210	ko:K03543
gai:IMCC3135_23230	ko:K02042
gai:IMCC3135_23235	ko:K02041
gai:IMCC3135_23240	ko:K02044
gai:IMCC3135_23245	ko:K00799
gai:IMCC3135_23255	ko:K03315
gai:IMCC3135_23260	ko:K00600
gai:IMCC3135_23265	ko:K03566
gai:IMCC3135_23270	ko:K01768
gai:IMCC3135_23275	ko:K21699
gai:IMCC3135_23280	ko:K18459
gai:IMCC3135_23285	ko:K03307
gai:IMCC3135_23290	ko:K07025
gai:IMCC3135_23295	ko:K14162
gai:IMCC3135_23310	ko:K18471
gai:IMCC3135_23320	ko:K06987
gai:IMCC3135_23325	ko:K05844
gai:IMCC3135_23380	ko:K03924
gai:IMCC3135_23400	ko:K06076
gai:IMCC3135_23415	ko:K06445
gai:IMCC3135_23420	ko:K01495
gai:IMCC3135_23425	ko:K24821
gai:IMCC3135_23430	ko:K05539
gai:IMCC3135_23435	ko:K02112
gai:IMCC3135_23440	ko:K02114
gai:IMCC3135_23445	ko:K02116
gai:IMCC3135_23455	ko:K02108
gai:IMCC3135_23460	ko:K02110
gai:IMCC3135_23465	ko:K02109
gai:IMCC3135_23470	ko:K02111
gai:IMCC3135_23475	ko:K02115
gai:IMCC3135_23480	ko:K03821
gai:IMCC3135_23485	ko:K00208
gai:IMCC3135_23490	ko:K00625
gai:IMCC3135_23495	ko:K00925
gai:IMCC3135_23510	ko:K02016
gai:IMCC3135_23515	ko:K02013
gai:IMCC3135_23520	ko:K02015
gai:IMCC3135_23545	ko:K01560
gai:IMCC3135_23555	ko:K14393
gai:IMCC3135_23570	ko:K13639
gai:IMCC3135_23580	ko:K07222
gai:IMCC3135_23585	ko:K21405
gai:IMCC3135_23595	ko:K02028
gai:IMCC3135_23600	ko:K02030
gai:IMCC3135_23605	ko:K02029
gai:IMCC3135_23610	ko:K02029
gai:IMCC3135_23620	ko:K01652
gai:IMCC3135_23625	ko:K01482
gai:IMCC3135_23645	ko:K01953
gai:IMCC3135_23660	ko:K01916
gai:IMCC3135_23670	ko:K07114
gai:IMCC3135_23680	ko:K09800
gai:IMCC3135_23685	ko:K07278
gai:IMCC3135_23700	ko:K04773
gai:IMCC3135_23725	ko:K07552
gai:IMCC3135_23735	ko:K19267
gai:IMCC3135_23755	ko:K03306
gai:IMCC3135_23765	ko:K00121
gai:IMCC3135_23770	ko:K01070
gai:IMCC3135_23780	ko:K19696
gai:IMCC3135_23785	ko:K01770
gai:IMCC3135_23790	ko:K00991
gai:IMCC3135_23795	ko:K05589
gai:IMCC3135_23800	ko:K01689
gai:IMCC3135_23805	ko:K01627
gai:IMCC3135_23810	ko:K01937
gai:IMCC3135_23815	ko:K04075
gai:IMCC3135_23820	ko:K01962
gai:IMCC3135_23825	ko:K02337
gai:IMCC3135_23830	ko:K03470
gai:IMCC3135_23835	ko:K03098
gai:IMCC3135_23840	ko:K01799
gai:IMCC3135_23845	ko:K07301
gai:IMCC3135_23850	ko:K09967
gai:IMCC3135_23855	ko:K07161
gai:IMCC3135_23885	ko:K01041
gai:IMCC3135_23920	ko:K04077
gai:IMCC3135_23925	ko:K18226
gai:IMCC3135_23930	ko:K18224
gai:IMCC3135_23935	ko:K18225
gai:IMCC3135_23940	ko:K18223
gai:IMCC3135_23965	ko:K21405
gai:IMCC3135_23970	ko:K01299
gai:IMCC3135_23975	ko:K07117
gai:IMCC3135_23980	ko:K02676
gai:IMCC3135_23985	ko:K02341
gai:IMCC3135_23990	ko:K00943
gai:IMCC3135_23995	ko:K07082
gai:IMCC3135_24000	ko:K09458
gai:IMCC3135_24005	ko:K02078
gai:IMCC3135_24010	ko:K00059
gai:IMCC3135_24015	ko:K00645
gai:IMCC3135_24020	ko:K00215
gai:IMCC3135_24025	ko:K01972
gai:IMCC3135_24030	ko:K03528
gai:IMCC3135_24035	ko:K03529
gai:IMCC3135_24040	ko:K06203
gai:IMCC3135_24050	ko:K03977
gai:IMCC3135_24055	ko:K17713
gai:IMCC3135_24065	ko:K01892
gai:IMCC3135_24070	ko:K02656
gai:IMCC3135_24075	ko:K06941
gai:IMCC3135_24080	ko:K00940
gai:IMCC3135_24090	ko:K07738
gai:IMCC3135_24095	ko:K00024
gai:IMCC3135_24100	ko:K17247
gai:IMCC3135_24105	ko:K07147
gai:IMCC3135_24120	ko:K02042
gai:IMCC3135_24125	ko:K02042
gai:IMCC3135_24130	ko:K02041
gai:IMCC3135_24135	ko:K02044
gai:IMCC3135_24140	ko:K01952
gai:IMCC3135_24145	ko:K07283
gai:IMCC3135_24150	ko:K15035
gai:IMCC3135_24160	ko:K22317
gai:IMCC3135_24165	ko:K25044
gai:IMCC3135_24170	ko:K22320
gai:IMCC3135_24175	ko:K03837
gai:IMCC3135_24180	ko:K02029
gai:IMCC3135_24185	ko:K02029
gai:IMCC3135_24190	ko:K02030
gai:IMCC3135_24200	ko:K01433
gai:IMCC3135_24210	ko:K06136
gai:IMCC3135_24215	ko:K06137
gai:IMCC3135_24220	ko:K06138
gai:IMCC3135_24225	ko:K06139
gai:IMCC3135_24240	ko:K11688
gai:IMCC3135_24245	ko:K11689
gai:IMCC3135_24290	ko:K01463
gai:IMCC3135_24330	ko:K02015
gai:IMCC3135_24335	ko:K02013
gai:IMCC3135_24350	ko:K13936
gai:IMCC3135_24375	ko:K07160
gai:IMCC3135_24385	ko:K02200
gai:IMCC3135_24390	ko:K02199
gai:IMCC3135_24395	ko:K02198
gai:IMCC3135_24400	ko:K02197
gai:IMCC3135_24405	ko:K02196
gai:IMCC3135_24410	ko:K02195
gai:IMCC3135_24415	ko:K02194
gai:IMCC3135_24420	ko:K02193
gai:IMCC3135_24425	ko:K09986
gai:IMCC3135_24430	ko:K10806
gai:IMCC3135_24440	ko:K01996
gai:IMCC3135_24445	ko:K01999
gai:IMCC3135_24450	ko:K01998
gai:IMCC3135_24455	ko:K01997
gai:IMCC3135_24460	ko:K01995
gai:IMCC3135_24465	ko:K01897
gai:IMCC3135_24470	ko:K01875
gai:IMCC3135_24475	ko:K06199
gai:IMCC3135_24485	ko:K09920
gai:IMCC3135_24490	ko:K02518
gai:IMCC3135_24495	ko:K03694
gai:IMCC3135_24500	ko:K06891
gai:IMCC3135_24545	ko:K00903
gai:IMCC3135_24550	ko:K25590
gai:IMCC3135_24555	ko:K01991
gai:IMCC3135_24570	ko:K02474
gai:IMCC3135_24575	ko:K08679
gai:IMCC3135_24585	ko:K13634
gai:IMCC3135_24590	ko:K00566
gai:IMCC3135_24595	ko:K07153
gai:IMCC3135_24600	ko:K01682
gai:IMCC3135_24605	ko:K03702
gai:IMCC3135_24610	ko:K14220
gai:IMCC3135_24635	ko:K14232
gai:IMCC3135_24645	ko:K04764
gai:IMCC3135_24650	ko:K01890
gai:IMCC3135_24655	ko:K01889
gai:IMCC3135_24660	ko:K02887
gai:IMCC3135_24665	ko:K02916
gai:IMCC3135_24670	ko:K02520
gai:IMCC3135_24675	ko:K01868
gai:IMCC3135_24680	ko:K14237
gai:IMCC3135_24685	ko:K01756
gai:IMCC3135_24690	ko:K18850
gai:IMCC3135_24710	ko:K00979
gai:IMCC3135_24715	ko:K00912
gai:IMCC3135_24720	ko:K11085
gai:IMCC3135_24725	ko:K03559
gai:IMCC3135_24730	ko:K03561
gai:IMCC3135_24735	ko:K02238
gai:IMCC3135_24740	ko:K09928
gai:IMCC3135_24745	ko:K09810
gai:IMCC3135_24750	ko:K09808
gai:IMCC3135_24755	ko:K03723
gai:IMCC3135_24775	ko:K07660
gai:IMCC3135_24780	ko:K07637
gai:IMCC3135_24790	ko:K01992
gai:IMCC3135_24795	ko:K01990
gai:IMCC3135_24805	ko:K00798
gai:IMCC3135_24810	ko:K02503
gai:IMCC3135_24820	ko:K09989
gai:IMCC3135_24840	ko:K03750
gai:IMCC3135_24845	ko:K03752
gai:IMCC3135_24850	ko:K01919
gai:IMCC3135_24855	ko:K01175
gai:IMCC3135_24860	ko:K09912
gai:IMCC3135_24865	ko:K01141
gai:IMCC3135_24875	ko:K21420
gai:IMCC3135_24880	ko:K01768
gai:IMCC3135_24885	ko:K05602
gai:IMCC3135_24890	ko:K03656
gai:IMCC3135_24895	ko:K01338
gai:IMCC3135_24905	ko:K03981
gai:IMCC3135_24910	ko:K04763
gai:IMCC3135_24915	ko:K03750
gai:IMCC3135_24930	ko:K11720
gai:IMCC3135_24935	ko:K07091
gai:IMCC3135_24940	ko:K01255
gai:IMCC3135_24945	ko:K02339
gai:IMCC3135_24950	ko:K01873
gai:IMCC3135_24965	ko:K06158
gai:IMCC3135_24970	ko:K03744
gai:IMCC3135_24975	ko:K06872
gai:IMCC3135_24980	ko:K08988
gai:IMCC3135_24990	ko:K00963
gai:IMCC3135_24995	ko:K05524
gai:IMCC3135_25000	ko:K01775
gai:IMCC3135_25005	ko:K02314
gai:IMCC3135_25010	ko:K02939
gai:IMCC3135_25020	ko:K02963
gai:IMCC3135_25025	ko:K02990
gai:IMCC3135_25030	ko:K03218
gai:IMCC3135_25035	ko:K12573
gai:IMCC3135_25040	ko:K14228
gai:IMCC3135_25050	ko:K01939
gai:IMCC3135_25055	ko:K02502
gai:IMCC3135_25060	ko:K09937
gai:IMCC3135_25065	ko:K04087
gai:IMCC3135_25070	ko:K04088
gai:IMCC3135_25075	ko:K03665
gai:IMCC3135_25080	ko:K03666
gai:IMCC3135_25090	ko:K01908
gai:IMCC3135_25095	ko:K01966
gai:IMCC3135_25100	ko:K01965
gai:IMCC3135_25105	ko:K05606
gai:IMCC3135_25115	ko:K02200
gai:IMCC3135_25125	ko:K11206
gai:IMCC3135_25130	ko:K03686
gai:IMCC3135_25135	ko:K04043
gai:IMCC3135_25140	ko:K03687
gai:IMCC3135_25145	ko:K03705
gai:IMCC3135_25150	ko:K03526
gai:IMCC3135_25155	ko:K15461
gai:IMCC3135_25160	ko:K07588
gai:IMCC3135_25180	ko:K00759
gai:IMCC3135_25190	ko:K01740
gai:IMCC3135_25195	ko:K01192
gai:IMCC3135_25210	ko:K02259
gai:IMCC3135_25220	ko:K08355
gai:IMCC3135_25225	ko:K07001
gai:IMCC3135_25240	ko:K00127
gai:IMCC3135_25245	ko:K00124
gai:IMCC3135_25250	ko:K00123
gai:IMCC3135_25280	ko:K02379
gai:IMCC3135_25295	ko:K02482
gai:IMCC3135_25305	ko:K10773
gai:IMCC3135_25330	ko:K01356
gai:IMCC3135_25340	ko:K18979
gai:IMCC3135_25350	ko:K07478
gai:IMCC3135_25355	ko:K03634
gai:IMCC3135_25360	ko:K03466
gai:IMCC3135_25365	ko:K00384
gai:IMCC3135_25370	ko:K09919
gai:IMCC3135_25375	ko:K00684
gai:IMCC3135_25380	ko:K01733
gai:IMCC3135_25385	ko:K00003
gai:IMCC3135_25395	ko:K03087
gai:IMCC3135_25400	ko:K06194
gai:IMCC3135_25405	ko:K00573
gai:IMCC3135_25410	ko:K03787
gai:IMCC3135_25415	ko:K07019
gai:IMCC3135_25425	ko:K02233
gai:IMCC3135_25430	ko:K00768
gai:IMCC3135_25440	ko:K14219
gai:IMCC3135_25455	ko:K12373
gai:IMCC3135_25465	ko:K00748
gai:IMCC3135_25470	ko:K00677
gai:IMCC3135_25475	ko:K02372
gai:IMCC3135_25480	ko:K02536
gai:IMCC3135_25485	ko:K06142
gai:IMCC3135_25490	ko:K07277
gai:IMCC3135_25495	ko:K11749
gai:IMCC3135_25500	ko:K00099
gai:IMCC3135_25505	ko:K00981
gai:IMCC3135_25510	ko:K00806
gai:IMCC3135_25515	ko:K02838
gai:IMCC3135_25520	ko:K09903
gai:IMCC3135_25525	ko:K02357
gai:IMCC3135_25530	ko:K02967
gai:IMCC3135_25535	ko:K01265
gai:IMCC3135_25540	ko:K00990
gai:IMCC3135_25545	ko:K01439
gai:IMCC3135_25550	ko:K00208
gai:IMCC3135_25555	ko:K03282
gai:IMCC3135_25565	ko:K03770
gai:IMCC3135_25570	ko:K14221
gai:IMCC3135_25575	ko:K14237
gai:IMCC3135_25580	ko:K03530
gai:IMCC3135_25585	ko:K01338
gai:IMCC3135_25590	ko:K03544
gai:IMCC3135_25595	ko:K01358
gai:IMCC3135_25600	ko:K03545
gai:IMCC3135_25605	ko:K14228
gai:IMCC3135_25610	ko:K14226
gai:IMCC3135_25615	ko:K14219
gai:IMCC3135_25620	ko:K14232
gai:IMCC3135_25630	ko:K04487
gai:IMCC3135_25635	ko:K13643
gai:IMCC3135_25640	ko:K00640
gai:IMCC3135_25645	ko:K15396
gai:IMCC3135_25650	ko:K01092
gai:IMCC3135_25655	ko:K03074
gai:IMCC3135_25660	ko:K03072
gai:IMCC3135_25665	ko:K03210
gai:IMCC3135_25670	ko:K00773
gai:IMCC3135_25675	ko:K07568
gai:IMCC3135_25680	ko:K14228
gai:IMCC3135_25685	ko:K07101
gai:IMCC3135_25690	ko:K01591
gai:IMCC3135_25695	ko:K19804
gai:IMCC3135_25700	ko:K05788
gai:IMCC3135_25705	ko:K02945
gai:IMCC3135_25710	ko:K00945
gai:IMCC3135_25715	ko:K00800
gai:IMCC3135_25720	ko:K03711
gai:IMCC3135_25730	ko:K03594
gai:IMCC3135_25735	ko:K03561
gai:IMCC3135_25740	ko:K03559
gai:IMCC3135_25745	ko:K03559
gai:IMCC3135_25750	ko:K03832
gai:IMCC3135_25765	ko:K00528
gai:IMCC3135_25775	ko:K07336
gai:IMCC3135_25780	ko:K16422
gai:IMCC3135_25785	ko:K16090
gai:IMCC3135_25790	ko:K03832
gai:IMCC3135_25795	ko:K03559
gai:IMCC3135_25800	ko:K03559
gai:IMCC3135_25805	ko:K03561
gai:IMCC3135_25810	ko:K11690
gai:IMCC3135_25815	ko:K11689
gai:IMCC3135_25820	ko:K11688
gai:IMCC3135_25830	ko:K04517
gai:IMCC3135_25835	ko:K14170
gai:IMCC3135_25840	ko:K00831
gai:IMCC3135_25845	ko:K02469
gai:IMCC3135_25850	ko:K00568
gai:IMCC3135_25855	ko:K02291
gai:IMCC3135_25860	ko:K16013
gai:IMCC3135_25865	ko:K16012
gai:IMCC3135_25870	ko:K00425
gai:IMCC3135_25875	ko:K00426
gai:IMCC3135_25880	ko:K00424
gai:IMCC3135_25890	ko:K01506
gai:IMCC3135_25895	ko:K00468
gai:IMCC3135_25910	ko:K00567
gai:IMCC3135_25935	ko:K07320
gai:IMCC3135_25940	ko:K07152
gai:IMCC3135_25945	ko:K01613
gai:IMCC3135_25955	ko:K04568
gai:IMCC3135_25960	ko:K02356
gai:IMCC3135_25965	ko:K03799
gai:IMCC3135_25970	ko:K02621
gai:IMCC3135_25975	ko:K01810
gai:IMCC3135_25985	ko:K14445
gai:IMCC3135_26010	ko:K28643
gai:IMCC3135_26015	ko:K28642
gai:IMCC3135_26025	ko:K13039
gai:IMCC3135_26030	ko:K06034
gai:IMCC3135_26035	ko:K15509
gai:IMCC3135_26040	ko:K11690
gai:IMCC3135_26045	ko:K11689
gai:IMCC3135_26050	ko:K11688
gai:IMCC3135_26060	ko:K02529
gai:IMCC3135_26075	ko:K04087
gai:IMCC3135_26080	ko:K04088
gai:IMCC3135_26090	ko:K09941
gai:IMCC3135_26095	ko:K14267
gai:IMCC3135_26100	ko:K00674
gai:IMCC3135_26110	ko:K04761
gai:IMCC3135_26115	ko:K04047
gai:IMCC3135_26120	ko:K20034
gai:IMCC3135_26160	ko:K16922
gai:IMCC3135_26180	ko:K06911
gai:IMCC3135_26190	ko:K14742
gai:IMCC3135_26195	ko:K03722
gai:IMCC3135_26205	ko:K03286
gai:IMCC3135_26210	ko:K01951
gai:IMCC3135_26215	ko:K00088
gai:IMCC3135_26220	ko:K03601
gai:IMCC3135_26225	ko:K06204
gai:IMCC3135_26230	ko:K01894
gai:IMCC3135_26245	ko:K01895
gai:IMCC3135_26255	ko:K07305
gai:IMCC3135_26270	ko:K00978
gai:IMCC3135_26275	ko:K01790
gai:IMCC3135_26280	ko:K01709
gai:IMCC3135_26295	ko:K19784
gai:IMCC3135_26315	ko:K06024
gai:IMCC3135_26320	ko:K05896
gai:IMCC3135_26330	ko:K03769
gai:IMCC3135_26335	ko:K11529
gai:IMCC3135_26340	ko:K10764
gai:IMCC3135_26360	ko:K00764
gai:IMCC3135_26365	ko:K03558
gai:IMCC3135_26370	ko:K03749
gai:IMCC3135_26375	ko:K11754
gai:IMCC3135_26380	ko:K01963
gai:IMCC3135_26385	ko:K01695
gai:IMCC3135_26390	ko:K01696
gai:IMCC3135_26395	ko:K01817
gai:IMCC3135_26400	ko:K06173
gai:IMCC3135_26405	ko:K08086
gai:IMCC3135_26410	ko:K00133
gai:IMCC3135_26415	ko:K00052
gai:IMCC3135_26420	ko:K00799
gai:IMCC3135_26425	ko:K01704
gai:IMCC3135_26430	ko:K01703
gai:IMCC3135_26440	ko:K01265
gai:IMCC3135_26465	ko:K16922
gai:IMCC3135_26485	ko:K01133
gai:IMCC3135_26495	ko:K01556
gai:IMCC3135_26500	ko:K00453
gai:IMCC3135_26520	ko:K03111
gai:IMCC3135_26525	ko:K01736
gai:IMCC3135_26530	ko:K00951
gai:IMCC3135_26535	ko:K02004
gai:IMCC3135_26540	ko:K02003
gai:IMCC3135_26545	ko:K10804
gai:IMCC3135_26555	ko:K01990
gai:IMCC3135_26560	ko:K01992
gai:IMCC3135_26565	ko:K04567
gai:IMCC3135_26570	ko:K02836
gai:IMCC3135_26575	ko:K07462
gai:IMCC3135_26600	ko:K00626
gai:IMCC3135_26610	ko:K13766
gai:IMCC3135_26625	ko:K03310
gai:IMCC3135_26645	ko:K07114
gai:IMCC3135_26670	ko:K01686
gai:IMCC3135_26685	ko:K03775
gai:IMCC3135_26695	ko:K05541
gai:IMCC3135_26700	ko:K00243
gai:IMCC3135_26705	ko:K14540
gai:IMCC3135_26715	ko:K03773
gai:IMCC3135_26720	ko:K00108
gai:IMCC3135_26725	ko:K00761
gai:IMCC3135_26730	ko:K06020
gai:IMCC3135_26735	ko:K17938
gai:IMCC3135_26750	ko:K18234
gai:IMCC3135_26755	ko:K11690
gai:IMCC3135_26760	ko:K11689
gai:IMCC3135_26765	ko:K11688
gai:IMCC3135_26770	ko:K02031
gai:IMCC3135_26770	ko:K02032
gai:IMCC3135_26775	ko:K02034
gai:IMCC3135_26780	ko:K02033
gai:IMCC3135_26785	ko:K02035
gai:IMCC3135_26790	ko:K02433
gai:IMCC3135_26795	ko:K01768
gai:IMCC3135_26810	ko:K03919
gai:IMCC3135_26820	ko:K00820
gai:IMCC3135_26825	ko:K11959
gai:IMCC3135_26830	ko:K11960
gai:IMCC3135_26835	ko:K11961
gai:IMCC3135_26840	ko:K11962
gai:IMCC3135_26845	ko:K11963
gai:IMCC3135_26855	ko:K11688
gai:IMCC3135_26860	ko:K11690
gai:IMCC3135_26865	ko:K11689
gai:IMCC3135_26890	ko:K06972
gai:IMCC3135_26895	ko:K03563
gai:IMCC3135_26900	ko:K10844
gai:IMCC3135_26910	ko:K00432
gai:IMCC3135_26915	ko:K00290
gai:IMCC3135_26920	ko:K01008
gai:IMCC3135_26925	ko:K06917
gai:IMCC3135_26930	ko:K01940
gai:IMCC3135_26935	ko:K23536
gai:IMCC3135_26940	ko:K23535
gai:IMCC3135_26945	ko:K23537
gai:IMCC3135_26950	ko:K07335
gai:IMCC3135_26960	ko:K11745
gai:IMCC3135_26970	ko:K01951
gai:IMCC3135_26985	ko:K00852
gai:IMCC3135_26990	ko:K01640
gai:IMCC3135_27025	ko:K04774
gai:IMCC3135_27030	ko:K12297
gai:IMCC3135_27035	ko:K07576
gai:IMCC3135_27040	ko:K00311
gai:IMCC3135_27050	ko:K03321
gai:IMCC3135_27080	ko:K01758
gai:IMCC3135_27085	ko:K00627
gai:IMCC3135_27090	ko:K00163
gai:IMCC3135_27095	ko:K01761
gai:IMCC3135_27100	ko:K00303
gai:IMCC3135_27105	ko:K00304
gai:IMCC3135_27110	ko:K00302
gai:IMCC3135_27115	ko:K00305
gai:IMCC3135_27125	ko:K03719
gai:IMCC3135_27130	ko:K00315
gai:IMCC3135_27140	ko:K11688
gai:IMCC3135_27145	ko:K11689
gai:IMCC3135_27150	ko:K11690
