pcas:LOY40_00005	ko:K02313
pcas:LOY40_20345	ko:K01548
pcas:LOY40_20350	ko:K01547
pcas:LOY40_20355	ko:K01546
pcas:LOY40_20360	ko:K01545
pcas:LOY40_20365	ko:K16238
pcas:LOY40_20375	ko:K09967
pcas:LOY40_20390	ko:K02237
pcas:LOY40_20395	ko:K24300
pcas:LOY40_20400	ko:K13007
pcas:LOY40_20405	ko:K24310
pcas:LOY40_20415	ko:K00971
pcas:LOY40_20420	ko:K02377
pcas:LOY40_20425	ko:K01711
pcas:LOY40_20460	ko:K15899
pcas:LOY40_20470	ko:K15894
pcas:LOY40_20480	ko:K05789
pcas:LOY40_20490	ko:K05788
pcas:LOY40_20500	ko:K02945
pcas:LOY40_20505	ko:K00945
pcas:LOY40_20510	ko:K24018
pcas:LOY40_20515	ko:K00817
pcas:LOY40_20520	ko:K14170
pcas:LOY40_20525	ko:K00831
pcas:LOY40_20530	ko:K02469
pcas:LOY40_20535	ko:K08963
pcas:LOY40_20540	ko:K12960
pcas:LOY40_20545	ko:K00568
pcas:LOY40_20550	ko:K22292
pcas:LOY40_20590	ko:K07396
pcas:LOY40_20595	ko:K07146
pcas:LOY40_20600	ko:K05527
pcas:LOY40_20605	ko:K09924
pcas:LOY40_20610	ko:K01679
pcas:LOY40_20625	ko:K00632
pcas:LOY40_20630	ko:K23753
pcas:LOY40_20635	ko:K15461
pcas:LOY40_20640	ko:K01953
pcas:LOY40_20655	ko:K09898
pcas:LOY40_20660	ko:K03563
pcas:LOY40_20665	ko:K09771
pcas:LOY40_20685	ko:K00797
pcas:LOY40_20695	ko:K02200
pcas:LOY40_20700	ko:K02200
pcas:LOY40_20705	ko:K02199
pcas:LOY40_20710	ko:K02198
pcas:LOY40_20715	ko:K02197
pcas:LOY40_20720	ko:K02196
pcas:LOY40_20725	ko:K02195
pcas:LOY40_20730	ko:K02194
pcas:LOY40_20735	ko:K02193
pcas:LOY40_20745	ko:K04061
pcas:LOY40_20755	ko:K03408
pcas:LOY40_20760	ko:K03408
pcas:LOY40_20765	ko:K03496
pcas:LOY40_20770	ko:K02557
pcas:LOY40_20775	ko:K02556
pcas:LOY40_20780	ko:K03412
pcas:LOY40_20785	ko:K03407
pcas:LOY40_20790	ko:K03414
pcas:LOY40_20795	ko:K03413
pcas:LOY40_20800	ko:K02405
pcas:LOY40_20805	ko:K04562
pcas:LOY40_20810	ko:K02404
pcas:LOY40_20815	ko:K02400
pcas:LOY40_20820	ko:K02401
pcas:LOY40_20825	ko:K02421
pcas:LOY40_20830	ko:K02420
pcas:LOY40_20835	ko:K02419
pcas:LOY40_20840	ko:K02418
pcas:LOY40_20845	ko:K02417
pcas:LOY40_20850	ko:K02416
pcas:LOY40_20855	ko:K02415
pcas:LOY40_20860	ko:K02414
pcas:LOY40_20865	ko:K20976
pcas:LOY40_20870	ko:K20977
pcas:LOY40_20875	ko:K20978
pcas:LOY40_20880	ko:K02413
pcas:LOY40_20885	ko:K02412
pcas:LOY40_20890	ko:K02411
pcas:LOY40_20895	ko:K02410
pcas:LOY40_20900	ko:K02409
pcas:LOY40_20905	ko:K02408
pcas:LOY40_20910	ko:K10943
pcas:LOY40_20915	ko:K10942
pcas:LOY40_20920	ko:K10941
pcas:LOY40_20925	ko:K02423
pcas:LOY40_20930	ko:K02422
pcas:LOY40_20935	ko:K02407
pcas:LOY40_20940	ko:K06603
pcas:LOY40_20945	ko:K02406
pcas:LOY40_20960	ko:K00648
pcas:LOY40_20975	ko:K15899
pcas:LOY40_20985	ko:K15894
pcas:LOY40_21015	ko:K01790
pcas:LOY40_21020	ko:K01709
pcas:LOY40_21025	ko:K00978
pcas:LOY40_21035	ko:K02397
pcas:LOY40_21040	ko:K02396
pcas:LOY40_21045	ko:K02395
pcas:LOY40_21050	ko:K02394
pcas:LOY40_21055	ko:K02393
pcas:LOY40_21060	ko:K02392
pcas:LOY40_21065	ko:K02391
pcas:LOY40_21070	ko:K03721
pcas:LOY40_21075	ko:K00500
pcas:LOY40_21080	ko:K01724
pcas:LOY40_21085	ko:K00813
pcas:LOY40_21095	ko:K03498
pcas:LOY40_21130	ko:K07401
pcas:LOY40_21135	ko:K07001
pcas:LOY40_21140	ko:K08086
pcas:LOY40_21145	ko:K06075
pcas:LOY40_21150	ko:K03654
pcas:LOY40_21155	ko:K07039
pcas:LOY40_21160	ko:K09790
pcas:LOY40_21170	ko:K12543
pcas:LOY40_21175	ko:K12541
pcas:LOY40_21180	ko:K12542
pcas:LOY40_21185	ko:K05812
pcas:LOY40_21195	ko:K12255
pcas:LOY40_21210	ko:K03307
pcas:LOY40_21230	ko:K03457
pcas:LOY40_21235	ko:K00243
pcas:LOY40_21280	ko:K07491
pcas:LOY40_21310	ko:K07326
pcas:LOY40_21320	ko:K05590
pcas:LOY40_21325	ko:K16053
pcas:LOY40_21335	ko:K01118
pcas:LOY40_21350	ko:K01055
pcas:LOY40_21355	ko:K03767
pcas:LOY40_21360	ko:K18893
pcas:LOY40_21365	ko:K09919
pcas:LOY40_21370	ko:K07221
pcas:LOY40_21375	ko:K16872
pcas:LOY40_21380	ko:K03578
pcas:LOY40_21385	ko:K00906
pcas:LOY40_21400	ko:K12979
pcas:LOY40_21405	ko:K01738
pcas:LOY40_21425	ko:K09989
pcas:LOY40_21430	ko:K23124
pcas:LOY40_21435	ko:K23123
pcas:LOY40_21440	ko:K07160
pcas:LOY40_21465	ko:K01354
pcas:LOY40_21470	ko:K10914
pcas:LOY40_21510	ko:K09160
pcas:LOY40_21525	ko:K09902
pcas:LOY40_21530	ko:K03684
pcas:LOY40_21540	ko:K03760
pcas:LOY40_21545	ko:K01915
pcas:LOY40_21555	ko:K01826
pcas:LOY40_21560	ko:K18297
pcas:LOY40_21585	ko:K03406
pcas:LOY40_21600	ko:K19155
pcas:LOY40_21610	ko:K14233
pcas:LOY40_21615	ko:K01923
pcas:LOY40_21625	ko:K07287
pcas:LOY40_21630	ko:K01714
pcas:LOY40_21635	ko:K03567
pcas:LOY40_21640	ko:K03564
pcas:LOY40_21645	ko:K03548
pcas:LOY40_21650	ko:K04085
pcas:LOY40_21655	ko:K01423
pcas:LOY40_21660	ko:K04771
pcas:LOY40_21665	ko:K03598
pcas:LOY40_21670	ko:K03597
pcas:LOY40_21675	ko:K03088
pcas:LOY40_21680	ko:K00278
pcas:LOY40_21685	ko:K19168
pcas:LOY40_21690	ko:K09159
pcas:LOY40_21695	ko:K06980
pcas:LOY40_21710	ko:K07649
pcas:LOY40_21715	ko:K07774
pcas:LOY40_21720	ko:K07795
pcas:LOY40_21725	ko:K07794
pcas:LOY40_21730	ko:K07793
pcas:LOY40_21735	ko:K07120
pcas:LOY40_21740	ko:K03648
pcas:LOY40_21755	ko:K02051
pcas:LOY40_21760	ko:K02050
pcas:LOY40_21765	ko:K02049
pcas:LOY40_21770	ko:K28692
pcas:LOY40_21775	ko:K28693
pcas:LOY40_21780	ko:K01941
pcas:LOY40_21785	ko:K01457
pcas:LOY40_21800	ko:K06183
pcas:LOY40_21810	ko:K14225
pcas:LOY40_21825	ko:K03719
pcas:LOY40_21860	ko:K08995
pcas:LOY40_21865	ko:K06884
pcas:LOY40_21885	ko:K13954
pcas:LOY40_21895	ko:K05520
pcas:LOY40_21905	ko:K08988
pcas:LOY40_21920	ko:K03744
pcas:LOY40_21925	ko:K05349
pcas:LOY40_21930	ko:K06131
pcas:LOY40_21955	ko:K22310
pcas:LOY40_21960	ko:K22617
pcas:LOY40_21965	ko:K08682
pcas:LOY40_21975	ko:K19577
pcas:LOY40_21990	ko:K03577
pcas:LOY40_21995	ko:K03585
pcas:LOY40_22000	ko:K18138
pcas:LOY40_22005	ko:K18139
pcas:LOY40_22015	ko:K01607
pcas:LOY40_22020	ko:K01055
pcas:LOY40_22025	ko:K01857
pcas:LOY40_22030	ko:K02625
pcas:LOY40_22035	ko:K00448
pcas:LOY40_22040	ko:K00449
pcas:LOY40_22045	ko:K07823
pcas:LOY40_22050	ko:K01040
pcas:LOY40_22055	ko:K01039
pcas:LOY40_22060	ko:K08195
pcas:LOY40_22065	ko:K02624
pcas:LOY40_22075	ko:K16322
pcas:LOY40_22090	ko:K03580
pcas:LOY40_22095	ko:K08738
pcas:LOY40_22110	ko:K05596
pcas:LOY40_22115	ko:K06895
pcas:LOY40_22120	ko:K04564
pcas:LOY40_22125	ko:K21024
pcas:LOY40_22130	ko:K07231
pcas:LOY40_22135	ko:K03088
pcas:LOY40_22160	ko:K13653
pcas:LOY40_22170	ko:K14261
pcas:LOY40_22175	ko:K03299
pcas:LOY40_22180	ko:K00851
pcas:LOY40_22185	ko:K06145
pcas:LOY40_22200	ko:K01462
pcas:LOY40_22205	ko:K07058
pcas:LOY40_22215	ko:K01897
pcas:LOY40_22220	ko:K01897
pcas:LOY40_22230	ko:K17865
pcas:LOY40_22255	ko:K09954
pcas:LOY40_22265	ko:K01625
pcas:LOY40_22270	ko:K01057
pcas:LOY40_22275	ko:K00036
pcas:LOY40_22280	ko:K19337
pcas:LOY40_22290	ko:K07267
pcas:LOY40_22295	ko:K10112
pcas:LOY40_22300	ko:K17317
pcas:LOY40_22305	ko:K17316
pcas:LOY40_22310	ko:K17315
pcas:LOY40_22315	ko:K18479
pcas:LOY40_22325	ko:K02483
pcas:LOY40_22330	ko:K00845
pcas:LOY40_22335	ko:K01690
pcas:LOY40_22340	ko:K00134
pcas:LOY40_22350	ko:K07165
pcas:LOY40_22355	ko:K16087
pcas:LOY40_22360	ko:K07215
pcas:LOY40_22365	ko:K09790
pcas:LOY40_22375	ko:K03758
pcas:LOY40_22380	ko:K01478
pcas:LOY40_22385	ko:K00611
pcas:LOY40_22405	ko:K18954
pcas:LOY40_22410	ko:K00481
pcas:LOY40_22440	ko:K01999
pcas:LOY40_22445	ko:K01997
pcas:LOY40_22450	ko:K01998
pcas:LOY40_22455	ko:K01995
pcas:LOY40_22460	ko:K01996
pcas:LOY40_22475	ko:K08985
pcas:LOY40_22480	ko:K07137
pcas:LOY40_22485	ko:K28981
pcas:LOY40_22490	ko:K03313
pcas:LOY40_22495	ko:K06077
pcas:LOY40_22505	ko:K00275
pcas:LOY40_22520	ko:K03722
pcas:LOY40_22535	ko:K08993
pcas:LOY40_22540	ko:K03286
pcas:LOY40_22555	ko:K09858
pcas:LOY40_22575	ko:K07116
pcas:LOY40_22580	ko:K07577
pcas:LOY40_22590	ko:K10014
pcas:LOY40_22595	ko:K10016
pcas:LOY40_22600	ko:K10015
pcas:LOY40_22605	ko:K06987
pcas:LOY40_22610	ko:K10017
pcas:LOY40_22615	ko:K03724
pcas:LOY40_22620	ko:K06953
pcas:LOY40_22630	ko:K01494
pcas:LOY40_22635	ko:K03704
pcas:LOY40_22645	ko:K07443
pcas:LOY40_22650	ko:K08218
pcas:LOY40_22655	ko:K01881
pcas:LOY40_22665	ko:K02346
pcas:LOY40_22670	ko:K14230
pcas:LOY40_22675	ko:K14230
pcas:LOY40_22680	ko:K14205
pcas:LOY40_22690	ko:K03549
pcas:LOY40_22695	ko:K14441
pcas:LOY40_22700	ko:K03826
pcas:LOY40_22705	ko:K06182
pcas:LOY40_22715	ko:K22900
pcas:LOY40_22720	ko:K00528
pcas:LOY40_22730	ko:K00901
pcas:LOY40_22740	ko:K05812
pcas:LOY40_22760	ko:K03565
pcas:LOY40_22765	ko:K03553
pcas:LOY40_22770	ko:K03743
pcas:LOY40_22780	ko:K03791
pcas:LOY40_22855	ko:K06905
pcas:LOY40_22865	ko:K06906
pcas:LOY40_22890	ko:K06907
pcas:LOY40_22920	ko:K06903
pcas:LOY40_22955	ko:K03555
pcas:LOY40_22960	ko:K05524
pcas:LOY40_22965	ko:K03087
pcas:LOY40_22970	ko:K06194
pcas:LOY40_22975	ko:K00573
pcas:LOY40_22980	ko:K03787
pcas:LOY40_22985	ko:K06176
pcas:LOY40_22990	ko:K01770
pcas:LOY40_22995	ko:K01070
pcas:LOY40_23000	ko:K00121
pcas:LOY40_23010	ko:K00991
pcas:LOY40_23015	ko:K05589
pcas:LOY40_23020	ko:K01689
pcas:LOY40_23025	ko:K01627
pcas:LOY40_23030	ko:K01937
pcas:LOY40_23035	ko:K04075
pcas:LOY40_23040	ko:K01962
pcas:LOY40_23045	ko:K02337
pcas:LOY40_23050	ko:K03470
pcas:LOY40_23055	ko:K00748
pcas:LOY40_23060	ko:K00677
pcas:LOY40_23065	ko:K02372
pcas:LOY40_23070	ko:K02536
pcas:LOY40_23075	ko:K06142
pcas:LOY40_23080	ko:K07277
pcas:LOY40_23085	ko:K11749
pcas:LOY40_23090	ko:K00099
pcas:LOY40_23095	ko:K00981
pcas:LOY40_23100	ko:K00806
pcas:LOY40_23105	ko:K02838
pcas:LOY40_23110	ko:K09903
pcas:LOY40_23115	ko:K02357
pcas:LOY40_23120	ko:K02967
pcas:LOY40_23125	ko:K01265
pcas:LOY40_23130	ko:K00990
pcas:LOY40_23135	ko:K14267
pcas:LOY40_23155	ko:K24163
pcas:LOY40_23170	ko:K00674
pcas:LOY40_23175	ko:K01766
pcas:LOY40_23180	ko:K02426
pcas:LOY40_23185	ko:K22132
pcas:LOY40_23190	ko:K01439
pcas:LOY40_23195	ko:K00563
pcas:LOY40_23205	ko:K03704
pcas:LOY40_23210	ko:K00631
pcas:LOY40_23220	ko:K09914
pcas:LOY40_23230	ko:K18303
pcas:LOY40_23235	ko:K18302
pcas:LOY40_23240	ko:K18301
pcas:LOY40_23245	ko:K15984
pcas:LOY40_23275	ko:K14742
pcas:LOY40_23280	ko:K00939
pcas:LOY40_23285	ko:K01595
pcas:LOY40_23310	ko:K06889
pcas:LOY40_23330	ko:K04567
pcas:LOY40_23335	ko:K02836
pcas:LOY40_23340	ko:K11444
pcas:LOY40_23345	ko:K13491
pcas:LOY40_23350	ko:K13490
pcas:LOY40_23355	ko:K13489
pcas:LOY40_23360	ko:K13486
pcas:LOY40_23365	ko:K13488
pcas:LOY40_23370	ko:K13487
pcas:LOY40_23385	ko:K00137
pcas:LOY40_23390	ko:K02055
pcas:LOY40_23395	ko:K02052
pcas:LOY40_23400	ko:K02054
pcas:LOY40_23405	ko:K02053
pcas:LOY40_23410	ko:K00137
pcas:LOY40_23435	ko:K07462
pcas:LOY40_23445	ko:K18313
pcas:LOY40_23460	ko:K01733
pcas:LOY40_23465	ko:K00003
pcas:LOY40_23470	ko:K03981
pcas:LOY40_23475	ko:K04763
pcas:LOY40_23480	ko:K02884
pcas:LOY40_23485	ko:K00554
pcas:LOY40_23490	ko:K02860
pcas:LOY40_23495	ko:K02959
pcas:LOY40_23500	ko:K03106
pcas:LOY40_23510	ko:K03699
pcas:LOY40_23520	ko:K01338
pcas:LOY40_23525	ko:K14475
pcas:LOY40_23530	ko:K15256
pcas:LOY40_23535	ko:K15257
pcas:LOY40_23540	ko:K11991
pcas:LOY40_23570	ko:K01951
pcas:LOY40_23575	ko:K00088
pcas:LOY40_23585	ko:K07090
pcas:LOY40_23590	ko:K03601
pcas:LOY40_23600	ko:K01649
pcas:LOY40_23610	ko:K13566
pcas:LOY40_23615	ko:K14287
pcas:LOY40_23620	ko:K03977
pcas:LOY40_23625	ko:K17713
pcas:LOY40_23635	ko:K01892
pcas:LOY40_23640	ko:K03526
pcas:LOY40_23645	ko:K15539
pcas:LOY40_23650	ko:K02656
pcas:LOY40_23655	ko:K06941
pcas:LOY40_23660	ko:K00940
pcas:LOY40_23670	ko:K04755
pcas:LOY40_23675	ko:K04044
pcas:LOY40_23680	ko:K04082
pcas:LOY40_23685	ko:K13628
pcas:LOY40_23690	ko:K04488
pcas:LOY40_23695	ko:K04487
pcas:LOY40_23700	ko:K13643
pcas:LOY40_23705	ko:K00640
pcas:LOY40_23710	ko:K15396
pcas:LOY40_23715	ko:K01092
pcas:LOY40_23725	ko:K03074
pcas:LOY40_23730	ko:K03072
pcas:LOY40_23735	ko:K03210
pcas:LOY40_23740	ko:K00773
pcas:LOY40_23745	ko:K07568
pcas:LOY40_23750	ko:K14228
pcas:LOY40_23770	ko:K00986
pcas:LOY40_23815	ko:K02014
pcas:LOY40_23820	ko:K20971
pcas:LOY40_23885	ko:K22110
pcas:LOY40_23890	ko:K02032
pcas:LOY40_23895	ko:K02031
pcas:LOY40_23900	ko:K02034
pcas:LOY40_23905	ko:K02033
pcas:LOY40_23910	ko:K02035
pcas:LOY40_23925	ko:K11688
pcas:LOY40_23930	ko:K11688
pcas:LOY40_23935	ko:K11689
pcas:LOY40_23940	ko:K11690
pcas:LOY40_23950	ko:K05834
pcas:LOY40_23955	ko:K00567
pcas:LOY40_23960	ko:K03556
pcas:LOY40_23980	ko:K05835
pcas:LOY40_23985	ko:K00018
pcas:LOY40_23990	ko:K00564
pcas:LOY40_23995	ko:K23541
pcas:LOY40_24035	ko:K07286
pcas:LOY40_24045	ko:K00116
pcas:LOY40_24060	ko:K03321
pcas:LOY40_24070	ko:K00760
pcas:LOY40_24075	ko:K00761
pcas:LOY40_24080	ko:K02824
pcas:LOY40_24085	ko:K01772
pcas:LOY40_24090	ko:K07071
pcas:LOY40_24095	ko:K18208
pcas:LOY40_24105	ko:K22491
pcas:LOY40_24110	ko:K01669
pcas:LOY40_24120	ko:K06940
pcas:LOY40_24125	ko:K12976
pcas:LOY40_24130	ko:K01776
pcas:LOY40_24135	ko:K21029
pcas:LOY40_24140	ko:K02493
pcas:LOY40_24145	ko:K02835
pcas:LOY40_24150	ko:K02492
pcas:LOY40_24160	ko:K02494
pcas:LOY40_24165	ko:K00919
pcas:LOY40_24170	ko:K14223
pcas:LOY40_24175	ko:K00948
pcas:LOY40_24180	ko:K02897
pcas:LOY40_24185	ko:K01056
pcas:LOY40_24190	ko:K06942
pcas:LOY40_24200	ko:K11904
pcas:LOY40_24225	ko:K11891
pcas:LOY40_24240	ko:K03406
pcas:LOY40_24245	ko:K08223
pcas:LOY40_24255	ko:K14230
pcas:LOY40_24290	ko:K09691
pcas:LOY40_24300	ko:K00681
pcas:LOY40_24305	ko:K07727
pcas:LOY40_24325	ko:K02106
pcas:LOY40_24340	ko:K01673
pcas:LOY40_24350	ko:K03789
pcas:LOY40_24375	ko:K06192
pcas:LOY40_24380	ko:K03808
pcas:LOY40_24385	ko:K03808
pcas:LOY40_24390	ko:K01985
pcas:LOY40_24395	ko:K01980
pcas:LOY40_24400	ko:K14218
pcas:LOY40_24405	ko:K14227
pcas:LOY40_24410	ko:K01977
pcas:LOY40_24415	ko:K17247
pcas:LOY40_24420	ko:K07147
pcas:LOY40_24425	ko:K17103
pcas:LOY40_24430	ko:K00053
pcas:LOY40_24435	ko:K01653
pcas:LOY40_24440	ko:K01652
pcas:LOY40_24460	ko:K05365
pcas:LOY40_24465	ko:K07028
pcas:LOY40_24485	ko:K10834
pcas:LOY40_24490	ko:K25133
pcas:LOY40_24500	ko:K06206
pcas:LOY40_24510	ko:K06204
pcas:LOY40_24515	ko:K01894
pcas:LOY40_24530	ko:K07713
pcas:LOY40_24535	ko:K00970
pcas:LOY40_24540	ko:K00950
pcas:LOY40_24545	ko:K00606
pcas:LOY40_24550	ko:K01918
pcas:LOY40_24555	ko:K01579
pcas:LOY40_24560	ko:K01810
pcas:LOY40_24570	ko:K01895
pcas:LOY40_24575	ko:K06969
pcas:LOY40_24595	ko:K02650
pcas:LOY40_24600	ko:K02652
pcas:LOY40_24605	ko:K02653
pcas:LOY40_24610	ko:K02654
pcas:LOY40_24615	ko:K00859
pcas:LOY40_24620	ko:K09862
pcas:LOY40_24640	ko:K03566
pcas:LOY40_24660	ko:K03885
pcas:LOY40_24665	ko:K03406
pcas:LOY40_24670	ko:K14232
pcas:LOY40_24675	ko:K14229
pcas:LOY40_24680	ko:K14232
pcas:LOY40_24685	ko:K14220
pcas:LOY40_24690	ko:K03695
pcas:LOY40_24695	ko:K05810
pcas:LOY40_24700	ko:K06180
pcas:LOY40_24705	ko:K05807
pcas:LOY40_24710	ko:K06950
pcas:LOY40_24715	ko:K02668
pcas:LOY40_24720	ko:K02667
pcas:LOY40_24730	ko:K03153
pcas:LOY40_24735	ko:K02655
pcas:LOY40_24740	ko:K02674
pcas:LOY40_24745	ko:K02673
pcas:LOY40_24750	ko:K02672
pcas:LOY40_24755	ko:K02671
pcas:LOY40_24760	ko:K08085
pcas:LOY40_24765	ko:K08084
pcas:LOY40_24770	ko:K03527
pcas:LOY40_24775	ko:K03774
pcas:LOY40_24780	ko:K03101
pcas:LOY40_24785	ko:K01870
pcas:LOY40_24790	ko:K11753
pcas:LOY40_24795	ko:K03980
pcas:LOY40_24800	ko:K02968
pcas:LOY40_24805	ko:K05805
pcas:LOY40_24810	ko:K00931
pcas:LOY40_24815	ko:K03979
pcas:LOY40_24820	ko:K02899
pcas:LOY40_24825	ko:K02888
pcas:LOY40_24830	ko:K02523
pcas:LOY40_24835	ko:K06193
pcas:LOY40_24845	ko:K03773
pcas:LOY40_24885	ko:K06020
pcas:LOY40_24895	ko:K00600
pcas:LOY40_24910	ko:K06200
pcas:LOY40_24920	ko:K04485
pcas:LOY40_24925	ko:K06867
pcas:LOY40_24930	ko:K03781
pcas:LOY40_24935	ko:K03282
pcas:LOY40_24940	ko:K00528
pcas:LOY40_24950	ko:K11391
pcas:LOY40_24960	ko:K00426
pcas:LOY40_24965	ko:K00425
pcas:LOY40_24975	ko:K11177
pcas:LOY40_24980	ko:K11178
pcas:LOY40_24985	ko:K13483
pcas:LOY40_24990	ko:K03152
pcas:LOY40_25000	ko:K06901
pcas:LOY40_25005	ko:K00557
pcas:LOY40_25010	ko:K03786
pcas:LOY40_25015	ko:K25901
pcas:LOY40_25025	ko:K26400
pcas:LOY40_25030	ko:K08191
pcas:LOY40_25040	ko:K07054
pcas:LOY40_25055	ko:K10805
pcas:LOY40_25075	ko:K11927
pcas:LOY40_25085	ko:K02342
pcas:LOY40_25095	ko:K09945
pcas:LOY40_25120	ko:K20023
pcas:LOY40_25125	ko:K06145
pcas:LOY40_25130	ko:K03579
pcas:LOY40_25140	ko:K13283
pcas:LOY40_25150	ko:K03719
pcas:LOY40_25160	ko:K06181
pcas:LOY40_25165	ko:K01241
pcas:LOY40_25170	ko:K09456
pcas:LOY40_25175	ko:K20971
pcas:LOY40_25180	ko:K00941
pcas:LOY40_25185	ko:K00788
pcas:LOY40_25190	ko:K01845
pcas:LOY40_25195	ko:K07126
pcas:LOY40_25205	ko:K06168
pcas:LOY40_25210	ko:K06217
pcas:LOY40_25215	ko:K07042
pcas:LOY40_25220	ko:K06189
pcas:LOY40_25225	ko:K03820
pcas:LOY40_25240	ko:K01869
pcas:LOY40_25245	ko:K03643
pcas:LOY40_25250	ko:K02340
pcas:LOY40_25255	ko:K09890
pcas:LOY40_25260	ko:K08305
pcas:LOY40_25265	ko:K01297
pcas:LOY40_25270	ko:K03644
pcas:LOY40_25275	ko:K03801
pcas:LOY40_25280	ko:K09158
pcas:LOY40_25285	ko:K07258
pcas:LOY40_25290	ko:K03642
pcas:LOY40_25295	ko:K08305
pcas:LOY40_25300	ko:K05837
pcas:LOY40_25305	ko:K05515
pcas:LOY40_25310	ko:K00783
pcas:LOY40_25315	ko:K09710
pcas:LOY40_25320	ko:K00969
pcas:LOY40_25325	ko:K00147
pcas:LOY40_25330	ko:K03652
pcas:LOY40_25340	ko:K07157
pcas:LOY40_25350	ko:K06518
pcas:LOY40_25375	ko:K03186
pcas:LOY40_25380	ko:K02558
pcas:LOY40_25385	ko:K21405
pcas:LOY40_25390	ko:K00138
pcas:LOY40_25395	ko:K16238
pcas:LOY40_25400	ko:K03735
pcas:LOY40_25405	ko:K03736
pcas:LOY40_25415	ko:K03975
pcas:LOY40_25420	ko:K09933
pcas:LOY40_25425	ko:K01507
pcas:LOY40_25435	ko:K07451
pcas:LOY40_25440	ko:K16904
pcas:LOY40_25445	ko:K09384
pcas:LOY40_25460	ko:K00003
pcas:LOY40_25470	ko:K01733
pcas:LOY40_25475	ko:K03566
pcas:LOY40_25480	ko:K16235
pcas:LOY40_25485	ko:K01739
pcas:LOY40_25565	ko:K00981
pcas:LOY40_25570	ko:K02300
pcas:LOY40_25575	ko:K02299
pcas:LOY40_25580	ko:K02298
pcas:LOY40_25585	ko:K02297
pcas:LOY40_25610	ko:K08989
pcas:LOY40_25620	ko:K10716
pcas:LOY40_25630	ko:K09980
pcas:LOY40_25645	ko:K06894
pcas:LOY40_25650	ko:K09934
pcas:LOY40_25665	ko:K03602
pcas:LOY40_25670	ko:K13789
pcas:LOY40_25675	ko:K01662
pcas:LOY40_25680	ko:K16092
pcas:LOY40_25685	ko:K06858
pcas:LOY40_25695	ko:K01497
pcas:LOY40_25700	ko:K02030
pcas:LOY40_25705	ko:K01095
pcas:LOY40_25710	ko:K00946
pcas:LOY40_25715	ko:K03625
pcas:LOY40_25720	ko:K00794
pcas:LOY40_25725	ko:K14652
pcas:LOY40_25730	ko:K00793
pcas:LOY40_25735	ko:K11752
pcas:LOY40_25740	ko:K07738
pcas:LOY40_25755	ko:K05838
pcas:LOY40_25770	ko:K02003
pcas:LOY40_25775	ko:K02004
pcas:LOY40_25780	ko:K09950
pcas:LOY40_25785	ko:K07275
pcas:LOY40_25790	ko:K01784
pcas:LOY40_25795	ko:K00067
pcas:LOY40_25800	ko:K03724
pcas:LOY40_25805	ko:K22044
pcas:LOY40_25820	ko:K06131
pcas:LOY40_25825	ko:K07027
pcas:LOY40_25830	ko:K06889
pcas:LOY40_25850	ko:K01187
pcas:LOY40_25855	ko:K08191
pcas:LOY40_25865	ko:K03111
pcas:LOY40_25875	ko:K03701
pcas:LOY40_25880	ko:K03594
pcas:LOY40_25885	ko:K03781
pcas:LOY40_25890	ko:K02879
pcas:LOY40_25895	ko:K03040
pcas:LOY40_25900	ko:K02986
pcas:LOY40_25905	ko:K02948
pcas:LOY40_25910	ko:K02952
pcas:LOY40_25915	ko:K02919
pcas:LOY40_25920	ko:K03076
pcas:LOY40_25925	ko:K02876
pcas:LOY40_25930	ko:K02907
pcas:LOY40_25935	ko:K02988
pcas:LOY40_25940	ko:K02881
pcas:LOY40_25945	ko:K02933
pcas:LOY40_25950	ko:K02994
pcas:LOY40_25955	ko:K02954
pcas:LOY40_25960	ko:K02931
pcas:LOY40_25965	ko:K02895
pcas:LOY40_25970	ko:K02874
pcas:LOY40_25975	ko:K02961
pcas:LOY40_25980	ko:K02904
pcas:LOY40_25985	ko:K02878
pcas:LOY40_25990	ko:K02982
pcas:LOY40_25995	ko:K02890
pcas:LOY40_26000	ko:K02965
pcas:LOY40_26005	ko:K02886
pcas:LOY40_26010	ko:K02892
pcas:LOY40_26015	ko:K02926
pcas:LOY40_26020	ko:K02906
pcas:LOY40_26025	ko:K02946
pcas:LOY40_26030	ko:K02358
pcas:LOY40_26035	ko:K02355
pcas:LOY40_26040	ko:K02992
pcas:LOY40_26045	ko:K02950
pcas:LOY40_26050	ko:K03046
pcas:LOY40_26055	ko:K03043
pcas:LOY40_26060	ko:K02935
pcas:LOY40_26065	ko:K02864
pcas:LOY40_26070	ko:K02863
pcas:LOY40_26075	ko:K02867
pcas:LOY40_26080	ko:K02601
pcas:LOY40_26085	ko:K03073
pcas:LOY40_26090	ko:K14235
pcas:LOY40_26095	ko:K02358
pcas:LOY40_26100	ko:K14234
pcas:LOY40_26105	ko:K14225
pcas:LOY40_26110	ko:K14236
pcas:LOY40_26120	ko:K03525
pcas:LOY40_26125	ko:K03524
pcas:LOY40_26130	ko:K01985
pcas:LOY40_26135	ko:K01980
pcas:LOY40_26140	ko:K14218
pcas:LOY40_26145	ko:K14227
pcas:LOY40_26150	ko:K01977
pcas:LOY40_26155	ko:K01866
pcas:LOY40_26165	ko:K09001
pcas:LOY40_26170	ko:K15724
pcas:LOY40_26175	ko:K00145
pcas:LOY40_26180	ko:K08973
