yin:CH53_1	ko:K00943
yin:CH53_4108	ko:K00873
yin:CH53_4109	ko:K06078
yin:CH53_411	ko:K03975
yin:CH53_4110	ko:K19236
yin:CH53_4111	ko:K02426
yin:CH53_4112	ko:K11717
yin:CH53_4113	ko:K09015
yin:CH53_4114	ko:K09013
yin:CH53_4115	ko:K09014
yin:CH53_4116	ko:K05997
yin:CH53_4117	ko:K19222
yin:CH53_4118	ko:K26063
yin:CH53_412	ko:K06173
yin:CH53_4120	ko:K01007
yin:CH53_4121	ko:K09773
yin:CH53_4122	ko:K01626
yin:CH53_4123	ko:K16087
yin:CH53_4124	ko:K07225
yin:CH53_4125	ko:K25132
yin:CH53_4126	ko:K08997
yin:CH53_4127	ko:K03800
yin:CH53_4128	ko:K13695
yin:CH53_4129	ko:K12963
yin:CH53_4130	ko:K12962
yin:CH53_4131	ko:K07264
yin:CH53_4132	ko:K13014
yin:CH53_4133	ko:K10011
yin:CH53_4134	ko:K10012
yin:CH53_4135	ko:K07806
yin:CH53_4136	ko:K06074
yin:CH53_4137	ko:K00432
yin:CH53_4138	ko:K06073
yin:CH53_414	ko:K03473
yin:CH53_4141	ko:K04764
yin:CH53_4142	ko:K01890
yin:CH53_4143	ko:K01889
yin:CH53_4144	ko:K02887
yin:CH53_4145	ko:K02916
yin:CH53_4146	ko:K02520
yin:CH53_4147	ko:K01868
yin:CH53_4150	ko:K26977
yin:CH53_4153	ko:K26976
yin:CH53_4161	ko:K26975
yin:CH53_4162	ko:K26974
yin:CH53_4163	ko:K26973
yin:CH53_4164	ko:K26972
yin:CH53_4185	ko:K01185
yin:CH53_4188	ko:K01160
yin:CH53_4196	ko:K02314
yin:CH53_4208	ko:K03646
yin:CH53_421	ko:K08344
yin:CH53_4213	ko:K03111
yin:CH53_4232	ko:K07150
yin:CH53_4233	ko:K21602
yin:CH53_4234	ko:K10441
yin:CH53_4235	ko:K10440
yin:CH53_4236	ko:K10439
yin:CH53_4237	ko:K01053
yin:CH53_4238	ko:K08092
yin:CH53_4239	ko:K00880
yin:CH53_4240	ko:K03078
yin:CH53_4241	ko:K03079
yin:CH53_4245	ko:K05595
yin:CH53_4246	ko:K08308
yin:CH53_4247	ko:K11604
yin:CH53_4248	ko:K11607
yin:CH53_4249	ko:K11605
yin:CH53_425	ko:K01085
yin:CH53_4250	ko:K11606
yin:CH53_4252	ko:K01847
yin:CH53_4253	ko:K07588
yin:CH53_4254	ko:K11264
yin:CH53_4256	ko:K22214
yin:CH53_4258	ko:K24204
yin:CH53_4259	ko:K26933
yin:CH53_426	ko:K25316
yin:CH53_4260	ko:K01815
yin:CH53_4261	ko:K00065
yin:CH53_4262	ko:K01731
yin:CH53_4263	ko:K10193
yin:CH53_4264	ko:K10194
yin:CH53_4265	ko:K10195
yin:CH53_4266	ko:K10192
yin:CH53_4267	ko:K22110
yin:CH53_4268	ko:K07038
yin:CH53_4269	ko:K06956
yin:CH53_4270	ko:K11066
yin:CH53_4271	ko:K19333
yin:CH53_4272	ko:K01730
yin:CH53_4273	ko:K08169
yin:CH53_4274	ko:K03799
yin:CH53_4275	ko:K03797
yin:CH53_4276	ko:K03607
yin:CH53_4277	ko:K08968
yin:CH53_4278	ko:K03808
yin:CH53_4279	ko:K06192
yin:CH53_428	ko:K00647
yin:CH53_429	ko:K15461
yin:CH53_4290	ko:K00799
yin:CH53_4294	ko:K03298
yin:CH53_4296	ko:K06182
yin:CH53_4297	ko:K16053
yin:CH53_4298	ko:K28274
yin:CH53_4299	ko:K14061
yin:CH53_431	ko:K09906
yin:CH53_4310	ko:K07491
yin:CH53_432	ko:K07090
yin:CH53_433	ko:K07261
yin:CH53_4335	ko:K07245
yin:CH53_4336	ko:K07156
yin:CH53_4337	ko:K02217
yin:CH53_4338	ko:K02345
yin:CH53_4339	ko:K01259
yin:CH53_434	ko:K01736
yin:CH53_4341	ko:K10857
yin:CH53_4342	ko:K01354
yin:CH53_4344	ko:K09900
yin:CH53_4345	ko:K09918
yin:CH53_4346	ko:K05591
yin:CH53_4347	ko:K08289
yin:CH53_4348	ko:K09917
yin:CH53_4349	ko:K01665
yin:CH53_435	ko:K07320
yin:CH53_4351	ko:K01752
yin:CH53_4353	ko:K02794
yin:CH53_4354	ko:K02795
yin:CH53_4355	ko:K02796
yin:CH53_4357	ko:K23242
yin:CH53_4358	ko:K02014
yin:CH53_4361	ko:K00563
yin:CH53_4362	ko:K03587
yin:CH53_4364	ko:K03704
yin:CH53_4365	ko:K12973
yin:CH53_4366	ko:K11734
yin:CH53_437	ko:K08296
yin:CH53_4375	ko:K03758
yin:CH53_4377	ko:K06147
yin:CH53_4378	ko:K07178
yin:CH53_438	ko:K01782
yin:CH53_4381	ko:K19778
yin:CH53_4383	ko:K07506
yin:CH53_4388	ko:K19267
yin:CH53_4389	ko:K01740
yin:CH53_439	ko:K00632
yin:CH53_4390	ko:K03503
yin:CH53_4391	ko:K03502
yin:CH53_4393	ko:K03776
yin:CH53_4399	ko:K00031
yin:CH53_44	ko:K19734
yin:CH53_4400	ko:K06181
yin:CH53_4401	ko:K12152
yin:CH53_4402	ko:K00566
yin:CH53_4403	ko:K07153
yin:CH53_4404	ko:K01756
yin:CH53_4406	ko:K07660
yin:CH53_4407	ko:K07637
yin:CH53_4408	ko:K18850
yin:CH53_4409	ko:K01258
yin:CH53_441	ko:K06076
yin:CH53_4410	ko:K12410
yin:CH53_4411	ko:K28207
yin:CH53_4412	ko:K09808
yin:CH53_4413	ko:K09810
yin:CH53_4414	ko:K09808
yin:CH53_4415	ko:K03723
yin:CH53_4417	ko:K03885
yin:CH53_4418	ko:K07000
yin:CH53_4419	ko:K01207
yin:CH53_442	ko:K04754
yin:CH53_4420	ko:K07251
yin:CH53_4421	ko:K07337
yin:CH53_4423	ko:K02503
yin:CH53_4424	ko:K02779
yin:CH53_4425	ko:K03424
yin:CH53_4426	ko:K02341
yin:CH53_444	ko:K02200
yin:CH53_445	ko:K02199
yin:CH53_446	ko:K02198
yin:CH53_447	ko:K02197
yin:CH53_448	ko:K02196
yin:CH53_449	ko:K02195
yin:CH53_45	ko:K22956
yin:CH53_450	ko:K02194
yin:CH53_451	ko:K02193
yin:CH53_452	ko:K04782
yin:CH53_453	ko:K06193
yin:CH53_454	ko:K14219
yin:CH53_459	ko:K19160
yin:CH53_46	ko:K01425
yin:CH53_464	ko:K01223
yin:CH53_465	ko:K02753
yin:CH53_466	ko:K03487
yin:CH53_467	ko:K03315
yin:CH53_47	ko:K20265
yin:CH53_470	ko:K18218
yin:CH53_471	ko:K01758
yin:CH53_474	ko:K18480
yin:CH53_475	ko:K02067
yin:CH53_476	ko:K02065
yin:CH53_477	ko:K02066
yin:CH53_478	ko:K08167
yin:CH53_48	ko:K01580
yin:CH53_481	ko:K14052
yin:CH53_482	ko:K08305
yin:CH53_483	ko:K02012
yin:CH53_484	ko:K02011
yin:CH53_485	ko:K02010
yin:CH53_487	ko:K07267
yin:CH53_488	ko:K01223
yin:CH53_489	ko:K02757
yin:CH53_490	ko:K03488
yin:CH53_491	ko:K07306
yin:CH53_492	ko:K07307
yin:CH53_493	ko:K07308
yin:CH53_494	ko:K23349
yin:CH53_496	ko:K18843
yin:CH53_498	ko:K14261
yin:CH53_5	ko:K02078
yin:CH53_501	ko:K27884
yin:CH53_502	ko:K27885
yin:CH53_503	ko:K08177
yin:CH53_504	ko:K00845
yin:CH53_507	ko:K19265
yin:CH53_509	ko:K03322
yin:CH53_510	ko:K11535
yin:CH53_511	ko:K14229
yin:CH53_512	ko:K14237
yin:CH53_513	ko:K14237
yin:CH53_514	ko:K14237
yin:CH53_515	ko:K01885
yin:CH53_516	ko:K14218
yin:CH53_517	ko:K14218
yin:CH53_518	ko:K09962
yin:CH53_52	ko:K13735
yin:CH53_520	ko:K09954
yin:CH53_521	ko:K01972
yin:CH53_522	ko:K03528
yin:CH53_523	ko:K06203
yin:CH53_524	ko:K01738
yin:CH53_525	ko:K02784
yin:CH53_526	ko:K08483
yin:CH53_527	ko:K02777
yin:CH53_528	ko:K02484
yin:CH53_529	ko:K02483
yin:CH53_530	ko:K13888
yin:CH53_531	ko:K05685
yin:CH53_532	ko:K09688
yin:CH53_533	ko:K09689
yin:CH53_536	ko:K07265
yin:CH53_537	ko:K07266
yin:CH53_539	ko:K10107
yin:CH53_540	ko:K12339
yin:CH53_541	ko:K02045
yin:CH53_542	ko:K02047
yin:CH53_543	ko:K02046
yin:CH53_544	ko:K02048
yin:CH53_545	ko:K07223
yin:CH53_549	ko:K00228
yin:CH53_550	ko:K09768
yin:CH53_551	ko:K00029
yin:CH53_552	ko:K12945
yin:CH53_553	ko:K06218
yin:CH53_554	ko:K18923
yin:CH53_555	ko:K02569
yin:CH53_556	ko:K02568
yin:CH53_557	ko:K02567
yin:CH53_558	ko:K02570
yin:CH53_559	ko:K02572
yin:CH53_560	ko:K07685
yin:CH53_562	ko:K18324
yin:CH53_565	ko:K01439
yin:CH53_568	ko:K06999
yin:CH53_57	ko:K00926
yin:CH53_571	ko:K06957
yin:CH53_573	ko:K07054
yin:CH53_574	ko:K01923
yin:CH53_575	ko:K07287
yin:CH53_576	ko:K01714
yin:CH53_577	ko:K03567
yin:CH53_578	ko:K03564
yin:CH53_579	ko:K03548
yin:CH53_58	ko:K28795
yin:CH53_580	ko:K01423
yin:CH53_581	ko:K00537
yin:CH53_582	ko:K10763
yin:CH53_583	ko:K02824
yin:CH53_584	ko:K00761
yin:CH53_585	ko:K01933
yin:CH53_586	ko:K11175
yin:CH53_587	ko:K00657
yin:CH53_588	ko:K18475
yin:CH53_589	ko:K02036
yin:CH53_59	ko:K28794
yin:CH53_590	ko:K02038
yin:CH53_591	ko:K02037
yin:CH53_592	ko:K00937
yin:CH53_593	ko:K01524
yin:CH53_595	ko:K06213
yin:CH53_598	ko:K04046
yin:CH53_599	ko:K07799
yin:CH53_6	ko:K00059
yin:CH53_60	ko:K02381
yin:CH53_600	ko:K07788
yin:CH53_601	ko:K07789
yin:CH53_602	ko:K07642
yin:CH53_603	ko:K07664
yin:CH53_604	ko:K09946
yin:CH53_605	ko:K08303
yin:CH53_607	ko:K02783
yin:CH53_608	ko:K02782
yin:CH53_609	ko:K02781
yin:CH53_61	ko:K00073
yin:CH53_610	ko:K00068
yin:CH53_611	ko:K02466
yin:CH53_612	ko:K02468
yin:CH53_613	ko:K02467
yin:CH53_616	ko:K00941
yin:CH53_62	ko:K02083
yin:CH53_620	ko:K01951
yin:CH53_621	ko:K00088
yin:CH53_622	ko:K03601
yin:CH53_624	ko:K13936
yin:CH53_625	ko:K03977
yin:CH53_626	ko:K17713
yin:CH53_628	ko:K01892
yin:CH53_629	ko:K03526
yin:CH53_63	ko:K14977
yin:CH53_630	ko:K15539
yin:CH53_631	ko:K02656
yin:CH53_632	ko:K06941
yin:CH53_633	ko:K00940
yin:CH53_635	ko:K05367
yin:CH53_636	ko:K06894
yin:CH53_639	ko:K07751
yin:CH53_64	ko:K00865
yin:CH53_641	ko:K04755
yin:CH53_642	ko:K04044
yin:CH53_643	ko:K04082
yin:CH53_644	ko:K13628
yin:CH53_645	ko:K04488
yin:CH53_646	ko:K04487
yin:CH53_647	ko:K13643
yin:CH53_648	ko:K15396
yin:CH53_649	ko:K01092
yin:CH53_650	ko:K08970
yin:CH53_652	ko:K05820
yin:CH53_654	ko:K00600
yin:CH53_655	ko:K05916
yin:CH53_659	ko:K07048
yin:CH53_66	ko:K01466
yin:CH53_662	ko:K04751
yin:CH53_663	ko:K01950
yin:CH53_664	ko:K07715
yin:CH53_666	ko:K07711
yin:CH53_668	ko:K01952
yin:CH53_669	ko:K18691
yin:CH53_67	ko:K10975
yin:CH53_670	ko:K11991
yin:CH53_672	ko:K18697
yin:CH53_673	ko:K07106
yin:CH53_676	ko:K00997
yin:CH53_677	ko:K03474
yin:CH53_678	ko:K03584
yin:CH53_679	ko:K03595
yin:CH53_68	ko:K00042
yin:CH53_680	ko:K03685
yin:CH53_681	ko:K03100
yin:CH53_682	ko:K03596
yin:CH53_684	ko:K03803
yin:CH53_685	ko:K03598
yin:CH53_686	ko:K03597
yin:CH53_687	ko:K03088
yin:CH53_688	ko:K00278
yin:CH53_689	ko:K15460
yin:CH53_69	ko:K01816
yin:CH53_690	ko:K05590
yin:CH53_691	ko:K06867
yin:CH53_693	ko:K06866
yin:CH53_694	ko:K03648
yin:CH53_695	ko:K03687
yin:CH53_696	ko:K00858
yin:CH53_697	ko:K03631
yin:CH53_698	ko:K06186
yin:CH53_699	ko:K09801
yin:CH53_7	ko:K00645
yin:CH53_70	ko:K01608
yin:CH53_701	ko:K03664
yin:CH53_71	ko:K10973
yin:CH53_711	ko:K03478
yin:CH53_712	ko:K03490
yin:CH53_713	ko:K02759
yin:CH53_714	ko:K01223
yin:CH53_715	ko:K02761
yin:CH53_716	ko:K02760
yin:CH53_717	ko:K21430
yin:CH53_718	ko:K19265
yin:CH53_719	ko:K06199
yin:CH53_72	ko:K01483
yin:CH53_720	ko:K06199
yin:CH53_721	ko:K10716
yin:CH53_722	ko:K19778
yin:CH53_723	ko:K07241
yin:CH53_724	ko:K08717
yin:CH53_725	ko:K03190
yin:CH53_726	ko:K03189
yin:CH53_727	ko:K03188
yin:CH53_728	ko:K03187
yin:CH53_729	ko:K01428
yin:CH53_73	ko:K10972
yin:CH53_730	ko:K01429
yin:CH53_731	ko:K01430
yin:CH53_732	ko:K02032
yin:CH53_733	ko:K02031
yin:CH53_734	ko:K02034
yin:CH53_735	ko:K02033
yin:CH53_736	ko:K02035
yin:CH53_740	ko:K13633
yin:CH53_741	ko:K03704
yin:CH53_751	ko:K06191
yin:CH53_752	ko:K03647
yin:CH53_753	ko:K00525
yin:CH53_754	ko:K00526
yin:CH53_755	ko:K02000
yin:CH53_756	ko:K02001
yin:CH53_757	ko:K02002
yin:CH53_76	ko:K01192
yin:CH53_761	ko:K13735
yin:CH53_762	ko:K14221
yin:CH53_763	ko:K02342
yin:CH53_764	ko:K03469
yin:CH53_766	ko:K01069
yin:CH53_767	ko:K08307
yin:CH53_769	ko:K19577
yin:CH53_771	ko:K09458
yin:CH53_772	ko:K00059
yin:CH53_774	ko:K00647
yin:CH53_778	ko:K07107
yin:CH53_783	ko:K02078
yin:CH53_784	ko:K02078
yin:CH53_789	ko:K14221
yin:CH53_790	ko:K01985
yin:CH53_791	ko:K01980
yin:CH53_792	ko:K14224
yin:CH53_793	ko:K01977
yin:CH53_794	ko:K03695
yin:CH53_795	ko:K05810
yin:CH53_796	ko:K06180
yin:CH53_797	ko:K05807
yin:CH53_798	ko:K05809
yin:CH53_799	ko:K14170
yin:CH53_8	ko:K00648
yin:CH53_800	ko:K14187
yin:CH53_801	ko:K01626
yin:CH53_802	ko:K27883
yin:CH53_803	ko:K07792
yin:CH53_804	ko:K07283
yin:CH53_805	ko:K02884
yin:CH53_806	ko:K00554
yin:CH53_807	ko:K02860
yin:CH53_808	ko:K02959
yin:CH53_809	ko:K03106
yin:CH53_811	ko:K03699
yin:CH53_812	ko:K07173
yin:CH53_813	ko:K01919
yin:CH53_816	ko:K14219
yin:CH53_817	ko:K14219
yin:CH53_818	ko:K14219
yin:CH53_819	ko:K14233
yin:CH53_82	ko:K28660
yin:CH53_820	ko:K03563
yin:CH53_821	ko:K01872
yin:CH53_822	ko:K03565
yin:CH53_823	ko:K03553
yin:CH53_824	ko:K03743
yin:CH53_828	ko:K00864
yin:CH53_829	ko:K00615
yin:CH53_83	ko:K04749
yin:CH53_830	ko:K00615
yin:CH53_831	ko:K17203
yin:CH53_832	ko:K17204
yin:CH53_834	ko:K17202
yin:CH53_836	ko:K23349
yin:CH53_837	ko:K07308
yin:CH53_838	ko:K07307
yin:CH53_839	ko:K07306
yin:CH53_840	ko:K00048
yin:CH53_841	ko:K01628
yin:CH53_842	ko:K02429
yin:CH53_843	ko:K01818
yin:CH53_844	ko:K00879
yin:CH53_845	ko:K02431
yin:CH53_846	ko:K02430
yin:CH53_847	ko:K03077
yin:CH53_849	ko:K02430
yin:CH53_850	ko:K02058
yin:CH53_851	ko:K02056
yin:CH53_852	ko:K02057
yin:CH53_853	ko:K02057
yin:CH53_854	ko:K03079
yin:CH53_855	ko:K00880
yin:CH53_856	ko:K01676
yin:CH53_857	ko:K11959
yin:CH53_858	ko:K11960
yin:CH53_859	ko:K11961
yin:CH53_86	ko:K00688
yin:CH53_860	ko:K11962
yin:CH53_861	ko:K11963
yin:CH53_863	ko:K01999
yin:CH53_867	ko:K02812
yin:CH53_868	ko:K02813
yin:CH53_869	ko:K02814
yin:CH53_870	ko:K02815
yin:CH53_871	ko:K19956
yin:CH53_873	ko:K02355
yin:CH53_874	ko:K03549
yin:CH53_875	ko:K01753
yin:CH53_876	ko:K13629
yin:CH53_877	ko:K13636
yin:CH53_878	ko:K02032
yin:CH53_879	ko:K02031
yin:CH53_880	ko:K02034
yin:CH53_881	ko:K02033
yin:CH53_882	ko:K02035
yin:CH53_884	ko:K00059
yin:CH53_885	ko:K02078
yin:CH53_887	ko:K09458
yin:CH53_888	ko:K18139
yin:CH53_889	ko:K05685
yin:CH53_890	ko:K13888
yin:CH53_893	ko:K03673
yin:CH53_9	ko:K03621
yin:CH53_900	ko:K12519
yin:CH53_901	ko:K12518
yin:CH53_906	ko:K11903
yin:CH53_918	ko:K03424
yin:CH53_92	ko:K07345
yin:CH53_923	ko:K03555
yin:CH53_924	ko:K03087
yin:CH53_925	ko:K06194
yin:CH53_926	ko:K00573
yin:CH53_927	ko:K03787
yin:CH53_928	ko:K06176
yin:CH53_929	ko:K01770
yin:CH53_93	ko:K15540
yin:CH53_930	ko:K00991
yin:CH53_931	ko:K05589
yin:CH53_932	ko:K02030
yin:CH53_933	ko:K02029
yin:CH53_934	ko:K02028
yin:CH53_936	ko:K00860
yin:CH53_937	ko:K00956
yin:CH53_938	ko:K00957
yin:CH53_939	ko:K02302
yin:CH53_94	ko:K07347
yin:CH53_940	ko:K09612
yin:CH53_943	ko:K00390
yin:CH53_944	ko:K00381
yin:CH53_945	ko:K00380
yin:CH53_946	ko:K01737
yin:CH53_947	ko:K10026
yin:CH53_948	ko:K04565
yin:CH53_949	ko:K01689
yin:CH53_950	ko:K01937
yin:CH53_951	ko:K04765
yin:CH53_952	ko:K00951
yin:CH53_953	ko:K03215
yin:CH53_954	ko:K07678
yin:CH53_955	ko:K04771
yin:CH53_956	ko:K01129
yin:CH53_957	ko:K01243
yin:CH53_958	ko:K06858
yin:CH53_960	ko:K15724
yin:CH53_961	ko:K03281
yin:CH53_962	ko:K01845
yin:CH53_964	ko:K23228
yin:CH53_965	ko:K23227
yin:CH53_966	ko:K10829
yin:CH53_967	ko:K05365
yin:CH53_968	ko:K03579
yin:CH53_969	ko:K01975
yin:CH53_970	ko:K06206
yin:CH53_971	ko:K06204
yin:CH53_972	ko:K01894
yin:CH53_973	ko:K00970
yin:CH53_974	ko:K00950
yin:CH53_975	ko:K00606
yin:CH53_976	ko:K01918
yin:CH53_978	ko:K01579
yin:CH53_980	ko:K01992
yin:CH53_981	ko:K01990
yin:CH53_982	ko:K01673
yin:CH53_983	ko:K00760
yin:CH53_984	ko:K14588
yin:CH53_986	ko:K00797
yin:CH53_987	ko:K01611
yin:CH53_989	ko:K09910
yin:CH53_990	ko:K01682
yin:CH53_991	ko:K19611
yin:CH53_993	ko:K00382
yin:CH53_994	ko:K00627
yin:CH53_995	ko:K00163
yin:CH53_996	ko:K05799
yin:CH53_997	ko:K11734
yin:CH53_998	ko:K03807
yin:CH53_999	ko:K03806
