mnk:RE428_00010	ko:K02313
mnk:RE428_43240	ko:K01807
mnk:RE428_43250	ko:K01960
mnk:RE428_43260	ko:K01959
mnk:RE428_43270	ko:K00249
mnk:RE428_43300	ko:K01507
mnk:RE428_43340	ko:K03786
mnk:RE428_43350	ko:K02160
mnk:RE428_43360	ko:K01961
mnk:RE428_43370	ko:K02687
mnk:RE428_43390	ko:K05540
mnk:RE428_43400	ko:K03557
mnk:RE428_43410	ko:K00602
mnk:RE428_43420	ko:K01945
mnk:RE428_43440	ko:K02030
mnk:RE428_43470	ko:K03976
mnk:RE428_43520	ko:K06992
mnk:RE428_43550	ko:K01637
mnk:RE428_43570	ko:K02035
mnk:RE428_43580	ko:K02033
mnk:RE428_43590	ko:K02034
mnk:RE428_43600	ko:K02031
mnk:RE428_43610	ko:K02032
mnk:RE428_43620	ko:K21645
mnk:RE428_43630	ko:K01271
mnk:RE428_43640	ko:K01620
mnk:RE428_43650	ko:K02030
mnk:RE428_43660	ko:K07025
mnk:RE428_43700	ko:K00821
mnk:RE428_43710	ko:K00673
mnk:RE428_43730	ko:K09122
mnk:RE428_43740	ko:K10255
mnk:RE428_43750	ko:K17836
mnk:RE428_43760	ko:K04750
mnk:RE428_43770	ko:K00799
mnk:RE428_43790	ko:K03312
mnk:RE428_43840	ko:K19707
mnk:RE428_43940	ko:K05835
mnk:RE428_43950	ko:K03566
mnk:RE428_43960	ko:K01759
mnk:RE428_43990	ko:K02348
mnk:RE428_44100	ko:K19784
mnk:RE428_44110	ko:K00574
mnk:RE428_44140	ko:K04047
mnk:RE428_44160	ko:K16089
mnk:RE428_44180	ko:K07225
mnk:RE428_44190	ko:K25132
mnk:RE428_44200	ko:K25133
mnk:RE428_44210	ko:K10834
mnk:RE428_44220	ko:K00382
mnk:RE428_44230	ko:K05835
mnk:RE428_44250	ko:K01626
mnk:RE428_44290	ko:K04518
mnk:RE428_44310	ko:K01652
mnk:RE428_44320	ko:K00812
mnk:RE428_44330	ko:K01092
mnk:RE428_44340	ko:K02030
mnk:RE428_44350	ko:K05501
mnk:RE428_44360	ko:K03149
mnk:RE428_44370	ko:K03154
mnk:RE428_44390	ko:K01525
mnk:RE428_44400	ko:K02528
mnk:RE428_44410	ko:K00097
mnk:RE428_44420	ko:K03771
mnk:RE428_44430	ko:K04744
mnk:RE428_44440	ko:K07102
mnk:RE428_44450	ko:K00992
mnk:RE428_44460	ko:K05801
mnk:RE428_44480	ko:K01783
mnk:RE428_44490	ko:K01091
mnk:RE428_44500	ko:K01657
mnk:RE428_44510	ko:K01658
mnk:RE428_44520	ko:K00766
mnk:RE428_44530	ko:K01609
mnk:RE428_44540	ko:K11903
mnk:RE428_44550	ko:K11904
mnk:RE428_44640	ko:K07484
mnk:RE428_44650	ko:K07484
mnk:RE428_44690	ko:K11209
mnk:RE428_44700	ko:K00799
mnk:RE428_44790	ko:K03406
mnk:RE428_44820	ko:K05782
mnk:RE428_44830	ko:K23779
mnk:RE428_44860	ko:K10914
mnk:RE428_44870	ko:K07397
mnk:RE428_44880	ko:K01611
mnk:RE428_44890	ko:K01118
mnk:RE428_44900	ko:K06911
mnk:RE428_44910	ko:K28462
mnk:RE428_44950	ko:K14682
mnk:RE428_44960	ko:K01438
mnk:RE428_44990	ko:K00930
mnk:RE428_45000	ko:K15778
mnk:RE428_45010	ko:K01520
mnk:RE428_45020	ko:K13038
mnk:RE428_45030	ko:K03630
mnk:RE428_45040	ko:K02902
mnk:RE428_45050	ko:K02913
mnk:RE428_45070	ko:K03673
mnk:RE428_45090	ko:K03978
mnk:RE428_45110	ko:K00154
mnk:RE428_45120	ko:K00954
mnk:RE428_45140	ko:K00681
mnk:RE428_45160	ko:K02016
mnk:RE428_45170	ko:K00937
mnk:RE428_45180	ko:K01698
mnk:RE428_45230	ko:K09456
mnk:RE428_45240	ko:K09764
mnk:RE428_45250	ko:K01580
mnk:RE428_45270	ko:K03306
mnk:RE428_45300	ko:K10805
mnk:RE428_45320	ko:K05297
mnk:RE428_45350	ko:K00760
mnk:RE428_45360	ko:K03181
mnk:RE428_45370	ko:K03179
mnk:RE428_45380	ko:K07657
mnk:RE428_45390	ko:K07636
mnk:RE428_45410	ko:K08305
mnk:RE428_45420	ko:K08312
mnk:RE428_45440	ko:K07038
mnk:RE428_45450	ko:K06183
mnk:RE428_45460	ko:K01424
mnk:RE428_45470	ko:K07262
mnk:RE428_45500	ko:K03671
mnk:RE428_45510	ko:K16137
mnk:RE428_45520	ko:K01687
mnk:RE428_45620	ko:K21006
mnk:RE428_45640	ko:K21008
mnk:RE428_45650	ko:K21009
mnk:RE428_45660	ko:K21010
mnk:RE428_45670	ko:K21011
mnk:RE428_45680	ko:K21012
mnk:RE428_45690	ko:K00655
mnk:RE428_45700	ko:K01126
mnk:RE428_45710	ko:K00285
mnk:RE428_45720	ko:K03704
mnk:RE428_45730	ko:K06199
mnk:RE428_45740	ko:K06445
mnk:RE428_45750	ko:K03580
mnk:RE428_45760	ko:K06203
mnk:RE428_45790	ko:K06917
mnk:RE428_45800	ko:K03442
mnk:RE428_45810	ko:K19055
mnk:RE428_45820	ko:K03184
mnk:RE428_45830	ko:K02503
mnk:RE428_45850	ko:K01081
mnk:RE428_45860	ko:K02024
mnk:RE428_45890	ko:K05834
mnk:RE428_45970	ko:K01247
mnk:RE428_45980	ko:K10778
mnk:RE428_46000	ko:K02039
mnk:RE428_46010	ko:K02036
mnk:RE428_46020	ko:K02038
mnk:RE428_46030	ko:K02037
mnk:RE428_46040	ko:K02040
mnk:RE428_46050	ko:K11689
mnk:RE428_46060	ko:K11690
mnk:RE428_46070	ko:K10806
mnk:RE428_46080	ko:K11688
mnk:RE428_46090	ko:K03657
mnk:RE428_46100	ko:K03406
mnk:RE428_46130	ko:K00135
mnk:RE428_46160	ko:K03151
mnk:RE428_46170	ko:K06966
mnk:RE428_46210	ko:K06957
mnk:RE428_46220	ko:K09966
mnk:RE428_46230	ko:K03657
mnk:RE428_46240	ko:K03286
mnk:RE428_46270	ko:K07401
mnk:RE428_46300	ko:K02016
mnk:RE428_46310	ko:K02015
mnk:RE428_46320	ko:K02013
mnk:RE428_46330	ko:K07004
mnk:RE428_46350	ko:K03424
mnk:RE428_46360	ko:K25135
mnk:RE428_46390	ko:K03717
mnk:RE428_46400	ko:K02000
mnk:RE428_46410	ko:K02001
mnk:RE428_46420	ko:K02002
mnk:RE428_46430	ko:K00108
mnk:RE428_46440	ko:K00130
mnk:RE428_46450	ko:K02167
mnk:RE428_46460	ko:K28370
mnk:RE428_46510	ko:K27802
mnk:RE428_46560	ko:K03640
mnk:RE428_46570	ko:K06079
mnk:RE428_46580	ko:K07136
mnk:RE428_46600	ko:K00655
mnk:RE428_46620	ko:K07284
mnk:RE428_46630	ko:K07114
mnk:RE428_46640	ko:K02483
mnk:RE428_46700	ko:K01754
mnk:RE428_46710	ko:K06902
mnk:RE428_46730	ko:K05982
mnk:RE428_46740	ko:K26441
mnk:RE428_46780	ko:K11904
mnk:RE428_46800	ko:K11891
mnk:RE428_46810	ko:K11910
mnk:RE428_46820	ko:K11909
mnk:RE428_46830	ko:K11908
mnk:RE428_46840	ko:K11907
mnk:RE428_46850	ko:K11892
mnk:RE428_46860	ko:K11893
mnk:RE428_46870	ko:K11906
mnk:RE428_46880	ko:K11894
mnk:RE428_46890	ko:K11895
mnk:RE428_46900	ko:K11896
mnk:RE428_46910	ko:K11905
mnk:RE428_46920	ko:K11900
mnk:RE428_46930	ko:K11901
mnk:RE428_46950	ko:K08762
mnk:RE428_46980	ko:K04760
mnk:RE428_47010	ko:K02483
mnk:RE428_47020	ko:K01816
mnk:RE428_47030	ko:K00042
mnk:RE428_47040	ko:K03089
mnk:RE428_47050	ko:K09811
mnk:RE428_47060	ko:K09812
mnk:RE428_47070	ko:K03110
mnk:RE428_47080	ko:K08316
mnk:RE428_47090	ko:K00507
mnk:RE428_47100	ko:K10563
mnk:RE428_47120	ko:K20881
mnk:RE428_47130	ko:K04762
mnk:RE428_47140	ko:K04083
mnk:RE428_47150	ko:K01610
mnk:RE428_47190	ko:K05787
mnk:RE428_47220	ko:K01465
mnk:RE428_47230	ko:K00609
mnk:RE428_47240	ko:K02825
mnk:RE428_47250	ko:K07447
mnk:RE428_47260	ko:K07735
mnk:RE428_47270	ko:K03832
mnk:RE428_47280	ko:K01920
mnk:RE428_47290	ko:K02657
mnk:RE428_47300	ko:K02658
mnk:RE428_47310	ko:K02659
mnk:RE428_47320	ko:K02660
mnk:RE428_47330	ko:K02661
mnk:RE428_47340	ko:K06596
mnk:RE428_47350	ko:K06596
mnk:RE428_47360	ko:K06597
mnk:RE428_47370	ko:K06598
mnk:RE428_47380	ko:K09823
mnk:RE428_47390	ko:K09817
mnk:RE428_47400	ko:K09816
mnk:RE428_47450	ko:K03325
mnk:RE428_47460	ko:K25224
mnk:RE428_47470	ko:K25223
mnk:RE428_47530	ko:K01495
mnk:RE428_47540	ko:K07589
mnk:RE428_47550	ko:K06929
mnk:RE428_47570	ko:K24180
mnk:RE428_47600	ko:K13638
mnk:RE428_47610	ko:K17686
mnk:RE428_47660	ko:K12573
mnk:RE428_47700	ko:K01560
mnk:RE428_47730	ko:K07552
mnk:RE428_47740	ko:K11065
mnk:RE428_47750	ko:K26937
mnk:RE428_47790	ko:K23518
mnk:RE428_47830	ko:K06987
mnk:RE428_47840	ko:K03297
mnk:RE428_47860	ko:K06886
mnk:RE428_47870	ko:K05595
mnk:RE428_47880	ko:K01561
mnk:RE428_47900	ko:K07506
mnk:RE428_47960	ko:K07516
mnk:RE428_47970	ko:K00632
mnk:RE428_47990	ko:K28556
mnk:RE428_48020	ko:K22105
mnk:RE428_48070	ko:K07275
mnk:RE428_48080	ko:K11927
mnk:RE428_48090	ko:K05834
mnk:RE428_48100	ko:K22479
mnk:RE428_48140	ko:K02030
mnk:RE428_48180	ko:K03314
mnk:RE428_48190	ko:K00285
mnk:RE428_48200	ko:K00820
mnk:RE428_48210	ko:K04042
mnk:RE428_48220	ko:K02114
mnk:RE428_48230	ko:K02112
mnk:RE428_48240	ko:K02115
mnk:RE428_48250	ko:K02111
mnk:RE428_48260	ko:K02113
mnk:RE428_48270	ko:K02109
mnk:RE428_48280	ko:K02110
mnk:RE428_48290	ko:K02108
mnk:RE428_48300	ko:K02116
mnk:RE428_48320	ko:K03497
mnk:RE428_48330	ko:K03496
mnk:RE428_48340	ko:K03501
mnk:RE428_48350	ko:K03495
mnk:RE428_48380	ko:K18138
mnk:RE428_48390	ko:K03585
mnk:RE428_48410	ko:K20035
mnk:RE428_48420	ko:K10674
mnk:RE428_48450	ko:K07090
mnk:RE428_48460	ko:K00681
mnk:RE428_48480	ko:K02031
mnk:RE428_48480	ko:K02032
mnk:RE428_48490	ko:K02034
mnk:RE428_48500	ko:K02033
mnk:RE428_48510	ko:K02035
mnk:RE428_48520	ko:K02030
mnk:RE428_48530	ko:K02030
mnk:RE428_48540	ko:K03650
mnk:RE428_48550	ko:K03217
mnk:RE428_48560	ko:K08998
mnk:RE428_48570	ko:K03536
mnk:RE428_48580	ko:K02914
mnk:RE428_48700	ko:K03497
mnk:RE428_48710	ko:K03496
mnk:RE428_49020	ko:K03502
mnk:RE428_49050	ko:K09946
mnk:RE428_49080	ko:K07497
mnk:RE428_49220	ko:K03406
mnk:RE428_49230	ko:K07152
mnk:RE428_49250	ko:K07497
mnk:RE428_49260	ko:K07497
mnk:RE428_49320	ko:K07484
mnk:RE428_49330	ko:K07484
mnk:RE428_r00010	ko:K01977
mnk:RE428_r00020	ko:K01980
mnk:RE428_r00030	ko:K01985
mnk:RE428_r00040	ko:K01985
mnk:RE428_r00050	ko:K01980
mnk:RE428_r00060	ko:K01977
mnk:RE428_r00070	ko:K01985
mnk:RE428_r00080	ko:K01980
mnk:RE428_r00090	ko:K01977
mnk:RE428_t00010	ko:K14232
mnk:RE428_t00020	ko:K14225
mnk:RE428_t00030	ko:K14219
mnk:RE428_t00040	ko:K14230
mnk:RE428_t00050	ko:K14227
mnk:RE428_t00060	ko:K14218
mnk:RE428_t00070	ko:K14234
mnk:RE428_t00080	ko:K14236
mnk:RE428_t00090	ko:K14225
mnk:RE428_t00100	ko:K14234
mnk:RE428_t00110	ko:K14235
mnk:RE428_t00130	ko:K14230
mnk:RE428_t00140	ko:K14230
mnk:RE428_t00150	ko:K14219
mnk:RE428_t00160	ko:K14218
mnk:RE428_t00170	ko:K14224
mnk:RE428_t00180	ko:K14232
mnk:RE428_t00190	ko:K14219
mnk:RE428_t00200	ko:K14226
mnk:RE428_t00210	ko:K14228
mnk:RE428_t00220	ko:K14228
mnk:RE428_t00230	ko:K14224
mnk:RE428_t00240	ko:K14225
mnk:RE428_t00250	ko:K14233
mnk:RE428_t00260	ko:K14228
mnk:RE428_t00270	ko:K14222
mnk:RE428_t00280	ko:K14225
mnk:RE428_t00290	ko:K14233
mnk:RE428_t00300	ko:K14237
mnk:RE428_t00310	ko:K14229
mnk:RE428_t00320	ko:K14229
mnk:RE428_t00330	ko:K14220
mnk:RE428_t00340	ko:K14220
mnk:RE428_t00350	ko:K14219
mnk:RE428_t00360	ko:K14219
mnk:RE428_t00370	ko:K14233
mnk:RE428_t00380	ko:K14218
mnk:RE428_t00390	ko:K14227
mnk:RE428_t00400	ko:K14237
mnk:RE428_t00410	ko:K14221
mnk:RE428_t00420	ko:K14237
mnk:RE428_t00430	ko:K14232
mnk:RE428_t00440	ko:K14221
mnk:RE428_t00450	ko:K14223
mnk:RE428_t00460	ko:K14230
mnk:RE428_t00470	ko:K14228
mnk:RE428_t00480	ko:K14218
mnk:RE428_t00490	ko:K14227
mnk:RE428_t00500	ko:K14231
mnk:RE428_t00510	ko:K14228
mnk:RE428_t00520	ko:K14234
mnk:RE428_tm00010	ko:K15035
