mlq:ASQ50_00005	ko:K03517
mlq:ASQ50_17895	ko:K04764
mlq:ASQ50_17905	ko:K00865
mlq:ASQ50_17910	ko:K03299
mlq:ASQ50_17915	ko:K02647
mlq:ASQ50_17920	ko:K03719
mlq:ASQ50_17925	ko:K13821
mlq:ASQ50_17940	ko:K14232
mlq:ASQ50_17945	ko:K03451
mlq:ASQ50_17985	ko:K01796
mlq:ASQ50_18000	ko:K01676
mlq:ASQ50_18015	ko:K07443
mlq:ASQ50_18020	ko:K00059
mlq:ASQ50_18025	ko:K07113
mlq:ASQ50_18030	ko:K04078
mlq:ASQ50_18035	ko:K04077
mlq:ASQ50_18040	ko:K02463
mlq:ASQ50_18045	ko:K02452
mlq:ASQ50_18050	ko:K02453
mlq:ASQ50_18060	ko:K03744
mlq:ASQ50_18065	ko:K21024
mlq:ASQ50_18070	ko:K04564
mlq:ASQ50_18075	ko:K01589
mlq:ASQ50_18080	ko:K01588
mlq:ASQ50_18100	ko:K14237
mlq:ASQ50_18105	ko:K14221
mlq:ASQ50_18110	ko:K14237
mlq:ASQ50_18115	ko:K00059
mlq:ASQ50_18120	ko:K00626
mlq:ASQ50_18125	ko:K14230
mlq:ASQ50_18130	ko:K07727
mlq:ASQ50_18140	ko:K14059
mlq:ASQ50_18150	ko:K07000
mlq:ASQ50_18155	ko:K03503
mlq:ASQ50_18190	ko:K03325
mlq:ASQ50_18195	ko:K16264
mlq:ASQ50_18200	ko:K03101
mlq:ASQ50_18215	ko:K07497
mlq:ASQ50_18220	ko:K07483
mlq:ASQ50_18255	ko:K15725
mlq:ASQ50_18260	ko:K15727
mlq:ASQ50_18265	ko:K15726
mlq:ASQ50_18285	ko:K02483
mlq:ASQ50_18295	ko:K02483
mlq:ASQ50_18310	ko:K07233
mlq:ASQ50_18330	ko:K17686
mlq:ASQ50_18375	ko:K07796
mlq:ASQ50_18380	ko:K07798
mlq:ASQ50_18385	ko:K07787
mlq:ASQ50_18405	ko:K07493
mlq:ASQ50_18410	ko:K07497
mlq:ASQ50_18415	ko:K07483
mlq:ASQ50_18425	ko:K07154
mlq:ASQ50_18490	ko:K14059
mlq:ASQ50_18500	ko:K07000
mlq:ASQ50_18625	ko:K19092
mlq:ASQ50_18635	ko:K01338
mlq:ASQ50_18720	ko:K07484
mlq:ASQ50_18725	ko:K07484
mlq:ASQ50_18755	ko:K07278
mlq:ASQ50_18760	ko:K09800
mlq:ASQ50_18765	ko:K09807
mlq:ASQ50_18770	ko:K07010
mlq:ASQ50_18780	ko:K01356
mlq:ASQ50_18785	ko:K13053
mlq:ASQ50_18805	ko:K02423
mlq:ASQ50_18810	ko:K10941
mlq:ASQ50_18815	ko:K10942
mlq:ASQ50_18820	ko:K10943
mlq:ASQ50_18825	ko:K02408
mlq:ASQ50_18830	ko:K02409
mlq:ASQ50_18835	ko:K02410
mlq:ASQ50_18840	ko:K02411
mlq:ASQ50_18845	ko:K02412
mlq:ASQ50_18850	ko:K02413
mlq:ASQ50_18855	ko:K20978
mlq:ASQ50_18860	ko:K20977
mlq:ASQ50_18865	ko:K20976
mlq:ASQ50_18870	ko:K02414
mlq:ASQ50_18875	ko:K02415
mlq:ASQ50_18880	ko:K02416
mlq:ASQ50_18885	ko:K02417
mlq:ASQ50_18890	ko:K02418
mlq:ASQ50_18895	ko:K02419
mlq:ASQ50_18900	ko:K02420
mlq:ASQ50_18905	ko:K02421
mlq:ASQ50_18910	ko:K02401
mlq:ASQ50_18915	ko:K02824
mlq:ASQ50_18920	ko:K00761
mlq:ASQ50_18925	ko:K02400
mlq:ASQ50_18930	ko:K02404
mlq:ASQ50_18935	ko:K04562
mlq:ASQ50_18940	ko:K02405
mlq:ASQ50_18945	ko:K03413
mlq:ASQ50_18950	ko:K03414
mlq:ASQ50_18955	ko:K03407
mlq:ASQ50_18960	ko:K03412
mlq:ASQ50_18965	ko:K02556
mlq:ASQ50_18970	ko:K02557
mlq:ASQ50_18975	ko:K03496
mlq:ASQ50_18980	ko:K03408
mlq:ASQ50_18985	ko:K03408
mlq:ASQ50_18995	ko:K02652
mlq:ASQ50_19005	ko:K04061
mlq:ASQ50_19015	ko:K02193
mlq:ASQ50_19020	ko:K02194
mlq:ASQ50_19025	ko:K02195
mlq:ASQ50_19030	ko:K02196
mlq:ASQ50_19035	ko:K02197
mlq:ASQ50_19040	ko:K02198
mlq:ASQ50_19045	ko:K02199
mlq:ASQ50_19050	ko:K02200
mlq:ASQ50_19055	ko:K02200
mlq:ASQ50_19065	ko:K07114
mlq:ASQ50_19070	ko:K07114
mlq:ASQ50_19085	ko:K03924
mlq:ASQ50_19090	ko:K15371
mlq:ASQ50_19095	ko:K01673
mlq:ASQ50_19100	ko:K00564
mlq:ASQ50_19105	ko:K11391
mlq:ASQ50_19110	ko:K00793
mlq:ASQ50_19130	ko:K16052
mlq:ASQ50_19135	ko:K19696
mlq:ASQ50_19145	ko:K03723
mlq:ASQ50_19150	ko:K00134
mlq:ASQ50_19155	ko:K00346
mlq:ASQ50_19160	ko:K00347
mlq:ASQ50_19165	ko:K00348
mlq:ASQ50_19170	ko:K00349
mlq:ASQ50_19175	ko:K00350
mlq:ASQ50_19180	ko:K00351
mlq:ASQ50_19185	ko:K03734
mlq:ASQ50_19190	ko:K05952
mlq:ASQ50_19195	ko:K00322
mlq:ASQ50_19200	ko:K01126
mlq:ASQ50_19205	ko:K03856
mlq:ASQ50_19215	ko:K00616
mlq:ASQ50_19220	ko:K05539
mlq:ASQ50_19225	ko:K00563
mlq:ASQ50_19235	ko:K07178
mlq:ASQ50_19265	ko:K09978
mlq:ASQ50_19310	ko:K07107
mlq:ASQ50_19320	ko:K00459
mlq:ASQ50_19340	ko:K02030
mlq:ASQ50_19345	ko:K01734
mlq:ASQ50_19355	ko:K07154
mlq:ASQ50_19365	ko:K12257
mlq:ASQ50_19395	ko:K06140
mlq:ASQ50_19400	ko:K09815
mlq:ASQ50_19405	ko:K01885
mlq:ASQ50_19410	ko:K14218
mlq:ASQ50_19415	ko:K14224
mlq:ASQ50_19445	ko:K06972
mlq:ASQ50_19450	ko:K09773
mlq:ASQ50_19455	ko:K01007
mlq:ASQ50_19460	ko:K02553
mlq:ASQ50_19470	ko:K07184
mlq:ASQ50_19475	ko:K09780
mlq:ASQ50_19480	ko:K07053
mlq:ASQ50_19485	ko:K07039
mlq:ASQ50_19490	ko:K08300
mlq:ASQ50_19495	ko:K06179
mlq:ASQ50_19500	ko:K01091
mlq:ASQ50_19505	ko:K04773
mlq:ASQ50_19510	ko:K25422
mlq:ASQ50_19515	ko:K07040
mlq:ASQ50_19520	ko:K02911
mlq:ASQ50_19525	ko:K03621
mlq:ASQ50_19530	ko:K00645
mlq:ASQ50_19535	ko:K00059
mlq:ASQ50_19540	ko:K02078
mlq:ASQ50_19545	ko:K09458
mlq:ASQ50_19550	ko:K02619
mlq:ASQ50_19555	ko:K07082
mlq:ASQ50_19560	ko:K00943
mlq:ASQ50_19570	ko:K03307
mlq:ASQ50_19575	ko:K01682
mlq:ASQ50_19580	ko:K06169
mlq:ASQ50_19595	ko:K00528
mlq:ASQ50_19600	ko:K01126
mlq:ASQ50_19615	ko:K03269
mlq:ASQ50_19620	ko:K03768
mlq:ASQ50_19625	ko:K01886
mlq:ASQ50_19630	ko:K01883
mlq:ASQ50_19635	ko:K01638
mlq:ASQ50_19640	ko:K01491
mlq:ASQ50_19645	ko:K14232
mlq:ASQ50_19650	ko:K14219
mlq:ASQ50_19655	ko:K14226
mlq:ASQ50_19660	ko:K14228
mlq:ASQ50_19665	ko:K03545
mlq:ASQ50_19670	ko:K01358
mlq:ASQ50_19675	ko:K03544
mlq:ASQ50_19680	ko:K00986
mlq:ASQ50_19685	ko:K01338
mlq:ASQ50_19690	ko:K03530
mlq:ASQ50_19695	ko:K03770
mlq:ASQ50_19705	ko:K01200
mlq:ASQ50_19710	ko:K02024
mlq:ASQ50_19715	ko:K19337
mlq:ASQ50_19720	ko:K00036
mlq:ASQ50_19725	ko:K01057
mlq:ASQ50_19730	ko:K01625
mlq:ASQ50_19735	ko:K00873
mlq:ASQ50_19740	ko:K00134
mlq:ASQ50_19745	ko:K01690
mlq:ASQ50_19750	ko:K00845
mlq:ASQ50_19765	ko:K01176
mlq:ASQ50_19770	ko:K10108
mlq:ASQ50_19775	ko:K10109
mlq:ASQ50_19780	ko:K10110
mlq:ASQ50_19785	ko:K10111
mlq:ASQ50_19790	ko:K01187
mlq:ASQ50_19795	ko:K03556
mlq:ASQ50_19800	ko:K00111
mlq:ASQ50_19805	ko:K01999
mlq:ASQ50_19830	ko:K14445
mlq:ASQ50_19835	ko:K06992
mlq:ASQ50_19855	ko:K21478
mlq:ASQ50_19870	ko:K14058
mlq:ASQ50_19875	ko:K09792
mlq:ASQ50_19885	ko:K01533
mlq:ASQ50_19890	ko:K09926
mlq:ASQ50_19900	ko:K00406
mlq:ASQ50_19905	ko:K00407
mlq:ASQ50_19910	ko:K00405
mlq:ASQ50_19915	ko:K00404
mlq:ASQ50_19920	ko:K07020
mlq:ASQ50_19930	ko:K06968
mlq:ASQ50_19940	ko:K04085
mlq:ASQ50_19945	ko:K04084
mlq:ASQ50_19950	ko:K09906
mlq:ASQ50_19955	ko:K03732
mlq:ASQ50_19960	ko:K03473
mlq:ASQ50_19965	ko:K03799
mlq:ASQ50_19975	ko:K14260
mlq:ASQ50_19980	ko:K00432
mlq:ASQ50_19985	ko:K23775
mlq:ASQ50_19990	ko:K20973
mlq:ASQ50_20010	ko:K18850
mlq:ASQ50_20015	ko:K01756
mlq:ASQ50_20020	ko:K07153
mlq:ASQ50_20025	ko:K00566
mlq:ASQ50_20035	ko:K06181
mlq:ASQ50_20040	ko:K03704
mlq:ASQ50_20045	ko:K06891
mlq:ASQ50_20050	ko:K03694
mlq:ASQ50_20060	ko:K02518
mlq:ASQ50_20065	ko:K21420
mlq:ASQ50_20070	ko:K00684
mlq:ASQ50_20075	ko:K00384
mlq:ASQ50_20080	ko:K03924
mlq:ASQ50_20085	ko:K12251
mlq:ASQ50_20105	ko:K09808
mlq:ASQ50_20110	ko:K09810
mlq:ASQ50_20115	ko:K09928
mlq:ASQ50_20120	ko:K02238
mlq:ASQ50_20125	ko:K03561
mlq:ASQ50_20130	ko:K03559
mlq:ASQ50_20135	ko:K11085
mlq:ASQ50_20140	ko:K00912
mlq:ASQ50_20145	ko:K09791
mlq:ASQ50_20150	ko:K00979
mlq:ASQ50_20155	ko:K25307
mlq:ASQ50_20160	ko:K00075
mlq:ASQ50_20165	ko:K01881
mlq:ASQ50_20175	ko:K03719
mlq:ASQ50_20180	ko:K01649
mlq:ASQ50_20185	ko:K03704
mlq:ASQ50_20190	ko:K01908
mlq:ASQ50_20195	ko:K03601
mlq:ASQ50_20200	ko:K00088
mlq:ASQ50_20205	ko:K01951
mlq:ASQ50_20210	ko:K18369
mlq:ASQ50_20215	ko:K11991
mlq:ASQ50_20220	ko:K01784
mlq:ASQ50_20225	ko:K00012
mlq:ASQ50_20235	ko:K22105
mlq:ASQ50_20240	ko:K01876
mlq:ASQ50_20245	ko:K01159
mlq:ASQ50_20250	ko:K03550
mlq:ASQ50_20255	ko:K03551
mlq:ASQ50_20260	ko:K01075
mlq:ASQ50_20265	ko:K03562
mlq:ASQ50_20270	ko:K03560
mlq:ASQ50_20275	ko:K03646
mlq:ASQ50_20280	ko:K03641
mlq:ASQ50_20285	ko:K03640
mlq:ASQ50_20295	ko:K14229
mlq:ASQ50_20300	ko:K14229
