pshn:LVW35_00005	ko:K02313
pshn:LVW35_26145	ko:K00821
pshn:LVW35_26155	ko:K20035
pshn:LVW35_26160	ko:K20035
pshn:LVW35_26170	ko:K20035
pshn:LVW35_26180	ko:K01935
pshn:LVW35_26185	ko:K02169
pshn:LVW35_26190	ko:K02170
pshn:LVW35_26195	ko:K00652
pshn:LVW35_26200	ko:K01012
pshn:LVW35_26215	ko:K07093
pshn:LVW35_26225	ko:K05786
pshn:LVW35_26235	ko:K01638
pshn:LVW35_26250	ko:K07182
pshn:LVW35_26255	ko:K02342
pshn:LVW35_26260	ko:K23514
pshn:LVW35_26265	ko:K07165
pshn:LVW35_26270	ko:K02014
pshn:LVW35_26295	ko:K07641
pshn:LVW35_26300	ko:K07663
pshn:LVW35_26325	ko:K00148
pshn:LVW35_26330	ko:K01433
pshn:LVW35_26335	ko:K00305
pshn:LVW35_26340	ko:K00302
pshn:LVW35_26345	ko:K00304
pshn:LVW35_26350	ko:K00303
pshn:LVW35_26355	ko:K00600
pshn:LVW35_26365	ko:K01620
pshn:LVW35_26390	ko:K21832
pshn:LVW35_26395	ko:K00479
pshn:LVW35_26415	ko:K25961
pshn:LVW35_26420	ko:K25960
pshn:LVW35_26425	ko:K21834
pshn:LVW35_26430	ko:K21833
pshn:LVW35_26440	ko:K01273
pshn:LVW35_26470	ko:K17736
pshn:LVW35_26475	ko:K02002
pshn:LVW35_26480	ko:K27837
pshn:LVW35_26485	ko:K17735
pshn:LVW35_26490	ko:K27492
pshn:LVW35_26505	ko:K21826
pshn:LVW35_26510	ko:K01752
pshn:LVW35_26515	ko:K02002
pshn:LVW35_26520	ko:K02001
pshn:LVW35_26525	ko:K02000
pshn:LVW35_26530	ko:K02168
pshn:LVW35_26535	ko:K02167
pshn:LVW35_26540	ko:K00130
pshn:LVW35_26545	ko:K00108
pshn:LVW35_26570	ko:K05591
pshn:LVW35_26585	ko:K02030
pshn:LVW35_26590	ko:K02348
pshn:LVW35_26605	ko:K07043
pshn:LVW35_26625	ko:K01624
pshn:LVW35_26640	ko:K00927
pshn:LVW35_26645	ko:K03472
pshn:LVW35_26650	ko:K00615
pshn:LVW35_26660	ko:K00789
pshn:LVW35_26690	ko:K08304
pshn:LVW35_26700	ko:K03316
pshn:LVW35_26705	ko:K21990
pshn:LVW35_26715	ko:K01251
pshn:LVW35_26720	ko:K00297
pshn:LVW35_26735	ko:K11927
pshn:LVW35_26750	ko:K00833
pshn:LVW35_26755	ko:K09761
pshn:LVW35_26770	ko:K00285
pshn:LVW35_26780	ko:K11068
pshn:LVW35_26785	ko:K13928
pshn:LVW35_26800	ko:K13935
pshn:LVW35_26810	ko:K13933
pshn:LVW35_26815	ko:K13932
pshn:LVW35_26820	ko:K13931
pshn:LVW35_26825	ko:K13930
pshn:LVW35_26830	ko:K13929
pshn:LVW35_26875	ko:K02660
pshn:LVW35_26885	ko:K02658
pshn:LVW35_26890	ko:K02657
pshn:LVW35_26895	ko:K01920
pshn:LVW35_26900	ko:K03832
pshn:LVW35_26905	ko:K07735
pshn:LVW35_26910	ko:K07447
pshn:LVW35_26915	ko:K02825
pshn:LVW35_26920	ko:K00609
pshn:LVW35_26925	ko:K01465
pshn:LVW35_26945	ko:K06997
pshn:LVW35_26950	ko:K00286
pshn:LVW35_26955	ko:K02221
pshn:LVW35_26960	ko:K00641
pshn:LVW35_26975	ko:K01519
pshn:LVW35_26990	ko:K03439
pshn:LVW35_26995	ko:K03149
pshn:LVW35_27000	ko:K03154
pshn:LVW35_27010	ko:K03814
pshn:LVW35_27015	ko:K03089
pshn:LVW35_27020	ko:K09811
pshn:LVW35_27025	ko:K09812
pshn:LVW35_27030	ko:K03110
pshn:LVW35_27035	ko:K07263
pshn:LVW35_27040	ko:K07263
pshn:LVW35_27045	ko:K08316
pshn:LVW35_27050	ko:K07019
pshn:LVW35_27055	ko:K01011
pshn:LVW35_27065	ko:K00154
pshn:LVW35_27080	ko:K00954
pshn:LVW35_27090	ko:K10563
pshn:LVW35_27100	ko:K06969
pshn:LVW35_27110	ko:K01687
pshn:LVW35_27115	ko:K21830
pshn:LVW35_27120	ko:K06956
pshn:LVW35_27125	ko:K18918
pshn:LVW35_27130	ko:K00287
pshn:LVW35_27150	ko:K27877
pshn:LVW35_27155	ko:K02012
pshn:LVW35_27160	ko:K02011
pshn:LVW35_27165	ko:K02010
pshn:LVW35_27175	ko:K01534
pshn:LVW35_27190	ko:K13292
pshn:LVW35_27195	ko:K07090
pshn:LVW35_27205	ko:K08484
pshn:LVW35_27210	ko:K08311
pshn:LVW35_27215	ko:K28842
pshn:LVW35_27225	ko:K01754
pshn:LVW35_27230	ko:K01807
pshn:LVW35_27245	ko:K29029
pshn:LVW35_27255	ko:K00058
pshn:LVW35_27275	ko:K07394
pshn:LVW35_27295	ko:K01434
pshn:LVW35_27320	ko:K11074
pshn:LVW35_27325	ko:K11075
pshn:LVW35_27330	ko:K11076
pshn:LVW35_27335	ko:K11073
pshn:LVW35_27340	ko:K11073
pshn:LVW35_27345	ko:K12256
pshn:LVW35_27350	ko:K01915
pshn:LVW35_27360	ko:K01915
pshn:LVW35_27375	ko:K15555
pshn:LVW35_27380	ko:K15554
pshn:LVW35_27385	ko:K04091
pshn:LVW35_27390	ko:K15553
pshn:LVW35_27395	ko:K00299
pshn:LVW35_27400	ko:K24158
pshn:LVW35_27415	ko:K14682
pshn:LVW35_27420	ko:K01438
pshn:LVW35_27430	ko:K05800
pshn:LVW35_27470	ko:K02437
pshn:LVW35_27475	ko:K00605
pshn:LVW35_27480	ko:K02011
pshn:LVW35_27485	ko:K02012
pshn:LVW35_27490	ko:K18800
pshn:LVW35_27500	ko:K03185
pshn:LVW35_27505	ko:K01262
pshn:LVW35_27510	ko:K09895
pshn:LVW35_27515	ko:K09892
pshn:LVW35_27520	ko:K09888
pshn:LVW35_27525	ko:K28358
pshn:LVW35_27530	ko:K01934
pshn:LVW35_27545	ko:K02415
pshn:LVW35_27550	ko:K00344
pshn:LVW35_27555	ko:K02445
pshn:LVW35_27560	ko:K07232
pshn:LVW35_27565	ko:K02014
pshn:LVW35_27575	ko:K00523
pshn:LVW35_27580	ko:K03182
pshn:LVW35_27585	ko:K03628
pshn:LVW35_27590	ko:K03671
pshn:LVW35_27600	ko:K02030
pshn:LVW35_27605	ko:K02029
pshn:LVW35_27610	ko:K02029
pshn:LVW35_27615	ko:K02028
pshn:LVW35_27640	ko:K01524
pshn:LVW35_27645	ko:K00937
pshn:LVW35_27650	ko:K01698
pshn:LVW35_27670	ko:K09768
pshn:LVW35_27675	ko:K07243
pshn:LVW35_27680	ko:K05834
pshn:LVW35_27690	ko:K06158
pshn:LVW35_27710	ko:K07740
pshn:LVW35_27720	ko:K02498
pshn:LVW35_27735	ko:K01749
pshn:LVW35_27740	ko:K08083
pshn:LVW35_27745	ko:K01755
pshn:LVW35_27765	ko:K05851
pshn:LVW35_27770	ko:K06140
pshn:LVW35_27775	ko:K06938
pshn:LVW35_27780	ko:K06202
pshn:LVW35_27790	ko:K01586
pshn:LVW35_27795	ko:K01778
pshn:LVW35_27800	ko:K09921
pshn:LVW35_27805	ko:K03733
pshn:LVW35_27825	ko:K03320
pshn:LVW35_27830	ko:K04752
pshn:LVW35_27835	ko:K09806
pshn:LVW35_27985	ko:K03406
pshn:LVW35_27995	ko:K26939
pshn:LVW35_28005	ko:K03656
pshn:LVW35_28010	ko:K03816
pshn:LVW35_28030	ko:K01775
pshn:LVW35_28040	ko:K00285
pshn:LVW35_28045	ko:K03719
pshn:LVW35_28050	ko:K06940
pshn:LVW35_28055	ko:K09471
pshn:LVW35_28070	ko:K06132
pshn:LVW35_28085	ko:K06995
pshn:LVW35_28095	ko:K02913
pshn:LVW35_28100	ko:K02902
pshn:LVW35_28105	ko:K12368
pshn:LVW35_28110	ko:K03630
pshn:LVW35_28115	ko:K13038
pshn:LVW35_28120	ko:K01520
pshn:LVW35_28130	ko:K00930
pshn:LVW35_28135	ko:K00762
pshn:LVW35_28140	ko:K01142
pshn:LVW35_28150	ko:K00989
pshn:LVW35_28160	ko:K00942
pshn:LVW35_28165	ko:K03060
pshn:LVW35_28170	ko:K01139
pshn:LVW35_28190	ko:K03561
pshn:LVW35_28195	ko:K03559
pshn:LVW35_28205	ko:K04761
pshn:LVW35_28210	ko:K03655
pshn:LVW35_28235	ko:K02004
pshn:LVW35_28240	ko:K02003
pshn:LVW35_28260	ko:K11891
pshn:LVW35_28265	ko:K11892
pshn:LVW35_28270	ko:K11893
pshn:LVW35_28280	ko:K11913
pshn:LVW35_28290	ko:K11901
pshn:LVW35_28295	ko:K11900
pshn:LVW35_28300	ko:K11903
pshn:LVW35_28305	ko:K11897
pshn:LVW35_28310	ko:K11896
pshn:LVW35_28315	ko:K11895
pshn:LVW35_28320	ko:K11907
pshn:LVW35_28325	ko:K11904
pshn:LVW35_28365	ko:K05787
pshn:LVW35_28370	ko:K05297
pshn:LVW35_28385	ko:K03179
pshn:LVW35_28395	ko:K07657
pshn:LVW35_28400	ko:K07636
pshn:LVW35_28405	ko:K03699
pshn:LVW35_28420	ko:K02039
pshn:LVW35_28425	ko:K02036
pshn:LVW35_28430	ko:K02038
pshn:LVW35_28435	ko:K02037
pshn:LVW35_28440	ko:K02040
pshn:LVW35_28445	ko:K03762
pshn:LVW35_28450	ko:K10806
pshn:LVW35_28460	ko:K09950
pshn:LVW35_28470	ko:K01589
pshn:LVW35_28475	ko:K01588
pshn:LVW35_28485	ko:K21645
pshn:LVW35_28490	ko:K01744
pshn:LVW35_28495	ko:K03310
pshn:LVW35_28500	ko:K01424
pshn:LVW35_28520	ko:K11073
pshn:LVW35_28525	ko:K00375
pshn:LVW35_28550	ko:K01960
pshn:LVW35_28555	ko:K01959
pshn:LVW35_28570	ko:K19337
pshn:LVW35_28580	ko:K03657
pshn:LVW35_28595	ko:K26735
pshn:LVW35_28605	ko:K00868
pshn:LVW35_28630	ko:K06204
pshn:LVW35_28640	ko:K01448
pshn:LVW35_28645	ko:K09007
pshn:LVW35_28655	ko:K02075
pshn:LVW35_28660	ko:K02077
pshn:LVW35_28665	ko:K01496
pshn:LVW35_28675	ko:K01465
pshn:LVW35_28685	ko:K06131
pshn:LVW35_28695	ko:K00574
pshn:LVW35_28705	ko:K09930
pshn:LVW35_28725	ko:K04087
pshn:LVW35_28760	ko:K00981
pshn:LVW35_28795	ko:K00820
pshn:LVW35_28805	ko:K04042
pshn:LVW35_28810	ko:K02114
pshn:LVW35_28815	ko:K02112
pshn:LVW35_28820	ko:K02115
pshn:LVW35_28825	ko:K02111
pshn:LVW35_28830	ko:K02113
pshn:LVW35_28835	ko:K02109
pshn:LVW35_28840	ko:K02110
pshn:LVW35_28845	ko:K02108
pshn:LVW35_28850	ko:K02116
pshn:LVW35_28855	ko:K03497
pshn:LVW35_28860	ko:K03496
pshn:LVW35_28865	ko:K03501
pshn:LVW35_28870	ko:K03495
pshn:LVW35_28890	ko:K03650
pshn:LVW35_28895	ko:K03217
pshn:LVW35_28900	ko:K08998
pshn:LVW35_28905	ko:K03536
pshn:LVW35_28910	ko:K02914
