hav:AT03_00030	ko:K01739
hav:AT03_17410	ko:K00677
hav:AT03_17415	ko:K02372
hav:AT03_17420	ko:K02536
hav:AT03_17425	ko:K06142
hav:AT03_17430	ko:K07277
hav:AT03_17435	ko:K11749
hav:AT03_17440	ko:K00981
hav:AT03_17445	ko:K00806
hav:AT03_17450	ko:K00099
hav:AT03_17455	ko:K02838
hav:AT03_17460	ko:K09903
hav:AT03_17465	ko:K02357
hav:AT03_17470	ko:K02967
hav:AT03_17475	ko:K01265
hav:AT03_17480	ko:K00990
hav:AT03_17485	ko:K00674
hav:AT03_17500	ko:K06175
hav:AT03_17510	ko:K15723
hav:AT03_17515	ko:K06879
hav:AT03_17520	ko:K06966
hav:AT03_17525	ko:K01146
hav:AT03_17530	ko:K06968
hav:AT03_17540	ko:K03566
hav:AT03_17550	ko:K01766
hav:AT03_17555	ko:K02426
hav:AT03_17560	ko:K22132
hav:AT03_17565	ko:K08304
hav:AT03_17570	ko:K14230
hav:AT03_17575	ko:K14230
hav:AT03_17580	ko:K14230
hav:AT03_17585	ko:K01448
hav:AT03_17590	ko:K14682
hav:AT03_17595	ko:K03581
hav:AT03_17600	ko:K03582
hav:AT03_17605	ko:K01407
hav:AT03_17610	ko:K03583
hav:AT03_17615	ko:K02681
hav:AT03_17625	ko:K02680
hav:AT03_17630	ko:K02679
hav:AT03_17635	ko:K00560
hav:AT03_17640	ko:K13292
hav:AT03_17655	ko:K00860
hav:AT03_17660	ko:K00956
hav:AT03_17665	ko:K00957
hav:AT03_17670	ko:K09612
hav:AT03_17680	ko:K23228
hav:AT03_17685	ko:K23227
hav:AT03_17690	ko:K10829
hav:AT03_17695	ko:K02014
hav:AT03_17700	ko:K14062
hav:AT03_17705	ko:K05365
hav:AT03_17710	ko:K03579
hav:AT03_17715	ko:K01975
hav:AT03_17720	ko:K06206
hav:AT03_17725	ko:K06204
hav:AT03_17730	ko:K01894
hav:AT03_17735	ko:K00970
hav:AT03_17740	ko:K00950
hav:AT03_17745	ko:K00606
hav:AT03_17750	ko:K01918
hav:AT03_17755	ko:K01579
hav:AT03_17765	ko:K08302
hav:AT03_17770	ko:K02744
hav:AT03_17775	ko:K02747
hav:AT03_17780	ko:K02746
hav:AT03_17785	ko:K02745
hav:AT03_17790	ko:K02082
hav:AT03_17795	ko:K16371
hav:AT03_17800	ko:K02081
hav:AT03_17815	ko:K01992
hav:AT03_17820	ko:K01990
hav:AT03_17825	ko:K01673
hav:AT03_17840	ko:K00760
hav:AT03_17850	ko:K14588
hav:AT03_17855	ko:K06905
hav:AT03_17860	ko:K06907
hav:AT03_17865	ko:K06908
hav:AT03_17880	ko:K06906
hav:AT03_17910	ko:K06903
hav:AT03_17940	ko:K01185
hav:AT03_18005	ko:K06223
hav:AT03_18035	ko:K09910
hav:AT03_18045	ko:K01682
hav:AT03_18055	ko:K00382
hav:AT03_18060	ko:K00627
hav:AT03_18065	ko:K00163
hav:AT03_18070	ko:K05799
hav:AT03_18080	ko:K11734
hav:AT03_18085	ko:K03292
hav:AT03_18095	ko:K03807
hav:AT03_18100	ko:K03806
hav:AT03_18105	ko:K00767
hav:AT03_18110	ko:K02682
hav:AT03_18115	ko:K02504
hav:AT03_18120	ko:K02505
hav:AT03_18125	ko:K00364
hav:AT03_18130	ko:K00859
hav:AT03_18135	ko:K18778
hav:AT03_18140	ko:K09862
hav:AT03_18145	ko:K03574
hav:AT03_18150	ko:K03070
hav:AT03_18155	ko:K13301
hav:AT03_18160	ko:K02535
hav:AT03_18165	ko:K03531
hav:AT03_18170	ko:K03590
hav:AT03_18175	ko:K03589
hav:AT03_18180	ko:K01921
hav:AT03_18185	ko:K01924
hav:AT03_18190	ko:K02563
hav:AT03_18195	ko:K03588
hav:AT03_18200	ko:K01925
hav:AT03_18205	ko:K01000
hav:AT03_18210	ko:K01929
hav:AT03_18215	ko:K01928
hav:AT03_18220	ko:K03587
hav:AT03_18225	ko:K03586
hav:AT03_18230	ko:K03438
hav:AT03_18235	ko:K03925
hav:AT03_18240	ko:K28156
hav:AT03_18245	ko:K03435
hav:AT03_18250	ko:K01653
hav:AT03_18255	ko:K01652
hav:AT03_18260	ko:K01897
hav:AT03_18265	ko:K05798
hav:AT03_18270	ko:K01649
hav:AT03_18275	ko:K00052
hav:AT03_18280	ko:K01703
hav:AT03_18285	ko:K01704
hav:AT03_18290	ko:K03319
hav:AT03_18295	ko:K03291
hav:AT03_18300	ko:K11925
hav:AT03_18305	ko:K02064
hav:AT03_18310	ko:K02063
hav:AT03_18315	ko:K02062
hav:AT03_18325	ko:K02336
hav:AT03_18330	ko:K03580
hav:AT03_18335	ko:K06177
hav:AT03_18355	ko:K05801
hav:AT03_18360	ko:K04744
hav:AT03_18365	ko:K03771
hav:AT03_18370	ko:K00097
hav:AT03_18375	ko:K02528
hav:AT03_18380	ko:K06195
hav:AT03_18385	ko:K01525
hav:AT03_18390	ko:K00287
hav:AT03_18405	ko:K05835
hav:AT03_18410	ko:K11745
hav:AT03_18415	ko:K11746
hav:AT03_18420	ko:K01955
hav:AT03_18425	ko:K01956
hav:AT03_18430	ko:K00215
hav:AT03_18435	ko:K00087
hav:AT03_18440	ko:K13479
hav:AT03_18445	ko:K13480
hav:AT03_18450	ko:K03527
hav:AT03_18455	ko:K03774
hav:AT03_18460	ko:K03101
hav:AT03_18465	ko:K01870
hav:AT03_18470	ko:K11753
hav:AT03_18475	ko:K02968
hav:AT03_18480	ko:K03717
hav:AT03_18485	ko:K03313
hav:AT03_18490	ko:K03686
hav:AT03_18495	ko:K04043
hav:AT03_18500	ko:K07034
hav:AT03_18505	ko:K03290
hav:AT03_18510	ko:K01639
hav:AT03_18515	ko:K22104
hav:AT03_18525	ko:K03831
hav:AT03_18530	ko:K19270
hav:AT03_18535	ko:K15735
hav:AT03_18540	ko:K11735
hav:AT03_18545	ko:K07250
hav:AT03_18550	ko:K00135
hav:AT03_18555	ko:K15736
hav:AT03_18560	ko:K15737
hav:AT03_18565	ko:K00616
hav:AT03_18575	ko:K03310
hav:AT03_18580	ko:K09861
hav:AT03_18585	ko:K01733
hav:AT03_18590	ko:K00872
hav:AT03_18595	ko:K12524
hav:AT03_18600	ko:K02533
hav:AT03_18605	ko:K07773
hav:AT03_18610	ko:K03214
hav:AT03_18615	ko:K03672
hav:AT03_18620	ko:K05812
hav:AT03_18625	ko:K09181
hav:AT03_18630	ko:K00998
hav:AT03_18635	ko:K01985
hav:AT03_18640	ko:K01980
hav:AT03_18645	ko:K14218
hav:AT03_18650	ko:K14227
hav:AT03_18655	ko:K01977
hav:AT03_18660	ko:K03273
hav:AT03_18665	ko:K02071
hav:AT03_18670	ko:K02072
hav:AT03_18675	ko:K02073
hav:AT03_18680	ko:K06080
hav:AT03_18685	ko:K22900
hav:AT03_18690	ko:K01881
hav:AT03_18700	ko:K05804
hav:AT03_18705	ko:K15634
hav:AT03_18710	ko:K01529
hav:AT03_18715	ko:K03720
hav:AT03_18720	ko:K08309
hav:AT03_18725	ko:K03704
hav:AT03_18730	ko:K06020
hav:AT03_18750	ko:K06211
hav:AT03_18755	ko:K04485
hav:AT03_18760	ko:K01079
hav:AT03_18765	ko:K07186
hav:AT03_18770	ko:K07056
hav:AT03_18775	ko:K07121
hav:AT03_18780	ko:K07460
hav:AT03_18785	ko:K12961
hav:AT03_18790	ko:K28369
hav:AT03_18795	ko:K03814
hav:AT03_18805	ko:K07648
hav:AT03_18810	ko:K07139
hav:AT03_18815	ko:K00265
hav:AT03_18820	ko:K00266
hav:AT03_18825	ko:K01788
hav:AT03_18830	ko:K00885
hav:AT03_18845	ko:K03600
hav:AT03_18850	ko:K03599
hav:AT03_18855	ko:K02996
hav:AT03_18860	ko:K02871
hav:AT03_18865	ko:K06916
hav:AT03_18870	ko:K09908
hav:AT03_18875	ko:K04772
hav:AT03_18880	ko:K04691
hav:AT03_18885	ko:K00790
hav:AT03_18895	ko:K07122
hav:AT03_18900	ko:K07323
hav:AT03_18905	ko:K02067
hav:AT03_18910	ko:K02066
hav:AT03_18915	ko:K02065
hav:AT03_18920	ko:K07301
hav:AT03_18925	ko:K06041
hav:AT03_18930	ko:K03270
hav:AT03_18935	ko:K11719
hav:AT03_18940	ko:K09774
hav:AT03_18945	ko:K06861
hav:AT03_18950	ko:K03092
hav:AT03_18955	ko:K05808
hav:AT03_18960	ko:K02806
hav:AT03_18965	ko:K06958
hav:AT03_18970	ko:K08485
hav:AT03_18985	ko:K01042
hav:AT03_18990	ko:K01465
hav:AT03_19020	ko:K06140
hav:AT03_19035	ko:K15536
hav:AT03_19040	ko:K03592
hav:AT03_19045	ko:K09889
hav:AT03_19050	ko:K03623
hav:AT03_19060	ko:K00135
hav:AT03_19065	ko:K19778
hav:AT03_19070	ko:K05839
hav:AT03_19075	ko:K01580
hav:AT03_19080	ko:K20265
hav:AT03_19085	ko:K01425
hav:AT03_19090	ko:K07679
hav:AT03_19095	ko:K07690
hav:AT03_19100	ko:K03759
hav:AT03_19105	ko:K01584
hav:AT03_19115	ko:K15549
hav:AT03_19125	ko:K13735
hav:AT03_19130	ko:K05591
hav:AT03_19140	ko:K01223
hav:AT03_19145	ko:K02761
hav:AT03_19150	ko:K13694
hav:AT03_19155	ko:K03077
hav:AT03_19160	ko:K03079
hav:AT03_19165	ko:K03078
hav:AT03_19170	ko:K00880
hav:AT03_19190	ko:K08092
hav:AT03_19195	ko:K21602
hav:AT03_19215	ko:K21645
hav:AT03_19225	ko:K03326
hav:AT03_19230	ko:K07507
hav:AT03_19235	ko:K06911
hav:AT03_19240	ko:K01992
hav:AT03_19245	ko:K13926
hav:AT03_19250	ko:K01993
hav:AT03_19255	ko:K00146
hav:AT03_19260	ko:K00276
hav:AT03_19265	ko:K14063
hav:AT03_19280	ko:K18640
hav:AT03_19285	ko:K08299
hav:AT03_19290	ko:K02182
hav:AT03_19295	ko:K08298
hav:AT03_19300	ko:K08297
hav:AT03_19305	ko:K05245
hav:AT03_19310	ko:K03521
hav:AT03_19315	ko:K03522
hav:AT03_19320	ko:K00313
hav:AT03_19325	ko:K03855
hav:AT03_19330	ko:K08368
hav:AT03_19335	ko:K01066
hav:AT03_19340	ko:K07481
hav:AT03_19345	ko:K08277
hav:AT03_19350	ko:K02016
hav:AT03_19355	ko:K02015
hav:AT03_19360	ko:K02013
hav:AT03_19370	ko:K03813
hav:AT03_19375	ko:K02014
hav:AT03_19395	ko:K00355
hav:AT03_19410	ko:K18850
hav:AT03_19415	ko:K01460
hav:AT03_19420	ko:K00375
hav:AT03_19425	ko:K03532
hav:AT03_19430	ko:K07811
hav:AT03_19435	ko:K03533
hav:AT03_19440	ko:K01153
hav:AT03_19445	ko:K01154
hav:AT03_19450	ko:K03427
hav:AT03_19455	ko:K14228
hav:AT03_19465	ko:K19236
hav:AT03_19470	ko:K18988
hav:AT03_19480	ko:K11720
hav:AT03_19485	ko:K07091
hav:AT03_19490	ko:K01255
hav:AT03_19495	ko:K02339
hav:AT03_19500	ko:K01873
hav:AT03_19505	ko:K03828
hav:AT03_19520	ko:K20265
hav:AT03_19525	ko:K23385
hav:AT03_19530	ko:K06714
hav:AT03_19535	ko:K09893
hav:AT03_19540	ko:K00611
hav:AT03_19545	ko:K00926
hav:AT03_19555	ko:K02381
hav:AT03_19560	ko:K28794
hav:AT03_19570	ko:K10972
hav:AT03_19575	ko:K19334
hav:AT03_19580	ko:K01226
hav:AT03_19585	ko:K02819
hav:AT03_19590	ko:K00113
hav:AT03_19595	ko:K00112
hav:AT03_19600	ko:K00111
hav:AT03_19605	ko:K02445
hav:AT03_19610	ko:K01126
hav:AT03_19625	ko:K01042
hav:AT03_19630	ko:K03833
hav:AT03_19640	ko:K00138
hav:AT03_19645	ko:K10716
hav:AT03_19650	ko:K09022
hav:AT03_19655	ko:K00610
hav:AT03_19660	ko:K00609
hav:AT03_19665	ko:K03468
hav:AT03_19670	ko:K15548
hav:AT03_19675	ko:K21695
hav:AT03_19680	ko:K21698
hav:AT03_19685	ko:K03568
hav:AT03_19690	ko:K11206
hav:AT03_19700	ko:K08301
hav:AT03_19705	ko:K06287
hav:AT03_19710	ko:K03571
hav:AT03_19715	ko:K03570
hav:AT03_19720	ko:K03569
hav:AT03_19725	ko:K18765
hav:AT03_19730	ko:K19745
hav:AT03_19735	ko:K07147
hav:AT03_19740	ko:K17247
hav:AT03_19745	ko:K03786
hav:AT03_19750	ko:K02160
hav:AT03_19755	ko:K01961
hav:AT03_19765	ko:K14392
hav:AT03_19770	ko:K02687
hav:AT03_19780	ko:K05540
hav:AT03_19785	ko:K03557
hav:AT03_19810	ko:K00883
hav:AT03_19815	ko:K01631
hav:AT03_19825	ko:K08137
hav:AT03_19835	ko:K01687
hav:AT03_19840	ko:K13876
hav:AT03_19855	ko:K01223
hav:AT03_19860	ko:K02757
hav:AT03_19870	ko:K01085
hav:AT03_19885	ko:K06518
hav:AT03_19895	ko:K24163
hav:AT03_19900	ko:K06901
hav:AT03_19905	ko:K01487
hav:AT03_19910	ko:K16346
hav:AT03_19915	ko:K12528
hav:AT03_19920	ko:K12529
hav:AT03_19930	ko:K12527
hav:AT03_19935	ko:K07141
hav:AT03_19945	ko:K07402
hav:AT03_19950	ko:K00926
hav:AT03_19955	ko:K01464
hav:AT03_19965	ko:K01751
hav:AT03_19985	ko:K03111
hav:AT03_19990	ko:K03701
hav:AT03_20010	ko:K16324
hav:AT03_20015	ko:K16329
hav:AT03_20020	ko:K16328
hav:AT03_20025	ko:K00832
hav:AT03_20030	ko:K06221
hav:AT03_20040	ko:K03485
hav:AT03_20045	ko:K00906
hav:AT03_20050	ko:K01637
hav:AT03_20055	ko:K01638
hav:AT03_20060	ko:K00651
hav:AT03_20065	ko:K03761
hav:AT03_20070	ko:K01985
hav:AT03_20075	ko:K01980
hav:AT03_20080	ko:K14224
hav:AT03_20085	ko:K01977
hav:AT03_20100	ko:K00014
hav:AT03_20105	ko:K07566
hav:AT03_20110	ko:K07479
hav:AT03_20115	ko:K03747
hav:AT03_20120	ko:K04096
hav:AT03_20125	ko:K01462
hav:AT03_20130	ko:K00604
hav:AT03_20135	ko:K03500
hav:AT03_20140	ko:K03499
hav:AT03_20145	ko:K03282
hav:AT03_20150	ko:K09890
hav:AT03_20155	ko:K13638
hav:AT03_20165	ko:K02879
hav:AT03_20170	ko:K03040
hav:AT03_20175	ko:K02986
hav:AT03_20180	ko:K02948
hav:AT03_20185	ko:K02952
hav:AT03_20190	ko:K02919
hav:AT03_20195	ko:K03076
hav:AT03_20200	ko:K02876
hav:AT03_20205	ko:K02907
hav:AT03_20210	ko:K02988
hav:AT03_20215	ko:K02881
hav:AT03_20220	ko:K02933
hav:AT03_20225	ko:K02994
hav:AT03_20230	ko:K02954
hav:AT03_20235	ko:K02931
hav:AT03_20240	ko:K02895
hav:AT03_20245	ko:K02874
hav:AT03_20250	ko:K02961
hav:AT03_20255	ko:K02904
hav:AT03_20260	ko:K02878
hav:AT03_20265	ko:K02982
hav:AT03_20270	ko:K02890
hav:AT03_20275	ko:K02965
hav:AT03_20280	ko:K02886
hav:AT03_20285	ko:K02892
hav:AT03_20290	ko:K02926
hav:AT03_20295	ko:K02906
hav:AT03_20300	ko:K02946
hav:AT03_20310	ko:K03594
hav:AT03_20315	ko:K02358
hav:AT03_20320	ko:K02355
hav:AT03_20325	ko:K02992
hav:AT03_20330	ko:K02950
hav:AT03_20335	ko:K07237
hav:AT03_20340	ko:K07236
hav:AT03_20345	ko:K07235
hav:AT03_20355	ko:K03772
hav:AT03_20360	ko:K03745
hav:AT03_20365	ko:K03775
hav:AT03_20370	ko:K07070
hav:AT03_20375	ko:K11747
hav:AT03_20380	ko:K11748
hav:AT03_20385	ko:K06158
hav:AT03_20390	ko:K18921
hav:AT03_20395	ko:K03119
hav:AT03_20400	ko:K15552
hav:AT03_20405	ko:K10831
hav:AT03_20410	ko:K15551
hav:AT03_20420	ko:K07019
hav:AT03_20425	ko:K09898
hav:AT03_20435	ko:K28462
hav:AT03_20445	ko:K03535
hav:AT03_20450	ko:K07592
hav:AT03_20455	ko:K07397
hav:AT03_20460	ko:K10914
hav:AT03_20470	ko:K00821
hav:AT03_20475	ko:K06915
hav:AT03_20480	ko:K01664
hav:AT03_20485	ko:K03767
hav:AT03_20490	ko:K01222
hav:AT03_20500	ko:K06141
hav:AT03_20505	ko:K01485
hav:AT03_20510	ko:K10974
hav:AT03_20515	ko:K00362
hav:AT03_20520	ko:K00363
hav:AT03_20525	ko:K02598
hav:AT03_20530	ko:K02302
hav:AT03_20540	ko:K01867
hav:AT03_20545	ko:K01091
hav:AT03_20550	ko:K01783
hav:AT03_20555	ko:K06223
hav:AT03_20560	ko:K03112
hav:AT03_20565	ko:K01735
hav:AT03_20570	ko:K00891
hav:AT03_20595	ko:K12288
hav:AT03_20600	ko:K05366
hav:AT03_20605	ko:K08312
hav:AT03_20615	ko:K20881
hav:AT03_20620	ko:K04762
hav:AT03_20625	ko:K04083
hav:AT03_20630	ko:K01610
hav:AT03_20635	ko:K07638
hav:AT03_20640	ko:K07659
hav:AT03_20645	ko:K04760
hav:AT03_20650	ko:K06959
hav:AT03_20655	ko:K04758
hav:AT03_20660	ko:K04759
hav:AT03_20665	ko:K07490
hav:AT03_20670	ko:K02170
hav:AT03_20680	ko:K07400
hav:AT03_20685	ko:K03477
hav:AT03_20690	ko:K03476
hav:AT03_20695	ko:K03475
hav:AT03_20700	ko:K02822
hav:AT03_20705	ko:K02821
hav:AT03_20710	ko:K03078
hav:AT03_20715	ko:K03079
hav:AT03_20720	ko:K03077
hav:AT03_20725	ko:K08996
hav:AT03_20730	ko:K03556
hav:AT03_20735	ko:K00688
hav:AT03_20740	ko:K00705
hav:AT03_20745	ko:K00700
hav:AT03_20750	ko:K02438
hav:AT03_20755	ko:K00975
hav:AT03_20760	ko:K00703
hav:AT03_20765	ko:K00688
hav:AT03_20770	ko:K00111
hav:AT03_20775	ko:K13655
hav:AT03_20780	ko:K13651
hav:AT03_20785	ko:K02444
hav:AT03_20790	ko:K02441
hav:AT03_20795	ko:K02439
hav:AT03_20805	ko:K01126
hav:AT03_20810	ko:K05816
hav:AT03_20815	ko:K05815
hav:AT03_20820	ko:K05814
hav:AT03_20825	ko:K05813
hav:AT03_20830	ko:K01996
hav:AT03_20835	ko:K01995
hav:AT03_20840	ko:K01998
hav:AT03_20845	ko:K01997
hav:AT03_20850	ko:K01999
hav:AT03_20860	ko:K03089
hav:AT03_20865	ko:K09811
hav:AT03_20870	ko:K09812
hav:AT03_20875	ko:K03110
hav:AT03_20880	ko:K08316
hav:AT03_20885	ko:K08993
hav:AT03_20905	ko:K01753
hav:AT03_20910	ko:K13629
hav:AT03_20915	ko:K13636
hav:AT03_20925	ko:K04564
hav:AT03_20935	ko:K00865
hav:AT03_20940	ko:K03299
hav:AT03_20945	ko:K02379
hav:AT03_20950	ko:K00123
hav:AT03_20955	ko:K00123
hav:AT03_20960	ko:K00124
hav:AT03_20965	ko:K00127
hav:AT03_20970	ko:K02380
hav:AT03_20975	ko:K28854
hav:AT03_20980	ko:K01048
hav:AT03_20985	ko:K00133
hav:AT03_20990	ko:K27882
hav:AT03_20995	ko:K03825
hav:AT03_21000	ko:K07687
hav:AT03_21020	ko:K07347
hav:AT03_21025	ko:K15540
hav:AT03_21030	ko:K07345
hav:AT03_21035	ko:K01531
hav:AT03_21060	ko:K16322
hav:AT03_21065	ko:K03308
hav:AT03_21070	ko:K06144
hav:AT03_21075	ko:K06149
hav:AT03_21080	ko:K03305
hav:AT03_21085	ko:K00262
hav:AT03_21090	ko:K01467
hav:AT03_21095	ko:K17850
hav:AT03_21100	ko:K00383
hav:AT03_21115	ko:K07058
hav:AT03_21125	ko:K19577
hav:AT03_21130	ko:K01521
hav:AT03_21150	ko:K07290
hav:AT03_21155	ko:K21086
hav:AT03_21160	ko:K01821
hav:AT03_21165	ko:K00874
hav:AT03_21175	ko:K11103
hav:AT03_21180	ko:K26149
hav:AT03_21185	ko:K20543
hav:AT03_21190	ko:K20542
hav:AT03_21195	ko:K20541
hav:AT03_21200	ko:K00694
hav:AT03_21230	ko:K12372
hav:AT03_21235	ko:K12371
hav:AT03_21240	ko:K12370
hav:AT03_21245	ko:K12369
hav:AT03_21250	ko:K12368
hav:AT03_21255	ko:K19055
hav:AT03_21260	ko:K05874
hav:AT03_21265	ko:K12975
hav:AT03_21270	ko:K00286
hav:AT03_21280	ko:K01823
hav:AT03_21285	ko:K09964
hav:AT03_21290	ko:K03759
hav:AT03_21295	ko:K03755
hav:AT03_21300	ko:K01584
hav:AT03_21305	ko:K05873
hav:AT03_21310	ko:K18475
hav:AT03_21315	ko:K11932
hav:AT03_21320	ko:K00656
hav:AT03_21325	ko:K00932
hav:AT03_21330	ko:K03838
hav:AT03_21335	ko:K01754
hav:AT03_21345	ko:K03652
hav:AT03_21360	ko:K03415
hav:AT03_21380	ko:K03478
hav:AT03_21385	ko:K01222
hav:AT03_21390	ko:K03490
hav:AT03_21395	ko:K02759
hav:AT03_21400	ko:K02761
hav:AT03_21405	ko:K02760
hav:AT03_21415	ko:K14238
hav:AT03_21425	ko:K03292
hav:AT03_21430	ko:K01811
hav:AT03_21435	ko:K03449
hav:AT03_21440	ko:K01487
hav:AT03_21445	ko:K12525
hav:AT03_21450	ko:K01739
hav:AT03_21485	ko:K02414
hav:AT03_21495	ko:K02422
hav:AT03_21500	ko:K01978
