ppar:A8F97_00005	ko:K24101
ppar:A8F97_17070	ko:K07147
ppar:A8F97_17075	ko:K17247
ppar:A8F97_17080	ko:K03786
ppar:A8F97_17085	ko:K02160
ppar:A8F97_17090	ko:K01961
ppar:A8F97_17095	ko:K02014
ppar:A8F97_17100	ko:K03813
ppar:A8F97_17110	ko:K02013
ppar:A8F97_17115	ko:K02015
ppar:A8F97_17120	ko:K02016
ppar:A8F97_17125	ko:K02019
ppar:A8F97_17135	ko:K14392
ppar:A8F97_17140	ko:K02687
ppar:A8F97_17145	ko:K01674
ppar:A8F97_17150	ko:K05540
ppar:A8F97_17155	ko:K03557
ppar:A8F97_17165	ko:K07341
ppar:A8F97_17180	ko:K02424
ppar:A8F97_17185	ko:K10009
ppar:A8F97_17190	ko:K09969
ppar:A8F97_17195	ko:K09970
ppar:A8F97_17200	ko:K09971
ppar:A8F97_17205	ko:K09972
ppar:A8F97_17210	ko:K01985
ppar:A8F97_17215	ko:K01980
ppar:A8F97_17220	ko:K14224
ppar:A8F97_17225	ko:K01977
ppar:A8F97_17230	ko:K00602
ppar:A8F97_17235	ko:K01945
ppar:A8F97_17245	ko:K05787
ppar:A8F97_17250	ko:K09891
ppar:A8F97_17255	ko:K05982
ppar:A8F97_17260	ko:K01599
ppar:A8F97_17265	ko:K03426
ppar:A8F97_17270	ko:K07740
ppar:A8F97_17275	ko:K03147
ppar:A8F97_17280	ko:K00788
ppar:A8F97_17285	ko:K03148
ppar:A8F97_17290	ko:K03154
ppar:A8F97_17295	ko:K03149
ppar:A8F97_17300	ko:K03150
ppar:A8F97_17315	ko:K08172
ppar:A8F97_17320	ko:K03046
ppar:A8F97_17325	ko:K03043
ppar:A8F97_17330	ko:K02935
ppar:A8F97_17335	ko:K02864
ppar:A8F97_17340	ko:K02863
ppar:A8F97_17345	ko:K02867
ppar:A8F97_17350	ko:K02601
ppar:A8F97_17355	ko:K03073
ppar:A8F97_17360	ko:K02358
ppar:A8F97_17365	ko:K14234
ppar:A8F97_17370	ko:K14225
ppar:A8F97_17375	ko:K14236
ppar:A8F97_17380	ko:K14234
ppar:A8F97_17390	ko:K00867
ppar:A8F97_17395	ko:K03524
ppar:A8F97_17400	ko:K00075
ppar:A8F97_17405	ko:K01985
ppar:A8F97_17410	ko:K01980
ppar:A8F97_17415	ko:K14224
ppar:A8F97_17420	ko:K01977
ppar:A8F97_17425	ko:K01776
ppar:A8F97_17430	ko:K16092
ppar:A8F97_17435	ko:K00557
ppar:A8F97_17445	ko:K22105
ppar:A8F97_17450	ko:K00322
ppar:A8F97_17455	ko:K04761
ppar:A8F97_17460	ko:K00297
ppar:A8F97_17465	ko:K12525
ppar:A8F97_17470	ko:K01739
ppar:A8F97_17475	ko:K03764
ppar:A8F97_17480	ko:K02013
ppar:A8F97_17485	ko:K02016
ppar:A8F97_17490	ko:K02015
ppar:A8F97_17495	ko:K02909
ppar:A8F97_17500	ko:K04066
ppar:A8F97_17505	ko:K05499
ppar:A8F97_17510	ko:K03591
ppar:A8F97_17515	ko:K01419
ppar:A8F97_17520	ko:K03667
ppar:A8F97_17525	ko:K02548
ppar:A8F97_17530	ko:K02553
ppar:A8F97_17535	ko:K09892
ppar:A8F97_17540	ko:K02440
ppar:A8F97_17545	ko:K00864
ppar:A8F97_17550	ko:K02446
ppar:A8F97_17555	ko:K00528
ppar:A8F97_17570	ko:K01803
ppar:A8F97_17575	ko:K10536
ppar:A8F97_17580	ko:K12251
ppar:A8F97_17675	ko:K11904
ppar:A8F97_17680	ko:K00850
ppar:A8F97_17685	ko:K13283
ppar:A8F97_17690	ko:K08159
ppar:A8F97_17720	ko:K06006
ppar:A8F97_17725	ko:K07662
ppar:A8F97_17730	ko:K07640
ppar:A8F97_17745	ko:K03216
ppar:A8F97_17755	ko:K13936
ppar:A8F97_17760	ko:K01126
ppar:A8F97_17765	ko:K05816
ppar:A8F97_17770	ko:K05815
ppar:A8F97_17775	ko:K05814
ppar:A8F97_17780	ko:K05813
ppar:A8F97_17785	ko:K07746
ppar:A8F97_17790	ko:K19092
ppar:A8F97_17805	ko:K08319
ppar:A8F97_17810	ko:K21948
ppar:A8F97_17815	ko:K22130
ppar:A8F97_17820	ko:K22131
ppar:A8F97_17825	ko:K03299
ppar:A8F97_17830	ko:K03406
ppar:A8F97_17835	ko:K03406
ppar:A8F97_17840	ko:K03406
ppar:A8F97_17845	ko:K03406
ppar:A8F97_17855	ko:K01996
ppar:A8F97_17860	ko:K01995
ppar:A8F97_17865	ko:K01998
ppar:A8F97_17870	ko:K01997
ppar:A8F97_17875	ko:K01999
ppar:A8F97_17885	ko:K03089
ppar:A8F97_17890	ko:K09811
ppar:A8F97_17895	ko:K09812
ppar:A8F97_17900	ko:K03110
ppar:A8F97_17905	ko:K08316
ppar:A8F97_17910	ko:K08993
ppar:A8F97_17925	ko:K01534
ppar:A8F97_17930	ko:K04085
ppar:A8F97_17935	ko:K09125
ppar:A8F97_17940	ko:K27311
ppar:A8F97_17950	ko:K07058
ppar:A8F97_17955	ko:K00874
ppar:A8F97_17965	ko:K11103
ppar:A8F97_18000	ko:K00694
ppar:A8F97_18005	ko:K20541
ppar:A8F97_18010	ko:K20542
ppar:A8F97_18015	ko:K20543
ppar:A8F97_18025	ko:K00681
ppar:A8F97_18030	ko:K23016
ppar:A8F97_18035	ko:K23015
ppar:A8F97_18040	ko:K23007
ppar:A8F97_18045	ko:K00041
ppar:A8F97_18055	ko:K00835
ppar:A8F97_18100	ko:K12372
ppar:A8F97_18105	ko:K12371
ppar:A8F97_18110	ko:K12370
ppar:A8F97_18115	ko:K12369
ppar:A8F97_18120	ko:K12368
ppar:A8F97_18130	ko:K11616
ppar:A8F97_18145	ko:K07703
ppar:A8F97_18150	ko:K07701
ppar:A8F97_18155	ko:K03319
ppar:A8F97_18160	ko:K07085
ppar:A8F97_18170	ko:K04081
ppar:A8F97_18175	ko:K04080
ppar:A8F97_18195	ko:K01223
ppar:A8F97_18200	ko:K02761
ppar:A8F97_18205	ko:K02760
ppar:A8F97_18210	ko:K15553
ppar:A8F97_18215	ko:K04091
ppar:A8F97_18220	ko:K15554
ppar:A8F97_18225	ko:K15555
ppar:A8F97_18235	ko:K08194
ppar:A8F97_18240	ko:K01684
ppar:A8F97_18245	ko:K01631
ppar:A8F97_18250	ko:K00883
ppar:A8F97_18255	ko:K19776
ppar:A8F97_18260	ko:K02031
ppar:A8F97_18260	ko:K02032
ppar:A8F97_18265	ko:K02034
ppar:A8F97_18270	ko:K02033
ppar:A8F97_18285	ko:K01714
ppar:A8F97_18290	ko:K02035
ppar:A8F97_18310	ko:K01223
ppar:A8F97_18315	ko:K02759
ppar:A8F97_18320	ko:K02761
ppar:A8F97_18325	ko:K02760
ppar:A8F97_18330	ko:K03487
ppar:A8F97_18335	ko:K03406
ppar:A8F97_18340	ko:K08223
ppar:A8F97_18345	ko:K02470
ppar:A8F97_18350	ko:K03629
ppar:A8F97_18355	ko:K02338
ppar:A8F97_18360	ko:K02313
ppar:A8F97_18370	ko:K03217
ppar:A8F97_18375	ko:K03650
ppar:A8F97_18385	ko:K15773
ppar:A8F97_18395	ko:K19267
ppar:A8F97_18405	ko:K11937
ppar:A8F97_18410	ko:K11936
ppar:A8F97_18415	ko:K11931
ppar:A8F97_18420	ko:K11935
ppar:A8F97_18435	ko:K08167
ppar:A8F97_18460	ko:K05796
ppar:A8F97_18470	ko:K06901
ppar:A8F97_18480	ko:K02029
ppar:A8F97_18485	ko:K02029
ppar:A8F97_18490	ko:K02030
ppar:A8F97_18495	ko:K05782
ppar:A8F97_18500	ko:K23779
ppar:A8F97_18505	ko:K02039
ppar:A8F97_18510	ko:K02036
ppar:A8F97_18515	ko:K02038
ppar:A8F97_18520	ko:K02037
ppar:A8F97_18525	ko:K02040
ppar:A8F97_18535	ko:K09458
ppar:A8F97_18540	ko:K00059
ppar:A8F97_18550	ko:K00647
ppar:A8F97_18570	ko:K07107
ppar:A8F97_18595	ko:K02078
ppar:A8F97_18600	ko:K02078
ppar:A8F97_18625	ko:K00820
ppar:A8F97_18630	ko:K04042
ppar:A8F97_18635	ko:K22994
ppar:A8F97_18640	ko:K05603
ppar:A8F97_18645	ko:K05836
ppar:A8F97_18650	ko:K09975
ppar:A8F97_18655	ko:K01745
ppar:A8F97_18660	ko:K05845
ppar:A8F97_18665	ko:K05846
ppar:A8F97_18670	ko:K05846
ppar:A8F97_18675	ko:K05847
ppar:A8F97_18680	ko:K01712
ppar:A8F97_18685	ko:K01468
ppar:A8F97_18690	ko:K01458
ppar:A8F97_18695	ko:K02114
ppar:A8F97_18700	ko:K02112
ppar:A8F97_18705	ko:K02115
ppar:A8F97_18710	ko:K02111
ppar:A8F97_18715	ko:K02113
ppar:A8F97_18720	ko:K02109
ppar:A8F97_18725	ko:K02110
ppar:A8F97_18730	ko:K02108
ppar:A8F97_18735	ko:K02116
ppar:A8F97_18740	ko:K03501
ppar:A8F97_18745	ko:K03495
ppar:A8F97_18750	ko:K06205
ppar:A8F97_18755	ko:K03718
ppar:A8F97_18760	ko:K01914
ppar:A8F97_18770	ko:K03924
ppar:A8F97_18775	ko:K03549
ppar:A8F97_18780	ko:K07645
ppar:A8F97_18785	ko:K07666
ppar:A8F97_18795	ko:K06726
ppar:A8F97_18800	ko:K10441
ppar:A8F97_18805	ko:K10440
ppar:A8F97_18810	ko:K10439
ppar:A8F97_18815	ko:K00852
ppar:A8F97_18820	ko:K02529
ppar:A8F97_18825	ko:K01977
ppar:A8F97_18830	ko:K14227
ppar:A8F97_18835	ko:K14218
ppar:A8F97_18840	ko:K01980
ppar:A8F97_18845	ko:K01985
ppar:A8F97_18850	ko:K03753
ppar:A8F97_18855	ko:K03752
ppar:A8F97_18860	ko:K09896
ppar:A8F97_18870	ko:K03673
ppar:A8F97_18875	ko:K02335
ppar:A8F97_18880	ko:K03978
ppar:A8F97_18885	ko:K09894
ppar:A8F97_18890	ko:K02495
ppar:A8F97_18900	ko:K07497
ppar:A8F97_18925	ko:K07712
ppar:A8F97_18930	ko:K07708
ppar:A8F97_18935	ko:K01915
ppar:A8F97_18940	ko:K06207
ppar:A8F97_18945	ko:K20866
ppar:A8F97_18950	ko:K07560
ppar:A8F97_18965	ko:K16345
ppar:A8F97_18970	ko:K03655
ppar:A8F97_18975	ko:K00556
ppar:A8F97_18980	ko:K01139
ppar:A8F97_18985	ko:K03060
ppar:A8F97_18990	ko:K00942
ppar:A8F97_18995	ko:K01972
ppar:A8F97_19000	ko:K12975
ppar:A8F97_19005	ko:K14232
ppar:A8F97_19010	ko:K07804
ppar:A8F97_19015	ko:K26148
ppar:A8F97_19025	ko:K16322
ppar:A8F97_19030	ko:K06144
ppar:A8F97_19035	ko:K06149
ppar:A8F97_19040	ko:K00262
ppar:A8F97_19050	ko:K01119
ppar:A8F97_19055	ko:K15984
ppar:A8F97_19060	ko:K01414
ppar:A8F97_19080	ko:K04045
ppar:A8F97_19095	ko:K07115
ppar:A8F97_19100	ko:K00383
ppar:A8F97_19115	ko:K20268
ppar:A8F97_19125	ko:K09925
ppar:A8F97_19140	ko:K13727
ppar:A8F97_19160	ko:K02031
ppar:A8F97_19160	ko:K02032
ppar:A8F97_19165	ko:K02034
ppar:A8F97_19170	ko:K02033
ppar:A8F97_19175	ko:K02035
ppar:A8F97_19180	ko:K00090
ppar:A8F97_19185	ko:K05875
ppar:A8F97_19190	ko:K03826
ppar:A8F97_19195	ko:K01246
ppar:A8F97_19200	ko:K07090
ppar:A8F97_19205	ko:K01878
ppar:A8F97_19210	ko:K01879
ppar:A8F97_19220	ko:K02800
ppar:A8F97_19225	ko:K00009
ppar:A8F97_19230	ko:K02562
ppar:A8F97_19235	ko:K14762
ppar:A8F97_19240	ko:K05875
ppar:A8F97_19245	ko:K04564
ppar:A8F97_19250	ko:K02379
ppar:A8F97_19255	ko:K00138
ppar:A8F97_19265	ko:K00854
ppar:A8F97_19270	ko:K01805
ppar:A8F97_19275	ko:K10543
ppar:A8F97_19280	ko:K10545
ppar:A8F97_19285	ko:K10544
ppar:A8F97_19290	ko:K02529
ppar:A8F97_19300	ko:K01940
ppar:A8F97_19305	ko:K22956
ppar:A8F97_19310	ko:K19734
ppar:A8F97_19315	ko:K01051
ppar:A8F97_19325	ko:K00648
ppar:A8F97_19370	ko:K07248
ppar:A8F97_19375	ko:K29125
ppar:A8F97_19425	ko:K13051
ppar:A8F97_19430	ko:K16203
ppar:A8F97_19440	ko:K13891
ppar:A8F97_19445	ko:K13890
ppar:A8F97_19450	ko:K13889
ppar:A8F97_19455	ko:K13892
ppar:A8F97_19460	ko:K19802
ppar:A8F97_19465	ko:K00989
ppar:A8F97_19470	ko:K00762
ppar:A8F97_19475	ko:K05501
ppar:A8F97_19480	ko:K01520
ppar:A8F97_19485	ko:K13038
ppar:A8F97_19490	ko:K03630
ppar:A8F97_19495	ko:K02902
ppar:A8F97_19505	ko:K10563
ppar:A8F97_19515	ko:K00954
ppar:A8F97_19520	ko:K02527
ppar:A8F97_19540	ko:K01092
ppar:A8F97_19555	ko:K03276
ppar:A8F97_19560	ko:K03275
ppar:A8F97_19565	ko:K02840
ppar:A8F97_19570	ko:K02848
ppar:A8F97_19575	ko:K02844
ppar:A8F97_19580	ko:K02849
ppar:A8F97_19585	ko:K02847
ppar:A8F97_19590	ko:K02841
ppar:A8F97_19595	ko:K02843
ppar:A8F97_19600	ko:K03274
ppar:A8F97_19605	ko:K00639
ppar:A8F97_19610	ko:K00060
ppar:A8F97_19615	ko:K09798
ppar:A8F97_19620	ko:K22719
ppar:A8F97_19630	ko:K03071
ppar:A8F97_19635	ko:K00057
ppar:A8F97_19640	ko:K00640
ppar:A8F97_19645	ko:K12973
ppar:A8F97_19665	ko:K03576
ppar:A8F97_19670	ko:K00549
ppar:A8F97_19675	ko:K03406
ppar:A8F97_19680	ko:K03406
ppar:A8F97_19685	ko:K01061
ppar:A8F97_19690	ko:K00757
ppar:A8F97_19700	ko:K01595
ppar:A8F97_19780	ko:K15555
ppar:A8F97_19785	ko:K15554
ppar:A8F97_19790	ko:K03559
ppar:A8F97_19795	ko:K03561
ppar:A8F97_19800	ko:K03832
ppar:A8F97_19805	ko:K15553
ppar:A8F97_19810	ko:K02014
ppar:A8F97_19990	ko:K19048
ppar:A8F97_20000	ko:K19048
ppar:A8F97_20065	ko:K04763
ppar:A8F97_20080	ko:K19048
ppar:A8F97_20100	ko:K04763
ppar:A8F97_20115	ko:K19048
ppar:A8F97_20140	ko:K06867
ppar:A8F97_20150	ko:K06867
ppar:A8F97_20155	ko:K06867
ppar:A8F97_20165	ko:K11904
ppar:A8F97_20170	ko:K11903
ppar:A8F97_20180	ko:K08323
ppar:A8F97_20190	ko:K01438
ppar:A8F97_20195	ko:K00145
ppar:A8F97_20200	ko:K00930
ppar:A8F97_20205	ko:K01755
ppar:A8F97_20210	ko:K09760
ppar:A8F97_20215	ko:K03183
ppar:A8F97_20220	ko:K03690
ppar:A8F97_20225	ko:K03688
ppar:A8F97_20230	ko:K03116
ppar:A8F97_20235	ko:K03117
ppar:A8F97_20240	ko:K03118
ppar:A8F97_20245	ko:K03424
ppar:A8F97_20250	ko:K01698
ppar:A8F97_20255	ko:K05785
ppar:A8F97_20260	ko:K03182
ppar:A8F97_20265	ko:K05368
ppar:A8F97_20275	ko:K00632
ppar:A8F97_20280	ko:K01825
ppar:A8F97_20285	ko:K01271
ppar:A8F97_20295	ko:K03498
ppar:A8F97_20300	ko:K00230
ppar:A8F97_20305	ko:K01977
ppar:A8F97_20310	ko:K14227
ppar:A8F97_20315	ko:K14218
ppar:A8F97_20320	ko:K01980
ppar:A8F97_20325	ko:K01985
ppar:A8F97_20330	ko:K14221
ppar:A8F97_20335	ko:K14235
ppar:A8F97_20340	ko:K23508
ppar:A8F97_20345	ko:K10820
ppar:A8F97_20350	ko:K23509
ppar:A8F97_20355	ko:K23509
ppar:A8F97_20360	ko:K23773
ppar:A8F97_20365	ko:K09897
ppar:A8F97_20370	ko:K07391
ppar:A8F97_20375	ko:K01652
ppar:A8F97_20380	ko:K11258
ppar:A8F97_20385	ko:K00826
ppar:A8F97_20390	ko:K01687
ppar:A8F97_20395	ko:K01754
ppar:A8F97_20410	ko:K02521
ppar:A8F97_20415	ko:K00053
ppar:A8F97_20420	ko:K06988
ppar:A8F97_20430	ko:K11928
ppar:A8F97_20435	ko:K13821
ppar:A8F97_20440	ko:K03769
ppar:A8F97_20445	ko:K03656
ppar:A8F97_20450	ko:K01524
ppar:A8F97_20455	ko:K03732
ppar:A8F97_20460	ko:K03671
ppar:A8F97_20465	ko:K03628
ppar:A8F97_20470	ko:K02851
ppar:A8F97_20475	ko:K05790
ppar:A8F97_20480	ko:K01791
ppar:A8F97_20485	ko:K02472
ppar:A8F97_20490	ko:K01710
ppar:A8F97_20495	ko:K16704
ppar:A8F97_20500	ko:K02805
ppar:A8F97_20505	ko:K16693
ppar:A8F97_20510	ko:K12582
ppar:A8F97_20515	ko:K02853
ppar:A8F97_20520	ko:K02852
ppar:A8F97_20525	ko:K03293
ppar:A8F97_20530	ko:K14219
ppar:A8F97_20535	ko:K14226
ppar:A8F97_20540	ko:K14228
ppar:A8F97_20545	ko:K14232
ppar:A8F97_20550	ko:K16961
ppar:A8F97_20560	ko:K01093
ppar:A8F97_20570	ko:K24117
ppar:A8F97_20575	ko:K16961
ppar:A8F97_20580	ko:K16962
ppar:A8F97_20585	ko:K16963
ppar:A8F97_20595	ko:K09972
ppar:A8F97_20600	ko:K09971
ppar:A8F97_20605	ko:K09970
ppar:A8F97_20610	ko:K09969
ppar:A8F97_20615	ko:K07090
ppar:A8F97_20635	ko:K02498
ppar:A8F97_20640	ko:K02496
ppar:A8F97_20645	ko:K01719
ppar:A8F97_20650	ko:K01749
ppar:A8F97_20655	ko:K05851
ppar:A8F97_20665	ko:K06202
ppar:A8F97_20670	ko:K01778
ppar:A8F97_20675	ko:K09921
ppar:A8F97_20680	ko:K03733
ppar:A8F97_20685	ko:K20862
ppar:A8F97_20690	ko:K03657
ppar:A8F97_20705	ko:K03284
ppar:A8F97_20710	ko:K07120
ppar:A8F97_20715	ko:K05786
ppar:A8F97_20720	ko:K01073
ppar:A8F97_20725	ko:K01058
ppar:A8F97_20730	ko:K03654
ppar:A8F97_20735	ko:K05835
ppar:A8F97_20740	ko:K05834
ppar:A8F97_20745	ko:K01048
ppar:A8F97_20750	ko:K28854
ppar:A8F97_20755	ko:K02445
ppar:A8F97_20760	ko:K00111
ppar:A8F97_20765	ko:K00112
ppar:A8F97_20770	ko:K00113
ppar:A8F97_20780	ko:K06911
ppar:A8F97_20785	ko:K01207
ppar:A8F97_20795	ko:K00133
ppar:A8F97_20805	ko:K27882
ppar:A8F97_20810	ko:K00700
ppar:A8F97_20815	ko:K02438
ppar:A8F97_20820	ko:K00975
ppar:A8F97_20825	ko:K00703
ppar:A8F97_20830	ko:K00688
ppar:A8F97_20840	ko:K00111
ppar:A8F97_20845	ko:K02439
ppar:A8F97_20860	ko:K01714
ppar:A8F97_20865	ko:K00852
ppar:A8F97_20870	ko:K02441
ppar:A8F97_20875	ko:K02444
ppar:A8F97_20880	ko:K00688
ppar:A8F97_20885	ko:K00705
ppar:A8F97_20890	ko:K07400
ppar:A8F97_20900	ko:K02170
ppar:A8F97_20905	ko:K18324
ppar:A8F97_20915	ko:K01077
ppar:A8F97_20925	ko:K02003
ppar:A8F97_20930	ko:K02004
ppar:A8F97_20950	ko:K01815
ppar:A8F97_20955	ko:K02526
ppar:A8F97_20965	ko:K06959
ppar:A8F97_20970	ko:K13921
ppar:A8F97_20975	ko:K15024
ppar:A8F97_20995	ko:K00932
ppar:A8F97_21000	ko:K27260
ppar:A8F97_21005	ko:K27263
ppar:A8F97_21010	ko:K13922
ppar:A8F97_21020	ko:K05520
ppar:A8F97_21030	ko:K04069
ppar:A8F97_21035	ko:K27261
ppar:A8F97_21045	ko:K00789
ppar:A8F97_21060	ko:K01647
ppar:A8F97_21065	ko:K03406
ppar:A8F97_21075	ko:K04760
ppar:A8F97_21080	ko:K01644
ppar:A8F97_21090	ko:K02014
ppar:A8F97_21095	ko:K08161
ppar:A8F97_21100	ko:K02016
ppar:A8F97_21105	ko:K07659
ppar:A8F97_21110	ko:K07638
ppar:A8F97_21115	ko:K01610
ppar:A8F97_21120	ko:K04083
ppar:A8F97_21125	ko:K04762
ppar:A8F97_21130	ko:K20881
ppar:A8F97_21140	ko:K08312
ppar:A8F97_21145	ko:K05366
ppar:A8F97_21150	ko:K12288
ppar:A8F97_21155	ko:K12289
ppar:A8F97_21160	ko:K12290
ppar:A8F97_21165	ko:K12291
ppar:A8F97_21170	ko:K02507
ppar:A8F97_21175	ko:K00891
ppar:A8F97_21180	ko:K01735
ppar:A8F97_21185	ko:K03112
ppar:A8F97_21190	ko:K06223
ppar:A8F97_21195	ko:K01783
ppar:A8F97_21200	ko:K01091
ppar:A8F97_21205	ko:K01867
ppar:A8F97_21210	ko:K12941
ppar:A8F97_21215	ko:K10018
ppar:A8F97_21220	ko:K10021
ppar:A8F97_21225	ko:K10019
ppar:A8F97_21230	ko:K10020
ppar:A8F97_21235	ko:K02302
ppar:A8F97_21240	ko:K00363
ppar:A8F97_21245	ko:K00362
ppar:A8F97_21255	ko:K02035
ppar:A8F97_21260	ko:K02033
ppar:A8F97_21265	ko:K02034
ppar:A8F97_21270	ko:K02031
ppar:A8F97_21275	ko:K02032
ppar:A8F97_21280	ko:K03767
ppar:A8F97_21290	ko:K01728
ppar:A8F97_21295	ko:K01728
ppar:A8F97_21300	ko:K01728
ppar:A8F97_21305	ko:K05835
ppar:A8F97_21310	ko:K07726
ppar:A8F97_21320	ko:K01664
ppar:A8F97_21325	ko:K00821
ppar:A8F97_21330	ko:K10914
ppar:A8F97_21335	ko:K07397
ppar:A8F97_21340	ko:K28462
ppar:A8F97_21345	ko:K09898
ppar:A8F97_21350	ko:K07019
ppar:A8F97_21360	ko:K06158
ppar:A8F97_21365	ko:K11748
ppar:A8F97_21370	ko:K11747
ppar:A8F97_21375	ko:K07070
ppar:A8F97_21380	ko:K03775
ppar:A8F97_21385	ko:K03745
ppar:A8F97_21390	ko:K03772
ppar:A8F97_21395	ko:K00375
ppar:A8F97_21400	ko:K06997
ppar:A8F97_21405	ko:K00600
ppar:A8F97_21410	ko:K07643
ppar:A8F97_21415	ko:K07771
ppar:A8F97_21420	ko:K03760
ppar:A8F97_21430	ko:K07235
ppar:A8F97_21435	ko:K07236
ppar:A8F97_21440	ko:K07237
ppar:A8F97_21445	ko:K02950
ppar:A8F97_21450	ko:K02992
ppar:A8F97_21455	ko:K02355
ppar:A8F97_21460	ko:K02358
ppar:A8F97_21465	ko:K02192
ppar:A8F97_21470	ko:K03594
ppar:A8F97_21475	ko:K02946
ppar:A8F97_21480	ko:K02906
ppar:A8F97_21485	ko:K02926
ppar:A8F97_21490	ko:K02892
ppar:A8F97_21495	ko:K02886
ppar:A8F97_21500	ko:K02965
ppar:A8F97_21505	ko:K02890
ppar:A8F97_21510	ko:K02982
ppar:A8F97_21515	ko:K02878
ppar:A8F97_21520	ko:K02904
ppar:A8F97_21525	ko:K02961
ppar:A8F97_21530	ko:K02874
ppar:A8F97_21535	ko:K02895
ppar:A8F97_21540	ko:K02931
ppar:A8F97_21545	ko:K02954
ppar:A8F97_21550	ko:K02994
ppar:A8F97_21555	ko:K02933
ppar:A8F97_21560	ko:K02881
ppar:A8F97_21565	ko:K02988
ppar:A8F97_21570	ko:K02907
ppar:A8F97_21575	ko:K02876
ppar:A8F97_21580	ko:K03076
ppar:A8F97_21585	ko:K02919
ppar:A8F97_21590	ko:K02952
ppar:A8F97_21595	ko:K02948
ppar:A8F97_21600	ko:K02986
ppar:A8F97_21605	ko:K03040
ppar:A8F97_21610	ko:K02879
ppar:A8F97_21615	ko:K09890
ppar:A8F97_21620	ko:K03282
ppar:A8F97_21625	ko:K03499
ppar:A8F97_21630	ko:K03500
ppar:A8F97_21635	ko:K00604
ppar:A8F97_21640	ko:K01462
ppar:A8F97_21645	ko:K04096
ppar:A8F97_21650	ko:K03747
ppar:A8F97_21655	ko:K07479
ppar:A8F97_21660	ko:K07566
ppar:A8F97_21665	ko:K00014
ppar:A8F97_21680	ko:K01977
ppar:A8F97_21685	ko:K14224
ppar:A8F97_21690	ko:K01980
ppar:A8F97_21695	ko:K01985
ppar:A8F97_21705	ko:K00651
ppar:A8F97_21710	ko:K01638
ppar:A8F97_21715	ko:K01637
ppar:A8F97_21720	ko:K00906
ppar:A8F97_21725	ko:K00981
ppar:A8F97_21740	ko:K13641
ppar:A8F97_21745	ko:K00548
ppar:A8F97_21755	ko:K03319
ppar:A8F97_21760	ko:K03324
ppar:A8F97_21765	ko:K00928
ppar:A8F97_21770	ko:K01810
ppar:A8F97_21780	ko:K19810
ppar:A8F97_21785	ko:K02356
ppar:A8F97_21790	ko:K16348
ppar:A8F97_21795	ko:K09922
ppar:A8F97_21800	ko:K03098
ppar:A8F97_21805	ko:K00247
ppar:A8F97_21810	ko:K00246
ppar:A8F97_21815	ko:K00245
ppar:A8F97_21820	ko:K00244
ppar:A8F97_21825	ko:K04568
ppar:A8F97_21830	ko:K22051
ppar:A8F97_21835	ko:K01613
ppar:A8F97_21840	ko:K06949
ppar:A8F97_21845	ko:K13288
ppar:A8F97_21850	ko:K14225
ppar:A8F97_21855	ko:K14225
ppar:A8F97_21875	ko:K24119
ppar:A8F97_21880	ko:K03387
ppar:A8F97_21885	ko:K18979
ppar:A8F97_21890	ko:K23997
ppar:A8F97_21895	ko:K06925
ppar:A8F97_21900	ko:K01448
ppar:A8F97_21905	ko:K03572
ppar:A8F97_21910	ko:K00791
ppar:A8F97_21915	ko:K03666
ppar:A8F97_21920	ko:K03665
ppar:A8F97_21925	ko:K04088
ppar:A8F97_21930	ko:K04087
ppar:A8F97_21935	ko:K09937
ppar:A8F97_21940	ko:K01939
ppar:A8F97_21945	ko:K02558
ppar:A8F97_21950	ko:K03841
ppar:A8F97_21955	ko:K07447
ppar:A8F97_21960	ko:K07735
ppar:A8F97_21965	ko:K01920
ppar:A8F97_21970	ko:K09761
ppar:A8F97_21975	ko:K01150
ppar:A8F97_21980	ko:K02742
ppar:A8F97_21985	ko:K00789
ppar:A8F97_21990	ko:K01585
ppar:A8F97_22000	ko:K07387
ppar:A8F97_22005	ko:K00615
ppar:A8F97_22010	ko:K03472
ppar:A8F97_22015	ko:K00927
ppar:A8F97_22020	ko:K01624
ppar:A8F97_22025	ko:K03442
ppar:A8F97_22030	ko:K03077
ppar:A8F97_22035	ko:K03079
ppar:A8F97_22040	ko:K03078
ppar:A8F97_22045	ko:K00880
ppar:A8F97_22060	ko:K08092
ppar:A8F97_22065	ko:K01053
ppar:A8F97_22070	ko:K10439
ppar:A8F97_22075	ko:K10440
ppar:A8F97_22080	ko:K10441
ppar:A8F97_22085	ko:K21602
ppar:A8F97_22090	ko:K06895
ppar:A8F97_22095	ko:K09807
ppar:A8F97_22110	ko:K05596
ppar:A8F97_22115	ko:K01807
ppar:A8F97_22120	ko:K00058
ppar:A8F97_22130	ko:K05876
ppar:A8F97_22135	ko:K06020
ppar:A8F97_22140	ko:K08309
ppar:A8F97_22145	ko:K03720
ppar:A8F97_22150	ko:K01529
ppar:A8F97_22155	ko:K15634
ppar:A8F97_22160	ko:K05804
ppar:A8F97_22165	ko:K05805
ppar:A8F97_22170	ko:K07773
ppar:A8F97_22175	ko:K02533
ppar:A8F97_22180	ko:K12524
ppar:A8F97_22185	ko:K00872
ppar:A8F97_22190	ko:K01733
ppar:A8F97_22195	ko:K09861
ppar:A8F97_22200	ko:K00616
ppar:A8F97_22210	ko:K03831
ppar:A8F97_22215	ko:K03762
