atem:PQV96_00005	ko:K02313
atem:PQV96_20800	ko:K03497
atem:PQV96_20805	ko:K07002
atem:PQV96_20810	ko:K03496
atem:PQV96_20815	ko:K11250
atem:PQV96_20820	ko:K03501
atem:PQV96_20825	ko:K03495
atem:PQV96_20830	ko:K19784
atem:PQV96_20835	ko:K06940
atem:PQV96_20845	ko:K00799
atem:PQV96_20850	ko:K10680
atem:PQV96_20860	ko:K03406
atem:PQV96_20865	ko:K17686
atem:PQV96_20870	ko:K07213
atem:PQV96_20875	ko:K19591
atem:PQV96_20880	ko:K03427
atem:PQV96_20895	ko:K07075
atem:PQV96_20910	ko:K01153
atem:PQV96_20920	ko:K00626
atem:PQV96_20925	ko:K00255
atem:PQV96_20930	ko:K01126
atem:PQV96_20935	ko:K03554
atem:PQV96_20955	ko:K01626
atem:PQV96_20965	ko:K01649
atem:PQV96_20990	ko:K02342
atem:PQV96_21000	ko:K06193
atem:PQV96_21005	ko:K03722
atem:PQV96_21040	ko:K00375
atem:PQV96_21050	ko:K07734
atem:PQV96_21055	ko:K00003
atem:PQV96_21065	ko:K04063
atem:PQV96_21075	ko:K06940
atem:PQV96_21105	ko:K02470
atem:PQV96_21110	ko:K02338
atem:PQV96_21135	ko:K03892
atem:PQV96_21140	ko:K07089
atem:PQV96_21190	ko:K05787
atem:PQV96_21235	ko:K07485
atem:PQV96_21280	ko:K09951
atem:PQV96_21295	ko:K07491
atem:PQV96_21335	ko:K18828
atem:PQV96_21340	ko:K18829
atem:PQV96_21400	ko:K03522
atem:PQV96_21405	ko:K03521
atem:PQV96_21415	ko:K02529
atem:PQV96_21445	ko:K22187
atem:PQV96_21450	ko:K00059
atem:PQV96_21455	ko:K01996
atem:PQV96_21460	ko:K01995
atem:PQV96_21460	ko:K01998
atem:PQV96_21465	ko:K01997
atem:PQV96_21470	ko:K01999
atem:PQV96_21490	ko:K03746
atem:PQV96_21530	ko:K03496
atem:PQV96_21560	ko:K07496
atem:PQV96_21565	ko:K07491
atem:PQV96_21645	ko:K07497
atem:PQV96_21700	ko:K07154
atem:PQV96_21720	ko:K06940
atem:PQV96_21755	ko:K07154
atem:PQV96_21840	ko:K06282
atem:PQV96_21845	ko:K06281
atem:PQV96_21850	ko:K03192
atem:PQV96_21855	ko:K03620
atem:PQV96_21860	ko:K21498
atem:PQV96_21865	ko:K03605
atem:PQV96_21875	ko:K03619
atem:PQV96_21880	ko:K03618
atem:PQV96_21900	ko:K04651
atem:PQV96_21905	ko:K04652
atem:PQV96_21910	ko:K04656
atem:PQV96_21915	ko:K04653
atem:PQV96_21920	ko:K04654
atem:PQV96_21925	ko:K04655
atem:PQV96_21935	ko:K19640
atem:PQV96_21940	ko:K19641
atem:PQV96_21945	ko:K23548
atem:PQV96_21950	ko:K23549
atem:PQV96_21955	ko:K19661
atem:PQV96_21960	ko:K01624
atem:PQV96_21965	ko:K00927
atem:PQV96_21970	ko:K00134
atem:PQV96_21975	ko:K01091
atem:PQV96_21980	ko:K00615
atem:PQV96_21985	ko:K28462
atem:PQV96_21990	ko:K01086
atem:PQV96_21995	ko:K01783
atem:PQV96_22010	ko:K01602
atem:PQV96_22015	ko:K01601
atem:PQV96_22020	ko:K21703
atem:PQV96_22060	ko:K15726
atem:PQV96_22065	ko:K15727
atem:PQV96_22070	ko:K15725
atem:PQV96_22080	ko:K07238
atem:PQV96_22085	ko:K07644
atem:PQV96_22090	ko:K07665
atem:PQV96_22160	ko:K03496
atem:PQV96_22185	ko:K07473
atem:PQV96_22190	ko:K19157
atem:PQV96_22200	ko:K01534
atem:PQV96_22205	ko:K03101
atem:PQV96_22210	ko:K07243
atem:PQV96_22230	ko:K07486
atem:PQV96_22240	ko:K07497
atem:PQV96_22290	ko:K07497
atem:PQV96_22295	ko:K16090
atem:PQV96_22300	ko:K07497
