shel:JM642_00005	ko:K02313
shel:JM642_20185	ko:K02112
shel:JM642_20190	ko:K02115
shel:JM642_20195	ko:K02111
shel:JM642_20200	ko:K02113
shel:JM642_20205	ko:K02109
shel:JM642_20210	ko:K02110
shel:JM642_20215	ko:K02108
shel:JM642_20220	ko:K02116
shel:JM642_20225	ko:K03497
shel:JM642_20230	ko:K03496
shel:JM642_20235	ko:K03501
shel:JM642_20240	ko:K03495
shel:JM642_20245	ko:K06205
shel:JM642_20250	ko:K03305
shel:JM642_20255	ko:K03717
shel:JM642_20265	ko:K07566
shel:JM642_20270	ko:K18146
shel:JM642_20275	ko:K18145
shel:JM642_20280	ko:K18144
shel:JM642_20285	ko:K18143
shel:JM642_20290	ko:K03650
shel:JM642_20295	ko:K03217
shel:JM642_20300	ko:K08998
shel:JM642_20305	ko:K03536
shel:JM642_20310	ko:K02914
