cobd:U0O11_00005	ko:K02313
cobd:U0O11_16395	ko:K02673
cobd:U0O11_16400	ko:K02672
cobd:U0O11_16405	ko:K02671
cobd:U0O11_16410	ko:K08084
cobd:U0O11_16415	ko:K02655
cobd:U0O11_16425	ko:K02674
cobd:U0O11_16430	ko:K02673
cobd:U0O11_16435	ko:K02672
cobd:U0O11_16440	ko:K02671
cobd:U0O11_16445	ko:K08084
cobd:U0O11_16450	ko:K02655
cobd:U0O11_16455	ko:K03527
cobd:U0O11_16460	ko:K03774
cobd:U0O11_16465	ko:K03101
cobd:U0O11_16470	ko:K01870
cobd:U0O11_16475	ko:K11753
cobd:U0O11_16480	ko:K03980
cobd:U0O11_16485	ko:K02968
cobd:U0O11_16490	ko:K00931
cobd:U0O11_16495	ko:K03979
cobd:U0O11_16500	ko:K02899
cobd:U0O11_16505	ko:K02888
cobd:U0O11_16510	ko:K02523
cobd:U0O11_16515	ko:K14232
cobd:U0O11_16535	ko:K03580
cobd:U0O11_16540	ko:K06177
cobd:U0O11_16545	ko:K07071
cobd:U0O11_16550	ko:K18208
cobd:U0O11_16555	ko:K03795
cobd:U0O11_16560	ko:K22491
cobd:U0O11_16565	ko:K01669
cobd:U0O11_16580	ko:K06954
cobd:U0O11_16585	ko:K09701
cobd:U0O11_16590	ko:K00574
cobd:U0O11_16605	ko:K01716
cobd:U0O11_16610	ko:K00647
cobd:U0O11_16615	ko:K00655
cobd:U0O11_16620	ko:K00067
cobd:U0O11_16675	ko:K03111
cobd:U0O11_16685	ko:K03701
cobd:U0O11_16690	ko:K02879
cobd:U0O11_16695	ko:K03040
cobd:U0O11_16700	ko:K02986
cobd:U0O11_16705	ko:K02948
cobd:U0O11_16710	ko:K02952
cobd:U0O11_16715	ko:K02919
cobd:U0O11_16720	ko:K03076
cobd:U0O11_16725	ko:K02876
cobd:U0O11_16730	ko:K02907
cobd:U0O11_16735	ko:K02988
cobd:U0O11_16740	ko:K02881
cobd:U0O11_16745	ko:K02933
cobd:U0O11_16750	ko:K02994
cobd:U0O11_16755	ko:K02954
cobd:U0O11_16760	ko:K02931
cobd:U0O11_16765	ko:K02895
cobd:U0O11_16770	ko:K02874
cobd:U0O11_16775	ko:K02961
cobd:U0O11_16780	ko:K02904
cobd:U0O11_16785	ko:K02878
cobd:U0O11_16790	ko:K02982
cobd:U0O11_16795	ko:K02890
cobd:U0O11_16800	ko:K02965
cobd:U0O11_16805	ko:K02886
cobd:U0O11_16810	ko:K02892
cobd:U0O11_16815	ko:K02926
cobd:U0O11_16820	ko:K02906
cobd:U0O11_16825	ko:K02946
cobd:U0O11_16830	ko:K02358
cobd:U0O11_16835	ko:K02355
cobd:U0O11_16840	ko:K02992
cobd:U0O11_16845	ko:K02950
cobd:U0O11_16850	ko:K03046
cobd:U0O11_16855	ko:K03043
cobd:U0O11_16860	ko:K02935
cobd:U0O11_16865	ko:K02864
cobd:U0O11_16870	ko:K02863
cobd:U0O11_16875	ko:K02867
cobd:U0O11_16880	ko:K02601
cobd:U0O11_16885	ko:K03073
cobd:U0O11_16890	ko:K14235
cobd:U0O11_16895	ko:K14234
cobd:U0O11_16900	ko:K14225
cobd:U0O11_16905	ko:K14236
cobd:U0O11_16910	ko:K03525
cobd:U0O11_16915	ko:K03524
cobd:U0O11_16925	ko:K01985
cobd:U0O11_16930	ko:K01980
cobd:U0O11_16935	ko:K01977
cobd:U0O11_16945	ko:K01985
cobd:U0O11_16950	ko:K01980
cobd:U0O11_16955	ko:K01977
cobd:U0O11_16960	ko:K18930
cobd:U0O11_16965	ko:K03303
cobd:U0O11_16970	ko:K05799
cobd:U0O11_16975	ko:K10125
cobd:U0O11_16980	ko:K10126
cobd:U0O11_16995	ko:K03308
cobd:U0O11_17000	ko:K01414
cobd:U0O11_17005	ko:K07070
cobd:U0O11_17010	ko:K04565
cobd:U0O11_17015	ko:K00297
cobd:U0O11_17020	ko:K24180
cobd:U0O11_17035	ko:K03457
cobd:U0O11_17040	ko:K16841
cobd:U0O11_17045	ko:K03316
cobd:U0O11_17050	ko:K07043
cobd:U0O11_17055	ko:K00789
cobd:U0O11_17060	ko:K00615
cobd:U0O11_17065	ko:K03472
cobd:U0O11_17070	ko:K00927
cobd:U0O11_17075	ko:K01624
cobd:U0O11_17080	ko:K03113
cobd:U0O11_17085	ko:K09914
cobd:U0O11_17095	ko:K05844
cobd:U0O11_17100	ko:K03451
cobd:U0O11_17105	ko:K01129
cobd:U0O11_17110	ko:K07712
cobd:U0O11_17115	ko:K07708
cobd:U0O11_17125	ko:K01915
cobd:U0O11_17130	ko:K06207
cobd:U0O11_17140	ko:K06140
cobd:U0O11_17145	ko:K00154
cobd:U0O11_17150	ko:K14219
cobd:U0O11_17160	ko:K03656
cobd:U0O11_17165	ko:K03216
cobd:U0O11_17175	ko:K00762
cobd:U0O11_17180	ko:K01142
cobd:U0O11_17185	ko:K00989
cobd:U0O11_17200	ko:K04063
cobd:U0O11_17205	ko:K05020
cobd:U0O11_17210	ko:K05020
cobd:U0O11_17215	ko:K21826
cobd:U0O11_17220	ko:K19577
cobd:U0O11_17225	ko:K00942
cobd:U0O11_17230	ko:K03060
cobd:U0O11_17235	ko:K01139
cobd:U0O11_17250	ko:K04761
cobd:U0O11_17255	ko:K03655
cobd:U0O11_17275	ko:K05787
cobd:U0O11_17280	ko:K05297
cobd:U0O11_17285	ko:K03181
cobd:U0O11_17290	ko:K03179
cobd:U0O11_17295	ko:K07657
cobd:U0O11_17300	ko:K07636
cobd:U0O11_17305	ko:K06203
cobd:U0O11_17310	ko:K02039
cobd:U0O11_17315	ko:K02036
cobd:U0O11_17320	ko:K02038
cobd:U0O11_17325	ko:K02037
cobd:U0O11_17330	ko:K02040
cobd:U0O11_17335	ko:K10806
cobd:U0O11_17340	ko:K11688
cobd:U0O11_17345	ko:K03657
cobd:U0O11_17350	ko:K19337
cobd:U0O11_17360	ko:K03308
cobd:U0O11_17375	ko:K06182
cobd:U0O11_17380	ko:K00820
cobd:U0O11_17390	ko:K04042
cobd:U0O11_17395	ko:K02114
cobd:U0O11_17400	ko:K02112
cobd:U0O11_17405	ko:K02115
cobd:U0O11_17410	ko:K02111
cobd:U0O11_17415	ko:K02113
cobd:U0O11_17420	ko:K02109
cobd:U0O11_17425	ko:K02110
cobd:U0O11_17430	ko:K02108
cobd:U0O11_17435	ko:K02116
cobd:U0O11_17440	ko:K03497
cobd:U0O11_17445	ko:K03496
cobd:U0O11_17450	ko:K03501
cobd:U0O11_17455	ko:K03495
cobd:U0O11_17465	ko:K10038
cobd:U0O11_17470	ko:K10037
cobd:U0O11_17475	ko:K10036
cobd:U0O11_17480	ko:K15724
cobd:U0O11_17485	ko:K00145
cobd:U0O11_17490	ko:K03281
cobd:U0O11_17495	ko:K08973
cobd:U0O11_17500	ko:K00941
cobd:U0O11_17505	ko:K01845
cobd:U0O11_17510	ko:K07028
cobd:U0O11_17525	ko:K04335
cobd:U0O11_17530	ko:K06214
cobd:U0O11_17535	ko:K04338
cobd:U0O11_17540	ko:K04337
cobd:U0O11_17545	ko:K20918
cobd:U0O11_17550	ko:K20918
cobd:U0O11_17555	ko:K01519
cobd:U0O11_17575	ko:K18890
cobd:U0O11_17580	ko:K18889
cobd:U0O11_17585	ko:K03650
cobd:U0O11_17590	ko:K03217
cobd:U0O11_17595	ko:K03536
cobd:U0O11_17600	ko:K02914
