bmk:DM80_1000	ko:K10002
bmk:DM80_4666	ko:K02688
bmk:DM80_4667	ko:K03417
bmk:DM80_4668	ko:K01659
bmk:DM80_4669	ko:K20455
bmk:DM80_4670	ko:K09788
bmk:DM80_4671	ko:K01796
bmk:DM80_4675	ko:K05874
bmk:DM80_4676	ko:K07507
bmk:DM80_4680	ko:K17686
bmk:DM80_4687	ko:K00426
bmk:DM80_4688	ko:K00425
bmk:DM80_4691	ko:K01620
bmk:DM80_4693	ko:K05596
bmk:DM80_4695	ko:K00799
bmk:DM80_47	ko:K07089
bmk:DM80_470	ko:K00868
bmk:DM80_4705	ko:K00209
bmk:DM80_4706	ko:K00799
bmk:DM80_4708	ko:K02503
bmk:DM80_471	ko:K01114
bmk:DM80_4711	ko:K14977
bmk:DM80_4712	ko:K04343
bmk:DM80_4713	ko:K05366
bmk:DM80_4716	ko:K10834
bmk:DM80_4717	ko:K25133
bmk:DM80_4718	ko:K25132
bmk:DM80_4719	ko:K07225
bmk:DM80_472	ko:K01999
bmk:DM80_4720	ko:K16087
bmk:DM80_4725	ko:K02073
bmk:DM80_4726	ko:K06987
bmk:DM80_4727	ko:K10013
bmk:DM80_4728	ko:K14057
bmk:DM80_4729	ko:K06901
bmk:DM80_4730	ko:K10680
bmk:DM80_4731	ko:K06222
bmk:DM80_4733	ko:K00036
bmk:DM80_4735	ko:K19745
bmk:DM80_4736	ko:K16137
bmk:DM80_4737	ko:K01451
bmk:DM80_4739	ko:K02624
bmk:DM80_474	ko:K01706
bmk:DM80_4740	ko:K07823
bmk:DM80_4741	ko:K03776
bmk:DM80_4742	ko:K00135
bmk:DM80_4743	ko:K00823
bmk:DM80_4744	ko:K00375
bmk:DM80_4746	ko:K01008
bmk:DM80_475	ko:K08983
bmk:DM80_4750	ko:K18900
bmk:DM80_4752	ko:K18901
bmk:DM80_4753	ko:K18902
bmk:DM80_4754	ko:K18903
bmk:DM80_4756	ko:K01868
bmk:DM80_4757	ko:K13060
bmk:DM80_4758	ko:K07481
bmk:DM80_4759	ko:K18304
bmk:DM80_4766	ko:K10126
bmk:DM80_4767	ko:K10125
bmk:DM80_4768	ko:K11616
bmk:DM80_4769	ko:K02073
bmk:DM80_4770	ko:K20938
bmk:DM80_4771	ko:K02071
bmk:DM80_4772	ko:K02072
bmk:DM80_4776	ko:K09007
bmk:DM80_4777	ko:K01737
bmk:DM80_4779	ko:K01465
bmk:DM80_478	ko:K06147
bmk:DM80_4781	ko:K03535
bmk:DM80_4782	ko:K13877
bmk:DM80_479	ko:K00697
bmk:DM80_4790	ko:K07493
bmk:DM80_4792	ko:K01707
bmk:DM80_4793	ko:K01708
bmk:DM80_4795	ko:K02431
bmk:DM80_4796	ko:K15977
bmk:DM80_4797	ko:K03762
bmk:DM80_4798	ko:K01999
bmk:DM80_48	ko:K06917
bmk:DM80_480	ko:K01087
bmk:DM80_4801	ko:K26400
bmk:DM80_4802	ko:K03786
bmk:DM80_4803	ko:K25901
bmk:DM80_4804	ko:K08194
bmk:DM80_4805	ko:K03430
bmk:DM80_4806	ko:K11081
bmk:DM80_4807	ko:K11084
bmk:DM80_4808	ko:K11083
bmk:DM80_4809	ko:K11082
bmk:DM80_481	ko:K07152
bmk:DM80_4810	ko:K19670
bmk:DM80_4811	ko:K00206
bmk:DM80_4813	ko:K01977
bmk:DM80_4814	ko:K14227
bmk:DM80_4815	ko:K14218
bmk:DM80_4817	ko:K01980
bmk:DM80_4818	ko:K01985
bmk:DM80_482	ko:K09796
bmk:DM80_4820	ko:K09990
bmk:DM80_4821	ko:K03306
bmk:DM80_4822	ko:K03576
bmk:DM80_4823	ko:K00549
bmk:DM80_4825	ko:K12255
bmk:DM80_4827	ko:K03719
bmk:DM80_4829	ko:K08677
bmk:DM80_483	ko:K02351
bmk:DM80_4831	ko:K01916
bmk:DM80_4834	ko:K02444
bmk:DM80_4837	ko:K09471
bmk:DM80_4838	ko:K11733
bmk:DM80_4839	ko:K26061
bmk:DM80_484	ko:K02348
bmk:DM80_4840	ko:K05802
bmk:DM80_4841	ko:K08369
bmk:DM80_4843	ko:K05366
bmk:DM80_4844	ko:K00375
bmk:DM80_4845	ko:K07734
bmk:DM80_4847	ko:K02483
bmk:DM80_485	ko:K06911
bmk:DM80_4854	ko:K00253
bmk:DM80_4855	ko:K01969
bmk:DM80_4856	ko:K13766
bmk:DM80_4857	ko:K01968
bmk:DM80_4865	ko:K21449
bmk:DM80_4866	ko:K07481
bmk:DM80_487	ko:K08968
bmk:DM80_4873	ko:K00299
bmk:DM80_4876	ko:K02000
bmk:DM80_4877	ko:K02001
bmk:DM80_4878	ko:K21826
bmk:DM80_4879	ko:K02002
bmk:DM80_488	ko:K01265
bmk:DM80_4881	ko:K03636
bmk:DM80_4883	ko:K00476
bmk:DM80_4886	ko:K22025
bmk:DM80_4887	ko:K22131
bmk:DM80_4889	ko:K22130
bmk:DM80_4890	ko:K21948
bmk:DM80_4891	ko:K08319
bmk:DM80_4894	ko:K01752
bmk:DM80_4895	ko:K00303
bmk:DM80_4896	ko:K00304
bmk:DM80_4897	ko:K00302
bmk:DM80_4898	ko:K00305
bmk:DM80_4899	ko:K01633
bmk:DM80_4901	ko:K05846
bmk:DM80_4902	ko:K05847
bmk:DM80_4903	ko:K05846
bmk:DM80_4904	ko:K05845
bmk:DM80_491	ko:K24217
bmk:DM80_4913	ko:K21449
bmk:DM80_4916	ko:K00145
bmk:DM80_492	ko:K14222
bmk:DM80_4922	ko:K28762
bmk:DM80_4923	ko:K01992
bmk:DM80_4924	ko:K01990
bmk:DM80_4925	ko:K00108
bmk:DM80_4926	ko:K00130
bmk:DM80_4927	ko:K02167
bmk:DM80_4928	ko:K00148
bmk:DM80_493	ko:K14225
bmk:DM80_4930	ko:K03566
bmk:DM80_4934	ko:K21826
bmk:DM80_4935	ko:K00600
bmk:DM80_4936	ko:K01273
bmk:DM80_4938	ko:K21833
bmk:DM80_4939	ko:K21834
bmk:DM80_494	ko:K14225
bmk:DM80_4940	ko:K25960
bmk:DM80_4941	ko:K25961
bmk:DM80_4942	ko:K00479
bmk:DM80_4943	ko:K21832
bmk:DM80_4944	ko:K02002
bmk:DM80_4946	ko:K03435
bmk:DM80_4947	ko:K02058
bmk:DM80_4948	ko:K02056
bmk:DM80_4949	ko:K02057
bmk:DM80_495	ko:K14225
bmk:DM80_4950	ko:K02057
bmk:DM80_4951	ko:K18910
bmk:DM80_4953	ko:K01433
bmk:DM80_4955	ko:K01133
bmk:DM80_4956	ko:K02002
bmk:DM80_4957	ko:K08720
bmk:DM80_4959	ko:K16090
bmk:DM80_496	ko:K00995
bmk:DM80_4960	ko:K07336
bmk:DM80_4961	ko:K09939
bmk:DM80_4963	ko:K17736
bmk:DM80_4964	ko:K04033
bmk:DM80_4965	ko:K15229
bmk:DM80_4968	ko:K15228
bmk:DM80_4971	ko:K00146
bmk:DM80_4973	ko:K02002
bmk:DM80_4974	ko:K27837
bmk:DM80_4975	ko:K17735
bmk:DM80_4976	ko:K27492
bmk:DM80_498	ko:K03703
bmk:DM80_4980	ko:K18335
bmk:DM80_4981	ko:K18336
bmk:DM80_4982	ko:K18334
bmk:DM80_4983	ko:K18333
bmk:DM80_4984	ko:K10441
bmk:DM80_4985	ko:K10440
bmk:DM80_4986	ko:K10439
bmk:DM80_4987	ko:K07046
bmk:DM80_4989	ko:K26064
bmk:DM80_4992	ko:K24206
bmk:DM80_4994	ko:K03186
bmk:DM80_4996	ko:K07045
bmk:DM80_4997	ko:K07045
bmk:DM80_4999	ko:K03566
bmk:DM80_5	ko:K13255
bmk:DM80_500	ko:K02356
bmk:DM80_5000	ko:K07302
bmk:DM80_5001	ko:K07303
bmk:DM80_5003	ko:K21021
bmk:DM80_5005	ko:K07493
bmk:DM80_5008	ko:K01999
bmk:DM80_5009	ko:K01997
bmk:DM80_501	ko:K07713
bmk:DM80_5010	ko:K01998
bmk:DM80_5011	ko:K01995
bmk:DM80_5012	ko:K01996
bmk:DM80_5017	ko:K03297
bmk:DM80_5018	ko:K14228
bmk:DM80_502	ko:K01207
bmk:DM80_5022	ko:K21405
bmk:DM80_5025	ko:K06901
bmk:DM80_5029	ko:K07044
bmk:DM80_503	ko:K00997
bmk:DM80_5034	ko:K07403
bmk:DM80_5037	ko:K01895
bmk:DM80_5038	ko:K00140
bmk:DM80_5039	ko:K00020
bmk:DM80_504	ko:K03474
bmk:DM80_5047	ko:K01166
bmk:DM80_505	ko:K03584
bmk:DM80_5050	ko:K10215
bmk:DM80_5051	ko:K24084
bmk:DM80_5056	ko:K07493
bmk:DM80_5057	ko:K01425
bmk:DM80_5058	ko:K02483
bmk:DM80_5059	ko:K02484
bmk:DM80_506	ko:K03595
bmk:DM80_5060	ko:K11690
bmk:DM80_5061	ko:K11689
bmk:DM80_5062	ko:K11688
bmk:DM80_5063	ko:K11711
bmk:DM80_5064	ko:K11712
bmk:DM80_5065	ko:K07001
bmk:DM80_5066	ko:K03569
bmk:DM80_5069	ko:K17850
bmk:DM80_507	ko:K03685
bmk:DM80_5070	ko:K17836
bmk:DM80_5072	ko:K02483
bmk:DM80_508	ko:K03100
bmk:DM80_5081	ko:K13633
bmk:DM80_5083	ko:K01584
bmk:DM80_5084	ko:K03759
bmk:DM80_5086	ko:K13574
bmk:DM80_5089	ko:K07090
bmk:DM80_509	ko:K03596
bmk:DM80_5091	ko:K20276
bmk:DM80_5092	ko:K12543
bmk:DM80_5093	ko:K12541
bmk:DM80_5094	ko:K12542
bmk:DM80_5099	ko:K20975
bmk:DM80_5102	ko:K09471
bmk:DM80_5104	ko:K01915
bmk:DM80_5108	ko:K01586
bmk:DM80_511	ko:K04771
bmk:DM80_5110	ko:K22479
bmk:DM80_5111	ko:K08995
bmk:DM80_5112	ko:K01091
bmk:DM80_5115	ko:K09927
bmk:DM80_5117	ko:K01194
bmk:DM80_512	ko:K03598
bmk:DM80_5122	ko:K03230
bmk:DM80_5123	ko:K03227
bmk:DM80_5124	ko:K03219
bmk:DM80_5125	ko:K03220
bmk:DM80_5128	ko:K03222
bmk:DM80_5129	ko:K04054
bmk:DM80_513	ko:K03597
bmk:DM80_5130	ko:K03223
bmk:DM80_5131	ko:K03224
bmk:DM80_5133	ko:K03228
bmk:DM80_5134	ko:K03229
bmk:DM80_5135	ko:K01953
bmk:DM80_5137	ko:K03194
bmk:DM80_5138	ko:K03226
bmk:DM80_5139	ko:K03225
bmk:DM80_514	ko:K03088
bmk:DM80_5142	ko:K07303
bmk:DM80_5143	ko:K07302
bmk:DM80_5145	ko:K09780
bmk:DM80_5146	ko:K02106
bmk:DM80_5148	ko:K00059
bmk:DM80_5150	ko:K13641
bmk:DM80_5152	ko:K00012
bmk:DM80_5153	ko:K12448
bmk:DM80_5154	ko:K08678
bmk:DM80_516	ko:K09458
bmk:DM80_5163	ko:K07687
bmk:DM80_5164	ko:K03406
bmk:DM80_5165	ko:K00077
bmk:DM80_5167	ko:K10439
bmk:DM80_5168	ko:K10441
bmk:DM80_5169	ko:K10440
bmk:DM80_517	ko:K02078
bmk:DM80_5170	ko:K23271
bmk:DM80_5171	ko:K24707
bmk:DM80_5174	ko:K07141
bmk:DM80_5175	ko:K28279
bmk:DM80_5176	ko:K28280
bmk:DM80_5177	ko:K07336
bmk:DM80_5178	ko:K07126
bmk:DM80_5179	ko:K16090
bmk:DM80_518	ko:K00059
bmk:DM80_5180	ko:K21495
bmk:DM80_5181	ko:K07062
bmk:DM80_5182	ko:K00609
bmk:DM80_5183	ko:K16348
bmk:DM80_5188	ko:K00059
bmk:DM80_519	ko:K00645
bmk:DM80_5190	ko:K03746
bmk:DM80_5191	ko:K07481
bmk:DM80_520	ko:K00648
bmk:DM80_5202	ko:K07054
bmk:DM80_5204	ko:K00146
bmk:DM80_5205	ko:K12256
bmk:DM80_521	ko:K03621
bmk:DM80_5210	ko:K07112
bmk:DM80_5215	ko:K08224
bmk:DM80_5217	ko:K07001
bmk:DM80_522	ko:K02911
bmk:DM80_5220	ko:K02050
bmk:DM80_5221	ko:K02049
bmk:DM80_5222	ko:K11902
bmk:DM80_5223	ko:K11895
bmk:DM80_5224	ko:K11896
bmk:DM80_5225	ko:K11897
bmk:DM80_5227	ko:K11907
bmk:DM80_5228	ko:K11901
bmk:DM80_5229	ko:K11900
bmk:DM80_523	ko:K07040
bmk:DM80_5230	ko:K11903
bmk:DM80_5231	ko:K11906
bmk:DM80_5232	ko:K11893
bmk:DM80_5233	ko:K11904
bmk:DM80_524	ko:K25422
bmk:DM80_5241	ko:K11892
bmk:DM80_5244	ko:K11892
bmk:DM80_5246	ko:K03885
bmk:DM80_525	ko:K07056
bmk:DM80_5250	ko:K13639
bmk:DM80_5251	ko:K19586
bmk:DM80_5252	ko:K19585
bmk:DM80_5253	ko:K18300
bmk:DM80_5255	ko:K13928
bmk:DM80_526	ko:K04773
bmk:DM80_5262	ko:K06140
bmk:DM80_5265	ko:K01497
bmk:DM80_5268	ko:K03724
bmk:DM80_5270	ko:K07063
bmk:DM80_5272	ko:K06016
bmk:DM80_5273	ko:K01751
bmk:DM80_5274	ko:K03719
bmk:DM80_5277	ko:K13061
bmk:DM80_5279	ko:K19666
bmk:DM80_528	ko:K01091
bmk:DM80_5280	ko:K07507
bmk:DM80_5281	ko:K12340
bmk:DM80_5282	ko:K15547
bmk:DM80_5283	ko:K15549
bmk:DM80_5285	ko:K07098
bmk:DM80_529	ko:K06179
bmk:DM80_5290	ko:K05710
bmk:DM80_5298	ko:K01652
bmk:DM80_5299	ko:K06989
bmk:DM80_530	ko:K08300
bmk:DM80_5302	ko:K00529
bmk:DM80_5303	ko:K28762
bmk:DM80_5304	ko:K06934
bmk:DM80_531	ko:K03639
bmk:DM80_5310	ko:K01426
bmk:DM80_5311	ko:K07267
bmk:DM80_5313	ko:K00675
bmk:DM80_5317	ko:K15371
bmk:DM80_5319	ko:K01821
bmk:DM80_532	ko:K03752
bmk:DM80_5321	ko:K08717
bmk:DM80_5323	ko:K09957
bmk:DM80_5324	ko:K07044
bmk:DM80_5328	ko:K15553
bmk:DM80_533	ko:K03750
bmk:DM80_5332	ko:K05874
bmk:DM80_5336	ko:K10716
bmk:DM80_5341	ko:K15555
bmk:DM80_5342	ko:K15554
bmk:DM80_5343	ko:K15553
bmk:DM80_5345	ko:K20938
bmk:DM80_5352	ko:K18900
bmk:DM80_5354	ko:K07090
bmk:DM80_536	ko:K09760
bmk:DM80_5360	ko:K06194
bmk:DM80_5361	ko:K17836
bmk:DM80_5362	ko:K03566
bmk:DM80_5365	ko:K02032
bmk:DM80_5366	ko:K02031
bmk:DM80_5367	ko:K02034
bmk:DM80_5368	ko:K02033
bmk:DM80_5369	ko:K02035
bmk:DM80_537	ko:K00090
bmk:DM80_5370	ko:K08641
bmk:DM80_5372	ko:K02035
bmk:DM80_5375	ko:K08994
bmk:DM80_5378	ko:K16053
bmk:DM80_5379	ko:K03446
bmk:DM80_5383	ko:K07262
bmk:DM80_5388	ko:K01531
bmk:DM80_5389	ko:K14645
bmk:DM80_539	ko:K00782
bmk:DM80_5391	ko:K02030
bmk:DM80_5392	ko:K02028
bmk:DM80_5392	ko:K02029
bmk:DM80_5393	ko:K02433
bmk:DM80_5394	ko:K06720
bmk:DM80_5396	ko:K09967
bmk:DM80_540	ko:K00763
bmk:DM80_5400	ko:K05367
bmk:DM80_5401	ko:K06894
bmk:DM80_5402	ko:K23274
bmk:DM80_5403	ko:K19813
bmk:DM80_5405	ko:K15977
bmk:DM80_541	ko:K05524
bmk:DM80_5411	ko:K01451
bmk:DM80_5412	ko:K14057
bmk:DM80_5413	ko:K09913
bmk:DM80_542	ko:K14220
bmk:DM80_5421	ko:K07303
bmk:DM80_5422	ko:K07302
bmk:DM80_5424	ko:K03281
bmk:DM80_5426	ko:K07168
bmk:DM80_5429	ko:K03535
bmk:DM80_543	ko:K14220
bmk:DM80_5433	ko:K11688
bmk:DM80_5434	ko:K21393
bmk:DM80_5436	ko:K00058
bmk:DM80_5439	ko:K07300
bmk:DM80_544	ko:K05805
bmk:DM80_5440	ko:K00074
bmk:DM80_5441	ko:K01912
bmk:DM80_5442	ko:K13766
bmk:DM80_5443	ko:K05595
bmk:DM80_5444	ko:K23107
bmk:DM80_5445	ko:K07052
bmk:DM80_5447	ko:K00004
bmk:DM80_5451	ko:K00375
bmk:DM80_5453	ko:K04771
bmk:DM80_5454	ko:K07552
bmk:DM80_5455	ko:K16165
bmk:DM80_5458	ko:K22067
bmk:DM80_5459	ko:K07183
bmk:DM80_546	ko:K26605
bmk:DM80_5460	ko:K02303
bmk:DM80_5461	ko:K02575
bmk:DM80_5462	ko:K00362
bmk:DM80_5463	ko:K00363
bmk:DM80_5464	ko:K00380
bmk:DM80_5465	ko:K14205
bmk:DM80_5469	ko:K01686
bmk:DM80_547	ko:K26606
bmk:DM80_5470	ko:K13637
bmk:DM80_5471	ko:K02055
bmk:DM80_5480	ko:K03704
bmk:DM80_5481	ko:K02518
bmk:DM80_5482	ko:K08166
bmk:DM80_5488	ko:K16092
bmk:DM80_5492	ko:K22589
bmk:DM80_5494	ko:K01596
bmk:DM80_5496	ko:K03798
bmk:DM80_5498	ko:K00697
bmk:DM80_5499	ko:K03406
bmk:DM80_550	ko:K14761
bmk:DM80_5500	ko:K02014
bmk:DM80_5503	ko:K02030
bmk:DM80_5504	ko:K02028
bmk:DM80_5504	ko:K02029
bmk:DM80_5505	ko:K28525
bmk:DM80_5507	ko:K02030
bmk:DM80_5509	ko:K13655
bmk:DM80_551	ko:K26939
bmk:DM80_5510	ko:K13651
bmk:DM80_5511	ko:K06987
bmk:DM80_5518	ko:K03640
bmk:DM80_5519	ko:K03285
bmk:DM80_552	ko:K01679
bmk:DM80_5520	ko:K01785
bmk:DM80_5521	ko:K02529
bmk:DM80_5522	ko:K01805
bmk:DM80_5523	ko:K00854
bmk:DM80_5524	ko:K10543
bmk:DM80_5525	ko:K10545
bmk:DM80_5526	ko:K10544
bmk:DM80_5529	ko:K03496
bmk:DM80_5530	ko:K03497
bmk:DM80_5533	ko:K03566
bmk:DM80_5534	ko:K01939
bmk:DM80_5542	ko:K04763
bmk:DM80_5543	ko:K00681
bmk:DM80_5547	ko:K01139
bmk:DM80_5550	ko:K01977
bmk:DM80_5551	ko:K14227
bmk:DM80_5552	ko:K14218
bmk:DM80_5554	ko:K01980
bmk:DM80_5555	ko:K01985
bmk:DM80_5559	ko:K01895
bmk:DM80_5561	ko:K00626
bmk:DM80_5562	ko:K09017
bmk:DM80_5563	ko:K06016
bmk:DM80_5564	ko:K17722
bmk:DM80_5565	ko:K17723
bmk:DM80_5566	ko:K03457
bmk:DM80_5567	ko:K01464
bmk:DM80_5568	ko:K22895
bmk:DM80_5569	ko:K07304
bmk:DM80_557	ko:K00560
bmk:DM80_5571	ko:K07305
bmk:DM80_5575	ko:K01897
bmk:DM80_5578	ko:K20035
bmk:DM80_5579	ko:K00311
bmk:DM80_5580	ko:K00626
bmk:DM80_5581	ko:K00074
bmk:DM80_5583	ko:K08191
bmk:DM80_5584	ko:K01785
bmk:DM80_5590	ko:K02970
bmk:DM80_5591	ko:K03892
bmk:DM80_5592	ko:K03741
bmk:DM80_5593	ko:K03325
bmk:DM80_5598	ko:K00370
bmk:DM80_5599	ko:K00371
bmk:DM80_560	ko:K00287
bmk:DM80_5600	ko:K00373
bmk:DM80_5601	ko:K00374
bmk:DM80_5602	ko:K03769
bmk:DM80_5603	ko:K02575
bmk:DM80_5606	ko:K07154
bmk:DM80_561	ko:K03592
bmk:DM80_5611	ko:K03636
bmk:DM80_5612	ko:K03635
bmk:DM80_5613	ko:K03639
bmk:DM80_5614	ko:K03750
bmk:DM80_5615	ko:K02379
bmk:DM80_5616	ko:K00425
bmk:DM80_5617	ko:K00426
bmk:DM80_5618	ko:K08994
bmk:DM80_562	ko:K09889
bmk:DM80_5620	ko:K07222
bmk:DM80_5623	ko:K01438
bmk:DM80_5625	ko:K23467
bmk:DM80_5627	ko:K03696
bmk:DM80_563	ko:K03831
bmk:DM80_5630	ko:K07223
bmk:DM80_5632	ko:K13256
bmk:DM80_5638	ko:K00122
bmk:DM80_564	ko:K13288
bmk:DM80_5645	ko:K00375
bmk:DM80_5646	ko:K02052
bmk:DM80_5647	ko:K02055
bmk:DM80_5648	ko:K02054
bmk:DM80_5649	ko:K02053
bmk:DM80_565	ko:K06013
bmk:DM80_5655	ko:K06147
bmk:DM80_5658	ko:K03273
bmk:DM80_566	ko:K06949
bmk:DM80_5660	ko:K00612
bmk:DM80_5669	ko:K08678
bmk:DM80_5670	ko:K15521
bmk:DM80_5676	ko:K08995
bmk:DM80_568	ko:K02227
bmk:DM80_5680	ko:K21929
bmk:DM80_5690	ko:K03092
bmk:DM80_5694	ko:K10979
bmk:DM80_5695	ko:K01971
bmk:DM80_5696	ko:K24160
bmk:DM80_57	ko:K04750
bmk:DM80_570	ko:K02884
bmk:DM80_5700	ko:K05520
bmk:DM80_5703	ko:K01613
bmk:DM80_5705	ko:K06044
bmk:DM80_5706	ko:K00705
bmk:DM80_5707	ko:K01236
bmk:DM80_5708	ko:K01214
bmk:DM80_5709	ko:K00700
bmk:DM80_571	ko:K00554
bmk:DM80_5710	ko:K05343
bmk:DM80_5711	ko:K16147
bmk:DM80_5716	ko:K07507
bmk:DM80_5718	ko:K00240
bmk:DM80_572	ko:K02860
bmk:DM80_5721	ko:K15408
bmk:DM80_5722	ko:K02275
bmk:DM80_5725	ko:K00156
bmk:DM80_573	ko:K02959
bmk:DM80_5731	ko:K00425
bmk:DM80_5732	ko:K00426
bmk:DM80_5737	ko:K03574
bmk:DM80_5740	ko:K07217
bmk:DM80_5742	ko:K03543
bmk:DM80_5743	ko:K03446
bmk:DM80_5744	ko:K18904
bmk:DM80_5747	ko:K03566
bmk:DM80_5748	ko:K07481
bmk:DM80_5752	ko:K05916
bmk:DM80_5756	ko:K07507
bmk:DM80_5764	ko:K03701
bmk:DM80_5766	ko:K20531
bmk:DM80_5767	ko:K20532
bmk:DM80_5768	ko:K20533
bmk:DM80_577	ko:K07486
bmk:DM80_578	ko:K03719
bmk:DM80_5781	ko:K07483
bmk:DM80_5782	ko:K07497
bmk:DM80_579	ko:K00285
bmk:DM80_5792	ko:K03111
bmk:DM80_5793	ko:K06919
bmk:DM80_5798	ko:K18640
bmk:DM80_580	ko:K03522
bmk:DM80_581	ko:K03521
bmk:DM80_5815	ko:K06077
bmk:DM80_582	ko:K02073
bmk:DM80_5828	ko:K20529
bmk:DM80_5829	ko:K20530
bmk:DM80_583	ko:K02072
bmk:DM80_5830	ko:K20266
bmk:DM80_5832	ko:K12070
bmk:DM80_5833	ko:K12071
bmk:DM80_584	ko:K02071
bmk:DM80_585	ko:K01054
bmk:DM80_5850	ko:K03547
bmk:DM80_5852	ko:K03546
bmk:DM80_5859	ko:K19170
bmk:DM80_5861	ko:K04763
bmk:DM80_5863	ko:K03746
bmk:DM80_5868	ko:K14162
bmk:DM80_5869	ko:K14161
bmk:DM80_587	ko:K08305
bmk:DM80_5870	ko:K14160
bmk:DM80_588	ko:K12339
bmk:DM80_5881	ko:K04084
bmk:DM80_5882	ko:K07810
bmk:DM80_5883	ko:K07787
bmk:DM80_5884	ko:K07798
bmk:DM80_5885	ko:K07796
bmk:DM80_5889	ko:K07245
bmk:DM80_589	ko:K02237
bmk:DM80_5890	ko:K07156
bmk:DM80_5892	ko:K22348
bmk:DM80_5896	ko:K07665
bmk:DM80_5897	ko:K07644
bmk:DM80_5899	ko:K00619
bmk:DM80_590	ko:K03274
bmk:DM80_5900	ko:K11811
bmk:DM80_5901	ko:K00537
bmk:DM80_5903	ko:K03325
bmk:DM80_5904	ko:K03741
bmk:DM80_5905	ko:K03741
bmk:DM80_5907	ko:K03892
bmk:DM80_5908	ko:K01534
bmk:DM80_5909	ko:K15725
bmk:DM80_591	ko:K21344
bmk:DM80_5910	ko:K15727
bmk:DM80_5912	ko:K15726
bmk:DM80_5913	ko:K07665
bmk:DM80_5914	ko:K07644
bmk:DM80_5919	ko:K07238
bmk:DM80_592	ko:K00012
bmk:DM80_5921	ko:K03746
bmk:DM80_593	ko:K19804
bmk:DM80_5930	ko:K07493
bmk:DM80_5931	ko:K07493
bmk:DM80_5932	ko:K07486
bmk:DM80_5936	ko:K03281
bmk:DM80_5938	ko:K03640
bmk:DM80_594	ko:K08992
bmk:DM80_5940	ko:K03281
bmk:DM80_5944	ko:K03587
bmk:DM80_5948	ko:K15408
bmk:DM80_5949	ko:K02275
bmk:DM80_595	ko:K05788
bmk:DM80_5958	ko:K00411
bmk:DM80_596	ko:K02945
bmk:DM80_5960	ko:K04771
bmk:DM80_5961	ko:K03316
bmk:DM80_5962	ko:K02115
bmk:DM80_5963	ko:K02111
bmk:DM80_5964	ko:K02109
bmk:DM80_5965	ko:K02110
bmk:DM80_5966	ko:K02108
bmk:DM80_5968	ko:K02116
bmk:DM80_5969	ko:K02114
bmk:DM80_597	ko:K00945
bmk:DM80_5970	ko:K02112
bmk:DM80_5973	ko:K15536
bmk:DM80_5974	ko:K07666
bmk:DM80_5975	ko:K07645
bmk:DM80_598	ko:K00800
bmk:DM80_5980	ko:K07497
bmk:DM80_5981	ko:K07483
bmk:DM80_5986	ko:K00383
bmk:DM80_5988	ko:K01738
bmk:DM80_599	ko:K04517
bmk:DM80_5997	ko:K03566
bmk:DM80_6	ko:K23228
bmk:DM80_600	ko:K14170
bmk:DM80_6001	ko:K00355
bmk:DM80_6002	ko:K04090
bmk:DM80_6007	ko:K07497
bmk:DM80_6008	ko:K07497
bmk:DM80_6009	ko:K07481
bmk:DM80_601	ko:K00831
bmk:DM80_6012	ko:K07498
bmk:DM80_6016	ko:K00121
bmk:DM80_602	ko:K09924
bmk:DM80_6021	ko:K07497
bmk:DM80_6022	ko:K07497
bmk:DM80_6024	ko:K10680
bmk:DM80_6029	ko:K07481
bmk:DM80_603	ko:K02469
bmk:DM80_6033	ko:K07481
bmk:DM80_6038	ko:K03746
bmk:DM80_604	ko:K03286
bmk:DM80_6042	ko:K07726
bmk:DM80_605	ko:K00568
bmk:DM80_6055	ko:K07222
bmk:DM80_6058	ko:K01551
bmk:DM80_606	ko:K22292
bmk:DM80_6060	ko:K11811
bmk:DM80_6061	ko:K00537
bmk:DM80_6062	ko:K03325
bmk:DM80_6063	ko:K03741
bmk:DM80_6064	ko:K03741
bmk:DM80_6065	ko:K03892
bmk:DM80_6066	ko:K03892
bmk:DM80_6067	ko:K02040
bmk:DM80_6068	ko:K08356
bmk:DM80_6069	ko:K08355
bmk:DM80_6076	ko:K07810
bmk:DM80_6077	ko:K07787
bmk:DM80_6078	ko:K07798
bmk:DM80_6079	ko:K07796
bmk:DM80_6088	ko:K08365
bmk:DM80_6089	ko:K08363
bmk:DM80_609	ko:K11811
bmk:DM80_6090	ko:K08364
bmk:DM80_6092	ko:K19058
bmk:DM80_6093	ko:K00520
bmk:DM80_6094	ko:K00221
bmk:DM80_6095	ko:K07497
bmk:DM80_610	ko:K00537
bmk:DM80_6100	ko:K18916
bmk:DM80_6101	ko:K02042
bmk:DM80_6102	ko:K02044
bmk:DM80_6103	ko:K02041
bmk:DM80_6104	ko:K19059
bmk:DM80_611	ko:K03325
bmk:DM80_6110	ko:K19302
bmk:DM80_6113	ko:K15726
bmk:DM80_6115	ko:K15725
bmk:DM80_612	ko:K03741
bmk:DM80_6120	ko:K07240
bmk:DM80_6121	ko:K04564
bmk:DM80_6126	ko:K07497
bmk:DM80_6136	ko:K18841
bmk:DM80_6137	ko:K18842
bmk:DM80_6138	ko:K04763
bmk:DM80_6139	ko:K07481
bmk:DM80_6140	ko:K03746
bmk:DM80_6143	ko:K08355
bmk:DM80_6144	ko:K08356
bmk:DM80_6145	ko:K03892
