rnc:GO999_00005	ko:K02313
rnc:GO999_20490	ko:K01611
rnc:GO999_20510	ko:K08989
rnc:GO999_20515	ko:K07497
rnc:GO999_20525	ko:K07486
rnc:GO999_20545	ko:K01999
rnc:GO999_20550	ko:K01997
rnc:GO999_20555	ko:K01998
rnc:GO999_20560	ko:K01995
rnc:GO999_20565	ko:K01996
rnc:GO999_20570	ko:K00797
rnc:GO999_20585	ko:K08987
rnc:GO999_20620	ko:K03636
rnc:GO999_20635	ko:K00457
rnc:GO999_20640	ko:K03719
rnc:GO999_20650	ko:K16137
rnc:GO999_20690	ko:K03406
rnc:GO999_20695	ko:K00164
rnc:GO999_20705	ko:K03734
rnc:GO999_20715	ko:K00376
rnc:GO999_20720	ko:K19339
rnc:GO999_20725	ko:K07218
rnc:GO999_20730	ko:K19340
rnc:GO999_20735	ko:K19341
rnc:GO999_20740	ko:K19342
rnc:GO999_20750	ko:K15125
rnc:GO999_20775	ko:K07326
rnc:GO999_20780	ko:K26606
rnc:GO999_20785	ko:K26605
rnc:GO999_20790	ko:K26601
rnc:GO999_20795	ko:K07483
rnc:GO999_20810	ko:K06193
rnc:GO999_20820	ko:K15553
rnc:GO999_20830	ko:K02221
rnc:GO999_20835	ko:K04062
rnc:GO999_20855	ko:K02405
rnc:GO999_20860	ko:K04562
rnc:GO999_20865	ko:K02404
rnc:GO999_20870	ko:K02400
rnc:GO999_20875	ko:K02401
rnc:GO999_20885	ko:K08191
rnc:GO999_20890	ko:K03786
rnc:GO999_20895	ko:K25901
rnc:GO999_20905	ko:K26400
rnc:GO999_20910	ko:K03414
rnc:GO999_20915	ko:K03413
rnc:GO999_20920	ko:K03412
rnc:GO999_20925	ko:K03411
rnc:GO999_20930	ko:K00575
rnc:GO999_20935	ko:K05874
rnc:GO999_20940	ko:K03408
rnc:GO999_20945	ko:K03407
rnc:GO999_20950	ko:K03413
rnc:GO999_20955	ko:K02557
rnc:GO999_20960	ko:K02556
rnc:GO999_20965	ko:K02402
rnc:GO999_20970	ko:K02403
rnc:GO999_21020	ko:K00836
rnc:GO999_21025	ko:K10531
rnc:GO999_21090	ko:K01874
rnc:GO999_21095	ko:K00640
rnc:GO999_21125	ko:K00574
rnc:GO999_21135	ko:K00873
rnc:GO999_21140	ko:K11529
rnc:GO999_21170	ko:K18904
rnc:GO999_21175	ko:K03585
rnc:GO999_21180	ko:K18138
rnc:GO999_21200	ko:K12340
rnc:GO999_21205	ko:K02005
rnc:GO999_21210	ko:K02003
rnc:GO999_21215	ko:K02004
rnc:GO999_21260	ko:K01607
rnc:GO999_21350	ko:K00612
rnc:GO999_21370	ko:K19784
rnc:GO999_21375	ko:K26735
rnc:GO999_21380	ko:K27078
rnc:GO999_21385	ko:K07347
rnc:GO999_21390	ko:K07346
rnc:GO999_21395	ko:K27078
rnc:GO999_21400	ko:K07152
rnc:GO999_21410	ko:K00368
rnc:GO999_21420	ko:K04561
rnc:GO999_21425	ko:K03710
rnc:GO999_21430	ko:K15555
rnc:GO999_21435	ko:K15554
rnc:GO999_21440	ko:K15553
rnc:GO999_21475	ko:K09022
rnc:GO999_21480	ko:K22589
rnc:GO999_21510	ko:K14205
rnc:GO999_21545	ko:K21815
rnc:GO999_21590	ko:K15125
rnc:GO999_21600	ko:K09983
rnc:GO999_21620	ko:K04771
rnc:GO999_21625	ko:K02484
rnc:GO999_21630	ko:K02483
rnc:GO999_21635	ko:K18376
rnc:GO999_21640	ko:K19337
rnc:GO999_21645	ko:K00845
rnc:GO999_21650	ko:K01057
rnc:GO999_21655	ko:K00036
rnc:GO999_21660	ko:K01690
rnc:GO999_21680	ko:K02275
rnc:GO999_21685	ko:K02274
rnc:GO999_21690	ko:K02276
rnc:GO999_21695	ko:K02276
rnc:GO999_21700	ko:K02277
rnc:GO999_21720	ko:K14287
rnc:GO999_21740	ko:K09780
rnc:GO999_21780	ko:K02030
rnc:GO999_21785	ko:K02029
rnc:GO999_21790	ko:K02029
rnc:GO999_21795	ko:K01480
rnc:GO999_21810	ko:K03781
rnc:GO999_21820	ko:K01740
rnc:GO999_21830	ko:K26061
rnc:GO999_21835	ko:K01999
rnc:GO999_21865	ko:K05819
rnc:GO999_21875	ko:K18138
rnc:GO999_21880	ko:K03585
rnc:GO999_21885	ko:K18903
rnc:GO999_21940	ko:K00135
rnc:GO999_21945	ko:K07246
rnc:GO999_21950	ko:K02510
rnc:GO999_21960	ko:K26399
rnc:GO999_21965	ko:K06145
rnc:GO999_21985	ko:K21449
rnc:GO999_21990	ko:K07687
rnc:GO999_21995	ko:K07677
rnc:GO999_22020	ko:K07497
rnc:GO999_22035	ko:K07267
rnc:GO999_22040	ko:K10543
rnc:GO999_22045	ko:K10545
rnc:GO999_22050	ko:K10544
rnc:GO999_22060	ko:K02529
rnc:GO999_22105	ko:K01821
rnc:GO999_22110	ko:K13486
rnc:GO999_22125	ko:K03088
rnc:GO999_22135	ko:K02275
rnc:GO999_22155	ko:K00574
rnc:GO999_22160	ko:K07107
rnc:GO999_22165	ko:K02078
rnc:GO999_22175	ko:K02837
rnc:GO999_22185	ko:K07058
rnc:GO999_22220	ko:K03092
rnc:GO999_22225	ko:K06986
rnc:GO999_22250	ko:K06901
rnc:GO999_22260	ko:K03704
rnc:GO999_22265	ko:K03496
rnc:GO999_22270	ko:K03497
rnc:GO999_22280	ko:K00963
rnc:GO999_22285	ko:K03761
rnc:GO999_22290	ko:K10125
rnc:GO999_22295	ko:K10126
rnc:GO999_22315	ko:K01999
rnc:GO999_22320	ko:K01997
rnc:GO999_22325	ko:K01998
rnc:GO999_22330	ko:K01995
rnc:GO999_22335	ko:K01996
rnc:GO999_22365	ko:K00344
rnc:GO999_22370	ko:K01897
rnc:GO999_22375	ko:K16137
rnc:GO999_22380	ko:K16137
rnc:GO999_22385	ko:K03333
rnc:GO999_22390	ko:K07497
rnc:GO999_22430	ko:K07124
rnc:GO999_22435	ko:K10680
rnc:GO999_22440	ko:K16137
rnc:GO999_22460	ko:K03281
rnc:GO999_22500	ko:K03746
rnc:GO999_22505	ko:K17838
rnc:GO999_22510	ko:K09945
rnc:GO999_22520	ko:K09461
rnc:GO999_22545	ko:K08295
rnc:GO999_22550	ko:K01075
rnc:GO999_22590	ko:K03761
rnc:GO999_22610	ko:K03710
rnc:GO999_22630	ko:K02014
rnc:GO999_22640	ko:K02020
rnc:GO999_22655	ko:K03924
rnc:GO999_22665	ko:K22452
rnc:GO999_22670	ko:K01673
rnc:GO999_22705	ko:K09788
rnc:GO999_22710	ko:K20455
rnc:GO999_22715	ko:K01659
rnc:GO999_22720	ko:K03417
rnc:GO999_22725	ko:K02688
rnc:GO999_22735	ko:K07726
rnc:GO999_22775	ko:K18235
rnc:GO999_22790	ko:K01051
rnc:GO999_22800	ko:K00619
rnc:GO999_22815	ko:K01179
rnc:GO999_22820	ko:K06133
rnc:GO999_22825	ko:K26937
rnc:GO999_22830	ko:K05375
rnc:GO999_22840	ko:K00860
rnc:GO999_22845	ko:K13472
rnc:GO999_22875	ko:K04487
rnc:GO999_22925	ko:K13021
rnc:GO999_22930	ko:K07404
rnc:GO999_22940	ko:K02030
rnc:GO999_22950	ko:K08086
rnc:GO999_22955	ko:K07090
rnc:GO999_22975	ko:K16872
rnc:GO999_22980	ko:K01259
rnc:GO999_22985	ko:K04093
rnc:GO999_22995	ko:K21778
rnc:GO999_23035	ko:K07486
rnc:GO999_23065	ko:K01241
rnc:GO999_23100	ko:K22027
rnc:GO999_23120	ko:K03862
rnc:GO999_23125	ko:K03863
rnc:GO999_23135	ko:K18383
rnc:GO999_23140	ko:K21802
rnc:GO999_23145	ko:K12508
rnc:GO999_23155	ko:K00141
rnc:GO999_23185	ko:K06044
rnc:GO999_23190	ko:K00705
rnc:GO999_23195	ko:K01236
rnc:GO999_23200	ko:K01214
rnc:GO999_23205	ko:K00700
rnc:GO999_23210	ko:K05343
rnc:GO999_23215	ko:K16147
rnc:GO999_23220	ko:K00703
rnc:GO999_23225	ko:K07225
rnc:GO999_23230	ko:K16087
rnc:GO999_23235	ko:K24119
rnc:GO999_23240	ko:K03387
rnc:GO999_23245	ko:K03711
rnc:GO999_23265	ko:K04759
rnc:GO999_23270	ko:K04758
rnc:GO999_23285	ko:K03776
rnc:GO999_23305	ko:K01304
rnc:GO999_23320	ko:K03670
rnc:GO999_23335	ko:K01295
rnc:GO999_23340	ko:K14228
rnc:GO999_23345	ko:K00681
rnc:GO999_23350	ko:K01183
rnc:GO999_23355	ko:K01738
rnc:GO999_23360	ko:K01194
rnc:GO999_23385	ko:K26937
rnc:GO999_23405	ko:K11931
rnc:GO999_23410	ko:K11936
rnc:GO999_23420	ko:K12340
rnc:GO999_23425	ko:K11003
rnc:GO999_23430	ko:K11004
rnc:GO999_23460	ko:K03830
rnc:GO999_23465	ko:K05874
rnc:GO999_23475	ko:K00059
rnc:GO999_23485	ko:K00459
rnc:GO999_23500	ko:K08217
rnc:GO999_23505	ko:K18139
rnc:GO999_23510	ko:K18146
rnc:GO999_23515	ko:K18145
rnc:GO999_23520	ko:K18144
rnc:GO999_23525	ko:K18143
rnc:GO999_23530	ko:K00459
rnc:GO999_23560	ko:K01534
rnc:GO999_23575	ko:K01649
rnc:GO999_23585	ko:K07302
rnc:GO999_23590	ko:K07303
rnc:GO999_23595	ko:K04063
rnc:GO999_23600	ko:K07141
rnc:GO999_23610	ko:K00052
rnc:GO999_23615	ko:K27802
rnc:GO999_23625	ko:K01682
rnc:GO999_23630	ko:K04062
rnc:GO999_23640	ko:K03746
rnc:GO999_23645	ko:K03710
rnc:GO999_23660	ko:K02399
rnc:GO999_23665	ko:K02398
rnc:GO999_23670	ko:K02386
rnc:GO999_23675	ko:K02387
rnc:GO999_23680	ko:K02388
rnc:GO999_23685	ko:K02389
rnc:GO999_23690	ko:K02390
rnc:GO999_23695	ko:K02391
rnc:GO999_23700	ko:K02392
rnc:GO999_23705	ko:K02393
rnc:GO999_23710	ko:K02394
rnc:GO999_23715	ko:K02395
rnc:GO999_23720	ko:K02396
rnc:GO999_23725	ko:K02397
rnc:GO999_23755	ko:K00647
rnc:GO999_23760	ko:K09458
rnc:GO999_23765	ko:K00059
rnc:GO999_23775	ko:K00647
rnc:GO999_23790	ko:K07107
rnc:GO999_23795	ko:K01745
rnc:GO999_23815	ko:K02078
rnc:GO999_23820	ko:K02078
rnc:GO999_23835	ko:K02421
rnc:GO999_23840	ko:K02420
rnc:GO999_23845	ko:K02419
rnc:GO999_23850	ko:K02418
rnc:GO999_23855	ko:K02417
rnc:GO999_23860	ko:K02416
rnc:GO999_23865	ko:K02415
rnc:GO999_23880	ko:K02406
rnc:GO999_23885	ko:K02407
rnc:GO999_23890	ko:K02422
rnc:GO999_23895	ko:K02423
rnc:GO999_23900	ko:K23775
rnc:GO999_23915	ko:K02408
rnc:GO999_23920	ko:K02409
rnc:GO999_23925	ko:K02410
rnc:GO999_23930	ko:K02411
rnc:GO999_23935	ko:K02412
rnc:GO999_23940	ko:K02413
rnc:GO999_23945	ko:K02414
rnc:GO999_24025	ko:K08223
rnc:GO999_24035	ko:K02014
rnc:GO999_24050	ko:K02014
rnc:GO999_24055	ko:K21949
rnc:GO999_24060	ko:K21721
rnc:GO999_24065	ko:K23375
rnc:GO999_24070	ko:K23361
rnc:GO999_24075	ko:K23372
rnc:GO999_24080	ko:K23374
rnc:GO999_24085	ko:K23376
rnc:GO999_24090	ko:K23373
rnc:GO999_24095	ko:K07100
rnc:GO999_24140	ko:K03566
rnc:GO999_24150	ko:K08161
rnc:GO999_24160	ko:K01647
rnc:GO999_24165	ko:K00450
rnc:GO999_24170	ko:K20940
rnc:GO999_24195	ko:K00141
rnc:GO999_24200	ko:K00135
rnc:GO999_24205	ko:K02510
rnc:GO999_24210	ko:K02509
rnc:GO999_24240	ko:K16047
rnc:GO999_24250	ko:K00451
rnc:GO999_24260	ko:K03543
rnc:GO999_24265	ko:K03446
rnc:GO999_24270	ko:K18904
rnc:GO999_24285	ko:K10680
rnc:GO999_24300	ko:K02028
rnc:GO999_24305	ko:K02029
rnc:GO999_24310	ko:K02030
rnc:GO999_24320	ko:K01750
rnc:GO999_24330	ko:K01091
rnc:GO999_24340	ko:K13049
rnc:GO999_24345	ko:K07644
rnc:GO999_24350	ko:K07665
rnc:GO999_24360	ko:K15725
rnc:GO999_24365	ko:K15727
rnc:GO999_24370	ko:K15726
rnc:GO999_24375	ko:K02503
rnc:GO999_24425	ko:K05874
rnc:GO999_24430	ko:K11740
rnc:GO999_24440	ko:K01791
