aciv:EXV95_00010	ko:K07086
aciv:EXV95_21080	ko:K03406
aciv:EXV95_21085	ko:K03408
aciv:EXV95_21090	ko:K06969
aciv:EXV95_21100	ko:K06204
aciv:EXV95_21110	ko:K01419
aciv:EXV95_21115	ko:K03667
aciv:EXV95_21120	ko:K03925
aciv:EXV95_21125	ko:K03438
aciv:EXV95_21130	ko:K03586
aciv:EXV95_21135	ko:K03587
aciv:EXV95_21140	ko:K01928
aciv:EXV95_21145	ko:K01929
aciv:EXV95_21150	ko:K01000
aciv:EXV95_21155	ko:K01925
aciv:EXV95_21160	ko:K03588
aciv:EXV95_21165	ko:K02563
aciv:EXV95_21170	ko:K01924
aciv:EXV95_21175	ko:K01921
aciv:EXV95_21180	ko:K03589
aciv:EXV95_21185	ko:K03590
aciv:EXV95_21195	ko:K03531
aciv:EXV95_21200	ko:K03406
aciv:EXV95_21205	ko:K02535
aciv:EXV95_21210	ko:K03147
aciv:EXV95_21215	ko:K03406
aciv:EXV95_21220	ko:K02454
aciv:EXV95_21225	ko:K02453
aciv:EXV95_21230	ko:K02463
aciv:EXV95_21235	ko:K02462
aciv:EXV95_21240	ko:K02461
aciv:EXV95_21245	ko:K02460
aciv:EXV95_21250	ko:K02459
aciv:EXV95_21255	ko:K02458
aciv:EXV95_21260	ko:K02457
aciv:EXV95_21265	ko:K02456
aciv:EXV95_21270	ko:K02452
aciv:EXV95_21275	ko:K02226
aciv:EXV95_21280	ko:K02233
aciv:EXV95_21285	ko:K01754
aciv:EXV95_21290	ko:K07397
aciv:EXV95_21295	ko:K06134
aciv:EXV95_21305	ko:K02035
aciv:EXV95_21310	ko:K02033
aciv:EXV95_21320	ko:K02035
aciv:EXV95_21325	ko:K02034
aciv:EXV95_21330	ko:K02031
aciv:EXV95_21335	ko:K02032
aciv:EXV95_21345	ko:K07516
aciv:EXV95_21350	ko:K00632
aciv:EXV95_21355	ko:K04118
aciv:EXV95_21360	ko:K28556
aciv:EXV95_21390	ko:K03521
aciv:EXV95_21395	ko:K03522
aciv:EXV95_21405	ko:K19337
aciv:EXV95_21410	ko:K02012
aciv:EXV95_21415	ko:K02011
aciv:EXV95_21420	ko:K02010
aciv:EXV95_21425	ko:K00616
aciv:EXV95_21440	ko:K02483
aciv:EXV95_21445	ko:K17315
aciv:EXV95_21450	ko:K02024
aciv:EXV95_21455	ko:K17316
aciv:EXV95_21460	ko:K17317
aciv:EXV95_21465	ko:K10112
aciv:EXV95_21470	ko:K00845
aciv:EXV95_21475	ko:K08234
aciv:EXV95_21480	ko:K00036
aciv:EXV95_21485	ko:K01810
aciv:EXV95_21510	ko:K01690
aciv:EXV95_21515	ko:K01625
aciv:EXV95_21525	ko:K02014
aciv:EXV95_21530	ko:K04077
aciv:EXV95_21535	ko:K04078
aciv:EXV95_21545	ko:K16011
aciv:EXV95_21550	ko:K01711
aciv:EXV95_21555	ko:K13010
aciv:EXV95_21565	ko:K09690
aciv:EXV95_21570	ko:K09691
aciv:EXV95_21610	ko:K00145
aciv:EXV95_21620	ko:K09017
aciv:EXV95_21625	ko:K17722
aciv:EXV95_21630	ko:K17723
aciv:EXV95_21635	ko:K03457
aciv:EXV95_21640	ko:K01464
aciv:EXV95_21645	ko:K06016
aciv:EXV95_21665	ko:K01999
aciv:EXV95_21670	ko:K01997
aciv:EXV95_21675	ko:K01998
aciv:EXV95_21680	ko:K01995
aciv:EXV95_21685	ko:K01996
aciv:EXV95_21695	ko:K06016
aciv:EXV95_21700	ko:K13522
aciv:EXV95_21705	ko:K01950
aciv:EXV95_21710	ko:K00763
aciv:EXV95_21740	ko:K00789
aciv:EXV95_21745	ko:K02517
aciv:EXV95_21750	ko:K02517
aciv:EXV95_21760	ko:K03978
aciv:EXV95_21770	ko:K07399
aciv:EXV95_21780	ko:K07147
aciv:EXV95_21785	ko:K17247
aciv:EXV95_21800	ko:K06202
aciv:EXV95_21805	ko:K05366
aciv:EXV95_21810	ko:K02662
aciv:EXV95_21815	ko:K02663
aciv:EXV95_21820	ko:K02664
aciv:EXV95_21825	ko:K02665
aciv:EXV95_21830	ko:K02666
aciv:EXV95_21840	ko:K01735
aciv:EXV95_21845	ko:K01129
aciv:EXV95_21850	ko:K09941
aciv:EXV95_21860	ko:K07491
aciv:EXV95_21865	ko:K00265
aciv:EXV95_21870	ko:K00266
aciv:EXV95_21875	ko:K02065
aciv:EXV95_21880	ko:K02066
aciv:EXV95_21885	ko:K02067
aciv:EXV95_21890	ko:K04754
aciv:EXV95_21895	ko:K07323
aciv:EXV95_21900	ko:K07122
aciv:EXV95_21905	ko:K01990
aciv:EXV95_21910	ko:K01992
aciv:EXV95_21920	ko:K00790
aciv:EXV95_21925	ko:K00765
aciv:EXV95_21930	ko:K00013
aciv:EXV95_21955	ko:K00817
aciv:EXV95_21960	ko:K01693
aciv:EXV95_21965	ko:K02501
aciv:EXV95_21970	ko:K01814
aciv:EXV95_21975	ko:K02500
aciv:EXV95_21985	ko:K01496
aciv:EXV95_21990	ko:K01523
aciv:EXV95_22000	ko:K07001
aciv:EXV95_22005	ko:K02503
aciv:EXV95_22010	ko:K03116
aciv:EXV95_22015	ko:K03117
aciv:EXV95_22020	ko:K03118
aciv:EXV95_22025	ko:K04772
aciv:EXV95_22035	ko:K00097
aciv:EXV95_22040	ko:K03282
aciv:EXV95_22045	ko:K00411
aciv:EXV95_22050	ko:K00412
aciv:EXV95_22055	ko:K00413
aciv:EXV95_22060	ko:K03599
aciv:EXV95_22065	ko:K03600
aciv:EXV95_22070	ko:K14234
aciv:EXV95_22085	ko:K03070
aciv:EXV95_22090	ko:K00620
aciv:EXV95_22095	ko:K06923
aciv:EXV95_22100	ko:K03574
aciv:EXV95_22105	ko:K09862
aciv:EXV95_22110	ko:K18778
aciv:EXV95_22115	ko:K00859
aciv:EXV95_22120	ko:K02654
aciv:EXV95_22125	ko:K02653
aciv:EXV95_22130	ko:K02652
aciv:EXV95_22135	ko:K14232
aciv:EXV95_22140	ko:K02523
aciv:EXV95_22145	ko:K02888
aciv:EXV95_22150	ko:K02899
aciv:EXV95_22155	ko:K03979
aciv:EXV95_22160	ko:K00931
aciv:EXV95_22165	ko:K08311
aciv:EXV95_22170	ko:K01881
aciv:EXV95_22180	ko:K07482
aciv:EXV95_22185	ko:K03699
aciv:EXV95_22195	ko:K07390
aciv:EXV95_22200	ko:K02493
aciv:EXV95_22205	ko:K02835
aciv:EXV95_22210	ko:K02492
aciv:EXV95_22225	ko:K01126
aciv:EXV95_22235	ko:K05816
aciv:EXV95_22240	ko:K05815
aciv:EXV95_22245	ko:K05814
aciv:EXV95_22250	ko:K05813
aciv:EXV95_22255	ko:K00058
aciv:EXV95_22275	ko:K03183
aciv:EXV95_22285	ko:K03690
aciv:EXV95_22290	ko:K03688
aciv:EXV95_22295	ko:K03307
aciv:EXV95_22310	ko:K01876
aciv:EXV95_22320	ko:K08310
aciv:EXV95_22330	ko:K10217
aciv:EXV95_22350	ko:K02509
aciv:EXV95_22355	ko:K02510
aciv:EXV95_22370	ko:K06131
aciv:EXV95_22375	ko:K01495
aciv:EXV95_22400	ko:K15634
aciv:EXV95_22420	ko:K02433
aciv:EXV95_22425	ko:K02035
aciv:EXV95_22430	ko:K02032
aciv:EXV95_22435	ko:K02031
aciv:EXV95_22440	ko:K02034
aciv:EXV95_22445	ko:K02033
aciv:EXV95_22455	ko:K01056
aciv:EXV95_22460	ko:K02897
aciv:EXV95_22465	ko:K00948
aciv:EXV95_22470	ko:K14223
aciv:EXV95_22475	ko:K00919
aciv:EXV95_22480	ko:K02494
aciv:EXV95_22490	ko:K10563
aciv:EXV95_22500	ko:K03575
aciv:EXV95_22505	ko:K06958
aciv:EXV95_22515	ko:K00858
aciv:EXV95_22585	ko:K03705
aciv:EXV95_22590	ko:K14230
aciv:EXV95_22595	ko:K14219
aciv:EXV95_22600	ko:K04760
aciv:EXV95_22605	ko:K01139
aciv:EXV95_22610	ko:K03060
aciv:EXV95_22615	ko:K00942
aciv:EXV95_22630	ko:K20074
aciv:EXV95_22635	ko:K00989
aciv:EXV95_22640	ko:K01519
aciv:EXV95_22665	ko:K14233
aciv:EXV95_22670	ko:K03189
aciv:EXV95_22675	ko:K03188
aciv:EXV95_22680	ko:K03187
aciv:EXV95_22685	ko:K03829
aciv:EXV95_22690	ko:K01428
aciv:EXV95_22695	ko:K01429
aciv:EXV95_22700	ko:K03192
aciv:EXV95_22705	ko:K01430
aciv:EXV95_22730	ko:K09703
aciv:EXV95_22740	ko:K00790
aciv:EXV95_22745	ko:K07302
aciv:EXV95_22750	ko:K07303
aciv:EXV95_22755	ko:K11959
aciv:EXV95_22760	ko:K11960
aciv:EXV95_22765	ko:K11961
aciv:EXV95_22770	ko:K11962
aciv:EXV95_22775	ko:K11963
aciv:EXV95_22795	ko:K01768
aciv:EXV95_22800	ko:K04042
aciv:EXV95_22805	ko:K03431
aciv:EXV95_22845	ko:K01791
aciv:EXV95_22850	ko:K01560
aciv:EXV95_22855	ko:K19577
aciv:EXV95_22860	ko:K14261
aciv:EXV95_22870	ko:K03190
aciv:EXV95_22875	ko:K01918
aciv:EXV95_22880	ko:K00606
aciv:EXV95_22890	ko:K01990
aciv:EXV95_22895	ko:K00767
aciv:EXV95_22905	ko:K02013
aciv:EXV95_22910	ko:K02015
aciv:EXV95_22915	ko:K02016
aciv:EXV95_22920	ko:K08161
aciv:EXV95_22935	ko:K01697
aciv:EXV95_22940	ko:K01586
aciv:EXV95_22945	ko:K02014
aciv:EXV95_22950	ko:K03342
aciv:EXV95_22955	ko:K01826
aciv:EXV95_22960	ko:K01674
aciv:EXV95_22965	ko:K00652
aciv:EXV95_22970	ko:K01935
aciv:EXV95_22975	ko:K00833
aciv:EXV95_22980	ko:K01579
aciv:EXV95_22985	ko:K01737
aciv:EXV95_22990	ko:K10026
aciv:EXV95_22995	ko:K00278
aciv:EXV95_23000	ko:K05896
aciv:EXV95_23015	ko:K03321
aciv:EXV95_23030	ko:K01874
aciv:EXV95_23040	ko:K07001
aciv:EXV95_23045	ko:K01591
aciv:EXV95_23055	ko:K03593
aciv:EXV95_23075	ko:K22515
aciv:EXV95_23080	ko:K00123
aciv:EXV95_23110	ko:K00123
aciv:EXV95_23115	ko:K00124
aciv:EXV95_23125	ko:K00127
aciv:EXV95_23135	ko:K02379
aciv:EXV95_23145	ko:K02004
aciv:EXV95_23150	ko:K06886
aciv:EXV95_23185	ko:K01119
aciv:EXV95_23200	ko:K03630
aciv:EXV95_23205	ko:K03774
aciv:EXV95_23210	ko:K03527
aciv:EXV95_23220	ko:K01754
aciv:EXV95_23225	ko:K01875
aciv:EXV95_23230	ko:K01008
aciv:EXV95_23235	ko:K06917
aciv:EXV95_23245	ko:K29125
aciv:EXV95_23250	ko:K14233
aciv:EXV95_23270	ko:K20269
aciv:EXV95_23340	ko:K01867
aciv:EXV95_23350	ko:K03406
aciv:EXV95_23360	ko:K07053
aciv:EXV95_23365	ko:K03406
aciv:EXV95_23370	ko:K01821
aciv:EXV95_23375	ko:K07462
aciv:EXV95_23385	ko:K09808
aciv:EXV95_23390	ko:K09810
aciv:EXV95_23395	ko:K13482
aciv:EXV95_23400	ko:K13481
aciv:EXV95_23410	ko:K23537
aciv:EXV95_23415	ko:K23535
aciv:EXV95_23420	ko:K23536
aciv:EXV95_23425	ko:K07335
aciv:EXV95_23435	ko:K21053
aciv:EXV95_23440	ko:K03406
aciv:EXV95_23445	ko:K07335
aciv:EXV95_23450	ko:K01487
aciv:EXV95_23455	ko:K01494
aciv:EXV95_23470	ko:K19743
aciv:EXV95_23475	ko:K01304
aciv:EXV95_23480	ko:K07054
aciv:EXV95_23485	ko:K03321
aciv:EXV95_23490	ko:K11927
aciv:EXV95_23495	ko:K19342
aciv:EXV95_23500	ko:K19342
aciv:EXV95_23505	ko:K19341
aciv:EXV95_23510	ko:K19340
aciv:EXV95_23515	ko:K07218
aciv:EXV95_23520	ko:K19339
aciv:EXV95_23525	ko:K00376
aciv:EXV95_23540	ko:K03734
aciv:EXV95_23545	ko:K01525
aciv:EXV95_23560	ko:K03746
aciv:EXV95_23595	ko:K07180
aciv:EXV95_23600	ko:K09786
aciv:EXV95_23605	ko:K06415
aciv:EXV95_23630	ko:K00054
aciv:EXV95_23635	ko:K11690
aciv:EXV95_23640	ko:K11689
aciv:EXV95_23645	ko:K11688
aciv:EXV95_23655	ko:K00453
aciv:EXV95_23660	ko:K01556
aciv:EXV95_23665	ko:K07130
aciv:EXV95_23670	ko:K06940
aciv:EXV95_23690	ko:K16089
aciv:EXV95_23705	ko:K00611
aciv:EXV95_23710	ko:K00821
aciv:EXV95_23720	ko:K02968
aciv:EXV95_23725	ko:K03980
aciv:EXV95_23740	ko:K16074
aciv:EXV95_23745	ko:K22468
aciv:EXV95_23750	ko:K08083
aciv:EXV95_23755	ko:K08082
aciv:EXV95_23760	ko:K01755
aciv:EXV95_23805	ko:K01933
aciv:EXV95_23810	ko:K10763
aciv:EXV95_23815	ko:K28842
aciv:EXV95_23820	ko:K00970
aciv:EXV95_23825	ko:K00950
aciv:EXV95_23865	ko:K03415
aciv:EXV95_23890	ko:K07118
aciv:EXV95_23900	ko:K11690
aciv:EXV95_23905	ko:K11689
aciv:EXV95_23915	ko:K22186
aciv:EXV95_23920	ko:K11688
aciv:EXV95_23935	ko:K00794
aciv:EXV95_23940	ko:K03406
aciv:EXV95_23945	ko:K01041
aciv:EXV95_23950	ko:K00252
aciv:EXV95_23980	ko:K14228
aciv:EXV95_23985	ko:K12339
aciv:EXV95_23995	ko:K04085
aciv:EXV95_24000	ko:K00963
aciv:EXV95_24040	ko:K02498
aciv:EXV95_24045	ko:K02496
aciv:EXV95_24050	ko:K01719
aciv:EXV95_24055	ko:K01749
aciv:EXV95_24060	ko:K01595
aciv:EXV95_24095	ko:K02402
aciv:EXV95_24100	ko:K02403
aciv:EXV95_24105	ko:K01011
aciv:EXV95_24120	ko:K03602
aciv:EXV95_24125	ko:K00795
aciv:EXV95_24135	ko:K11688
aciv:EXV95_24140	ko:K11690
aciv:EXV95_24145	ko:K11689
aciv:EXV95_24150	ko:K07219
aciv:EXV95_24155	ko:K05773
aciv:EXV95_24160	ko:K06857
aciv:EXV95_24165	ko:K05772
aciv:EXV95_24170	ko:K02020
aciv:EXV95_24175	ko:K03688
aciv:EXV95_24205	ko:K02017
aciv:EXV95_24210	ko:K02018
aciv:EXV95_24215	ko:K02020
aciv:EXV95_24240	ko:K02019
aciv:EXV95_24250	ko:K03518
aciv:EXV95_24255	ko:K03520
aciv:EXV95_24260	ko:K03519
aciv:EXV95_24270	ko:K07161
aciv:EXV95_24275	ko:K09386
aciv:EXV95_24280	ko:K07402
aciv:EXV95_24285	ko:K25307
aciv:EXV95_24290	ko:K00799
aciv:EXV95_24335	ko:K03453
aciv:EXV95_24340	ko:K01784
aciv:EXV95_24345	ko:K15268
aciv:EXV95_24350	ko:K01990
aciv:EXV95_24355	ko:K05834
aciv:EXV95_24400	ko:K07799
aciv:EXV95_24405	ko:K07788
aciv:EXV95_24410	ko:K07789
aciv:EXV95_24415	ko:K18139
aciv:EXV95_24420	ko:K06153
aciv:EXV95_24465	ko:K07395
aciv:EXV95_24490	ko:K03555
aciv:EXV95_24505	ko:K07814
aciv:EXV95_24510	ko:K01092
aciv:EXV95_24515	ko:K02533
aciv:EXV95_24520	ko:K00640
aciv:EXV95_24525	ko:K03831
aciv:EXV95_24530	ko:K09889
aciv:EXV95_24535	ko:K03592
aciv:EXV95_24545	ko:K07246
aciv:EXV95_24550	ko:K16135
aciv:EXV95_24555	ko:K09117
aciv:EXV95_24560	ko:K02970
aciv:EXV95_24595	ko:K01179
aciv:EXV95_24605	ko:K02303
aciv:EXV95_24615	ko:K00372
aciv:EXV95_24620	ko:K26138
aciv:EXV95_24640	ko:K02575
aciv:EXV95_24645	ko:K03776
aciv:EXV95_24655	ko:K06145
aciv:EXV95_24660	ko:K00851
aciv:EXV95_24665	ko:K11689
aciv:EXV95_24670	ko:K11690
aciv:EXV95_24675	ko:K11688
aciv:EXV95_24700	ko:K15578
aciv:EXV95_24705	ko:K15577
aciv:EXV95_24710	ko:K15576
aciv:EXV95_24715	ko:K07183
aciv:EXV95_24720	ko:K01999
aciv:EXV95_24725	ko:K25706
aciv:EXV95_24730	ko:K00141
aciv:EXV95_24735	ko:K01996
aciv:EXV95_24740	ko:K01995
aciv:EXV95_24745	ko:K01998
aciv:EXV95_24750	ko:K01997
aciv:EXV95_24755	ko:K01999
aciv:EXV95_24765	ko:K18904
aciv:EXV95_24770	ko:K02005
aciv:EXV95_24775	ko:K02003
aciv:EXV95_24780	ko:K02004
aciv:EXV95_24790	ko:K01999
aciv:EXV95_24795	ko:K01992
aciv:EXV95_24800	ko:K01990
aciv:EXV95_24805	ko:K08305
aciv:EXV95_24810	ko:K22452
aciv:EXV95_24820	ko:K03924
aciv:EXV95_24840	ko:K03521
aciv:EXV95_24845	ko:K03522
aciv:EXV95_24850	ko:K20035
aciv:EXV95_24855	ko:K00459
aciv:EXV95_24865	ko:K00426
aciv:EXV95_24870	ko:K00425
aciv:EXV95_24890	ko:K06140
aciv:EXV95_24900	ko:K01576
