ntb:ACHFB9_00005	ko:K14414
ntb:ACHFB9_17285	ko:K07447
ntb:ACHFB9_17290	ko:K07735
ntb:ACHFB9_17295	ko:K01919
ntb:ACHFB9_17300	ko:K01920
ntb:ACHFB9_17310	ko:K22958
ntb:ACHFB9_17315	ko:K03186
ntb:ACHFB9_17320	ko:K07150
ntb:ACHFB9_17325	ko:K09979
ntb:ACHFB9_17345	ko:K02671
ntb:ACHFB9_17350	ko:K02672
ntb:ACHFB9_17365	ko:K02655
ntb:ACHFB9_17385	ko:K13409
ntb:ACHFB9_17390	ko:K13408
ntb:ACHFB9_17395	ko:K04771
ntb:ACHFB9_17400	ko:K04761
ntb:ACHFB9_17405	ko:K28853
ntb:ACHFB9_17410	ko:K02099
ntb:ACHFB9_17415	ko:K10538
ntb:ACHFB9_17420	ko:K10539
ntb:ACHFB9_17425	ko:K10537
ntb:ACHFB9_17430	ko:K00853
ntb:ACHFB9_17435	ko:K03077
ntb:ACHFB9_17440	ko:K01804
ntb:ACHFB9_17445	ko:K23508
ntb:ACHFB9_17450	ko:K10820
ntb:ACHFB9_17455	ko:K23509
ntb:ACHFB9_17460	ko:K23509
ntb:ACHFB9_17470	ko:K09953
ntb:ACHFB9_17475	ko:K00799
ntb:ACHFB9_17485	ko:K03111
ntb:ACHFB9_17495	ko:K03701
ntb:ACHFB9_17500	ko:K07386
ntb:ACHFB9_17505	ko:K01607
ntb:ACHFB9_17510	ko:K01996
ntb:ACHFB9_17515	ko:K01995
ntb:ACHFB9_17520	ko:K01998
ntb:ACHFB9_17525	ko:K01997
ntb:ACHFB9_17530	ko:K01999
ntb:ACHFB9_17535	ko:K00285
ntb:ACHFB9_17540	ko:K03719
ntb:ACHFB9_17545	ko:K26937
ntb:ACHFB9_17550	ko:K02114
ntb:ACHFB9_17555	ko:K02112
ntb:ACHFB9_17560	ko:K02115
ntb:ACHFB9_17565	ko:K02111
ntb:ACHFB9_17570	ko:K02113
ntb:ACHFB9_17575	ko:K02109
ntb:ACHFB9_17580	ko:K02110
ntb:ACHFB9_17585	ko:K02108
ntb:ACHFB9_17590	ko:K02116
ntb:ACHFB9_17600	ko:K03656
ntb:ACHFB9_17605	ko:K03699
ntb:ACHFB9_17610	ko:K03286
ntb:ACHFB9_17625	ko:K03745
ntb:ACHFB9_17635	ko:K05367
ntb:ACHFB9_17640	ko:K06894
ntb:ACHFB9_17655	ko:K18997
ntb:ACHFB9_17660	ko:K05516
ntb:ACHFB9_17665	ko:K07028
ntb:ACHFB9_17675	ko:K01322
ntb:ACHFB9_17680	ko:K23775
ntb:ACHFB9_17685	ko:K04063
ntb:ACHFB9_17695	ko:K02483
ntb:ACHFB9_17700	ko:K02484
ntb:ACHFB9_17705	ko:K01754
ntb:ACHFB9_17715	ko:K21302
ntb:ACHFB9_17725	ko:K06998
ntb:ACHFB9_17735	ko:K06204
ntb:ACHFB9_17740	ko:K03733
ntb:ACHFB9_17750	ko:K09921
ntb:ACHFB9_17755	ko:K01778
ntb:ACHFB9_17765	ko:K02517
ntb:ACHFB9_17770	ko:K02517
ntb:ACHFB9_17775	ko:K00789
ntb:ACHFB9_17780	ko:K13409
ntb:ACHFB9_17790	ko:K13408
ntb:ACHFB9_17800	ko:K01251
ntb:ACHFB9_17815	ko:K00297
ntb:ACHFB9_17820	ko:K01525
ntb:ACHFB9_17825	ko:K07154
ntb:ACHFB9_17835	ko:K16011
ntb:ACHFB9_17845	ko:K07497
ntb:ACHFB9_17875	ko:K13005
ntb:ACHFB9_17890	ko:K12454
ntb:ACHFB9_17900	ko:K12452
ntb:ACHFB9_17905	ko:K01709
ntb:ACHFB9_17910	ko:K00978
ntb:ACHFB9_17925	ko:K03274
ntb:ACHFB9_17930	ko:K21344
ntb:ACHFB9_17955	ko:K08679
ntb:ACHFB9_17965	ko:K02841
ntb:ACHFB9_17970	ko:K02527
ntb:ACHFB9_17985	ko:K14645
ntb:ACHFB9_17995	ko:K01613
ntb:ACHFB9_18015	ko:K20074
ntb:ACHFB9_18055	ko:K03701
ntb:ACHFB9_18070	ko:K07018
ntb:ACHFB9_18090	ko:K01176
ntb:ACHFB9_18095	ko:K16922
ntb:ACHFB9_18125	ko:K01974
ntb:ACHFB9_18130	ko:K14415
