enz:G0034_00005	ko:K02313
enz:G0034_17965	ko:K04656
enz:G0034_17970	ko:K05796
enz:G0034_17975	ko:K03487
enz:G0034_17980	ko:K02753
enz:G0034_17985	ko:K01223
enz:G0034_17990	ko:K08315
enz:G0034_17995	ko:K15834
enz:G0034_18000	ko:K15832
enz:G0034_18005	ko:K15831
enz:G0034_18010	ko:K15830
enz:G0034_18015	ko:K15829
enz:G0034_18020	ko:K15828
enz:G0034_18025	ko:K15827
enz:G0034_18030	ko:K15833
enz:G0034_18035	ko:K04651
enz:G0034_18040	ko:K04652
enz:G0034_18045	ko:K04653
enz:G0034_18050	ko:K04654
enz:G0034_18055	ko:K04655
enz:G0034_18060	ko:K15836
enz:G0034_18065	ko:K02016
enz:G0034_18070	ko:K02015
enz:G0034_18075	ko:K02013
enz:G0034_18080	ko:K08162
enz:G0034_18090	ko:K19048
enz:G0034_18095	ko:K03555
enz:G0034_18100	ko:K21759
enz:G0034_18105	ko:K01612
enz:G0034_18110	ko:K03186
enz:G0034_18115	ko:K22489
enz:G0034_18135	ko:K03087
enz:G0034_18140	ko:K06194
enz:G0034_18145	ko:K00573
enz:G0034_18150	ko:K03787
enz:G0034_18155	ko:K06176
enz:G0034_18160	ko:K01770
enz:G0034_18165	ko:K00991
enz:G0034_18170	ko:K05589
enz:G0034_18180	ko:K00860
enz:G0034_18185	ko:K00956
enz:G0034_18190	ko:K00957
enz:G0034_18195	ko:K02302
enz:G0034_18200	ko:K09612
enz:G0034_18205	ko:K00390
enz:G0034_18210	ko:K00381
enz:G0034_18215	ko:K00380
enz:G0034_18220	ko:K01737
enz:G0034_18225	ko:K10026
enz:G0034_18230	ko:K01788
enz:G0034_18235	ko:K02791
enz:G0034_18250	ko:K01689
enz:G0034_18255	ko:K01937
enz:G0034_18260	ko:K04765
enz:G0034_18265	ko:K00951
enz:G0034_18270	ko:K03215
enz:G0034_18275	ko:K07678
enz:G0034_18280	ko:K00865
enz:G0034_18285	ko:K01706
enz:G0034_18290	ko:K13918
enz:G0034_18295	ko:K03535
enz:G0034_18305	ko:K06175
enz:G0034_18315	ko:K15723
enz:G0034_18320	ko:K06879
enz:G0034_18325	ko:K06966
enz:G0034_18330	ko:K03837
enz:G0034_18335	ko:K01752
enz:G0034_18340	ko:K01146
enz:G0034_18345	ko:K06968
enz:G0034_18355	ko:K03566
enz:G0034_18365	ko:K01766
enz:G0034_18370	ko:K02426
enz:G0034_18375	ko:K22132
enz:G0034_18380	ko:K08304
enz:G0034_18385	ko:K14230
enz:G0034_18390	ko:K14230
enz:G0034_18395	ko:K14230
enz:G0034_18400	ko:K01448
enz:G0034_18405	ko:K14682
enz:G0034_18410	ko:K03581
enz:G0034_18415	ko:K03582
enz:G0034_18420	ko:K01407
enz:G0034_18425	ko:K03583
enz:G0034_18430	ko:K02681
enz:G0034_18440	ko:K02680
enz:G0034_18445	ko:K02679
enz:G0034_18470	ko:K03573
enz:G0034_18485	ko:K08227
enz:G0034_18490	ko:K05939
enz:G0034_18495	ko:K02529
enz:G0034_18510	ko:K01586
enz:G0034_18520	ko:K25316
enz:G0034_18530	ko:K02100
enz:G0034_18535	ko:K00065
enz:G0034_18540	ko:K01815
enz:G0034_18545	ko:K00626
enz:G0034_18565	ko:K06975
enz:G0034_18575	ko:K07700
enz:G0034_18580	ko:K07702
enz:G0034_18585	ko:K02012
enz:G0034_18590	ko:K02011
enz:G0034_18595	ko:K02010
enz:G0034_18600	ko:K00537
enz:G0034_18605	ko:K03893
enz:G0034_18610	ko:K01551
enz:G0034_18620	ko:K03892
enz:G0034_18630	ko:K14225
enz:G0034_18635	ko:K12943
enz:G0034_18640	ko:K01823
enz:G0034_18645	ko:K04567
enz:G0034_18650	ko:K02836
enz:G0034_18655	ko:K07462
enz:G0034_18660	ko:K03981
enz:G0034_18665	ko:K04763
enz:G0034_18670	ko:K03840
enz:G0034_18675	ko:K19168
enz:G0034_18680	ko:K09159
enz:G0034_18685	ko:K06980
enz:G0034_18690	ko:K11068
enz:G0034_18700	ko:K01223
enz:G0034_18710	ko:K00281
enz:G0034_18715	ko:K02437
enz:G0034_18720	ko:K00605
enz:G0034_18725	ko:K18800
enz:G0034_18730	ko:K03185
enz:G0034_18735	ko:K01262
enz:G0034_18740	ko:K09895
enz:G0034_18745	ko:K09888
enz:G0034_18750	ko:K28358
enz:G0034_18755	ko:K01934
enz:G0034_18760	ko:K00058
enz:G0034_18765	ko:K01807
enz:G0034_18770	ko:K05596
enz:G0034_18775	ko:K09807
enz:G0034_18780	ko:K06895
enz:G0034_18785	ko:K03442
enz:G0034_18790	ko:K01624
enz:G0034_18795	ko:K00927
enz:G0034_18800	ko:K03472
enz:G0034_18805	ko:K00615
enz:G0034_18810	ko:K07387
enz:G0034_18820	ko:K01652
enz:G0034_18830	ko:K06989
enz:G0034_18855	ko:K00529
enz:G0034_18895	ko:K01480
enz:G0034_18900	ko:K07345
enz:G0034_18910	ko:K07347
enz:G0034_18915	ko:K07345
enz:G0034_18920	ko:K07326
enz:G0034_18925	ko:K15125
enz:G0034_18930	ko:K01585
enz:G0034_18955	ko:K00789
enz:G0034_18960	ko:K08137
enz:G0034_18965	ko:K02742
enz:G0034_18970	ko:K01150
enz:G0034_18975	ko:K09761
enz:G0034_18980	ko:K01920
enz:G0034_18985	ko:K07735
enz:G0034_18990	ko:K07447
enz:G0034_18995	ko:K02669
enz:G0034_19000	ko:K06997
enz:G0034_19005	ko:K02221
enz:G0034_19010	ko:K09131
enz:G0034_19015	ko:K01519
enz:G0034_19035	ko:K09923
enz:G0034_19040	ko:K03439
enz:G0034_19045	ko:K03575
enz:G0034_19055	ko:K08306
enz:G0034_19060	ko:K03289
enz:G0034_19065	ko:K05966
enz:G0034_19070	ko:K05964
enz:G0034_19075	ko:K01643
enz:G0034_19080	ko:K01644
enz:G0034_19085	ko:K01646
enz:G0034_19090	ko:K01910
enz:G0034_19105	ko:K07700
enz:G0034_19110	ko:K07702
enz:G0034_19120	ko:K07150
enz:G0034_19125	ko:K14231
enz:G0034_19145	ko:K11935
enz:G0034_19150	ko:K11931
enz:G0034_19155	ko:K11936
enz:G0034_19160	ko:K11937
enz:G0034_19165	ko:K01460
enz:G0034_19170	ko:K11209
enz:G0034_19190	ko:K03406
enz:G0034_19195	ko:K19265
enz:G0034_19220	ko:K03559
enz:G0034_19225	ko:K03561
enz:G0034_19230	ko:K01760
enz:G0034_19245	ko:K08325
enz:G0034_19250	ko:K06221
enz:G0034_19275	ko:K15773
enz:G0034_19280	ko:K16137
enz:G0034_19285	ko:K19745
enz:G0034_19295	ko:K23239
enz:G0034_19300	ko:K00121
enz:G0034_19310	ko:K01070
enz:G0034_19325	ko:K03701
enz:G0034_19335	ko:K00148
enz:G0034_19375	ko:K10680
enz:G0034_19420	ko:K03498
enz:G0034_19425	ko:K04753
enz:G0034_19430	ko:K00655
enz:G0034_19435	ko:K02621
enz:G0034_19445	ko:K07666
enz:G0034_19450	ko:K07645
enz:G0034_19455	ko:K03923
enz:G0034_19475	ko:K02016
enz:G0034_19480	ko:K02015
enz:G0034_19485	ko:K02015
enz:G0034_19490	ko:K02013
enz:G0034_19495	ko:K02014
enz:G0034_19500	ko:K02622
enz:G0034_19505	ko:K07000
enz:G0034_19510	ko:K03651
enz:G0034_19515	ko:K09920
enz:G0034_19520	ko:K01515
enz:G0034_19525	ko:K12340
enz:G0034_19540	ko:K15777
enz:G0034_19565	ko:K02858
enz:G0034_19570	ko:K09806
enz:G0034_19575	ko:K03272
enz:G0034_19580	ko:K00982
enz:G0034_19585	ko:K18446
enz:G0034_19590	ko:K07184
enz:G0034_19595	ko:K00974
enz:G0034_19600	ko:K06153
enz:G0034_19605	ko:K01633
enz:G0034_19610	ko:K08591
enz:G0034_19615	ko:K03190
enz:G0034_19620	ko:K01430
enz:G0034_19625	ko:K01429
enz:G0034_19630	ko:K01428
enz:G0034_19635	ko:K03187
enz:G0034_19640	ko:K03192
enz:G0034_19645	ko:K03188
enz:G0034_19650	ko:K03189
enz:G0034_19655	ko:K25706
enz:G0034_19660	ko:K02970
enz:G0034_19665	ko:K02316
enz:G0034_19670	ko:K03086
enz:G0034_19675	ko:K03649
enz:G0034_19680	ko:K14230
enz:G0034_19710	ko:K19147
enz:G0034_19715	ko:K07452
enz:G0034_19720	ko:K01153
enz:G0034_19725	ko:K01154
enz:G0034_19730	ko:K03427
enz:G0034_19750	ko:K07229
enz:G0034_19760	ko:K05875
enz:G0034_19765	ko:K03776
enz:G0034_19770	ko:K09251
enz:G0034_19785	ko:K01714
enz:G0034_19795	ko:K11530
enz:G0034_19800	ko:K08321
enz:G0034_19805	ko:K10555
enz:G0034_19810	ko:K10557
enz:G0034_19815	ko:K10556
enz:G0034_19820	ko:K10558
enz:G0034_19825	ko:K11531
enz:G0034_19830	ko:K11216
enz:G0034_19835	ko:K00219
enz:G0034_19840	ko:K11391
enz:G0034_19845	ko:K07043
enz:G0034_19860	ko:K07862
enz:G0034_19865	ko:K01685
enz:G0034_19870	ko:K01812
enz:G0034_19875	ko:K08191
enz:G0034_19880	ko:K19775
enz:G0034_19890	ko:K25864
enz:G0034_19915	ko:K15977
enz:G0034_19920	ko:K07393
enz:G0034_19940	ko:K26607
enz:G0034_19945	ko:K26604
enz:G0034_19955	ko:K00656
enz:G0034_19960	ko:K00932
enz:G0034_19965	ko:K03838
enz:G0034_19970	ko:K01754
enz:G0034_19975	ko:K07592
enz:G0034_19980	ko:K01978
enz:G0034_19985	ko:K00042
enz:G0034_19990	ko:K01630
enz:G0034_19995	ko:K01708
enz:G0034_20000	ko:K02081
enz:G0034_20005	ko:K16371
enz:G0034_20010	ko:K02745
enz:G0034_20015	ko:K02746
enz:G0034_20020	ko:K02747
enz:G0034_20025	ko:K02744
enz:G0034_20030	ko:K02079
enz:G0034_20035	ko:K02082
enz:G0034_20040	ko:K08302
enz:G0034_20045	ko:K02791
enz:G0034_20050	ko:K14155
enz:G0034_20060	ko:K07056
enz:G0034_20065	ko:K07121
enz:G0034_20070	ko:K07460
enz:G0034_20075	ko:K12961
enz:G0034_20080	ko:K28369
enz:G0034_20085	ko:K07089
enz:G0034_20095	ko:K05520
enz:G0034_20100	ko:K09979
enz:G0034_20105	ko:K07461
enz:G0034_20110	ko:K03824
enz:G0034_20115	ko:K24843
enz:G0034_20120	ko:K24844
enz:G0034_20125	ko:K24845
enz:G0034_20135	ko:K03835
enz:G0034_20140	ko:K05592
enz:G0034_20150	ko:K05803
enz:G0034_20155	ko:K00962
enz:G0034_20160	ko:K02956
enz:G0034_20165	ko:K03177
enz:G0034_20170	ko:K02834
enz:G0034_20175	ko:K02519
enz:G0034_20180	ko:K02600
enz:G0034_20185	ko:K09748
enz:G0034_20190	ko:K14230
enz:G0034_20195	ko:K01940
enz:G0034_20200	ko:K14228
enz:G0034_20205	ko:K03075
enz:G0034_20210	ko:K03431
enz:G0034_20215	ko:K00796
enz:G0034_20220	ko:K03798
enz:G0034_20225	ko:K02427
enz:G0034_20230	ko:K07574
enz:G0034_20235	ko:K03624
enz:G0034_20240	ko:K07259
enz:G0034_20245	ko:K07771
enz:G0034_20250	ko:K07643
enz:G0034_20255	ko:K03979
enz:G0034_20265	ko:K02899
enz:G0034_20270	ko:K02888
enz:G0034_20275	ko:K02523
enz:G0034_20280	ko:K07724
enz:G0034_20285	ko:K00790
enz:G0034_20295	ko:K07122
enz:G0034_20300	ko:K07323
enz:G0034_20305	ko:K02067
enz:G0034_20310	ko:K02066
enz:G0034_20320	ko:K07301
enz:G0034_20325	ko:K06041
enz:G0034_20330	ko:K03270
enz:G0034_20335	ko:K11719
enz:G0034_20340	ko:K09774
enz:G0034_20345	ko:K06861
enz:G0034_20350	ko:K03092
enz:G0034_20355	ko:K05808
enz:G0034_20360	ko:K02806
enz:G0034_20365	ko:K06958
enz:G0034_20370	ko:K08485
enz:G0034_20375	ko:K03814
enz:G0034_20385	ko:K07648
enz:G0034_20390	ko:K11720
enz:G0034_20395	ko:K07091
enz:G0034_20400	ko:K01255
enz:G0034_20405	ko:K02339
enz:G0034_20410	ko:K01873
enz:G0034_20415	ko:K03828
enz:G0034_20420	ko:K12957
enz:G0034_20425	ko:K28825
enz:G0034_20430	ko:K06915
enz:G0034_20435	ko:K07139
enz:G0034_20440	ko:K00265
enz:G0034_20445	ko:K00266
enz:G0034_20470	ko:K03600
enz:G0034_20475	ko:K03599
enz:G0034_20480	ko:K02996
enz:G0034_20485	ko:K02871
enz:G0034_20490	ko:K06916
enz:G0034_20495	ko:K09908
enz:G0034_20500	ko:K04772
enz:G0034_20505	ko:K04691
enz:G0034_20510	ko:K00024
enz:G0034_20515	ko:K03402
enz:G0034_20530	ko:K03623
enz:G0034_20535	ko:K00135
enz:G0034_20540	ko:K03468
enz:G0034_20545	ko:K15548
enz:G0034_20550	ko:K21695
enz:G0034_20555	ko:K21698
enz:G0034_20560	ko:K08996
enz:G0034_20565	ko:K03568
enz:G0034_20575	ko:K08301
enz:G0034_20580	ko:K06287
enz:G0034_20585	ko:K03571
enz:G0034_20590	ko:K03570
enz:G0034_20595	ko:K03569
enz:G0034_20600	ko:K18765
enz:G0034_20605	ko:K19745
enz:G0034_20610	ko:K07147
enz:G0034_20615	ko:K17247
enz:G0034_20620	ko:K03786
enz:G0034_20625	ko:K02160
enz:G0034_20630	ko:K01961
enz:G0034_20650	ko:K14392
enz:G0034_20655	ko:K02687
enz:G0034_20660	ko:K01674
enz:G0034_20665	ko:K05540
enz:G0034_20670	ko:K03557
enz:G0034_20680	ko:K21023
enz:G0034_20685	ko:K18140
enz:G0034_20690	ko:K18141
enz:G0034_20695	ko:K18142
enz:G0034_20705	ko:K09969
enz:G0034_20710	ko:K09970
enz:G0034_20715	ko:K09971
enz:G0034_20720	ko:K09972
enz:G0034_20725	ko:K01985
enz:G0034_20730	ko:K14234
enz:G0034_20735	ko:K01985
enz:G0034_20740	ko:K01980
enz:G0034_20745	ko:K14224
enz:G0034_20750	ko:K01977
enz:G0034_20765	ko:K00014
enz:G0034_20770	ko:K07566
enz:G0034_20775	ko:K07479
enz:G0034_20780	ko:K03747
enz:G0034_20785	ko:K04096
enz:G0034_20790	ko:K01462
enz:G0034_20795	ko:K00604
enz:G0034_20800	ko:K03500
enz:G0034_20805	ko:K03499
enz:G0034_20810	ko:K03282
enz:G0034_20815	ko:K09890
enz:G0034_20820	ko:K13638
enz:G0034_20830	ko:K02879
enz:G0034_20835	ko:K03040
enz:G0034_20840	ko:K02986
enz:G0034_20845	ko:K02948
enz:G0034_20850	ko:K02952
enz:G0034_20855	ko:K02919
enz:G0034_20860	ko:K03076
enz:G0034_20865	ko:K02876
enz:G0034_20870	ko:K02907
enz:G0034_20875	ko:K02988
enz:G0034_20880	ko:K02881
enz:G0034_20885	ko:K02933
enz:G0034_20890	ko:K02994
enz:G0034_20895	ko:K02954
enz:G0034_20900	ko:K02931
enz:G0034_20905	ko:K02895
enz:G0034_20910	ko:K02874
enz:G0034_20915	ko:K02961
enz:G0034_20920	ko:K02904
enz:G0034_20925	ko:K02878
enz:G0034_20930	ko:K02982
enz:G0034_20935	ko:K02890
enz:G0034_20940	ko:K02965
enz:G0034_20945	ko:K02886
enz:G0034_20950	ko:K02892
enz:G0034_20955	ko:K02926
enz:G0034_20960	ko:K02906
enz:G0034_20965	ko:K02946
enz:G0034_20970	ko:K02451
enz:G0034_20975	ko:K02450
enz:G0034_20980	ko:K02452
enz:G0034_20985	ko:K02453
enz:G0034_20990	ko:K02454
enz:G0034_20995	ko:K02455
enz:G0034_21000	ko:K02456
enz:G0034_21005	ko:K02457
enz:G0034_21010	ko:K02458
enz:G0034_21015	ko:K02459
enz:G0034_21020	ko:K02460
enz:G0034_21025	ko:K02461
enz:G0034_21030	ko:K02462
enz:G0034_21040	ko:K03594
enz:G0034_21045	ko:K02192
enz:G0034_21050	ko:K02358
enz:G0034_21055	ko:K02355
enz:G0034_21060	ko:K02992
enz:G0034_21065	ko:K02950
enz:G0034_21070	ko:K07237
enz:G0034_21075	ko:K07236
enz:G0034_21080	ko:K07235
enz:G0034_21090	ko:K03772
enz:G0034_21095	ko:K03745
enz:G0034_21100	ko:K03775
enz:G0034_21105	ko:K07070
enz:G0034_21110	ko:K11747
enz:G0034_21115	ko:K11748
enz:G0034_21120	ko:K06158
enz:G0034_21125	ko:K13928
enz:G0034_21145	ko:K13935
enz:G0034_21150	ko:K13934
enz:G0034_21155	ko:K13936
enz:G0034_21160	ko:K13933
enz:G0034_21165	ko:K13932
enz:G0034_21170	ko:K13931
enz:G0034_21175	ko:K13930
enz:G0034_21180	ko:K13929
enz:G0034_21185	ko:K07019
enz:G0034_21190	ko:K09898
enz:G0034_21195	ko:K28462
enz:G0034_21200	ko:K07397
enz:G0034_21205	ko:K10914
enz:G0034_21215	ko:K00821
enz:G0034_21220	ko:K01664
enz:G0034_21225	ko:K04095
enz:G0034_21230	ko:K03767
enz:G0034_21235	ko:K06141
enz:G0034_21240	ko:K01485
enz:G0034_21245	ko:K00362
enz:G0034_21250	ko:K00363
enz:G0034_21255	ko:K02302
enz:G0034_21265	ko:K01867
enz:G0034_21270	ko:K01091
enz:G0034_21275	ko:K01783
enz:G0034_21280	ko:K06223
enz:G0034_21285	ko:K03112
enz:G0034_21290	ko:K01735
enz:G0034_21295	ko:K00891
enz:G0034_21300	ko:K02507
enz:G0034_21305	ko:K12291
enz:G0034_21310	ko:K12290
enz:G0034_21315	ko:K12289
enz:G0034_21320	ko:K12288
enz:G0034_21325	ko:K05366
enz:G0034_21330	ko:K08312
enz:G0034_21340	ko:K20881
enz:G0034_21345	ko:K04762
enz:G0034_21350	ko:K04083
enz:G0034_21355	ko:K01610
enz:G0034_21360	ko:K07638
enz:G0034_21365	ko:K07659
enz:G0034_21370	ko:K04760
enz:G0034_21375	ko:K06959
enz:G0034_21380	ko:K04758
enz:G0034_21385	ko:K04759
enz:G0034_21390	ko:K07490
enz:G0034_21400	ko:K02170
enz:G0034_21410	ko:K07400
enz:G0034_21415	ko:K06155
enz:G0034_21420	ko:K00705
enz:G0034_21425	ko:K00688
enz:G0034_21430	ko:K03556
enz:G0034_21435	ko:K02444
enz:G0034_21440	ko:K02441
enz:G0034_21445	ko:K02439
enz:G0034_21450	ko:K00111
enz:G0034_21455	ko:K00688
enz:G0034_21460	ko:K00703
enz:G0034_21465	ko:K00975
enz:G0034_21470	ko:K02438
enz:G0034_21475	ko:K00700
enz:G0034_21480	ko:K00133
enz:G0034_21490	ko:K04085
enz:G0034_21495	ko:K09125
enz:G0034_21500	ko:K27311
enz:G0034_21515	ko:K06133
enz:G0034_21520	ko:K12963
enz:G0034_21525	ko:K12962
enz:G0034_21530	ko:K07264
enz:G0034_21535	ko:K13014
enz:G0034_21540	ko:K10011
enz:G0034_21545	ko:K10012
enz:G0034_21550	ko:K07806
enz:G0034_21555	ko:K13727
enz:G0034_21570	ko:K13694
enz:G0034_21580	ko:K05794
enz:G0034_21590	ko:K07644
enz:G0034_21595	ko:K07665
enz:G0034_21600	ko:K07245
enz:G0034_21605	ko:K07156
enz:G0034_21610	ko:K07233
enz:G0034_21635	ko:K23254
enz:G0034_21645	ko:K07787
enz:G0034_21650	ko:K07798
enz:G0034_21655	ko:K07810
enz:G0034_21660	ko:K07796
enz:G0034_21665	ko:K07665
enz:G0034_21670	ko:K07644
enz:G0034_21690	ko:K15773
enz:G0034_21695	ko:K07481
enz:G0034_21705	ko:K21703
enz:G0034_21710	ko:K18916
enz:G0034_21715	ko:K02042
enz:G0034_21720	ko:K02044
enz:G0034_21725	ko:K02041
enz:G0034_21740	ko:K18320
enz:G0034_21760	ko:K18320
enz:G0034_21770	ko:K07807
enz:G0034_21775	ko:K08970
enz:G0034_21780	ko:K07486
enz:G0034_21815	ko:K16322
enz:G0034_21820	ko:K06144
enz:G0034_21825	ko:K06149
enz:G0034_21830	ko:K15984
enz:G0034_21835	ko:K01414
enz:G0034_21840	ko:K07115
enz:G0034_21845	ko:K00383
enz:G0034_21850	ko:K01194
enz:G0034_21865	ko:K01185
enz:G0034_21885	ko:K07058
enz:G0034_21895	ko:K07290
enz:G0034_21900	ko:K21086
enz:G0034_21905	ko:K00874
enz:G0034_21915	ko:K11103
enz:G0034_21920	ko:K26149
enz:G0034_21925	ko:K20543
enz:G0034_21930	ko:K20542
enz:G0034_21935	ko:K20541
enz:G0034_21970	ko:K20542
enz:G0034_21975	ko:K03524
enz:G0034_21980	ko:K00075
enz:G0034_21985	ko:K01985
enz:G0034_21990	ko:K01980
enz:G0034_21995	ko:K14218
enz:G0034_22000	ko:K14227
enz:G0034_22005	ko:K01977
enz:G0034_22010	ko:K00230
enz:G0034_22015	ko:K03498
enz:G0034_22025	ko:K01271
enz:G0034_22030	ko:K01825
enz:G0034_22035	ko:K00632
enz:G0034_22040	ko:K05368
enz:G0034_22045	ko:K03182
enz:G0034_22050	ko:K05785
enz:G0034_22055	ko:K03424
enz:G0034_22060	ko:K03118
enz:G0034_22065	ko:K03117
enz:G0034_22070	ko:K03116
enz:G0034_22075	ko:K03688
enz:G0034_22080	ko:K03690
enz:G0034_22085	ko:K03183
enz:G0034_22090	ko:K09760
enz:G0034_22095	ko:K00757
enz:G0034_22100	ko:K01061
enz:G0034_22105	ko:K20885
enz:G0034_22110	ko:K01226
enz:G0034_22115	ko:K02026
enz:G0034_22120	ko:K02025
enz:G0034_22125	ko:K02027
enz:G0034_22135	ko:K01840
enz:G0034_22140	ko:K10111
enz:G0034_22145	ko:K00549
enz:G0034_22150	ko:K03576
enz:G0034_22160	ko:K28854
enz:G0034_22165	ko:K01048
enz:G0034_22170	ko:K05834
enz:G0034_22175	ko:K05835
enz:G0034_22180	ko:K03654
enz:G0034_22185	ko:K01058
enz:G0034_22190	ko:K01073
enz:G0034_22195	ko:K05786
enz:G0034_22200	ko:K03284
enz:G0034_22205	ko:K03657
enz:G0034_22210	ko:K20862
enz:G0034_22215	ko:K03733
enz:G0034_22220	ko:K09921
enz:G0034_22225	ko:K01778
enz:G0034_22235	ko:K06202
enz:G0034_22240	ko:K05851
enz:G0034_22245	ko:K01749
enz:G0034_22250	ko:K01719
enz:G0034_22255	ko:K02496
enz:G0034_22260	ko:K02498
enz:G0034_22265	ko:K14232
enz:G0034_22270	ko:K14228
enz:G0034_22275	ko:K14226
enz:G0034_22280	ko:K14219
enz:G0034_22285	ko:K03293
enz:G0034_22290	ko:K02852
enz:G0034_22295	ko:K02853
enz:G0034_22300	ko:K12582
enz:G0034_22305	ko:K16693
enz:G0034_22310	ko:K02805
enz:G0034_22315	ko:K16704
enz:G0034_22320	ko:K02472
enz:G0034_22325	ko:K01791
enz:G0034_22330	ko:K05790
enz:G0034_22335	ko:K02851
enz:G0034_22340	ko:K03628
enz:G0034_22345	ko:K03671
enz:G0034_22350	ko:K03732
enz:G0034_22355	ko:K01524
enz:G0034_22360	ko:K03656
enz:G0034_22365	ko:K03769
enz:G0034_22370	ko:K00053
enz:G0034_22375	ko:K02521
enz:G0034_22380	ko:K01754
enz:G0034_22385	ko:K01687
enz:G0034_22390	ko:K00826
enz:G0034_22395	ko:K11258
enz:G0034_22400	ko:K01652
enz:G0034_22410	ko:K07391
enz:G0034_22415	ko:K09897
enz:G0034_22420	ko:K23773
enz:G0034_22425	ko:K14235
enz:G0034_22430	ko:K14221
enz:G0034_22435	ko:K01985
enz:G0034_22440	ko:K01980
enz:G0034_22445	ko:K14218
enz:G0034_22450	ko:K14227
enz:G0034_22455	ko:K01977
enz:G0034_22460	ko:K01776
enz:G0034_22465	ko:K16092
enz:G0034_22470	ko:K00557
enz:G0034_22480	ko:K22105
enz:G0034_22485	ko:K00322
enz:G0034_22490	ko:K04761
enz:G0034_22495	ko:K01755
enz:G0034_22500	ko:K00930
enz:G0034_22505	ko:K00145
enz:G0034_22510	ko:K01438
enz:G0034_22515	ko:K01595
enz:G0034_22525	ko:K08314
enz:G0034_22530	ko:K00005
enz:G0034_22535	ko:K03782
enz:G0034_22540	ko:K00297
enz:G0034_22545	ko:K12525
enz:G0034_22550	ko:K01739
enz:G0034_22555	ko:K03764
enz:G0034_22560	ko:K02909
enz:G0034_22565	ko:K04066
enz:G0034_22570	ko:K05499
enz:G0034_22575	ko:K03591
enz:G0034_22580	ko:K01419
enz:G0034_22585	ko:K03667
enz:G0034_22590	ko:K02548
enz:G0034_22595	ko:K02553
enz:G0034_22600	ko:K09892
enz:G0034_22605	ko:K02440
enz:G0034_22610	ko:K00864
enz:G0034_22615	ko:K02446
enz:G0034_22620	ko:K00528
enz:G0034_22635	ko:K01803
enz:G0034_22645	ko:K01521
enz:G0034_22650	ko:K23163
enz:G0034_22655	ko:K00850
enz:G0034_22660	ko:K13283
enz:G0034_22665	ko:K06006
enz:G0034_22670	ko:K07662
enz:G0034_22675	ko:K07640
enz:G0034_22685	ko:K04564
enz:G0034_22690	ko:K02856
enz:G0034_22695	ko:K02854
enz:G0034_22700	ko:K02855
enz:G0034_22705	ko:K00848
enz:G0034_22710	ko:K01813
enz:G0034_22715	ko:K01629
enz:G0034_22720	ko:K03534
enz:G0034_22725	ko:K02532
enz:G0034_22730	ko:K07407
enz:G0034_22735	ko:K02529
enz:G0034_22745	ko:K26605
enz:G0034_22750	ko:K26606
enz:G0034_22770	ko:K02379
enz:G0034_22775	ko:K00123
enz:G0034_22780	ko:K00124
enz:G0034_22785	ko:K00127
enz:G0034_22790	ko:K02380
enz:G0034_22795	ko:K07726
enz:G0034_22815	ko:K07560
enz:G0034_22820	ko:K07058
enz:G0034_22825	ko:K20866
enz:G0034_22830	ko:K27243
enz:G0034_22835	ko:K18478
enz:G0034_22840	ko:K08318
enz:G0034_22845	ko:K01671
enz:G0034_22850	ko:K18479
enz:G0034_22855	ko:K15922
enz:G0034_22860	ko:K03292
enz:G0034_22865	ko:K03292
enz:G0034_22870	ko:K22110
enz:G0034_22875	ko:K06207
enz:G0034_22880	ko:K01915
enz:G0034_22885	ko:K07708
enz:G0034_22890	ko:K07712
enz:G0034_22900	ko:K02495
enz:G0034_22905	ko:K09894
enz:G0034_22910	ko:K03978
enz:G0034_22915	ko:K02335
enz:G0034_22925	ko:K03673
enz:G0034_22935	ko:K09896
enz:G0034_22940	ko:K03752
enz:G0034_22945	ko:K03753
enz:G0034_22950	ko:K01985
enz:G0034_22955	ko:K01980
enz:G0034_22960	ko:K14224
enz:G0034_22965	ko:K01977
enz:G0034_22980	ko:K02529
enz:G0034_22985	ko:K00852
enz:G0034_22990	ko:K10439
enz:G0034_22995	ko:K10440
enz:G0034_23000	ko:K10441
enz:G0034_23005	ko:K06726
enz:G0034_23010	ko:K03549
enz:G0034_23015	ko:K03924
enz:G0034_23025	ko:K01914
enz:G0034_23030	ko:K03718
enz:G0034_23035	ko:K06205
enz:G0034_23040	ko:K03495
enz:G0034_23045	ko:K03501
enz:G0034_23050	ko:K02116
enz:G0034_23055	ko:K02108
enz:G0034_23060	ko:K02110
enz:G0034_23065	ko:K02109
enz:G0034_23070	ko:K02113
enz:G0034_23075	ko:K02111
enz:G0034_23080	ko:K02115
enz:G0034_23085	ko:K02112
enz:G0034_23090	ko:K02114
enz:G0034_23095	ko:K04042
enz:G0034_23100	ko:K00820
enz:G0034_23105	ko:K07345
enz:G0034_23110	ko:K07346
enz:G0034_23115	ko:K07347
enz:G0034_23125	ko:K02040
enz:G0034_23130	ko:K02037
enz:G0034_23135	ko:K02038
enz:G0034_23140	ko:K02036
enz:G0034_23145	ko:K02039
enz:G0034_23155	ko:K06901
enz:G0034_23160	ko:K19784
enz:G0034_23175	ko:K08163
enz:G0034_23180	ko:K03650
enz:G0034_23185	ko:K03217
enz:G0034_23190	ko:K08998
enz:G0034_23195	ko:K03536
enz:G0034_23200	ko:K02914
