kll:BJF97_00005	ko:K03549
kll:BJF97_17445	ko:K01751
kll:BJF97_17455	ko:K01464
kll:BJF97_17460	ko:K00926
kll:BJF97_17470	ko:K12527
kll:BJF97_17490	ko:K24206
kll:BJF97_17495	ko:K22015
kll:BJF97_17500	ko:K22015
kll:BJF97_17505	ko:K07141
kll:BJF97_17520	ko:K06609
kll:BJF97_17525	ko:K02798
kll:BJF97_17530	ko:K07127
kll:BJF97_17535	ko:K03098
kll:BJF97_17545	ko:K01610
kll:BJF97_17550	ko:K21645
kll:BJF97_17555	ko:K06177
kll:BJF97_17560	ko:K05847
kll:BJF97_17565	ko:K05846
kll:BJF97_17570	ko:K05846
kll:BJF97_17575	ko:K05845
kll:BJF97_17605	ko:K07395
kll:BJF97_17630	ko:K05349
kll:BJF97_17640	ko:K03292
kll:BJF97_17645	ko:K01194
kll:BJF97_17650	ko:K08308
kll:BJF97_17655	ko:K01297
kll:BJF97_17660	ko:K11105
kll:BJF97_17665	ko:K01775
kll:BJF97_17670	ko:K00285
kll:BJF97_17675	ko:K06415
kll:BJF97_17680	ko:K03603
kll:BJF97_17685	ko:K03314
kll:BJF97_17690	ko:K03611
kll:BJF97_17700	ko:K09160
kll:BJF97_17705	ko:K29029
kll:BJF97_17710	ko:K09902
kll:BJF97_17715	ko:K03610
kll:BJF97_17720	ko:K03609
kll:BJF97_17725	ko:K03608
kll:BJF97_17730	ko:K03684
kll:BJF97_17735	ko:K01897
kll:BJF97_17740	ko:K07285
kll:BJF97_17745	ko:K14742
kll:BJF97_17750	ko:K03722
kll:BJF97_17765	ko:K10112
kll:BJF97_17770	ko:K02026
kll:BJF97_17775	ko:K02025
kll:BJF97_17780	ko:K02027
kll:BJF97_17795	ko:K09917
kll:BJF97_17800	ko:K01665
kll:BJF97_17810	ko:K01752
kll:BJF97_17815	ko:K21090
kll:BJF97_17825	ko:K02794
kll:BJF97_17830	ko:K02795
kll:BJF97_17835	ko:K02796
kll:BJF97_17850	ko:K23242
kll:BJF97_17855	ko:K00563
kll:BJF97_17860	ko:K03587
kll:BJF97_17865	ko:K03704
kll:BJF97_17885	ko:K19333
kll:BJF97_17890	ko:K08169
kll:BJF97_17895	ko:K07491
kll:BJF97_17900	ko:K03799
kll:BJF97_17905	ko:K03797
kll:BJF97_17910	ko:K03607
kll:BJF97_17915	ko:K08968
kll:BJF97_17920	ko:K03808
kll:BJF97_17925	ko:K06192
kll:BJF97_17930	ko:K11392
kll:BJF97_17945	ko:K07313
kll:BJF97_17950	ko:K09824
kll:BJF97_17960	ko:K27078
kll:BJF97_17965	ko:K27078
kll:BJF97_17970	ko:K07346
kll:BJF97_17975	ko:K07347
kll:BJF97_17980	ko:K27078
kll:BJF97_17990	ko:K07245
kll:BJF97_17995	ko:K07156
kll:BJF97_18000	ko:K02345
kll:BJF97_18005	ko:K10857
kll:BJF97_18010	ko:K01354
kll:BJF97_18020	ko:K09918
kll:BJF97_18025	ko:K08289
kll:BJF97_18030	ko:K01625
kll:BJF97_18035	ko:K01690
kll:BJF97_18040	ko:K00036
kll:BJF97_18045	ko:K19337
kll:BJF97_18050	ko:K00873
kll:BJF97_18055	ko:K11616
kll:BJF97_18060	ko:K13936
kll:BJF97_18065	ko:K00027
kll:BJF97_18070	ko:K07703
kll:BJF97_18075	ko:K02560
kll:BJF97_18080	ko:K19304
kll:BJF97_18085	ko:K09815
kll:BJF97_18090	ko:K09817
kll:BJF97_18095	ko:K09816
kll:BJF97_18100	ko:K03551
kll:BJF97_18105	ko:K03550
kll:BJF97_18110	ko:K01159
kll:BJF97_18120	ko:K08310
kll:BJF97_18125	ko:K01876
kll:BJF97_18140	ko:K07136
kll:BJF97_18145	ko:K15256
kll:BJF97_18150	ko:K15257
kll:BJF97_18155	ko:K06201
kll:BJF97_18160	ko:K09907
kll:BJF97_18165	ko:K01887
kll:BJF97_18170	ko:K15532
kll:BJF97_18175	ko:K16210
kll:BJF97_18180	ko:K14064
kll:BJF97_18185	ko:K00697
kll:BJF97_18190	ko:K01087
kll:BJF97_18195	ko:K10538
kll:BJF97_18200	ko:K10539
kll:BJF97_18205	ko:K10537
kll:BJF97_18215	ko:K02255
kll:BJF97_18220	ko:K16210
kll:BJF97_18240	ko:K02217
kll:BJF97_18250	ko:K03834
kll:BJF97_18255	ko:K07039
kll:BJF97_18260	ko:K01714
kll:BJF97_18265	ko:K14228
kll:BJF97_18270	ko:K14222
kll:BJF97_18275	ko:K14225
kll:BJF97_18280	ko:K00995
kll:BJF97_18285	ko:K03703
kll:BJF97_18290	ko:K07689
kll:BJF97_18300	ko:K07782
kll:BJF97_18305	ko:K10010
kll:BJF97_18310	ko:K10009
kll:BJF97_18315	ko:K05396
kll:BJF97_18320	ko:K02424
kll:BJF97_18325	ko:K01176
kll:BJF97_18335	ko:K07781
kll:BJF97_18350	ko:K21085
kll:BJF97_18360	ko:K09781
kll:BJF97_18370	ko:K07458
kll:BJF97_18375	ko:K00558
kll:BJF97_18380	ko:K06950
kll:BJF97_18390	ko:K09476
kll:BJF97_18400	ko:K20534
kll:BJF97_18410	ko:K14233
kll:BJF97_18415	ko:K09933
kll:BJF97_18420	ko:K14220
kll:BJF97_18430	ko:K07480
kll:BJF97_18435	ko:K22278
kll:BJF97_18460	ko:K19577
kll:BJF97_18470	ko:K07733
kll:BJF97_18485	ko:K03194
kll:BJF97_18490	ko:K03197
kll:BJF97_18495	ko:K03199
kll:BJF97_18500	ko:K03200
kll:BJF97_18510	ko:K03201
kll:BJF97_18515	ko:K03203
kll:BJF97_18520	ko:K03204
kll:BJF97_18525	ko:K03195
kll:BJF97_18530	ko:K03196
kll:BJF97_18580	ko:K03424
kll:BJF97_18590	ko:K07493
kll:BJF97_18655	ko:K00344
kll:BJF97_18665	ko:K18900
kll:BJF97_18680	ko:K23721
kll:BJF97_18690	ko:K11932
kll:BJF97_18710	ko:K12973
kll:BJF97_18725	ko:K19238
kll:BJF97_18730	ko:K01241
kll:BJF97_18735	ko:K14220
kll:BJF97_18740	ko:K26937
kll:BJF97_18745	ko:K14220
kll:BJF97_18750	ko:K18841
kll:BJF97_18755	ko:K18842
kll:BJF97_18790	ko:K03566
kll:BJF97_18800	ko:K19236
kll:BJF97_18805	ko:K13635
kll:BJF97_18810	ko:K19338
kll:BJF97_18815	ko:K14220
kll:BJF97_18825	ko:K18325
kll:BJF97_18830	ko:K02300
kll:BJF97_18835	ko:K02299
kll:BJF97_18840	ko:K02298
kll:BJF97_18845	ko:K02297
kll:BJF97_18850	ko:K03446
kll:BJF97_18855	ko:K03543
kll:BJF97_18860	ko:K18139
kll:BJF97_18865	ko:K18301
kll:BJF97_18875	ko:K07733
kll:BJF97_18890	ko:K03194
kll:BJF97_18895	ko:K03197
kll:BJF97_18900	ko:K03199
kll:BJF97_18905	ko:K03200
kll:BJF97_18915	ko:K03201
kll:BJF97_18920	ko:K03203
kll:BJF97_18925	ko:K03204
kll:BJF97_18930	ko:K03195
kll:BJF97_18935	ko:K03196
kll:BJF97_18975	ko:K25555
kll:BJF97_18980	ko:K06900
kll:BJF97_19015	ko:K07345
kll:BJF97_19020	ko:K07351
kll:BJF97_19025	ko:K07346
kll:BJF97_19030	ko:K07347
kll:BJF97_19035	ko:K07348
kll:BJF97_19040	ko:K07349
kll:BJF97_19045	ko:K07350
kll:BJF97_19065	ko:K02529
kll:BJF97_19075	ko:K02798
kll:BJF97_19080	ko:K00010
kll:BJF97_19085	ko:K06609
kll:BJF97_19090	ko:K07168
kll:BJF97_19095	ko:K01251
kll:BJF97_19100	ko:K02233
kll:BJF97_19110	ko:K09802
kll:BJF97_19120	ko:K07470
kll:BJF97_19130	ko:K07258
kll:BJF97_19135	ko:K01141
kll:BJF97_19140	ko:K02355
kll:BJF97_19150	ko:K03737
kll:BJF97_19155	ko:K02588
kll:BJF97_19160	ko:K02586
kll:BJF97_19165	ko:K02591
kll:BJF97_19170	ko:K02593
kll:BJF97_19180	ko:K02587
kll:BJF97_19185	ko:K02592
kll:BJF97_19190	ko:K02596
kll:BJF97_19195	ko:K13819
kll:BJF97_19200	ko:K04487
kll:BJF97_19205	ko:K02594
kll:BJF97_19210	ko:K02595
kll:BJF97_19215	ko:K02597
kll:BJF97_19220	ko:K03769
kll:BJF97_19225	ko:K03839
kll:BJF97_19230	ko:K23916
kll:BJF97_19235	ko:K02584
kll:BJF97_19240	ko:K02585
kll:BJF97_19245	ko:K15790
kll:BJF97_19265	ko:K00765
kll:BJF97_19270	ko:K00013
kll:BJF97_19275	ko:K00817
kll:BJF97_19280	ko:K01089
kll:BJF97_19285	ko:K02501
kll:BJF97_19290	ko:K01814
kll:BJF97_19295	ko:K02500
kll:BJF97_19300	ko:K11755
kll:BJF97_19330	ko:K01854
kll:BJF97_19340	ko:K09691
kll:BJF97_19345	ko:K09690
kll:BJF97_19350	ko:K08679
kll:BJF97_19355	ko:K00012
kll:BJF97_19360	ko:K01790
kll:BJF97_19365	ko:K00067
kll:BJF97_19370	ko:K00973
kll:BJF97_19375	ko:K01710
kll:BJF97_19380	ko:K00033
kll:BJF97_19415	ko:K16692
kll:BJF97_19420	ko:K01991
kll:BJF97_19435	ko:K00963
kll:BJF97_19445	ko:K07289
kll:BJF97_19450	ko:K01494
kll:BJF97_19455	ko:K00876
kll:BJF97_19460	ko:K01247
kll:BJF97_19465	ko:K04046
kll:BJF97_19470	ko:K01647
kll:BJF97_19495	ko:K02035
kll:BJF97_19500	ko:K02032
kll:BJF97_19505	ko:K02031
kll:BJF97_19510	ko:K02034
kll:BJF97_19515	ko:K02033
kll:BJF97_19520	ko:K01259
kll:BJF97_19530	ko:K18457
kll:BJF97_19535	ko:K06987
kll:BJF97_19540	ko:K03719
kll:BJF97_19545	ko:K10015
kll:BJF97_19550	ko:K10016
kll:BJF97_19555	ko:K10014
kll:BJF97_19560	ko:K01482
kll:BJF97_19565	ko:K07799
kll:BJF97_19570	ko:K07788
kll:BJF97_19575	ko:K07789
kll:BJF97_19580	ko:K18326
kll:BJF97_19585	ko:K07642
kll:BJF97_19590	ko:K07664
kll:BJF97_19595	ko:K08303
kll:BJF97_19615	ko:K02032
kll:BJF97_19620	ko:K02031
kll:BJF97_19625	ko:K02034
kll:BJF97_19630	ko:K02033
kll:BJF97_19635	ko:K02035
kll:BJF97_19645	ko:K24204
kll:BJF97_19650	ko:K28818
kll:BJF97_19655	ko:K00854
kll:BJF97_19660	ko:K00007
kll:BJF97_19670	ko:K03435
kll:BJF97_19675	ko:K00039
kll:BJF97_19680	ko:K00875
kll:BJF97_19685	ko:K11645
kll:BJF97_19690	ko:K00941
kll:BJF97_19695	ko:K00878
kll:BJF97_19700	ko:K25227
kll:BJF97_19715	ko:K01486
kll:BJF97_19720	ko:K06901
kll:BJF97_19730	ko:K23243
kll:BJF97_19740	ko:K03593
kll:BJF97_19745	ko:K01874
kll:BJF97_19760	ko:K27883
kll:BJF97_19765	ko:K27882
kll:BJF97_19770	ko:K21089
kll:BJF97_19775	ko:K05846
kll:BJF97_19780	ko:K05847
kll:BJF97_19785	ko:K05846
kll:BJF97_19790	ko:K05845
kll:BJF97_19795	ko:K05349
kll:BJF97_19800	ko:K03777
kll:BJF97_19810	ko:K07262
kll:BJF97_19830	ko:K18139
kll:BJF97_19840	ko:K01223
kll:BJF97_19845	ko:K02757
kll:BJF97_19850	ko:K03488
kll:BJF97_19855	ko:K05541
kll:BJF97_19860	ko:K22270
kll:BJF97_19865	ko:K01800
kll:BJF97_19870	ko:K16165
kll:BJF97_19875	ko:K00450
kll:BJF97_19880	ko:K08195
kll:BJF97_19890	ko:K06518
kll:BJF97_19900	ko:K01489
kll:BJF97_19905	ko:K03748
kll:BJF97_19910	ko:K10541
kll:BJF97_19915	ko:K10542
kll:BJF97_19920	ko:K10540
kll:BJF97_19925	ko:K02529
kll:BJF97_19930	ko:K07148
kll:BJF97_19935	ko:K01495
kll:BJF97_19940	ko:K01070
kll:BJF97_19945	ko:K16089
kll:BJF97_19950	ko:K11733
kll:BJF97_19965	ko:K01151
kll:BJF97_19975	ko:K16324
kll:BJF97_19980	ko:K16329
kll:BJF97_19985	ko:K16328
kll:BJF97_19990	ko:K02770
kll:BJF97_19995	ko:K00882
kll:BJF97_20000	ko:K11183
kll:BJF97_20005	ko:K03291
kll:BJF97_20010	ko:K06940
kll:BJF97_20015	ko:K02356
kll:BJF97_20030	ko:K19803
kll:BJF97_20035	ko:K13694
kll:BJF97_20040	ko:K26148
kll:BJF97_20045	ko:K13893
kll:BJF97_20050	ko:K13894
kll:BJF97_20055	ko:K13895
kll:BJF97_20060	ko:K13896
kll:BJF97_20070	ko:K07552
kll:BJF97_20075	ko:K06183
kll:BJF97_20080	ko:K19789
kll:BJF97_20085	ko:K02897
kll:BJF97_20100	ko:K06899
kll:BJF97_20105	ko:K09904
kll:BJF97_20110	ko:K07014
kll:BJF97_20115	ko:K14232
kll:BJF97_20125	ko:K11905
kll:BJF97_20130	ko:K11906
kll:BJF97_20135	ko:K11895
kll:BJF97_20140	ko:K11896
kll:BJF97_20160	ko:K11891
kll:BJF97_20185	ko:K11904
kll:BJF97_20205	ko:K11903
kll:BJF97_20215	ko:K11892
kll:BJF97_20220	ko:K11893
kll:BJF97_20225	ko:K11900
kll:BJF97_20230	ko:K11901
kll:BJF97_20240	ko:K08276
kll:BJF97_20245	ko:K00116
kll:BJF97_20250	ko:K03321
kll:BJF97_20255	ko:K06213
kll:BJF97_20260	ko:K06159
kll:BJF97_20265	ko:K03919
kll:BJF97_20270	ko:K10778
kll:BJF97_20275	ko:K03734
kll:BJF97_20280	ko:K09475
kll:BJF97_20285	ko:K07676
kll:BJF97_20290	ko:K07687
kll:BJF97_20295	ko:K07677
kll:BJF97_20300	ko:K02469
kll:BJF97_20305	ko:K00568
kll:BJF97_20310	ko:K00525
kll:BJF97_20315	ko:K00526
kll:BJF97_20320	ko:K11107
kll:BJF97_20335	ko:K01126
kll:BJF97_20340	ko:K02445
kll:BJF97_20345	ko:K00111
kll:BJF97_20350	ko:K00112
kll:BJF97_20355	ko:K00113
kll:BJF97_20360	ko:K12660
kll:BJF97_20365	ko:K26580
kll:BJF97_20370	ko:K12661
kll:BJF97_20390	ko:K03781
kll:BJF97_20400	ko:K12944
kll:BJF97_20405	ko:K07649
kll:BJF97_20410	ko:K07774
kll:BJF97_20415	ko:K07795
kll:BJF97_20420	ko:K07794
kll:BJF97_20425	ko:K07793
kll:BJF97_20430	ko:K08984
kll:BJF97_20435	ko:K01911
kll:BJF97_20440	ko:K02549
kll:BJF97_20445	ko:K01661
kll:BJF97_20450	ko:K08680
kll:BJF97_20455	ko:K02551
kll:BJF97_20460	ko:K02552
kll:BJF97_20465	ko:K02348
kll:BJF97_20470	ko:K00784
kll:BJF97_20475	ko:K07357
kll:BJF97_20480	ko:K07349
kll:BJF97_20490	ko:K07347
kll:BJF97_20495	ko:K07346
kll:BJF97_20500	ko:K07345
kll:BJF97_20505	ko:K07357
kll:BJF97_20510	ko:K00343
kll:BJF97_20515	ko:K00342
kll:BJF97_20520	ko:K00341
kll:BJF97_20525	ko:K00340
kll:BJF97_20530	ko:K00339
kll:BJF97_20535	ko:K00338
kll:BJF97_20540	ko:K00337
kll:BJF97_20545	ko:K00336
kll:BJF97_20550	ko:K00335
kll:BJF97_20555	ko:K00334
kll:BJF97_20560	ko:K13378
kll:BJF97_20565	ko:K00331
kll:BJF97_20570	ko:K00330
kll:BJF97_20580	ko:K14260
kll:BJF97_20585	ko:K08722
kll:BJF97_20595	ko:K19270
kll:BJF97_20600	ko:K09161
kll:BJF97_20605	ko:K09899
kll:BJF97_20610	ko:K00925
kll:BJF97_20615	ko:K13788
kll:BJF97_20620	ko:K00615
kll:BJF97_20625	ko:K00615
kll:BJF97_20630	ko:K03475
kll:BJF97_20635	ko:K02822
kll:BJF97_20640	ko:K02821
kll:BJF97_20655	ko:K07095
kll:BJF97_20660	ko:K00799
kll:BJF97_20665	ko:K11209
kll:BJF97_20670	ko:K07589
kll:BJF97_20675	ko:K07071
kll:BJF97_20695	ko:K10017
kll:BJF97_20700	ko:K10015
kll:BJF97_20705	ko:K10016
kll:BJF97_20710	ko:K10014
kll:BJF97_20715	ko:K10013
kll:BJF97_20720	ko:K03186
kll:BJF97_20725	ko:K00764
kll:BJF97_20730	ko:K03558
kll:BJF97_20735	ko:K03749
kll:BJF97_20740	ko:K11754
kll:BJF97_20745	ko:K01963
kll:BJF97_20750	ko:K03975
kll:BJF97_20755	ko:K06173
kll:BJF97_20765	ko:K03473
kll:BJF97_20780	ko:K00647
kll:BJF97_20785	ko:K15461
kll:BJF97_20795	ko:K09906
kll:BJF97_20800	ko:K07090
kll:BJF97_20805	ko:K07261
kll:BJF97_20810	ko:K01736
kll:BJF97_20815	ko:K07320
kll:BJF97_20825	ko:K08296
kll:BJF97_20830	ko:K01782
kll:BJF97_20835	ko:K00632
kll:BJF97_20845	ko:K06076
kll:BJF97_20850	ko:K04754
kll:BJF97_20855	ko:K21990
kll:BJF97_20860	ko:K14219
kll:BJF97_20880	ko:K11921
kll:BJF97_20885	ko:K03449
kll:BJF97_20890	ko:K14261
kll:BJF97_20895	ko:K27884
kll:BJF97_20900	ko:K27885
kll:BJF97_20905	ko:K00845
kll:BJF97_20910	ko:K03281
kll:BJF97_20915	ko:K04103
kll:BJF97_20920	ko:K19265
kll:BJF97_20930	ko:K03322
kll:BJF97_20935	ko:K11535
kll:BJF97_20940	ko:K26149
kll:BJF97_20945	ko:K14218
kll:BJF97_20950	ko:K14218
kll:BJF97_20965	ko:K01885
kll:BJF97_20970	ko:K14237
kll:BJF97_20975	ko:K14237
kll:BJF97_20980	ko:K14237
kll:BJF97_20985	ko:K14229
kll:BJF97_20995	ko:K11537
kll:BJF97_21000	ko:K03783
kll:BJF97_21010	ko:K14347
kll:BJF97_21015	ko:K09954
kll:BJF97_21020	ko:K01972
kll:BJF97_21025	ko:K03528
kll:BJF97_21030	ko:K06203
kll:BJF97_21035	ko:K01738
kll:BJF97_21045	ko:K02784
kll:BJF97_21050	ko:K08483
kll:BJF97_21055	ko:K02777
kll:BJF97_21065	ko:K00868
kll:BJF97_21075	ko:K01951
kll:BJF97_21085	ko:K12339
kll:BJF97_21090	ko:K02045
kll:BJF97_21095	ko:K02047
kll:BJF97_21100	ko:K02046
kll:BJF97_21105	ko:K02048
kll:BJF97_21110	ko:K07223
kll:BJF97_21130	ko:K01448
kll:BJF97_21135	ko:K00228
kll:BJF97_21140	ko:K04033
kll:BJF97_21145	ko:K04025
kll:BJF97_21150	ko:K04026
kll:BJF97_21155	ko:K03736
kll:BJF97_21160	ko:K03735
kll:BJF97_21165	ko:K04019
kll:BJF97_21170	ko:K04023
kll:BJF97_21175	ko:K04022
kll:BJF97_21180	ko:K04024
kll:BJF97_21185	ko:K04021
kll:BJF97_21190	ko:K04028
kll:BJF97_21195	ko:K04027
kll:BJF97_21200	ko:K04020
kll:BJF97_21205	ko:K04032
kll:BJF97_21210	ko:K04030
kll:BJF97_21215	ko:K04029
kll:BJF97_21220	ko:K04031
kll:BJF97_21225	ko:K00029
kll:BJF97_21230	ko:K00615
kll:BJF97_21240	ko:K12945
kll:BJF97_21250	ko:K18324
kll:BJF97_21260	ko:K01439
kll:BJF97_21270	ko:K06999
kll:BJF97_21275	ko:K06957
kll:BJF97_21280	ko:K07054
kll:BJF97_21285	ko:K01923
kll:BJF97_21290	ko:K07287
kll:BJF97_21295	ko:K01714
kll:BJF97_21300	ko:K03567
kll:BJF97_21305	ko:K03564
kll:BJF97_21310	ko:K03548
kll:BJF97_21315	ko:K01423
kll:BJF97_21320	ko:K00537
kll:BJF97_21325	ko:K10763
kll:BJF97_21330	ko:K02824
kll:BJF97_21335	ko:K00761
kll:BJF97_21340	ko:K01223
kll:BJF97_21345	ko:K18673
kll:BJF97_21350	ko:K01933
kll:BJF97_21355	ko:K11175
kll:BJF97_21365	ko:K16210
kll:BJF97_21370	ko:K15532
kll:BJF97_21380	ko:K00937
kll:BJF97_21385	ko:K01524
kll:BJF97_21390	ko:K26149
kll:BJF97_21410	ko:K01951
kll:BJF97_21415	ko:K00088
kll:BJF97_21420	ko:K03601
kll:BJF97_21450	ko:K03977
kll:BJF97_21455	ko:K17713
kll:BJF97_21465	ko:K01892
kll:BJF97_21470	ko:K03526
kll:BJF97_21475	ko:K15539
kll:BJF97_21480	ko:K06941
kll:BJF97_21485	ko:K00940
kll:BJF97_21490	ko:K05367
kll:BJF97_21495	ko:K06894
kll:BJF97_21510	ko:K01011
kll:BJF97_21520	ko:K07751
kll:BJF97_21530	ko:K04755
kll:BJF97_21535	ko:K04044
kll:BJF97_21540	ko:K04082
kll:BJF97_21545	ko:K13628
kll:BJF97_21550	ko:K04488
kll:BJF97_21555	ko:K04487
kll:BJF97_21560	ko:K13643
kll:BJF97_21565	ko:K15396
kll:BJF97_21570	ko:K01092
kll:BJF97_21575	ko:K08970
kll:BJF97_21590	ko:K05820
kll:BJF97_21595	ko:K01785
kll:BJF97_21615	ko:K15977
kll:BJF97_21620	ko:K00600
kll:BJF97_21625	ko:K05916
kll:BJF97_21630	ko:K04751
kll:BJF97_21635	ko:K07715
kll:BJF97_21645	ko:K07711
kll:BJF97_21650	ko:K01952
kll:BJF97_21655	ko:K18691
kll:BJF97_21660	ko:K11991
kll:BJF97_21665	ko:K18697
kll:BJF97_21680	ko:K00997
kll:BJF97_21685	ko:K03474
kll:BJF97_21690	ko:K03584
kll:BJF97_21695	ko:K03595
kll:BJF97_21700	ko:K03685
kll:BJF97_21705	ko:K03100
kll:BJF97_21710	ko:K03596
kll:BJF97_21715	ko:K03803
kll:BJF97_21720	ko:K03598
kll:BJF97_21725	ko:K03597
kll:BJF97_21730	ko:K03088
kll:BJF97_21735	ko:K00278
kll:BJF97_21740	ko:K15460
kll:BJF97_21745	ko:K05590
kll:BJF97_21750	ko:K06866
kll:BJF97_21755	ko:K03648
kll:BJF97_21760	ko:K07491
kll:BJF97_21765	ko:K03214
kll:BJF97_21770	ko:K03672
kll:BJF97_21775	ko:K05812
kll:BJF97_21780	ko:K09181
kll:BJF97_21785	ko:K00998
kll:BJF97_21790	ko:K05811
kll:BJF97_21795	ko:K03761
kll:BJF97_21805	ko:K01985
kll:BJF97_21810	ko:K01980
kll:BJF97_21815	ko:K14224
kll:BJF97_21820	ko:K01977
kll:BJF97_21830	ko:K03695
kll:BJF97_21835	ko:K05810
kll:BJF97_21840	ko:K06180
kll:BJF97_21845	ko:K05807
kll:BJF97_21850	ko:K05809
kll:BJF97_21855	ko:K14170
kll:BJF97_21865	ko:K14187
kll:BJF97_21870	ko:K01626
kll:BJF97_21880	ko:K21021
kll:BJF97_21900	ko:K02884
kll:BJF97_21905	ko:K00554
kll:BJF97_21910	ko:K02860
kll:BJF97_21915	ko:K02959
kll:BJF97_21920	ko:K03106
kll:BJF97_21930	ko:K03699
kll:BJF97_21935	ko:K03687
kll:BJF97_21940	ko:K00858
kll:BJF97_21945	ko:K03631
kll:BJF97_21950	ko:K06186
kll:BJF97_21955	ko:K09801
kll:BJF97_21965	ko:K03664
kll:BJF97_21970	ko:K15035
kll:BJF97_21995	ko:K03503
kll:BJF97_22110	ko:K06904
kll:BJF97_22130	ko:K07451
kll:BJF97_22165	ko:K03791
kll:BJF97_22215	ko:K01160
kll:BJF97_22220	ko:K01356
kll:BJF97_22225	ko:K00558
kll:BJF97_22285	ko:K06952
kll:BJF97_22340	ko:K14059
kll:BJF97_22350	ko:K11910
kll:BJF97_22355	ko:K07345
kll:BJF97_22360	ko:K07347
kll:BJF97_22365	ko:K07346
kll:BJF97_22370	ko:K07345
kll:BJF97_22380	ko:K07679
kll:BJF97_22385	ko:K07690
kll:BJF97_22405	ko:K12255
kll:BJF97_22420	ko:K02030
kll:BJF97_22425	ko:K02028
kll:BJF97_22425	ko:K02029
kll:BJF97_22435	ko:K12972
kll:BJF97_22440	ko:K02200
kll:BJF97_22445	ko:K02199
kll:BJF97_22450	ko:K02198
kll:BJF97_22455	ko:K02197
kll:BJF97_22460	ko:K02196
kll:BJF97_22465	ko:K02195
kll:BJF97_22470	ko:K02194
kll:BJF97_22475	ko:K02193
kll:BJF97_22480	ko:K00428
kll:BJF97_22495	ko:K03566
kll:BJF97_22500	ko:K01713
kll:BJF97_22510	ko:K07345
kll:BJF97_22515	ko:K07347
kll:BJF97_22520	ko:K07346
kll:BJF97_22525	ko:K07345
kll:BJF97_22535	ko:K00138
kll:BJF97_22540	ko:K21405
kll:BJF97_22545	ko:K19302
kll:BJF97_22565	ko:K11685
kll:BJF97_22575	ko:K28156
kll:BJF97_22590	ko:K00375
kll:BJF97_22600	ko:K06191
kll:BJF97_22605	ko:K03647
kll:BJF97_22610	ko:K00525
kll:BJF97_22615	ko:K00526
kll:BJF97_22620	ko:K02000
kll:BJF97_22625	ko:K02001
kll:BJF97_22630	ko:K02002
kll:BJF97_22635	ko:K26605
kll:BJF97_22640	ko:K26606
kll:BJF97_22645	ko:K15974
kll:BJF97_22650	ko:K03543
kll:BJF97_22655	ko:K03446
kll:BJF97_22660	ko:K01649
kll:BJF97_22670	ko:K07173
kll:BJF97_22675	ko:K01919
kll:BJF97_22695	ko:K14219
kll:BJF97_22700	ko:K14219
kll:BJF97_22705	ko:K14219
kll:BJF97_22710	ko:K14219
kll:BJF97_22715	ko:K14233
kll:BJF97_22720	ko:K03563
kll:BJF97_22725	ko:K01872
kll:BJF97_22730	ko:K03565
kll:BJF97_22735	ko:K03553
kll:BJF97_22740	ko:K03743
kll:BJF97_22750	ko:K02077
kll:BJF97_22755	ko:K02075
kll:BJF97_22760	ko:K02074
kll:BJF97_22765	ko:K08305
kll:BJF97_22770	ko:K02783
kll:BJF97_22775	ko:K02782
kll:BJF97_22780	ko:K02781
kll:BJF97_22785	ko:K00068
kll:BJF97_22790	ko:K02466
kll:BJF97_22795	ko:K02468
kll:BJF97_22800	ko:K02467
kll:BJF97_22805	ko:K12266
kll:BJF97_22810	ko:K12264
kll:BJF97_22815	ko:K12265
kll:BJF97_22825	ko:K07241
kll:BJF97_22830	ko:K04656
kll:BJF97_22835	ko:K05796
kll:BJF97_22840	ko:K03487
kll:BJF97_22845	ko:K02753
kll:BJF97_22850	ko:K01223
kll:BJF97_22855	ko:K08315
kll:BJF97_22860	ko:K15834
kll:BJF97_22865	ko:K15832
kll:BJF97_22870	ko:K15831
kll:BJF97_22875	ko:K15830
kll:BJF97_22880	ko:K15829
kll:BJF97_22885	ko:K15828
kll:BJF97_22890	ko:K15827
kll:BJF97_22895	ko:K15833
kll:BJF97_22900	ko:K04651
kll:BJF97_22905	ko:K04652
kll:BJF97_22910	ko:K04653
kll:BJF97_22915	ko:K04654
kll:BJF97_22920	ko:K04655
kll:BJF97_22925	ko:K15836
kll:BJF97_22935	ko:K01223
kll:BJF97_22945	ko:K16077
kll:BJF97_22950	ko:K02761
kll:BJF97_22955	ko:K02760
kll:BJF97_22960	ko:K02761
kll:BJF97_22965	ko:K02759
kll:BJF97_22970	ko:K00847
kll:BJF97_22980	ko:K11604
kll:BJF97_22985	ko:K11607
kll:BJF97_22990	ko:K11605
kll:BJF97_22995	ko:K11606
kll:BJF97_23005	ko:K07401
kll:BJF97_23010	ko:K16087
kll:BJF97_23015	ko:K07225
kll:BJF97_23020	ko:K25132
kll:BJF97_23025	ko:K25133
kll:BJF97_23030	ko:K10834
kll:BJF97_23035	ko:K08323
kll:BJF97_23040	ko:K00046
kll:BJF97_23045	ko:K08194
kll:BJF97_23050	ko:K00098
kll:BJF97_23060	ko:K00048
kll:BJF97_23085	ko:K00059
kll:BJF97_23090	ko:K02078
kll:BJF97_23100	ko:K09458
kll:BJF97_23105	ko:K18139
kll:BJF97_23110	ko:K05685
