pben:V6W80_00005	ko:K02313
pben:V6W80_19800	ko:K01153
pben:V6W80_19810	ko:K03427
pben:V6W80_19815	ko:K01154
pben:V6W80_19820	ko:K07448
pben:V6W80_19835	ko:K11741
pben:V6W80_19845	ko:K21430
pben:V6W80_19865	ko:K03406
pben:V6W80_19885	ko:K03652
pben:V6W80_19900	ko:K02036
pben:V6W80_19905	ko:K02038
pben:V6W80_19910	ko:K02037
pben:V6W80_19915	ko:K02040
pben:V6W80_19920	ko:K23242
pben:V6W80_19940	ko:K16264
pben:V6W80_19945	ko:K07666
pben:V6W80_19950	ko:K07645
pben:V6W80_19955	ko:K03449
pben:V6W80_19970	ko:K01649
pben:V6W80_19975	ko:K08191
pben:V6W80_20000	ko:K18335
pben:V6W80_20005	ko:K18336
pben:V6W80_20025	ko:K00324
pben:V6W80_20030	ko:K00324
pben:V6W80_20035	ko:K00325
pben:V6W80_20045	ko:K07726
pben:V6W80_20055	ko:K07448
pben:V6W80_20085	ko:K01607
pben:V6W80_20090	ko:K19577
pben:V6W80_20105	ko:K06609
pben:V6W80_20110	ko:K03406
pben:V6W80_20115	ko:K00382
pben:V6W80_20130	ko:K06199
pben:V6W80_20135	ko:K03313
pben:V6W80_20140	ko:K07168
pben:V6W80_20145	ko:K03406
pben:V6W80_20190	ko:K02336
pben:V6W80_20200	ko:K13953
pben:V6W80_20210	ko:K00826
pben:V6W80_20220	ko:K07300
pben:V6W80_20230	ko:K21053
pben:V6W80_20235	ko:K05602
pben:V6W80_20250	ko:K23536
pben:V6W80_20255	ko:K23535
pben:V6W80_20260	ko:K23537
pben:V6W80_20265	ko:K07335
pben:V6W80_20280	ko:K09024
pben:V6W80_20285	ko:K09023
pben:V6W80_20290	ko:K09021
pben:V6W80_20295	ko:K09020
pben:V6W80_20300	ko:K09018
pben:V6W80_20305	ko:K09017
pben:V6W80_20325	ko:K03736
pben:V6W80_20330	ko:K03735
pben:V6W80_20335	ko:K16238
pben:V6W80_20345	ko:K03190
pben:V6W80_20350	ko:K01430
pben:V6W80_20355	ko:K24217
pben:V6W80_20360	ko:K01429
pben:V6W80_20365	ko:K01428
pben:V6W80_20370	ko:K07491
pben:V6W80_20375	ko:K06956
pben:V6W80_20385	ko:K00432
pben:V6W80_20415	ko:K26400
pben:V6W80_20445	ko:K00059
pben:V6W80_20455	ko:K07052
pben:V6W80_20460	ko:K04046
pben:V6W80_20465	ko:K19336
pben:V6W80_20470	ko:K19335
pben:V6W80_20500	ko:K01178
pben:V6W80_20520	ko:K03893
pben:V6W80_20530	ko:K08994
pben:V6W80_20550	ko:K00799
pben:V6W80_20565	ko:K07038
pben:V6W80_20575	ko:K11209
pben:V6W80_20585	ko:K01521
pben:V6W80_20595	ko:K07184
pben:V6W80_20610	ko:K05591
pben:V6W80_20615	ko:K00799
pben:V6W80_20635	ko:K02655
pben:V6W80_20640	ko:K02674
pben:V6W80_20645	ko:K02673
pben:V6W80_20650	ko:K02672
pben:V6W80_20655	ko:K02671
pben:V6W80_20660	ko:K08085
pben:V6W80_20665	ko:K00570
pben:V6W80_20680	ko:K03762
pben:V6W80_20685	ko:K03719
pben:V6W80_20720	ko:K08224
pben:V6W80_20735	ko:K02078
pben:V6W80_20740	ko:K02078
pben:V6W80_20765	ko:K01745
pben:V6W80_20770	ko:K07107
pben:V6W80_20795	ko:K00647
pben:V6W80_20805	ko:K00059
pben:V6W80_20810	ko:K09458
pben:V6W80_20830	ko:K01754
pben:V6W80_20835	ko:K01807
pben:V6W80_20840	ko:K00058
pben:V6W80_20845	ko:K29029
pben:V6W80_20865	ko:K11106
pben:V6W80_20870	ko:K18118
pben:V6W80_20875	ko:K07262
pben:V6W80_20880	ko:K01673
pben:V6W80_20910	ko:K03406
pben:V6W80_20915	ko:K03406
pben:V6W80_20920	ko:K24180
pben:V6W80_20925	ko:K00117
pben:V6W80_20935	ko:K06135
pben:V6W80_20940	ko:K06136
pben:V6W80_20945	ko:K06137
pben:V6W80_20950	ko:K06138
pben:V6W80_20955	ko:K06139
pben:V6W80_20970	ko:K01607
pben:V6W80_20975	ko:K01055
pben:V6W80_20980	ko:K01857
pben:V6W80_20985	ko:K02625
pben:V6W80_20990	ko:K07823
pben:V6W80_20995	ko:K01040
pben:V6W80_21000	ko:K01039
pben:V6W80_21015	ko:K18372
pben:V6W80_21020	ko:K06969
pben:V6W80_21025	ko:K02014
pben:V6W80_21030	ko:K02013
pben:V6W80_21035	ko:K02015
pben:V6W80_21040	ko:K02016
pben:V6W80_21045	ko:K08195
pben:V6W80_21050	ko:K02624
pben:V6W80_21060	ko:K02013
pben:V6W80_21065	ko:K02015
pben:V6W80_21070	ko:K02016
pben:V6W80_21075	ko:K13541
pben:V6W80_21080	ko:K03394
pben:V6W80_21085	ko:K06042
pben:V6W80_21090	ko:K02229
pben:V6W80_21095	ko:K00595
pben:V6W80_21100	ko:K05895
pben:V6W80_21105	ko:K05936
pben:V6W80_21110	ko:K01619
pben:V6W80_21115	ko:K11534
pben:V6W80_21125	ko:K02429
pben:V6W80_21130	ko:K28747
pben:V6W80_21150	ko:K00128
pben:V6W80_21155	ko:K00020
pben:V6W80_21160	ko:K11959
pben:V6W80_21165	ko:K11960
pben:V6W80_21170	ko:K11961
pben:V6W80_21175	ko:K11962
pben:V6W80_21180	ko:K11963
pben:V6W80_21185	ko:K03786
pben:V6W80_21190	ko:K25901
pben:V6W80_21205	ko:K11734
pben:V6W80_21215	ko:K01921
pben:V6W80_21220	ko:K02314
pben:V6W80_21225	ko:K02939
pben:V6W80_21235	ko:K02963
pben:V6W80_21240	ko:K02990
pben:V6W80_21250	ko:K03218
pben:V6W80_21255	ko:K12573
pben:V6W80_21260	ko:K14228
pben:V6W80_21265	ko:K14228
pben:V6W80_21270	ko:K01939
pben:V6W80_21275	ko:K02502
pben:V6W80_21280	ko:K04087
pben:V6W80_21285	ko:K04088
pben:V6W80_21290	ko:K03665
pben:V6W80_21295	ko:K03666
pben:V6W80_21300	ko:K00791
pben:V6W80_21305	ko:K03572
pben:V6W80_21310	ko:K01448
pben:V6W80_21315	ko:K06925
pben:V6W80_21320	ko:K23997
pben:V6W80_21325	ko:K18979
pben:V6W80_21345	ko:K13288
pben:V6W80_21355	ko:K06949
pben:V6W80_21360	ko:K07078
pben:V6W80_21365	ko:K02557
pben:V6W80_21370	ko:K02556
pben:V6W80_21380	ko:K01011
pben:V6W80_21385	ko:K01613
pben:V6W80_21390	ko:K23127
pben:V6W80_21395	ko:K21025
pben:V6W80_21400	ko:K01079
pben:V6W80_21420	ko:K03566
pben:V6W80_21425	ko:K01752
pben:V6W80_21450	ko:K03186
pben:V6W80_21455	ko:K02558
pben:V6W80_21465	ko:K21405
pben:V6W80_21470	ko:K00138
pben:V6W80_21475	ko:K13953
pben:V6W80_21480	ko:K03975
pben:V6W80_21485	ko:K09933
pben:V6W80_21490	ko:K01507
pben:V6W80_21495	ko:K02014
pben:V6W80_21505	ko:K01754
pben:V6W80_21510	ko:K03602
pben:V6W80_21515	ko:K13789
pben:V6W80_21520	ko:K01662
pben:V6W80_21525	ko:K01497
pben:V6W80_21530	ko:K06985
pben:V6W80_21535	ko:K01095
pben:V6W80_21540	ko:K00946
pben:V6W80_21545	ko:K03625
pben:V6W80_21550	ko:K00794
pben:V6W80_21555	ko:K14652
pben:V6W80_21560	ko:K00793
pben:V6W80_21565	ko:K11752
pben:V6W80_21570	ko:K07738
pben:V6W80_21585	ko:K05838
pben:V6W80_21600	ko:K02003
pben:V6W80_21605	ko:K02004
pben:V6W80_21610	ko:K09950
pben:V6W80_21615	ko:K07275
pben:V6W80_21620	ko:K01784
pben:V6W80_21625	ko:K00067
pben:V6W80_21635	ko:K03781
pben:V6W80_21640	ko:K02879
pben:V6W80_21645	ko:K03040
pben:V6W80_21650	ko:K02986
pben:V6W80_21655	ko:K02948
pben:V6W80_21660	ko:K02952
pben:V6W80_21665	ko:K02919
pben:V6W80_21670	ko:K03076
pben:V6W80_21675	ko:K02876
pben:V6W80_21680	ko:K02907
pben:V6W80_21685	ko:K02988
pben:V6W80_21690	ko:K02881
pben:V6W80_21695	ko:K02933
pben:V6W80_21700	ko:K02994
pben:V6W80_21705	ko:K02954
pben:V6W80_21710	ko:K02931
pben:V6W80_21715	ko:K02895
pben:V6W80_21720	ko:K02874
pben:V6W80_21725	ko:K02961
pben:V6W80_21730	ko:K02904
pben:V6W80_21735	ko:K02878
pben:V6W80_21740	ko:K02982
pben:V6W80_21745	ko:K02890
pben:V6W80_21750	ko:K02965
pben:V6W80_21755	ko:K02886
pben:V6W80_21760	ko:K02892
pben:V6W80_21765	ko:K02926
pben:V6W80_21770	ko:K02906
pben:V6W80_21775	ko:K02946
pben:V6W80_21780	ko:K02358
pben:V6W80_21785	ko:K02355
pben:V6W80_21790	ko:K02992
pben:V6W80_21795	ko:K02950
pben:V6W80_21800	ko:K03046
pben:V6W80_21805	ko:K03043
pben:V6W80_21810	ko:K02935
pben:V6W80_21815	ko:K02864
pben:V6W80_21820	ko:K02863
pben:V6W80_21825	ko:K02867
pben:V6W80_21830	ko:K02601
pben:V6W80_21835	ko:K03073
pben:V6W80_21840	ko:K14235
pben:V6W80_21845	ko:K02358
pben:V6W80_21850	ko:K14234
pben:V6W80_21855	ko:K14225
pben:V6W80_21860	ko:K14236
pben:V6W80_21865	ko:K01610
pben:V6W80_21870	ko:K04083
pben:V6W80_21875	ko:K04762
pben:V6W80_21890	ko:K05844
pben:V6W80_21895	ko:K07638
pben:V6W80_21900	ko:K06153
pben:V6W80_21905	ko:K07659
pben:V6W80_21910	ko:K06959
pben:V6W80_21920	ko:K01919
pben:V6W80_21925	ko:K14682
pben:V6W80_21930	ko:K01438
pben:V6W80_21940	ko:K02454
pben:V6W80_21955	ko:K02437
pben:V6W80_21960	ko:K01179
pben:V6W80_21970	ko:K07666
pben:V6W80_21975	ko:K07645
pben:V6W80_21985	ko:K25135
pben:V6W80_22000	ko:K03704
pben:V6W80_22015	ko:K03980
pben:V6W80_22020	ko:K09918
pben:V6W80_22030	ko:K01624
pben:V6W80_22045	ko:K00927
pben:V6W80_22050	ko:K03472
pben:V6W80_22055	ko:K06191
pben:V6W80_22060	ko:K03647
pben:V6W80_22065	ko:K00525
pben:V6W80_22070	ko:K00526
pben:V6W80_22075	ko:K13529
pben:V6W80_22080	ko:K00567
pben:V6W80_22085	ko:K11904
pben:V6W80_22090	ko:K00615
pben:V6W80_22095	ko:K09857
pben:V6W80_22100	ko:K06192
pben:V6W80_22105	ko:K03808
pben:V6W80_22110	ko:K03808
pben:V6W80_22120	ko:K00789
pben:V6W80_22130	ko:K11069
pben:V6W80_22135	ko:K20966
pben:V6W80_22140	ko:K12686
pben:V6W80_22150	ko:K06207
pben:V6W80_22155	ko:K03151
pben:V6W80_22160	ko:K01915
pben:V6W80_22175	ko:K07708
pben:V6W80_22180	ko:K07712
pben:V6W80_22190	ko:K03216
pben:V6W80_22200	ko:K13821
pben:V6W80_22210	ko:K03406
pben:V6W80_22215	ko:K09962
pben:V6W80_22220	ko:K03406
pben:V6W80_22240	ko:K02379
pben:V6W80_22250	ko:K20881
pben:V6W80_22255	ko:K08312
pben:V6W80_22260	ko:K01082
pben:V6W80_22265	ko:K18800
pben:V6W80_22270	ko:K03185
pben:V6W80_22275	ko:K01262
pben:V6W80_22280	ko:K09895
pben:V6W80_22285	ko:K09892
pben:V6W80_22290	ko:K09888
pben:V6W80_22295	ko:K28358
pben:V6W80_22300	ko:K01934
pben:V6W80_22315	ko:K02415
pben:V6W80_22325	ko:K02445
pben:V6W80_22330	ko:K00523
pben:V6W80_22335	ko:K03182
pben:V6W80_22340	ko:K03628
pben:V6W80_22345	ko:K03671
pben:V6W80_22355	ko:K02030
pben:V6W80_22360	ko:K02029
pben:V6W80_22365	ko:K02029
pben:V6W80_22370	ko:K02028
pben:V6W80_22375	ko:K01524
pben:V6W80_22380	ko:K00937
pben:V6W80_22385	ko:K01698
pben:V6W80_22400	ko:K09768
pben:V6W80_22410	ko:K05834
pben:V6W80_22420	ko:K06158
pben:V6W80_22430	ko:K07740
pben:V6W80_22435	ko:K03611
pben:V6W80_22440	ko:K02498
pben:V6W80_22445	ko:K02496
pben:V6W80_22450	ko:K01719
pben:V6W80_22455	ko:K01749
pben:V6W80_22460	ko:K08083
pben:V6W80_22465	ko:K08082
pben:V6W80_22470	ko:K01755
pben:V6W80_22485	ko:K03284
pben:V6W80_22495	ko:K06140
pben:V6W80_22500	ko:K06202
pben:V6W80_22510	ko:K01586
pben:V6W80_22515	ko:K01778
pben:V6W80_22520	ko:K09921
pben:V6W80_22525	ko:K03733
pben:V6W80_22530	ko:K20862
pben:V6W80_22555	ko:K16692
pben:V6W80_22560	ko:K05785
pben:V6W80_22590	ko:K01003
pben:V6W80_22605	ko:K03606
pben:V6W80_22610	ko:K25307
pben:V6W80_22615	ko:K16692
pben:V6W80_22640	ko:K01179
pben:V6W80_22645	ko:K01991
pben:V6W80_22650	ko:K21006
pben:V6W80_22655	ko:K21007
pben:V6W80_22660	ko:K21008
pben:V6W80_22665	ko:K21009
pben:V6W80_22670	ko:K21010
pben:V6W80_22675	ko:K21011
pben:V6W80_22680	ko:K21012
pben:V6W80_22690	ko:K12254
pben:V6W80_22695	ko:K03655
pben:V6W80_22700	ko:K00942
pben:V6W80_22710	ko:K00989
pben:V6W80_22715	ko:K09940
pben:V6W80_22730	ko:K01708
pben:V6W80_22735	ko:K03535
pben:V6W80_22740	ko:K06145
pben:V6W80_22745	ko:K01620
pben:V6W80_22750	ko:K01262
pben:V6W80_22765	ko:K21134
pben:V6W80_22770	ko:K21137
pben:V6W80_22775	ko:K21136
pben:V6W80_22790	ko:K11735
pben:V6W80_22795	ko:K06152
pben:V6W80_22800	ko:K06151
pben:V6W80_22805	ko:K06150
pben:V6W80_22820	ko:K01834
pben:V6W80_22825	ko:K07058
pben:V6W80_22845	ko:K00799
pben:V6W80_22855	ko:K01759
pben:V6W80_22860	ko:K03406
pben:V6W80_22870	ko:K03406
pben:V6W80_22880	ko:K01673
pben:V6W80_22890	ko:K05787
pben:V6W80_22905	ko:K02073
pben:V6W80_22910	ko:K02073
pben:V6W80_22915	ko:K02072
pben:V6W80_22920	ko:K02071
pben:V6W80_22925	ko:K03781
pben:V6W80_22935	ko:K01139
pben:V6W80_22940	ko:K03060
pben:V6W80_22945	ko:K01638
pben:V6W80_22950	ko:K11477
pben:V6W80_22955	ko:K11473
pben:V6W80_22960	ko:K11472
pben:V6W80_22965	ko:K00104
pben:V6W80_22970	ko:K11474
pben:V6W80_22975	ko:K03699
pben:V6W80_23005	ko:K02039
pben:V6W80_23010	ko:K02036
pben:V6W80_23015	ko:K02038
pben:V6W80_23020	ko:K02037
pben:V6W80_23025	ko:K02040
pben:V6W80_23035	ko:K01451
pben:V6W80_23050	ko:K00012
pben:V6W80_23055	ko:K12963
pben:V6W80_23060	ko:K12962
pben:V6W80_23065	ko:K07264
pben:V6W80_23070	ko:K13014
pben:V6W80_23075	ko:K10011
pben:V6W80_23080	ko:K10012
pben:V6W80_23085	ko:K07806
pben:V6W80_23095	ko:K09888
pben:V6W80_23100	ko:K04093
pben:V6W80_23105	ko:K02483
pben:V6W80_23115	ko:K00626
pben:V6W80_23125	ko:K05819
pben:V6W80_23140	ko:K01091
pben:V6W80_23145	ko:K23722
pben:V6W80_23210	ko:K00145
pben:V6W80_23215	ko:K03978
pben:V6W80_23220	ko:K03673
pben:V6W80_23225	ko:K13590
pben:V6W80_23230	ko:K11066
pben:V6W80_23235	ko:K21826
pben:V6W80_23240	ko:K02002
pben:V6W80_23245	ko:K02002
pben:V6W80_23250	ko:K02001
pben:V6W80_23255	ko:K02000
pben:V6W80_23260	ko:K01433
pben:V6W80_23265	ko:K00305
pben:V6W80_23270	ko:K00302
pben:V6W80_23275	ko:K00304
pben:V6W80_23280	ko:K00303
pben:V6W80_23285	ko:K00600
pben:V6W80_23290	ko:K03406
pben:V6W80_23300	ko:K01142
pben:V6W80_23305	ko:K00762
pben:V6W80_23320	ko:K09967
pben:V6W80_23325	ko:K00930
pben:V6W80_23330	ko:K15778
pben:V6W80_23335	ko:K01520
pben:V6W80_23340	ko:K13038
pben:V6W80_23345	ko:K03630
pben:V6W80_23350	ko:K11910
pben:V6W80_23355	ko:K11901
pben:V6W80_23360	ko:K11900
pben:V6W80_23365	ko:K11905
pben:V6W80_23370	ko:K11896
pben:V6W80_23375	ko:K11895
pben:V6W80_23380	ko:K11907
pben:V6W80_23385	ko:K11914
pben:V6W80_23395	ko:K11894
pben:V6W80_23400	ko:K11906
pben:V6W80_23405	ko:K11893
pben:V6W80_23410	ko:K11892
pben:V6W80_23415	ko:K11891
pben:V6W80_23420	ko:K11915
pben:V6W80_23425	ko:K11916
pben:V6W80_23430	ko:K11904
pben:V6W80_23445	ko:K21929
pben:V6W80_23455	ko:K09950
pben:V6W80_23465	ko:K01589
pben:V6W80_23470	ko:K01588
pben:V6W80_23475	ko:K21062
pben:V6W80_23485	ko:K22549
pben:V6W80_23490	ko:K22550
pben:V6W80_23495	ko:K21061
pben:V6W80_23500	ko:K12658
pben:V6W80_23505	ko:K21645
pben:V6W80_23510	ko:K01744
pben:V6W80_23520	ko:K06995
pben:V6W80_23530	ko:K11073
pben:V6W80_23545	ko:K03310
pben:V6W80_23550	ko:K01424
pben:V6W80_23555	ko:K01792
pben:V6W80_23560	ko:K01467
pben:V6W80_23565	ko:K03324
pben:V6W80_23575	ko:K03300
pben:V6W80_23585	ko:K02030
pben:V6W80_23590	ko:K02029
pben:V6W80_23620	ko:K00375
pben:V6W80_23625	ko:K07734
pben:V6W80_23640	ko:K02483
pben:V6W80_23650	ko:K16089
pben:V6W80_23660	ko:K11606
pben:V6W80_23665	ko:K11605
pben:V6W80_23670	ko:K11607
pben:V6W80_23675	ko:K11604
pben:V6W80_23685	ko:K01960
pben:V6W80_23690	ko:K01959
pben:V6W80_23695	ko:K21711
pben:V6W80_23705	ko:K19337
pben:V6W80_23710	ko:K11903
pben:V6W80_23715	ko:K03657
pben:V6W80_23720	ko:K08978
pben:V6W80_23725	ko:K26735
pben:V6W80_23750	ko:K26735
pben:V6W80_23755	ko:K03832
pben:V6W80_23770	ko:K00820
pben:V6W80_23780	ko:K04042
pben:V6W80_23785	ko:K02114
pben:V6W80_23790	ko:K02112
pben:V6W80_23795	ko:K02115
pben:V6W80_23800	ko:K02111
pben:V6W80_23805	ko:K02113
pben:V6W80_23810	ko:K02109
pben:V6W80_23815	ko:K02110
pben:V6W80_23820	ko:K02108
pben:V6W80_23825	ko:K02116
pben:V6W80_23830	ko:K03497
pben:V6W80_23835	ko:K03496
pben:V6W80_23840	ko:K03501
pben:V6W80_23845	ko:K03495
pben:V6W80_23850	ko:K03650
pben:V6W80_23855	ko:K03217
pben:V6W80_23860	ko:K08998
pben:V6W80_23865	ko:K03536
pben:V6W80_23870	ko:K02914
