csut:U6115_00005	ko:K02313
csut:U6115_21875	ko:K00058
csut:U6115_21885	ko:K01183
csut:U6115_21895	ko:K03699
csut:U6115_21905	ko:K03406
csut:U6115_21910	ko:K01011
csut:U6115_21915	ko:K07002
csut:U6115_21920	ko:K01142
csut:U6115_21925	ko:K00762
csut:U6115_21940	ko:K01546
csut:U6115_21945	ko:K09790
csut:U6115_21950	ko:K07215
csut:U6115_21955	ko:K14229
csut:U6115_21960	ko:K14229
csut:U6115_21965	ko:K14229
csut:U6115_21970	ko:K14229
csut:U6115_21975	ko:K14229
csut:U6115_21980	ko:K03926
csut:U6115_21985	ko:K07113
csut:U6115_21990	ko:K09131
csut:U6115_21995	ko:K04047
csut:U6115_22000	ko:K03832
csut:U6115_22010	ko:K12500
csut:U6115_22020	ko:K21029
csut:U6115_22025	ko:K13599
csut:U6115_22030	ko:K13598
csut:U6115_22040	ko:K03500
csut:U6115_22045	ko:K03799
csut:U6115_22050	ko:K00604
csut:U6115_22055	ko:K01462
csut:U6115_22065	ko:K04096
csut:U6115_22070	ko:K03747
csut:U6115_22075	ko:K03168
csut:U6115_22090	ko:K00901
csut:U6115_22095	ko:K01920
csut:U6115_22105	ko:K01919
csut:U6115_22110	ko:K00856
csut:U6115_22125	ko:K03070
csut:U6115_22130	ko:K01113
csut:U6115_22135	ko:K02050
csut:U6115_22140	ko:K02049
csut:U6115_22170	ko:K01055
csut:U6115_22175	ko:K03449
csut:U6115_22185	ko:K00147
csut:U6115_22220	ko:K03406
csut:U6115_22225	ko:K01915
csut:U6115_22235	ko:K06442
csut:U6115_22240	ko:K05020
csut:U6115_22245	ko:K09915
csut:U6115_22255	ko:K07386
csut:U6115_22265	ko:K01322
csut:U6115_22275	ko:K05714
csut:U6115_22280	ko:K02030
csut:U6115_22285	ko:K01620
csut:U6115_22305	ko:K22132
csut:U6115_22315	ko:K01521
csut:U6115_22320	ko:K08160
csut:U6115_22350	ko:K05979
csut:U6115_22360	ko:K10823
csut:U6115_22365	ko:K15583
csut:U6115_22370	ko:K15582
csut:U6115_22375	ko:K15581
csut:U6115_22380	ko:K15580
csut:U6115_22385	ko:K01465
csut:U6115_22390	ko:K04085
csut:U6115_22410	ko:K03637
csut:U6115_22420	ko:K02535
csut:U6115_22425	ko:K03531
csut:U6115_22430	ko:K03590
csut:U6115_22435	ko:K03589
csut:U6115_22440	ko:K01921
csut:U6115_22445	ko:K01924
csut:U6115_22450	ko:K02563
csut:U6115_22455	ko:K03588
csut:U6115_22460	ko:K01925
csut:U6115_22465	ko:K01000
csut:U6115_22470	ko:K01929
csut:U6115_22475	ko:K01928
csut:U6115_22480	ko:K03587
csut:U6115_22485	ko:K03586
csut:U6115_22490	ko:K03438
csut:U6115_22495	ko:K03925
csut:U6115_22500	ko:K02434
csut:U6115_22505	ko:K02433
csut:U6115_22510	ko:K02435
csut:U6115_22515	ko:K03569
csut:U6115_22520	ko:K03570
csut:U6115_22525	ko:K03571
csut:U6115_22530	ko:K05515
csut:U6115_22535	ko:K05837
csut:U6115_22540	ko:K07263
csut:U6115_22545	ko:K02346
csut:U6115_22550	ko:K07401
csut:U6115_22555	ko:K09796
csut:U6115_22560	ko:K05595
csut:U6115_22570	ko:K26605
csut:U6115_22575	ko:K26606
csut:U6115_22580	ko:K03308
csut:U6115_22585	ko:K11734
csut:U6115_22600	ko:K00799
csut:U6115_22605	ko:K07001
csut:U6115_22615	ko:K02169
csut:U6115_22620	ko:K02170
csut:U6115_22625	ko:K00570
csut:U6115_22635	ko:K00652
csut:U6115_22640	ko:K01012
csut:U6115_22650	ko:K03216
csut:U6115_22655	ko:K03642
csut:U6115_22660	ko:K03978
csut:U6115_22670	ko:K07399
csut:U6115_22685	ko:K07461
csut:U6115_22690	ko:K05845
csut:U6115_22695	ko:K05846
csut:U6115_22700	ko:K05847
csut:U6115_22705	ko:K05846
csut:U6115_22715	ko:K13529
csut:U6115_22730	ko:K03650
csut:U6115_22735	ko:K03217
csut:U6115_22740	ko:K08998
csut:U6115_22745	ko:K03536
csut:U6115_22750	ko:K02914
