mmk:MU9_10	ko:K02013
mmk:MU9_837	ko:K00872
mmk:MU9_838	ko:K01733
mmk:MU9_839	ko:K09861
mmk:MU9_840	ko:K00616
mmk:MU9_841	ko:K03831
mmk:MU9_842	ko:K03762
mmk:MU9_843	ko:K04043
mmk:MU9_844	ko:K03686
mmk:MU9_847	ko:K03313
mmk:MU9_848	ko:K03717
mmk:MU9_849	ko:K02968
mmk:MU9_85	ko:K12518
mmk:MU9_850	ko:K11753
mmk:MU9_851	ko:K01870
mmk:MU9_852	ko:K03101
mmk:MU9_853	ko:K03774
mmk:MU9_854	ko:K03527
mmk:MU9_855	ko:K00215
mmk:MU9_856	ko:K01956
mmk:MU9_857	ko:K01955
mmk:MU9_859	ko:K06221
mmk:MU9_86	ko:K12519
mmk:MU9_860	ko:K08325
mmk:MU9_862	ko:K03561
mmk:MU9_863	ko:K03559
mmk:MU9_864	ko:K00974
mmk:MU9_865	ko:K07184
mmk:MU9_866	ko:K18446
mmk:MU9_867	ko:K00982
mmk:MU9_868	ko:K03272
mmk:MU9_869	ko:K09806
mmk:MU9_870	ko:K02858
mmk:MU9_872	ko:K15777
mmk:MU9_875	ko:K12340
mmk:MU9_876	ko:K01515
mmk:MU9_877	ko:K03651
mmk:MU9_878	ko:K07000
mmk:MU9_879	ko:K02622
mmk:MU9_880	ko:K02621
mmk:MU9_881	ko:K00655
mmk:MU9_882	ko:K04753
mmk:MU9_884	ko:K05835
mmk:MU9_885	ko:K00287
mmk:MU9_886	ko:K01525
mmk:MU9_887	ko:K06195
mmk:MU9_888	ko:K02528
mmk:MU9_889	ko:K00097
mmk:MU9_890	ko:K03771
mmk:MU9_891	ko:K04744
mmk:MU9_892	ko:K05801
mmk:MU9_894	ko:K06177
mmk:MU9_895	ko:K03580
mmk:MU9_896	ko:K02336
mmk:MU9_897	ko:K02062
mmk:MU9_898	ko:K02063
mmk:MU9_899	ko:K02064
mmk:MU9_9	ko:K02015
mmk:MU9_900	ko:K08311
mmk:MU9_901	ko:K08484
mmk:MU9_902	ko:K13292
mmk:MU9_903	ko:K00560
mmk:MU9_904	ko:K02679
mmk:MU9_905	ko:K02680
mmk:MU9_907	ko:K02681
mmk:MU9_908	ko:K03583
mmk:MU9_909	ko:K01407
mmk:MU9_91	ko:K05596
mmk:MU9_910	ko:K03582
mmk:MU9_911	ko:K03581
mmk:MU9_912	ko:K14682
mmk:MU9_913	ko:K01448
mmk:MU9_914	ko:K08304
mmk:MU9_915	ko:K22132
mmk:MU9_916	ko:K02426
mmk:MU9_917	ko:K01766
mmk:MU9_918	ko:K03566
mmk:MU9_92	ko:K01624
mmk:MU9_920	ko:K06968
mmk:MU9_922	ko:K01146
mmk:MU9_923	ko:K06966
mmk:MU9_924	ko:K06879
mmk:MU9_925	ko:K15723
mmk:MU9_927	ko:K06175
mmk:MU9_93	ko:K18478
mmk:MU9_930	ko:K00674
mmk:MU9_931	ko:K00990
mmk:MU9_933	ko:K01265
mmk:MU9_934	ko:K02967
mmk:MU9_935	ko:K02357
mmk:MU9_936	ko:K09903
mmk:MU9_937	ko:K02838
mmk:MU9_938	ko:K00099
mmk:MU9_939	ko:K00806
mmk:MU9_94	ko:K03475
mmk:MU9_940	ko:K00981
mmk:MU9_941	ko:K11749
mmk:MU9_942	ko:K07277
mmk:MU9_943	ko:K06142
mmk:MU9_944	ko:K02536
mmk:MU9_945	ko:K02372
mmk:MU9_946	ko:K00677
mmk:MU9_947	ko:K00748
mmk:MU9_948	ko:K03470
mmk:MU9_949	ko:K02337
mmk:MU9_95	ko:K02822
mmk:MU9_950	ko:K01962
mmk:MU9_951	ko:K04075
mmk:MU9_952	ko:K19000
mmk:MU9_953	ko:K06079
mmk:MU9_954	ko:K01881
mmk:MU9_955	ko:K22900
mmk:MU9_956	ko:K06080
mmk:MU9_957	ko:K02073
mmk:MU9_958	ko:K02072
mmk:MU9_959	ko:K02071
mmk:MU9_96	ko:K02821
mmk:MU9_960	ko:K03273
mmk:MU9_962	ko:K17218
mmk:MU9_964	ko:K16234
mmk:MU9_965	ko:K10026
mmk:MU9_966	ko:K01737
mmk:MU9_967	ko:K00380
mmk:MU9_968	ko:K05589
mmk:MU9_969	ko:K00991
mmk:MU9_97	ko:K02016
mmk:MU9_970	ko:K01770
mmk:MU9_971	ko:K06176
mmk:MU9_973	ko:K03787
mmk:MU9_974	ko:K00573
mmk:MU9_975	ko:K06194
mmk:MU9_976	ko:K03087
mmk:MU9_977	ko:K03555
mmk:MU9_98	ko:K02014
mmk:MU9_984	ko:K03319
mmk:MU9_985	ko:K19056
mmk:MU9_986	ko:K19047
mmk:MU9_987	ko:K06889
mmk:MU9_988	ko:K05835
mmk:MU9_991	ko:K01676
mmk:MU9_992	ko:K19221
mmk:MU9_993	ko:K07387
mmk:MU9_995	ko:K00768
mmk:MU9_996	ko:K02226
mmk:MU9_997	ko:K02233
mmk:MU9_998	ko:K02231
mmk:MU9_999	ko:K02232
