asaa:KXJ75_00005	ko:K02313
asaa:KXJ75_19660	ko:K01977
asaa:KXJ75_19670	ko:K00459
asaa:KXJ75_19680	ko:K01166
asaa:KXJ75_19710	ko:K13888
asaa:KXJ75_19715	ko:K05685
asaa:KXJ75_19720	ko:K07093
asaa:KXJ75_19735	ko:K11927
asaa:KXJ75_19745	ko:K07497
asaa:KXJ75_19790	ko:K01426
asaa:KXJ75_19795	ko:K10536
asaa:KXJ75_19815	ko:K10680
asaa:KXJ75_19820	ko:K03828
asaa:KXJ75_19830	ko:K02837
asaa:KXJ75_19850	ko:K03924
asaa:KXJ75_19860	ko:K03789
asaa:KXJ75_19870	ko:K01897
asaa:KXJ75_19880	ko:K25316
asaa:KXJ75_19915	ko:K07485
asaa:KXJ75_19935	ko:K28853
asaa:KXJ75_19950	ko:K03719
asaa:KXJ75_19965	ko:K23775
asaa:KXJ75_19975	ko:K03574
asaa:KXJ75_19980	ko:K07240
asaa:KXJ75_19985	ko:K07305
asaa:KXJ75_19990	ko:K01214
asaa:KXJ75_19995	ko:K00700
asaa:KXJ75_20000	ko:K00705
asaa:KXJ75_20005	ko:K00134
asaa:KXJ75_20010	ko:K01792
asaa:KXJ75_20015	ko:K03517
asaa:KXJ75_20040	ko:K14237
asaa:KXJ75_20045	ko:K14229
asaa:KXJ75_20050	ko:K14237
asaa:KXJ75_20055	ko:K14229
asaa:KXJ75_20060	ko:K14237
asaa:KXJ75_20065	ko:K14229
asaa:KXJ75_20070	ko:K14237
asaa:KXJ75_20075	ko:K14229
asaa:KXJ75_20080	ko:K14237
asaa:KXJ75_20085	ko:K14229
asaa:KXJ75_20090	ko:K14237
asaa:KXJ75_20095	ko:K14229
asaa:KXJ75_20100	ko:K14237
asaa:KXJ75_20105	ko:K14229
asaa:KXJ75_20115	ko:K03640
asaa:KXJ75_20120	ko:K03641
asaa:KXJ75_20125	ko:K03646
asaa:KXJ75_20130	ko:K03560
asaa:KXJ75_20135	ko:K03562
asaa:KXJ75_20140	ko:K07107
asaa:KXJ75_20150	ko:K00424
asaa:KXJ75_20155	ko:K00426
asaa:KXJ75_20160	ko:K00425
asaa:KXJ75_20165	ko:K03551
asaa:KXJ75_20170	ko:K03550
asaa:KXJ75_20175	ko:K01881
asaa:KXJ75_20180	ko:K02342
asaa:KXJ75_20195	ko:K09796
asaa:KXJ75_20215	ko:K15580
asaa:KXJ75_20225	ko:K03776
asaa:KXJ75_20245	ko:K11927
asaa:KXJ75_20250	ko:K11065
asaa:KXJ75_20255	ko:K01534
asaa:KXJ75_20265	ko:K07485
asaa:KXJ75_20270	ko:K01200
asaa:KXJ75_20290	ko:K00832
asaa:KXJ75_20300	ko:K07484
asaa:KXJ75_20335	ko:K26605
asaa:KXJ75_20350	ko:K03406
asaa:KXJ75_20360	ko:K12262
asaa:KXJ75_20365	ko:K13635
asaa:KXJ75_20370	ko:K02045
asaa:KXJ75_20375	ko:K02047
asaa:KXJ75_20380	ko:K02046
asaa:KXJ75_20385	ko:K07485
asaa:KXJ75_20390	ko:K07002
asaa:KXJ75_20395	ko:K23163
asaa:KXJ75_20400	ko:K14221
asaa:KXJ75_20405	ko:K01985
asaa:KXJ75_20410	ko:K01980
asaa:KXJ75_20415	ko:K14224
asaa:KXJ75_20420	ko:K01977
asaa:KXJ75_20430	ko:K03580
asaa:KXJ75_20435	ko:K06177
asaa:KXJ75_20460	ko:K04077
asaa:KXJ75_20465	ko:K04078
asaa:KXJ75_20470	ko:K26937
asaa:KXJ75_20475	ko:K07113
asaa:KXJ75_20480	ko:K01744
asaa:KXJ75_20485	ko:K07791
asaa:KXJ75_20490	ko:K01919
asaa:KXJ75_20495	ko:K07263
asaa:KXJ75_20505	ko:K00344
asaa:KXJ75_20535	ko:K00528
asaa:KXJ75_20540	ko:K02939
asaa:KXJ75_20545	ko:K02963
asaa:KXJ75_20550	ko:K02990
asaa:KXJ75_20555	ko:K03322
asaa:KXJ75_20560	ko:K01872
asaa:KXJ75_20570	ko:K02348
asaa:KXJ75_20580	ko:K03218
asaa:KXJ75_20585	ko:K12573
asaa:KXJ75_20605	ko:K07173
asaa:KXJ75_20615	ko:K04751
asaa:KXJ75_20620	ko:K01950
asaa:KXJ75_20645	ko:K08084
asaa:KXJ75_20650	ko:K02655
asaa:KXJ75_20655	ko:K03527
asaa:KXJ75_20660	ko:K03774
asaa:KXJ75_20665	ko:K03101
asaa:KXJ75_20670	ko:K01870
asaa:KXJ75_20675	ko:K11753
asaa:KXJ75_20680	ko:K03980
asaa:KXJ75_20685	ko:K02968
asaa:KXJ75_20690	ko:K22042
asaa:KXJ75_20695	ko:K03717
asaa:KXJ75_20705	ko:K03313
asaa:KXJ75_20735	ko:K03746
asaa:KXJ75_20755	ko:K00901
asaa:KXJ75_20760	ko:K03760
asaa:KXJ75_20765	ko:K03760
asaa:KXJ75_20770	ko:K08978
asaa:KXJ75_20815	ko:K03321
asaa:KXJ75_20830	ko:K00560
asaa:KXJ75_20865	ko:K13292
asaa:KXJ75_20870	ko:K08484
asaa:KXJ75_20875	ko:K08311
asaa:KXJ75_20885	ko:K03573
asaa:KXJ75_20895	ko:K02884
asaa:KXJ75_20900	ko:K00554
asaa:KXJ75_20905	ko:K02860
asaa:KXJ75_20910	ko:K02959
asaa:KXJ75_20915	ko:K03106
asaa:KXJ75_20925	ko:K03699
asaa:KXJ75_20930	ko:K13771
asaa:KXJ75_20935	ko:K05916
asaa:KXJ75_20940	ko:K21217
asaa:KXJ75_20945	ko:K00024
asaa:KXJ75_20950	ko:K09998
asaa:KXJ75_20955	ko:K09999
asaa:KXJ75_20960	ko:K09997
asaa:KXJ75_20965	ko:K10000
asaa:KXJ75_20970	ko:K03402
asaa:KXJ75_20975	ko:K07223
asaa:KXJ75_20980	ko:K02010
asaa:KXJ75_20985	ko:K02011
asaa:KXJ75_20990	ko:K02012
asaa:KXJ75_20995	ko:K04752
asaa:KXJ75_21000	ko:K15034
asaa:KXJ75_21005	ko:K00567
asaa:KXJ75_21010	ko:K03317
asaa:KXJ75_21020	ko:K00432
asaa:KXJ75_21035	ko:K03299
asaa:KXJ75_21040	ko:K02647
asaa:KXJ75_21045	ko:K09910
asaa:KXJ75_21055	ko:K07052
asaa:KXJ75_21065	ko:K09131
asaa:KXJ75_21070	ko:K02221
asaa:KXJ75_21075	ko:K00286
asaa:KXJ75_21080	ko:K06997
asaa:KXJ75_21085	ko:K02669
asaa:KXJ75_21090	ko:K02670
asaa:KXJ75_21095	ko:K09861
asaa:KXJ75_21100	ko:K05590
asaa:KXJ75_21105	ko:K15460
asaa:KXJ75_21110	ko:K03311
asaa:KXJ75_21120	ko:K03409
asaa:KXJ75_21125	ko:K09823
asaa:KXJ75_21130	ko:K05539
asaa:KXJ75_21145	ko:K05787
asaa:KXJ75_21150	ko:K07740
asaa:KXJ75_21160	ko:K04485
asaa:KXJ75_21175	ko:K01079
asaa:KXJ75_21180	ko:K07186
asaa:KXJ75_21195	ko:K03784
asaa:KXJ75_21200	ko:K01839
asaa:KXJ75_21205	ko:K00758
asaa:KXJ75_21210	ko:K01619
asaa:KXJ75_21220	ko:K03317
asaa:KXJ75_21225	ko:K03424
asaa:KXJ75_21320	ko:K03215
asaa:KXJ75_21325	ko:K03320
asaa:KXJ75_21330	ko:K14228
asaa:KXJ75_21340	ko:K11720
asaa:KXJ75_21345	ko:K07091
asaa:KXJ75_21350	ko:K01255
asaa:KXJ75_21355	ko:K02339
asaa:KXJ75_21360	ko:K01873
asaa:KXJ75_21365	ko:K03699
asaa:KXJ75_21375	ko:K07262
asaa:KXJ75_21380	ko:K07485
asaa:KXJ75_21385	ko:K14219
asaa:KXJ75_21390	ko:K14219
asaa:KXJ75_21395	ko:K14219
asaa:KXJ75_21400	ko:K14219
asaa:KXJ75_21405	ko:K14219
asaa:KXJ75_21410	ko:K14233
asaa:KXJ75_21415	ko:K03563
asaa:KXJ75_21420	ko:K00928
asaa:KXJ75_21425	ko:K01872
asaa:KXJ75_21430	ko:K03565
asaa:KXJ75_21435	ko:K03553
asaa:KXJ75_21440	ko:K03743
asaa:KXJ75_21450	ko:K07497
asaa:KXJ75_21455	ko:K07497
asaa:KXJ75_21465	ko:K01153
asaa:KXJ75_21495	ko:K01154
asaa:KXJ75_21510	ko:K03427
asaa:KXJ75_21545	ko:K03555
asaa:KXJ75_21550	ko:K02168
asaa:KXJ75_21565	ko:K09891
asaa:KXJ75_21575	ko:K19304
asaa:KXJ75_21585	ko:K07080
asaa:KXJ75_21595	ko:K09815
asaa:KXJ75_21600	ko:K09817
asaa:KXJ75_21605	ko:K09816
asaa:KXJ75_21625	ko:K05786
asaa:KXJ75_21630	ko:K07461
asaa:KXJ75_21645	ko:K03969
asaa:KXJ75_21650	ko:K00655
asaa:KXJ75_21660	ko:K08344
asaa:KXJ75_21725	ko:K07497
asaa:KXJ75_21745	ko:K02621
asaa:KXJ75_21750	ko:K02622
asaa:KXJ75_21780	ko:K07000
asaa:KXJ75_21785	ko:K03651
asaa:KXJ75_21790	ko:K09920
asaa:KXJ75_21795	ko:K01515
asaa:KXJ75_21805	ko:K12340
asaa:KXJ75_21810	ko:K03272
asaa:KXJ75_21815	ko:K02517
asaa:KXJ75_21820	ko:K01119
asaa:KXJ75_21825	ko:K06895
asaa:KXJ75_21840	ko:K03600
asaa:KXJ75_21845	ko:K03599
asaa:KXJ75_21850	ko:K00413
asaa:KXJ75_21855	ko:K00412
asaa:KXJ75_21860	ko:K00411
asaa:KXJ75_21865	ko:K02996
asaa:KXJ75_21870	ko:K02871
asaa:KXJ75_21875	ko:K06916
asaa:KXJ75_21880	ko:K09908
asaa:KXJ75_21885	ko:K04772
asaa:KXJ75_21890	ko:K04691
asaa:KXJ75_21920	ko:K01465
asaa:KXJ75_21925	ko:K01042
asaa:KXJ75_21940	ko:K08485
asaa:KXJ75_21945	ko:K06958
asaa:KXJ75_21950	ko:K02806
asaa:KXJ75_21955	ko:K05808
asaa:KXJ75_21960	ko:K03092
asaa:KXJ75_21965	ko:K06861
asaa:KXJ75_21970	ko:K09774
asaa:KXJ75_21975	ko:K11719
asaa:KXJ75_21980	ko:K03270
asaa:KXJ75_21985	ko:K06041
asaa:KXJ75_21990	ko:K02065
asaa:KXJ75_21995	ko:K02066
asaa:KXJ75_22000	ko:K02067
asaa:KXJ75_22005	ko:K07323
asaa:KXJ75_22010	ko:K07122
asaa:KXJ75_22020	ko:K00790
asaa:KXJ75_22025	ko:K03592
asaa:KXJ75_22030	ko:K09889
asaa:KXJ75_22040	ko:K09802
asaa:KXJ75_22045	ko:K07497
asaa:KXJ75_22055	ko:K01985
asaa:KXJ75_22060	ko:K01980
asaa:KXJ75_22065	ko:K14224
asaa:KXJ75_22070	ko:K01977
asaa:KXJ75_22075	ko:K07234
asaa:KXJ75_22080	ko:K23779
asaa:KXJ75_22085	ko:K05782
asaa:KXJ75_22100	ko:K00297
asaa:KXJ75_22110	ko:K10117
asaa:KXJ75_22115	ko:K03406
asaa:KXJ75_22120	ko:K07275
asaa:KXJ75_22130	ko:K03701
asaa:KXJ75_22140	ko:K03111
asaa:KXJ75_22145	ko:K07485
asaa:KXJ75_22150	ko:K02030
asaa:KXJ75_22160	ko:K03704
asaa:KXJ75_22170	ko:K02483
asaa:KXJ75_22175	ko:K06006
asaa:KXJ75_22180	ko:K03406
asaa:KXJ75_22195	ko:K04752
asaa:KXJ75_22200	ko:K03320
asaa:KXJ75_22210	ko:K01759
asaa:KXJ75_22240	ko:K03581
asaa:KXJ75_22250	ko:K03583
asaa:KXJ75_22255	ko:K07485
asaa:KXJ75_22260	ko:K15977
asaa:KXJ75_22265	ko:K06911
asaa:KXJ75_22290	ko:K07485
asaa:KXJ75_22295	ko:K02055
asaa:KXJ75_22305	ko:K02054
asaa:KXJ75_22310	ko:K02053
asaa:KXJ75_22315	ko:K02052
asaa:KXJ75_22320	ko:K28842
asaa:KXJ75_22330	ko:K08983
asaa:KXJ75_22350	ko:K03825
asaa:KXJ75_22355	ko:K03781
asaa:KXJ75_22385	ko:K03366
asaa:KXJ75_22390	ko:K05880
asaa:KXJ75_22395	ko:K05881
asaa:KXJ75_22400	ko:K05879
asaa:KXJ75_22405	ko:K05878
asaa:KXJ75_22420	ko:K06901
asaa:KXJ75_22425	ko:K07494
asaa:KXJ75_22430	ko:K11312
asaa:KXJ75_22455	ko:K07484
asaa:KXJ75_22480	ko:K14234
asaa:KXJ75_22485	ko:K03746
asaa:KXJ75_22500	ko:K07733
asaa:KXJ75_22545	ko:K03630
asaa:KXJ75_22575	ko:K18838
asaa:KXJ75_22600	ko:K18838
asaa:KXJ75_22645	ko:K07494
asaa:KXJ75_22655	ko:K14221
asaa:KXJ75_22660	ko:K01985
asaa:KXJ75_22665	ko:K01980
asaa:KXJ75_22670	ko:K14218
asaa:KXJ75_22675	ko:K14227
asaa:KXJ75_22680	ko:K01977
asaa:KXJ75_22685	ko:K03273
asaa:KXJ75_22690	ko:K02358
asaa:KXJ75_22695	ko:K02355
asaa:KXJ75_22700	ko:K02992
asaa:KXJ75_22705	ko:K02950
asaa:KXJ75_22710	ko:K07237
asaa:KXJ75_22715	ko:K07236
asaa:KXJ75_22720	ko:K07235
asaa:KXJ75_22725	ko:K09022
asaa:KXJ75_22740	ko:K03046
asaa:KXJ75_22745	ko:K03043
asaa:KXJ75_22750	ko:K02935
asaa:KXJ75_22755	ko:K02864
asaa:KXJ75_22760	ko:K02863
asaa:KXJ75_22765	ko:K02867
asaa:KXJ75_22770	ko:K02601
asaa:KXJ75_22775	ko:K03073
asaa:KXJ75_22780	ko:K14235
asaa:KXJ75_22785	ko:K02358
asaa:KXJ75_22790	ko:K14225
asaa:KXJ75_22795	ko:K14236
asaa:KXJ75_22800	ko:K00867
asaa:KXJ75_22805	ko:K03524
asaa:KXJ75_22810	ko:K00075
asaa:KXJ75_22815	ko:K03499
asaa:KXJ75_22820	ko:K03498
asaa:KXJ75_22825	ko:K03169
asaa:KXJ75_22830	ko:K03532
asaa:KXJ75_22835	ko:K07812
asaa:KXJ75_22840	ko:K07485
asaa:KXJ75_22855	ko:K02483
asaa:KXJ75_22870	ko:K17247
asaa:KXJ75_22875	ko:K07147
asaa:KXJ75_22885	ko:K07715
asaa:KXJ75_22895	ko:K07711
asaa:KXJ75_22905	ko:K07484
asaa:KXJ75_22915	ko:K13938
asaa:KXJ75_22925	ko:K02030
asaa:KXJ75_22930	ko:K03718
asaa:KXJ75_22935	ko:K01914
asaa:KXJ75_22940	ko:K06897
asaa:KXJ75_22945	ko:K03695
asaa:KXJ75_22950	ko:K05810
asaa:KXJ75_22955	ko:K06180
asaa:KXJ75_22960	ko:K05807
asaa:KXJ75_22965	ko:K07485
asaa:KXJ75_22975	ko:K07485
asaa:KXJ75_22980	ko:K00325
asaa:KXJ75_22985	ko:K00324
asaa:KXJ75_22990	ko:K08325
asaa:KXJ75_23000	ko:K03098
asaa:KXJ75_23005	ko:K03406
asaa:KXJ75_23015	ko:K01613
asaa:KXJ75_23020	ko:K14235
asaa:KXJ75_23035	ko:K00609
asaa:KXJ75_23040	ko:K00610
asaa:KXJ75_23045	ko:K03402
asaa:KXJ75_23055	ko:K00611
asaa:KXJ75_23060	ko:K00926
asaa:KXJ75_23065	ko:K01478
asaa:KXJ75_23075	ko:K07485
asaa:KXJ75_23080	ko:K03406
asaa:KXJ75_23085	ko:K10541
asaa:KXJ75_23090	ko:K10542
asaa:KXJ75_23095	ko:K10540
asaa:KXJ75_23105	ko:K01190
asaa:KXJ75_23110	ko:K02529
asaa:KXJ75_23115	ko:K01784
asaa:KXJ75_23120	ko:K00965
asaa:KXJ75_23125	ko:K00849
asaa:KXJ75_23130	ko:K01785
asaa:KXJ75_23145	ko:K15383
asaa:KXJ75_23150	ko:K02529
asaa:KXJ75_23160	ko:K02027
asaa:KXJ75_23165	ko:K02025
asaa:KXJ75_23170	ko:K02026
asaa:KXJ75_23175	ko:K10111
asaa:KXJ75_23210	ko:K19265
asaa:KXJ75_23215	ko:K06153
asaa:KXJ75_23220	ko:K07167
asaa:KXJ75_23225	ko:K03088
asaa:KXJ75_23230	ko:K07157
asaa:KXJ75_23235	ko:K01887
asaa:KXJ75_23240	ko:K03591
asaa:KXJ75_23245	ko:K01419
asaa:KXJ75_23250	ko:K03667
asaa:KXJ75_23270	ko:K25183
asaa:KXJ75_23275	ko:K25182
asaa:KXJ75_23280	ko:K25181
asaa:KXJ75_23285	ko:K25180
asaa:KXJ75_23290	ko:K00362
asaa:KXJ75_23295	ko:K00363
asaa:KXJ75_23300	ko:K02598
asaa:KXJ75_23305	ko:K02302
asaa:KXJ75_23310	ko:K06213
asaa:KXJ75_23315	ko:K03406
asaa:KXJ75_23320	ko:K02553
asaa:KXJ75_23325	ko:K07485
asaa:KXJ75_23330	ko:K09125
asaa:KXJ75_23340	ko:K08997
asaa:KXJ75_23350	ko:K03654
asaa:KXJ75_23355	ko:K01073
asaa:KXJ75_23370	ko:K14232
asaa:KXJ75_23380	ko:K11074
asaa:KXJ75_23385	ko:K11075
asaa:KXJ75_23390	ko:K11076
asaa:KXJ75_23395	ko:K11073
asaa:KXJ75_23400	ko:K11073
asaa:KXJ75_23405	ko:K12256
asaa:KXJ75_23410	ko:K01915
asaa:KXJ75_23415	ko:K06204
asaa:KXJ75_23430	ko:K05805
asaa:KXJ75_23435	ko:K03778
asaa:KXJ75_23440	ko:K04046
asaa:KXJ75_23445	ko:K03668
asaa:KXJ75_23455	ko:K01187
asaa:KXJ75_23460	ko:K00798
asaa:KXJ75_23470	ko:K00557
asaa:KXJ75_23475	ko:K07661
asaa:KXJ75_23480	ko:K07639
asaa:KXJ75_23490	ko:K00029
asaa:KXJ75_23500	ko:K02909
asaa:KXJ75_23505	ko:K04066
asaa:KXJ75_23510	ko:K03286
asaa:KXJ75_23515	ko:K01754
asaa:KXJ75_23520	ko:K01687
asaa:KXJ75_23525	ko:K00826
asaa:KXJ75_23530	ko:K11258
asaa:KXJ75_23535	ko:K01652
asaa:KXJ75_23540	ko:K07391
asaa:KXJ75_23565	ko:K08281
asaa:KXJ75_23570	ko:K00763
asaa:KXJ75_23575	ko:K02044
asaa:KXJ75_23580	ko:K02041
asaa:KXJ75_23585	ko:K02042
asaa:KXJ75_23590	ko:K03673
asaa:KXJ75_23605	ko:K09896
asaa:KXJ75_23615	ko:K19591
asaa:KXJ75_23620	ko:K17686
asaa:KXJ75_23625	ko:K00762
asaa:KXJ75_23630	ko:K00989
asaa:KXJ75_23645	ko:K01153
asaa:KXJ75_23650	ko:K04095
asaa:KXJ75_23655	ko:K03427
asaa:KXJ75_23700	ko:K07497
asaa:KXJ75_23745	ko:K09923
asaa:KXJ75_23760	ko:K02527
asaa:KXJ75_23765	ko:K02843
asaa:KXJ75_23770	ko:K12984
asaa:KXJ75_23780	ko:K00954
asaa:KXJ75_23785	ko:K09824
asaa:KXJ75_23790	ko:K10563
asaa:KXJ75_23800	ko:K02913
asaa:KXJ75_23805	ko:K02902
asaa:KXJ75_23810	ko:K03630
asaa:KXJ75_23815	ko:K13038
asaa:KXJ75_23820	ko:K01520
asaa:KXJ75_23825	ko:K05501
asaa:KXJ75_23830	ko:K03442
asaa:KXJ75_23840	ko:K01810
asaa:KXJ75_23845	ko:K00053
asaa:KXJ75_23850	ko:K02521
asaa:KXJ75_23860	ko:K09181
asaa:KXJ75_23865	ko:K01985
asaa:KXJ75_23870	ko:K01980
asaa:KXJ75_23875	ko:K14218
asaa:KXJ75_23880	ko:K14227
asaa:KXJ75_23885	ko:K01977
asaa:KXJ75_23890	ko:K00230
asaa:KXJ75_23895	ko:K03498
asaa:KXJ75_23905	ko:K01271
asaa:KXJ75_23910	ko:K01907
asaa:KXJ75_23915	ko:K01825
asaa:KXJ75_23920	ko:K00632
asaa:KXJ75_23925	ko:K02483
asaa:KXJ75_23935	ko:K17315
asaa:KXJ75_23945	ko:K04085
asaa:KXJ75_23980	ko:K01246
asaa:KXJ75_23985	ko:K01878
asaa:KXJ75_23990	ko:K01879
asaa:KXJ75_24005	ko:K07484
asaa:KXJ75_24025	ko:K01667
asaa:KXJ75_24045	ko:K12265
asaa:KXJ75_24050	ko:K12264
asaa:KXJ75_24055	ko:K12266
asaa:KXJ75_24060	ko:K03604
asaa:KXJ75_24070	ko:K01999
asaa:KXJ75_24075	ko:K01997
asaa:KXJ75_24080	ko:K01998
asaa:KXJ75_24085	ko:K01995
asaa:KXJ75_24090	ko:K01996
asaa:KXJ75_24105	ko:K02439
asaa:KXJ75_24110	ko:K02441
asaa:KXJ75_24115	ko:K07485
asaa:KXJ75_24125	ko:K09806
asaa:KXJ75_24130	ko:K05368
asaa:KXJ75_24135	ko:K03182
asaa:KXJ75_24145	ko:K03628
asaa:KXJ75_24150	ko:K03671
asaa:KXJ75_24155	ko:K03732
asaa:KXJ75_24160	ko:K01524
asaa:KXJ75_24170	ko:K19000
asaa:KXJ75_24175	ko:K15984
asaa:KXJ75_24185	ko:K01414
asaa:KXJ75_24190	ko:K01698
asaa:KXJ75_24195	ko:K03424
asaa:KXJ75_24200	ko:K03118
asaa:KXJ75_24205	ko:K03117
asaa:KXJ75_24210	ko:K03116
asaa:KXJ75_24215	ko:K03688
asaa:KXJ75_24220	ko:K03690
asaa:KXJ75_24225	ko:K03183
asaa:KXJ75_24230	ko:K06199
asaa:KXJ75_24235	ko:K01485
asaa:KXJ75_24245	ko:K14234
asaa:KXJ75_24250	ko:K01985
asaa:KXJ75_24255	ko:K01980
asaa:KXJ75_24260	ko:K14224
asaa:KXJ75_24265	ko:K01977
asaa:KXJ75_24275	ko:K03832
asaa:KXJ75_24280	ko:K03559
asaa:KXJ75_24285	ko:K03561
asaa:KXJ75_24290	ko:K03561
asaa:KXJ75_24400	ko:K00820
asaa:KXJ75_24410	ko:K07663
asaa:KXJ75_24415	ko:K07641
asaa:KXJ75_24420	ko:K19213
asaa:KXJ75_24425	ko:K06143
asaa:KXJ75_24430	ko:K04042
asaa:KXJ75_24435	ko:K02114
asaa:KXJ75_24440	ko:K02112
asaa:KXJ75_24445	ko:K02115
asaa:KXJ75_24450	ko:K02111
asaa:KXJ75_24455	ko:K02113
asaa:KXJ75_24460	ko:K02109
asaa:KXJ75_24465	ko:K02110
asaa:KXJ75_24470	ko:K02108
asaa:KXJ75_24475	ko:K02116
asaa:KXJ75_24480	ko:K03497
asaa:KXJ75_24485	ko:K03496
asaa:KXJ75_24490	ko:K03501
asaa:KXJ75_24495	ko:K03495
asaa:KXJ75_24500	ko:K06205
asaa:KXJ75_24505	ko:K02014
asaa:KXJ75_24510	ko:K06159
asaa:KXJ75_24515	ko:K10829
asaa:KXJ75_24520	ko:K23227
asaa:KXJ75_24525	ko:K23228
asaa:KXJ75_24570	ko:K15773
asaa:KXJ75_24585	ko:K08365
asaa:KXJ75_24590	ko:K08363
asaa:KXJ75_24595	ko:K08364
asaa:KXJ75_24600	ko:K19058
asaa:KXJ75_24605	ko:K00520
asaa:KXJ75_24615	ko:K19059
asaa:KXJ75_24635	ko:K07497
asaa:KXJ75_24650	ko:K03101
asaa:KXJ75_24675	ko:K01153
asaa:KXJ75_24685	ko:K07039
asaa:KXJ75_24690	ko:K01154
asaa:KXJ75_24695	ko:K03427
asaa:KXJ75_24710	ko:K07505
asaa:KXJ75_24750	ko:K03650
asaa:KXJ75_24770	ko:K03217
asaa:KXJ75_24775	ko:K08998
asaa:KXJ75_24780	ko:K03536
asaa:KXJ75_24785	ko:K02914
asaa:KXJ75_24790	ko:K16963
asaa:KXJ75_24795	ko:K16962
asaa:KXJ75_24800	ko:K16961
