ptz:HU718_000005	ko:K03656
ptz:HU718_021910	ko:K05788
ptz:HU718_021920	ko:K02945
ptz:HU718_021925	ko:K00945
ptz:HU718_021930	ko:K24018
ptz:HU718_021935	ko:K00817
ptz:HU718_021940	ko:K14170
ptz:HU718_021945	ko:K00831
ptz:HU718_021950	ko:K02469
ptz:HU718_021955	ko:K08963
ptz:HU718_021960	ko:K12960
ptz:HU718_021965	ko:K00568
ptz:HU718_021970	ko:K22292
ptz:HU718_022000	ko:K07396
ptz:HU718_022005	ko:K07146
ptz:HU718_022010	ko:K05527
ptz:HU718_022015	ko:K09924
ptz:HU718_022020	ko:K01679
ptz:HU718_022035	ko:K00632
ptz:HU718_022040	ko:K23753
ptz:HU718_022045	ko:K15461
ptz:HU718_022060	ko:K01953
ptz:HU718_022075	ko:K09898
ptz:HU718_022080	ko:K03563
ptz:HU718_022085	ko:K09771
ptz:HU718_022110	ko:K06940
ptz:HU718_022135	ko:K02030
ptz:HU718_022140	ko:K03522
ptz:HU718_022145	ko:K03521
ptz:HU718_022150	ko:K00311
ptz:HU718_022160	ko:K13979
ptz:HU718_022170	ko:K08194
ptz:HU718_022175	ko:K01684
ptz:HU718_022180	ko:K01631
ptz:HU718_022185	ko:K00883
ptz:HU718_022230	ko:K06950
ptz:HU718_022255	ko:K03457
ptz:HU718_022265	ko:K03710
ptz:HU718_022270	ko:K10538
ptz:HU718_022275	ko:K10539
ptz:HU718_022280	ko:K10537
ptz:HU718_022300	ko:K09986
ptz:HU718_022310	ko:K03639
ptz:HU718_022320	ko:K03424
ptz:HU718_022325	ko:K02676
ptz:HU718_022330	ko:K02341
ptz:HU718_022335	ko:K00943
ptz:HU718_022340	ko:K07082
ptz:HU718_022345	ko:K02619
ptz:HU718_022350	ko:K09458
ptz:HU718_022355	ko:K02078
ptz:HU718_022360	ko:K00059
ptz:HU718_022365	ko:K00645
ptz:HU718_022370	ko:K03621
ptz:HU718_022375	ko:K02911
ptz:HU718_022380	ko:K07040
ptz:HU718_022385	ko:K25422
ptz:HU718_022390	ko:K04773
ptz:HU718_022395	ko:K01091
ptz:HU718_022400	ko:K06179
ptz:HU718_022405	ko:K08300
ptz:HU718_022410	ko:K07141
ptz:HU718_022415	ko:K07402
ptz:HU718_022420	ko:K07303
ptz:HU718_022425	ko:K07302
ptz:HU718_022430	ko:K00075
ptz:HU718_022435	ko:K25307
ptz:HU718_022440	ko:K00979
ptz:HU718_022445	ko:K09791
ptz:HU718_022450	ko:K00912
ptz:HU718_022455	ko:K03559
ptz:HU718_022460	ko:K03561
ptz:HU718_022465	ko:K02238
ptz:HU718_022470	ko:K09928
ptz:HU718_022475	ko:K01992
ptz:HU718_022480	ko:K01990
ptz:HU718_022485	ko:K00799
ptz:HU718_022495	ko:K06445
ptz:HU718_022520	ko:K05835
ptz:HU718_022525	ko:K14225
ptz:HU718_022530	ko:K14224
ptz:HU718_022535	ko:K14225
ptz:HU718_022540	ko:K14224
ptz:HU718_022545	ko:K14225
ptz:HU718_022550	ko:K14224
ptz:HU718_022560	ko:K03406
ptz:HU718_022585	ko:K01591
ptz:HU718_022590	ko:K02483
ptz:HU718_022625	ko:K19222
ptz:HU718_022630	ko:K01897
ptz:HU718_022635	ko:K08296
ptz:HU718_022645	ko:K00057
ptz:HU718_022650	ko:K02014
ptz:HU718_022660	ko:K20974
ptz:HU718_022665	ko:K01716
ptz:HU718_022670	ko:K00647
ptz:HU718_022680	ko:K09912
ptz:HU718_022685	ko:K04765
ptz:HU718_022690	ko:K00951
ptz:HU718_022695	ko:K03215
ptz:HU718_022700	ko:K12339
ptz:HU718_022705	ko:K19609
ptz:HU718_022710	ko:K19610
ptz:HU718_022715	ko:K07678
ptz:HU718_022720	ko:K03778
ptz:HU718_022735	ko:K03668
ptz:HU718_022745	ko:K00537
ptz:HU718_022750	ko:K03809
ptz:HU718_022765	ko:K14058
ptz:HU718_022775	ko:K02742
ptz:HU718_022780	ko:K01796
ptz:HU718_022785	ko:K11103
ptz:HU718_022795	ko:K07637
ptz:HU718_022800	ko:K07660
ptz:HU718_022815	ko:K02362
ptz:HU718_022820	ko:K07639
ptz:HU718_022825	ko:K07661
ptz:HU718_022830	ko:K00525
ptz:HU718_022970	ko:K06199
ptz:HU718_022980	ko:K01507
ptz:HU718_022985	ko:K03313
ptz:HU718_022990	ko:K07240
ptz:HU718_023000	ko:K07222
ptz:HU718_023005	ko:K00537
ptz:HU718_023010	ko:K11811
ptz:HU718_023015	ko:K03741
ptz:HU718_023020	ko:K03893
ptz:HU718_023025	ko:K03892
ptz:HU718_023030	ko:K23988
ptz:HU718_023070	ko:K02390
ptz:HU718_023075	ko:K02389
ptz:HU718_023080	ko:K02388
ptz:HU718_023085	ko:K02387
ptz:HU718_023090	ko:K00575
ptz:HU718_023095	ko:K03415
ptz:HU718_023100	ko:K02386
ptz:HU718_023105	ko:K02398
ptz:HU718_023110	ko:K02399
ptz:HU718_023125	ko:K01915
ptz:HU718_023145	ko:K14219
ptz:HU718_023160	ko:K05774
ptz:HU718_023170	ko:K06213
ptz:HU718_023180	ko:K14219
ptz:HU718_023185	ko:K14219
ptz:HU718_023190	ko:K14219
ptz:HU718_023195	ko:K14233
ptz:HU718_023200	ko:K03563
ptz:HU718_023205	ko:K00928
ptz:HU718_023210	ko:K01872
ptz:HU718_023215	ko:K01620
ptz:HU718_023220	ko:K00794
ptz:HU718_023225	ko:K05526
ptz:HU718_023235	ko:K01484
ptz:HU718_023240	ko:K06447
ptz:HU718_023245	ko:K00673
ptz:HU718_023250	ko:K00673
ptz:HU718_023255	ko:K00840
ptz:HU718_023265	ko:K21825
ptz:HU718_023270	ko:K10025
ptz:HU718_023275	ko:K06987
ptz:HU718_023280	ko:K10023
ptz:HU718_023285	ko:K10024
ptz:HU718_023290	ko:K10022
ptz:HU718_023295	ko:K01895
ptz:HU718_023305	ko:K00526
ptz:HU718_023330	ko:K07451
ptz:HU718_023350	ko:K07090
ptz:HU718_023370	ko:K19736
ptz:HU718_023375	ko:K03406
ptz:HU718_023405	ko:K01126
ptz:HU718_023420	ko:K03406
ptz:HU718_023425	ko:K16074
ptz:HU718_023430	ko:K03306
ptz:HU718_023455	ko:K03088
ptz:HU718_023475	ko:K07006
ptz:HU718_023485	ko:K13653
ptz:HU718_023495	ko:K14261
ptz:HU718_023500	ko:K03299
ptz:HU718_023505	ko:K00851
ptz:HU718_023510	ko:K06145
ptz:HU718_023525	ko:K08369
ptz:HU718_023535	ko:K03406
ptz:HU718_023550	ko:K01462
ptz:HU718_023555	ko:K07058
ptz:HU718_023570	ko:K01897
ptz:HU718_023575	ko:K01897
ptz:HU718_023585	ko:K17865
ptz:HU718_023595	ko:K09954
ptz:HU718_023610	ko:K01625
ptz:HU718_023615	ko:K01057
ptz:HU718_023620	ko:K00036
ptz:HU718_023625	ko:K19337
ptz:HU718_023635	ko:K07267
ptz:HU718_023640	ko:K10112
ptz:HU718_023645	ko:K17317
ptz:HU718_023650	ko:K17316
ptz:HU718_023655	ko:K17315
ptz:HU718_023660	ko:K18479
ptz:HU718_023670	ko:K02483
ptz:HU718_023675	ko:K00845
ptz:HU718_023680	ko:K01690
ptz:HU718_023685	ko:K00134
ptz:HU718_023695	ko:K07165
ptz:HU718_023700	ko:K16087
ptz:HU718_023705	ko:K07215
ptz:HU718_023710	ko:K09790
ptz:HU718_023715	ko:K03406
ptz:HU718_023725	ko:K01247
ptz:HU718_023730	ko:K03758
ptz:HU718_023735	ko:K03758
ptz:HU718_023740	ko:K01478
ptz:HU718_023745	ko:K00611
ptz:HU718_023750	ko:K00926
ptz:HU718_023760	ko:K03721
ptz:HU718_023765	ko:K02437
ptz:HU718_023770	ko:K00281
ptz:HU718_023775	ko:K01752
ptz:HU718_023780	ko:K00605
ptz:HU718_023785	ko:K03704
ptz:HU718_023795	ko:K03517
ptz:HU718_023800	ko:K14229
ptz:HU718_023805	ko:K06920
ptz:HU718_023810	ko:K10026
ptz:HU718_023820	ko:K03640
ptz:HU718_023825	ko:K03641
ptz:HU718_023830	ko:K03646
ptz:HU718_023835	ko:K03560
ptz:HU718_023840	ko:K03562
ptz:HU718_023845	ko:K01075
ptz:HU718_023850	ko:K03551
ptz:HU718_023855	ko:K03550
ptz:HU718_023860	ko:K01159
ptz:HU718_023870	ko:K01876
ptz:HU718_023885	ko:K04047
ptz:HU718_023890	ko:K03704
ptz:HU718_023895	ko:K03745
ptz:HU718_023910	ko:K03442
ptz:HU718_023915	ko:K09767
ptz:HU718_023920	ko:K00077
ptz:HU718_023930	ko:K00798
ptz:HU718_023935	ko:K03574
ptz:HU718_023940	ko:K00799
ptz:HU718_023945	ko:K00620
ptz:HU718_023950	ko:K03070
ptz:HU718_023960	ko:K06915
ptz:HU718_023965	ko:K03406
ptz:HU718_023970	ko:K14335
ptz:HU718_023975	ko:K06986
ptz:HU718_023980	ko:K07027
ptz:HU718_023990	ko:K01433
ptz:HU718_024000	ko:K01141
ptz:HU718_024025	ko:K03924
ptz:HU718_024075	ko:K00873
ptz:HU718_024090	ko:K21019
ptz:HU718_024100	ko:K01676
ptz:HU718_024110	ko:K11021
ptz:HU718_024115	ko:K10125
ptz:HU718_024120	ko:K10126
ptz:HU718_024125	ko:K03761
ptz:HU718_024155	ko:K00130
ptz:HU718_024160	ko:K01652
ptz:HU718_024165	ko:K03566
ptz:HU718_024170	ko:K07118
ptz:HU718_024190	ko:K18954
ptz:HU718_024195	ko:K00481
ptz:HU718_024205	ko:K08738
ptz:HU718_024220	ko:K05596
ptz:HU718_024225	ko:K09964
ptz:HU718_024230	ko:K06895
ptz:HU718_024235	ko:K04564
ptz:HU718_024240	ko:K21024
ptz:HU718_024245	ko:K07231
ptz:HU718_024255	ko:K07338
ptz:HU718_024260	ko:K09947
ptz:HU718_024265	ko:K03585
ptz:HU718_024270	ko:K18138
ptz:HU718_024305	ko:K04077
ptz:HU718_024310	ko:K04078
ptz:HU718_024315	ko:K07113
ptz:HU718_024320	ko:K07226
ptz:HU718_024325	ko:K00059
ptz:HU718_024330	ko:K03593
ptz:HU718_024335	ko:K01874
ptz:HU718_024340	ko:K03617
ptz:HU718_024345	ko:K03616
ptz:HU718_024350	ko:K03614
ptz:HU718_024355	ko:K03612
ptz:HU718_024360	ko:K03613
ptz:HU718_024365	ko:K10773
ptz:HU718_024375	ko:K07690
ptz:HU718_024385	ko:K01940
ptz:HU718_024390	ko:K21218
ptz:HU718_024395	ko:K01465
ptz:HU718_024400	ko:K03683
ptz:HU718_024405	ko:K03386
ptz:HU718_024410	ko:K02192
ptz:HU718_024415	ko:K03594
ptz:HU718_024420	ko:K07390
ptz:HU718_024435	ko:K00611
ptz:HU718_024440	ko:K02010
ptz:HU718_024450	ko:K03976
ptz:HU718_024455	ko:K02440
ptz:HU718_024460	ko:K00864
ptz:HU718_024465	ko:K02444
ptz:HU718_024470	ko:K00111
ptz:HU718_024505	ko:K00466
ptz:HU718_024510	ko:K21801
ptz:HU718_024515	ko:K03835
ptz:HU718_024520	ko:K10001
ptz:HU718_024525	ko:K10003
ptz:HU718_024530	ko:K10002
ptz:HU718_024535	ko:K10004
ptz:HU718_024540	ko:K17060
ptz:HU718_024545	ko:K17061
ptz:HU718_024550	ko:K02442
ptz:HU718_024570	ko:K00549
ptz:HU718_024575	ko:K03576
ptz:HU718_024590	ko:K03574
ptz:HU718_024610	ko:K00428
ptz:HU718_024620	ko:K02482
ptz:HU718_024625	ko:K14052
ptz:HU718_024630	ko:K18540
ptz:HU718_024650	ko:K03293
ptz:HU718_024685	ko:K21965
ptz:HU718_024695	ko:K21966
ptz:HU718_024730	ko:K07267
ptz:HU718_024735	ko:K00117
ptz:HU718_024755	ko:K01338
ptz:HU718_024760	ko:K14475
ptz:HU718_024770	ko:K15256
ptz:HU718_024775	ko:K15257
ptz:HU718_024795	ko:K23993
ptz:HU718_024800	ko:K02024
ptz:HU718_024805	ko:K01226
ptz:HU718_024810	ko:K02819
ptz:HU718_024815	ko:K03486
ptz:HU718_024840	ko:K01951
ptz:HU718_024845	ko:K00088
ptz:HU718_024855	ko:K07090
ptz:HU718_024865	ko:K03601
ptz:HU718_024875	ko:K01649
ptz:HU718_024880	ko:K13566
ptz:HU718_024885	ko:K14287
ptz:HU718_024890	ko:K03977
ptz:HU718_024895	ko:K17713
ptz:HU718_024905	ko:K01892
ptz:HU718_024910	ko:K03526
ptz:HU718_024915	ko:K15539
ptz:HU718_024920	ko:K02656
ptz:HU718_024925	ko:K06941
ptz:HU718_024930	ko:K00940
ptz:HU718_024940	ko:K04755
ptz:HU718_024945	ko:K04044
ptz:HU718_024950	ko:K04082
ptz:HU718_024955	ko:K13628
ptz:HU718_024960	ko:K04488
ptz:HU718_024965	ko:K04487
ptz:HU718_024970	ko:K13643
ptz:HU718_024975	ko:K00640
ptz:HU718_024980	ko:K15396
ptz:HU718_024985	ko:K01092
ptz:HU718_024995	ko:K03074
ptz:HU718_025000	ko:K03072
ptz:HU718_025005	ko:K03210
ptz:HU718_025010	ko:K00773
ptz:HU718_025015	ko:K07568
ptz:HU718_025020	ko:K14228
ptz:HU718_025025	ko:K01985
ptz:HU718_025030	ko:K01980
ptz:HU718_025035	ko:K14218
ptz:HU718_025040	ko:K14227
ptz:HU718_025045	ko:K01977
ptz:HU718_025065	ko:K00821
ptz:HU718_025090	ko:K02257
ptz:HU718_025095	ko:K02300
ptz:HU718_025100	ko:K02299
ptz:HU718_025105	ko:K02298
ptz:HU718_025110	ko:K02297
ptz:HU718_025115	ko:K03611
ptz:HU718_025125	ko:K05916
ptz:HU718_025130	ko:K12266
ptz:HU718_025135	ko:K03415
ptz:HU718_025155	ko:K10013
ptz:HU718_025175	ko:K21135
ptz:HU718_025180	ko:K21133
ptz:HU718_025185	ko:K07665
ptz:HU718_025190	ko:K07644
ptz:HU718_025210	ko:K02535
ptz:HU718_025215	ko:K03531
ptz:HU718_025220	ko:K03590
ptz:HU718_025225	ko:K03589
ptz:HU718_025230	ko:K01921
ptz:HU718_025235	ko:K01924
ptz:HU718_025240	ko:K02563
ptz:HU718_025245	ko:K03588
ptz:HU718_025250	ko:K01925
ptz:HU718_025255	ko:K01000
ptz:HU718_025260	ko:K01929
ptz:HU718_025265	ko:K01928
ptz:HU718_025270	ko:K03587
ptz:HU718_025275	ko:K03586
ptz:HU718_025280	ko:K03438
ptz:HU718_025285	ko:K03925
ptz:HU718_025290	ko:K01978
ptz:HU718_025295	ko:K07056
ptz:HU718_025300	ko:K07121
ptz:HU718_025305	ko:K07460
ptz:HU718_025310	ko:K03271
ptz:HU718_025315	ko:K28369
ptz:HU718_025320	ko:K03600
ptz:HU718_025325	ko:K03599
ptz:HU718_025330	ko:K00413
ptz:HU718_025335	ko:K00412
ptz:HU718_025340	ko:K00411
ptz:HU718_025345	ko:K02996
ptz:HU718_025350	ko:K02871
ptz:HU718_025360	ko:K00255
ptz:HU718_025370	ko:K06916
ptz:HU718_025375	ko:K01867
ptz:HU718_025380	ko:K07018
ptz:HU718_025385	ko:K09908
ptz:HU718_025395	ko:K01069
ptz:HU718_025405	ko:K03556
ptz:HU718_025435	ko:K05835
ptz:HU718_025440	ko:K00018
ptz:HU718_025445	ko:K00564
ptz:HU718_025450	ko:K23541
ptz:HU718_025460	ko:K03406
ptz:HU718_025495	ko:K07286
ptz:HU718_025505	ko:K00116
ptz:HU718_025520	ko:K00760
ptz:HU718_025525	ko:K00761
ptz:HU718_025530	ko:K02824
ptz:HU718_025535	ko:K01772
ptz:HU718_025540	ko:K07071
ptz:HU718_025545	ko:K18208
ptz:HU718_025560	ko:K22491
ptz:HU718_025565	ko:K01669
ptz:HU718_025580	ko:K06954
ptz:HU718_025585	ko:K09701
ptz:HU718_025590	ko:K00574
ptz:HU718_025600	ko:K06940
ptz:HU718_025605	ko:K12976
ptz:HU718_025610	ko:K01776
ptz:HU718_025615	ko:K21029
ptz:HU718_025620	ko:K02493
ptz:HU718_025625	ko:K02835
ptz:HU718_025630	ko:K02492
ptz:HU718_025640	ko:K02494
ptz:HU718_025645	ko:K00919
ptz:HU718_025650	ko:K14223
ptz:HU718_025655	ko:K00948
ptz:HU718_025660	ko:K02897
ptz:HU718_025665	ko:K01056
ptz:HU718_025670	ko:K06942
ptz:HU718_025675	ko:K08223
ptz:HU718_025685	ko:K14230
ptz:HU718_025715	ko:K00681
ptz:HU718_025725	ko:K05835
ptz:HU718_025735	ko:K03406
ptz:HU718_025745	ko:K02106
ptz:HU718_025755	ko:K07075
ptz:HU718_025775	ko:K01673
ptz:HU718_025785	ko:K03789
ptz:HU718_025810	ko:K06192
ptz:HU718_025815	ko:K03808
ptz:HU718_025820	ko:K03808
ptz:HU718_025825	ko:K01985
ptz:HU718_025830	ko:K01980
ptz:HU718_025835	ko:K01977
ptz:HU718_025840	ko:K17247
ptz:HU718_025845	ko:K07147
ptz:HU718_025850	ko:K17103
ptz:HU718_025855	ko:K00053
ptz:HU718_025860	ko:K01653
ptz:HU718_025865	ko:K01652
ptz:HU718_025885	ko:K05365
ptz:HU718_025890	ko:K07028
ptz:HU718_025915	ko:K10834
ptz:HU718_025920	ko:K25133
ptz:HU718_025925	ko:K25132
ptz:HU718_025935	ko:K06206
ptz:HU718_025945	ko:K06204
ptz:HU718_025950	ko:K01894
ptz:HU718_025965	ko:K07713
ptz:HU718_025970	ko:K00970
ptz:HU718_025975	ko:K00950
ptz:HU718_025980	ko:K00606
ptz:HU718_025985	ko:K01918
ptz:HU718_025990	ko:K01579
ptz:HU718_025995	ko:K01810
ptz:HU718_026000	ko:K01895
ptz:HU718_026010	ko:K06969
ptz:HU718_026030	ko:K02650
ptz:HU718_026035	ko:K02652
ptz:HU718_026040	ko:K02653
ptz:HU718_026045	ko:K02654
ptz:HU718_026050	ko:K00859
ptz:HU718_026055	ko:K09862
ptz:HU718_026090	ko:K03885
ptz:HU718_026100	ko:K03406
ptz:HU718_026105	ko:K14232
ptz:HU718_026110	ko:K14229
ptz:HU718_026115	ko:K14232
ptz:HU718_026120	ko:K14220
ptz:HU718_026125	ko:K03695
ptz:HU718_026130	ko:K05810
ptz:HU718_026135	ko:K06180
ptz:HU718_026140	ko:K05807
ptz:HU718_026145	ko:K06950
ptz:HU718_026150	ko:K02668
ptz:HU718_026155	ko:K02667
ptz:HU718_026160	ko:K03153
ptz:HU718_026165	ko:K02655
ptz:HU718_026170	ko:K02674
ptz:HU718_026175	ko:K02673
ptz:HU718_026180	ko:K02672
ptz:HU718_026185	ko:K02671
ptz:HU718_026190	ko:K08085
ptz:HU718_026195	ko:K08084
ptz:HU718_026200	ko:K03527
ptz:HU718_026205	ko:K03774
ptz:HU718_026210	ko:K03101
ptz:HU718_026215	ko:K01870
ptz:HU718_026220	ko:K11753
ptz:HU718_026225	ko:K03980
ptz:HU718_026230	ko:K02968
ptz:HU718_026235	ko:K05805
ptz:HU718_026240	ko:K00931
ptz:HU718_026245	ko:K03979
ptz:HU718_026250	ko:K02899
ptz:HU718_026255	ko:K02888
ptz:HU718_026260	ko:K02523
ptz:HU718_026265	ko:K06193
ptz:HU718_026275	ko:K03773
ptz:HU718_026325	ko:K00262
ptz:HU718_026330	ko:K06020
ptz:HU718_026340	ko:K00600
ptz:HU718_026345	ko:K11103
ptz:HU718_026370	ko:K06200
ptz:HU718_026380	ko:K04485
ptz:HU718_026385	ko:K06867
ptz:HU718_026390	ko:K03781
ptz:HU718_026395	ko:K03282
ptz:HU718_026400	ko:K00528
ptz:HU718_026410	ko:K11391
ptz:HU718_026420	ko:K00426
ptz:HU718_026425	ko:K00425
ptz:HU718_026435	ko:K07334
ptz:HU718_026440	ko:K21498
ptz:HU718_026445	ko:K03152
ptz:HU718_026455	ko:K06901
ptz:HU718_026460	ko:K00557
ptz:HU718_026465	ko:K03786
ptz:HU718_026470	ko:K25901
ptz:HU718_026480	ko:K26400
ptz:HU718_026485	ko:K08191
ptz:HU718_026515	ko:K06222
ptz:HU718_026520	ko:K07054
ptz:HU718_026535	ko:K10805
ptz:HU718_026555	ko:K11927
ptz:HU718_026565	ko:K03719
ptz:HU718_026585	ko:K02342
ptz:HU718_026595	ko:K09945
ptz:HU718_026620	ko:K00004
ptz:HU718_026635	ko:K00817
ptz:HU718_026640	ko:K01745
ptz:HU718_026650	ko:K11734
ptz:HU718_026655	ko:K03579
ptz:HU718_026665	ko:K13283
ptz:HU718_026675	ko:K03719
ptz:HU718_026685	ko:K06181
ptz:HU718_026690	ko:K01241
ptz:HU718_026695	ko:K09456
ptz:HU718_026700	ko:K20971
ptz:HU718_026705	ko:K00941
ptz:HU718_026710	ko:K00788
ptz:HU718_026715	ko:K01845
ptz:HU718_026720	ko:K07126
ptz:HU718_026730	ko:K06168
ptz:HU718_026735	ko:K06217
ptz:HU718_026740	ko:K07042
ptz:HU718_026745	ko:K06189
ptz:HU718_026750	ko:K03820
ptz:HU718_026765	ko:K01869
ptz:HU718_026770	ko:K03643
ptz:HU718_026775	ko:K02340
ptz:HU718_026780	ko:K09890
ptz:HU718_026785	ko:K08305
ptz:HU718_026790	ko:K01297
ptz:HU718_026795	ko:K03644
ptz:HU718_026800	ko:K03801
ptz:HU718_026805	ko:K09158
ptz:HU718_026810	ko:K07258
ptz:HU718_026815	ko:K03642
ptz:HU718_026820	ko:K08305
ptz:HU718_026825	ko:K05837
ptz:HU718_026830	ko:K05515
ptz:HU718_026835	ko:K00783
ptz:HU718_026840	ko:K09710
ptz:HU718_026845	ko:K00969
ptz:HU718_026850	ko:K00147
ptz:HU718_026855	ko:K03652
ptz:HU718_026875	ko:K07157
ptz:HU718_026885	ko:K06518
ptz:HU718_026910	ko:K03186
ptz:HU718_026915	ko:K02558
ptz:HU718_026920	ko:K21405
ptz:HU718_026925	ko:K00138
ptz:HU718_026930	ko:K16238
ptz:HU718_026935	ko:K03735
ptz:HU718_026940	ko:K03736
ptz:HU718_026950	ko:K03975
ptz:HU718_026955	ko:K09933
ptz:HU718_026960	ko:K01507
ptz:HU718_026980	ko:K06894
ptz:HU718_026985	ko:K09934
ptz:HU718_027000	ko:K03602
ptz:HU718_027005	ko:K13789
ptz:HU718_027010	ko:K01662
ptz:HU718_027015	ko:K16092
ptz:HU718_027020	ko:K06858
ptz:HU718_027030	ko:K01497
ptz:HU718_027035	ko:K02030
ptz:HU718_027040	ko:K01095
ptz:HU718_027045	ko:K00946
ptz:HU718_027050	ko:K03625
ptz:HU718_027055	ko:K00794
ptz:HU718_027060	ko:K14652
ptz:HU718_027065	ko:K00793
ptz:HU718_027070	ko:K11752
ptz:HU718_027075	ko:K07738
ptz:HU718_027090	ko:K05838
ptz:HU718_027125	ko:K02003
ptz:HU718_027130	ko:K02004
ptz:HU718_027135	ko:K09950
ptz:HU718_027140	ko:K07275
ptz:HU718_027145	ko:K01784
ptz:HU718_027150	ko:K00067
ptz:HU718_027155	ko:K03724
ptz:HU718_027160	ko:K22044
ptz:HU718_027175	ko:K06131
ptz:HU718_027180	ko:K07027
ptz:HU718_027185	ko:K06889
ptz:HU718_027205	ko:K09980
ptz:HU718_027220	ko:K08989
ptz:HU718_027235	ko:K03111
ptz:HU718_027245	ko:K03701
ptz:HU718_027250	ko:K03594
ptz:HU718_027255	ko:K03781
ptz:HU718_027260	ko:K02879
ptz:HU718_027265	ko:K03040
ptz:HU718_027270	ko:K02986
ptz:HU718_027275	ko:K02948
ptz:HU718_027280	ko:K02952
ptz:HU718_027285	ko:K02919
ptz:HU718_027290	ko:K03076
ptz:HU718_027295	ko:K02876
ptz:HU718_027300	ko:K02907
ptz:HU718_027305	ko:K02988
ptz:HU718_027310	ko:K02881
ptz:HU718_027315	ko:K02933
ptz:HU718_027320	ko:K02994
ptz:HU718_027325	ko:K02954
ptz:HU718_027330	ko:K02931
ptz:HU718_027335	ko:K02895
ptz:HU718_027340	ko:K02874
ptz:HU718_027345	ko:K02961
ptz:HU718_027350	ko:K02904
ptz:HU718_027355	ko:K02878
ptz:HU718_027360	ko:K02982
ptz:HU718_027365	ko:K02890
ptz:HU718_027370	ko:K02965
ptz:HU718_027375	ko:K02886
ptz:HU718_027380	ko:K02892
ptz:HU718_027385	ko:K02926
ptz:HU718_027390	ko:K02906
ptz:HU718_027395	ko:K02946
ptz:HU718_027400	ko:K02358
ptz:HU718_027405	ko:K02355
ptz:HU718_027410	ko:K02992
ptz:HU718_027415	ko:K02950
ptz:HU718_027420	ko:K03046
ptz:HU718_027425	ko:K03043
ptz:HU718_027430	ko:K02935
ptz:HU718_027435	ko:K02864
ptz:HU718_027440	ko:K02863
ptz:HU718_027445	ko:K02867
ptz:HU718_027450	ko:K02601
ptz:HU718_027455	ko:K03073
ptz:HU718_027460	ko:K14235
ptz:HU718_027465	ko:K02358
ptz:HU718_027470	ko:K14234
ptz:HU718_027475	ko:K14225
ptz:HU718_027480	ko:K14236
ptz:HU718_027490	ko:K03525
ptz:HU718_027495	ko:K03524
ptz:HU718_027500	ko:K01985
ptz:HU718_027505	ko:K01980
ptz:HU718_027510	ko:K14218
ptz:HU718_027515	ko:K14227
ptz:HU718_027520	ko:K01977
ptz:HU718_027525	ko:K01866
ptz:HU718_027535	ko:K09001
ptz:HU718_027540	ko:K15724
ptz:HU718_027545	ko:K00145
ptz:HU718_027550	ko:K08973
ptz:HU718_027555	ko:K00459
ptz:HU718_027565	ko:K07124
ptz:HU718_027570	ko:K02503
ptz:HU718_027575	ko:K06134
ptz:HU718_027580	ko:K01611
ptz:HU718_027585	ko:K07397
ptz:HU718_027590	ko:K10914
ptz:HU718_027600	ko:K01609
ptz:HU718_027605	ko:K00766
ptz:HU718_027610	ko:K01658
ptz:HU718_027615	ko:K12686
ptz:HU718_027620	ko:K01657
ptz:HU718_027625	ko:K01091
ptz:HU718_027630	ko:K01783
ptz:HU718_027635	ko:K19954
ptz:HU718_027640	ko:K02053
ptz:HU718_027645	ko:K02054
ptz:HU718_027650	ko:K02055
ptz:HU718_027655	ko:K02052
ptz:HU718_027675	ko:K05801
ptz:HU718_027680	ko:K00992
ptz:HU718_027685	ko:K07102
ptz:HU718_027690	ko:K04744
ptz:HU718_027695	ko:K03771
ptz:HU718_027700	ko:K00097
ptz:HU718_027705	ko:K02528
ptz:HU718_027710	ko:K06195
ptz:HU718_027715	ko:K01525
ptz:HU718_027720	ko:K02439
ptz:HU718_027725	ko:K07180
ptz:HU718_027730	ko:K09786
ptz:HU718_027735	ko:K06415
ptz:HU718_027740	ko:K00974
ptz:HU718_027745	ko:K00950
ptz:HU718_027750	ko:K01633
ptz:HU718_027755	ko:K08591
ptz:HU718_027760	ko:K25706
ptz:HU718_027765	ko:K02970
ptz:HU718_027770	ko:K02316
ptz:HU718_027775	ko:K03086
ptz:HU718_027785	ko:K14230
ptz:HU718_027800	ko:K00468
ptz:HU718_027805	ko:K01506
ptz:HU718_027815	ko:K06135
ptz:HU718_027820	ko:K06136
ptz:HU718_027825	ko:K06137
ptz:HU718_027830	ko:K06138
ptz:HU718_027835	ko:K06139
ptz:HU718_027850	ko:K07726
ptz:HU718_027855	ko:K00821
ptz:HU718_027860	ko:K11921
ptz:HU718_027865	ko:K20035
ptz:HU718_027870	ko:K20035
ptz:HU718_027880	ko:K20035
ptz:HU718_027890	ko:K01935
ptz:HU718_027895	ko:K02169
ptz:HU718_027900	ko:K02170
ptz:HU718_027905	ko:K00652
ptz:HU718_027910	ko:K01012
ptz:HU718_027920	ko:K02019
ptz:HU718_027925	ko:K07093
ptz:HU718_027935	ko:K05786
ptz:HU718_027945	ko:K01638
ptz:HU718_027955	ko:K07182
ptz:HU718_027960	ko:K02342
ptz:HU718_027965	ko:K23514
ptz:HU718_027970	ko:K07165
ptz:HU718_027975	ko:K02014
ptz:HU718_027995	ko:K06143
ptz:HU718_028000	ko:K07641
