ctez:CT3_00010	ko:K02313
ctez:CT3_r00030	ko:K01985
ctez:CT3_r00040	ko:K01977
ctez:CT3_r00050	ko:K01980
ctez:CT3_r00060	ko:K01985
ctez:CT3_r00070	ko:K01977
ctez:CT3_r00080	ko:K01980
ctez:CT3_r00090	ko:K01985
ctez:CT3_r00100	ko:K01977
ctez:CT3_r00110	ko:K01980
ctez:CT3_r00120	ko:K01985
ctez:CT3_r00130	ko:K01985
ctez:CT3_r00140	ko:K01980
ctez:CT3_r00150	ko:K01977
ctez:CT3_r00160	ko:K01985
ctez:CT3_r00170	ko:K01980
ctez:CT3_r00180	ko:K01977
ctez:CT3_r00190	ko:K01985
ctez:CT3_r00200	ko:K01980
ctez:CT3_r00210	ko:K01977
ctez:CT3_t00010	ko:K14234
ctez:CT3_t00020	ko:K14219
ctez:CT3_t00030	ko:K14236
ctez:CT3_t00040	ko:K14225
ctez:CT3_t00050	ko:K14234
ctez:CT3_t00060	ko:K14235
ctez:CT3_t00070	ko:K14231
ctez:CT3_t00080	ko:K14231
ctez:CT3_t00090	ko:K14227
ctez:CT3_t00100	ko:K14218
ctez:CT3_t00110	ko:K14227
ctez:CT3_t00120	ko:K14218
ctez:CT3_t00130	ko:K14227
ctez:CT3_t00140	ko:K14218
ctez:CT3_t00150	ko:K14234
ctez:CT3_t00160	ko:K14234
ctez:CT3_t00170	ko:K14232
ctez:CT3_t00180	ko:K14223
ctez:CT3_t00190	ko:K14230
ctez:CT3_t00200	ko:K14230
ctez:CT3_t00210	ko:K14228
ctez:CT3_t00220	ko:K14219
ctez:CT3_t00230	ko:K14219
ctez:CT3_t00240	ko:K14233
ctez:CT3_t00250	ko:K14219
ctez:CT3_t00260	ko:K14219
ctez:CT3_t00270	ko:K14228
ctez:CT3_t00290	ko:K14233
ctez:CT3_t00300	ko:K14227
ctez:CT3_t00310	ko:K14218
ctez:CT3_t00320	ko:K14228
ctez:CT3_t00330	ko:K14228
ctez:CT3_t00340	ko:K14228
ctez:CT3_t00350	ko:K14228
ctez:CT3_t00360	ko:K14232
ctez:CT3_t00370	ko:K14232
ctez:CT3_t00380	ko:K14232
ctez:CT3_t00390	ko:K14230
ctez:CT3_t00400	ko:K14233
ctez:CT3_t00410	ko:K14233
ctez:CT3_t00430	ko:K14234
ctez:CT3_t00440	ko:K14237
ctez:CT3_t00450	ko:K14237
ctez:CT3_t00460	ko:K14237
ctez:CT3_t00470	ko:K14232
ctez:CT3_t00480	ko:K14238
ctez:CT3_t00490	ko:K14225
ctez:CT3_t00520	ko:K14229
ctez:CT3_t00530	ko:K14221
ctez:CT3_t00540	ko:K14224
ctez:CT3_t00550	ko:K14218
ctez:CT3_t00560	ko:K14221
ctez:CT3_t00570	ko:K14224
ctez:CT3_t00580	ko:K14218
ctez:CT3_t00590	ko:K14220
ctez:CT3_t00600	ko:K14220
ctez:CT3_t00610	ko:K14220
ctez:CT3_t00620	ko:K14220
ctez:CT3_t00630	ko:K14219
ctez:CT3_t00640	ko:K14226
ctez:CT3_t00650	ko:K14226
ctez:CT3_t00660	ko:K14237
ctez:CT3_t00670	ko:K14237
ctez:CT3_t00680	ko:K14237
ctez:CT3_t00690	ko:K14228
ctez:CT3_t00700	ko:K14225
ctez:CT3_t00710	ko:K14222
ctez:CT3_t00720	ko:K14225
ctez:CT3_t00730	ko:K14225
ctez:CT3_t00740	ko:K14225
ctez:CT3_t00750	ko:K14225
ctez:CT3_t00760	ko:K14228
ctez:CT3_t00770	ko:K14233
ctez:CT3_t00780	ko:K14223
ctez:CT3_t00800	ko:K14229
ctez:CT3_t00810	ko:K14229
ctez:CT3_t00820	ko:K14230
ctez:CT3_t00830	ko:K14230
ctez:CT3_t00840	ko:K14230
ctez:CT3_t00850	ko:K14218
ctez:CT3_t00860	ko:K14227
ctez:CT3_t00870	ko:K14218
ctez:CT3_t00880	ko:K14227
ctez:CT3_t00890	ko:K14218
ctez:CT3_t00900	ko:K14227
ctez:CT3_tm00010	ko:K15035
