kgr:JJJ10_00005	ko:K02313
kgr:JJJ10_15260	ko:K02609
kgr:JJJ10_15265	ko:K02618
kgr:JJJ10_15270	ko:K00276
kgr:JJJ10_15280	ko:K09984
kgr:JJJ10_15290	ko:K00799
kgr:JJJ10_15330	ko:K01576
kgr:JJJ10_15345	ko:K00675
kgr:JJJ10_15360	ko:K00134
kgr:JJJ10_15375	ko:K19587
kgr:JJJ10_15380	ko:K19585
kgr:JJJ10_15385	ko:K19586
kgr:JJJ10_15390	ko:K05804
kgr:JJJ10_15425	ko:K01438
kgr:JJJ10_15440	ko:K07222
kgr:JJJ10_15450	ko:K02028
kgr:JJJ10_15450	ko:K02029
kgr:JJJ10_15460	ko:K02030
kgr:JJJ10_15480	ko:K00146
kgr:JJJ10_15485	ko:K14063
kgr:JJJ10_15490	ko:K09978
kgr:JJJ10_15510	ko:K03778
kgr:JJJ10_15515	ko:K03668
kgr:JJJ10_15565	ko:K03737
kgr:JJJ10_15570	ko:K14062
kgr:JJJ10_15580	ko:K14061
kgr:JJJ10_15590	ko:K08566
kgr:JJJ10_15595	ko:K14058
kgr:JJJ10_15600	ko:K05591
kgr:JJJ10_15605	ko:K16074
kgr:JJJ10_15615	ko:K02444
kgr:JJJ10_15625	ko:K03502
kgr:JJJ10_15630	ko:K03503
kgr:JJJ10_15645	ko:K02760
kgr:JJJ10_15650	ko:K08996
kgr:JJJ10_15655	ko:K03286
kgr:JJJ10_15670	ko:K18900
kgr:JJJ10_15695	ko:K06889
kgr:JJJ10_15725	ko:K06954
kgr:JJJ10_15730	ko:K09701
kgr:JJJ10_15735	ko:K00574
kgr:JJJ10_15760	ko:K02024
kgr:JJJ10_15770	ko:K03292
kgr:JJJ10_15775	ko:K01198
kgr:JJJ10_15780	ko:K11911
kgr:JJJ10_15785	ko:K11905
kgr:JJJ10_15815	ko:K11904
kgr:JJJ10_15820	ko:K11906
kgr:JJJ10_15825	ko:K11895
kgr:JJJ10_15830	ko:K11896
kgr:JJJ10_15835	ko:K11910
kgr:JJJ10_15845	ko:K11891
kgr:JJJ10_15875	ko:K11904
kgr:JJJ10_15885	ko:K11907
kgr:JJJ10_15890	ko:K11903
kgr:JJJ10_15900	ko:K11892
kgr:JJJ10_15905	ko:K11893
kgr:JJJ10_15910	ko:K11900
kgr:JJJ10_15915	ko:K11901
kgr:JJJ10_15925	ko:K05520
kgr:JJJ10_15930	ko:K15580
kgr:JJJ10_15935	ko:K14054
kgr:JJJ10_15940	ko:K19802
kgr:JJJ10_15945	ko:K11065
kgr:JJJ10_15950	ko:K07120
kgr:JJJ10_15955	ko:K03721
kgr:JJJ10_15960	ko:K08990
kgr:JJJ10_15965	ko:K06918
kgr:JJJ10_15970	ko:K03972
kgr:JJJ10_15975	ko:K03971
kgr:JJJ10_15980	ko:K03973
kgr:JJJ10_15985	ko:K03970
kgr:JJJ10_15990	ko:K03969
kgr:JJJ10_15995	ko:K03974
kgr:JJJ10_16000	ko:K08170
kgr:JJJ10_16005	ko:K01451
kgr:JJJ10_16020	ko:K19226
kgr:JJJ10_16025	ko:K19227
kgr:JJJ10_16030	ko:K19228
kgr:JJJ10_16035	ko:K19229
kgr:JJJ10_16040	ko:K19230
kgr:JJJ10_16045	ko:K09975
kgr:JJJ10_16050	ko:K00208
kgr:JJJ10_16060	ko:K01147
kgr:JJJ10_16075	ko:K04062
kgr:JJJ10_16080	ko:K03113
kgr:JJJ10_16085	ko:K01591
kgr:JJJ10_16090	ko:K19804
kgr:JJJ10_16095	ko:K08992
kgr:JJJ10_16100	ko:K01096
kgr:JJJ10_16105	ko:K01497
kgr:JJJ10_16110	ko:K27802
kgr:JJJ10_16120	ko:K13634
kgr:JJJ10_16125	ko:K03168
kgr:JJJ10_16135	ko:K04774
kgr:JJJ10_16145	ko:K19221
kgr:JJJ10_16155	ko:K05349
kgr:JJJ10_16160	ko:K03292
kgr:JJJ10_16165	ko:K06178
kgr:JJJ10_16180	ko:K07053
kgr:JJJ10_16185	ko:K01657
kgr:JJJ10_16190	ko:K13497
kgr:JJJ10_16195	ko:K13498
kgr:JJJ10_16200	ko:K01696
kgr:JJJ10_16205	ko:K01695
kgr:JJJ10_16245	ko:K07275
kgr:JJJ10_16255	ko:K06190
kgr:JJJ10_16260	ko:K19611
kgr:JJJ10_16265	ko:K10806
kgr:JJJ10_16275	ko:K24204
kgr:JJJ10_16280	ko:K00065
kgr:JJJ10_16285	ko:K07038
kgr:JJJ10_16290	ko:K06956
kgr:JJJ10_16295	ko:K15722
kgr:JJJ10_16300	ko:K03781
kgr:JJJ10_16305	ko:K03478
kgr:JJJ10_16310	ko:K01222
kgr:JJJ10_16315	ko:K03490
kgr:JJJ10_16320	ko:K02759
kgr:JJJ10_16325	ko:K02761
kgr:JJJ10_16330	ko:K02760
kgr:JJJ10_16335	ko:K04064
kgr:JJJ10_16340	ko:K01916
kgr:JJJ10_16345	ko:K05984
kgr:JJJ10_16355	ko:K03744
kgr:JJJ10_16360	ko:K06006
kgr:JJJ10_16365	ko:K05526
kgr:JJJ10_16370	ko:K01484
kgr:JJJ10_16375	ko:K06447
kgr:JJJ10_16380	ko:K00673
kgr:JJJ10_16385	ko:K00840
kgr:JJJ10_16390	ko:K01142
kgr:JJJ10_16410	ko:K05777
kgr:JJJ10_16420	ko:K05779
kgr:JJJ10_16425	ko:K21028
kgr:JJJ10_16435	ko:K08320
kgr:JJJ10_16440	ko:K00262
kgr:JJJ10_16445	ko:K03169
kgr:JJJ10_16450	ko:K01008
kgr:JJJ10_16455	ko:K09474
kgr:JJJ10_16465	ko:K04773
kgr:JJJ10_16470	ko:K01424
kgr:JJJ10_16475	ko:K08281
kgr:JJJ10_16480	ko:K08369
kgr:JJJ10_16490	ko:K18471
kgr:JJJ10_16505	ko:K00008
kgr:JJJ10_16510	ko:K08369
kgr:JJJ10_16520	ko:K01183
kgr:JJJ10_16530	ko:K09916
kgr:JJJ10_16535	ko:K07305
kgr:JJJ10_16540	ko:K00134
kgr:JJJ10_16545	ko:K01792
kgr:JJJ10_16555	ko:K07274
kgr:JJJ10_16560	ko:K07180
kgr:JJJ10_16565	ko:K09786
kgr:JJJ10_16580	ko:K19055
kgr:JJJ10_16590	ko:K25495
kgr:JJJ10_16595	ko:K25494
kgr:JJJ10_16615	ko:K09712
kgr:JJJ10_16625	ko:K06905
kgr:JJJ10_16630	ko:K06907
kgr:JJJ10_16635	ko:K06908
kgr:JJJ10_16655	ko:K06906
kgr:JJJ10_16690	ko:K06903
kgr:JJJ10_16715	ko:K01185
kgr:JJJ10_16780	ko:K06223
kgr:JJJ10_16825	ko:K13069
kgr:JJJ10_16850	ko:K11250
kgr:JJJ10_16855	ko:K12974
kgr:JJJ10_16860	ko:K23514
kgr:JJJ10_16865	ko:K07165
kgr:JJJ10_16870	ko:K16091
kgr:JJJ10_16875	ko:K23181
kgr:JJJ10_16880	ko:K23183
kgr:JJJ10_16885	ko:K23182
kgr:JJJ10_16890	ko:K23184
kgr:JJJ10_16895	ko:K01424
kgr:JJJ10_16915	ko:K01607
kgr:JJJ10_16930	ko:K21086
kgr:JJJ10_16935	ko:K18968
kgr:JJJ10_16955	ko:K13643
kgr:JJJ10_16960	ko:K10906
kgr:JJJ10_16975	ko:K00031
kgr:JJJ10_16980	ko:K06181
kgr:JJJ10_16985	ko:K12152
kgr:JJJ10_16990	ko:K00566
kgr:JJJ10_16995	ko:K07153
kgr:JJJ10_17000	ko:K01756
kgr:JJJ10_17025	ko:K07660
kgr:JJJ10_17030	ko:K07637
kgr:JJJ10_17035	ko:K18850
kgr:JJJ10_17045	ko:K07491
kgr:JJJ10_17050	ko:K01258
kgr:JJJ10_17055	ko:K11072
kgr:JJJ10_17060	ko:K11071
kgr:JJJ10_17065	ko:K11070
kgr:JJJ10_17070	ko:K11069
kgr:JJJ10_17080	ko:K12410
kgr:JJJ10_17085	ko:K28207
kgr:JJJ10_17090	ko:K09808
kgr:JJJ10_17095	ko:K09810
kgr:JJJ10_17100	ko:K09808
kgr:JJJ10_17105	ko:K03723
kgr:JJJ10_17110	ko:K19236
kgr:JJJ10_17115	ko:K12151
kgr:JJJ10_17125	ko:K22041
kgr:JJJ10_17130	ko:K02014
kgr:JJJ10_17140	ko:K03885
kgr:JJJ10_17145	ko:K07000
kgr:JJJ10_17150	ko:K01207
kgr:JJJ10_17155	ko:K07251
kgr:JJJ10_17160	ko:K07337
kgr:JJJ10_17170	ko:K02503
kgr:JJJ10_17175	ko:K16088
kgr:JJJ10_17180	ko:K02779
kgr:JJJ10_17185	ko:K03424
kgr:JJJ10_17190	ko:K02341
kgr:JJJ10_17195	ko:K00943
kgr:JJJ10_17200	ko:K07082
kgr:JJJ10_17205	ko:K02619
kgr:JJJ10_17210	ko:K09458
kgr:JJJ10_17215	ko:K02078
kgr:JJJ10_17220	ko:K00059
kgr:JJJ10_17225	ko:K00645
kgr:JJJ10_17230	ko:K00648
kgr:JJJ10_17235	ko:K03621
kgr:JJJ10_17240	ko:K02911
kgr:JJJ10_17245	ko:K07040
kgr:JJJ10_17250	ko:K25422
kgr:JJJ10_17260	ko:K06179
kgr:JJJ10_17265	ko:K08300
kgr:JJJ10_17280	ko:K03980
kgr:JJJ10_17285	ko:K03810
kgr:JJJ10_17290	ko:K09915
kgr:JJJ10_17295	ko:K03790
kgr:JJJ10_17300	ko:K08162
kgr:JJJ10_17305	ko:K03675
kgr:JJJ10_17315	ko:K01465
kgr:JJJ10_17320	ko:K12149
kgr:JJJ10_17325	ko:K12148
kgr:JJJ10_17330	ko:K02846
kgr:JJJ10_17340	ko:K07146
kgr:JJJ10_17345	ko:K02517
kgr:JJJ10_17350	ko:K08161
kgr:JJJ10_17355	ko:K12147
kgr:JJJ10_17365	ko:K03669
kgr:JJJ10_17370	ko:K03670
kgr:JJJ10_17375	ko:K11941
kgr:JJJ10_17385	ko:K23518
kgr:JJJ10_17405	ko:K04477
kgr:JJJ10_17410	ko:K12972
kgr:JJJ10_17415	ko:K14233
kgr:JJJ10_17425	ko:K06911
kgr:JJJ10_17435	ko:K14233
kgr:JJJ10_17440	ko:K21134
kgr:JJJ10_17445	ko:K21137
kgr:JJJ10_17470	ko:K06217
kgr:JJJ10_17475	ko:K16301
kgr:JJJ10_17480	ko:K07224
kgr:JJJ10_17485	ko:K07243
kgr:JJJ10_17490	ko:K03317
kgr:JJJ10_17500	ko:K11928
kgr:JJJ10_17505	ko:K13821
kgr:JJJ10_17515	ko:K09017
kgr:JJJ10_17520	ko:K09018
kgr:JJJ10_17525	ko:K09020
kgr:JJJ10_17530	ko:K09021
kgr:JJJ10_17535	ko:K09023
kgr:JJJ10_17540	ko:K09019
kgr:JJJ10_17545	ko:K09024
kgr:JJJ10_17550	ko:K09016
kgr:JJJ10_17555	ko:K06884
kgr:JJJ10_17560	ko:K03809
kgr:JJJ10_17570	ko:K01085
kgr:JJJ10_17585	ko:K14052
kgr:JJJ10_17590	ko:K09470
kgr:JJJ10_17595	ko:K09473
kgr:JJJ10_17600	ko:K14056
kgr:JJJ10_17605	ko:K09472
kgr:JJJ10_17610	ko:K09471
kgr:JJJ10_17615	ko:K16135
kgr:JJJ10_17620	ko:K07246
kgr:JJJ10_17625	ko:K23991
kgr:JJJ10_17630	ko:K11203
kgr:JJJ10_17635	ko:K11202
kgr:JJJ10_17645	ko:K04069
kgr:JJJ10_17650	ko:K11202
kgr:JJJ10_17685	ko:K04782
kgr:JJJ10_17695	ko:K22110
kgr:JJJ10_17700	ko:K01728
kgr:JJJ10_17705	ko:K02083
kgr:JJJ10_17710	ko:K00839
kgr:JJJ10_17715	ko:K02028
kgr:JJJ10_17720	ko:K02029
kgr:JJJ10_17725	ko:K02029
kgr:JJJ10_17730	ko:K02030
kgr:JJJ10_17740	ko:K22602
kgr:JJJ10_17750	ko:K22601
kgr:JJJ10_17760	ko:K16842
kgr:JJJ10_17765	ko:K16841
kgr:JJJ10_17775	ko:K03457
kgr:JJJ10_17780	ko:K01487
kgr:JJJ10_17785	ko:K07127
kgr:JJJ10_17790	ko:K16840
kgr:JJJ10_17795	ko:K16345
kgr:JJJ10_17800	ko:K16839
kgr:JJJ10_17820	ko:K02010
kgr:JJJ10_17825	ko:K02011
kgr:JJJ10_17830	ko:K02012
kgr:JJJ10_17840	ko:K05798
kgr:JJJ10_17850	ko:K08344
kgr:JJJ10_17860	ko:K03805
kgr:JJJ10_17875	ko:K09022
kgr:JJJ10_17880	ko:K03704
kgr:JJJ10_17885	ko:K03704
kgr:JJJ10_17890	ko:K02030
kgr:JJJ10_17900	ko:K02029
kgr:JJJ10_17905	ko:K02029
kgr:JJJ10_17910	ko:K02028
kgr:JJJ10_17915	ko:K00826
kgr:JJJ10_17960	ko:K07406
kgr:JJJ10_17965	ko:K01358
kgr:JJJ10_17975	ko:K05966
kgr:JJJ10_17980	ko:K01643
kgr:JJJ10_17985	ko:K01644
kgr:JJJ10_17990	ko:K01646
kgr:JJJ10_17995	ko:K01910
kgr:JJJ10_18010	ko:K07700
kgr:JJJ10_18015	ko:K07702
kgr:JJJ10_18020	ko:K18325
kgr:JJJ10_18030	ko:K03446
kgr:JJJ10_18035	ko:K00059
kgr:JJJ10_18045	ko:K02030
kgr:JJJ10_18050	ko:K02029
kgr:JJJ10_18055	ko:K02028
kgr:JJJ10_18065	ko:K19802
kgr:JJJ10_18075	ko:K01714
kgr:JJJ10_18080	ko:K01937
kgr:JJJ10_18085	ko:K00812
kgr:JJJ10_18090	ko:K03710
kgr:JJJ10_18100	ko:K02795
kgr:JJJ10_18105	ko:K02796
kgr:JJJ10_18110	ko:K02794
kgr:JJJ10_18120	ko:K18581
kgr:JJJ10_18150	ko:K14233
kgr:JJJ10_18155	ko:K15580
kgr:JJJ10_18160	ko:K19416
kgr:JJJ10_18165	ko:K11179
kgr:JJJ10_18170	ko:K01512
kgr:JJJ10_18185	ko:K06969
kgr:JJJ10_18190	ko:K11940
kgr:JJJ10_18205	ko:K12542
kgr:JJJ10_18210	ko:K12541
kgr:JJJ10_18215	ko:K12543
kgr:JJJ10_18225	ko:K07497
kgr:JJJ10_18240	ko:K06929
kgr:JJJ10_18245	ko:K01734
kgr:JJJ10_18250	ko:K03658
kgr:JJJ10_18265	ko:K07343
kgr:JJJ10_18270	ko:K13053
kgr:JJJ10_18275	ko:K03286
kgr:JJJ10_18280	ko:K09911
kgr:JJJ10_18285	ko:K04770
kgr:JJJ10_18290	ko:K01716
kgr:JJJ10_18295	ko:K03812
kgr:JJJ10_18300	ko:K09857
kgr:JJJ10_18305	ko:K06192
kgr:JJJ10_18310	ko:K03808
kgr:JJJ10_18315	ko:K15738
kgr:JJJ10_18320	ko:K12297
kgr:JJJ10_18325	ko:K07140
kgr:JJJ10_18330	ko:K18657
kgr:JJJ10_18335	ko:K00254
kgr:JJJ10_18340	ko:K00299
kgr:JJJ10_18345	ko:K15554
kgr:JJJ10_18350	ko:K15555
kgr:JJJ10_18355	ko:K01256
kgr:JJJ10_18360	ko:K00763
kgr:JJJ10_18365	ko:K01893
kgr:JJJ10_18370	ko:K09476
kgr:JJJ10_18375	ko:K00813
kgr:JJJ10_18380	ko:K01069
kgr:JJJ10_18390	ko:K21470
kgr:JJJ10_18395	ko:K03632
kgr:JJJ10_18400	ko:K03804
kgr:JJJ10_18405	ko:K03633
kgr:JJJ10_18410	ko:K06219
kgr:JJJ10_18425	ko:K00979
kgr:JJJ10_18430	ko:K09791
kgr:JJJ10_18435	ko:K09927
kgr:JJJ10_18440	ko:K00912
kgr:JJJ10_18445	ko:K11085
kgr:JJJ10_18450	ko:K02238
kgr:JJJ10_18455	ko:K05788
kgr:JJJ10_18460	ko:K02945
kgr:JJJ10_18465	ko:K00945
kgr:JJJ10_18470	ko:K07387
kgr:JJJ10_18475	ko:K00800
kgr:JJJ10_18480	ko:K00831
kgr:JJJ10_18490	ko:K09136
kgr:JJJ10_18495	ko:K06212
kgr:JJJ10_18500	ko:K00656
kgr:JJJ10_18505	ko:K04069
kgr:JJJ10_18515	ko:K02822
kgr:JJJ10_18520	ko:K03475
kgr:JJJ10_18525	ko:K00615
kgr:JJJ10_18530	ko:K00615
kgr:JJJ10_18540	ko:K08219
kgr:JJJ10_18545	ko:K07308
kgr:JJJ10_18550	ko:K07307
kgr:JJJ10_18555	ko:K07306
kgr:JJJ10_18560	ko:K01875
kgr:JJJ10_18565	ko:K07478
kgr:JJJ10_18570	ko:K03634
kgr:JJJ10_18575	ko:K03466
kgr:JJJ10_18580	ko:K03719
kgr:JJJ10_18585	ko:K00384
kgr:JJJ10_18590	ko:K16013
kgr:JJJ10_18595	ko:K16012
kgr:JJJ10_18600	ko:K00684
kgr:JJJ10_18605	ko:K02518
kgr:JJJ10_18610	ko:K03694
kgr:JJJ10_18615	ko:K06891
kgr:JJJ10_18620	ko:K03704
kgr:JJJ10_18625	ko:K05685
kgr:JJJ10_18630	ko:K13888
kgr:JJJ10_18635	ko:K07459
kgr:JJJ10_18640	ko:K06188
kgr:JJJ10_18645	ko:K28370
kgr:JJJ10_18650	ko:K05601
kgr:JJJ10_18655	ko:K11933
kgr:JJJ10_18660	ko:K15977
kgr:JJJ10_18665	ko:K00156
kgr:JJJ10_18670	ko:K01620
kgr:JJJ10_18685	ko:K11066
kgr:JJJ10_18700	ko:K10000
kgr:JJJ10_18705	ko:K09997
kgr:JJJ10_18710	ko:K09999
kgr:JJJ10_18715	ko:K09998
kgr:JJJ10_18720	ko:K09996
kgr:JJJ10_18735	ko:K03212
kgr:JJJ10_18745	ko:K11074
kgr:JJJ10_18750	ko:K11075
kgr:JJJ10_18755	ko:K11076
kgr:JJJ10_18760	ko:K11073
kgr:JJJ10_18770	ko:K05844
kgr:JJJ10_18775	ko:K10678
kgr:JJJ10_18785	ko:K03674
kgr:JJJ10_18795	ko:K07085
kgr:JJJ10_18800	ko:K23778
kgr:JJJ10_18810	ko:K20861
kgr:JJJ10_18815	ko:K08160
kgr:JJJ10_18820	ko:K19302
kgr:JJJ10_18825	ko:K11534
kgr:JJJ10_18830	ko:K07258
kgr:JJJ10_18835	ko:K00799
kgr:JJJ10_18840	ko:K21430
kgr:JJJ10_18845	ko:K19688
kgr:JJJ10_18850	ko:K02532
kgr:JJJ10_18860	ko:K14441
kgr:JJJ10_18865	ko:K13891
kgr:JJJ10_18870	ko:K13890
kgr:JJJ10_18875	ko:K13889
kgr:JJJ10_18880	ko:K13892
kgr:JJJ10_18885	ko:K13051
kgr:JJJ10_18890	ko:K03750
kgr:JJJ10_18895	ko:K21029
kgr:JJJ10_18900	ko:K04069
kgr:JJJ10_18910	ko:K07757
kgr:JJJ10_18925	ko:K08191
kgr:JJJ10_18930	ko:K01187
kgr:JJJ10_18945	ko:K19236
kgr:JJJ10_18950	ko:K03492
kgr:JJJ10_18955	ko:K01223
kgr:JJJ10_18970	ko:K11924
kgr:JJJ10_18985	ko:K11934
kgr:JJJ10_18990	ko:K11939
kgr:JJJ10_18995	ko:K04047
kgr:JJJ10_19000	ko:K10036
kgr:JJJ10_19005	ko:K10037
kgr:JJJ10_19010	ko:K10038
kgr:JJJ10_19015	ko:K22044
kgr:JJJ10_19020	ko:K06970
kgr:JJJ10_19030	ko:K16090
kgr:JJJ10_19035	ko:K07336
kgr:JJJ10_19055	ko:K03722
kgr:JJJ10_19060	ko:K11927
kgr:JJJ10_19065	ko:K00615
kgr:JJJ10_19070	ko:K00615
kgr:JJJ10_19090	ko:K23777
kgr:JJJ10_19095	ko:K25183
kgr:JJJ10_19100	ko:K25182
kgr:JJJ10_19105	ko:K25181
kgr:JJJ10_19110	ko:K25180
kgr:JJJ10_19125	ko:K06131
kgr:JJJ10_19130	ko:K07027
kgr:JJJ10_19135	ko:K06890
kgr:JJJ10_19140	ko:K03635
kgr:JJJ10_19145	ko:K03636
kgr:JJJ10_19150	ko:K03637
kgr:JJJ10_19155	ko:K03638
kgr:JJJ10_19160	ko:K03639
kgr:JJJ10_19170	ko:K03760
kgr:JJJ10_19175	ko:K07771
kgr:JJJ10_19180	ko:K07643
kgr:JJJ10_19185	ko:K03702
kgr:JJJ10_19190	ko:K11963
kgr:JJJ10_19195	ko:K01935
kgr:JJJ10_19200	ko:K02169
kgr:JJJ10_19205	ko:K00652
kgr:JJJ10_19210	ko:K01012
kgr:JJJ10_19215	ko:K00833
kgr:JJJ10_19225	ko:K16234
kgr:JJJ10_19230	ko:K01745
kgr:JJJ10_19235	ko:K01712
kgr:JJJ10_19245	ko:K05836
kgr:JJJ10_19250	ko:K01479
kgr:JJJ10_19255	ko:K01468
kgr:JJJ10_19260	ko:K01051
kgr:JJJ10_19275	ko:K21972
kgr:JJJ10_19280	ko:K21973
kgr:JJJ10_19285	ko:K21974
kgr:JJJ10_19290	ko:K21975
kgr:JJJ10_19295	ko:K21976
kgr:JJJ10_19300	ko:K00375
kgr:JJJ10_19310	ko:K07404
kgr:JJJ10_19315	ko:K28853
kgr:JJJ10_19320	ko:K02017
kgr:JJJ10_19325	ko:K02018
kgr:JJJ10_19330	ko:K02020
kgr:JJJ10_19335	ko:K25859
kgr:JJJ10_19340	ko:K02019
kgr:JJJ10_19345	ko:K05776
kgr:JJJ10_19350	ko:K01784
kgr:JJJ10_19355	ko:K00965
kgr:JJJ10_19360	ko:K00849
kgr:JJJ10_19365	ko:K01785
kgr:JJJ10_19370	ko:K01834
kgr:JJJ10_19380	ko:K20509
kgr:JJJ10_19385	ko:K01571
kgr:JJJ10_19390	ko:K01573
kgr:JJJ10_19400	ko:K21645
kgr:JJJ10_19410	ko:K01677
kgr:JJJ10_19415	ko:K01678
kgr:JJJ10_19420	ko:K01626
kgr:JJJ10_19430	ko:K16264
kgr:JJJ10_19435	ko:K03811
kgr:JJJ10_19440	ko:K03517
kgr:JJJ10_19445	ko:K07486
kgr:JJJ10_19455	ko:K14229
kgr:JJJ10_19460	ko:K14229
kgr:JJJ10_19465	ko:K14229
kgr:JJJ10_19470	ko:K14237
kgr:JJJ10_19475	ko:K14229
kgr:JJJ10_19485	ko:K03640
kgr:JJJ10_19490	ko:K03641
kgr:JJJ10_19495	ko:K03646
kgr:JJJ10_19500	ko:K03560
kgr:JJJ10_19505	ko:K03562
kgr:JJJ10_19510	ko:K07107
kgr:JJJ10_19520	ko:K00424
kgr:JJJ10_19525	ko:K00426
kgr:JJJ10_19530	ko:K00425
kgr:JJJ10_19535	ko:K01846
kgr:JJJ10_19545	ko:K19268
kgr:JJJ10_19550	ko:K04835
kgr:JJJ10_19570	ko:K01425
kgr:JJJ10_19575	ko:K01676
kgr:JJJ10_19580	ko:K19221
kgr:JJJ10_19595	ko:K01902
kgr:JJJ10_19600	ko:K01903
kgr:JJJ10_19605	ko:K00658
kgr:JJJ10_19610	ko:K00164
kgr:JJJ10_19615	ko:K00240
kgr:JJJ10_19620	ko:K00239
kgr:JJJ10_19625	ko:K00242
kgr:JJJ10_19630	ko:K00241
kgr:JJJ10_19635	ko:K01647
kgr:JJJ10_19640	ko:K05522
kgr:JJJ10_19645	ko:K01304
kgr:JJJ10_19660	ko:K07160
kgr:JJJ10_19665	ko:K23124
kgr:JJJ10_19670	ko:K23123
kgr:JJJ10_19680	ko:K03305
kgr:JJJ10_19685	ko:K01669
kgr:JJJ10_19695	ko:K01545
kgr:JJJ10_19700	ko:K01546
kgr:JJJ10_19705	ko:K01547
kgr:JJJ10_19710	ko:K01548
kgr:JJJ10_19715	ko:K07646
kgr:JJJ10_19720	ko:K07667
kgr:JJJ10_19725	ko:K03077
kgr:JJJ10_19730	ko:K03079
kgr:JJJ10_19735	ko:K00880
kgr:JJJ10_19740	ko:K10440
kgr:JJJ10_19745	ko:K10441
kgr:JJJ10_19750	ko:K10439
kgr:JJJ10_19755	ko:K23271
kgr:JJJ10_19760	ko:K02430
kgr:JJJ10_19770	ko:K01835
kgr:JJJ10_19775	ko:K03645
kgr:JJJ10_19780	ko:K01175
kgr:JJJ10_19790	ko:K03839
kgr:JJJ10_19795	ko:K03711
kgr:JJJ10_19800	ko:K13794
kgr:JJJ10_19805	ko:K13796
kgr:JJJ10_19810	ko:K13795
kgr:JJJ10_19815	ko:K03288
kgr:JJJ10_19830	ko:K01886
kgr:JJJ10_19835	ko:K02804
kgr:JJJ10_19840	ko:K02564
kgr:JJJ10_19845	ko:K01443
kgr:JJJ10_19850	ko:K02565
kgr:JJJ10_19855	ko:K02566
kgr:JJJ10_19860	ko:K01953
kgr:JJJ10_19865	ko:K14230
kgr:JJJ10_19870	ko:K14228
kgr:JJJ10_19875	ko:K14223
kgr:JJJ10_19880	ko:K14223
kgr:JJJ10_19885	ko:K14230
kgr:JJJ10_19890	ko:K14223
kgr:JJJ10_19895	ko:K14223
kgr:JJJ10_19900	ko:K03184
kgr:JJJ10_19905	ko:K06168
kgr:JJJ10_19910	ko:K06217
kgr:JJJ10_19915	ko:K07042
kgr:JJJ10_19920	ko:K06189
kgr:JJJ10_19925	ko:K03820
kgr:JJJ10_19930	ko:K10001
kgr:JJJ10_19935	ko:K10003
kgr:JJJ10_19940	ko:K10002
kgr:JJJ10_19945	ko:K10004
kgr:JJJ10_19965	ko:K01869
kgr:JJJ10_19970	ko:K03643
kgr:JJJ10_19975	ko:K02340
kgr:JJJ10_19980	ko:K00969
kgr:JJJ10_19985	ko:K02226
kgr:JJJ10_19990	ko:K09710
kgr:JJJ10_19995	ko:K00783
kgr:JJJ10_20000	ko:K05515
kgr:JJJ10_20005	ko:K05837
kgr:JJJ10_20010	ko:K03642
kgr:JJJ10_20015	ko:K07258
kgr:JJJ10_20020	ko:K09158
kgr:JJJ10_20025	ko:K03801
kgr:JJJ10_20035	ko:K03644
kgr:JJJ10_20040	ko:K03425
kgr:JJJ10_20045	ko:K11206
kgr:JJJ10_20050	ko:K06199
kgr:JJJ10_20055	ko:K03704
kgr:JJJ10_20060	ko:K12973
kgr:JJJ10_20065	ko:K03326
kgr:JJJ10_20070	ko:K01169
kgr:JJJ10_20075	ko:K06140
kgr:JJJ10_20080	ko:K11932
kgr:JJJ10_20085	ko:K03387
kgr:JJJ10_20090	ko:K24119
kgr:JJJ10_20110	ko:K14287
kgr:JJJ10_20115	ko:K09880
kgr:JJJ10_20120	ko:K08967
kgr:JJJ10_20125	ko:K08351
kgr:JJJ10_20130	ko:K10439
kgr:JJJ10_20135	ko:K10441
kgr:JJJ10_20140	ko:K10440
kgr:JJJ10_20145	ko:K10440
kgr:JJJ10_20155	ko:K00058
kgr:JJJ10_20160	ko:K00862
kgr:JJJ10_20165	ko:K08964
kgr:JJJ10_20175	ko:K10974
kgr:JJJ10_20185	ko:K01485
kgr:JJJ10_20195	ko:K01092
kgr:JJJ10_20200	ko:K07783
kgr:JJJ10_20205	ko:K01093
kgr:JJJ10_20210	ko:K08963
kgr:JJJ10_20215	ko:K00899
kgr:JJJ10_20225	ko:K02058
kgr:JJJ10_20230	ko:K02057
kgr:JJJ10_20235	ko:K02056
kgr:JJJ10_20240	ko:K08317
kgr:JJJ10_20260	ko:K06200
kgr:JJJ10_20265	ko:K24147
kgr:JJJ10_20270	ko:K00216
kgr:JJJ10_20275	ko:K01252
kgr:JJJ10_20280	ko:K02363
kgr:JJJ10_20285	ko:K02361
kgr:JJJ10_20290	ko:K23185
kgr:JJJ10_20295	ko:K08225
kgr:JJJ10_20300	ko:K23186
kgr:JJJ10_20305	ko:K23187
kgr:JJJ10_20310	ko:K23188
kgr:JJJ10_20315	ko:K02364
kgr:JJJ10_20325	ko:K07214
kgr:JJJ10_20330	ko:K19611
kgr:JJJ10_20335	ko:K02362
kgr:JJJ10_20340	ko:K00615
kgr:JJJ10_20345	ko:K00615
kgr:JJJ10_20355	ko:K00864
kgr:JJJ10_20360	ko:K17202
kgr:JJJ10_20370	ko:K17204
kgr:JJJ10_20375	ko:K17203
