sfj:SAMEA4384070_0001	ko:K02313
sfj:SAMEA4384070_2750	ko:K02485
sfj:SAMEA4384070_2751	ko:K07001
sfj:SAMEA4384070_2752	ko:K09858
sfj:SAMEA4384070_2753	ko:K01433
sfj:SAMEA4384070_2754	ko:K14236
sfj:SAMEA4384070_2755	ko:K14236
sfj:SAMEA4384070_2760	ko:K01142
sfj:SAMEA4384070_2761	ko:K08320
sfj:SAMEA4384070_2763	ko:K03169
sfj:SAMEA4384070_2764	ko:K06917
sfj:SAMEA4384070_2765	ko:K01008
sfj:SAMEA4384070_2767	ko:K04773
sfj:SAMEA4384070_2768	ko:K01424
sfj:SAMEA4384070_2769	ko:K08281
sfj:SAMEA4384070_2770	ko:K09916
sfj:SAMEA4384070_2771	ko:K07305
sfj:SAMEA4384070_2772	ko:K00134
sfj:SAMEA4384070_2773	ko:K01792
sfj:SAMEA4384070_2774	ko:K07274
sfj:SAMEA4384070_2775	ko:K07180
sfj:SAMEA4384070_2776	ko:K09786
sfj:SAMEA4384070_2781	ko:K28274
sfj:SAMEA4384070_2782	ko:K02014
sfj:SAMEA4384070_2788	ko:K07552
sfj:SAMEA4384070_2789	ko:K01775
sfj:SAMEA4384070_2790	ko:K00285
sfj:SAMEA4384070_2791	ko:K06415
sfj:SAMEA4384070_2792	ko:K03603
sfj:SAMEA4384070_2793	ko:K03314
sfj:SAMEA4384070_2794	ko:K03611
sfj:SAMEA4384070_2795	ko:K09160
sfj:SAMEA4384070_2796	ko:K29029
sfj:SAMEA4384070_2797	ko:K08305
sfj:SAMEA4384070_2798	ko:K09902
sfj:SAMEA4384070_2799	ko:K03610
sfj:SAMEA4384070_2800	ko:K03609
sfj:SAMEA4384070_2801	ko:K03608
sfj:SAMEA4384070_2802	ko:K03684
sfj:SAMEA4384070_2803	ko:K01897
sfj:SAMEA4384070_2804	ko:K07285
sfj:SAMEA4384070_2805	ko:K14742
sfj:SAMEA4384070_2806	ko:K03722
sfj:SAMEA4384070_2808	ko:K11742
sfj:SAMEA4384070_2809	ko:K11743
sfj:SAMEA4384070_2810	ko:K01625
sfj:SAMEA4384070_2811	ko:K00036
sfj:SAMEA4384070_2812	ko:K19337
sfj:SAMEA4384070_2813	ko:K00873
sfj:SAMEA4384070_2814	ko:K02560
sfj:SAMEA4384070_2815	ko:K19304
sfj:SAMEA4384070_2816	ko:K09815
sfj:SAMEA4384070_2817	ko:K09817
sfj:SAMEA4384070_2818	ko:K09816
sfj:SAMEA4384070_2819	ko:K03551
sfj:SAMEA4384070_2820	ko:K03550
sfj:SAMEA4384070_2821	ko:K01159
sfj:SAMEA4384070_2823	ko:K08310
sfj:SAMEA4384070_2824	ko:K01876
sfj:SAMEA4384070_2827	ko:K07136
sfj:SAMEA4384070_2828	ko:K15256
sfj:SAMEA4384070_2829	ko:K15257
sfj:SAMEA4384070_2830	ko:K03772
sfj:SAMEA4384070_2832	ko:K06201
sfj:SAMEA4384070_2833	ko:K14155
sfj:SAMEA4384070_2834	ko:K09907
sfj:SAMEA4384070_2835	ko:K01887
sfj:SAMEA4384070_2836	ko:K03980
sfj:SAMEA4384070_2837	ko:K03810
sfj:SAMEA4384070_2838	ko:K09915
sfj:SAMEA4384070_2839	ko:K03790
sfj:SAMEA4384070_2840	ko:K08162
sfj:SAMEA4384070_2842	ko:K03675
sfj:SAMEA4384070_2843	ko:K03688
sfj:SAMEA4384070_2846	ko:K09900
sfj:SAMEA4384070_2847	ko:K09918
sfj:SAMEA4384070_2848	ko:K05591
sfj:SAMEA4384070_2850	ko:K08289
sfj:SAMEA4384070_2851	ko:K09917
sfj:SAMEA4384070_2852	ko:K19354
sfj:SAMEA4384070_2853	ko:K01665
sfj:SAMEA4384070_2855	ko:K01752
sfj:SAMEA4384070_2856	ko:K21090
sfj:SAMEA4384070_2858	ko:K02794
sfj:SAMEA4384070_2859	ko:K02795
sfj:SAMEA4384070_2860	ko:K02796
sfj:SAMEA4384070_2862	ko:K23242
sfj:SAMEA4384070_2863	ko:K00563
sfj:SAMEA4384070_2868	ko:K11734
sfj:SAMEA4384070_2876	ko:K08987
sfj:SAMEA4384070_2877	ko:K06911
sfj:SAMEA4384070_2883	ko:K05526
sfj:SAMEA4384070_2884	ko:K01484
sfj:SAMEA4384070_2885	ko:K06447
sfj:SAMEA4384070_2886	ko:K00673
sfj:SAMEA4384070_2887	ko:K00840
sfj:SAMEA4384070_2889	ko:K02032
sfj:SAMEA4384070_2890	ko:K02031
sfj:SAMEA4384070_2891	ko:K02034
sfj:SAMEA4384070_2892	ko:K02033
sfj:SAMEA4384070_2893	ko:K02035
sfj:SAMEA4384070_2895	ko:K00425
sfj:SAMEA4384070_2896	ko:K00426
sfj:SAMEA4384070_2898	ko:K00374
sfj:SAMEA4384070_2899	ko:K00373
sfj:SAMEA4384070_2900	ko:K00371
sfj:SAMEA4384070_2901	ko:K00370
sfj:SAMEA4384070_2909	ko:K16692
sfj:SAMEA4384070_2910	ko:K01991
sfj:SAMEA4384070_2911	ko:K02851
sfj:SAMEA4384070_2913	ko:K19997
sfj:SAMEA4384070_2915	ko:K02575
sfj:SAMEA4384070_2916	ko:K07673
sfj:SAMEA4384070_2917	ko:K07684
sfj:SAMEA4384070_2921	ko:K02303
sfj:SAMEA4384070_2922	ko:K00372
sfj:SAMEA4384070_2923	ko:K00361
sfj:SAMEA4384070_2924	ko:K15578
sfj:SAMEA4384070_2925	ko:K15577
sfj:SAMEA4384070_2926	ko:K15576
sfj:SAMEA4384070_2928	ko:K02035
sfj:SAMEA4384070_2929	ko:K02032
sfj:SAMEA4384070_2930	ko:K02031
sfj:SAMEA4384070_2931	ko:K02034
sfj:SAMEA4384070_2932	ko:K02033
sfj:SAMEA4384070_2933	ko:K02035
sfj:SAMEA4384070_2934	ko:K13635
sfj:SAMEA4384070_2935	ko:K07232
sfj:SAMEA4384070_2936	ko:K06197
sfj:SAMEA4384070_2938	ko:K07300
sfj:SAMEA4384070_2939	ko:K12979
sfj:SAMEA4384070_2940	ko:K06217
sfj:SAMEA4384070_2942	ko:K02014
sfj:SAMEA4384070_2943	ko:K16301
sfj:SAMEA4384070_2944	ko:K07224
sfj:SAMEA4384070_2945	ko:K07243
sfj:SAMEA4384070_2946	ko:K11928
sfj:SAMEA4384070_2947	ko:K13821
sfj:SAMEA4384070_2948	ko:K10010
sfj:SAMEA4384070_2949	ko:K10009
sfj:SAMEA4384070_2950	ko:K02424
sfj:SAMEA4384070_2951	ko:K05396
sfj:SAMEA4384070_2952	ko:K02425
sfj:SAMEA4384070_2953	ko:K02405
sfj:SAMEA4384070_2954	ko:K02406
sfj:SAMEA4384070_2955	ko:K02407
sfj:SAMEA4384070_2956	ko:K02422
sfj:SAMEA4384070_2957	ko:K02423
sfj:SAMEA4384070_2962	ko:K02408
sfj:SAMEA4384070_2963	ko:K02409
sfj:SAMEA4384070_2964	ko:K02410
sfj:SAMEA4384070_2965	ko:K02411
sfj:SAMEA4384070_2966	ko:K02412
sfj:SAMEA4384070_2967	ko:K02413
sfj:SAMEA4384070_2968	ko:K02414
sfj:SAMEA4384070_2969	ko:K02415
sfj:SAMEA4384070_2970	ko:K02416
sfj:SAMEA4384070_2971	ko:K02417
sfj:SAMEA4384070_2972	ko:K02418
sfj:SAMEA4384070_2973	ko:K02419
sfj:SAMEA4384070_2974	ko:K02420
sfj:SAMEA4384070_2975	ko:K02421
sfj:SAMEA4384070_2977	ko:K02397
sfj:SAMEA4384070_2978	ko:K02396
sfj:SAMEA4384070_2979	ko:K02395
sfj:SAMEA4384070_2980	ko:K02394
sfj:SAMEA4384070_2981	ko:K02393
sfj:SAMEA4384070_2982	ko:K02392
sfj:SAMEA4384070_2983	ko:K02391
sfj:SAMEA4384070_2984	ko:K02390
sfj:SAMEA4384070_2985	ko:K02389
sfj:SAMEA4384070_2986	ko:K02388
sfj:SAMEA4384070_2987	ko:K02387
sfj:SAMEA4384070_2988	ko:K02386
sfj:SAMEA4384070_2989	ko:K02398
sfj:SAMEA4384070_2990	ko:K02399
sfj:SAMEA4384070_2992	ko:K07726
sfj:SAMEA4384070_2993	ko:K03516
sfj:SAMEA4384070_2994	ko:K02400
sfj:SAMEA4384070_2995	ko:K02401
sfj:SAMEA4384070_2996	ko:K18828
sfj:SAMEA4384070_2997	ko:K18829
sfj:SAMEA4384070_2998	ko:K03414
sfj:SAMEA4384070_2999	ko:K03413
sfj:SAMEA4384070_3000	ko:K03412
sfj:SAMEA4384070_3001	ko:K00575
sfj:SAMEA4384070_3002	ko:K05877
sfj:SAMEA4384070_3003	ko:K05874
sfj:SAMEA4384070_3004	ko:K03408
sfj:SAMEA4384070_3005	ko:K03407
sfj:SAMEA4384070_3006	ko:K02557
sfj:SAMEA4384070_3007	ko:K02556
sfj:SAMEA4384070_3008	ko:K02402
sfj:SAMEA4384070_3009	ko:K02403
sfj:SAMEA4384070_3011	ko:K14064
sfj:SAMEA4384070_3012	ko:K23256
sfj:SAMEA4384070_3013	ko:K01304
sfj:SAMEA4384070_3016	ko:K11906
sfj:SAMEA4384070_3017	ko:K11893
sfj:SAMEA4384070_3018	ko:K11892
sfj:SAMEA4384070_3019	ko:K11891
sfj:SAMEA4384070_3020	ko:K11890
sfj:SAMEA4384070_3021	ko:K11902
sfj:SAMEA4384070_3022	ko:K11901
sfj:SAMEA4384070_3023	ko:K11900
sfj:SAMEA4384070_3024	ko:K11903
sfj:SAMEA4384070_3028	ko:K07169
sfj:SAMEA4384070_3029	ko:K20074
sfj:SAMEA4384070_3031	ko:K11898
sfj:SAMEA4384070_3032	ko:K11897
sfj:SAMEA4384070_3033	ko:K11896
sfj:SAMEA4384070_3034	ko:K11895
sfj:SAMEA4384070_3035	ko:K11907
sfj:SAMEA4384070_3037	ko:K11904
sfj:SAMEA4384070_3043	ko:K07470
sfj:SAMEA4384070_3044	ko:K00453
sfj:SAMEA4384070_3047	ko:K00059
sfj:SAMEA4384070_3048	ko:K02431
sfj:SAMEA4384070_3050	ko:K00433
sfj:SAMEA4384070_3055	ko:K09930
sfj:SAMEA4384070_3057	ko:K16922
sfj:SAMEA4384070_3059	ko:K15256
sfj:SAMEA4384070_3061	ko:K03502
sfj:SAMEA4384070_3062	ko:K16088
sfj:SAMEA4384070_3063	ko:K03503
sfj:SAMEA4384070_3064	ko:K00425
sfj:SAMEA4384070_3065	ko:K00426
sfj:SAMEA4384070_3068	ko:K07223
sfj:SAMEA4384070_3069	ko:K02379
sfj:SAMEA4384070_3070	ko:K08994
sfj:SAMEA4384070_3071	ko:K03636
sfj:SAMEA4384070_3072	ko:K03639
sfj:SAMEA4384070_3074	ko:K00426
sfj:SAMEA4384070_3075	ko:K00425
sfj:SAMEA4384070_3079	ko:K02624
sfj:SAMEA4384070_3080	ko:K01031
sfj:SAMEA4384070_3081	ko:K01032
sfj:SAMEA4384070_3082	ko:K07823
sfj:SAMEA4384070_3083	ko:K01055
sfj:SAMEA4384070_3084	ko:K01856
sfj:SAMEA4384070_3085	ko:K03464
sfj:SAMEA4384070_3086	ko:K03381
sfj:SAMEA4384070_3087	ko:K05549
sfj:SAMEA4384070_3088	ko:K05550
sfj:SAMEA4384070_3089	ko:K05784
sfj:SAMEA4384070_3090	ko:K05783
sfj:SAMEA4384070_3091	ko:K06048
sfj:SAMEA4384070_3094	ko:K09936
sfj:SAMEA4384070_3095	ko:K09936
sfj:SAMEA4384070_3098	ko:K01531
sfj:SAMEA4384070_3099	ko:K07507
sfj:SAMEA4384070_3101	ko:K03566
sfj:SAMEA4384070_3104	ko:K07781
sfj:SAMEA4384070_3118	ko:K04750
sfj:SAMEA4384070_3121	ko:K02618
sfj:SAMEA4384070_3122	ko:K02609
sfj:SAMEA4384070_3123	ko:K02610
sfj:SAMEA4384070_3124	ko:K02611
sfj:SAMEA4384070_3125	ko:K02612
sfj:SAMEA4384070_3126	ko:K02613
sfj:SAMEA4384070_3127	ko:K01692
sfj:SAMEA4384070_3128	ko:K15866
sfj:SAMEA4384070_3129	ko:K00074
sfj:SAMEA4384070_3130	ko:K02614
sfj:SAMEA4384070_3131	ko:K02615
sfj:SAMEA4384070_3132	ko:K01912
sfj:SAMEA4384070_3133	ko:K02616
sfj:SAMEA4384070_3134	ko:K02617
sfj:SAMEA4384070_3136	ko:K09022
sfj:SAMEA4384070_3139	ko:K00799
sfj:SAMEA4384070_3140	ko:K07006
sfj:SAMEA4384070_3142	ko:K00135
sfj:SAMEA4384070_3145	ko:K00117
sfj:SAMEA4384070_3147	ko:K02532
sfj:SAMEA4384070_3148	ko:K07406
sfj:SAMEA4384070_3150	ko:K26937
sfj:SAMEA4384070_3155	ko:K02345
sfj:SAMEA4384070_3156	ko:K02073
sfj:SAMEA4384070_3157	ko:K14233
sfj:SAMEA4384070_3158	ko:K09933
sfj:SAMEA4384070_3159	ko:K14220
sfj:SAMEA4384070_3160	ko:K11102
sfj:SAMEA4384070_3161	ko:K06991
sfj:SAMEA4384070_3171	ko:K16137
sfj:SAMEA4384070_3172	ko:K10680
sfj:SAMEA4384070_3175	ko:K02012
sfj:SAMEA4384070_3176	ko:K02011
sfj:SAMEA4384070_3177	ko:K02010
sfj:SAMEA4384070_3178	ko:K01092
sfj:SAMEA4384070_3179	ko:K00134
sfj:SAMEA4384070_3184	ko:K03707
sfj:SAMEA4384070_3185	ko:K15600
sfj:SAMEA4384070_3186	ko:K15599
sfj:SAMEA4384070_3187	ko:K15598
sfj:SAMEA4384070_3188	ko:K02030
sfj:SAMEA4384070_3189	ko:K01002
sfj:SAMEA4384070_3190	ko:K01241
sfj:SAMEA4384070_3191	ko:K19338
sfj:SAMEA4384070_3192	ko:K14220
sfj:SAMEA4384070_3193	ko:K07552
sfj:SAMEA4384070_3194	ko:K06889
sfj:SAMEA4384070_3196	ko:K07665
sfj:SAMEA4384070_3197	ko:K07644
sfj:SAMEA4384070_3202	ko:K06221
sfj:SAMEA4384070_3206	ko:K00077
sfj:SAMEA4384070_3208	ko:K03566
sfj:SAMEA4384070_3210	ko:K02761
sfj:SAMEA4384070_3211	ko:K01223
sfj:SAMEA4384070_3212	ko:K02760
sfj:SAMEA4384070_3213	ko:K13637
sfj:SAMEA4384070_3215	ko:K02759
sfj:SAMEA4384070_3216	ko:K01223
sfj:SAMEA4384070_3217	ko:K02761
sfj:SAMEA4384070_3218	ko:K02760
sfj:SAMEA4384070_3221	ko:K23775
sfj:SAMEA4384070_3222	ko:K06988
sfj:SAMEA4384070_3224	ko:K07124
sfj:SAMEA4384070_3225	ko:K16137
sfj:SAMEA4384070_3226	ko:K16090
sfj:SAMEA4384070_3227	ko:K07336
sfj:SAMEA4384070_3235	ko:K02073
sfj:SAMEA4384070_3236	ko:K02072
sfj:SAMEA4384070_3237	ko:K02071
sfj:SAMEA4384070_3238	ko:K20938
sfj:SAMEA4384070_3240	ko:K04091
sfj:SAMEA4384070_3244	ko:K02031
sfj:SAMEA4384070_3244	ko:K02032
sfj:SAMEA4384070_3245	ko:K02034
sfj:SAMEA4384070_3246	ko:K02033
sfj:SAMEA4384070_3247	ko:K02035
sfj:SAMEA4384070_3249	ko:K01872
sfj:SAMEA4384070_3251	ko:K03919
sfj:SAMEA4384070_3252	ko:K05786
sfj:SAMEA4384070_3253	ko:K00216
sfj:SAMEA4384070_3254	ko:K02361
sfj:SAMEA4384070_3255	ko:K02362
sfj:SAMEA4384070_3256	ko:K01085
sfj:SAMEA4384070_3257	ko:K09477
sfj:SAMEA4384070_3258	ko:K05966
sfj:SAMEA4384070_3259	ko:K05964
sfj:SAMEA4384070_3260	ko:K01643
sfj:SAMEA4384070_3261	ko:K01644
sfj:SAMEA4384070_3262	ko:K01646
sfj:SAMEA4384070_3263	ko:K01910
sfj:SAMEA4384070_3264	ko:K07702
sfj:SAMEA4384070_3265	ko:K14220
sfj:SAMEA4384070_3266	ko:K02532
sfj:SAMEA4384070_3267	ko:K01190
sfj:SAMEA4384070_3268	ko:K27069
sfj:SAMEA4384070_3269	ko:K03782
sfj:SAMEA4384070_3270	ko:K00459
sfj:SAMEA4384070_3271	ko:K08369
sfj:SAMEA4384070_3272	ko:K08159
sfj:SAMEA4384070_3275	ko:K02529
sfj:SAMEA4384070_3276	ko:K00476
sfj:SAMEA4384070_3277	ko:K01996
sfj:SAMEA4384070_3278	ko:K01995
sfj:SAMEA4384070_3279	ko:K01998
sfj:SAMEA4384070_3280	ko:K01997
sfj:SAMEA4384070_3281	ko:K01999
sfj:SAMEA4384070_3282	ko:K14220
sfj:SAMEA4384070_3287	ko:K00558
sfj:SAMEA4384070_3290	ko:K00549
sfj:SAMEA4384070_3295	ko:K03288
sfj:SAMEA4384070_3296	ko:K02020
sfj:SAMEA4384070_3298	ko:K23467
sfj:SAMEA4384070_3299	ko:K23463
sfj:SAMEA4384070_3300	ko:K23464
sfj:SAMEA4384070_3301	ko:K23462
sfj:SAMEA4384070_3302	ko:K23465
sfj:SAMEA4384070_3304	ko:K23466
sfj:SAMEA4384070_3306	ko:K13979
sfj:SAMEA4384070_3310	ko:K02529
sfj:SAMEA4384070_3311	ko:K03077
sfj:SAMEA4384070_3312	ko:K03079
sfj:SAMEA4384070_3313	ko:K00880
sfj:SAMEA4384070_3314	ko:K10440
sfj:SAMEA4384070_3315	ko:K10441
sfj:SAMEA4384070_3316	ko:K10439
sfj:SAMEA4384070_3317	ko:K23271
sfj:SAMEA4384070_3318	ko:K09802
sfj:SAMEA4384070_3320	ko:K11066
sfj:SAMEA4384070_3324	ko:K02345
sfj:SAMEA4384070_3325	ko:K01141
sfj:SAMEA4384070_3327	ko:K09470
sfj:SAMEA4384070_3328	ko:K14056
sfj:SAMEA4384070_3329	ko:K02056
sfj:SAMEA4384070_3330	ko:K02057
sfj:SAMEA4384070_3331	ko:K16089
sfj:SAMEA4384070_3332	ko:K02013
sfj:SAMEA4384070_3333	ko:K02015
sfj:SAMEA4384070_3335	ko:K11733
sfj:SAMEA4384070_3339	ko:K01151
sfj:SAMEA4384070_3341	ko:K02770
sfj:SAMEA4384070_3342	ko:K00882
sfj:SAMEA4384070_3343	ko:K11183
sfj:SAMEA4384070_3344	ko:K03574
sfj:SAMEA4384070_3345	ko:K03532
sfj:SAMEA4384070_3346	ko:K07812
sfj:SAMEA4384070_3347	ko:K03291
sfj:SAMEA4384070_3348	ko:K06940
sfj:SAMEA4384070_3349	ko:K03835
sfj:SAMEA4384070_3350	ko:K02356
sfj:SAMEA4384070_3351	ko:K01686
sfj:SAMEA4384070_3352	ko:K00040
sfj:SAMEA4384070_3355	ko:K19803
sfj:SAMEA4384070_3356	ko:K13694
sfj:SAMEA4384070_3358	ko:K26148
sfj:SAMEA4384070_3359	ko:K13893
sfj:SAMEA4384070_3360	ko:K13894
sfj:SAMEA4384070_3361	ko:K13895
sfj:SAMEA4384070_3362	ko:K13896
sfj:SAMEA4384070_3364	ko:K07552
sfj:SAMEA4384070_3365	ko:K06183
sfj:SAMEA4384070_3366	ko:K19789
sfj:SAMEA4384070_3367	ko:K02897
sfj:SAMEA4384070_3368	ko:K06899
sfj:SAMEA4384070_3369	ko:K09904
sfj:SAMEA4384070_3370	ko:K07014
sfj:SAMEA4384070_3371	ko:K14232
sfj:SAMEA4384070_3373	ko:K14234
sfj:SAMEA4384070_3374	ko:K14233
sfj:SAMEA4384070_3375	ko:K04064
sfj:SAMEA4384070_3376	ko:K09958
sfj:SAMEA4384070_3379	ko:K09475
sfj:SAMEA4384070_3382	ko:K07676
sfj:SAMEA4384070_3383	ko:K07687
sfj:SAMEA4384070_3384	ko:K07677
sfj:SAMEA4384070_3385	ko:K02469
sfj:SAMEA4384070_3386	ko:K00568
sfj:SAMEA4384070_3387	ko:K00525
sfj:SAMEA4384070_3388	ko:K00526
sfj:SAMEA4384070_3389	ko:K11107
sfj:SAMEA4384070_3392	ko:K03834
sfj:SAMEA4384070_3394	ko:K03781
sfj:SAMEA4384070_3395	ko:K01911
sfj:SAMEA4384070_3396	ko:K02549
sfj:SAMEA4384070_3397	ko:K01661
sfj:SAMEA4384070_3398	ko:K08680
sfj:SAMEA4384070_3399	ko:K02551
sfj:SAMEA4384070_3400	ko:K13688
sfj:SAMEA4384070_3401	ko:K05594
sfj:SAMEA4384070_3402	ko:K00098
sfj:SAMEA4384070_3403	ko:K00046
sfj:SAMEA4384070_3404	ko:K06146
sfj:SAMEA4384070_3411	ko:K00343
sfj:SAMEA4384070_3412	ko:K00342
sfj:SAMEA4384070_3413	ko:K00341
sfj:SAMEA4384070_3414	ko:K00340
sfj:SAMEA4384070_3415	ko:K00339
sfj:SAMEA4384070_3416	ko:K00338
sfj:SAMEA4384070_3417	ko:K00337
sfj:SAMEA4384070_3418	ko:K00336
sfj:SAMEA4384070_3420	ko:K00335
sfj:SAMEA4384070_3421	ko:K00334
sfj:SAMEA4384070_3422	ko:K13378
sfj:SAMEA4384070_3423	ko:K00331
sfj:SAMEA4384070_3424	ko:K00330
sfj:SAMEA4384070_3426	ko:K14260
sfj:SAMEA4384070_3427	ko:K08722
sfj:SAMEA4384070_3429	ko:K19270
sfj:SAMEA4384070_3430	ko:K09161
sfj:SAMEA4384070_3431	ko:K09899
sfj:SAMEA4384070_3432	ko:K00925
sfj:SAMEA4384070_3433	ko:K13788
sfj:SAMEA4384070_3436	ko:K00615
sfj:SAMEA4384070_3437	ko:K00615
sfj:SAMEA4384070_3438	ko:K03475
sfj:SAMEA4384070_3439	ko:K02822
sfj:SAMEA4384070_3440	ko:K02821
sfj:SAMEA4384070_3443	ko:K07095
sfj:SAMEA4384070_3444	ko:K26933
sfj:SAMEA4384070_3445	ko:K11209
sfj:SAMEA4384070_3446	ko:K07589
sfj:SAMEA4384070_3447	ko:K07071
sfj:SAMEA4384070_3448	ko:K10017
sfj:SAMEA4384070_3449	ko:K10015
sfj:SAMEA4384070_3450	ko:K10016
sfj:SAMEA4384070_3452	ko:K03186
sfj:SAMEA4384070_3453	ko:K00764
sfj:SAMEA4384070_3454	ko:K03558
sfj:SAMEA4384070_3455	ko:K03749
sfj:SAMEA4384070_3456	ko:K11754
sfj:SAMEA4384070_3457	ko:K01963
sfj:SAMEA4384070_3458	ko:K03975
sfj:SAMEA4384070_3459	ko:K06173
sfj:SAMEA4384070_3461	ko:K03473
sfj:SAMEA4384070_3464	ko:K07649
sfj:SAMEA4384070_3465	ko:K07774
sfj:SAMEA4384070_3467	ko:K07795
sfj:SAMEA4384070_3468	ko:K07794
sfj:SAMEA4384070_3469	ko:K07793
sfj:SAMEA4384070_3476	ko:K08344
sfj:SAMEA4384070_3481	ko:K01258
sfj:SAMEA4384070_3483	ko:K03734
sfj:SAMEA4384070_3485	ko:K00647
sfj:SAMEA4384070_3486	ko:K15461
sfj:SAMEA4384070_3488	ko:K09906
sfj:SAMEA4384070_3489	ko:K07090
sfj:SAMEA4384070_3490	ko:K07261
sfj:SAMEA4384070_3491	ko:K01736
sfj:SAMEA4384070_3492	ko:K07320
sfj:SAMEA4384070_3494	ko:K08296
sfj:SAMEA4384070_3495	ko:K01782
sfj:SAMEA4384070_3496	ko:K00632
sfj:SAMEA4384070_3498	ko:K06076
sfj:SAMEA4384070_3499	ko:K15532
sfj:SAMEA4384070_3500	ko:K16210
sfj:SAMEA4384070_3501	ko:K04754
sfj:SAMEA4384070_3503	ko:K02200
sfj:SAMEA4384070_3504	ko:K02199
sfj:SAMEA4384070_3505	ko:K02198
sfj:SAMEA4384070_3506	ko:K02197
sfj:SAMEA4384070_3507	ko:K02196
sfj:SAMEA4384070_3508	ko:K02195
sfj:SAMEA4384070_3509	ko:K02194
sfj:SAMEA4384070_3510	ko:K02193
sfj:SAMEA4384070_3511	ko:K21990
sfj:SAMEA4384070_3512	ko:K14219
sfj:SAMEA4384070_3513	ko:K06867
sfj:SAMEA4384070_3519	ko:K13636
sfj:SAMEA4384070_3522	ko:K08305
sfj:SAMEA4384070_3524	ko:K11937
sfj:SAMEA4384070_3525	ko:K11936
sfj:SAMEA4384070_3526	ko:K11931
sfj:SAMEA4384070_3527	ko:K11935
sfj:SAMEA4384070_3529	ko:K18843
sfj:SAMEA4384070_3532	ko:K14261
sfj:SAMEA4384070_3535	ko:K27884
sfj:SAMEA4384070_3536	ko:K27885
sfj:SAMEA4384070_3538	ko:K08177
sfj:SAMEA4384070_3539	ko:K00845
sfj:SAMEA4384070_3540	ko:K03281
sfj:SAMEA4384070_3541	ko:K25316
sfj:SAMEA4384070_3544	ko:K04103
sfj:SAMEA4384070_3545	ko:K19265
sfj:SAMEA4384070_3547	ko:K03322
sfj:SAMEA4384070_3548	ko:K11535
sfj:SAMEA4384070_3549	ko:K14218
sfj:SAMEA4384070_3550	ko:K14218
sfj:SAMEA4384070_3551	ko:K21993
sfj:SAMEA4384070_3552	ko:K01885
sfj:SAMEA4384070_3553	ko:K14237
sfj:SAMEA4384070_3554	ko:K14237
sfj:SAMEA4384070_3555	ko:K14237
sfj:SAMEA4384070_3556	ko:K14229
sfj:SAMEA4384070_3558	ko:K23185
sfj:SAMEA4384070_3559	ko:K23186
sfj:SAMEA4384070_3560	ko:K23187
sfj:SAMEA4384070_3561	ko:K23188
sfj:SAMEA4384070_3562	ko:K12368
sfj:SAMEA4384070_3563	ko:K01652
sfj:SAMEA4384070_3564	ko:K01575
sfj:SAMEA4384070_3566	ko:K03736
sfj:SAMEA4384070_3567	ko:K03735
sfj:SAMEA4384070_3568	ko:K09962
sfj:SAMEA4384070_3570	ko:K14347
sfj:SAMEA4384070_3571	ko:K09954
sfj:SAMEA4384070_3572	ko:K01972
sfj:SAMEA4384070_3573	ko:K03528
sfj:SAMEA4384070_3574	ko:K06203
sfj:SAMEA4384070_3575	ko:K01738
sfj:SAMEA4384070_3576	ko:K02784
sfj:SAMEA4384070_3577	ko:K08483
sfj:SAMEA4384070_3578	ko:K02777
sfj:SAMEA4384070_3579	ko:K02484
sfj:SAMEA4384070_3580	ko:K02483
sfj:SAMEA4384070_3581	ko:K13888
sfj:SAMEA4384070_3582	ko:K05685
sfj:SAMEA4384070_3583	ko:K12339
sfj:SAMEA4384070_3584	ko:K02045
sfj:SAMEA4384070_3585	ko:K02047
sfj:SAMEA4384070_3586	ko:K02046
sfj:SAMEA4384070_3587	ko:K02048
sfj:SAMEA4384070_3588	ko:K07223
sfj:SAMEA4384070_3593	ko:K01448
sfj:SAMEA4384070_3594	ko:K00228
sfj:SAMEA4384070_3595	ko:K09768
sfj:SAMEA4384070_3597	ko:K16235
sfj:SAMEA4384070_3598	ko:K00547
sfj:SAMEA4384070_3599	ko:K07341
sfj:SAMEA4384070_3600	ko:K19165
sfj:SAMEA4384070_3601	ko:K00029
sfj:SAMEA4384070_3603	ko:K17733
sfj:SAMEA4384070_3605	ko:K01183
sfj:SAMEA4384070_3609	ko:K05879
sfj:SAMEA4384070_3610	ko:K05878
sfj:SAMEA4384070_3613	ko:K23271
sfj:SAMEA4384070_3614	ko:K01808
sfj:SAMEA4384070_3615	ko:K00616
sfj:SAMEA4384070_3616	ko:K00615
sfj:SAMEA4384070_3617	ko:K12945
sfj:SAMEA4384070_3618	ko:K07674
sfj:SAMEA4384070_3619	ko:K07685
sfj:SAMEA4384070_3621	ko:K18324
sfj:SAMEA4384070_3625	ko:K01439
sfj:SAMEA4384070_3628	ko:K06999
sfj:SAMEA4384070_3629	ko:K06957
sfj:SAMEA4384070_3630	ko:K07054
sfj:SAMEA4384070_3631	ko:K01923
sfj:SAMEA4384070_3632	ko:K07287
sfj:SAMEA4384070_3633	ko:K01714
sfj:SAMEA4384070_3634	ko:K03567
sfj:SAMEA4384070_3635	ko:K03564
sfj:SAMEA4384070_3636	ko:K03548
sfj:SAMEA4384070_3637	ko:K25227
sfj:SAMEA4384070_3638	ko:K02014
sfj:SAMEA4384070_3644	ko:K03885
