aaj:BOQ57_00005	ko:K02313
aaj:BOQ57_15805	ko:K15977
aaj:BOQ57_15815	ko:K09930
aaj:BOQ57_15835	ko:K14222
aaj:BOQ57_15840	ko:K14225
aaj:BOQ57_15845	ko:K19694
aaj:BOQ57_15850	ko:K02035
aaj:BOQ57_15855	ko:K02033
aaj:BOQ57_15860	ko:K02034
aaj:BOQ57_15865	ko:K02031
aaj:BOQ57_15880	ko:K18676
aaj:BOQ57_15885	ko:K12373
aaj:BOQ57_15890	ko:K03776
aaj:BOQ57_15895	ko:K07443
aaj:BOQ57_15900	ko:K03168
aaj:BOQ57_15905	ko:K01484
aaj:BOQ57_15910	ko:K04774
aaj:BOQ57_15925	ko:K03291
aaj:BOQ57_15930	ko:K14155
aaj:BOQ57_15935	ko:K07080
aaj:BOQ57_15945	ko:K01939
aaj:BOQ57_15960	ko:K03931
aaj:BOQ57_15965	ko:K01866
aaj:BOQ57_15975	ko:K09001
aaj:BOQ57_15980	ko:K05523
aaj:BOQ57_15995	ko:K00615
aaj:BOQ57_16000	ko:K00789
aaj:BOQ57_16005	ko:K02742
aaj:BOQ57_16010	ko:K01150
aaj:BOQ57_16015	ko:K09761
aaj:BOQ57_16020	ko:K01920
aaj:BOQ57_16025	ko:K03406
aaj:BOQ57_16030	ko:K07735
aaj:BOQ57_16035	ko:K07447
aaj:BOQ57_16040	ko:K03305
aaj:BOQ57_16060	ko:K01467
aaj:BOQ57_16065	ko:K03924
aaj:BOQ57_16075	ko:K22452
aaj:BOQ57_16080	ko:K03310
aaj:BOQ57_16085	ko:K00616
aaj:BOQ57_16100	ko:K03648
aaj:BOQ57_16105	ko:K06866
aaj:BOQ57_16110	ko:K11103
aaj:BOQ57_16115	ko:K01627
aaj:BOQ57_16130	ko:K02493
aaj:BOQ57_16135	ko:K02835
aaj:BOQ57_16140	ko:K02492
aaj:BOQ57_16145	ko:K02494
aaj:BOQ57_16150	ko:K00919
aaj:BOQ57_16155	ko:K14223
aaj:BOQ57_16160	ko:K00948
aaj:BOQ57_16165	ko:K01081
aaj:BOQ57_16170	ko:K01056
aaj:BOQ57_16175	ko:K06942
aaj:BOQ57_16180	ko:K14230
aaj:BOQ57_16185	ko:K14223
aaj:BOQ57_16190	ko:K14223
aaj:BOQ57_16195	ko:K14223
aaj:BOQ57_16200	ko:K14230
aaj:BOQ57_16205	ko:K14223
aaj:BOQ57_16210	ko:K14230
aaj:BOQ57_16215	ko:K14228
aaj:BOQ57_16225	ko:K03811
aaj:BOQ57_16230	ko:K00757
aaj:BOQ57_16240	ko:K09900
aaj:BOQ57_16250	ko:K01215
aaj:BOQ57_16275	ko:K03737
aaj:BOQ57_16295	ko:K06447
aaj:BOQ57_16300	ko:K00673
aaj:BOQ57_16305	ko:K00821
aaj:BOQ57_16310	ko:K01664
aaj:BOQ57_16320	ko:K01867
aaj:BOQ57_16325	ko:K01091
aaj:BOQ57_16330	ko:K01783
aaj:BOQ57_16335	ko:K06223
aaj:BOQ57_16340	ko:K03112
aaj:BOQ57_16345	ko:K01735
aaj:BOQ57_16350	ko:K00891
aaj:BOQ57_16355	ko:K02666
aaj:BOQ57_16360	ko:K02665
aaj:BOQ57_16365	ko:K02664
aaj:BOQ57_16370	ko:K02663
aaj:BOQ57_16375	ko:K02662
aaj:BOQ57_16380	ko:K05366
aaj:BOQ57_16385	ko:K04761
aaj:BOQ57_16390	ko:K03406
aaj:BOQ57_16395	ko:K07396
aaj:BOQ57_16425	ko:K26937
aaj:BOQ57_16430	ko:K22051
aaj:BOQ57_16435	ko:K01126
aaj:BOQ57_16440	ko:K03406
aaj:BOQ57_16445	ko:K00244
aaj:BOQ57_16450	ko:K00245
aaj:BOQ57_16455	ko:K00246
aaj:BOQ57_16460	ko:K00247
aaj:BOQ57_16470	ko:K18301
aaj:BOQ57_16475	ko:K02030
aaj:BOQ57_16480	ko:K09927
aaj:BOQ57_16515	ko:K07666
aaj:BOQ57_16520	ko:K07645
aaj:BOQ57_16530	ko:K00364
aaj:BOQ57_16540	ko:K02356
aaj:BOQ57_16545	ko:K08984
aaj:BOQ57_16555	ko:K00018
aaj:BOQ57_16570	ko:K07078
aaj:BOQ57_16575	ko:K19270
aaj:BOQ57_16605	ko:K03184
aaj:BOQ57_16610	ko:K06168
aaj:BOQ57_16615	ko:K06217
aaj:BOQ57_16620	ko:K07042
aaj:BOQ57_16625	ko:K06189
aaj:BOQ57_16630	ko:K03820
aaj:BOQ57_16640	ko:K01869
aaj:BOQ57_16645	ko:K03643
aaj:BOQ57_16650	ko:K02340
aaj:BOQ57_16655	ko:K00969
aaj:BOQ57_16660	ko:K09710
aaj:BOQ57_16665	ko:K00783
aaj:BOQ57_16670	ko:K05515
aaj:BOQ57_16675	ko:K05837
aaj:BOQ57_16685	ko:K08305
aaj:BOQ57_16690	ko:K03642
aaj:BOQ57_16695	ko:K07258
aaj:BOQ57_16700	ko:K09158
aaj:BOQ57_16705	ko:K03801
aaj:BOQ57_16710	ko:K03644
aaj:BOQ57_16720	ko:K07002
aaj:BOQ57_16725	ko:K00350
aaj:BOQ57_16735	ko:K03824
aaj:BOQ57_16745	ko:K07462
aaj:BOQ57_16750	ko:K03981
aaj:BOQ57_16755	ko:K03282
aaj:BOQ57_16765	ko:K04763
aaj:BOQ57_16770	ko:K03840
aaj:BOQ57_16775	ko:K03568
aaj:BOQ57_16780	ko:K03592
aaj:BOQ57_16785	ko:K06996
aaj:BOQ57_16800	ko:K22874
aaj:BOQ57_16805	ko:K22952
aaj:BOQ57_16820	ko:K08357
aaj:BOQ57_16825	ko:K08359
aaj:BOQ57_16830	ko:K08358
aaj:BOQ57_16835	ko:K13040
aaj:BOQ57_16840	ko:K13041
aaj:BOQ57_16845	ko:K27882
aaj:BOQ57_16850	ko:K27883
aaj:BOQ57_16855	ko:K06200
aaj:BOQ57_16860	ko:K05995
aaj:BOQ57_16865	ko:K01679
aaj:BOQ57_16875	ko:K06039
aaj:BOQ57_16890	ko:K00962
aaj:BOQ57_16895	ko:K02956
aaj:BOQ57_16900	ko:K03177
aaj:BOQ57_16905	ko:K02834
aaj:BOQ57_16910	ko:K02519
aaj:BOQ57_16915	ko:K02600
aaj:BOQ57_16920	ko:K09748
aaj:BOQ57_16925	ko:K14230
aaj:BOQ57_16930	ko:K14228
aaj:BOQ57_16935	ko:K03075
aaj:BOQ57_16940	ko:K01803
aaj:BOQ57_16945	ko:K03431
aaj:BOQ57_16950	ko:K00796
aaj:BOQ57_16955	ko:K03798
aaj:BOQ57_16960	ko:K02427
aaj:BOQ57_16965	ko:K07574
aaj:BOQ57_16975	ko:K03624
aaj:BOQ57_16980	ko:K02557
aaj:BOQ57_16985	ko:K02556
aaj:BOQ57_16990	ko:K03602
aaj:BOQ57_16995	ko:K00795
aaj:BOQ57_17000	ko:K01662
aaj:BOQ57_17005	ko:K02034
aaj:BOQ57_17010	ko:K02033
aaj:BOQ57_17015	ko:K02035
aaj:BOQ57_17020	ko:K02031
aaj:BOQ57_17020	ko:K02032
aaj:BOQ57_17025	ko:K01095
aaj:BOQ57_17030	ko:K00946
aaj:BOQ57_17035	ko:K03625
aaj:BOQ57_17040	ko:K00794
aaj:BOQ57_17050	ko:K14652
aaj:BOQ57_17055	ko:K00793
aaj:BOQ57_17060	ko:K11752
aaj:BOQ57_17065	ko:K07738
aaj:BOQ57_17075	ko:K00600
aaj:BOQ57_17090	ko:K03533
aaj:BOQ57_17120	ko:K01895
aaj:BOQ57_17125	ko:K03786
aaj:BOQ57_17130	ko:K02160
aaj:BOQ57_17135	ko:K01961
aaj:BOQ57_17145	ko:K14392
aaj:BOQ57_17150	ko:K02804
aaj:BOQ57_17165	ko:K02687
aaj:BOQ57_17170	ko:K00058
aaj:BOQ57_17175	ko:K00661
aaj:BOQ57_17195	ko:K00219
aaj:BOQ57_17200	ko:K04773
aaj:BOQ57_17215	ko:K00134
aaj:BOQ57_17220	ko:K09916
aaj:BOQ57_17225	ko:K01424
aaj:BOQ57_17230	ko:K03312
aaj:BOQ57_17235	ko:K03406
aaj:BOQ57_17240	ko:K02836
aaj:BOQ57_17245	ko:K04567
aaj:BOQ57_17255	ko:K00380
aaj:BOQ57_17260	ko:K00381
aaj:BOQ57_17265	ko:K00390
aaj:BOQ57_17270	ko:K02002
aaj:BOQ57_17275	ko:K02001
aaj:BOQ57_17280	ko:K02000
aaj:BOQ57_17285	ko:K00287
aaj:BOQ57_17305	ko:K03831
aaj:BOQ57_17315	ko:K09458
aaj:BOQ57_17320	ko:K00059
aaj:BOQ57_17330	ko:K00647
aaj:BOQ57_17350	ko:K07107
aaj:BOQ57_17355	ko:K01745
aaj:BOQ57_17380	ko:K02078
aaj:BOQ57_17385	ko:K02078
aaj:BOQ57_17415	ko:K01173
aaj:BOQ57_17420	ko:K00428
aaj:BOQ57_17425	ko:K01674
aaj:BOQ57_17430	ko:K16329
aaj:BOQ57_17440	ko:K00363
aaj:BOQ57_17445	ko:K00362
aaj:BOQ57_17450	ko:K15578
aaj:BOQ57_17455	ko:K15577
aaj:BOQ57_17460	ko:K15576
aaj:BOQ57_17465	ko:K07183
aaj:BOQ57_17470	ko:K02303
aaj:BOQ57_17475	ko:K00372
aaj:BOQ57_17485	ko:K02030
aaj:BOQ57_17490	ko:K06149
aaj:BOQ57_17500	ko:K00147
aaj:BOQ57_17505	ko:K00931
aaj:BOQ57_17510	ko:K11926
aaj:BOQ57_17515	ko:K11750
aaj:BOQ57_17520	ko:K00769
aaj:BOQ57_17525	ko:K01270
aaj:BOQ57_17530	ko:K02032
aaj:BOQ57_17535	ko:K02031
aaj:BOQ57_17540	ko:K13893
aaj:BOQ57_17545	ko:K13895
aaj:BOQ57_17550	ko:K13894
aaj:BOQ57_17555	ko:K02014
aaj:BOQ57_17565	ko:K03561
aaj:BOQ57_17570	ko:K03561
aaj:BOQ57_17575	ko:K03559
aaj:BOQ57_17580	ko:K03832
aaj:BOQ57_17590	ko:K21606
aaj:BOQ57_17595	ko:K07004
aaj:BOQ57_17600	ko:K14218
aaj:BOQ57_17605	ko:K14218
aaj:BOQ57_17610	ko:K14218
aaj:BOQ57_17615	ko:K14218
aaj:BOQ57_17620	ko:K14218
aaj:BOQ57_17625	ko:K01885
aaj:BOQ57_17630	ko:K03406
aaj:BOQ57_17635	ko:K07269
aaj:BOQ57_17640	ko:K03704
aaj:BOQ57_17645	ko:K14225
aaj:BOQ57_17650	ko:K14225
aaj:BOQ57_17655	ko:K14225
aaj:BOQ57_17660	ko:K14225
aaj:BOQ57_17665	ko:K14225
aaj:BOQ57_17670	ko:K14225
aaj:BOQ57_17675	ko:K14225
aaj:BOQ57_17680	ko:K13288
aaj:BOQ57_17685	ko:K06949
aaj:BOQ57_17690	ko:K01613
aaj:BOQ57_17710	ko:K21741
aaj:BOQ57_17720	ko:K18991
aaj:BOQ57_17735	ko:K09893
aaj:BOQ57_17745	ko:K09607
aaj:BOQ57_17750	ko:K07483
aaj:BOQ57_17765	ko:K07481
aaj:BOQ57_17825	ko:K06919
aaj:BOQ57_17835	ko:K14231
aaj:BOQ57_17840	ko:K14220
aaj:BOQ57_17850	ko:K05674
aaj:BOQ57_17860	ko:K21028
aaj:BOQ57_17865	ko:K01425
aaj:BOQ57_17870	ko:K09923
aaj:BOQ57_17875	ko:K03439
aaj:BOQ57_17885	ko:K05825
aaj:BOQ57_17890	ko:K26148
aaj:BOQ57_17895	ko:K07071
aaj:BOQ57_17900	ko:K02004
aaj:BOQ57_17905	ko:K02003
aaj:BOQ57_17910	ko:K10804
aaj:BOQ57_17915	ko:K03415
aaj:BOQ57_18100	ko:K07085
aaj:BOQ57_18105	ko:K11068
aaj:BOQ57_18110	ko:K01580
aaj:BOQ57_18115	ko:K06190
aaj:BOQ57_18120	ko:K09780
aaj:BOQ57_18125	ko:K01082
aaj:BOQ57_18130	ko:K02237
aaj:BOQ57_18135	ko:K00963
aaj:BOQ57_18140	ko:K03305
aaj:BOQ57_18150	ko:K02317
aaj:BOQ57_18155	ko:K02315
aaj:BOQ57_18165	ko:K01992
aaj:BOQ57_18170	ko:K01992
aaj:BOQ57_18175	ko:K01993
aaj:BOQ57_18180	ko:K12340
aaj:BOQ57_18185	ko:K05540
aaj:BOQ57_18190	ko:K03557
aaj:BOQ57_18210	ko:K01153
aaj:BOQ57_18215	ko:K01154
aaj:BOQ57_18220	ko:K03427
aaj:BOQ57_18225	ko:K18838
aaj:BOQ57_18270	ko:K03630
aaj:BOQ57_18325	ko:K07733
aaj:BOQ57_18335	ko:K03746
aaj:BOQ57_18350	ko:K01985
aaj:BOQ57_18355	ko:K01980
aaj:BOQ57_18360	ko:K14224
aaj:BOQ57_18365	ko:K01977
aaj:BOQ57_18370	ko:K15724
aaj:BOQ57_18380	ko:K03281
aaj:BOQ57_18385	ko:K01845
aaj:BOQ57_18400	ko:K19803
aaj:BOQ57_18420	ko:K11743
aaj:BOQ57_18425	ko:K11742
aaj:BOQ57_18430	ko:K08234
aaj:BOQ57_18435	ko:K05365
aaj:BOQ57_18440	ko:K03579
aaj:BOQ57_18445	ko:K01975
aaj:BOQ57_18450	ko:K06206
aaj:BOQ57_18455	ko:K06204
aaj:BOQ57_18460	ko:K01894
aaj:BOQ57_18465	ko:K00970
aaj:BOQ57_18470	ko:K00950
aaj:BOQ57_18475	ko:K00606
aaj:BOQ57_18480	ko:K01918
aaj:BOQ57_18490	ko:K15977
aaj:BOQ57_18510	ko:K01992
aaj:BOQ57_18515	ko:K01990
aaj:BOQ57_18520	ko:K00760
aaj:BOQ57_18525	ko:K10913
aaj:BOQ57_18530	ko:K03186
aaj:BOQ57_18535	ko:K02558
aaj:BOQ57_18540	ko:K01507
aaj:BOQ57_18555	ko:K07109
aaj:BOQ57_18570	ko:K02003
aaj:BOQ57_18575	ko:K02004
aaj:BOQ57_18580	ko:K09950
aaj:BOQ57_18590	ko:K03776
aaj:BOQ57_18610	ko:K07451
aaj:BOQ57_18615	ko:K00860
aaj:BOQ57_18625	ko:K00956
aaj:BOQ57_18630	ko:K00957
aaj:BOQ57_18635	ko:K02302
aaj:BOQ57_18645	ko:K07340
aaj:BOQ57_18650	ko:K04767
aaj:BOQ57_18655	ko:K06158
aaj:BOQ57_18665	ko:K07115
aaj:BOQ57_18675	ko:K01118
aaj:BOQ57_18705	ko:K11928
aaj:BOQ57_18710	ko:K19236
aaj:BOQ57_18715	ko:K16053
aaj:BOQ57_18720	ko:K00925
aaj:BOQ57_18725	ko:K19334
aaj:BOQ57_18735	ko:K14588
aaj:BOQ57_18740	ko:K25316
aaj:BOQ57_18780	ko:K03308
aaj:BOQ57_18785	ko:K02030
aaj:BOQ57_18790	ko:K03308
aaj:BOQ57_18805	ko:K28853
aaj:BOQ57_18820	ko:K03719
aaj:BOQ57_18835	ko:K23775
aaj:BOQ57_18840	ko:K04063
aaj:BOQ57_18850	ko:K03574
aaj:BOQ57_18855	ko:K07240
aaj:BOQ57_18860	ko:K07305
aaj:BOQ57_18865	ko:K01214
aaj:BOQ57_18870	ko:K00700
aaj:BOQ57_18875	ko:K00705
aaj:BOQ57_18880	ko:K00134
aaj:BOQ57_18885	ko:K01792
aaj:BOQ57_18890	ko:K03517
aaj:BOQ57_18895	ko:K03406
aaj:BOQ57_18900	ko:K14237
aaj:BOQ57_18905	ko:K14229
aaj:BOQ57_18910	ko:K14237
aaj:BOQ57_18915	ko:K14229
aaj:BOQ57_18920	ko:K14237
aaj:BOQ57_18925	ko:K14229
aaj:BOQ57_18930	ko:K14237
aaj:BOQ57_18935	ko:K14229
aaj:BOQ57_18940	ko:K14237
aaj:BOQ57_18945	ko:K14229
aaj:BOQ57_18950	ko:K14237
aaj:BOQ57_18955	ko:K14229
aaj:BOQ57_18960	ko:K14237
aaj:BOQ57_18965	ko:K14229
aaj:BOQ57_18975	ko:K03640
aaj:BOQ57_18980	ko:K03641
aaj:BOQ57_18985	ko:K03646
aaj:BOQ57_18990	ko:K03560
aaj:BOQ57_18995	ko:K03562
aaj:BOQ57_19000	ko:K07107
aaj:BOQ57_19010	ko:K00424
aaj:BOQ57_19015	ko:K00426
aaj:BOQ57_19020	ko:K00425
aaj:BOQ57_19025	ko:K03551
aaj:BOQ57_19030	ko:K03550
aaj:BOQ57_19040	ko:K01881
aaj:BOQ57_19055	ko:K09796
aaj:BOQ57_19070	ko:K00638
aaj:BOQ57_19080	ko:K15580
aaj:BOQ57_19095	ko:K09131
aaj:BOQ57_19100	ko:K02221
aaj:BOQ57_19105	ko:K00286
aaj:BOQ57_19110	ko:K06997
aaj:BOQ57_19115	ko:K02669
aaj:BOQ57_19120	ko:K02670
aaj:BOQ57_19125	ko:K09861
aaj:BOQ57_19130	ko:K05590
aaj:BOQ57_19135	ko:K15460
aaj:BOQ57_19140	ko:K03311
aaj:BOQ57_19145	ko:K03311
aaj:BOQ57_19155	ko:K03409
aaj:BOQ57_19160	ko:K09823
aaj:BOQ57_19165	ko:K05539
aaj:BOQ57_19175	ko:K05787
aaj:BOQ57_19180	ko:K07740
aaj:BOQ57_19190	ko:K04485
aaj:BOQ57_19205	ko:K01079
aaj:BOQ57_19210	ko:K07186
aaj:BOQ57_19215	ko:K21084
aaj:BOQ57_19220	ko:K03784
aaj:BOQ57_19225	ko:K01839
aaj:BOQ57_19230	ko:K00758
aaj:BOQ57_19235	ko:K01619
aaj:BOQ57_19245	ko:K03317
aaj:BOQ57_19250	ko:K03424
aaj:BOQ57_19265	ko:K03215
aaj:BOQ57_19270	ko:K03320
aaj:BOQ57_19275	ko:K03655
aaj:BOQ57_19295	ko:K07733
aaj:BOQ57_19300	ko:K07733
aaj:BOQ57_19315	ko:K14228
aaj:BOQ57_19325	ko:K11720
aaj:BOQ57_19330	ko:K07091
aaj:BOQ57_19335	ko:K01255
aaj:BOQ57_19340	ko:K02339
aaj:BOQ57_19345	ko:K01873
aaj:BOQ57_19350	ko:K03699
aaj:BOQ57_19360	ko:K07262
aaj:BOQ57_19370	ko:K14219
aaj:BOQ57_19375	ko:K14219
aaj:BOQ57_19380	ko:K14219
aaj:BOQ57_19385	ko:K14219
aaj:BOQ57_19390	ko:K14219
aaj:BOQ57_19395	ko:K14233
aaj:BOQ57_19400	ko:K03563
aaj:BOQ57_19405	ko:K00928
aaj:BOQ57_19410	ko:K01872
aaj:BOQ57_19415	ko:K03565
aaj:BOQ57_19420	ko:K03553
aaj:BOQ57_19425	ko:K03743
aaj:BOQ57_19430	ko:K03555
aaj:BOQ57_19435	ko:K02168
aaj:BOQ57_19450	ko:K09891
aaj:BOQ57_19460	ko:K19304
aaj:BOQ57_19470	ko:K07080
aaj:BOQ57_19480	ko:K09815
aaj:BOQ57_19485	ko:K09817
aaj:BOQ57_19490	ko:K09816
aaj:BOQ57_19495	ko:K03566
aaj:BOQ57_19510	ko:K05786
aaj:BOQ57_19520	ko:K07461
aaj:BOQ57_19535	ko:K03969
aaj:BOQ57_19540	ko:K00655
aaj:BOQ57_19550	ko:K08344
aaj:BOQ57_19615	ko:K02621
aaj:BOQ57_19620	ko:K02622
aaj:BOQ57_19650	ko:K07000
aaj:BOQ57_19655	ko:K03651
aaj:BOQ57_19660	ko:K09920
aaj:BOQ57_19665	ko:K01515
aaj:BOQ57_19670	ko:K12340
aaj:BOQ57_19675	ko:K03272
aaj:BOQ57_19680	ko:K02517
aaj:BOQ57_19685	ko:K03832
aaj:BOQ57_19690	ko:K18446
aaj:BOQ57_19695	ko:K07220
aaj:BOQ57_19700	ko:K03306
aaj:BOQ57_19705	ko:K03976
aaj:BOQ57_19730	ko:K00375
aaj:BOQ57_19740	ko:K06518
aaj:BOQ57_19760	ko:K00974
aaj:BOQ57_19765	ko:K02450
aaj:BOQ57_19770	ko:K02451
aaj:BOQ57_19775	ko:K03575
aaj:BOQ57_19785	ko:K08306
aaj:BOQ57_19800	ko:K02030
aaj:BOQ57_19805	ko:K03286
aaj:BOQ57_19810	ko:K09857
aaj:BOQ57_19815	ko:K06192
aaj:BOQ57_19820	ko:K03808
aaj:BOQ57_19825	ko:K03666
aaj:BOQ57_19845	ko:K01714
aaj:BOQ57_19850	ko:K00564
aaj:BOQ57_19855	ko:K00975
aaj:BOQ57_19860	ko:K00703
aaj:BOQ57_19865	ko:K14228
aaj:BOQ57_19870	ko:K14228
aaj:BOQ57_19875	ko:K14228
aaj:BOQ57_19880	ko:K14228
aaj:BOQ57_19885	ko:K14228
aaj:BOQ57_19900	ko:K03315
aaj:BOQ57_19910	ko:K02055
aaj:BOQ57_19915	ko:K02052
aaj:BOQ57_19920	ko:K02054
aaj:BOQ57_19925	ko:K02053
aaj:BOQ57_19930	ko:K00137
aaj:BOQ57_19940	ko:K11939
aaj:BOQ57_19945	ko:K03719
aaj:BOQ57_19950	ko:K00661
aaj:BOQ57_19955	ko:K01226
aaj:BOQ57_19960	ko:K02819
aaj:BOQ57_19965	ko:K03485
aaj:BOQ57_19970	ko:K13936
aaj:BOQ57_19980	ko:K01424
aaj:BOQ57_19985	ko:K07301
aaj:BOQ57_19995	ko:K01734
aaj:BOQ57_20005	ko:K03594
aaj:BOQ57_20010	ko:K02192
aaj:BOQ57_20020	ko:K06957
aaj:BOQ57_20030	ko:K03415
aaj:BOQ57_20055	ko:K14220
aaj:BOQ57_20060	ko:K14231
aaj:BOQ57_20065	ko:K14234
aaj:BOQ57_20070	ko:K14231
aaj:BOQ57_20075	ko:K08591
aaj:BOQ57_20080	ko:K01633
aaj:BOQ57_20085	ko:K00950
aaj:BOQ57_20090	ko:K19055
aaj:BOQ57_20110	ko:K05835
aaj:BOQ57_20120	ko:K26148
aaj:BOQ57_20125	ko:K01682
aaj:BOQ57_20130	ko:K07001
aaj:BOQ57_20135	ko:K03406
aaj:BOQ57_20150	ko:K00382
aaj:BOQ57_20155	ko:K00627
aaj:BOQ57_20160	ko:K00163
aaj:BOQ57_20165	ko:K05799
aaj:BOQ57_20170	ko:K03806
aaj:BOQ57_20175	ko:K06985
aaj:BOQ57_20180	ko:K00767
aaj:BOQ57_20190	ko:K02650
aaj:BOQ57_20195	ko:K02652
aaj:BOQ57_20200	ko:K02653
aaj:BOQ57_20205	ko:K02654
aaj:BOQ57_20210	ko:K00859
aaj:BOQ57_20215	ko:K18778
aaj:BOQ57_20220	ko:K09862
aaj:BOQ57_20225	ko:K03574
aaj:BOQ57_20235	ko:K03070
aaj:BOQ57_20245	ko:K02535
aaj:BOQ57_20250	ko:K03531
aaj:BOQ57_20255	ko:K03590
aaj:BOQ57_20260	ko:K03589
aaj:BOQ57_20265	ko:K01924
aaj:BOQ57_20270	ko:K02563
aaj:BOQ57_20275	ko:K03588
aaj:BOQ57_20280	ko:K01925
aaj:BOQ57_20285	ko:K01000
aaj:BOQ57_20290	ko:K01929
aaj:BOQ57_20295	ko:K01928
aaj:BOQ57_20300	ko:K03587
aaj:BOQ57_20305	ko:K03586
aaj:BOQ57_20310	ko:K03438
aaj:BOQ57_20315	ko:K03925
aaj:BOQ57_20320	ko:K01978
aaj:BOQ57_20325	ko:K07056
aaj:BOQ57_20330	ko:K07121
aaj:BOQ57_20335	ko:K07460
aaj:BOQ57_20340	ko:K12961
aaj:BOQ57_20345	ko:K28369
aaj:BOQ57_20350	ko:K03600
aaj:BOQ57_20355	ko:K03599
aaj:BOQ57_20360	ko:K00413
aaj:BOQ57_20365	ko:K00412
aaj:BOQ57_20370	ko:K00411
aaj:BOQ57_20375	ko:K02996
aaj:BOQ57_20380	ko:K02871
aaj:BOQ57_20385	ko:K06916
aaj:BOQ57_20390	ko:K09908
aaj:BOQ57_20395	ko:K04772
aaj:BOQ57_20400	ko:K04691
aaj:BOQ57_20430	ko:K01465
aaj:BOQ57_20435	ko:K01042
aaj:BOQ57_20450	ko:K08485
aaj:BOQ57_20455	ko:K06958
aaj:BOQ57_20460	ko:K02806
aaj:BOQ57_20465	ko:K05808
aaj:BOQ57_20470	ko:K03092
aaj:BOQ57_20475	ko:K06861
aaj:BOQ57_20480	ko:K09774
aaj:BOQ57_20485	ko:K11719
aaj:BOQ57_20490	ko:K03270
aaj:BOQ57_20495	ko:K06041
aaj:BOQ57_20500	ko:K02065
aaj:BOQ57_20505	ko:K02066
aaj:BOQ57_20510	ko:K02067
aaj:BOQ57_20515	ko:K07323
aaj:BOQ57_20520	ko:K07122
aaj:BOQ57_20530	ko:K00790
aaj:BOQ57_20535	ko:K03592
aaj:BOQ57_20540	ko:K09889
aaj:BOQ57_20550	ko:K09802
aaj:BOQ57_20555	ko:K01985
aaj:BOQ57_20560	ko:K01980
aaj:BOQ57_20565	ko:K14224
aaj:BOQ57_20570	ko:K01977
aaj:BOQ57_20575	ko:K07234
aaj:BOQ57_20580	ko:K23779
aaj:BOQ57_20585	ko:K05782
aaj:BOQ57_20595	ko:K00297
aaj:BOQ57_20605	ko:K10117
aaj:BOQ57_20610	ko:K03406
aaj:BOQ57_20615	ko:K07275
aaj:BOQ57_20625	ko:K03701
aaj:BOQ57_20635	ko:K03111
aaj:BOQ57_20640	ko:K02030
aaj:BOQ57_20655	ko:K03704
aaj:BOQ57_20665	ko:K16089
aaj:BOQ57_20680	ko:K02483
aaj:BOQ57_20695	ko:K06006
aaj:BOQ57_20715	ko:K01759
aaj:BOQ57_20725	ko:K03581
aaj:BOQ57_20730	ko:K03582
aaj:BOQ57_20735	ko:K03583
aaj:BOQ57_20740	ko:K15977
aaj:BOQ57_20745	ko:K06911
aaj:BOQ57_20770	ko:K02055
aaj:BOQ57_20780	ko:K02054
aaj:BOQ57_20785	ko:K02053
aaj:BOQ57_20790	ko:K02052
aaj:BOQ57_20795	ko:K28842
aaj:BOQ57_20805	ko:K08983
aaj:BOQ57_20815	ko:K13652
aaj:BOQ57_20820	ko:K03825
aaj:BOQ57_20825	ko:K03781
aaj:BOQ57_20840	ko:K02030
aaj:BOQ57_20870	ko:K10536
aaj:BOQ57_20875	ko:K03566
aaj:BOQ57_20880	ko:K05880
aaj:BOQ57_20885	ko:K00005
aaj:BOQ57_20890	ko:K05881
aaj:BOQ57_20895	ko:K05879
aaj:BOQ57_20900	ko:K05878
aaj:BOQ57_20905	ko:K06901
aaj:BOQ57_20910	ko:K11312
aaj:BOQ57_20915	ko:K14221
aaj:BOQ57_20920	ko:K01985
aaj:BOQ57_20925	ko:K01980
aaj:BOQ57_20930	ko:K14224
aaj:BOQ57_20935	ko:K01977
aaj:BOQ57_20940	ko:K03273
aaj:BOQ57_20945	ko:K02358
aaj:BOQ57_20950	ko:K02355
aaj:BOQ57_20955	ko:K02992
aaj:BOQ57_20960	ko:K02950
aaj:BOQ57_20965	ko:K07237
aaj:BOQ57_20970	ko:K07236
aaj:BOQ57_20975	ko:K07235
aaj:BOQ57_20980	ko:K09022
aaj:BOQ57_20990	ko:K03046
aaj:BOQ57_20995	ko:K03043
aaj:BOQ57_21000	ko:K02935
aaj:BOQ57_21005	ko:K02864
aaj:BOQ57_21010	ko:K02863
aaj:BOQ57_21015	ko:K02867
aaj:BOQ57_21020	ko:K02601
aaj:BOQ57_21025	ko:K03073
aaj:BOQ57_21030	ko:K14235
aaj:BOQ57_21035	ko:K02358
aaj:BOQ57_21040	ko:K14225
aaj:BOQ57_21045	ko:K14236
aaj:BOQ57_21050	ko:K00867
aaj:BOQ57_21055	ko:K03524
aaj:BOQ57_21060	ko:K00075
aaj:BOQ57_21065	ko:K03499
aaj:BOQ57_21070	ko:K03498
aaj:BOQ57_21090	ko:K03169
aaj:BOQ57_21095	ko:K03532
aaj:BOQ57_21100	ko:K07812
aaj:BOQ57_21115	ko:K02483
aaj:BOQ57_21130	ko:K17247
aaj:BOQ57_21135	ko:K07147
aaj:BOQ57_21145	ko:K07715
aaj:BOQ57_21155	ko:K07711
aaj:BOQ57_21160	ko:K00950
aaj:BOQ57_21165	ko:K13938
