kcy:RIN60_00005	ko:K02313
kcy:RIN60_15880	ko:K11934
kcy:RIN60_15885	ko:K11939
kcy:RIN60_15890	ko:K04047
kcy:RIN60_15895	ko:K10036
kcy:RIN60_15900	ko:K10037
kcy:RIN60_15905	ko:K10038
kcy:RIN60_15910	ko:K06970
kcy:RIN60_15920	ko:K13650
kcy:RIN60_15925	ko:K16090
kcy:RIN60_15930	ko:K07336
kcy:RIN60_15945	ko:K03722
kcy:RIN60_15950	ko:K11927
kcy:RIN60_15955	ko:K23777
kcy:RIN60_15960	ko:K25183
kcy:RIN60_15965	ko:K25182
kcy:RIN60_15970	ko:K25181
kcy:RIN60_15975	ko:K25180
kcy:RIN60_15985	ko:K06890
kcy:RIN60_15990	ko:K03635
kcy:RIN60_15995	ko:K03636
kcy:RIN60_16000	ko:K03637
kcy:RIN60_16005	ko:K03638
kcy:RIN60_16010	ko:K03639
kcy:RIN60_16020	ko:K03760
kcy:RIN60_16025	ko:K07771
kcy:RIN60_16030	ko:K07643
kcy:RIN60_16035	ko:K03702
kcy:RIN60_16045	ko:K01935
kcy:RIN60_16050	ko:K02169
kcy:RIN60_16055	ko:K00652
kcy:RIN60_16060	ko:K01012
kcy:RIN60_16065	ko:K00833
kcy:RIN60_16075	ko:K02800
kcy:RIN60_16080	ko:K00009
kcy:RIN60_16085	ko:K02562
kcy:RIN60_16090	ko:K01051
kcy:RIN60_16095	ko:K07404
kcy:RIN60_16100	ko:K28853
kcy:RIN60_16105	ko:K02017
kcy:RIN60_16110	ko:K02018
kcy:RIN60_16115	ko:K02020
kcy:RIN60_16120	ko:K25859
kcy:RIN60_16125	ko:K02019
kcy:RIN60_16130	ko:K05776
kcy:RIN60_16135	ko:K01784
kcy:RIN60_16140	ko:K00965
kcy:RIN60_16145	ko:K00849
kcy:RIN60_16150	ko:K01785
kcy:RIN60_16155	ko:K01834
kcy:RIN60_16160	ko:K01626
kcy:RIN60_16165	ko:K16264
kcy:RIN60_16170	ko:K03811
kcy:RIN60_16175	ko:K03517
kcy:RIN60_16185	ko:K14229
kcy:RIN60_16190	ko:K14229
kcy:RIN60_16195	ko:K14229
kcy:RIN60_16200	ko:K14237
kcy:RIN60_16205	ko:K14229
kcy:RIN60_16210	ko:K14237
kcy:RIN60_16215	ko:K14229
kcy:RIN60_16225	ko:K03640
kcy:RIN60_16230	ko:K03641
kcy:RIN60_16235	ko:K03646
kcy:RIN60_16240	ko:K03560
kcy:RIN60_16245	ko:K03562
kcy:RIN60_16250	ko:K07107
kcy:RIN60_16260	ko:K00424
kcy:RIN60_16265	ko:K00426
kcy:RIN60_16270	ko:K00425
kcy:RIN60_16275	ko:K15524
kcy:RIN60_16280	ko:K11200
kcy:RIN60_16285	ko:K11922
kcy:RIN60_16290	ko:K01902
kcy:RIN60_16295	ko:K01903
kcy:RIN60_16300	ko:K00658
kcy:RIN60_16305	ko:K00164
kcy:RIN60_16310	ko:K00240
kcy:RIN60_16315	ko:K00239
kcy:RIN60_16320	ko:K00242
kcy:RIN60_16325	ko:K00241
kcy:RIN60_16330	ko:K01647
kcy:RIN60_16335	ko:K05522
kcy:RIN60_16345	ko:K07160
kcy:RIN60_16350	ko:K23124
kcy:RIN60_16355	ko:K23123
kcy:RIN60_16365	ko:K03305
kcy:RIN60_16370	ko:K01669
kcy:RIN60_16380	ko:K01545
kcy:RIN60_16385	ko:K01546
kcy:RIN60_16390	ko:K01547
kcy:RIN60_16395	ko:K01548
kcy:RIN60_16400	ko:K07646
kcy:RIN60_16405	ko:K07667
kcy:RIN60_16415	ko:K01581
kcy:RIN60_16420	ko:K03756
kcy:RIN60_16425	ko:K07005
kcy:RIN60_16435	ko:K01835
kcy:RIN60_16440	ko:K03645
kcy:RIN60_16445	ko:K01175
kcy:RIN60_16455	ko:K03839
kcy:RIN60_16460	ko:K03711
kcy:RIN60_16480	ko:K01886
kcy:RIN60_16485	ko:K02804
kcy:RIN60_16490	ko:K02564
kcy:RIN60_16495	ko:K01443
kcy:RIN60_16500	ko:K02565
kcy:RIN60_16505	ko:K02566
kcy:RIN60_16510	ko:K01953
kcy:RIN60_16545	ko:K14230
kcy:RIN60_16550	ko:K14228
kcy:RIN60_16555	ko:K14223
kcy:RIN60_16560	ko:K14223
kcy:RIN60_16565	ko:K14230
kcy:RIN60_16570	ko:K14223
kcy:RIN60_16575	ko:K14223
kcy:RIN60_16580	ko:K03184
kcy:RIN60_16585	ko:K06168
kcy:RIN60_16590	ko:K06217
kcy:RIN60_16595	ko:K07042
kcy:RIN60_16600	ko:K06189
kcy:RIN60_16605	ko:K03820
kcy:RIN60_16610	ko:K10001
kcy:RIN60_16615	ko:K10003
kcy:RIN60_16620	ko:K10002
kcy:RIN60_16625	ko:K10004
kcy:RIN60_16630	ko:K01250
kcy:RIN60_16640	ko:K01869
kcy:RIN60_16645	ko:K03643
kcy:RIN60_16650	ko:K02340
kcy:RIN60_16655	ko:K00969
kcy:RIN60_16660	ko:K02226
kcy:RIN60_16665	ko:K09710
kcy:RIN60_16670	ko:K00783
kcy:RIN60_16675	ko:K05515
kcy:RIN60_16680	ko:K05837
kcy:RIN60_16685	ko:K03642
kcy:RIN60_16690	ko:K07258
kcy:RIN60_16695	ko:K09158
kcy:RIN60_16700	ko:K03801
kcy:RIN60_16710	ko:K03644
kcy:RIN60_16715	ko:K03425
kcy:RIN60_16720	ko:K11206
kcy:RIN60_16725	ko:K06199
kcy:RIN60_16730	ko:K03704
kcy:RIN60_16735	ko:K12973
kcy:RIN60_16740	ko:K03326
kcy:RIN60_16745	ko:K01169
kcy:RIN60_16750	ko:K00433
kcy:RIN60_16755	ko:K06140
kcy:RIN60_16760	ko:K11932
kcy:RIN60_16765	ko:K03387
kcy:RIN60_16770	ko:K24119
kcy:RIN60_16790	ko:K14287
kcy:RIN60_16800	ko:K06200
kcy:RIN60_16805	ko:K24147
kcy:RIN60_16815	ko:K01252
kcy:RIN60_16820	ko:K02363
kcy:RIN60_16825	ko:K02361
kcy:RIN60_16830	ko:K23185
kcy:RIN60_16835	ko:K08225
kcy:RIN60_16840	ko:K23186
kcy:RIN60_16845	ko:K23187
kcy:RIN60_16850	ko:K23188
kcy:RIN60_16855	ko:K02364
kcy:RIN60_16865	ko:K07214
kcy:RIN60_16870	ko:K19611
kcy:RIN60_16875	ko:K02362
kcy:RIN60_16880	ko:K12942
kcy:RIN60_16885	ko:K15372
kcy:RIN60_16890	ko:K15373
kcy:RIN60_16895	ko:K02028
kcy:RIN60_16900	ko:K02029
kcy:RIN60_16905	ko:K02029
kcy:RIN60_16910	ko:K02030
kcy:RIN60_16915	ko:K00375
kcy:RIN60_16920	ko:K18138
kcy:RIN60_16925	ko:K03585
kcy:RIN60_16940	ko:K18325
kcy:RIN60_16960	ko:K10679
kcy:RIN60_16985	ko:K16053
kcy:RIN60_17010	ko:K11732
kcy:RIN60_17015	ko:K02014
kcy:RIN60_17035	ko:K07470
kcy:RIN60_17040	ko:K14219
kcy:RIN60_17045	ko:K01491
kcy:RIN60_17050	ko:K14761
kcy:RIN60_17055	ko:K07038
kcy:RIN60_17060	ko:K03783
kcy:RIN60_17065	ko:K06141
kcy:RIN60_17075	ko:K01883
kcy:RIN60_17080	ko:K03768
kcy:RIN60_17085	ko:K03269
kcy:RIN60_17090	ko:K01588
kcy:RIN60_17095	ko:K01589
kcy:RIN60_17100	ko:K06917
kcy:RIN60_17105	ko:K02032
kcy:RIN60_17110	ko:K02031
kcy:RIN60_17115	ko:K02034
kcy:RIN60_17120	ko:K02033
kcy:RIN60_17125	ko:K02035
kcy:RIN60_17135	ko:K02004
kcy:RIN60_17140	ko:K02003
kcy:RIN60_17145	ko:K10804
kcy:RIN60_17155	ko:K05838
kcy:RIN60_17160	ko:K02069
kcy:RIN60_17165	ko:K02068
kcy:RIN60_17175	ko:K07340
kcy:RIN60_17180	ko:K19591
kcy:RIN60_17185	ko:K17686
kcy:RIN60_17190	ko:K09973
kcy:RIN60_17195	ko:K03976
kcy:RIN60_17200	ko:K11751
kcy:RIN60_17205	ko:K08223
kcy:RIN60_17210	ko:K26735
kcy:RIN60_17215	ko:K00892
kcy:RIN60_17220	ko:K01772
kcy:RIN60_17225	ko:K00939
kcy:RIN60_17230	ko:K04079
kcy:RIN60_17235	ko:K06187
kcy:RIN60_17240	ko:K09747
kcy:RIN60_17245	ko:K02343
kcy:RIN60_17250	ko:K00759
kcy:RIN60_17255	ko:K09790
kcy:RIN60_17260	ko:K04067
kcy:RIN60_17275	ko:K05802
kcy:RIN60_17280	ko:K03577
kcy:RIN60_17285	ko:K03585
kcy:RIN60_17290	ko:K18138
kcy:RIN60_17295	ko:K19162
kcy:RIN60_17300	ko:K05839
kcy:RIN60_17305	ko:K00661
kcy:RIN60_17315	ko:K00375
kcy:RIN60_17325	ko:K02919
kcy:RIN60_17330	ko:K02909
kcy:RIN60_17340	ko:K02073
kcy:RIN60_17345	ko:K02071
kcy:RIN60_17350	ko:K02072
kcy:RIN60_17355	ko:K26148
kcy:RIN60_17360	ko:K23240
kcy:RIN60_17365	ko:K08970
kcy:RIN60_17395	ko:K01983
kcy:RIN60_17400	ko:K07443
kcy:RIN60_17405	ko:K09914
kcy:RIN60_17410	ko:K10805
kcy:RIN60_17415	ko:K03320
kcy:RIN60_17420	ko:K04752
kcy:RIN60_17425	ko:K18890
kcy:RIN60_17430	ko:K18889
kcy:RIN60_17435	ko:K05800
kcy:RIN60_17440	ko:K28981
kcy:RIN60_17445	ko:K11938
kcy:RIN60_17455	ko:K06920
kcy:RIN60_17460	ko:K12500
kcy:RIN60_17465	ko:K02237
kcy:RIN60_17470	ko:K03770
kcy:RIN60_17475	ko:K03530
kcy:RIN60_17480	ko:K01338
kcy:RIN60_17485	ko:K03544
kcy:RIN60_17490	ko:K01358
kcy:RIN60_17495	ko:K03545
kcy:RIN60_17500	ko:K05527
kcy:RIN60_17505	ko:K07286
kcy:RIN60_17510	ko:K08218
kcy:RIN60_17515	ko:K02297
kcy:RIN60_17520	ko:K02298
kcy:RIN60_17525	ko:K02299
kcy:RIN60_17530	ko:K02300
kcy:RIN60_17535	ko:K02257
kcy:RIN60_17540	ko:K02624
kcy:RIN60_17570	ko:K08195
kcy:RIN60_17585	ko:K09767
kcy:RIN60_17590	ko:K00077
kcy:RIN60_17595	ko:K03152
kcy:RIN60_17600	ko:K03151
kcy:RIN60_17605	ko:K03602
kcy:RIN60_17610	ko:K00795
kcy:RIN60_17615	ko:K01662
kcy:RIN60_17620	ko:K23107
kcy:RIN60_17625	ko:K01095
kcy:RIN60_17630	ko:K00946
kcy:RIN60_17635	ko:K03625
kcy:RIN60_17640	ko:K00794
kcy:RIN60_17645	ko:K11752
kcy:RIN60_17650	ko:K07738
kcy:RIN60_17660	ko:K05517
kcy:RIN60_17665	ko:K18862
kcy:RIN60_17675	ko:K03074
kcy:RIN60_17680	ko:K03072
kcy:RIN60_17685	ko:K03210
kcy:RIN60_17690	ko:K00773
kcy:RIN60_17695	ko:K07568
kcy:RIN60_17700	ko:K08682
kcy:RIN60_17705	ko:K03386
kcy:RIN60_17715	ko:K09932
kcy:RIN60_17730	ko:K01187
kcy:RIN60_17735	ko:K11736
kcy:RIN60_17740	ko:K03311
kcy:RIN60_17745	ko:K07636
kcy:RIN60_17750	ko:K07657
kcy:RIN60_17755	ko:K03547
kcy:RIN60_17760	ko:K03546
kcy:RIN60_17770	ko:K03554
kcy:RIN60_17775	ko:K09913
kcy:RIN60_17780	ko:K14591
kcy:RIN60_17785	ko:K00891
kcy:RIN60_17790	ko:K09768
kcy:RIN60_17795	ko:K00286
kcy:RIN60_17805	ko:K01077
kcy:RIN60_17815	ko:K08161
kcy:RIN60_17820	ko:K01921
kcy:RIN60_17840	ko:K17938
kcy:RIN60_17845	ko:K18988
kcy:RIN60_17855	ko:K01698
kcy:RIN60_17865	ko:K03119
kcy:RIN60_17870	ko:K15552
kcy:RIN60_17875	ko:K10831
kcy:RIN60_17880	ko:K15551
kcy:RIN60_17885	ko:K00547
kcy:RIN60_17890	ko:K16235
kcy:RIN60_17895	ko:K18850
kcy:RIN60_17900	ko:K07552
kcy:RIN60_17915	ko:K00484
kcy:RIN60_17920	ko:K00483
kcy:RIN60_17925	ko:K02508
kcy:RIN60_17930	ko:K02511
kcy:RIN60_17935	ko:K02510
kcy:RIN60_17940	ko:K02509
kcy:RIN60_17945	ko:K01826
kcy:RIN60_17950	ko:K00455
kcy:RIN60_17955	ko:K00151
kcy:RIN60_17960	ko:K05921
kcy:RIN60_17970	ko:K08194
kcy:RIN60_18000	ko:K20920
kcy:RIN60_18005	ko:K20988
kcy:RIN60_18010	ko:K16554
kcy:RIN60_18050	ko:K03819
kcy:RIN60_18055	ko:K11963
kcy:RIN60_18060	ko:K11962
kcy:RIN60_18065	ko:K11961
kcy:RIN60_18070	ko:K11960
kcy:RIN60_18075	ko:K11959
kcy:RIN60_18085	ko:K01941
kcy:RIN60_18090	ko:K01457
kcy:RIN60_18100	ko:K02014
kcy:RIN60_18105	ko:K08350
kcy:RIN60_18110	ko:K08349
kcy:RIN60_18115	ko:K08348
kcy:RIN60_18135	ko:K05520
kcy:RIN60_18140	ko:K10536
kcy:RIN60_18150	ko:K06889
kcy:RIN60_18160	ko:K06221
kcy:RIN60_18200	ko:K07345
kcy:RIN60_18205	ko:K07346
kcy:RIN60_18210	ko:K07347
kcy:RIN60_18215	ko:K07345
kcy:RIN60_18220	ko:K07349
kcy:RIN60_18225	ko:K14234
kcy:RIN60_18230	ko:K00147
kcy:RIN60_18235	ko:K00931
kcy:RIN60_18245	ko:K11926
kcy:RIN60_18250	ko:K11750
kcy:RIN60_18255	ko:K00769
kcy:RIN60_18260	ko:K01270
kcy:RIN60_18265	ko:K03830
kcy:RIN60_18270	ko:K02346
kcy:RIN60_18275	ko:K05952
kcy:RIN60_18280	ko:K00351
kcy:RIN60_18285	ko:K00350
kcy:RIN60_18290	ko:K00349
kcy:RIN60_18295	ko:K00348
kcy:RIN60_18300	ko:K00347
kcy:RIN60_18305	ko:K00346
kcy:RIN60_18310	ko:K28919
kcy:RIN60_18320	ko:K03271
kcy:RIN60_18325	ko:K06445
kcy:RIN60_18330	ko:K13566
kcy:RIN60_18345	ko:K14221
kcy:RIN60_18350	ko:K02342
kcy:RIN60_18355	ko:K03469
kcy:RIN60_18365	ko:K01069
kcy:RIN60_18370	ko:K08307
kcy:RIN60_18380	ko:K19577
kcy:RIN60_18390	ko:K06222
kcy:RIN60_18395	ko:K14221
kcy:RIN60_18400	ko:K01985
kcy:RIN60_18405	ko:K01980
kcy:RIN60_18410	ko:K14218
kcy:RIN60_18415	ko:K14227
kcy:RIN60_18420	ko:K01977
kcy:RIN60_18425	ko:K03273
kcy:RIN60_18430	ko:K02071
kcy:RIN60_18435	ko:K02072
kcy:RIN60_18440	ko:K02073
kcy:RIN60_18445	ko:K06080
kcy:RIN60_18450	ko:K22900
kcy:RIN60_18455	ko:K01881
kcy:RIN60_18460	ko:K06079
kcy:RIN60_18465	ko:K15034
kcy:RIN60_18480	ko:K19000
kcy:RIN60_18485	ko:K04075
kcy:RIN60_18490	ko:K08234
kcy:RIN60_18495	ko:K01582
kcy:RIN60_18500	ko:K01962
kcy:RIN60_18505	ko:K02337
kcy:RIN60_18510	ko:K03470
kcy:RIN60_18515	ko:K00748
kcy:RIN60_18520	ko:K00677
kcy:RIN60_18525	ko:K02372
kcy:RIN60_18530	ko:K02536
kcy:RIN60_18535	ko:K06142
kcy:RIN60_18540	ko:K07277
kcy:RIN60_18545	ko:K11749
kcy:RIN60_18550	ko:K00981
kcy:RIN60_18555	ko:K00806
kcy:RIN60_18560	ko:K00099
kcy:RIN60_18565	ko:K02838
kcy:RIN60_18570	ko:K09903
kcy:RIN60_18575	ko:K02357
kcy:RIN60_18580	ko:K02967
kcy:RIN60_18585	ko:K01265
kcy:RIN60_18590	ko:K00990
kcy:RIN60_18605	ko:K02647
kcy:RIN60_18610	ko:K04771
kcy:RIN60_18615	ko:K01129
kcy:RIN60_18620	ko:K01243
kcy:RIN60_18625	ko:K06858
kcy:RIN60_18635	ko:K15724
kcy:RIN60_18640	ko:K03281
kcy:RIN60_18645	ko:K03475
kcy:RIN60_18650	ko:K02822
kcy:RIN60_18655	ko:K02821
kcy:RIN60_18660	ko:K00615
kcy:RIN60_18665	ko:K11922
kcy:RIN60_18670	ko:K01845
kcy:RIN60_18675	ko:K23228
kcy:RIN60_18680	ko:K23227
kcy:RIN60_18685	ko:K10829
kcy:RIN60_18690	ko:K02014
kcy:RIN60_18695	ko:K05365
kcy:RIN60_18700	ko:K03579
kcy:RIN60_18705	ko:K01975
kcy:RIN60_18710	ko:K06206
kcy:RIN60_18715	ko:K06204
kcy:RIN60_18720	ko:K01894
kcy:RIN60_18725	ko:K00970
kcy:RIN60_18730	ko:K00950
kcy:RIN60_18735	ko:K00606
kcy:RIN60_18740	ko:K01918
kcy:RIN60_18745	ko:K01579
kcy:RIN60_18760	ko:K01992
kcy:RIN60_18765	ko:K01990
kcy:RIN60_18770	ko:K01673
kcy:RIN60_18775	ko:K00760
kcy:RIN60_18780	ko:K00117
kcy:RIN60_18785	ko:K14588
kcy:RIN60_18805	ko:K09910
kcy:RIN60_18815	ko:K01682
kcy:RIN60_18835	ko:K00382
kcy:RIN60_18840	ko:K00627
kcy:RIN60_18845	ko:K00163
kcy:RIN60_18850	ko:K05799
kcy:RIN60_18855	ko:K11734
kcy:RIN60_18865	ko:K19504
kcy:RIN60_18870	ko:K02757
kcy:RIN60_18875	ko:K03292
kcy:RIN60_18885	ko:K03807
kcy:RIN60_18890	ko:K03806
kcy:RIN60_18895	ko:K00767
kcy:RIN60_18900	ko:K02682
kcy:RIN60_18905	ko:K02504
kcy:RIN60_18910	ko:K02505
kcy:RIN60_18915	ko:K00364
kcy:RIN60_18920	ko:K00859
kcy:RIN60_18925	ko:K18778
kcy:RIN60_18930	ko:K09862
kcy:RIN60_18935	ko:K03574
kcy:RIN60_18940	ko:K03070
kcy:RIN60_18945	ko:K13301
kcy:RIN60_18950	ko:K02535
kcy:RIN60_18955	ko:K03531
kcy:RIN60_18960	ko:K03590
kcy:RIN60_18965	ko:K03589
kcy:RIN60_18970	ko:K01921
kcy:RIN60_18975	ko:K01924
kcy:RIN60_18980	ko:K02563
kcy:RIN60_18985	ko:K03588
kcy:RIN60_18990	ko:K01925
kcy:RIN60_18995	ko:K01000
kcy:RIN60_19000	ko:K01929
kcy:RIN60_19005	ko:K01928
kcy:RIN60_19010	ko:K03587
kcy:RIN60_19015	ko:K03586
kcy:RIN60_19020	ko:K03438
kcy:RIN60_19025	ko:K03925
kcy:RIN60_19030	ko:K03435
kcy:RIN60_19035	ko:K01653
kcy:RIN60_19040	ko:K01652
kcy:RIN60_19045	ko:K05798
kcy:RIN60_19050	ko:K05806
kcy:RIN60_19055	ko:K01649
kcy:RIN60_19060	ko:K00052
kcy:RIN60_19065	ko:K01703
kcy:RIN60_19070	ko:K01704
kcy:RIN60_19075	ko:K03291
kcy:RIN60_19085	ko:K11925
kcy:RIN60_19090	ko:K02064
kcy:RIN60_19095	ko:K02063
kcy:RIN60_19100	ko:K02062
kcy:RIN60_19110	ko:K02099
kcy:RIN60_19115	ko:K00853
kcy:RIN60_19120	ko:K01804
kcy:RIN60_19125	ko:K03077
kcy:RIN60_19130	ko:K02336
kcy:RIN60_19135	ko:K03580
kcy:RIN60_19140	ko:K06177
kcy:RIN60_19145	ko:K05801
kcy:RIN60_19150	ko:K04744
kcy:RIN60_19155	ko:K03771
kcy:RIN60_19160	ko:K00097
kcy:RIN60_19165	ko:K02528
kcy:RIN60_19170	ko:K06195
kcy:RIN60_19175	ko:K01525
kcy:RIN60_19180	ko:K00287
kcy:RIN60_19185	ko:K11745
kcy:RIN60_19190	ko:K11746
kcy:RIN60_19205	ko:K06146
kcy:RIN60_19210	ko:K00046
kcy:RIN60_19215	ko:K00851
kcy:RIN60_19240	ko:K06015
kcy:RIN60_19250	ko:K19337
kcy:RIN60_19255	ko:K02760
kcy:RIN60_19260	ko:K01222
kcy:RIN60_19265	ko:K02761
kcy:RIN60_19270	ko:K01955
kcy:RIN60_19275	ko:K01956
kcy:RIN60_19280	ko:K00215
kcy:RIN60_19305	ko:K12700
kcy:RIN60_19310	ko:K03527
kcy:RIN60_19315	ko:K03774
kcy:RIN60_19320	ko:K03101
kcy:RIN60_19325	ko:K01870
kcy:RIN60_19330	ko:K11753
kcy:RIN60_19335	ko:K02968
kcy:RIN60_19340	ko:K03717
kcy:RIN60_19345	ko:K03313
kcy:RIN60_19350	ko:K03686
kcy:RIN60_19355	ko:K04043
kcy:RIN60_19360	ko:K07034
kcy:RIN60_19370	ko:K03762
kcy:RIN60_19375	ko:K03831
kcy:RIN60_19385	ko:K00616
kcy:RIN60_19390	ko:K03310
kcy:RIN60_19395	ko:K09861
kcy:RIN60_19405	ko:K01733
kcy:RIN60_19410	ko:K00872
kcy:RIN60_19415	ko:K12524
kcy:RIN60_19420	ko:K02533
kcy:RIN60_19430	ko:K07773
kcy:RIN60_19435	ko:K05805
kcy:RIN60_19440	ko:K05804
kcy:RIN60_19445	ko:K15634
kcy:RIN60_19450	ko:K01529
kcy:RIN60_19455	ko:K03720
kcy:RIN60_19460	ko:K08309
kcy:RIN60_19465	ko:K06020
kcy:RIN60_19475	ko:K10107
kcy:RIN60_19485	ko:K07266
kcy:RIN60_19490	ko:K07265
kcy:RIN60_19515	ko:K09689
kcy:RIN60_19520	ko:K09688
kcy:RIN60_19525	ko:K06211
kcy:RIN60_19530	ko:K04485
kcy:RIN60_19535	ko:K01079
kcy:RIN60_19540	ko:K07186
kcy:RIN60_19545	ko:K03800
kcy:RIN60_19550	ko:K03784
kcy:RIN60_19555	ko:K01839
kcy:RIN60_19560	ko:K00758
kcy:RIN60_19565	ko:K01619
kcy:RIN60_19580	ko:K03317
kcy:RIN60_19585	ko:K03424
kcy:RIN60_19600	ko:K04065
kcy:RIN60_19605	ko:K02837
kcy:RIN60_19610	ko:K08723
kcy:RIN60_19615	ko:K03789
kcy:RIN60_19620	ko:K02344
kcy:RIN60_19625	ko:K00564
kcy:RIN60_19630	ko:K14228
kcy:RIN60_19635	ko:K14228
kcy:RIN60_19640	ko:K14228
kcy:RIN60_19655	ko:K13255
kcy:RIN60_19660	ko:K02761
kcy:RIN60_19670	ko:K22650
kcy:RIN60_19680	ko:K18954
kcy:RIN60_19685	ko:K00481
kcy:RIN60_19700	ko:K02317
kcy:RIN60_19705	ko:K02315
kcy:RIN60_19715	ko:K01002
kcy:RIN60_19725	ko:K05874
kcy:RIN60_19730	ko:K13609
kcy:RIN60_19740	ko:K23676
kcy:RIN60_19760	ko:K00135
kcy:RIN60_19765	ko:K01434
kcy:RIN60_19775	ko:K05835
kcy:RIN60_19790	ko:K22303
kcy:RIN60_19805	ko:K15532
kcy:RIN60_19830	ko:K06075
kcy:RIN60_19840	ko:K01867
kcy:RIN60_19845	ko:K01993
kcy:RIN60_19850	ko:K13926
kcy:RIN60_19855	ko:K01992
kcy:RIN60_19860	ko:K01985
kcy:RIN60_19865	ko:K01980
kcy:RIN60_19870	ko:K14218
kcy:RIN60_19875	ko:K14227
kcy:RIN60_19880	ko:K01977
kcy:RIN60_19925	ko:K07733
kcy:RIN60_19945	ko:K12070
kcy:RIN60_19960	ko:K15773
kcy:RIN60_19985	ko:K14228
kcy:RIN60_19990	ko:K12957
kcy:RIN60_19995	ko:K28825
kcy:RIN60_20000	ko:K06915
kcy:RIN60_20005	ko:K11720
kcy:RIN60_20015	ko:K01255
kcy:RIN60_20020	ko:K02339
kcy:RIN60_20025	ko:K01873
kcy:RIN60_20030	ko:K03828
kcy:RIN60_20040	ko:K06169
kcy:RIN60_20045	ko:K09893
kcy:RIN60_20050	ko:K00611
kcy:RIN60_20055	ko:K19334
kcy:RIN60_20065	ko:K00609
kcy:RIN60_20070	ko:K00610
kcy:RIN60_20075	ko:K09022
kcy:RIN60_20080	ko:K01531
kcy:RIN60_20085	ko:K03485
kcy:RIN60_20090	ko:K02819
kcy:RIN60_20095	ko:K01226
kcy:RIN60_20100	ko:K21636
kcy:RIN60_20105	ko:K04068
kcy:RIN60_20115	ko:K07404
kcy:RIN60_20125	ko:K01042
kcy:RIN60_20130	ko:K01465
kcy:RIN60_20160	ko:K15536
kcy:RIN60_20165	ko:K03592
kcy:RIN60_20170	ko:K09889
kcy:RIN60_20180	ko:K02558
kcy:RIN60_20185	ko:K03841
kcy:RIN60_20190	ko:K05874
kcy:RIN60_20195	ko:K23509
kcy:RIN60_20200	ko:K23509
kcy:RIN60_20205	ko:K10820
kcy:RIN60_20210	ko:K23508
kcy:RIN60_20215	ko:K01507
kcy:RIN60_20225	ko:K09800
kcy:RIN60_20230	ko:K07278
kcy:RIN60_20235	ko:K07304
kcy:RIN60_20265	ko:K16210
kcy:RIN60_20270	ko:K03699
kcy:RIN60_20280	ko:K07109
kcy:RIN60_20285	ko:K07262
kcy:RIN60_20290	ko:K01082
kcy:RIN60_20295	ko:K01119
kcy:RIN60_20305	ko:K19267
kcy:RIN60_20320	ko:K05874
kcy:RIN60_20325	ko:K07322
kcy:RIN60_20330	ko:K12944
kcy:RIN60_20335	ko:K11737
kcy:RIN60_20340	ko:K03773
kcy:RIN60_20345	ko:K07269
kcy:RIN60_20355	ko:K02939
kcy:RIN60_20360	ko:K02963
kcy:RIN60_20365	ko:K02686
kcy:RIN60_20370	ko:K02990
kcy:RIN60_20380	ko:K06889
kcy:RIN60_20395	ko:K09456
kcy:RIN60_20400	ko:K03218
kcy:RIN60_20405	ko:K00633
kcy:RIN60_20410	ko:K12573
kcy:RIN60_20415	ko:K13771
kcy:RIN60_20420	ko:K01939
kcy:RIN60_20425	ko:K09937
kcy:RIN60_20430	ko:K04087
kcy:RIN60_20435	ko:K04088
kcy:RIN60_20440	ko:K03665
kcy:RIN60_20445	ko:K03666
kcy:RIN60_20450	ko:K00791
kcy:RIN60_20455	ko:K03572
kcy:RIN60_20460	ko:K01448
kcy:RIN60_20465	ko:K06925
kcy:RIN60_20470	ko:K23997
kcy:RIN60_20475	ko:K18979
kcy:RIN60_20480	ko:K14225
kcy:RIN60_20485	ko:K14225
kcy:RIN60_20490	ko:K14225
kcy:RIN60_20495	ko:K13288
kcy:RIN60_20500	ko:K06949
kcy:RIN60_20505	ko:K01613
kcy:RIN60_20510	ko:K22051
kcy:RIN60_20515	ko:K04568
kcy:RIN60_20520	ko:K00244
kcy:RIN60_20525	ko:K00245
kcy:RIN60_20530	ko:K00246
kcy:RIN60_20535	ko:K00247
kcy:RIN60_20540	ko:K11741
kcy:RIN60_20545	ko:K16348
kcy:RIN60_20550	ko:K02356
kcy:RIN60_20555	ko:K19810
kcy:RIN60_20575	ko:K07346
kcy:RIN60_20580	ko:K07347
kcy:RIN60_20585	ko:K07345
kcy:RIN60_20595	ko:K13408
kcy:RIN60_20600	ko:K13409
kcy:RIN60_20615	ko:K04077
kcy:RIN60_20620	ko:K04078
kcy:RIN60_20625	ko:K16263
kcy:RIN60_20630	ko:K07113
kcy:RIN60_20635	ko:K01744
kcy:RIN60_20640	ko:K07791
kcy:RIN60_20645	ko:K03926
kcy:RIN60_20650	ko:K04084
kcy:RIN60_20670	ko:K14231
kcy:RIN60_20705	ko:K03564
kcy:RIN60_20715	ko:K01222
kcy:RIN60_20725	ko:K02761
kcy:RIN60_20740	ko:K00926
kcy:RIN60_20760	ko:K06867
kcy:RIN60_20820	ko:K12543
kcy:RIN60_20825	ko:K12541
kcy:RIN60_20830	ko:K12542
kcy:RIN60_20835	ko:K03762
kcy:RIN60_20840	ko:K02526
kcy:RIN60_20845	ko:K06193
kcy:RIN60_20850	ko:K04750
