pssx:DCC84_00005	ko:K02914
pssx:DCC84_21240	ko:K01114
pssx:DCC84_21245	ko:K02529
pssx:DCC84_21250	ko:K01805
pssx:DCC84_21255	ko:K10543
pssx:DCC84_21260	ko:K10545
pssx:DCC84_21265	ko:K10544
pssx:DCC84_21270	ko:K29069
pssx:DCC84_21280	ko:K01207
pssx:DCC84_21285	ko:K01207
pssx:DCC84_21310	ko:K11069
pssx:DCC84_21315	ko:K11071
pssx:DCC84_21320	ko:K11070
pssx:DCC84_21325	ko:K02052
pssx:DCC84_21345	ko:K09992
pssx:DCC84_21350	ko:K01652
pssx:DCC84_21400	ko:K00344
pssx:DCC84_21410	ko:K18093
pssx:DCC84_21415	ko:K04080
pssx:DCC84_21420	ko:K06140
pssx:DCC84_21425	ko:K14233
pssx:DCC84_21430	ko:K19416
pssx:DCC84_21435	ko:K07235
pssx:DCC84_21440	ko:K07236
pssx:DCC84_21445	ko:K07237
pssx:DCC84_21450	ko:K11179
pssx:DCC84_21460	ko:K07393
pssx:DCC84_21465	ko:K02302
pssx:DCC84_21470	ko:K01875
pssx:DCC84_21475	ko:K06199
pssx:DCC84_21480	ko:K07478
pssx:DCC84_21485	ko:K03634
pssx:DCC84_21490	ko:K03466
pssx:DCC84_21500	ko:K00684
pssx:DCC84_21505	ko:K21420
pssx:DCC84_21510	ko:K02518
pssx:DCC84_21520	ko:K03694
pssx:DCC84_21525	ko:K06891
pssx:DCC84_21530	ko:K03704
pssx:DCC84_21535	ko:K00031
pssx:DCC84_21540	ko:K00031
pssx:DCC84_21550	ko:K00566
pssx:DCC84_21555	ko:K07153
pssx:DCC84_21560	ko:K01756
pssx:DCC84_21565	ko:K18850
pssx:DCC84_21585	ko:K01637
pssx:DCC84_21595	ko:K00330
pssx:DCC84_21600	ko:K00331
pssx:DCC84_21605	ko:K13378
pssx:DCC84_21610	ko:K00334
pssx:DCC84_21615	ko:K00335
pssx:DCC84_21620	ko:K00336
pssx:DCC84_21625	ko:K00337
pssx:DCC84_21630	ko:K00338
pssx:DCC84_21635	ko:K00339
pssx:DCC84_21640	ko:K00340
pssx:DCC84_21645	ko:K00341
pssx:DCC84_21650	ko:K00342
pssx:DCC84_21655	ko:K00343
pssx:DCC84_21665	ko:K07726
pssx:DCC84_21670	ko:K03406
pssx:DCC84_21675	ko:K07084
pssx:DCC84_21680	ko:K03406
pssx:DCC84_21690	ko:K02483
pssx:DCC84_21710	ko:K01737
pssx:DCC84_21725	ko:K10974
pssx:DCC84_21735	ko:K01485
pssx:DCC84_21755	ko:K11904
pssx:DCC84_21760	ko:K01778
pssx:DCC84_21770	ko:K18335
pssx:DCC84_21775	ko:K18336
pssx:DCC84_21780	ko:K18334
pssx:DCC84_21785	ko:K07046
pssx:DCC84_21790	ko:K18333
pssx:DCC84_21795	ko:K29028
pssx:DCC84_21835	ko:K16091
pssx:DCC84_21840	ko:K07165
pssx:DCC84_21855	ko:K15268
pssx:DCC84_21875	ko:K26937
pssx:DCC84_21880	ko:K09965
pssx:DCC84_21890	ko:K01426
pssx:DCC84_21900	ko:K01455
pssx:DCC84_21915	ko:K03719
pssx:DCC84_21920	ko:K01761
pssx:DCC84_21930	ko:K05685
pssx:DCC84_21935	ko:K13888
pssx:DCC84_21970	ko:K20330
pssx:DCC84_21990	ko:K07006
pssx:DCC84_22010	ko:K00799
pssx:DCC84_22020	ko:K00046
pssx:DCC84_22025	ko:K00098
pssx:DCC84_22030	ko:K02069
pssx:DCC84_22035	ko:K02068
pssx:DCC84_22040	ko:K07095
pssx:DCC84_22060	ko:K11610
pssx:DCC84_22065	ko:K03762
pssx:DCC84_22075	ko:K02051
pssx:DCC84_22085	ko:K01011
pssx:DCC84_22090	ko:K02014
pssx:DCC84_22100	ko:K03811
pssx:DCC84_22105	ko:K11903
pssx:DCC84_22135	ko:K03229
pssx:DCC84_22140	ko:K03228
pssx:DCC84_22145	ko:K03227
pssx:DCC84_22150	ko:K03226
pssx:DCC84_22155	ko:K03225
pssx:DCC84_22160	ko:K04056
pssx:DCC84_22165	ko:K03224
pssx:DCC84_22170	ko:K03223
pssx:DCC84_22175	ko:K04054
pssx:DCC84_22180	ko:K03222
pssx:DCC84_22210	ko:K02280
pssx:DCC84_22215	ko:K03230
pssx:DCC84_22220	ko:K04060
pssx:DCC84_22250	ko:K07223
pssx:DCC84_22255	ko:K00131
pssx:DCC84_22285	ko:K02003
pssx:DCC84_22290	ko:K02004
pssx:DCC84_22295	ko:K12340
pssx:DCC84_22300	ko:K02005
pssx:DCC84_22315	ko:K20938
pssx:DCC84_22350	ko:K05559
pssx:DCC84_22355	ko:K05560
pssx:DCC84_22360	ko:K05561
pssx:DCC84_22365	ko:K05562
pssx:DCC84_22370	ko:K05563
pssx:DCC84_22375	ko:K05564
pssx:DCC84_22390	ko:K00059
pssx:DCC84_22400	ko:K03100
pssx:DCC84_22415	ko:K06887
pssx:DCC84_22440	ko:K01883
pssx:DCC84_22445	ko:K01886
pssx:DCC84_22450	ko:K03768
pssx:DCC84_22455	ko:K03269
pssx:DCC84_22460	ko:K03446
pssx:DCC84_22465	ko:K03543
pssx:DCC84_22470	ko:K18139
pssx:DCC84_22480	ko:K09800
pssx:DCC84_22485	ko:K07278
pssx:DCC84_22495	ko:K01142
pssx:DCC84_22500	ko:K02040
pssx:DCC84_22505	ko:K00249
pssx:DCC84_22520	ko:K01640
pssx:DCC84_22535	ko:K00666
pssx:DCC84_22540	ko:K00253
pssx:DCC84_22545	ko:K01969
pssx:DCC84_22550	ko:K13766
pssx:DCC84_22555	ko:K01968
pssx:DCC84_22580	ko:K03781
pssx:DCC84_22595	ko:K27078
pssx:DCC84_22600	ko:K07347
pssx:DCC84_22605	ko:K07346
pssx:DCC84_22610	ko:K27078
pssx:DCC84_22615	ko:K27078
pssx:DCC84_22620	ko:K27078
pssx:DCC84_22625	ko:K27078
pssx:DCC84_22630	ko:K06916
pssx:DCC84_22660	ko:K03430
pssx:DCC84_22665	ko:K05306
pssx:DCC84_22670	ko:K12262
pssx:DCC84_22680	ko:K00219
pssx:DCC84_22690	ko:K01745
pssx:DCC84_22695	ko:K19055
pssx:DCC84_22700	ko:K10018
pssx:DCC84_22720	ko:K10021
pssx:DCC84_22725	ko:K10019
pssx:DCC84_22730	ko:K10020
pssx:DCC84_22735	ko:K01712
pssx:DCC84_22760	ko:K00163
pssx:DCC84_22780	ko:K03313
pssx:DCC84_22785	ko:K03770
pssx:DCC84_22790	ko:K03530
pssx:DCC84_22795	ko:K01338
pssx:DCC84_22800	ko:K03544
pssx:DCC84_22805	ko:K01358
pssx:DCC84_22810	ko:K03545
pssx:DCC84_22815	ko:K14226
pssx:DCC84_22820	ko:K14228
pssx:DCC84_22825	ko:K14226
pssx:DCC84_22830	ko:K14219
pssx:DCC84_22835	ko:K01491
pssx:DCC84_22840	ko:K07262
pssx:DCC84_22855	ko:K18138
pssx:DCC84_22860	ko:K03585
pssx:DCC84_22865	ko:K18139
pssx:DCC84_22900	ko:K06016
pssx:DCC84_22905	ko:K03457
pssx:DCC84_22910	ko:K01464
pssx:DCC84_22915	ko:K17722
pssx:DCC84_22920	ko:K17723
pssx:DCC84_22925	ko:K09017
pssx:DCC84_22930	ko:K03826
pssx:DCC84_22935	ko:K07156
pssx:DCC84_22940	ko:K07245
pssx:DCC84_22950	ko:K18981
pssx:DCC84_22960	ko:K11688
pssx:DCC84_22965	ko:K11689
pssx:DCC84_22970	ko:K11690
pssx:DCC84_22975	ko:K01785
pssx:DCC84_23015	ko:K07090
pssx:DCC84_23020	ko:K17218
pssx:DCC84_23030	ko:K03719
pssx:DCC84_23040	ko:K00167
pssx:DCC84_23045	ko:K09699
pssx:DCC84_23050	ko:K00382
pssx:DCC84_23055	ko:K00826
pssx:DCC84_23075	ko:K01750
pssx:DCC84_23080	ko:K10014
pssx:DCC84_23085	ko:K10016
pssx:DCC84_23090	ko:K10015
pssx:DCC84_23095	ko:K10017
pssx:DCC84_23100	ko:K03719
pssx:DCC84_23115	ko:K10531
pssx:DCC84_23125	ko:K13888
pssx:DCC84_23130	ko:K05685
pssx:DCC84_23135	ko:K18139
pssx:DCC84_23160	ko:K06160
pssx:DCC84_23165	ko:K02014
pssx:DCC84_23220	ko:K03446
pssx:DCC84_23225	ko:K03543
pssx:DCC84_23240	ko:K00034
pssx:DCC84_23285	ko:K18199
pssx:DCC84_23310	ko:K23514
pssx:DCC84_23315	ko:K07165
pssx:DCC84_23320	ko:K16088
pssx:DCC84_23325	ko:K20997
pssx:DCC84_23330	ko:K16011
pssx:DCC84_23335	ko:K25205
pssx:DCC84_23340	ko:K20987
pssx:DCC84_23345	ko:K20998
pssx:DCC84_23350	ko:K20999
pssx:DCC84_23355	ko:K21000
pssx:DCC84_23360	ko:K21001
pssx:DCC84_23365	ko:K21002
pssx:DCC84_23370	ko:K21003
pssx:DCC84_23375	ko:K21004
pssx:DCC84_23380	ko:K21005
pssx:DCC84_23390	ko:K11208
pssx:DCC84_23400	ko:K22479
pssx:DCC84_23405	ko:K02336
pssx:DCC84_23410	ko:K02014
pssx:DCC84_23420	ko:K07246
pssx:DCC84_23425	ko:K00128
pssx:DCC84_23430	ko:K00059
pssx:DCC84_23450	ko:K05515
pssx:DCC84_23455	ko:K00128
pssx:DCC84_23465	ko:K01985
pssx:DCC84_23470	ko:K01980
pssx:DCC84_23475	ko:K14218
pssx:DCC84_23480	ko:K14227
pssx:DCC84_23485	ko:K01977
pssx:DCC84_23495	ko:K11939
pssx:DCC84_23505	ko:K16137
pssx:DCC84_23520	ko:K01262
pssx:DCC84_23525	ko:K04487
pssx:DCC84_23535	ko:K00299
pssx:DCC84_23540	ko:K04091
pssx:DCC84_23560	ko:K13639
pssx:DCC84_23565	ko:K02073
pssx:DCC84_23570	ko:K02072
pssx:DCC84_23580	ko:K04750
pssx:DCC84_23585	ko:K01561
pssx:DCC84_23590	ko:K11103
pssx:DCC84_23595	ko:K16135
pssx:DCC84_23600	ko:K01704
pssx:DCC84_23605	ko:K01703
pssx:DCC84_23630	ko:K09815
pssx:DCC84_23635	ko:K09817
pssx:DCC84_23640	ko:K09816
pssx:DCC84_23650	ko:K05375
pssx:DCC84_23655	ko:K00836
pssx:DCC84_23660	ko:K11066
pssx:DCC84_23665	ko:K07645
pssx:DCC84_23670	ko:K07666
pssx:DCC84_23675	ko:K04084
pssx:DCC84_23685	ko:K03805
pssx:DCC84_23720	ko:K03896
pssx:DCC84_23730	ko:K22108
pssx:DCC84_23740	ko:K13774
pssx:DCC84_23745	ko:K13778
pssx:DCC84_23750	ko:K11731
pssx:DCC84_23755	ko:K13779
pssx:DCC84_23770	ko:K13777
pssx:DCC84_23780	ko:K09913
pssx:DCC84_23785	ko:K07140
pssx:DCC84_23790	ko:K03415
pssx:DCC84_23815	ko:K22044
pssx:DCC84_23830	ko:K02055
pssx:DCC84_23845	ko:K02054
pssx:DCC84_23850	ko:K02053
pssx:DCC84_23855	ko:K02052
pssx:DCC84_23860	ko:K28842
pssx:DCC84_23885	ko:K03797
pssx:DCC84_23915	ko:K03773
pssx:DCC84_23945	ko:K01546
pssx:DCC84_23950	ko:K01548
pssx:DCC84_23955	ko:K01547
pssx:DCC84_23960	ko:K07646
pssx:DCC84_23965	ko:K07667
pssx:DCC84_23980	ko:K14221
pssx:DCC84_23985	ko:K14237
pssx:DCC84_23990	ko:K23514
pssx:DCC84_23995	ko:K07165
pssx:DCC84_24000	ko:K16088
pssx:DCC84_24005	ko:K14221
pssx:DCC84_24010	ko:K14237
pssx:DCC84_24015	ko:K03554
pssx:DCC84_24020	ko:K03453
pssx:DCC84_24025	ko:K11741
pssx:DCC84_24065	ko:K01992
pssx:DCC84_24070	ko:K01990
pssx:DCC84_24075	ko:K00799
pssx:DCC84_24085	ko:K06445
pssx:DCC84_24105	ko:K01113
pssx:DCC84_24115	ko:K03559
pssx:DCC84_24120	ko:K03832
pssx:DCC84_24125	ko:K02014
pssx:DCC84_24130	ko:K03561
pssx:DCC84_24150	ko:K14225
pssx:DCC84_24155	ko:K14224
pssx:DCC84_24160	ko:K14225
pssx:DCC84_24165	ko:K14224
pssx:DCC84_24180	ko:K03406
pssx:DCC84_24200	ko:K01591
pssx:DCC84_24205	ko:K02483
pssx:DCC84_24235	ko:K19222
pssx:DCC84_24240	ko:K01897
pssx:DCC84_24250	ko:K08296
pssx:DCC84_24260	ko:K00057
pssx:DCC84_24265	ko:K02014
pssx:DCC84_24275	ko:K20974
pssx:DCC84_24280	ko:K01716
pssx:DCC84_24285	ko:K00647
pssx:DCC84_24290	ko:K03406
pssx:DCC84_24315	ko:K04079
pssx:DCC84_24335	ko:K03311
pssx:DCC84_24340	ko:K01902
pssx:DCC84_24345	ko:K01903
pssx:DCC84_24350	ko:K00382
pssx:DCC84_24355	ko:K00658
pssx:DCC84_24360	ko:K00164
pssx:DCC84_24365	ko:K00240
pssx:DCC84_24370	ko:K00239
pssx:DCC84_24375	ko:K00242
pssx:DCC84_24380	ko:K00241
pssx:DCC84_24385	ko:K01647
pssx:DCC84_24390	ko:K14393
pssx:DCC84_24405	ko:K02002
pssx:DCC84_24430	ko:K04754
pssx:DCC84_24440	ko:K21826
pssx:DCC84_24445	ko:K09781
pssx:DCC84_24455	ko:K07789
pssx:DCC84_24460	ko:K07788
pssx:DCC84_24465	ko:K07799
pssx:DCC84_24470	ko:K09017
pssx:DCC84_24485	ko:K01608
pssx:DCC84_24490	ko:K01816
pssx:DCC84_24495	ko:K00042
pssx:DCC84_24505	ko:K11529
pssx:DCC84_24510	ko:K00873
pssx:DCC84_24515	ko:K08717
pssx:DCC84_24520	ko:K10716
pssx:DCC84_24525	ko:K02048
pssx:DCC84_24545	ko:K01406
pssx:DCC84_24550	ko:K01406
pssx:DCC84_24555	ko:K06167
pssx:DCC84_24560	ko:K05774
pssx:DCC84_24565	ko:K06162
pssx:DCC84_24570	ko:K05780
pssx:DCC84_24575	ko:K05781
pssx:DCC84_24580	ko:K06163
pssx:DCC84_24585	ko:K06164
pssx:DCC84_24590	ko:K06165
pssx:DCC84_24595	ko:K06166
pssx:DCC84_24600	ko:K02043
pssx:DCC84_24605	ko:K02042
pssx:DCC84_24610	ko:K02044
pssx:DCC84_24615	ko:K02041
pssx:DCC84_24645	ko:K02200
pssx:DCC84_24650	ko:K02200
pssx:DCC84_24655	ko:K02199
pssx:DCC84_24660	ko:K02198
pssx:DCC84_24665	ko:K02197
pssx:DCC84_24670	ko:K02196
pssx:DCC84_24675	ko:K02195
pssx:DCC84_24680	ko:K02194
pssx:DCC84_24685	ko:K02193
pssx:DCC84_24695	ko:K04061
pssx:DCC84_24710	ko:K03408
pssx:DCC84_24715	ko:K03408
pssx:DCC84_24720	ko:K03496
pssx:DCC84_24725	ko:K02557
pssx:DCC84_24730	ko:K02556
pssx:DCC84_24735	ko:K03412
pssx:DCC84_24740	ko:K03407
pssx:DCC84_24745	ko:K03414
pssx:DCC84_24750	ko:K03413
pssx:DCC84_24755	ko:K02405
pssx:DCC84_24760	ko:K04562
pssx:DCC84_24765	ko:K02404
pssx:DCC84_24770	ko:K02400
pssx:DCC84_24780	ko:K02401
pssx:DCC84_24785	ko:K02421
pssx:DCC84_24790	ko:K02420
pssx:DCC84_24795	ko:K02419
pssx:DCC84_24800	ko:K02418
pssx:DCC84_24805	ko:K02417
pssx:DCC84_24810	ko:K02416
pssx:DCC84_24815	ko:K02415
pssx:DCC84_24820	ko:K02414
pssx:DCC84_24830	ko:K20976
pssx:DCC84_24835	ko:K20977
pssx:DCC84_24840	ko:K20978
pssx:DCC84_24845	ko:K02413
pssx:DCC84_24850	ko:K02412
pssx:DCC84_24855	ko:K02411
pssx:DCC84_24860	ko:K02410
pssx:DCC84_24865	ko:K02409
pssx:DCC84_24870	ko:K02408
pssx:DCC84_24875	ko:K10943
pssx:DCC84_24880	ko:K10942
pssx:DCC84_24885	ko:K10941
pssx:DCC84_24890	ko:K02423
pssx:DCC84_24895	ko:K02422
pssx:DCC84_24900	ko:K02407
pssx:DCC84_24905	ko:K06603
pssx:DCC84_24910	ko:K02406
pssx:DCC84_24915	ko:K00648
pssx:DCC84_24920	ko:K02397
pssx:DCC84_24925	ko:K02396
pssx:DCC84_24930	ko:K02395
pssx:DCC84_24935	ko:K02394
pssx:DCC84_24940	ko:K02393
pssx:DCC84_24945	ko:K02392
pssx:DCC84_24950	ko:K02391
pssx:DCC84_24955	ko:K03721
pssx:DCC84_24960	ko:K00500
pssx:DCC84_24965	ko:K01724
pssx:DCC84_24970	ko:K00813
pssx:DCC84_24995	ko:K07401
pssx:DCC84_25000	ko:K07001
pssx:DCC84_25005	ko:K06075
pssx:DCC84_25010	ko:K03654
pssx:DCC84_25015	ko:K07039
pssx:DCC84_25020	ko:K09790
pssx:DCC84_25090	ko:K06223
pssx:DCC84_25170	ko:K06903
pssx:DCC84_25195	ko:K06907
pssx:DCC84_25200	ko:K06908
pssx:DCC84_25220	ko:K06906
pssx:DCC84_25225	ko:K06905
pssx:DCC84_25305	ko:K06223
pssx:DCC84_25315	ko:K14059
pssx:DCC84_25320	ko:K14233
pssx:DCC84_25330	ko:K00655
pssx:DCC84_25335	ko:K03284
pssx:DCC84_25350	ko:K01782
pssx:DCC84_25355	ko:K00626
pssx:DCC84_25400	ko:K06940
pssx:DCC84_25425	ko:K02030
pssx:DCC84_25430	ko:K03522
pssx:DCC84_25435	ko:K03521
pssx:DCC84_25440	ko:K00311
pssx:DCC84_25450	ko:K13979
pssx:DCC84_25460	ko:K10538
pssx:DCC84_25465	ko:K10539
pssx:DCC84_25470	ko:K10537
pssx:DCC84_25485	ko:K06950
pssx:DCC84_25520	ko:K03457
pssx:DCC84_25530	ko:K03710
pssx:DCC84_25535	ko:K09986
pssx:DCC84_25545	ko:K03639
pssx:DCC84_25555	ko:K03424
pssx:DCC84_25560	ko:K02341
pssx:DCC84_25565	ko:K00943
pssx:DCC84_25570	ko:K07082
pssx:DCC84_25575	ko:K02619
pssx:DCC84_25580	ko:K09458
pssx:DCC84_25585	ko:K02078
pssx:DCC84_25590	ko:K00059
pssx:DCC84_25595	ko:K00645
pssx:DCC84_25600	ko:K03621
pssx:DCC84_25605	ko:K02911
pssx:DCC84_25610	ko:K07040
pssx:DCC84_25615	ko:K25422
pssx:DCC84_25620	ko:K04773
pssx:DCC84_25625	ko:K01091
pssx:DCC84_25630	ko:K06179
pssx:DCC84_25635	ko:K08300
pssx:DCC84_25640	ko:K07141
pssx:DCC84_25645	ko:K07402
pssx:DCC84_25650	ko:K00075
pssx:DCC84_25655	ko:K25307
pssx:DCC84_25660	ko:K00979
pssx:DCC84_25665	ko:K09791
pssx:DCC84_25670	ko:K00912
pssx:DCC84_25675	ko:K03559
pssx:DCC84_25680	ko:K03561
pssx:DCC84_25685	ko:K02238
pssx:DCC84_25690	ko:K09928
pssx:DCC84_25695	ko:K19609
pssx:DCC84_25700	ko:K19610
pssx:DCC84_25705	ko:K07678
pssx:DCC84_25710	ko:K03778
pssx:DCC84_25720	ko:K03668
pssx:DCC84_25730	ko:K00537
pssx:DCC84_25735	ko:K03809
pssx:DCC84_25750	ko:K14058
pssx:DCC84_25760	ko:K02742
pssx:DCC84_25765	ko:K01796
pssx:DCC84_25770	ko:K11103
pssx:DCC84_25780	ko:K07637
pssx:DCC84_25785	ko:K07660
pssx:DCC84_25795	ko:K02362
pssx:DCC84_25800	ko:K07639
pssx:DCC84_25805	ko:K07661
pssx:DCC84_25810	ko:K00525
pssx:DCC84_25820	ko:K02390
pssx:DCC84_25825	ko:K02389
pssx:DCC84_25830	ko:K02388
pssx:DCC84_25835	ko:K02387
pssx:DCC84_25840	ko:K00575
pssx:DCC84_25845	ko:K03415
pssx:DCC84_25850	ko:K02386
pssx:DCC84_25855	ko:K02398
pssx:DCC84_25860	ko:K02399
pssx:DCC84_25875	ko:K14219
pssx:DCC84_25900	ko:K06213
pssx:DCC84_25905	ko:K14219
pssx:DCC84_25910	ko:K14219
pssx:DCC84_25915	ko:K14233
pssx:DCC84_25920	ko:K03563
pssx:DCC84_25925	ko:K00928
pssx:DCC84_25930	ko:K01872
pssx:DCC84_25935	ko:K01620
pssx:DCC84_25940	ko:K00794
pssx:DCC84_25945	ko:K05526
pssx:DCC84_25955	ko:K01484
pssx:DCC84_25960	ko:K06447
pssx:DCC84_25965	ko:K00673
pssx:DCC84_25970	ko:K00673
pssx:DCC84_25975	ko:K00840
pssx:DCC84_25980	ko:K21825
pssx:DCC84_25990	ko:K10025
pssx:DCC84_25995	ko:K06987
pssx:DCC84_26000	ko:K10023
pssx:DCC84_26005	ko:K10024
pssx:DCC84_26010	ko:K10022
pssx:DCC84_26015	ko:K01895
pssx:DCC84_26035	ko:K17315
pssx:DCC84_26040	ko:K00526
pssx:DCC84_26045	ko:K00558
pssx:DCC84_26060	ko:K07497
pssx:DCC84_26075	ko:K18828
pssx:DCC84_26080	ko:K18829
pssx:DCC84_26090	ko:K01755
pssx:DCC84_26095	ko:K02029
pssx:DCC84_26100	ko:K02028
pssx:DCC84_26105	ko:K02030
pssx:DCC84_26130	ko:K07090
pssx:DCC84_26160	ko:K07124
pssx:DCC84_26180	ko:K19736
pssx:DCC84_26185	ko:K18968
pssx:DCC84_26190	ko:K03406
pssx:DCC84_26220	ko:K01126
pssx:DCC84_26245	ko:K16074
pssx:DCC84_26255	ko:K03306
pssx:DCC84_26270	ko:K07160
pssx:DCC84_26320	ko:K03088
pssx:DCC84_26345	ko:K07006
pssx:DCC84_26350	ko:K13653
pssx:DCC84_26355	ko:K14261
pssx:DCC84_26360	ko:K03299
pssx:DCC84_26365	ko:K00851
pssx:DCC84_26370	ko:K06145
pssx:DCC84_26385	ko:K00799
pssx:DCC84_26390	ko:K18981
pssx:DCC84_26395	ko:K08369
pssx:DCC84_26405	ko:K03406
pssx:DCC84_26415	ko:K00799
pssx:DCC84_26420	ko:K01745
pssx:DCC84_26430	ko:K15553
pssx:DCC84_26435	ko:K02002
pssx:DCC84_26440	ko:K02014
pssx:DCC84_26445	ko:K07165
pssx:DCC84_26450	ko:K23514
pssx:DCC84_26475	ko:K01462
pssx:DCC84_26480	ko:K07058
pssx:DCC84_26495	ko:K01897
pssx:DCC84_26500	ko:K01897
pssx:DCC84_26510	ko:K17865
pssx:DCC84_26520	ko:K09954
pssx:DCC84_26535	ko:K01625
pssx:DCC84_26540	ko:K01057
pssx:DCC84_26545	ko:K00036
pssx:DCC84_26550	ko:K19337
pssx:DCC84_26560	ko:K07267
pssx:DCC84_26565	ko:K10112
pssx:DCC84_26570	ko:K17317
pssx:DCC84_26575	ko:K17316
pssx:DCC84_26580	ko:K17315
pssx:DCC84_26585	ko:K18479
pssx:DCC84_26600	ko:K05596
pssx:DCC84_26605	ko:K09964
pssx:DCC84_26610	ko:K06895
pssx:DCC84_26615	ko:K04564
pssx:DCC84_26625	ko:K21024
pssx:DCC84_26630	ko:K07231
pssx:DCC84_26635	ko:K03498
pssx:DCC84_26655	ko:K08191
pssx:DCC84_26665	ko:K15034
pssx:DCC84_26680	ko:K11734
pssx:DCC84_26685	ko:K19689
pssx:DCC84_26690	ko:K06178
pssx:DCC84_26695	ko:K06938
pssx:DCC84_26700	ko:K06024
pssx:DCC84_26705	ko:K05896
pssx:DCC84_26715	ko:K07053
pssx:DCC84_26720	ko:K06190
pssx:DCC84_26725	ko:K09780
pssx:DCC84_26735	ko:K07662
pssx:DCC84_26740	ko:K06006
pssx:DCC84_26755	ko:K01247
pssx:DCC84_26760	ko:K03758
pssx:DCC84_26765	ko:K03758
pssx:DCC84_26770	ko:K01478
pssx:DCC84_26775	ko:K00611
pssx:DCC84_26780	ko:K00926
pssx:DCC84_26795	ko:K03721
pssx:DCC84_26800	ko:K02437
pssx:DCC84_26805	ko:K00281
pssx:DCC84_26815	ko:K01752
pssx:DCC84_26820	ko:K00605
pssx:DCC84_26825	ko:K03704
pssx:DCC84_26840	ko:K03517
pssx:DCC84_26850	ko:K06076
pssx:DCC84_26865	ko:K29125
pssx:DCC84_26870	ko:K02040
pssx:DCC84_26875	ko:K02037
pssx:DCC84_26880	ko:K02038
pssx:DCC84_26885	ko:K02036
pssx:DCC84_26890	ko:K14229
pssx:DCC84_26895	ko:K06920
pssx:DCC84_26900	ko:K10026
pssx:DCC84_26910	ko:K03640
pssx:DCC84_26915	ko:K03641
pssx:DCC84_26920	ko:K03646
pssx:DCC84_26925	ko:K03560
pssx:DCC84_26930	ko:K03562
pssx:DCC84_26935	ko:K01075
pssx:DCC84_26940	ko:K03551
pssx:DCC84_26945	ko:K03550
pssx:DCC84_26950	ko:K01159
pssx:DCC84_26965	ko:K01876
pssx:DCC84_26980	ko:K04047
pssx:DCC84_26985	ko:K03704
pssx:DCC84_26990	ko:K03745
pssx:DCC84_27005	ko:K18093
pssx:DCC84_27010	ko:K03442
pssx:DCC84_27015	ko:K09767
pssx:DCC84_27020	ko:K00077
pssx:DCC84_27030	ko:K00798
pssx:DCC84_27040	ko:K03574
pssx:DCC84_27045	ko:K00620
pssx:DCC84_27050	ko:K03070
pssx:DCC84_27060	ko:K06915
pssx:DCC84_27065	ko:K03406
pssx:DCC84_27075	ko:K01433
pssx:DCC84_27085	ko:K01141
pssx:DCC84_27110	ko:K03924
pssx:DCC84_27130	ko:K00873
pssx:DCC84_27145	ko:K01676
pssx:DCC84_27150	ko:K10125
pssx:DCC84_27155	ko:K10126
pssx:DCC84_27165	ko:K03761
pssx:DCC84_27200	ko:K02483
pssx:DCC84_27205	ko:K00845
pssx:DCC84_27210	ko:K01690
pssx:DCC84_27215	ko:K00134
pssx:DCC84_27225	ko:K07165
pssx:DCC84_27230	ko:K16087
pssx:DCC84_27235	ko:K07215
pssx:DCC84_27240	ko:K09790
pssx:DCC84_27245	ko:K03406
pssx:DCC84_27260	ko:K07338
pssx:DCC84_27265	ko:K09947
pssx:DCC84_27310	ko:K07661
pssx:DCC84_27315	ko:K02484
pssx:DCC84_27325	ko:K04077
pssx:DCC84_27330	ko:K04078
pssx:DCC84_27335	ko:K07113
pssx:DCC84_27340	ko:K07226
pssx:DCC84_27345	ko:K00059
pssx:DCC84_27355	ko:K07443
pssx:DCC84_27360	ko:K08218
pssx:DCC84_27370	ko:K01881
pssx:DCC84_27385	ko:K02346
pssx:DCC84_27390	ko:K14230
pssx:DCC84_27395	ko:K14230
pssx:DCC84_27400	ko:K14205
pssx:DCC84_27410	ko:K03549
pssx:DCC84_27420	ko:K14441
pssx:DCC84_27425	ko:K03826
pssx:DCC84_27430	ko:K06182
pssx:DCC84_27440	ko:K22900
pssx:DCC84_27445	ko:K00528
pssx:DCC84_27455	ko:K00901
pssx:DCC84_27465	ko:K05812
pssx:DCC84_27480	ko:K03565
pssx:DCC84_27485	ko:K03553
pssx:DCC84_27490	ko:K03743
pssx:DCC84_27500	ko:K03791
pssx:DCC84_27505	ko:K06905
pssx:DCC84_27515	ko:K06906
pssx:DCC84_27535	ko:K06907
pssx:DCC84_27565	ko:K06903
pssx:DCC84_27590	ko:K03555
pssx:DCC84_27595	ko:K05524
pssx:DCC84_27600	ko:K03593
pssx:DCC84_27605	ko:K01874
pssx:DCC84_27610	ko:K03616
pssx:DCC84_27615	ko:K10773
pssx:DCC84_27625	ko:K07690
pssx:DCC84_27630	ko:K01940
pssx:DCC84_27635	ko:K21218
pssx:DCC84_27640	ko:K01465
pssx:DCC84_27645	ko:K03683
pssx:DCC84_27650	ko:K03386
pssx:DCC84_27655	ko:K02192
pssx:DCC84_27660	ko:K03594
pssx:DCC84_27665	ko:K07390
pssx:DCC84_27680	ko:K00611
pssx:DCC84_27685	ko:K02010
pssx:DCC84_27690	ko:K03976
pssx:DCC84_27695	ko:K02440
pssx:DCC84_27700	ko:K00864
