bcep:APZ15_00005	ko:K04565
bcep:APZ15_18565	ko:K21645
bcep:APZ15_18580	ko:K11935
bcep:APZ15_18585	ko:K11931
bcep:APZ15_18590	ko:K11936
bcep:APZ15_18600	ko:K00820
bcep:APZ15_18620	ko:K06016
bcep:APZ15_18630	ko:K01999
bcep:APZ15_18635	ko:K03566
bcep:APZ15_18650	ko:K24119
bcep:APZ15_18655	ko:K03387
bcep:APZ15_18665	ko:K01607
bcep:APZ15_18680	ko:K10038
bcep:APZ15_18685	ko:K10037
bcep:APZ15_18690	ko:K10036
bcep:APZ15_18695	ko:K16014
bcep:APZ15_18700	ko:K03566
bcep:APZ15_18710	ko:K01775
bcep:APZ15_18720	ko:K08166
bcep:APZ15_18730	ko:K03413
bcep:APZ15_18750	ko:K03407
bcep:APZ15_18755	ko:K14393
bcep:APZ15_18765	ko:K06999
bcep:APZ15_18770	ko:K11738
bcep:APZ15_18775	ko:K01744
bcep:APZ15_18790	ko:K16090
bcep:APZ15_18795	ko:K00206
bcep:APZ15_18805	ko:K00375
bcep:APZ15_18815	ko:K07255
bcep:APZ15_18820	ko:K03852
bcep:APZ15_18825	ko:K00625
bcep:APZ15_18830	ko:K07090
bcep:APZ15_18835	ko:K09883
bcep:APZ15_18840	ko:K09882
bcep:APZ15_18850	ko:K21309
bcep:APZ15_18855	ko:K21308
bcep:APZ15_18860	ko:K21307
bcep:APZ15_18865	ko:K11735
bcep:APZ15_18870	ko:K07256
bcep:APZ15_18920	ko:K13491
bcep:APZ15_18925	ko:K11444
bcep:APZ15_18945	ko:K01560
bcep:APZ15_18975	ko:K00140
bcep:APZ15_18980	ko:K00020
bcep:APZ15_19005	ko:K03457
bcep:APZ15_19010	ko:K16841
bcep:APZ15_19030	ko:K15553
bcep:APZ15_19040	ko:K20534
bcep:APZ15_19045	ko:K13669
bcep:APZ15_19050	ko:K20534
bcep:APZ15_19065	ko:K12513
bcep:APZ15_19075	ko:K12511
bcep:APZ15_19080	ko:K12510
bcep:APZ15_19085	ko:K02283
bcep:APZ15_19090	ko:K02282
bcep:APZ15_19095	ko:K02281
bcep:APZ15_19100	ko:K02280
bcep:APZ15_19105	ko:K02279
bcep:APZ15_19110	ko:K02278
bcep:APZ15_19115	ko:K02651
bcep:APZ15_19120	ko:K15553
bcep:APZ15_19125	ko:K15554
bcep:APZ15_19130	ko:K15554
bcep:APZ15_19135	ko:K15555
bcep:APZ15_19140	ko:K22303
bcep:APZ15_19145	ko:K22303
bcep:APZ15_19150	ko:K12368
bcep:APZ15_19160	ko:K15553
bcep:APZ15_19165	ko:K09957
bcep:APZ15_19185	ko:K02443
bcep:APZ15_19190	ko:K00803
bcep:APZ15_19195	ko:K00111
bcep:APZ15_19200	ko:K00864
bcep:APZ15_19230	ko:K16345
bcep:APZ15_19235	ko:K03574
bcep:APZ15_19260	ko:K02049
bcep:APZ15_19265	ko:K02051
bcep:APZ15_19270	ko:K02050
bcep:APZ15_19310	ko:K14238
bcep:APZ15_19315	ko:K03833
bcep:APZ15_19320	ko:K01042
bcep:APZ15_19325	ko:K02380
bcep:APZ15_19330	ko:K00127
bcep:APZ15_19335	ko:K00124
bcep:APZ15_19340	ko:K00123
bcep:APZ15_19345	ko:K00123
bcep:APZ15_19350	ko:K07058
bcep:APZ15_19365	ko:K00984
bcep:APZ15_19380	ko:K00963
bcep:APZ15_19395	ko:K07496
bcep:APZ15_19415	ko:K01711
bcep:APZ15_19420	ko:K22252
bcep:APZ15_19425	ko:K10764
bcep:APZ15_19430	ko:K00764
bcep:APZ15_19435	ko:K03558
bcep:APZ15_19440	ko:K03749
bcep:APZ15_19445	ko:K11754
bcep:APZ15_19450	ko:K01963
bcep:APZ15_19455	ko:K01695
bcep:APZ15_19460	ko:K00571
bcep:APZ15_19465	ko:K01696
bcep:APZ15_19470	ko:K01817
bcep:APZ15_19475	ko:K06173
bcep:APZ15_19480	ko:K08086
bcep:APZ15_19485	ko:K02390
bcep:APZ15_19490	ko:K00133
bcep:APZ15_19500	ko:K00052
bcep:APZ15_19505	ko:K01704
bcep:APZ15_19510	ko:K16347
bcep:APZ15_19515	ko:K01703
bcep:APZ15_19540	ko:K00799
bcep:APZ15_19560	ko:K11733
bcep:APZ15_19570	ko:K01482
bcep:APZ15_19590	ko:K01647
bcep:APZ15_19595	ko:K09159
bcep:APZ15_19600	ko:K00240
bcep:APZ15_19605	ko:K00239
bcep:APZ15_19610	ko:K00242
bcep:APZ15_19615	ko:K00241
bcep:APZ15_19620	ko:K03710
bcep:APZ15_19625	ko:K00024
bcep:APZ15_19630	ko:K01644
bcep:APZ15_19640	ko:K01720
bcep:APZ15_19645	ko:K27802
bcep:APZ15_19665	ko:K05998
bcep:APZ15_19670	ko:K08169
bcep:APZ15_19675	ko:K02053
bcep:APZ15_19680	ko:K02054
bcep:APZ15_19685	ko:K02055
bcep:APZ15_19690	ko:K02052
bcep:APZ15_19695	ko:K00375
bcep:APZ15_19705	ko:K01046
bcep:APZ15_19710	ko:K02014
bcep:APZ15_19730	ko:K06194
bcep:APZ15_19745	ko:K00033
bcep:APZ15_19780	ko:K22044
bcep:APZ15_19785	ko:K23777
bcep:APZ15_19790	ko:K03543
bcep:APZ15_19795	ko:K03446
bcep:APZ15_19805	ko:K05998
bcep:APZ15_19810	ko:K07005
bcep:APZ15_19815	ko:K00375
bcep:APZ15_19820	ko:K06132
bcep:APZ15_19825	ko:K14230
bcep:APZ15_19830	ko:K03086
bcep:APZ15_19840	ko:K02316
bcep:APZ15_19845	ko:K09117
bcep:APZ15_19850	ko:K02970
bcep:APZ15_19860	ko:K25706
bcep:APZ15_19865	ko:K09007
bcep:APZ15_19870	ko:K01662
bcep:APZ15_19875	ko:K00795
bcep:APZ15_19880	ko:K03602
bcep:APZ15_19890	ko:K01011
bcep:APZ15_19895	ko:K01061
bcep:APZ15_19900	ko:K03885
bcep:APZ15_19905	ko:K02335
bcep:APZ15_19935	ko:K01241
bcep:APZ15_19945	ko:K02204
bcep:APZ15_19955	ko:K23775
bcep:APZ15_19960	ko:K04063
bcep:APZ15_19975	ko:K02020
bcep:APZ15_19980	ko:K02018
bcep:APZ15_19985	ko:K02017
bcep:APZ15_19990	ko:K02019
bcep:APZ15_20000	ko:K01821
bcep:APZ15_20020	ko:K03699
bcep:APZ15_20035	ko:K15256
bcep:APZ15_20040	ko:K00799
bcep:APZ15_20065	ko:K10013
bcep:APZ15_20080	ko:K07044
bcep:APZ15_20085	ko:K03772
bcep:APZ15_20095	ko:K08166
bcep:APZ15_20140	ko:K16692
bcep:APZ15_20145	ko:K01991
bcep:APZ15_20150	ko:K25307
bcep:APZ15_20155	ko:K00012
bcep:APZ15_20165	ko:K16011
bcep:APZ15_20180	ko:K00113
bcep:APZ15_20195	ko:K07032
bcep:APZ15_20210	ko:K07004
bcep:APZ15_20250	ko:K03322
bcep:APZ15_20265	ko:K07397
bcep:APZ15_20270	ko:K07223
bcep:APZ15_20275	ko:K06147
bcep:APZ15_20280	ko:K00793
bcep:APZ15_20290	ko:K00891
bcep:APZ15_20295	ko:K03281
bcep:APZ15_20300	ko:K13491
bcep:APZ15_20305	ko:K13490
bcep:APZ15_20310	ko:K13489
bcep:APZ15_20315	ko:K13486
bcep:APZ15_20320	ko:K13488
bcep:APZ15_20325	ko:K13487
bcep:APZ15_20335	ko:K24163
bcep:APZ15_20345	ko:K01652
bcep:APZ15_20365	ko:K18249
bcep:APZ15_20370	ko:K18248
bcep:APZ15_20375	ko:K16320
bcep:APZ15_20380	ko:K16319
bcep:APZ15_20390	ko:K21757
bcep:APZ15_20395	ko:K01856
bcep:APZ15_20400	ko:K03381
bcep:APZ15_20405	ko:K03464
bcep:APZ15_20410	ko:K00355
bcep:APZ15_20425	ko:K00219
bcep:APZ15_20470	ko:K03543
bcep:APZ15_20475	ko:K03446
bcep:APZ15_20490	ko:K05835
bcep:APZ15_20505	ko:K03704
bcep:APZ15_20525	ko:K07493
bcep:APZ15_20530	ko:K03406
bcep:APZ15_20535	ko:K02557
bcep:APZ15_20540	ko:K02556
bcep:APZ15_20550	ko:K00799
bcep:APZ15_20555	ko:K05973
bcep:APZ15_20570	ko:K10017
bcep:APZ15_20575	ko:K10015
bcep:APZ15_20580	ko:K10016
bcep:APZ15_20585	ko:K10013
bcep:APZ15_20590	ko:K07667
bcep:APZ15_20595	ko:K07646
bcep:APZ15_20600	ko:K01547
bcep:APZ15_20605	ko:K01548
bcep:APZ15_20610	ko:K01546
bcep:APZ15_20620	ko:K03285
bcep:APZ15_20625	ko:K05836
bcep:APZ15_20630	ko:K05841
bcep:APZ15_20650	ko:K21757
bcep:APZ15_20660	ko:K11733
bcep:APZ15_20675	ko:K01940
bcep:APZ15_20680	ko:K13021
bcep:APZ15_20685	ko:K07246
bcep:APZ15_20690	ko:K16135
bcep:APZ15_20695	ko:K18900
bcep:APZ15_20730	ko:K00483
bcep:APZ15_20740	ko:K04487
bcep:APZ15_20760	ko:K14414
bcep:APZ15_20775	ko:K14415
bcep:APZ15_20780	ko:K07074
bcep:APZ15_20800	ko:K01740
bcep:APZ15_20805	ko:K07238
bcep:APZ15_20835	ko:K07644
bcep:APZ15_20840	ko:K07665
bcep:APZ15_20845	ko:K15726
bcep:APZ15_20850	ko:K15727
bcep:APZ15_20855	ko:K15725
bcep:APZ15_20875	ko:K03811
bcep:APZ15_20880	ko:K02014
bcep:APZ15_20890	ko:K07006
bcep:APZ15_20895	ko:K00799
bcep:APZ15_20905	ko:K01652
bcep:APZ15_20910	ko:K00130
bcep:APZ15_20915	ko:K02055
bcep:APZ15_20920	ko:K02054
bcep:APZ15_20925	ko:K02053
bcep:APZ15_20930	ko:K02052
bcep:APZ15_20935	ko:K02030
bcep:APZ15_20940	ko:K02029
bcep:APZ15_20945	ko:K02029
bcep:APZ15_20950	ko:K10004
bcep:APZ15_20955	ko:K03566
bcep:APZ15_20970	ko:K10215
bcep:APZ15_20980	ko:K01607
bcep:APZ15_20995	ko:K18552
bcep:APZ15_21005	ko:K19784
bcep:APZ15_21045	ko:K05835
bcep:APZ15_21085	ko:K03449
bcep:APZ15_21090	ko:K10013
bcep:APZ15_21120	ko:K03307
bcep:APZ15_21130	ko:K03285
bcep:APZ15_21140	ko:K02052
bcep:APZ15_21145	ko:K02054
bcep:APZ15_21150	ko:K02053
bcep:APZ15_21170	ko:K02055
bcep:APZ15_21180	ko:K00074
bcep:APZ15_21185	ko:K04940
bcep:APZ15_21230	ko:K01821
bcep:APZ15_21240	ko:K22027
bcep:APZ15_21255	ko:K01426
bcep:APZ15_21260	ko:K00059
bcep:APZ15_21270	ko:K00484
bcep:APZ15_21280	ko:K07002
bcep:APZ15_21285	ko:K03719
bcep:APZ15_21365	ko:K15553
bcep:APZ15_21370	ko:K07774
bcep:APZ15_21375	ko:K07649
bcep:APZ15_21385	ko:K01996
bcep:APZ15_21390	ko:K01995
bcep:APZ15_21395	ko:K01997
bcep:APZ15_21395	ko:K01998
bcep:APZ15_21400	ko:K01999
bcep:APZ15_21410	ko:K22879
bcep:APZ15_21430	ko:K01750
bcep:APZ15_21480	ko:K20862
bcep:APZ15_21485	ko:K00799
bcep:APZ15_21545	ko:K13816
bcep:APZ15_21550	ko:K14051
bcep:APZ15_21555	ko:K01469
bcep:APZ15_21585	ko:K11903
bcep:APZ15_21605	ko:K02073
bcep:APZ15_21610	ko:K13444
bcep:APZ15_21615	ko:K01130
bcep:APZ15_21650	ko:K10014
bcep:APZ15_21655	ko:K01451
bcep:APZ15_21660	ko:K14057
bcep:APZ15_21665	ko:K02014
bcep:APZ15_21680	ko:K03559
bcep:APZ15_21685	ko:K03561
bcep:APZ15_21690	ko:K03832
bcep:APZ15_21700	ko:K04091
bcep:APZ15_21710	ko:K15553
bcep:APZ15_21715	ko:K15554
bcep:APZ15_21720	ko:K15554
bcep:APZ15_21730	ko:K03077
bcep:APZ15_21740	ko:K04078
bcep:APZ15_21745	ko:K04077
bcep:APZ15_21765	ko:K02806
bcep:APZ15_21770	ko:K00930
bcep:APZ15_21780	ko:K05874
bcep:APZ15_21785	ko:K11717
bcep:APZ15_21800	ko:K00640
bcep:APZ15_21810	ko:K01426
bcep:APZ15_21855	ko:K00925
bcep:APZ15_21860	ko:K00625
bcep:APZ15_21870	ko:K00208
bcep:APZ15_21885	ko:K03566
bcep:APZ15_21895	ko:K00275
bcep:APZ15_21905	ko:K05825
bcep:APZ15_21925	ko:K11740
bcep:APZ15_21940	ko:K09458
bcep:APZ15_21945	ko:K16137
bcep:APZ15_21950	ko:K00029
bcep:APZ15_21995	ko:K06889
bcep:APZ15_22020	ko:K05782
bcep:APZ15_22025	ko:K01919
bcep:APZ15_22035	ko:K01760
bcep:APZ15_22040	ko:K01687
bcep:APZ15_22050	ko:K09024
bcep:APZ15_22070	ko:K00799
bcep:APZ15_22100	ko:K01999
bcep:APZ15_22170	ko:K05999
bcep:APZ15_22175	ko:K03559
bcep:APZ15_22180	ko:K03561
bcep:APZ15_22185	ko:K03832
bcep:APZ15_22190	ko:K06139
bcep:APZ15_22195	ko:K06138
bcep:APZ15_22200	ko:K06137
bcep:APZ15_22205	ko:K06136
bcep:APZ15_22210	ko:K21405
bcep:APZ15_22215	ko:K01259
bcep:APZ15_22225	ko:K00114
bcep:APZ15_22230	ko:K02030
bcep:APZ15_22240	ko:K03086
bcep:APZ15_22245	ko:K01895
bcep:APZ15_22255	ko:K03406
bcep:APZ15_22260	ko:K05367
bcep:APZ15_22265	ko:K06894
bcep:APZ15_22270	ko:K09808
bcep:APZ15_22280	ko:K01281
bcep:APZ15_22295	ko:K05845
bcep:APZ15_22300	ko:K05846
bcep:APZ15_22305	ko:K05847
bcep:APZ15_22310	ko:K05846
bcep:APZ15_22335	ko:K10680
bcep:APZ15_22340	ko:K01633
bcep:APZ15_22345	ko:K00305
bcep:APZ15_22350	ko:K00302
bcep:APZ15_22355	ko:K00304
bcep:APZ15_22360	ko:K00303
bcep:APZ15_22365	ko:K01752
bcep:APZ15_22380	ko:K08319
bcep:APZ15_22385	ko:K21948
bcep:APZ15_22390	ko:K22130
bcep:APZ15_22400	ko:K22131
bcep:APZ15_22405	ko:K22025
bcep:APZ15_22410	ko:K07027
bcep:APZ15_22425	ko:K07666
bcep:APZ15_22430	ko:K07645
bcep:APZ15_22450	ko:K00476
bcep:APZ15_22460	ko:K03636
bcep:APZ15_22485	ko:K03566
bcep:APZ15_22500	ko:K19689
bcep:APZ15_22510	ko:K02002
bcep:APZ15_22515	ko:K21826
bcep:APZ15_22520	ko:K02001
bcep:APZ15_22525	ko:K02000
bcep:APZ15_22550	ko:K00299
bcep:APZ15_22645	ko:K01114
bcep:APZ15_22655	ko:K01968
bcep:APZ15_22660	ko:K13766
bcep:APZ15_22665	ko:K01969
bcep:APZ15_22670	ko:K00253
bcep:APZ15_22685	ko:K03862
bcep:APZ15_22690	ko:K03863
bcep:APZ15_22700	ko:K26744
bcep:APZ15_22715	ko:K02014
bcep:APZ15_22720	ko:K07552
bcep:APZ15_22745	ko:K19713
bcep:APZ15_22765	ko:K05834
bcep:APZ15_22790	ko:K02483
bcep:APZ15_22800	ko:K07734
bcep:APZ15_22805	ko:K00375
bcep:APZ15_22810	ko:K05366
bcep:APZ15_22830	ko:K06901
bcep:APZ15_22845	ko:K03285
bcep:APZ15_22855	ko:K08369
bcep:APZ15_22860	ko:K05802
bcep:APZ15_22865	ko:K26061
bcep:APZ15_22875	ko:K11733
bcep:APZ15_22880	ko:K09471
bcep:APZ15_22895	ko:K02444
bcep:APZ15_22910	ko:K01916
bcep:APZ15_22920	ko:K08677
bcep:APZ15_22930	ko:K03719
bcep:APZ15_22940	ko:K12255
bcep:APZ15_22950	ko:K00549
bcep:APZ15_22955	ko:K03576
bcep:APZ15_22975	ko:K03306
bcep:APZ15_22980	ko:K09990
bcep:APZ15_22990	ko:K01985
bcep:APZ15_22995	ko:K01980
bcep:APZ15_23000	ko:K14218
bcep:APZ15_23005	ko:K14227
bcep:APZ15_23010	ko:K01977
bcep:APZ15_23020	ko:K00206
bcep:APZ15_23025	ko:K19670
bcep:APZ15_23030	ko:K11082
bcep:APZ15_23035	ko:K11083
bcep:APZ15_23040	ko:K11084
bcep:APZ15_23045	ko:K11081
bcep:APZ15_23050	ko:K03430
bcep:APZ15_23055	ko:K08194
bcep:APZ15_23060	ko:K25901
bcep:APZ15_23065	ko:K03786
bcep:APZ15_23070	ko:K26400
bcep:APZ15_23085	ko:K01999
bcep:APZ15_23090	ko:K03762
bcep:APZ15_23095	ko:K15977
bcep:APZ15_23100	ko:K02431
bcep:APZ15_23115	ko:K01999
bcep:APZ15_23120	ko:K03719
bcep:APZ15_23125	ko:K01708
bcep:APZ15_23130	ko:K01707
bcep:APZ15_23140	ko:K13877
bcep:APZ15_23145	ko:K03535
bcep:APZ15_23175	ko:K01465
bcep:APZ15_23185	ko:K01737
bcep:APZ15_23190	ko:K09007
bcep:APZ15_23215	ko:K02072
bcep:APZ15_23220	ko:K02071
bcep:APZ15_23225	ko:K20938
bcep:APZ15_23230	ko:K02073
bcep:APZ15_23235	ko:K11616
bcep:APZ15_23240	ko:K10125
bcep:APZ15_23245	ko:K10126
bcep:APZ15_23275	ko:K00135
bcep:APZ15_23280	ko:K01607
bcep:APZ15_23290	ko:K18903
bcep:APZ15_23295	ko:K18902
bcep:APZ15_23300	ko:K18901
bcep:APZ15_23310	ko:K18900
bcep:APZ15_23315	ko:K07486
bcep:APZ15_23320	ko:K03746
bcep:APZ15_23345	ko:K01008
bcep:APZ15_23355	ko:K00375
bcep:APZ15_23360	ko:K00823
bcep:APZ15_23365	ko:K00135
bcep:APZ15_23370	ko:K03776
bcep:APZ15_23375	ko:K03776
bcep:APZ15_23395	ko:K07823
bcep:APZ15_23400	ko:K02624
bcep:APZ15_23420	ko:K06987
bcep:APZ15_23425	ko:K10013
bcep:APZ15_23430	ko:K14057
bcep:APZ15_23440	ko:K01451
bcep:APZ15_23450	ko:K18982
bcep:APZ15_23455	ko:K13021
bcep:APZ15_23480	ko:K13021
bcep:APZ15_23485	ko:K01053
bcep:APZ15_23490	ko:K00058
bcep:APZ15_23515	ko:K00036
bcep:APZ15_23525	ko:K19577
bcep:APZ15_23540	ko:K06222
bcep:APZ15_23545	ko:K10680
bcep:APZ15_23565	ko:K06901
bcep:APZ15_23575	ko:K08973
bcep:APZ15_23590	ko:K14057
bcep:APZ15_23595	ko:K10013
bcep:APZ15_23600	ko:K06987
bcep:APZ15_23605	ko:K02073
bcep:APZ15_23630	ko:K16087
bcep:APZ15_23635	ko:K07225
bcep:APZ15_23640	ko:K25132
bcep:APZ15_23645	ko:K25133
bcep:APZ15_23650	ko:K10834
bcep:APZ15_23665	ko:K05366
bcep:APZ15_23670	ko:K04343
bcep:APZ15_23675	ko:K00128
bcep:APZ15_23685	ko:K14977
bcep:APZ15_23700	ko:K02503
bcep:APZ15_23710	ko:K00799
bcep:APZ15_23715	ko:K07071
bcep:APZ15_23740	ko:K00209
bcep:APZ15_23750	ko:K16137
bcep:APZ15_23790	ko:K13021
bcep:APZ15_23800	ko:K01640
bcep:APZ15_23820	ko:K00799
bcep:APZ15_23830	ko:K24158
bcep:APZ15_23835	ko:K05596
bcep:APZ15_23845	ko:K01620
bcep:APZ15_23860	ko:K00425
bcep:APZ15_23865	ko:K00426
bcep:APZ15_23880	ko:K03566
bcep:APZ15_23925	ko:K17686
bcep:APZ15_23940	ko:K07507
bcep:APZ15_23950	ko:K05874
bcep:APZ15_23960	ko:K18923
bcep:APZ15_23965	ko:K01796
bcep:APZ15_23990	ko:K03285
bcep:APZ15_24010	ko:K09788
bcep:APZ15_24015	ko:K20455
bcep:APZ15_24020	ko:K01659
bcep:APZ15_24025	ko:K03417
bcep:APZ15_24030	ko:K02688
bcep:APZ15_24045	ko:K18336
bcep:APZ15_24065	ko:K09181
bcep:APZ15_24070	ko:K03746
bcep:APZ15_24100	ko:K01826
bcep:APZ15_24115	ko:K03825
bcep:APZ15_24120	ko:K01114
bcep:APZ15_24140	ko:K10823
bcep:APZ15_24145	ko:K15583
bcep:APZ15_24150	ko:K15582
bcep:APZ15_24155	ko:K15581
bcep:APZ15_24160	ko:K15580
bcep:APZ15_24170	ko:K03305
bcep:APZ15_24185	ko:K05786
bcep:APZ15_24190	ko:K01512
bcep:APZ15_24195	ko:K00091
bcep:APZ15_24210	ko:K03527
bcep:APZ15_24235	ko:K01822
bcep:APZ15_24240	ko:K08166
bcep:APZ15_24245	ko:K11068
bcep:APZ15_24265	ko:K06200
bcep:APZ15_24280	ko:K01183
bcep:APZ15_24285	ko:K21712
bcep:APZ15_24290	ko:K02456
bcep:APZ15_24300	ko:K02455
bcep:APZ15_24305	ko:K02454
bcep:APZ15_24330	ko:K02453
bcep:APZ15_24335	ko:K02456
bcep:APZ15_24340	ko:K02456
bcep:APZ15_24355	ko:K12262
bcep:APZ15_24375	ko:K01778
bcep:APZ15_24390	ko:K01626
bcep:APZ15_24415	ko:K09915
bcep:APZ15_24420	ko:K16216
bcep:APZ15_24430	ko:K01714
bcep:APZ15_24435	ko:K01628
bcep:APZ15_24445	ko:K05836
bcep:APZ15_24455	ko:K10014
bcep:APZ15_24460	ko:K06867
bcep:APZ15_24505	ko:K01845
bcep:APZ15_24515	ko:K01751
bcep:APZ15_24520	ko:K03719
bcep:APZ15_24535	ko:K05819
bcep:APZ15_24550	ko:K12508
bcep:APZ15_24555	ko:K21802
bcep:APZ15_24560	ko:K18383
bcep:APZ15_24565	ko:K07045
bcep:APZ15_24570	ko:K13874
bcep:APZ15_24575	ko:K10538
bcep:APZ15_24580	ko:K10539
bcep:APZ15_24585	ko:K10537
bcep:APZ15_24590	ko:K13873
bcep:APZ15_24595	ko:K13876
bcep:APZ15_24600	ko:K13875
bcep:APZ15_24610	ko:K07326
bcep:APZ15_24620	ko:K15125
bcep:APZ15_24645	ko:K10111
bcep:APZ15_24650	ko:K12308
bcep:APZ15_24655	ko:K02027
bcep:APZ15_24660	ko:K02025
bcep:APZ15_24665	ko:K02026
bcep:APZ15_24680	ko:K11474
bcep:APZ15_24685	ko:K00104
bcep:APZ15_24690	ko:K11472
bcep:APZ15_24695	ko:K11473
bcep:APZ15_24700	ko:K11477
bcep:APZ15_24705	ko:K01638
bcep:APZ15_24715	ko:K02480
bcep:APZ15_24725	ko:K08166
bcep:APZ15_24735	ko:K07345
bcep:APZ15_24740	ko:K15540
bcep:APZ15_24745	ko:K07347
bcep:APZ15_24750	ko:K07345
bcep:APZ15_24755	ko:K07323
bcep:APZ15_24760	ko:K07003
bcep:APZ15_24765	ko:K04754
bcep:APZ15_24775	ko:K06045
bcep:APZ15_24780	ko:K21677
bcep:APZ15_24785	ko:K21678
bcep:APZ15_24805	ko:K03410
bcep:APZ15_24820	ko:K19784
bcep:APZ15_24825	ko:K03088
bcep:APZ15_24830	ko:K00537
bcep:APZ15_24835	ko:K03496
bcep:APZ15_24840	ko:K03497
bcep:APZ15_24870	ko:K00639
bcep:APZ15_24875	ko:K00060
bcep:APZ15_24895	ko:K09958
bcep:APZ15_24900	ko:K07246
bcep:APZ15_24905	ko:K16135
bcep:APZ15_24910	ko:K00145
bcep:APZ15_24925	ko:K07001
bcep:APZ15_24930	ko:K00019
bcep:APZ15_24935	ko:K01574
bcep:APZ15_24940	ko:K19302
bcep:APZ15_24970	ko:K00274
bcep:APZ15_25010	ko:K07003
bcep:APZ15_25025	ko:K00274
bcep:APZ15_25050	ko:K09471
bcep:APZ15_25090	ko:K03288
bcep:APZ15_25095	ko:K02020
bcep:APZ15_25100	ko:K11103
bcep:APZ15_25110	ko:K07552
bcep:APZ15_25120	ko:K03786
bcep:APZ15_25125	ko:K00014
bcep:APZ15_25145	ko:K00077
bcep:APZ15_25160	ko:K03719
bcep:APZ15_25165	ko:K00003
bcep:APZ15_25175	ko:K23058
bcep:APZ15_25180	ko:K23055
bcep:APZ15_25185	ko:K23056
bcep:APZ15_25190	ko:K23057
bcep:APZ15_25210	ko:K03566
bcep:APZ15_25220	ko:K11904
bcep:APZ15_25255	ko:K07044
bcep:APZ15_25285	ko:K13529
bcep:APZ15_25300	ko:K11738
bcep:APZ15_25320	ko:K00004
bcep:APZ15_25330	ko:K05913
bcep:APZ15_25380	ko:K06895
bcep:APZ15_25385	ko:K05596
bcep:APZ15_25390	ko:K01420
bcep:APZ15_25410	ko:K00640
bcep:APZ15_25420	ko:K01495
bcep:APZ15_25430	ko:K00481
bcep:APZ15_25435	ko:K01031
bcep:APZ15_25440	ko:K01032
bcep:APZ15_25445	ko:K01857
bcep:APZ15_25450	ko:K01055
bcep:APZ15_25455	ko:K01607
bcep:APZ15_25460	ko:K08195
bcep:APZ15_25530	ko:K03704
bcep:APZ15_25535	ko:K02518
bcep:APZ15_25565	ko:K07240
bcep:APZ15_25620	ko:K03769
bcep:APZ15_25645	ko:K03928
bcep:APZ15_25660	ko:K18143
bcep:APZ15_25665	ko:K18144
bcep:APZ15_25690	ko:K00249
bcep:APZ15_25715	ko:K00830
bcep:APZ15_25770	ko:K02336
bcep:APZ15_25795	ko:K26148
bcep:APZ15_25840	ko:K03885
bcep:APZ15_25845	ko:K21703
bcep:APZ15_25855	ko:K07506
bcep:APZ15_25865	ko:K05782
bcep:APZ15_25880	ko:K05591
bcep:APZ15_25890	ko:K11904
bcep:APZ15_25910	ko:K00116
bcep:APZ15_25930	ko:K01999
bcep:APZ15_25935	ko:K03442
bcep:APZ15_25955	ko:K13653
bcep:APZ15_25960	ko:K20277
bcep:APZ15_25965	ko:K20277
bcep:APZ15_25970	ko:K01649
bcep:APZ15_25990	ko:K03543
bcep:APZ15_25995	ko:K03446
bcep:APZ15_26010	ko:K19048
bcep:APZ15_26040	ko:K00344
bcep:APZ15_26050	ko:K06147
bcep:APZ15_26100	ko:K03787
bcep:APZ15_26105	ko:K26606
bcep:APZ15_26110	ko:K26605
bcep:APZ15_26115	ko:K26601
bcep:APZ15_26155	ko:K07677
bcep:APZ15_26165	ko:K07687
bcep:APZ15_26170	ko:K07677
bcep:APZ15_26175	ko:K07345
bcep:APZ15_26185	ko:K07347
bcep:APZ15_26190	ko:K15540
bcep:APZ15_26195	ko:K07345
bcep:APZ15_26200	ko:K07347
bcep:APZ15_26205	ko:K15540
bcep:APZ15_26210	ko:K07345
bcep:APZ15_26250	ko:K16568
bcep:APZ15_26275	ko:K16692
bcep:APZ15_26280	ko:K25307
bcep:APZ15_26285	ko:K01991
bcep:APZ15_26305	ko:K00077
bcep:APZ15_26310	ko:K08223
bcep:APZ15_26315	ko:K03566
bcep:APZ15_26325	ko:K03671
bcep:APZ15_26350	ko:K07126
bcep:APZ15_26375	ko:K07687
bcep:APZ15_26385	ko:K01505
bcep:APZ15_26395	ko:K00163
bcep:APZ15_26400	ko:K03719
bcep:APZ15_26405	ko:K00156
bcep:APZ15_26410	ko:K00570
bcep:APZ15_26415	ko:K01077
bcep:APZ15_26420	ko:K01077
bcep:APZ15_26435	ko:K17838
bcep:APZ15_26455	ko:K02002
bcep:APZ15_26460	ko:K02001
bcep:APZ15_26465	ko:K02000
bcep:APZ15_26490	ko:K01684
bcep:APZ15_26495	ko:K26602
bcep:APZ15_26500	ko:K07248
bcep:APZ15_26505	ko:K03566
bcep:APZ15_26510	ko:K03566
bcep:APZ15_26530	ko:K07746
bcep:APZ15_26545	ko:K08368
bcep:APZ15_26550	ko:K00135
bcep:APZ15_26555	ko:K23107
bcep:APZ15_26560	ko:K10713
bcep:APZ15_26600	ko:K11921
bcep:APZ15_26605	ko:K01673
bcep:APZ15_26610	ko:K01725
bcep:APZ15_26620	ko:K11076
bcep:APZ15_26625	ko:K11075
bcep:APZ15_26630	ko:K11074
bcep:APZ15_26650	ko:K01761
