pfz:AV641_00005	ko:K02313
pfz:AV641_19170	ko:K02897
pfz:AV641_19175	ko:K01056
pfz:AV641_19180	ko:K06942
pfz:AV641_19190	ko:K08223
pfz:AV641_19195	ko:K14230
pfz:AV641_19200	ko:K00102
pfz:AV641_19210	ko:K07677
pfz:AV641_19215	ko:K07345
pfz:AV641_19220	ko:K07346
pfz:AV641_19245	ko:K07687
pfz:AV641_19250	ko:K07687
pfz:AV641_19260	ko:K07677
pfz:AV641_19265	ko:K07223
pfz:AV641_19275	ko:K02106
pfz:AV641_19280	ko:K01673
pfz:AV641_19290	ko:K03789
pfz:AV641_19315	ko:K06192
pfz:AV641_19320	ko:K03808
pfz:AV641_19325	ko:K03808
pfz:AV641_19330	ko:K01985
pfz:AV641_19335	ko:K01980
pfz:AV641_19340	ko:K14218
pfz:AV641_19345	ko:K14227
pfz:AV641_19350	ko:K01977
pfz:AV641_19355	ko:K17247
pfz:AV641_19360	ko:K07147
pfz:AV641_19365	ko:K17103
pfz:AV641_19375	ko:K01653
pfz:AV641_19380	ko:K01652
pfz:AV641_19395	ko:K05365
pfz:AV641_19400	ko:K07028
pfz:AV641_19415	ko:K10834
pfz:AV641_19420	ko:K25133
pfz:AV641_19425	ko:K25132
pfz:AV641_19435	ko:K06206
pfz:AV641_19445	ko:K06204
pfz:AV641_19450	ko:K01894
pfz:AV641_19465	ko:K07713
pfz:AV641_19470	ko:K00970
pfz:AV641_19475	ko:K00950
pfz:AV641_19480	ko:K00606
pfz:AV641_19485	ko:K01918
pfz:AV641_19490	ko:K01810
pfz:AV641_19500	ko:K00626
pfz:AV641_19505	ko:K06969
pfz:AV641_19520	ko:K00962
pfz:AV641_19525	ko:K02956
pfz:AV641_19530	ko:K03177
pfz:AV641_19535	ko:K02834
pfz:AV641_19550	ko:K09748
pfz:AV641_19555	ko:K14230
pfz:AV641_19560	ko:K14228
pfz:AV641_19565	ko:K03075
pfz:AV641_19570	ko:K01803
pfz:AV641_19585	ko:K03798
pfz:AV641_19590	ko:K02427
pfz:AV641_19595	ko:K07574
pfz:AV641_19600	ko:K03624
pfz:AV641_19605	ko:K01955
pfz:AV641_19610	ko:K01956
pfz:AV641_19615	ko:K00215
pfz:AV641_19620	ko:K03686
pfz:AV641_19625	ko:K04043
pfz:AV641_19630	ko:K03687
pfz:AV641_19635	ko:K03631
pfz:AV641_19640	ko:K03711
pfz:AV641_19645	ko:K06186
pfz:AV641_19650	ko:K09801
pfz:AV641_19660	ko:K03308
pfz:AV641_19665	ko:K03664
pfz:AV641_19670	ko:K05799
pfz:AV641_19675	ko:K03303
pfz:AV641_19680	ko:K18928
pfz:AV641_19685	ko:K18929
pfz:AV641_19690	ko:K00782
pfz:AV641_19695	ko:K18930
pfz:AV641_19710	ko:K07451
pfz:AV641_19725	ko:K12658
pfz:AV641_19730	ko:K21062
pfz:AV641_19735	ko:K13877
pfz:AV641_19740	ko:K21060
pfz:AV641_19755	ko:K01295
pfz:AV641_19765	ko:K01708
pfz:AV641_19770	ko:K03535
pfz:AV641_19775	ko:K01707
pfz:AV641_19795	ko:K09471
pfz:AV641_19800	ko:K11073
pfz:AV641_19805	ko:K01915
pfz:AV641_19815	ko:K03719
pfz:AV641_19830	ko:K05795
pfz:AV641_19835	ko:K05795
pfz:AV641_19840	ko:K05794
pfz:AV641_19845	ko:K05793
pfz:AV641_19850	ko:K05792
pfz:AV641_19855	ko:K05791
pfz:AV641_19905	ko:K03406
pfz:AV641_19910	ko:K06015
pfz:AV641_19920	ko:K03299
pfz:AV641_19925	ko:K03321
pfz:AV641_19930	ko:K00681
pfz:AV641_19945	ko:K03923
pfz:AV641_19950	ko:K07090
pfz:AV641_19960	ko:K11734
pfz:AV641_19965	ko:K06995
pfz:AV641_19970	ko:K00020
pfz:AV641_19975	ko:K00140
pfz:AV641_19985	ko:K01673
pfz:AV641_20000	ko:K21021
pfz:AV641_20010	ko:K03581
pfz:AV641_20020	ko:K03583
pfz:AV641_20025	ko:K01985
pfz:AV641_20030	ko:K01980
pfz:AV641_20035	ko:K14218
pfz:AV641_20040	ko:K14227
pfz:AV641_20045	ko:K01977
pfz:AV641_20050	ko:K00140
pfz:AV641_20055	ko:K00822
pfz:AV641_20060	ko:K21699
pfz:AV641_20065	ko:K09017
pfz:AV641_20080	ko:K07300
pfz:AV641_20085	ko:K21053
pfz:AV641_20100	ko:K07552
pfz:AV641_20105	ko:K07213
pfz:AV641_20115	ko:K19591
pfz:AV641_20120	ko:K07090
pfz:AV641_20125	ko:K17218
pfz:AV641_20130	ko:K22042
pfz:AV641_20140	ko:K07178
pfz:AV641_20150	ko:K14347
pfz:AV641_20155	ko:K00626
pfz:AV641_20160	ko:K00059
pfz:AV641_20175	ko:K06219
pfz:AV641_20190	ko:K27080
pfz:AV641_20195	ko:K27076
pfz:AV641_20200	ko:K12513
pfz:AV641_20205	ko:K02278
pfz:AV641_20210	ko:K27077
pfz:AV641_20220	ko:K27079
pfz:AV641_20225	ko:K12511
pfz:AV641_20230	ko:K12510
pfz:AV641_20235	ko:K02283
pfz:AV641_20240	ko:K02282
pfz:AV641_20245	ko:K02280
pfz:AV641_20250	ko:K02279
pfz:AV641_20255	ko:K02651
pfz:AV641_20265	ko:K05367
pfz:AV641_20280	ko:K26937
pfz:AV641_20290	ko:K01585
pfz:AV641_20295	ko:K03113
pfz:AV641_20310	ko:K03406
pfz:AV641_20315	ko:K04084
pfz:AV641_20320	ko:K03786
pfz:AV641_20325	ko:K02160
pfz:AV641_20330	ko:K01961
pfz:AV641_20335	ko:K02687
pfz:AV641_20345	ko:K05540
pfz:AV641_20350	ko:K03557
pfz:AV641_20355	ko:K00602
pfz:AV641_20360	ko:K01945
pfz:AV641_20365	ko:K20972
pfz:AV641_20370	ko:K05595
pfz:AV641_20375	ko:K13541
pfz:AV641_20380	ko:K03394
pfz:AV641_20385	ko:K06042
pfz:AV641_20390	ko:K02229
pfz:AV641_20395	ko:K00595
pfz:AV641_20400	ko:K02188
pfz:AV641_20405	ko:K05895
pfz:AV641_20415	ko:K09796
pfz:AV641_20425	ko:K02014
pfz:AV641_20440	ko:K02013
pfz:AV641_20445	ko:K02016
pfz:AV641_20450	ko:K02015
pfz:AV641_20455	ko:K11959
pfz:AV641_20460	ko:K11960
pfz:AV641_20465	ko:K11961
pfz:AV641_20470	ko:K11962
pfz:AV641_20475	ko:K11963
pfz:AV641_20480	ko:K03190
pfz:AV641_20485	ko:K01430
pfz:AV641_20490	ko:K24217
pfz:AV641_20495	ko:K19113
pfz:AV641_20500	ko:K01429
pfz:AV641_20505	ko:K01428
pfz:AV641_20515	ko:K18997
pfz:AV641_20520	ko:K05516
pfz:AV641_20525	ko:K04046
pfz:AV641_20550	ko:K03594
pfz:AV641_20555	ko:K07290
pfz:AV641_20565	ko:K22105
pfz:AV641_20570	ko:K03187
pfz:AV641_20575	ko:K03188
pfz:AV641_20580	ko:K03189
pfz:AV641_20595	ko:K16066
pfz:AV641_20600	ko:K01996
pfz:AV641_20605	ko:K01995
pfz:AV641_20610	ko:K01998
pfz:AV641_20615	ko:K01997
pfz:AV641_20620	ko:K01999
pfz:AV641_20625	ko:K26065
pfz:AV641_20630	ko:K26061
pfz:AV641_20635	ko:K03566
pfz:AV641_20640	ko:K00763
pfz:AV641_20645	ko:K01916
pfz:AV641_20670	ko:K02314
pfz:AV641_20675	ko:K02939
pfz:AV641_20685	ko:K02963
pfz:AV641_20690	ko:K02990
pfz:AV641_20695	ko:K03218
pfz:AV641_20700	ko:K12573
pfz:AV641_20705	ko:K14228
pfz:AV641_20710	ko:K14228
pfz:AV641_20715	ko:K02012
pfz:AV641_20720	ko:K02011
pfz:AV641_20730	ko:K01939
pfz:AV641_20735	ko:K02502
pfz:AV641_20740	ko:K04087
pfz:AV641_20745	ko:K04088
pfz:AV641_20750	ko:K03665
pfz:AV641_20755	ko:K03666
pfz:AV641_20760	ko:K00791
pfz:AV641_20765	ko:K03572
pfz:AV641_20770	ko:K01448
pfz:AV641_20775	ko:K06925
pfz:AV641_20780	ko:K17758
pfz:AV641_20785	ko:K18979
pfz:AV641_20795	ko:K13288
pfz:AV641_20800	ko:K06949
pfz:AV641_20805	ko:K02557
pfz:AV641_20810	ko:K02556
pfz:AV641_20820	ko:K01011
pfz:AV641_20825	ko:K01613
pfz:AV641_20830	ko:K01079
pfz:AV641_20840	ko:K09857
pfz:AV641_20845	ko:K02621
pfz:AV641_20850	ko:K06985
pfz:AV641_20860	ko:K02622
pfz:AV641_20865	ko:K07000
pfz:AV641_20870	ko:K03651
pfz:AV641_20875	ko:K09920
pfz:AV641_20880	ko:K01515
pfz:AV641_20890	ko:K03457
pfz:AV641_20895	ko:K03147
pfz:AV641_20900	ko:K12340
pfz:AV641_20905	ko:K02527
pfz:AV641_20910	ko:K03297
pfz:AV641_20930	ko:K03272
pfz:AV641_20935	ko:K11085
pfz:AV641_20940	ko:K02847
pfz:AV641_20950	ko:K12988
pfz:AV641_20980	ko:K00612
pfz:AV641_20985	ko:K02014
pfz:AV641_21005	ko:K02848
pfz:AV641_21010	ko:K02844
pfz:AV641_21015	ko:K02841
pfz:AV641_21020	ko:K02843
pfz:AV641_21025	ko:K00826
pfz:AV641_21030	ko:K00982
pfz:AV641_21035	ko:K00163
pfz:AV641_21040	ko:K00627
pfz:AV641_21050	ko:K07304
pfz:AV641_21055	ko:K07115
pfz:AV641_21060	ko:K11928
pfz:AV641_21065	ko:K13821
pfz:AV641_21075	ko:K11105
pfz:AV641_21080	ko:K05802
pfz:AV641_21085	ko:K08997
pfz:AV641_21090	ko:K03672
pfz:AV641_21095	ko:K03496
pfz:AV641_21110	ko:K02078
pfz:AV641_21115	ko:K02078
pfz:AV641_21140	ko:K01745
pfz:AV641_21145	ko:K07107
pfz:AV641_21180	ko:K00647
pfz:AV641_21190	ko:K00059
pfz:AV641_21195	ko:K09458
pfz:AV641_21210	ko:K08224
pfz:AV641_21215	ko:K01599
pfz:AV641_21220	ko:K00266
pfz:AV641_21225	ko:K00265
pfz:AV641_21230	ko:K03112
pfz:AV641_21235	ko:K01735
pfz:AV641_21240	ko:K00891
pfz:AV641_21245	ko:K02666
pfz:AV641_21250	ko:K02665
pfz:AV641_21255	ko:K02664
pfz:AV641_21260	ko:K02663
pfz:AV641_21265	ko:K02662
pfz:AV641_21270	ko:K05366
pfz:AV641_21275	ko:K00029
pfz:AV641_21285	ko:K02909
pfz:AV641_21305	ko:K01419
pfz:AV641_21310	ko:K03667
pfz:AV641_21330	ko:K03183
pfz:AV641_21335	ko:K03690
pfz:AV641_21340	ko:K03688
pfz:AV641_21345	ko:K01496
pfz:AV641_21350	ko:K01523
pfz:AV641_21355	ko:K03116
pfz:AV641_21360	ko:K03117
pfz:AV641_21365	ko:K03118
pfz:AV641_21375	ko:K03406
pfz:AV641_21380	ko:K02028
pfz:AV641_21385	ko:K02029
pfz:AV641_21390	ko:K02030
pfz:AV641_21395	ko:K03669
pfz:AV641_21400	ko:K03670
pfz:AV641_21405	ko:K07560
pfz:AV641_21410	ko:K01259
pfz:AV641_21415	ko:K01458
pfz:AV641_21420	ko:K01468
pfz:AV641_21425	ko:K16234
pfz:AV641_21435	ko:K03457
pfz:AV641_21440	ko:K01712
pfz:AV641_21445	ko:K09975
pfz:AV641_21450	ko:K05836
pfz:AV641_21455	ko:K05603
pfz:AV641_21460	ko:K03654
pfz:AV641_21475	ko:K01610
pfz:AV641_21480	ko:K04083
pfz:AV641_21485	ko:K04762
pfz:AV641_21495	ko:K05844
pfz:AV641_21500	ko:K07638
pfz:AV641_21505	ko:K07659
pfz:AV641_21510	ko:K06959
pfz:AV641_21520	ko:K01919
pfz:AV641_21525	ko:K14682
pfz:AV641_21530	ko:K01438
pfz:AV641_21540	ko:K03098
pfz:AV641_21550	ko:K03841
pfz:AV641_21555	ko:K00688
pfz:AV641_21560	ko:K06940
pfz:AV641_21565	ko:K06207
pfz:AV641_21570	ko:K03151
pfz:AV641_21575	ko:K01915
pfz:AV641_21585	ko:K07708
pfz:AV641_21590	ko:K07712
pfz:AV641_21600	ko:K03216
pfz:AV641_21605	ko:K03071
pfz:AV641_21610	ko:K03676
pfz:AV641_21620	ko:K15633
pfz:AV641_21625	ko:K22719
pfz:AV641_21630	ko:K03797
pfz:AV641_21635	ko:K09798
pfz:AV641_21640	ko:K02030
pfz:AV641_21645	ko:K02500
pfz:AV641_21650	ko:K01814
pfz:AV641_21660	ko:K02501
pfz:AV641_21665	ko:K01693
pfz:AV641_21675	ko:K07289
pfz:AV641_21680	ko:K03575
pfz:AV641_21690	ko:K14231
pfz:AV641_21705	ko:K03893
pfz:AV641_21710	ko:K03892
pfz:AV641_21720	ko:K11354
pfz:AV641_21725	ko:K03312
pfz:AV641_21730	ko:K01479
pfz:AV641_21740	ko:K11735
pfz:AV641_21745	ko:K23058
pfz:AV641_21750	ko:K23055
pfz:AV641_21755	ko:K23056
pfz:AV641_21760	ko:K23057
pfz:AV641_21770	ko:K07127
pfz:AV641_21780	ko:K07665
pfz:AV641_21785	ko:K07644
pfz:AV641_21800	ko:K14234
pfz:AV641_21810	ko:K02029
pfz:AV641_21815	ko:K02029
pfz:AV641_21820	ko:K02030
pfz:AV641_21835	ko:K13629
pfz:AV641_21840	ko:K01753
pfz:AV641_21845	ko:K13636
pfz:AV641_21850	ko:K23514
pfz:AV641_21855	ko:K07165
pfz:AV641_21860	ko:K16088
pfz:AV641_21875	ko:K02014
pfz:AV641_21880	ko:K10536
pfz:AV641_21890	ko:K01710
pfz:AV641_21895	ko:K00067
pfz:AV641_21900	ko:K10125
pfz:AV641_21905	ko:K10126
pfz:AV641_21915	ko:K01082
pfz:AV641_21920	ko:K08312
pfz:AV641_21925	ko:K20881
pfz:AV641_21940	ko:K02379
pfz:AV641_21960	ko:K05800
pfz:AV641_21970	ko:K02454
pfz:AV641_21980	ko:K07340
pfz:AV641_21995	ko:K02437
pfz:AV641_22000	ko:K00605
pfz:AV641_22005	ko:K02011
pfz:AV641_22010	ko:K02012
pfz:AV641_22015	ko:K18800
pfz:AV641_22020	ko:K03185
pfz:AV641_22025	ko:K01262
pfz:AV641_22030	ko:K09895
pfz:AV641_22035	ko:K09892
pfz:AV641_22040	ko:K09888
pfz:AV641_22045	ko:K01934
pfz:AV641_22055	ko:K01993
pfz:AV641_22060	ko:K13926
pfz:AV641_22070	ko:K02415
pfz:AV641_22075	ko:K02445
pfz:AV641_22080	ko:K07232
pfz:AV641_22090	ko:K00523
pfz:AV641_22095	ko:K03182
pfz:AV641_22105	ko:K03628
pfz:AV641_22110	ko:K03671
pfz:AV641_22115	ko:K01524
pfz:AV641_22120	ko:K00937
pfz:AV641_22140	ko:K09768
pfz:AV641_22145	ko:K07243
pfz:AV641_22150	ko:K05834
pfz:AV641_22160	ko:K06158
pfz:AV641_22175	ko:K03773
pfz:AV641_22180	ko:K07740
pfz:AV641_22185	ko:K03611
pfz:AV641_22190	ko:K02498
pfz:AV641_22195	ko:K02496
pfz:AV641_22200	ko:K01719
pfz:AV641_22205	ko:K01749
pfz:AV641_22210	ko:K08083
pfz:AV641_22215	ko:K01755
pfz:AV641_22220	ko:K00799
pfz:AV641_22235	ko:K00507
pfz:AV641_22245	ko:K14268
pfz:AV641_22250	ko:K00135
pfz:AV641_22255	ko:K14219
pfz:AV641_22265	ko:K07090
pfz:AV641_22310	ko:K06075
pfz:AV641_22320	ko:K14340
pfz:AV641_22330	ko:K03406
pfz:AV641_22335	ko:K01985
pfz:AV641_22340	ko:K01985
pfz:AV641_22345	ko:K01980
pfz:AV641_22350	ko:K14218
pfz:AV641_22355	ko:K14227
pfz:AV641_22360	ko:K01977
pfz:AV641_22365	ko:K01041
pfz:AV641_22370	ko:K00252
pfz:AV641_22380	ko:K00324
pfz:AV641_22385	ko:K00324
pfz:AV641_22390	ko:K00325
pfz:AV641_22395	ko:K18118
pfz:AV641_22430	ko:K02039
pfz:AV641_22435	ko:K02036
pfz:AV641_22440	ko:K02038
pfz:AV641_22445	ko:K02037
pfz:AV641_22450	ko:K02040
pfz:AV641_22455	ko:K03762
pfz:AV641_22460	ko:K10806
pfz:AV641_22465	ko:K01792
pfz:AV641_22470	ko:K09950
pfz:AV641_22480	ko:K01589
pfz:AV641_22485	ko:K01588
pfz:AV641_22490	ko:K21645
pfz:AV641_22495	ko:K01744
pfz:AV641_22500	ko:K03310
pfz:AV641_22505	ko:K01424
pfz:AV641_22520	ko:K00375
pfz:AV641_22525	ko:K07734
pfz:AV641_22540	ko:K01960
pfz:AV641_22545	ko:K01959
pfz:AV641_22550	ko:K21711
pfz:AV641_22555	ko:K19337
pfz:AV641_22565	ko:K03657
pfz:AV641_22580	ko:K26735
pfz:AV641_22590	ko:K00868
pfz:AV641_22615	ko:K09007
pfz:AV641_22630	ko:K06131
pfz:AV641_22635	ko:K00574
pfz:AV641_22645	ko:K09930
pfz:AV641_22665	ko:K04087
pfz:AV641_22700	ko:K12542
pfz:AV641_22705	ko:K12541
pfz:AV641_22710	ko:K12543
pfz:AV641_22740	ko:K00820
pfz:AV641_22750	ko:K04042
pfz:AV641_22755	ko:K02114
pfz:AV641_22760	ko:K02112
pfz:AV641_22765	ko:K02115
pfz:AV641_22775	ko:K02113
pfz:AV641_22780	ko:K02109
pfz:AV641_22785	ko:K02110
pfz:AV641_22790	ko:K02108
pfz:AV641_22795	ko:K02116
pfz:AV641_22800	ko:K03497
pfz:AV641_22805	ko:K03496
pfz:AV641_22810	ko:K03501
pfz:AV641_22815	ko:K03495
pfz:AV641_22825	ko:K03650
pfz:AV641_22830	ko:K03217
pfz:AV641_22835	ko:K08998
pfz:AV641_22840	ko:K03536
pfz:AV641_22845	ko:K02914
pfz:AV641_22850	ko:K01978
